DrLipor_5min_d_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1646187258.922140,0.22,2.792131255261065,0,0.0,0.24610274366422583,1.0,12,0,12,1646187258.92214,1646183958.922047,0.0036363635339027624,0.22,0.1735613700545972,300.0000088214874,0,0,0,0.05829737482404788,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646187558.922142,0.35,3.1993357263459608,0,0.0,0.25889187433311667,1.0,13,0,13,1646187558.922142,1646183958.922035,0.003611111003730771,0.35,0.19972079319339262,300.000009059906,0,0,0,0.054594917888867785,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646187558.922144,0.34,3.199335674107017,0,0.0,0.25889187222419185,1.0,13,0,13,1646187558.922144,1646183958.922042,0.003611111008753014,0.34,0.21283577095936324,300.0000078678131,0,0,0,0.05809220538558859,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646187558.922146,0.31,3.1993356650923324,0,0.0,0.2588918712640309,1.0,13,0,13,1646187558.922146,1646183958.922045,0.0036111110097096317,0.31,0.16418580874455765,300.0000081062317,0,0,0,0.04812098476260797,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646187558.922148,0.39,3.199335667634936,0,0.0,0.2588918712640309,1.0,13,0,13,1646187558.922148,1646183958.922047,0.0036111110097096317,0.39,0.17764511778941613,300.0000081062317,0,0,0,0.04234338839288323,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646187858.922150,0.21,3.624486240663633,0,0.0,0.27106945652744047,1.0,14,0,14,1646187858.92215,1646183958.922035,0.0035897434839678812,0.21,0.19991114887499647,300.0000078678131,0,0,0,0.06108338183753092,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646187858.922152,0.2,3.624486211138686,0,0.0,0.2710694529811865,1.0,14,0,14,1646187858.922152,1646183958.922042,0.0035897434883569146,0.2,0.2126023933055566,300.0000081062317,0,0,0,0.06312385642490796,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646187858.922154,0.37,3.6244861976964327,0,0.0,0.27106945241776303,1.0,14,0,14,1646187858.922154,1646183958.922045,0.003589743489454173,0.37,0.16786106215983337,300.0000078678131,0,0,0,0.04083443542255164,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646187858.922156,0.19,3.6244861976964327,0,0.0,0.2710694521857651,1.0,14,0,14,1646187858.922156,1646183958.922047,0.0035897434892347216,0.19,0.17786187010890006,300.0000081062317,0,0,0,0.055983805453147586,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646188158.922158,0.38,4.066041847911607,0,0.0,0.28266078006681533,1.0,15,0,15,1646188158.922158,1646183958.922035,0.003571428466816341,0.38,0.20301612906680688,300.0000081062317,0,0,0,0.04859109109726704,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646188158.922160,0.31,4.066041794717798,0,0.0,0.28266077680955565,1.0,15,0,15,1646188158.92216,1646183958.922042,0.003571428471073815,0.31,0.2142532001986828,300.0000078678131,0,0,0,0.0563333584831381,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646188158.922162,0.31,4.066041786266446,0,0.0,0.28266077575054516,1.0,15,0,15,1646188158.922162,1646183958.922045,0.003571428471884763,0.31,0.1702300444571695,300.0000081062317,0,0,0,0.046243089035051414,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646188158.922164,0.23,4.066041782786477,0,0.0,0.28266077597518374,1.0,15,0,15,1646188158.922164,1646183958.922047,0.003571428471884763,0.23,0.17871659354973776,300.0000078678131,0,0,0,0.052713822297822545,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646188458.922166,0.41,4.522572481069045,0,0.0,0.29369122411678433,1.0,16,0,16,1646188458.922166,1646183958.922035,0.003555555451946497,0.41,0.20635457859798742,300.0000081062317,0,0,0,0.04462800552681335,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646188458.922168,0.36,4.52257242895289,0,0.0,0.29369122047566937,1.0,16,0,16,1646188458.922168,1646183958.922042,0.003555555455902479,0.36,0.21656664146537036,300.0000081062317,0,0,0,0.05144646348811364,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646188458.922170,0.4,4.5225724120087225,0,0.0,0.2936912198532566,1.0,16,0,16,1646188458.92217,1646183958.922045,0.0035555554568443798,0.4,0.17382020001252624,300.0000078678131,0,0,0,0.036058202024785185,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646188458.922172,0.22,4.52257241560294,0,0.0,0.29369121960429145,1.0,16,0,16,1646188458.922172,1646183958.922047,0.0035555554566559996,0.22,0.1793517228797418,300.0000081062317,0,0,0,0.051579637070487315,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646188758.922174,0.27,4.992750809985334,0,0.0,0.3041858228566142,1.0,17,0,17,1646188758.922174,1646183958.922035,0.0035416665641073582,0.27,0.20731890316468457,300.0000078678131,0,0,0,0.05408464013237331,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646188758.922177,0.18,4.9927507480863795,0,0.0,0.30418581777996584,1.0,17,0,17,1646188758.922177,1646183958.922042,0.0035416665669220217,0.18,0.2160208706972305,300.000009059906,0,0,0,0.058075560259105964,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646188758.922179,0.24,4.992750737505362,0,0.0,0.3041858168885305,1.0,17,0,17,1646188758.922179,1646183958.922045,0.003541666567801604,0.24,0.1747934323652832,300.000009059906,0,0,0,0.048701080371768506,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646188758.922181,0.16,4.992750733272954,0,0.0,0.3041858171302757,1.0,17,0,17,1646188758.922181,1646183958.922047,0.003541666567801604,0.16,0.17907126312786148,300.0000088214874,0,0,0,0.051758423410593724,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646189058.922183,0.34,5.475344811419056,0,0.0,0.31416900802878206,1.0,18,0,18,1646189058.922183,1646183958.922035,0.0035294116622436446,0.34,0.20921434740518907,300.000009059906,0,0,0,0.048767828323982375,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646189058.922185,0.28,5.475344720039385,0,0.0,0.31416900534106024,1.0,18,0,18,1646189058.922185,1646183958.922042,0.0035294116657085513,0.28,0.2169219851944526,300.0000078678131,0,0,0,0.05331949911211485,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646189058.922187,0.26,5.4753447039935494,0,0.0,0.31416900415141275,1.0,18,0,18,1646189058.922187,1646183958.922045,0.0035294116663685334,0.26,0.17597685691576537,300.0000081062317,0,0,0,0.04654592603021674,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646189058.922189,0.2,5.475344708344963,0,0.0,0.31416900415141275,1.0,18,0,18,1646189058.922189,1646183958.922047,0.0035294116663685334,0.2,0.1793579581535072,300.0000081062317,0,0,0,0.049324916339834365,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646189358.922191,0.4,5.969211152546859,0,0.0,0.32366446567389995,1.0,19,0,19,1646189358.922191,1646183958.922035,0.00351851841692081,0.4,0.21179253189971353,300.0000078678131,0,0,0,0.0430797716351201,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646189358.922193,0.33,5.969211101480145,0,0.0,0.3236644613296488,1.0,19,0,19,1646189358.922193,1646183958.922042,0.0035185184200277734,0.33,0.21842969205852655,300.0000081062317,0,0,0,0.04947207063186257,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646189358.922195,0.37,5.969211078876842,0,0.0,0.32366446062942417,1.0,19,0,19,1646189358.922195,1646183958.922045,0.0035185184208045145,0.37,0.17852979300897898,300.0000078678131,0,0,0,0.03772554043223453,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646189358.922197,0.35,5.969211078876842,0,0.0,0.32366446035790847,1.0,19,0,19,1646189358.922197,1646183958.922047,0.003518518420649166,0.35,0.181574088567098,300.0000081062317,0,0,0,0.040040994440702096,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646189658.922199,0.31,6.4732893134779985,0,0.0,0.3326950367235846,1.0,20,0,20,1646189658.922199,1646183958.922035,0.003508771828850737,0.31,0.21305160200356335,300.0000081062317,0,0,0,0.04869828750988861,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646189658.922201,0.4,6.473289226592977,0,0.0,0.33269503278538265,1.0,20,0,20,1646189658.922201,1646183958.922042,0.003508771831932787,0.4,0.22072805038689963,300.0000078678131,0,0,0,0.04357427010882452,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646189658.922203,0.24,6.473289212588483,0,0.0,0.33269503151903507,1.0,20,0,20,1646189658.922203,1646183958.922045,0.003508771832519844,0.24,0.17929817059636674,300.0000081062317,0,0,0,0.04563827520322817,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646189658.922205,0.22,6.473289207158169,0,0.0,0.33269503178343734,1.0,20,0,20,1646189658.922205,1646183958.922047,0.003508771832519844,0.22,0.18204848253540545,300.0000078678131,0,0,0,0.04658255870228779,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646189958.922207,0.29,6.986595771195276,0,0.0,0.341282687656517,1.0,21,0,21,1646189958.922207,1646183958.922035,0.0034999998995860447,0.29,0.21398999710108088,300.0000081062317,0,0,0,0.04864522126202162,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646189958.922209,0.44,6.986595688493035,0,0.0,0.3412826833304447,1.0,21,0,21,1646189958.922209,1646183958.922042,0.003499999902506672,0.44,0.22336988110512976,300.0000081062317,0,0,0,0.0393375361106991,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646189958.922212,0.16,6.986595661899736,0,0.0,0.3412826814454164,1.0,21,0,21,1646189958.922212,1646183958.922045,0.0034999999026457495,0.16,0.17906843047021953,300.0000088214874,0,0,0,0.04684711583690724,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646189958.922214,0.22,6.9865956674521845,0,0.0,0.34128268116062793,1.0,21,0,21,1646189958.922214,1646183958.922047,0.003499999902506672,0.22,0.1824949709761654,300.000009059906,0,0,0,0.04553199256383134,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646190258.922216,0.29,7.508219128443374,0,0.0,0.349448485204616,1.0,22,0,22,1646190258.922216,1646183958.922035,0.003492063391758294,0.29,0.21487383434409155,300.0000088214874,0,0,0,0.047629814378046004,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646190258.922218,0.29,7.508219033269784,0,0.0,0.3494484804702076,1.0,22,0,22,1646190258.922218,1646183958.922042,0.003492063394401382,0.29,0.22413574454070295,300.000009059906,0,0,0,0.04880109249410811,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646190258.922220,0.25,7.508218991799161,0,0.0,0.3494484805363307,1.0,22,0,22,1646190258.92222,1646183958.922045,0.003492063395062154,0.25,0.17987447103305795,300.0000081062317,0,0,0,0.04317054906216602,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646190258.922222,0.36,7.508218985533815,0,0.0,0.3494484808140474,1.0,22,0,22,1646190258.922222,1646183958.922047,0.003492063395062154,0.36,0.18448940950452308,300.0000078678131,0,0,0,0.03701774744140588,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646190558.922224,0.41,8.037315159706168,0,0.0,0.3572126040571972,1.0,23,0,23,1646190558.922224,1646183958.922035,0.003484848385020286,0.41,0.21704190285137945,300.0000081062317,0,0,0,0.039239995494802254,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646190558.922226,0.21,8.037315050814774,0,0.0,0.3572125997859873,1.0,23,0,23,1646190558.922226,1646183958.922042,0.003484848387663908,0.21,0.22398040668860733,300.0000078678131,0,0,0,0.050216078992263796,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646190558.922228,0.41,8.037315052335606,0,0.0,0.3572125984181679,1.0,23,0,23,1646190558.922228,1646183958.922045,0.003484848388167455,0.41,0.1823758354783508,300.0000081062317,0,0,0,0.031101459031162557,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646190558.922231,0.29,8.03731505872309,0,0.0,0.35721259723100385,1.0,23,0,23,1646190558.922231,1646183958.922047,0.003484848387663908,0.29,0.18562393198296906,300.000009059906,0,0,0,0.04104952744780181,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646190858.922233,0.45,8.573102497372732,0,0.0,0.36459432939749026,1.0,24,0,24,1646190858.922233,1646183958.922035,0.003478260769690821,0.45,0.21952018048062008,300.000009059906,0,0,0,0.035117167440903915,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646190858.922235,0.28,8.573102394863696,0,0.0,0.3645943247362378,1.0,24,0,24,1646190858.922235,1646183958.922042,0.0034782607722147227,0.28,0.22457008661820096,300.000009059906,0,0,0,0.047139968190148394,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646190858.922237,0.34,8.573102362036028,0,0.0,0.36459432392996716,1.0,24,0,24,1646190858.922237,1646183958.922045,0.0034782607728156517,0.34,0.18401775385878463,300.0000088214874,0,0,0,0.03705267060783721,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646190858.922239,0.45,8.573102333544092,0,0.0,0.3645943247866298,1.0,24,0,24,1646190858.922239,1646183958.922047,0.003478260772695466,0.45,0.18834945845737142,300.0000081062317,0,0,0,0.026883279315734275,0.006666666465335428,300.0000078678131,Do nothing
DER,Ex,1646191158.922241,0.26,9.114858234937257,0,0.0,0.3716120917612581,1.0,25,0,25,1646191158.922241,1646183958.922035,0.0034722221228811506,0.26,0.2199332398634709,300.0000078678131,0,0,0,0.04646343055847456,0.006666666354073433,300.0000078678131,Do nothing
DCM,Ex,1646191158.922243,0.16,9.114858118405946,0,0.0,0.3716120866914136,1.0,25,0,25,1646191158.922243,1646183958.922042,0.0034722221251807122,0.16,0.2239178635210474,300.0000081062317,0,0,0,0.04889066074373275,0.006666666444142667,300.0000078678131,Do nothing
DERAS,Ex,1646191158.922248,0.25,9.11485809824918,0,0.0,0.3716120818799837,1.0,25,0,25,1646191158.922248,1646183958.922045,0.0034722221243758656,0.25,0.1846775763201968,300.00001096725464,0,0,0,0.04121660139010049,0.006666666465335428,300.0000078678131,Do nothing
DTM,Ex,1646191158.922250,0.18,9.114858119665744,0,0.0,0.37161208186767825,1.0,25,0,25,1646191158.92225,1646183958.922047,0.0034722221242608877,0.18,0.1882667905518529,300.00001096725464,0,0,0,0.043562563408754966,0.006666666465335428,300.0000078678131,Do nothing
