Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1648470168.045014,0.29,No Attack
DER,Ex,1648470768.045016,0.39,No Attack
DCM,Ex,1648471368.045018,0.3,No Attack
DERAS,Ex,1648471968.045020,0.29,No Attack
DTM,Ex,1648472568.045022,0.26,No Attack
DER,Ex,1648473168.045024,0.17,No Attack
DCM,Ex,1648473768.045025,0.4,No Attack
DERAS,Ex,1648474368.045027,0.23,No Attack
DTM,Ex,1648474968.045030,0.29,No Attack
DER,Ex,1648475568.045032,0.18,No Attack
DCM,Ex,1648476168.045034,0.16,No Attack
DERAS,Ex,1648476768.045036,0.32,No Attack
DTM,Ex,1648477368.045038,0.18,No Attack
DER,Ex,1648477968.045040,0.43,No Attack
DCM,Ex,1648478568.045041,0.34,No Attack
DERAS,Ex,1648479168.045043,0.24,No Attack
DTM,Ex,1648479768.045045,0.23,No Attack
DER,Ex,1648480368.045047,0.22,No Attack
DCM,Ex,1648480968.045049,0.29,No Attack
DERAS,Ex,1648481568.045051,0.28,No Attack
DTM,Ex,1648482168.045053,0.42,No Attack
DER,Ex,1648482768.045054,0.2,No Attack
DCM,Ex,1648483368.045056,0.27,No Attack
DERAS,Ex,1648483968.045058,0.35,No Attack
DTM,Ex,1648484568.045060,0.17,No Attack
DER,Ex,1648485168.045062,0.35,No Attack
DCM,Ex,1648485768.045064,0.27,No Attack
DERAS,Ex,1648486368.045066,0.31,No Attack
DTM,Ex,1648486968.045067,0.29,No Attack
DER,Ex,1648487568.045069,0.29,No Attack
DCM,Ex,1648488168.045071,0.16,No Attack
DERAS,Ex,1648488768.045073,0.33,No Attack
DTM,Ex,1648489368.045075,0.28,No Attack
DER,Ex,1648489968.045076,0.24,No Attack
DCM,Ex,1648490568.045078,0.16,No Attack
DERAS,Ex,1648491168.045080,0.26,No Attack
DTM,Ex,1648491768.045084,0.45,No Attack
DER,Ex,1648492368.045086,0.16,No Attack
DCM,Ex,1648492968.045088,0.27,No Attack
DERAS,Ex,1648493568.045096,0.18,No Attack
DTM,Ex,1648494168.045099,0.22,No Attack
DER,Ex,1648494768.045101,0.34,No Attack
DCM,Ex,1648495368.045103,0.24,No Attack
DERAS,Ex,1648495968.045105,0.43,No Attack
DTM,Ex,1648496568.045107,0.44,No Attack
DER,Ex,1648497168.045109,0.39,No Attack
DCM,Ex,1648497768.045111,0.34,No Attack
DERAS,Ex,1648498368.045113,0.29,No Attack
DTM,Ex,1648498968.045115,0.33,No Attack
DER,Ex,1648499568.045117,0.17,No Attack
DCM,Ex,1648500168.045118,0.42,No Attack
DERAS,Ex,1648500768.045120,0.43,No Attack
DTM,Ex,1648501368.045122,0.16,No Attack
DER,Ex,1648501968.045124,0.24,No Attack
DCM,Ex,1648502568.045126,0.29,No Attack
DERAS,Ex,1648503168.045128,0.37,No Attack
DTM,Ex,1648503768.045130,0.28,No Attack
DER,Ex,1648504368.045132,0.39,No Attack
DCM,Ex,1648504968.045133,0.43,No Attack
DERAS,Ex,1648505568.045135,0.36,No Attack
DTM,Ex,1648506168.045137,0.16,No Attack
DER,Ex,1648506768.045139,0.3,No Attack
DCM,Ex,1648507368.045141,0.22,No Attack
DERAS,Ex,1648507968.045143,0.3,No Attack
DTM,Ex,1648508568.045145,0.41,No Attack
DER,Ex,1648509168.045146,0.25,No Attack
DCM,Ex,1648509768.045148,0.2,No Attack
DERAS,Ex,1648510368.045150,0.36,No Attack
DTM,Ex,1648510968.045152,0.39,No Attack
DER,Ex,1648511568.045154,0.4,No Attack
DCM,Ex,1648512168.045156,0.15,No Attack
DERAS,Ex,1648512768.045158,0.18,No Attack
DTM,Ex,1648513368.045159,0.36,No Attack
DER,Ex,1648513968.045161,0.18,No Attack
DCM,Ex,1648514568.045163,0.4,No Attack
DERAS,Ex,1648515168.045165,0.39,No Attack
DTM,Ex,1648515768.045167,0.22,No Attack
DER,Ex,1648516368.045169,0.22,No Attack
DCM,Ex,1648516968.045171,0.15,No Attack
DERAS,Ex,1648517568.045173,0.36,No Attack
DTM,Ex,1648518168.045175,0.31,No Attack
DER,Ex,1648518768.045176,0.43,No Attack
DCM,Ex,1648519368.045178,0.43,No Attack
DERAS,Ex,1648519968.045180,0.16,No Attack
DTM,Ex,1648520568.045182,0.23,No Attack
DER,Ex,1648521168.045184,0.35,No Attack
DCM,Ex,1648521768.045186,0.35,No Attack
DERAS,Ex,1648522368.045187,0.43,No Attack
DTM,Ex,1648522968.045189,0.22,No Attack
DER,Ex,1648523568.045191,0.28,No Attack
DCM,Ex,1648524168.045193,0.29,No Attack
DERAS,Ex,1648524768.045195,0.3,No Attack
DTM,Ex,1648525368.045197,0.26,No Attack
DER,Ex,1648525968.045199,0.26,No Attack
DCM,Ex,1648526568.045200,0.27,No Attack
DERAS,Ex,1648527168.045202,0.25,No Attack
DTM,Ex,1648527768.045204,0.15,No Attack
DER,Ex,1648528368.045206,0.4,No Attack
DCM,Ex,1648528968.045208,0.38,No Attack
DERAS,Ex,1648529568.045210,0.29,No Attack
DTM,Ex,1648530168.045212,0.42,No Attack
DER,Ex,1648530768.045214,0.37,No Attack
DCM,Ex,1648531368.045216,0.38,No Attack
DERAS,Ex,1648531968.045217,0.16,No Attack
DTM,Ex,1648532568.045219,0.16,No Attack
DER,Ex,1648533168.045221,0.4,No Attack
DCM,Ex,1648533768.045223,0.29,No Attack
DERAS,Ex,1648534368.045225,0.38,No Attack
DTM,Ex,1648534968.045227,0.21,No Attack
DER,Ex,1648535568.045228,0.18,No Attack
DCM,Ex,1648536168.045230,0.21,No Attack
DERAS,Ex,1648536768.045232,0.15,No Attack
DTM,Ex,1648537368.045234,0.17,No Attack
DER,Ex,1648537968.045236,0.36,No Attack
DCM,Ex,1648538568.045238,0.39,No Attack
DERAS,Ex,1648539168.045240,0.37,No Attack
DTM,Ex,1648539768.045242,0.4,No Attack
DER,Ex,1648540368.045243,0.34,No Attack
DCM,Ex,1648540968.045245,0.39,No Attack
DERAS,Ex,1648541568.045247,0.33,No Attack
DTM,Ex,1648542168.045249,0.29,No Attack
DER,Ex,1648542768.045251,0.37,No Attack
DCM,Ex,1648543368.045253,0.38,No Attack
DERAS,Ex,1648543968.045255,0.23,No Attack
DTM,Ex,1648544568.045256,0.24,No Attack
DER,Ex,1648545168.045258,0.45,No Attack
DCM,Ex,1648545768.045260,0.39,No Attack
DERAS,Ex,1648546368.045262,0.18,No Attack
DTM,Ex,1648546968.045264,0.21,No Attack
DER,Ex,1648547568.045290,0.41,No Attack
DCM,Ex,1648548168.045359,0.39,No Attack
DERAS,Ex,1648548768.045367,0.4,No Attack
DTM,Ex,1648549368.045369,0.39,No Attack
DER,Ex,1648549968.045386,0.45,No Attack
DCM,Ex,1648550568.045388,0.16,No Attack
DERAS,Ex,1648551168.045390,0.17,No Attack
DTM,Ex,1648551768.045392,0.2,No Attack
DER,Ex,1648552368.045394,0.23,No Attack
DCM,Ex,1648552968.045396,0.34,No Attack
DERAS,Ex,1648553568.045398,0.34,No Attack
DTM,Ex,1648554168.045400,0.18,No Attack
DER,Ex,1648554768.045402,0.18,No Attack
DCM,Ex,1648555368.045404,0.24,No Attack
DERAS,Ex,1648555968.045406,0.28,No Attack
DTM,Ex,1648556568.045408,0.44,No Attack
DER,Ex,1648557168.045410,0.45,No Attack
DCM,Ex,1648557768.045412,0.33,No Attack
DERAS,Ex,1648558368.045413,0.25,No Attack
DTM,Ex,1648558968.045416,0.21,No Attack
DER,Ex,1648559568.045418,0.42,No Attack
DCM,Ex,1648560168.045420,0.41,No Attack
DERAS,Ex,1648560768.045421,0.15,No Attack
DTM,Ex,1648561368.045423,0.39,No Attack
DER,Ex,1648561968.045425,0.17,No Attack
DCM,Ex,1648562568.045427,0.34,No Attack
DERAS,Ex,1648563168.045429,0.18,No Attack
DTM,Ex,1648563768.045431,0.21,No Attack
DER,Ex,1648564368.045433,0.27,No Attack
DCM,Ex,1648564968.045435,0.31,No Attack
DERAS,Ex,1648565568.045436,0.31,No Attack
DTM,Ex,1648566168.045438,0.16,No Attack
DER,Ex,1648566768.045440,0.37,No Attack
DCM,Ex,1648567368.045442,0.33,No Attack
DERAS,Ex,1648567968.045444,0.18,No Attack
DTM,Ex,1648568568.045446,0.36,No Attack
DER,Ex,1648569168.045448,0.41,No Attack
DCM,Ex,1648569768.045450,0.42,No Attack
DERAS,Ex,1648570368.045452,0.31,No Attack
DTM,Ex,1648570968.045454,0.17,No Attack
DER,Ex,1648571568.045455,0.19,No Attack
DCM,Ex,1648572168.045457,0.36,No Attack
DERAS,Ex,1648572768.045459,0.16,No Attack
DTM,Ex,1648573368.045461,0.32,No Attack
DER,Ex,1648573968.045463,0.36,No Attack
DCM,Ex,1648574568.045465,0.36,No Attack
DERAS,Ex,1648575168.045467,0.4,No Attack
DTM,Ex,1648575768.045469,0.3,No Attack
DER,Ex,1648576368.045471,0.4,No Attack
DCM,Ex,1648576968.045473,0.41,No Attack
DERAS,Ex,1648577568.045475,0.23,No Attack
DTM,Ex,1648578168.045477,0.38,No Attack
DER,Ex,1648578768.045478,0.2,No Attack
DCM,Ex,1648579368.045480,0.44,No Attack
DERAS,Ex,1648579968.045482,0.24,No Attack
DTM,Ex,1648580568.045484,0.29,No Attack
DER,Ex,1648581168.045486,0.24,No Attack
DCM,Ex,1648581768.045488,0.23,No Attack
DERAS,Ex,1648582368.045490,0.39,No Attack
DTM,Ex,1648582968.045491,0.26,No Attack
DER,Ex,1648583568.045493,0.16,No Attack
DCM,Ex,1648584168.045495,0.18,No Attack
DERAS,Ex,1648584768.045503,0.27,No Attack
DTM,Ex,1648585368.045505,0.29,No Attack
DER,Ex,1648585968.045507,0.15,No Attack
DCM,Ex,1648586568.045509,0.21,No Attack
DERAS,Ex,1648587168.045511,0.44,No Attack
DTM,Ex,1648587768.045513,0.42,No Attack
DER,Ex,1648588368.045515,0.16,No Attack
DCM,Ex,1648588968.045517,0.45,No Attack
DERAS,Ex,1648589568.045518,0.3,No Attack
DTM,Ex,1648590168.045520,0.23,No Attack
DER,Ex,1648590768.045522,0.33,No Attack
DCM,Ex,1648591368.045524,0.37,No Attack
DERAS,Ex,1648591968.045526,0.19,No Attack
DTM,Ex,1648592568.045528,0.3,No Attack
DER,Ex,1648593168.045530,0.25,No Attack
DCM,Ex,1648593768.045532,0.17,No Attack
DERAS,Ex,1648594368.045534,0.42,No Attack
DTM,Ex,1648594968.045536,0.24,No Attack
DER,Ex,1648595568.045538,0.36,No Attack
DCM,Ex,1648596168.045539,0.33,No Attack
DERAS,Ex,1648596768.045541,0.17,No Attack
DTM,Ex,1648597368.045543,0.29,No Attack
DER,Ex,1648597968.045545,0.2,No Attack
DCM,Ex,1648598568.045547,0.28,No Attack
DERAS,Ex,1648599168.045549,0.17,No Attack
DTM,Ex,1648599768.045551,0.16,No Attack
DER,Ex,1648600368.045553,0.28,No Attack
DCM,Ex,1648600968.045554,0.3,No Attack
DERAS,Ex,1648601568.045556,0.39,No Attack
DTM,Ex,1648602168.045558,0.17,No Attack
DER,Ex,1648602768.045560,0.18,No Attack
DCM,Ex,1648603368.045562,0.35,No Attack
DERAS,Ex,1648603968.045564,0.37,No Attack
DTM,Ex,1648604568.045566,0.3,No Attack
DER,Ex,1648605168.045568,0.21,No Attack
DCM,Ex,1648605768.045581,0.27,No Attack
DERAS,Ex,1648606368.045583,0.24,No Attack
DTM,Ex,1648606968.045585,0.4,No Attack
DER,Ex,1648607568.045587,0.24,No Attack
DCM,Ex,1648608168.045588,0.18,No Attack
DERAS,Ex,1648608768.045590,0.38,No Attack
DTM,Ex,1648609368.045592,0.33,No Attack
DER,Ex,1648609968.045594,0.42,No Attack
DCM,Ex,1648610568.045596,0.34,No Attack
DERAS,Ex,1648611168.045598,0.17,No Attack
DTM,Ex,1648611768.045600,0.39,No Attack
DER,Ex,1648612368.045601,0.26,No Attack
DCM,Ex,1648612968.045604,0.39,No Attack
DERAS,Ex,1648613568.045606,0.23,No Attack
DTM,Ex,1648614168.045608,0.26,No Attack
DER,Ex,1648614768.045610,0.32,No Attack
DCM,Ex,1648615368.045612,0.23,No Attack
DERAS,Ex,1648615968.045614,0.35,No Attack
DTM,Ex,1648616568.045616,0.19,No Attack
DER,Ex,1648617168.045618,0.41,No Attack
DCM,Ex,1648617768.045620,0.15,No Attack
DERAS,Ex,1648618368.045622,0.36,No Attack
DTM,Ex,1648618968.045624,0.21,No Attack
DER,Ex,1648619568.045626,0.42,No Attack
DCM,Ex,1648620168.045628,0.39,No Attack
DERAS,Ex,1648620768.045629,0.21,No Attack
DTM,Ex,1648621368.045631,0.23,No Attack
DER,Ex,1648621968.045633,0.17,No Attack
DCM,Ex,1648622568.045635,0.37,No Attack
DERAS,Ex,1648623168.045637,0.3,No Attack
DTM,Ex,1648623768.045639,0.39,No Attack
DER,Ex,1648624368.045640,0.17,No Attack
DCM,Ex,1648624968.045642,0.18,No Attack
DERAS,Ex,1648625568.045644,0.28,No Attack
DTM,Ex,1648626168.045646,0.2,No Attack
DER,Ex,1648626768.045648,0.42,No Attack
DCM,Ex,1648627368.045650,0.17,No Attack
DERAS,Ex,1648627968.045652,0.35,No Attack
DTM,Ex,1648628568.045654,0.33,No Attack
DER,Ex,1648629168.045655,0.41,No Attack
DCM,Ex,1648629768.045657,0.18,No Attack
DERAS,Ex,1648630368.045659,0.25,No Attack
DTM,Ex,1648630968.045661,0.23,No Attack
DER,Ex,1648631568.045663,0.21,No Attack
DCM,Ex,1648632168.045665,0.36,No Attack
DERAS,Ex,1648632768.045666,0.16,No Attack
DTM,Ex,1648633368.045668,0.24,No Attack
DER,Ex,1648633968.045670,0.38,No Attack
DCM,Ex,1648634568.045672,0.18,No Attack
DERAS,Ex,1648635168.045674,0.21,No Attack
DTM,Ex,1648635768.045676,0.22,No Attack
DER,Ex,1648636368.045678,0.33,No Attack
DCM,Ex,1648636968.045679,0.2,No Attack
DERAS,Ex,1648637568.045681,0.41,No Attack
DTM,Ex,1648638168.045683,0.42,No Attack
DER,Ex,1648638768.045685,0.17,No Attack
DCM,Ex,1648639368.045687,0.24,No Attack
DERAS,Ex,1648639968.045689,0.45,No Attack
DTM,Ex,1648640568.045691,0.39,No Attack
DER,Ex,1648641168.045692,0.3,No Attack
DCM,Ex,1648641768.045694,0.27,No Attack
DERAS,Ex,1648642368.045696,0.38,No Attack
DTM,Ex,1648642968.045698,0.22,No Attack
DER,Ex,1648643568.045700,0.34,No Attack
DCM,Ex,1648644168.045702,0.31,No Attack
DERAS,Ex,1648644768.045704,0.15,No Attack
DTM,Ex,1648645368.045706,0.41,No Attack
DER,Ex,1648645968.045708,0.31,No Attack
DCM,Ex,1648646568.045709,0.18,No Attack
DERAS,Ex,1648647168.045711,0.33,No Attack
DTM,Ex,1648647768.045713,0.25,No Attack
DER,Ex,1648648368.045715,0.35,No Attack
DCM,Ex,1648648968.045717,0.22,No Attack
DERAS,Ex,1648649568.045718,0.32,No Attack
DTM,Ex,1648650168.045720,0.2,No Attack
DER,Ex,1648650768.045722,0.29,No Attack
DCM,Ex,1648651368.045724,0.45,No Attack
DERAS,Ex,1648651968.045726,0.15,No Attack
DTM,Ex,1648652568.045728,0.3,No Attack
DER,Ex,1648653168.045730,0.44,No Attack
DCM,Ex,1648653768.045732,0.3,No Attack
DERAS,Ex,1648654368.045733,0.34,No Attack
DTM,Ex,1648654968.045735,0.35,No Attack
DER,Ex,1648655568.045737,0.33,No Attack
DCM,Ex,1648656168.045739,0.15,No Attack
DERAS,Ex,1648656768.045741,0.22,No Attack
DTM,Ex,1648657368.045743,0.23,No Attack
DER,Ex,1648657968.045745,0.24,No Attack
DCM,Ex,1648658568.045746,0.21,No Attack
DERAS,Ex,1648659168.045748,0.3,No Attack
DTM,Ex,1648659768.045750,0.27,No Attack
DER,Ex,1648660368.045752,0.16,No Attack
DCM,Ex,1648660968.045754,0.42,No Attack
DERAS,Ex,1648661568.045756,0.19,No Attack
DTM,Ex,1648662168.045757,0.23,No Attack
DER,Ex,1648662768.045759,0.16,No Attack
DCM,Ex,1648663368.045761,0.43,No Attack
DERAS,Ex,1648663968.045763,0.45,No Attack
DTM,Ex,1648664568.045765,0.33,No Attack
DER,Ex,1648665168.045767,0.21,No Attack
DCM,Ex,1648665768.045769,0.39,No Attack
DERAS,Ex,1648666368.045796,0.42,No Attack
DTM,Ex,1648666968.045799,0.18,No Attack
DER,Ex,1648667568.045801,0.41,No Attack
DCM,Ex,1648668168.045803,0.2,No Attack
DERAS,Ex,1648668768.045805,0.42,No Attack
DTM,Ex,1648669368.045807,0.39,No Attack
DER,Ex,1648669968.045809,0.24,No Attack
DCM,Ex,1648670568.045810,0.22,No Attack
DERAS,Ex,1648671168.045812,0.3,No Attack
DTM,Ex,1648671768.045814,0.43,No Attack
DER,Ex,1648672368.045816,0.44,No Attack
DCM,Ex,1648672968.045818,0.17,No Attack
DERAS,Ex,1648673568.045820,0.41,No Attack
DTM,Ex,1648674168.045822,0.43,No Attack
DER,Ex,1648674768.045824,0.42,No Attack
DCM,Ex,1648675368.045825,0.23,No Attack
DERAS,Ex,1648675968.045827,0.39,No Attack
DTM,Ex,1648676568.045829,0.44,No Attack
DER,Ex,1648677168.045831,0.2,No Attack
DCM,Ex,1648677768.045833,0.39,No Attack
DERAS,Ex,1648678368.045835,0.23,No Attack
DTM,Ex,1648678968.045836,0.18,No Attack
DER,Ex,1648679568.045838,0.41,No Attack
DCM,Ex,1648680168.045840,0.38,No Attack
DERAS,Ex,1648680768.045842,0.16,No Attack
DTM,Ex,1648681368.045844,0.26,No Attack
DER,Ex,1648681968.045846,0.29,No Attack
DCM,Ex,1648682568.045848,0.27,No Attack
DERAS,Ex,1648683168.045849,0.39,No Attack
DTM,Ex,1648683768.045851,0.4,No Attack
DER,Ex,1648684368.045853,0.23,No Attack
DCM,Ex,1648684968.045855,0.44,No Attack
DERAS,Ex,1648685568.045857,0.42,No Attack
DTM,Ex,1648686168.045859,0.44,No Attack
DER,Ex,1648686768.045860,0.31,No Attack
DCM,Ex,1648687368.045862,0.21,No Attack
DERAS,Ex,1648687968.045864,0.25,No Attack
DTM,Ex,1648688568.045866,0.42,No Attack
DER,Ex,1648689168.045868,0.25,No Attack
DCM,Ex,1648689768.045870,0.23,No Attack
DERAS,Ex,1648690368.045872,0.41,No Attack
DTM,Ex,1648690968.045874,0.41,No Attack
DER,Ex,1648691568.045875,0.35,No Attack
DCM,Ex,1648692168.045877,0.37,No Attack
DERAS,Ex,1648692768.045879,0.21,No Attack
DTM,Ex,1648693368.045881,0.27,No Attack
DER,Ex,1648693968.045883,0.17,No Attack
DCM,Ex,1648694568.045885,0.36,No Attack
DERAS,Ex,1648695168.045887,0.43,No Attack
DTM,Ex,1648695768.045888,0.22,No Attack
DER,Ex,1648696368.045890,0.44,No Attack
DCM,Ex,1648696968.045892,0.17,No Attack
DERAS,Ex,1648697568.045894,0.23,No Attack
DTM,Ex,1648698168.045896,0.45,No Attack
DER,Ex,1648698768.045898,0.18,No Attack
DCM,Ex,1648699368.045900,0.38,No Attack
DERAS,Ex,1648699968.045901,0.31,No Attack
DTM,Ex,1648700568.045903,0.21,No Attack
DER,Ex,1648701168.045905,0.31,No Attack
DCM,Ex,1648701768.045907,0.45,No Attack
DERAS,Ex,1648702368.045909,0.44,No Attack
DTM,Ex,1648702968.045911,0.17,No Attack
DER,Ex,1648703568.045913,0.45,No Attack
DCM,Ex,1648704168.045915,0.39,No Attack
DERAS,Ex,1648704768.045917,0.43,No Attack
DTM,Ex,1648705368.045918,0.37,No Attack
DER,Ex,1648705968.045920,0.17,No Attack
DCM,Ex,1648706568.045922,0.18,No Attack
DERAS,Ex,1648707168.045924,0.35,No Attack
DTM,Ex,1648707768.045926,0.29,No Attack
DER,Ex,1648708368.045928,0.2,No Attack
DCM,Ex,1648708968.045930,0.37,No Attack
DERAS,Ex,1648709568.045932,0.22,No Attack
DTM,Ex,1648710168.045933,0.35,No Attack
DER,Ex,1648710768.045935,0.26,No Attack
DCM,Ex,1648711368.045937,0.19,No Attack
DERAS,Ex,1648711968.045939,0.17,No Attack
DTM,Ex,1648712568.045941,0.44,No Attack
DER,Ex,1648713168.045943,0.19,No Attack
DCM,Ex,1648713768.045945,0.45,No Attack
DERAS,Ex,1648714368.045947,0.18,No Attack
DTM,Ex,1648714968.045948,0.39,No Attack
DER,Ex,1648715568.045950,0.19,No Attack
DCM,Ex,1648716168.045952,0.36,No Attack
DERAS,Ex,1648716768.045954,0.26,No Attack
DTM,Ex,1648717368.045956,0.36,No Attack
DER,Ex,1648717968.045958,0.22,No Attack
DCM,Ex,1648718568.045959,0.15,No Attack
DERAS,Ex,1648719168.045961,0.28,No Attack
DTM,Ex,1648719768.045963,0.42,No Attack
DER,Ex,1648720368.045965,0.31,No Attack
DCM,Ex,1648720968.045967,0.28,No Attack
DERAS,Ex,1648721568.045969,0.38,No Attack
DTM,Ex,1648722168.045971,0.37,No Attack
DER,Ex,1648722768.045973,0.36,No Attack
DCM,Ex,1648723368.045974,0.37,No Attack
DERAS,Ex,1648723968.045976,0.18,No Attack
DTM,Ex,1648724568.045978,0.18,No Attack
DER,Ex,1648725168.045980,0.44,No Attack
DCM,Ex,1648725768.045982,0.34,No Attack
DERAS,Ex,1648726368.045984,0.25,No Attack
DTM,Ex,1648726968.045986,0.38,No Attack
DER,Ex,1648727568.045987,0.15,No Attack
DCM,Ex,1648728168.045989,0.34,No Attack
DERAS,Ex,1648728768.045991,0.18,No Attack
DTM,Ex,1648729368.045993,0.32,No Attack
DER,Ex,1648729968.045995,0.33,No Attack
DCM,Ex,1648730568.045997,0.31,No Attack
DERAS,Ex,1648731168.045999,0.45,No Attack
DTM,Ex,1648731768.046001,0.41,No Attack
DER,Ex,1648732368.046002,0.39,No Attack
DCM,Ex,1648732968.046004,0.26,No Attack
DERAS,Ex,1648733568.046006,0.19,No Attack
DTM,Ex,1648734168.046008,0.4,No Attack
DER,Ex,1648734768.046010,0.38,No Attack
DCM,Ex,1648735368.046012,0.2,No Attack
DERAS,Ex,1648735968.046014,0.15,No Attack
DTM,Ex,1648736568.046015,0.45,No Attack
DER,Ex,1648737168.046017,0.29,No Attack
DCM,Ex,1648737768.046019,0.31,No Attack
DERAS,Ex,1648738368.046021,0.41,No Attack
DTM,Ex,1648738968.046023,0.27,No Attack
DER,Ex,1648739568.046025,0.35,No Attack
DCM,Ex,1648740168.046027,0.27,No Attack
DERAS,Ex,1648740768.046028,0.32,No Attack
DTM,Ex,1648741368.046030,0.37,No Attack
DER,Ex,1648741968.046032,0.34,No Attack
DCM,Ex,1648742568.046034,0.31,No Attack
DERAS,Ex,1648743168.046036,0.21,No Attack
DTM,Ex,1648743768.046048,0.15,No Attack
DER,Ex,1648744368.046050,0.27,No Attack
DCM,Ex,1648744968.046052,0.31,No Attack
DERAS,Ex,1648745568.046054,0.2,No Attack
DTM,Ex,1648746168.046055,0.4,No Attack
DER,Ex,1648746768.046057,0.17,No Attack
DCM,Ex,1648747368.046059,0.43,No Attack
DERAS,Ex,1648747968.046061,0.34,No Attack
DTM,Ex,1648748568.046063,0.18,No Attack
DER,Ex,1648749168.046065,0.37,No Attack
DCM,Ex,1648749768.046067,0.17,No Attack
DERAS,Ex,1648750368.046069,0.18,No Attack
DTM,Ex,1648750968.046071,0.17,No Attack
DER,Ex,1648751568.046073,0.36,No Attack
DCM,Ex,1648752168.046075,0.33,No Attack
DERAS,Ex,1648752768.046077,0.18,No Attack
DTM,Ex,1648753368.046079,0.43,No Attack
DER,Ex,1648753968.046081,0.39,No Attack
DCM,Ex,1648754568.046082,0.15,No Attack
DERAS,Ex,1648755168.046084,0.17,No Attack
DTM,Ex,1648755768.046086,0.26,No Attack
DER,Ex,1648756368.046088,0.44,No Attack
DCM,Ex,1648756968.046090,0.38,No Attack
DERAS,Ex,1648757568.046092,0.28,No Attack
DTM,Ex,1648758168.046094,0.37,No Attack
DER,Ex,1648758768.046096,0.4,No Attack
DCM,Ex,1648759368.046097,0.4,No Attack
DERAS,Ex,1648759968.046099,0.34,No Attack
DTM,Ex,1648760568.046101,0.28,No Attack
DER,Ex,1648761168.046103,0.29,No Attack
DCM,Ex,1648761768.046105,0.28,No Attack
DERAS,Ex,1648762368.046107,0.26,No Attack
DTM,Ex,1648762968.046109,0.23,No Attack
DER,Ex,1648763568.046110,0.24,No Attack
