Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648485154.439213,0.38,No Attack
DCM,Ex,1648485754.439215,0.31,No Attack
DERAS,Ex,1648486354.439217,0.43,No Attack
DTM,Ex,1648486954.439219,0.3,No Attack
DER,Ex,1648487554.439221,0.17,No Attack
DCM,Ex,1648488154.439223,0.39,No Attack
DERAS,Ex,1648488754.439225,0.4,No Attack
DTM,Ex,1648489354.439226,0.41,No Attack
DER,Ex,1648489954.439228,0.4,No Attack
DCM,Ex,1648490554.439230,0.22,No Attack
DERAS,Ex,1648491154.439232,0.33,No Attack
DTM,Ex,1648491754.439234,0.41,No Attack
DER,Ex,1648492354.439236,0.26,No Attack
DCM,Ex,1648492954.439237,0.24,No Attack
DERAS,Ex,1648493554.439239,0.37,No Attack
DTM,Ex,1648494154.439243,0.25,No Attack
DER,Ex,1648494754.439245,0.31,No Attack
DCM,Ex,1648495354.439247,0.34,No Attack
DERAS,Ex,1648495954.439249,0.27,No Attack
DTM,Ex,1648496554.439251,0.25,No Attack
DER,Ex,1648497154.439252,0.2,No Attack
DCM,Ex,1648497754.439254,0.33,No Attack
DERAS,Ex,1648498354.439256,0.33,No Attack
DTM,Ex,1648498954.439258,0.42,No Attack
DER,Ex,1648499554.439260,0.25,No Attack
DCM,Ex,1648500154.439262,0.41,No Attack
DERAS,Ex,1648500754.439264,0.28,No Attack
DTM,Ex,1648501354.439266,0.27,No Attack
DER,Ex,1648501954.439267,0.45,No Attack
DCM,Ex,1648502554.439269,0.25,No Attack
DERAS,Ex,1648503154.439271,0.41,No Attack
DTM,Ex,1648503754.439273,0.38,No Attack
DER,Ex,1648504354.439275,0.36,No Attack
DCM,Ex,1648504954.439277,0.27,No Attack
DERAS,Ex,1648505554.439279,0.21,No Attack
DTM,Ex,1648506154.439280,0.45,No Attack
DER,Ex,1648506754.439282,0.45,No Attack
DCM,Ex,1648507354.439284,0.4,No Attack
DERAS,Ex,1648507954.439286,0.22,No Attack
DTM,Ex,1648508554.439288,0.17,No Attack
DER,Ex,1648509154.439290,0.37,No Attack
DCM,Ex,1648509754.439292,0.24,No Attack
DERAS,Ex,1648510354.439294,0.36,No Attack
DTM,Ex,1648510954.439295,0.3,No Attack
DER,Ex,1648511554.439297,0.4,No Attack
DCM,Ex,1648512154.439299,0.3,No Attack
DERAS,Ex,1648512754.439301,0.3,No Attack
DTM,Ex,1648513354.439303,0.3,No Attack
DER,Ex,1648513954.439305,0.25,No Attack
DCM,Ex,1648514554.439307,0.33,No Attack
DERAS,Ex,1648515154.439308,0.31,No Attack
DTM,Ex,1648515754.439310,0.19,No Attack
DER,Ex,1648516354.439312,0.24,No Attack
DCM,Ex,1648516954.439314,0.15,No Attack
DERAS,Ex,1648517554.439316,0.4,No Attack
DTM,Ex,1648518154.439318,0.19,No Attack
DER,Ex,1648518754.439320,0.23,No Attack
DCM,Ex,1648519354.439322,0.44,No Attack
DERAS,Ex,1648519954.439324,0.21,No Attack
DTM,Ex,1648520554.439326,0.22,No Attack
DER,Ex,1648521154.439327,0.26,No Attack
DCM,Ex,1648521754.439329,0.18,No Attack
DERAS,Ex,1648522354.439331,0.15,No Attack
DTM,Ex,1648522954.439333,0.37,No Attack
DER,Ex,1648523554.439335,0.27,No Attack
DCM,Ex,1648524154.439337,0.17,No Attack
DERAS,Ex,1648524754.439339,0.31,No Attack
DTM,Ex,1648525354.439341,0.34,No Attack
DER,Ex,1648525954.439342,0.18,No Attack
DCM,Ex,1648526554.439344,0.34,No Attack
DERAS,Ex,1648527154.439346,0.38,No Attack
DTM,Ex,1648527754.439348,0.35,No Attack
DER,Ex,1648528354.439350,0.24,No Attack
DCM,Ex,1648528954.439352,0.24,No Attack
DERAS,Ex,1648529554.439354,0.19,No Attack
DTM,Ex,1648530154.439356,0.39,No Attack
DER,Ex,1648530754.439357,0.35,No Attack
DCM,Ex,1648531354.439359,0.36,No Attack
DERAS,Ex,1648531954.439361,0.22,No Attack
DTM,Ex,1648532554.439363,0.36,No Attack
DER,Ex,1648533154.439365,0.43,No Attack
DCM,Ex,1648533754.439367,0.32,No Attack
DERAS,Ex,1648534354.439369,0.4,No Attack
DTM,Ex,1648534954.439371,0.2,No Attack
DER,Ex,1648535554.439373,0.2,No Attack
DCM,Ex,1648536154.439374,0.2,No Attack
DERAS,Ex,1648536754.439376,0.34,No Attack
DTM,Ex,1648537354.439378,0.2,No Attack
DER,Ex,1648537954.439380,0.2,No Attack
DCM,Ex,1648538554.439382,0.25,No Attack
DERAS,Ex,1648539154.439384,0.42,No Attack
DTM,Ex,1648539754.439386,0.24,No Attack
DER,Ex,1648540354.439388,0.22,No Attack
DCM,Ex,1648540954.439390,0.22,No Attack
DERAS,Ex,1648541554.439391,0.32,No Attack
DTM,Ex,1648542154.439393,0.26,No Attack
DER,Ex,1648542754.439395,0.24,No Attack
DCM,Ex,1648543354.439397,0.27,No Attack
DERAS,Ex,1648543954.439399,0.43,No Attack
DTM,Ex,1648544554.439401,0.16,No Attack
DER,Ex,1648545154.439403,0.37,No Attack
DCM,Ex,1648545754.439405,0.17,No Attack
DERAS,Ex,1648546354.439407,0.39,No Attack
DTM,Ex,1648546954.439408,0.35,No Attack
DER,Ex,1648547554.439410,0.33,No Attack
DCM,Ex,1648548154.439454,0.28,No Attack
DERAS,Ex,1648548754.439457,0.2,No Attack
DTM,Ex,1648549354.439460,0.19,No Attack
DER,Ex,1648549954.439462,0.26,No Attack
DCM,Ex,1648550554.439464,0.38,No Attack
DERAS,Ex,1648551154.439465,0.35,No Attack
DTM,Ex,1648551754.439467,0.2,No Attack
DER,Ex,1648552354.439469,0.31,No Attack
DCM,Ex,1648552954.439471,0.27,No Attack
DERAS,Ex,1648553554.439473,0.19,No Attack
DTM,Ex,1648554154.439475,0.3,No Attack
DER,Ex,1648554754.439477,0.28,No Attack
DCM,Ex,1648555354.439479,0.44,No Attack
DERAS,Ex,1648555954.439481,0.38,No Attack
DTM,Ex,1648556554.439483,0.41,No Attack
DER,Ex,1648557154.439485,0.33,No Attack
DCM,Ex,1648557754.439486,0.45,No Attack
DERAS,Ex,1648558354.439488,0.23,No Attack
DTM,Ex,1648558954.439490,0.36,No Attack
DER,Ex,1648559554.439492,0.22,No Attack
DCM,Ex,1648560154.439494,0.44,No Attack
DERAS,Ex,1648560754.439496,0.45,No Attack
DTM,Ex,1648561354.439498,0.33,No Attack
DER,Ex,1648561954.439500,0.37,No Attack
DCM,Ex,1648562554.439501,0.36,No Attack
DERAS,Ex,1648563154.439503,0.29,No Attack
DTM,Ex,1648563754.439505,0.45,No Attack
DER,Ex,1648564354.439507,0.33,No Attack
DCM,Ex,1648564954.439509,0.33,No Attack
DERAS,Ex,1648565554.439511,0.24,No Attack
DTM,Ex,1648566154.439513,0.25,No Attack
DER,Ex,1648566754.439515,0.43,No Attack
DCM,Ex,1648567354.439516,0.31,No Attack
DERAS,Ex,1648567954.439518,0.39,No Attack
DTM,Ex,1648568554.439520,0.16,No Attack
DER,Ex,1648569154.439522,0.15,No Attack
DCM,Ex,1648569754.439524,0.4,No Attack
DERAS,Ex,1648570354.439526,0.43,No Attack
DTM,Ex,1648570954.439528,0.37,No Attack
DER,Ex,1648571554.439530,0.16,No Attack
DCM,Ex,1648572154.439531,0.25,No Attack
DERAS,Ex,1648572754.439533,0.22,No Attack
DTM,Ex,1648573354.439535,0.39,No Attack
DER,Ex,1648573954.439537,0.18,No Attack
DCM,Ex,1648574554.439539,0.19,No Attack
DERAS,Ex,1648575154.439541,0.17,No Attack
DTM,Ex,1648575754.439543,0.17,No Attack
DER,Ex,1648576354.439545,0.21,No Attack
DCM,Ex,1648576954.439546,0.24,No Attack
DERAS,Ex,1648577554.439548,0.29,No Attack
DTM,Ex,1648578154.439550,0.19,No Attack
DER,Ex,1648578754.439552,0.28,No Attack
DCM,Ex,1648579354.439554,0.16,No Attack
DERAS,Ex,1648579954.439556,0.15,No Attack
DTM,Ex,1648580554.439558,0.4,No Attack
DER,Ex,1648581154.439560,0.33,No Attack
DCM,Ex,1648581754.439561,0.38,No Attack
DERAS,Ex,1648582354.439563,0.31,No Attack
DTM,Ex,1648582954.439565,0.38,No Attack
DER,Ex,1648583554.439567,0.31,No Attack
DCM,Ex,1648584154.439569,0.42,No Attack
DERAS,Ex,1648584754.439571,0.37,No Attack
DTM,Ex,1648585354.439573,0.38,No Attack
DER,Ex,1648585954.439575,0.29,No Attack
DCM,Ex,1648586554.439577,0.28,No Attack
DERAS,Ex,1648587154.439579,0.22,No Attack
DTM,Ex,1648587754.439581,0.42,No Attack
DER,Ex,1648588354.439582,0.4,No Attack
DCM,Ex,1648588954.439584,0.36,No Attack
DERAS,Ex,1648589554.439586,0.21,No Attack
DTM,Ex,1648590154.439588,0.38,No Attack
DER,Ex,1648590754.439590,0.3,No Attack
DCM,Ex,1648591354.439592,0.42,No Attack
DERAS,Ex,1648591954.439594,0.31,No Attack
DTM,Ex,1648592554.439596,0.44,No Attack
DER,Ex,1648593154.439598,0.36,No Attack
DCM,Ex,1648593754.439600,0.39,No Attack
DERAS,Ex,1648594354.439602,0.15,No Attack
DTM,Ex,1648594954.439604,0.4,No Attack
DER,Ex,1648595554.439606,0.42,No Attack
DCM,Ex,1648596154.439608,0.29,No Attack
DERAS,Ex,1648596754.439609,0.3,No Attack
DTM,Ex,1648597354.439611,0.21,No Attack
DER,Ex,1648597954.439613,0.18,No Attack
DCM,Ex,1648598554.439615,0.43,No Attack
DERAS,Ex,1648599154.439617,0.26,No Attack
DTM,Ex,1648599754.439619,0.36,No Attack
DER,Ex,1648600354.439621,0.33,No Attack
DCM,Ex,1648600954.439623,0.4,No Attack
DERAS,Ex,1648601554.439624,0.27,No Attack
DTM,Ex,1648602154.439627,0.38,No Attack
DER,Ex,1648602754.439629,0.4,No Attack
DCM,Ex,1648603354.439630,0.37,No Attack
DERAS,Ex,1648603954.439632,0.29,No Attack
DTM,Ex,1648604554.439634,0.22,No Attack
DER,Ex,1648605154.439636,0.26,No Attack
DCM,Ex,1648605754.439638,0.22,No Attack
DERAS,Ex,1648606354.439640,0.25,No Attack
DTM,Ex,1648606954.439642,0.15,No Attack
DER,Ex,1648607554.439644,0.34,No Attack
DCM,Ex,1648608154.439646,0.41,No Attack
DERAS,Ex,1648608754.439647,0.45,No Attack
DTM,Ex,1648609354.439649,0.23,No Attack
DER,Ex,1648609954.439651,0.2,No Attack
DCM,Ex,1648610554.439653,0.4,No Attack
DERAS,Ex,1648611154.439655,0.35,No Attack
DTM,Ex,1648611754.439657,0.17,No Attack
DER,Ex,1648612354.439659,0.4,No Attack
DCM,Ex,1648612954.439661,0.31,No Attack
DERAS,Ex,1648613554.439663,0.18,No Attack
DTM,Ex,1648614154.439665,0.19,No Attack
DER,Ex,1648614754.439667,0.15,No Attack
DCM,Ex,1648615354.439669,0.39,No Attack
DERAS,Ex,1648615954.439670,0.24,No Attack
DTM,Ex,1648616554.439672,0.33,No Attack
DER,Ex,1648617154.439674,0.26,No Attack
DCM,Ex,1648617754.439676,0.25,No Attack
DERAS,Ex,1648618354.439678,0.44,No Attack
DTM,Ex,1648618954.439680,0.39,No Attack
DER,Ex,1648619554.439682,0.42,No Attack
DCM,Ex,1648620154.439684,0.38,No Attack
DERAS,Ex,1648620754.439685,0.26,No Attack
DTM,Ex,1648621354.439687,0.37,No Attack
DER,Ex,1648621954.439689,0.38,No Attack
DCM,Ex,1648622554.439691,0.29,No Attack
DERAS,Ex,1648623154.439693,0.15,No Attack
DTM,Ex,1648623754.439695,0.29,No Attack
DER,Ex,1648624354.439697,0.29,No Attack
DCM,Ex,1648624954.439699,0.2,No Attack
DERAS,Ex,1648625554.439701,0.45,No Attack
DTM,Ex,1648626154.439702,0.43,No Attack
DER,Ex,1648626754.439704,0.39,No Attack
DCM,Ex,1648627354.439706,0.36,No Attack
DERAS,Ex,1648627954.439708,0.4,No Attack
DTM,Ex,1648628554.439710,0.16,No Attack
DER,Ex,1648629154.439712,0.16,No Attack
DCM,Ex,1648629754.439714,0.15,No Attack
DERAS,Ex,1648630354.439716,0.19,No Attack
DTM,Ex,1648630954.439718,0.43,No Attack
DER,Ex,1648631554.439719,0.25,No Attack
DCM,Ex,1648632154.439721,0.16,No Attack
DERAS,Ex,1648632754.439723,0.39,No Attack
DTM,Ex,1648633354.439725,0.24,No Attack
DER,Ex,1648633954.439727,0.37,No Attack
DCM,Ex,1648634554.439729,0.25,No Attack
DERAS,Ex,1648635154.439731,0.21,No Attack
DTM,Ex,1648635754.439733,0.38,No Attack
DER,Ex,1648636354.439735,0.24,No Attack
DCM,Ex,1648636954.439737,0.19,No Attack
DERAS,Ex,1648637554.439738,0.26,No Attack
DTM,Ex,1648638154.439740,0.32,No Attack
DER,Ex,1648638754.439742,0.37,No Attack
DCM,Ex,1648639354.439744,0.45,No Attack
DERAS,Ex,1648639954.439746,0.31,No Attack
DTM,Ex,1648640554.439748,0.3,No Attack
DER,Ex,1648641154.439750,0.2,No Attack
DCM,Ex,1648641754.439752,0.43,No Attack
DERAS,Ex,1648642354.439754,0.24,No Attack
DTM,Ex,1648642954.439755,0.28,No Attack
DER,Ex,1648643554.439757,0.44,No Attack
DCM,Ex,1648644154.439759,0.44,No Attack
DERAS,Ex,1648644754.439761,0.19,No Attack
DTM,Ex,1648645354.439763,0.15,No Attack
DER,Ex,1648645954.439765,0.17,No Attack
DCM,Ex,1648646554.439767,0.22,No Attack
DERAS,Ex,1648647154.439769,0.25,No Attack
DTM,Ex,1648647754.439770,0.42,No Attack
DER,Ex,1648648354.439772,0.28,No Attack
DCM,Ex,1648648954.439774,0.39,No Attack
DERAS,Ex,1648649554.439776,0.2,No Attack
DTM,Ex,1648650154.439778,0.41,No Attack
DER,Ex,1648650754.439780,0.43,No Attack
DCM,Ex,1648651354.439782,0.36,No Attack
DERAS,Ex,1648651954.439784,0.25,No Attack
DTM,Ex,1648652554.439785,0.33,No Attack
DER,Ex,1648653154.439787,0.39,No Attack
DCM,Ex,1648653754.439789,0.25,No Attack
DERAS,Ex,1648654354.439791,0.39,No Attack
DTM,Ex,1648654954.439793,0.44,No Attack
DER,Ex,1648655554.439795,0.31,No Attack
DCM,Ex,1648656154.439797,0.32,No Attack
DERAS,Ex,1648656754.439799,0.39,No Attack
DTM,Ex,1648657354.439801,0.26,No Attack
DER,Ex,1648657954.439803,0.18,No Attack
DCM,Ex,1648658554.439805,0.18,No Attack
DERAS,Ex,1648659154.439807,0.28,No Attack
DTM,Ex,1648659754.439809,0.26,No Attack
DER,Ex,1648660354.439811,0.42,No Attack
DCM,Ex,1648660954.439813,0.22,No Attack
DERAS,Ex,1648661554.439814,0.15,No Attack
DTM,Ex,1648662154.439816,0.29,No Attack
DER,Ex,1648662754.439818,0.28,No Attack
DCM,Ex,1648663354.439820,0.42,No Attack
DERAS,Ex,1648663954.439822,0.34,No Attack
DTM,Ex,1648664554.439824,0.28,No Attack
DER,Ex,1648665154.439826,0.25,No Attack
DCM,Ex,1648665754.439828,0.31,No Attack
DERAS,Ex,1648666354.439848,0.17,No Attack
DTM,Ex,1648666954.439851,0.34,No Attack
DER,Ex,1648667554.439853,0.31,No Attack
DCM,Ex,1648668154.439855,0.18,No Attack
DERAS,Ex,1648668754.439857,0.29,No Attack
DTM,Ex,1648669354.439859,0.21,No Attack
DER,Ex,1648669954.439861,0.35,No Attack
DCM,Ex,1648670554.439863,0.17,No Attack
DERAS,Ex,1648671154.439864,0.3,No Attack
DTM,Ex,1648671754.439866,0.41,No Attack
DER,Ex,1648672354.439868,0.28,No Attack
DCM,Ex,1648672954.439870,0.2,No Attack
DERAS,Ex,1648673554.439872,0.42,No Attack
DTM,Ex,1648674154.439874,0.3,No Attack
DER,Ex,1648674754.439876,0.3,No Attack
DCM,Ex,1648675354.439878,0.26,No Attack
DERAS,Ex,1648675954.439879,0.35,No Attack
DTM,Ex,1648676554.439881,0.34,No Attack
DER,Ex,1648677154.439883,0.33,No Attack
DCM,Ex,1648677754.439885,0.38,No Attack
DERAS,Ex,1648678354.439887,0.17,No Attack
DTM,Ex,1648678954.439889,0.16,No Attack
DER,Ex,1648679554.439891,0.38,No Attack
DCM,Ex,1648680154.439892,0.2,No Attack
DERAS,Ex,1648680754.439894,0.4,No Attack
DTM,Ex,1648681354.439896,0.37,No Attack
DER,Ex,1648681954.439898,0.29,No Attack
DCM,Ex,1648682554.439900,0.42,No Attack
DERAS,Ex,1648683154.439902,0.25,No Attack
DTM,Ex,1648683754.439904,0.29,No Attack
DER,Ex,1648684354.439906,0.23,No Attack
DCM,Ex,1648684954.439908,0.19,No Attack
DERAS,Ex,1648685554.439909,0.42,No Attack
DTM,Ex,1648686154.439911,0.31,No Attack
DER,Ex,1648686754.439913,0.43,No Attack
DCM,Ex,1648687354.439915,0.41,No Attack
DERAS,Ex,1648687954.439917,0.22,No Attack
DTM,Ex,1648688554.439919,0.45,No Attack
DER,Ex,1648689154.439921,0.18,No Attack
DCM,Ex,1648689754.439923,0.16,No Attack
DERAS,Ex,1648690354.439925,0.24,No Attack
DTM,Ex,1648690954.439926,0.38,No Attack
DER,Ex,1648691554.439928,0.36,No Attack
DCM,Ex,1648692154.439930,0.35,No Attack
DERAS,Ex,1648692754.439932,0.18,No Attack
DTM,Ex,1648693354.439934,0.34,No Attack
DER,Ex,1648693954.439936,0.45,No Attack
DCM,Ex,1648694554.439938,0.4,No Attack
DERAS,Ex,1648695154.439940,0.4,No Attack
DTM,Ex,1648695754.439942,0.37,No Attack
DER,Ex,1648696354.439943,0.45,No Attack
DCM,Ex,1648696954.439945,0.33,No Attack
DERAS,Ex,1648697554.439947,0.41,No Attack
DTM,Ex,1648698154.439949,0.42,No Attack
DER,Ex,1648698754.439951,0.27,No Attack
DCM,Ex,1648699354.439953,0.3,No Attack
DERAS,Ex,1648699954.439955,0.34,No Attack
DTM,Ex,1648700554.439956,0.21,No Attack
DER,Ex,1648701154.439958,0.31,No Attack
DCM,Ex,1648701754.439960,0.35,No Attack
DERAS,Ex,1648702354.439962,0.41,No Attack
DTM,Ex,1648702954.439964,0.21,No Attack
DER,Ex,1648703554.439966,0.27,No Attack
DCM,Ex,1648704154.439968,0.41,No Attack
DERAS,Ex,1648704754.439970,0.29,No Attack
DTM,Ex,1648705354.439972,0.27,No Attack
DER,Ex,1648705954.439973,0.21,No Attack
DCM,Ex,1648706554.439975,0.42,No Attack
DERAS,Ex,1648707154.439977,0.18,No Attack
DTM,Ex,1648707754.439979,0.37,No Attack
DER,Ex,1648708354.439981,0.23,No Attack
DCM,Ex,1648708954.439983,0.44,No Attack
DERAS,Ex,1648709554.439985,0.31,No Attack
DTM,Ex,1648710154.439986,0.27,No Attack
DER,Ex,1648710754.439988,0.29,No Attack
DCM,Ex,1648711354.439990,0.3,No Attack
DERAS,Ex,1648711954.439992,0.15,No Attack
DTM,Ex,1648712554.439994,0.41,No Attack
DER,Ex,1648713154.439996,0.28,No Attack
DCM,Ex,1648713754.439998,0.45,No Attack
DERAS,Ex,1648714354.440000,0.43,No Attack
DTM,Ex,1648714954.440002,0.28,No Attack
DER,Ex,1648715554.440003,0.33,No Attack
DCM,Ex,1648716154.440005,0.35,No Attack
DERAS,Ex,1648716754.440007,0.24,No Attack
DTM,Ex,1648717354.440009,0.32,No Attack
DER,Ex,1648717954.440011,0.27,No Attack
DCM,Ex,1648718554.440013,0.15,No Attack
DERAS,Ex,1648719154.440014,0.4,No Attack
DTM,Ex,1648719754.440016,0.45,No Attack
DER,Ex,1648720354.440018,0.33,No Attack
DCM,Ex,1648720954.440020,0.17,No Attack
DERAS,Ex,1648721554.440022,0.2,No Attack
DTM,Ex,1648722154.440024,0.21,No Attack
DER,Ex,1648722754.440026,0.3,No Attack
DCM,Ex,1648723354.440028,0.17,No Attack
DERAS,Ex,1648723954.440029,0.24,No Attack
DTM,Ex,1648724554.440031,0.38,No Attack
DER,Ex,1648725154.440033,0.29,No Attack
DCM,Ex,1648725754.440035,0.26,No Attack
DERAS,Ex,1648726354.440037,0.32,No Attack
DTM,Ex,1648726954.440039,0.18,No Attack
DER,Ex,1648727554.440040,0.32,No Attack
DCM,Ex,1648728154.440042,0.31,No Attack
DERAS,Ex,1648728754.440044,0.21,No Attack
DTM,Ex,1648729354.440046,0.27,No Attack
DER,Ex,1648729954.440048,0.15,No Attack
DCM,Ex,1648730554.440050,0.24,No Attack
DERAS,Ex,1648731154.440052,0.19,No Attack
DTM,Ex,1648731754.440054,0.45,No Attack
DER,Ex,1648732354.440056,0.34,No Attack
DCM,Ex,1648732954.440058,0.18,No Attack
DERAS,Ex,1648733554.440059,0.31,No Attack
DTM,Ex,1648734154.440061,0.27,No Attack
DER,Ex,1648734754.440063,0.15,No Attack
DCM,Ex,1648735354.440065,0.15,No Attack
DERAS,Ex,1648735954.440067,0.16,No Attack
DTM,Ex,1648736554.440069,0.33,No Attack
DER,Ex,1648737154.440071,0.36,No Attack
DCM,Ex,1648737754.440072,0.42,No Attack
DERAS,Ex,1648738354.440074,0.38,No Attack
DTM,Ex,1648738954.440076,0.26,No Attack
DER,Ex,1648739554.440078,0.4,No Attack
DCM,Ex,1648740154.440080,0.29,No Attack
DERAS,Ex,1648740754.440082,0.34,No Attack
DTM,Ex,1648741354.440084,0.32,No Attack
DER,Ex,1648741954.440086,0.22,No Attack
DCM,Ex,1648742554.440087,0.19,No Attack
DERAS,Ex,1648743154.440089,0.44,No Attack
DTM,Ex,1648743754.440091,0.32,No Attack
DER,Ex,1648744354.440093,0.19,No Attack
DCM,Ex,1648744954.440095,0.2,No Attack
DERAS,Ex,1648745554.440097,0.29,No Attack
DTM,Ex,1648746154.440099,0.22,No Attack
DER,Ex,1648746754.440101,0.31,No Attack
DCM,Ex,1648747354.440103,0.35,No Attack
DERAS,Ex,1648747954.440104,0.4,No Attack
DTM,Ex,1648748554.440106,0.21,No Attack
DER,Ex,1648749154.440108,0.28,No Attack
DCM,Ex,1648749754.440110,0.16,No Attack
DERAS,Ex,1648750354.440112,0.42,No Attack
DTM,Ex,1648750954.440114,0.34,No Attack
DER,Ex,1648751554.440116,0.4,No Attack
DCM,Ex,1648752154.440117,0.38,No Attack
DERAS,Ex,1648752754.440119,0.21,No Attack
DTM,Ex,1648753354.440121,0.21,No Attack
DER,Ex,1648753954.440123,0.25,No Attack
DCM,Ex,1648754554.440125,0.21,No Attack
DERAS,Ex,1648755154.440127,0.15,No Attack
DTM,Ex,1648755754.440129,0.3,No Attack
DER,Ex,1648756354.440131,0.37,No Attack
DCM,Ex,1648756954.440132,0.42,No Attack
DERAS,Ex,1648757554.440134,0.28,No Attack
DTM,Ex,1648758154.440136,0.42,No Attack
DER,Ex,1648758754.440138,0.31,No Attack
DCM,Ex,1648759354.440140,0.36,No Attack
DERAS,Ex,1648759954.440142,0.36,No Attack
DTM,Ex,1648760554.440144,0.39,No Attack
DER,Ex,1648761154.440146,0.41,No Attack
DCM,Ex,1648761754.440147,0.41,No Attack
DERAS,Ex,1648762354.440149,0.15,No Attack
DTM,Ex,1648762954.440151,0.23,No Attack
DER,Ex,1648763554.440153,0.29,No Attack
