,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
3932,DER_42,Ex,1647052556.333357,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647052556.333357,1647052556.333357,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
7476,DER_78,Ex,1647052562.22836,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052562.22836,1647052562.22836,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
1650,DER_18,Ex,1647052571.941269,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052571.941269,1647052571.941269,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
5026,DER_53,Ex,1647052577.158088,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052577.158088,1647052577.158088,0.001,0.29,0.145,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
8284,DER_84,Ex,1647052582.017973,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052582.017973,1647052582.017973,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
4188,DER_45,Ex,1647052587.201669,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052587.201669,1647052587.201669,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
2652,DER_31,Ex,1647052594.867157,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647052594.867157,1647052594.867157,0.001,0.42,0.21,0.0,0,0,0,0.1833030277982336,0.0,100000.0,Do nothing
7253,DER_75,Ex,1647052639.779743,0.16,0.1,0,0.0,0.1,1.0,1,0,1,1647052639.779743,1647052639.779743,0.001,0.16,0.08,0.0,0,0,0,0.233238075793812,0.0,100000.0,Do nothing
3036,DER_35,Ex,1647052646.349534,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052646.349534,1647052646.349534,0.001,0.45,0.225,0.0,0,0,0,0.1499999999999999,0.0,100000.0,Do nothing
9503,DER_98,Ex,1647052651.097237,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052651.097237,1647052651.097237,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
5147,DER_54,Ex,1647052655.917827,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052655.917827,1647052655.917827,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
1569,DER_17,Ex,1647052662.019417,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052662.019417,1647052662.019417,0.001,0.33,0.165,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
7395,DER_77,Ex,1647052667.198897,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647052667.198897,1647052667.198897,0.001,0.36,0.18,0.0,0,0,0,0.2244994432064364,0.0,100000.0,Do nothing
4053,DER_43,Ex,1647052671.803078,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052671.803078,1647052671.803078,0.001,0.45,0.225,0.0,0,0,0,0.1499999999999999,0.0,100000.0,Do nothing
1931,DER_22,Ex,1647052676.420159,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647052676.420159,1647052676.420159,0.001,0.33,0.165,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
6101,DER_62,Ex,1647052681.552608,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052681.552608,1647052681.552608,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
8819,DER_92,Ex,1647052687.355572,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052687.355572,1647052687.355572,0.001,0.41,0.205,0.0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
2773,DER_32,Ex,1647052692.155082,0.42,0.1,0,0.0,0.1,1.0,1,0,1,1647052692.155082,1647052692.155082,0.001,0.42,0.21,0.0,0,0,0,0.1833030277982336,0.0,100000.0,Do nothing
6297,DER_65,Ex,1647052696.409828,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647052696.409828,1647052696.409828,0.001,0.31,0.155,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
201,DER_4,Ex,1647052700.677582,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647052700.677582,1647052700.677582,0.001,0.38,0.19,0.0,0,0,0,0.2135415650406262,0.0,100000.0,Do nothing
4835,DER_50,Ex,1647052704.848672,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052704.848672,1647052704.848672,0.001,0.28,0.14,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
8459,DER_86,Ex,1647052709.652149,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647052709.652149,1647052709.652149,0.001,0.36,0.18,0.0,0,0,0,0.2244994432064364,0.0,100000.0,Do nothing
483,DER_8,Ex,1647052739.449632,0.27,0.1,0,0.0,0.1,1.0,1,0,1,1647052739.449632,1647052739.449632,0.001,0.27,0.135,0.0,0,0,0,0.2491987158875422,0.0,100000.0,Do nothing
6550,DER_69,Ex,1647052745.874145,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052745.874145,1647052745.874145,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
8900,DER_93,Ex,1647052750.457377,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647052750.457377,1647052750.457377,0.001,0.4,0.2,0.0,0,0,0,0.1999999999999999,0.0,100000.0,Do nothing
2483,DER_28,Ex,1647052755.551716,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647052755.551716,1647052755.551716,0.001,0.19,0.095,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
4550,DER_47,Ex,1647052763.721213,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647052763.721213,1647052763.721213,0.001,0.15,0.075,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
8053,DER_82,Ex,1647052768.367991,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647052768.367991,1647052768.367991,0.001,0.23,0.115,0.0,0,0,0,0.2491987158875422,0.0,100000.0,Do nothing
2012,DER_23,Ex,1647052772.764628,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647052772.764628,1647052772.764628,0.001,0.39,0.195,0.0,0,0,0,0.2071231517720797,0.0,100000.0,Do nothing
5790,DER_60,Ex,1647052777.109631,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647052777.109631,1647052777.109631,0.001,0.21,0.105,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
8650,DER_89,Ex,1647052784.422297,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647052784.422297,1647052784.422297,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
2372,DER_26,Ex,1647052788.834359,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052788.834359,1647052788.834359,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
6480,DER_68,Ex,1647052794.200981,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052794.200981,1647052794.200981,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
352,DER_6,Ex,1647052798.717396,0.15,0.1,0,0.0,0.1,1.0,1,0,1,1647052798.717396,1647052798.717396,0.001,0.15,0.075,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
3117,DER_36,Ex,1647052802.887064,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052802.887064,1647052802.887064,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
9131,DER_95,Ex,1647052807.495973,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052807.495973,1647052807.495973,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
282,DER_5,Ex,1647052827.003836,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052827.003836,1647052827.003836,0.001,0.29,0.145,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
1508,DER_16,Ex,1647052849.84574,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052849.84574,1647052849.84574,0.001,0.41,0.205,0.0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
7334,DER_76,Ex,1647052858.473863,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647052858.473863,1647052858.473863,0.001,0.22,0.11,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
3871,DER_41,Ex,1647052863.028542,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647052863.028542,1647052863.028542,0.001,0.45,0.225,0.0,0,0,0,0.1499999999999999,0.0,100000.0,Do nothing
553,DER_9,Ex,1647052867.638661,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647052867.638661,1647052867.638661,0.001,0.17,0.085,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
7071,DER_73,Ex,1647052872.390571,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647052872.390571,1647052872.390571,0.001,0.23,0.115,0.0,0,0,0,0.2491987158875422,0.0,100000.0,Do nothing
2854,DER_33,Ex,1647052876.704732,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052876.704732,1647052876.704732,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
9442,DER_97,Ex,1647052880.860067,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052880.860067,1647052880.860067,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
6419,DER_67,Ex,1647052884.790109,0.18,0.1,0,0.0,0.1,1.0,1,0,1,1647052884.790109,1647052884.790109,0.001,0.18,0.09,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
422,DER_7,Ex,1647052889.25927,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052889.25927,1647052889.25927,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
1816,DER_20,Ex,1647052895.349462,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647052895.349462,1647052895.349462,0.001,0.43,0.215,0.0,0,0,0,0.1734935157289747,0.0,100000.0,Do nothing
5729,DER_59,Ex,1647052899.514245,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052899.514245,1647052899.514245,0.001,0.41,0.205,0.0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
4916,DER_51,Ex,1647052903.303956,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052903.303956,1647052903.303956,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
8540,DER_87,Ex,1647052907.807818,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052907.807818,1647052907.807818,0.001,0.37,0.185,0.0,0,0,0,0.2193171219946131,0.0,100000.0,Do nothing
6236,DER_64,Ex,1647052912.385812,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1647052912.385812,1647052912.385812,0.001,0.29,0.145,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
140,DER_3,Ex,1647052916.412543,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647052916.412543,1647052916.412543,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
7999,DER_81,Ex,1647052960.012116,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647052960.012116,1647052960.012116,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
4134,DER_44,Ex,1647052965.179102,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647052965.179102,1647052965.179102,0.001,0.36,0.18,0.0,0,0,0,0.2244994432064364,0.0,100000.0,Do nothing
1877,DER_21,Ex,1647052972.903111,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647052972.903111,1647052972.903111,0.001,0.28,0.14,0.0,0,0,0,0.2481934729198171,0.0,100000.0,Do nothing
5630,DER_57,Ex,1647052978.386822,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647052978.386822,1647052978.386822,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
2598,DER_30,Ex,1647052983.75418,0.41,0.1,0,0.0,0.1,1.0,1,0,1,1647052983.75418,1647052983.75418,0.001,0.41,0.205,0.0,0,0,0,0.1920937271229855,0.0,100000.0,Do nothing
8720,DER_90,Ex,1647052988.397601,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647052988.397601,1647052988.397601,0.001,0.24,0.12,0.0,0,0,0,0.2497999199359359,0.0,100000.0,Do nothing
41,DER_1,Ex,1647052992.349948,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052992.349948,1647052992.349948,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
6782,DCM_71,Ex,1647052995.326517,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1647052995.326517,1647052995.326517,0.001,0.37,0.1233333333333333,0.0,0,0,0,0.0823609940040388,0.0,100000.0,Do nothing
6182,DER_63,Ex,1647052996.788929,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647052996.788929,1647052996.788929,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
8405,DER_85,Ex,1647053001.170185,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647053001.170185,1647053001.170185,0.001,0.34,0.17,0.0,0,0,0,0.233238075793812,0.0,100000.0,Do nothing
3188,DCM_37,Ex,1647053001.745429,0.39,0.1,0,0.0,0.1,1.0,1,0,1,1647053001.745429,1647053001.745429,0.001,0.39,0.13,0.0,0,0,0,0.1051189802081432,0.0,100000.0,Do nothing
4781,DER_49,Ex,1647053005.401025,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053005.401025,1647053005.401025,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
9202,DCM_96,Ex,1647053006.974096,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053006.974096,1647053006.974096,0.001,0.38,0.1266666666666666,0.0,0,0,0,0.0941629792788368,0.0,100000.0,Do nothing
5229,DCM_55,Ex,1647053011.815427,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647053011.815427,1647053011.815427,0.001,0.4,0.1333333333333333,0.0,0,0,0,0.1154700538379252,0.0,100000.0,Do nothing
946,DCM_13,Ex,1647053016.761237,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647053016.761237,1647053016.761237,0.001,0.19,0.0633333333333333,0.0,0,0,0,0.1166904737614286,0.0,100000.0,Do nothing
7598,DCM_79,Ex,1647053022.111368,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053022.111368,1647053022.111368,0.001,0.28,0.0933333333333333,0.0,0,0,0,0.0864098759787714,0.0,100000.0,Do nothing
3470,DCM_39,Ex,1647053028.687347,0.45,0.1,0,0.0,0.1,1.0,1,0,1,1647053028.687347,1647053028.687347,0.001,0.45,0.15,0.0,0,0,0,0.1620185174601965,0.0,100000.0,Do nothing
8601,DER_88,Ex,1647053033.806441,0.24,0.1,0,0.0,0.1,1.0,1,0,1,1647053033.806441,1647053033.806441,0.001,0.24,0.12,0.0,0,0,0,0.2497999199359359,0.0,100000.0,Do nothing
2083,DCM_24,Ex,1647053033.837356,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1647053033.837356,1647053033.837356,0.001,0.36,0.12,0.0,0,0,0,0.069282032302755,0.0,100000.0,Do nothing
2323,DER_25,Ex,1647053038.15025,0.19,0.1,0,0.0,0.1,1.0,1,0,1,1647053038.15025,1647053038.15025,0.001,0.19,0.095,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
5861,DCM_61,Ex,1647053039.524848,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053039.524848,1647053039.524848,0.001,0.38,0.1266666666666666,0.0,0,0,0,0.0941629792788368,0.0,100000.0,Do nothing
896,DER_12,Ex,1647053043.835041,0.38,0.1,0,0.0,0.1,1.0,1,0,1,1647053043.835041,1647053043.835041,0.001,0.38,0.19,0.0,0,0,0,0.2135415650406262,0.0,100000.0,Do nothing
4310,DCM_46,Ex,1647053047.903054,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053047.903054,1647053047.903054,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
7022,DER_72,Ex,1647053048.647829,0.44,0.1,0,0.0,0.1,1.0,1,0,1,1647053048.647829,1647053048.647829,0.001,0.44,0.22,0.0,0,0,0,0.1624807680927192,0.0,100000.0,Do nothing
4977,DER_52,Ex,1647053056.455307,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053056.455307,1647053056.455307,0.001,0.23,0.115,0.0,0,0,0,0.2491987158875422,0.0,100000.0,Do nothing
95,DER_2,Ex,1647053076.83245,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647053076.83245,1647053076.83245,0.001,0.31,0.155,0.0,0,0,0,0.2426932219902319,0.0,100000.0,Do nothing
8774,DER_91,Ex,1647053081.338943,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647053081.338943,1647053081.338943,0.001,0.21,0.105,0.0,0,0,0,0.2467792535850613,0.0,100000.0,Do nothing
2553,DER_29,Ex,1647053085.80144,0.33,0.1,0,0.0,0.1,1.0,1,0,1,1647053085.80144,1647053085.80144,0.001,0.33,0.165,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
1771,DER_19,Ex,1647053090.608297,0.34,0.1,0,0.0,0.1,1.0,1,0,1,1647053090.608297,1647053090.608297,0.001,0.34,0.17,0.0,0,0,0,0.233238075793812,0.0,100000.0,Do nothing
5684,DER_58,Ex,1647053095.017712,0.35,0.1,0,0.0,0.1,1.0,1,0,1,1647053095.017712,1647053095.017712,0.001,0.35,0.175,0.0,0,0,0,0.229128784747792,0.0,100000.0,Do nothing
6378,DER_66,Ex,1647053109.572121,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647053109.572121,1647053109.572121,0.001,0.3,0.15,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
0,DER_0,Ex,1647053114.310278,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053114.310278,1647053114.310278,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
3428,DER_38,Ex,1647053119.819412,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053119.819412,1647053119.819412,0.001,0.32,0.16,0.0,0,0,0,0.24,0.0,100000.0,Do nothing
9584,DER_99,Ex,1647053124.066099,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1647053124.066099,1647053124.066099,0.001,0.17,0.085,0.0,0,0,0,0.2368543856465402,0.0,100000.0,Do nothing
2442,DER_27,Ex,1647053129.22935,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053129.22935,1647053129.22935,0.001,0.2,0.1,0.0,0,0,0,0.2449489742783178,0.0,100000.0,Do nothing
8971,DCM_94,Ex,1647053369.773693,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647053369.773693,1647053369.773693,0.001,0.43,0.1433333333333333,0.0,0,0,0,0.144164258168706,0.0,100000.0,Do nothing
736,DCM_11,Ex,1647053374.616762,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1647053374.616762,1647053374.616762,0.001,0.4,0.1333333333333333,0.0,0,0,0,0.1154700538379252,0.0,100000.0,Do nothing
6621,DCM_70,Ex,1647053380.373171,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1647053380.373171,1647053380.373171,0.001,0.21,0.0699999999999999,0.0,0,0,0,0.1137980667674104,0.0,100000.0,Do nothing
7839,DCM_80,Ex,1647053385.191639,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053385.191639,1647053385.191639,0.001,0.23,0.0766666666666666,0.0,0,0,0,0.1090107028384522,0.0,100000.0,Do nothing
3711,DCM_40,Ex,1647053389.747571,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053389.747571,1647053389.747571,0.001,0.2,0.0666666666666666,0.0,0,0,0,0.1154700538379251,0.0,100000.0,Do nothing
5470,DCM_56,Ex,1647053394.589837,0.3,0.1,0,0.0,0.1,1.0,1,0,1,1647053394.589837,1647053394.589837,0.001,0.3,0.0999999999999999,0.0,0,0,0,0.0707106781186547,0.0,100000.0,Do nothing
1187,DCM_14,Ex,1647053399.198474,0.28,0.1,0,0.0,0.1,1.0,1,0,1,1647053399.198474,1647053399.198474,0.001,0.28,0.0933333333333333,0.0,0,0,0,0.0864098759787714,0.0,100000.0,Do nothing
4621,DCM_48,Ex,1647053403.895569,0.25,0.1,0,0.0,0.1,1.0,1,0,1,1647053403.895569,1647053403.895569,0.001,0.25,0.0833333333333333,0.0,0,0,0,0.1020620726159657,0.0,100000.0,Do nothing
8124,DCM_83,Ex,1647053408.606778,0.32,0.1,0,0.0,0.1,1.0,1,0,1,1647053408.606778,1647053408.606778,0.001,0.32,0.1066666666666666,0.0,0,0,0,0.04618802153517,0.0,100000.0,Do nothing
1348,DCM_15,Ex,1647053416.36376,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1647053416.36376,1647053416.36376,0.001,0.31,0.1033333333333333,0.0,0,0,0,0.0601387285088956,0.0,100000.0,Do nothing
6783,DERAS_71,Ex,1647053595.32652,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1647053595.32652,1647053595.32652,0.001,0.43,0.1075,0.0,0,0,0,0.16062378404209,0.0,100000.0,Do nothing
3189,DERAS_37,Ex,1647053601.745432,0.2,0.1,0,0.0,0.1,1.0,1,0,1,1647053601.745432,1647053601.745432,0.001,0.2,0.05,0.0,0,0,0,0.0577350269189625,0.0,100000.0,Do nothing
9203,DERAS_96,Ex,1647053606.974099,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1647053606.974099,1647053606.974099,0.001,0.22,0.055,0.0,0,0,0,0.0469041575982343,0.0,100000.0,Do nothing
5230,DERAS_55,Ex,1647053611.81543,0.23,0.1,0,0.0,0.1,1.0,1,0,1,1647053611.81543,1647053611.81543,0.001,0.23,0.0575,0.0,0,0,0,0.0391578004149024,0.0,100000.0,Do nothing
