Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ind,1648495390.996085,0.33,No Attack
DCM,Ind,1648495990.996089,0.29,No Attack
DERAS,Ind,1648496590.996093,0.23,No Attack
DERAS,N,1648497190.996098,0.34,No Attack
DER,Ind,1648497790.996102,0.38,No Attack
DER,Ind,1648498390.996107,0.4,No Attack
DERAS,Ind,1648498990.996111,0.23,No Attack
DERAS,Err,1648499590.996116,0.18,No Attack
DTM,Ux,1648500190.996120,0.29,No Attack
DER,Err,1648500790.996125,0.36,No Attack
DTM,Err,1648501390.996129,0.18,No Attack
DTM,N,1648501990.996133,0.16,No Attack
DTM,Ind,1648502590.996138,0.38,No Attack
DER,Dis,1648503190.996142,0.17,No Attack
DTM,N,1648503790.996147,0.35,No Attack
DERAS,Ind,1648504390.996151,0.28,No Attack
DER,N,1648504990.996155,0.16,No Attack
DTM,Ind,1648505590.996160,0.15,No Attack
DERAS,Dis,1648506190.996164,0.3,No Attack
DERAS,N,1648506790.996169,0.17,No Attack
DTM,Err,1648507390.996173,0.29,No Attack
DER,Dis,1648507990.996177,0.2,No Attack
DER,Ind,1648508590.996181,0.34,No Attack
DERAS,Dis,1648509190.996186,0.41,No Attack
DER,N,1648509790.996190,0.28,No Attack
DER,Ux,1648510390.996194,0.34,No Attack
DTM,Err,1648510990.996199,0.26,No Attack
DTM,Dis,1648511590.996203,0.23,No Attack
DCM,Ind,1648512190.996208,0.3,No Attack
DTM,Err,1648512790.996212,0.15,No Attack
DER,Ind,1648513390.996217,0.44,No Attack
DTM,N,1648513990.996221,0.27,No Attack
DCM,Ux,1648514590.996225,0.27,No Attack
DTM,Ind,1648515190.996230,0.36,No Attack
DERAS,Err,1648515790.996234,0.22,No Attack
DERAS,Ind,1648516390.996238,0.21,No Attack
DERAS,Ind,1648516990.996243,0.28,No Attack
DTM,N,1648517590.996247,0.26,No Attack
DCM,Err,1648518190.996251,0.45,No Attack
DERAS,Err,1648518790.996256,0.39,No Attack
DERAS,Ux,1648519390.996260,0.27,No Attack
DER,Ind,1648519990.996265,0.23,No Attack
DCM,N,1648520590.996269,0.39,No Attack
DCM,Err,1648521190.996274,0.15,No Attack
DTM,Ind,1648521790.996278,0.2,No Attack
DERAS,Dis,1648522390.996282,0.33,No Attack
DERAS,Ind,1648522990.996287,0.21,No Attack
DTM,Err,1648523590.996291,0.38,No Attack
DCM,Ind,1648524190.996296,0.45,No Attack
DCM,Ind,1648524790.996300,0.39,No Attack
DERAS,N,1648525390.996305,0.18,No Attack
DERAS,Dis,1648525990.996310,0.29,No Attack
DCM,Ind,1648526590.996315,0.38,No Attack
DER,Err,1648527190.996319,0.34,No Attack
DER,Err,1648527790.996323,0.37,No Attack
DTM,Err,1648528390.996328,0.15,No Attack
DERAS,Ind,1648528990.996332,0.28,No Attack
DER,Ind,1648529590.996336,0.15,No Attack
DERAS,Ux,1648530190.996341,0.31,No Attack
DCM,N,1648530790.996345,0.18,No Attack
DER,Err,1648531390.996350,0.45,No Attack
DER,Err,1648531990.996354,0.28,No Attack
DERAS,Ux,1648532590.996359,0.33,No Attack
DERAS,Ind,1648533190.996363,0.19,No Attack
DTM,Err,1648533790.996368,0.39,No Attack
DTM,Dis,1648534390.996373,0.38,No Attack
DTM,Dis,1648534990.996377,0.21,No Attack
DCM,Dis,1648535590.996381,0.22,No Attack
DCM,Ind,1648536190.996385,0.19,No Attack
DER,N,1648536790.996390,0.21,No Attack
DER,Ux,1648537390.996395,0.16,No Attack
DER,Dis,1648537990.996399,0.21,No Attack
DTM,Err,1648538590.996404,0.41,No Attack
DERAS,Ux,1648539190.996408,0.23,No Attack
DCM,N,1648539790.996412,0.37,No Attack
DTM,Dis,1648540390.996417,0.38,No Attack
DCM,N,1648540990.996421,0.19,No Attack
DCM,N,1648541590.996426,0.24,No Attack
DER,N,1648542190.996430,0.28,No Attack
DER,Ind,1648542790.996434,0.44,No Attack
DTM,N,1648543390.996438,0.3,No Attack
DERAS,Dis,1648543990.996443,0.45,No Attack
DERAS,Dis,1648544590.996447,0.17,No Attack
DTM,Ind,1648545190.996452,0.25,No Attack
DER,Ux,1648545790.996456,0.25,No Attack
DERAS,Ux,1648546390.996461,0.23,No Attack
DER,Ind,1648546990.996532,0.44,No Attack
DTM,Ind,1648547590.996537,0.22,No Attack
DERAS,Err,1648548190.996541,0.21,No Attack
DERAS,Ux,1648548790.996546,0.15,No Attack
DERAS,N,1648549390.996550,0.31,No Attack
DCM,Ind,1648549990.996555,0.28,No Attack
DTM,Dis,1648550590.996559,0.43,No Attack
DCM,Dis,1648551190.996564,0.35,No Attack
DER,Ux,1648551790.996568,0.32,No Attack
DER,N,1648552390.996572,0.44,No Attack
DTM,Err,1648552990.996577,0.38,No Attack
DTM,N,1648553590.996581,0.32,No Attack
DCM,Ux,1648554190.996586,0.2,No Attack
DER,Err,1648554790.996590,0.33,No Attack
DTM,Ind,1648555390.996595,0.27,No Attack
DCM,Err,1648555990.996599,0.25,No Attack
DTM,Ind,1648556590.996603,0.25,No Attack
DCM,Dis,1648557190.996608,0.44,No Attack
DERAS,N,1648557790.996613,0.24,No Attack
DER,Ind,1648558390.996617,0.28,No Attack
DTM,Ind,1648558990.996621,0.27,No Attack
DTM,N,1648559590.996626,0.31,No Attack
DTM,Err,1648560190.996630,0.31,No Attack
DER,Dis,1648560790.996635,0.35,No Attack
DCM,Dis,1648561390.996639,0.4,No Attack
DCM,Dis,1648561990.996644,0.38,No Attack
DERAS,Err,1648562590.996648,0.45,No Attack
DERAS,Ind,1648563190.996652,0.24,No Attack
DERAS,Ux,1648563790.996656,0.23,No Attack
DTM,N,1648564390.996661,0.28,No Attack
DERAS,Err,1648564990.996665,0.31,No Attack
DTM,Err,1648565590.996669,0.43,No Attack
DCM,Ux,1648566190.996673,0.28,No Attack
DER,Ux,1648566790.996678,0.39,No Attack
DTM,Dis,1648567390.996682,0.26,No Attack
DER,Err,1648567990.996686,0.22,No Attack
DER,Ux,1648568590.996691,0.4,No Attack
DERAS,Dis,1648569190.996695,0.18,No Attack
DCM,Ux,1648569790.996700,0.27,No Attack
DTM,Ind,1648570390.996704,0.18,No Attack
DER,N,1648570990.996709,0.34,No Attack
DTM,N,1648571590.996713,0.17,No Attack
DCM,Err,1648572190.996718,0.35,No Attack
DER,N,1648572790.996722,0.2,No Attack
DERAS,Ind,1648573390.996726,0.35,No Attack
DCM,Err,1648573990.996730,0.33,No Attack
DTM,N,1648574590.996735,0.29,No Attack
DERAS,N,1648575190.996739,0.33,No Attack
DERAS,Ind,1648575790.996744,0.4,No Attack
DERAS,Ux,1648576390.996748,0.26,No Attack
DCM,Ind,1648576990.996752,0.44,No Attack
DTM,N,1648577590.996757,0.19,No Attack
DER,Ind,1648578190.996761,0.16,No Attack
DER,Ux,1648578790.996766,0.2,No Attack
DTM,Err,1648579390.996770,0.26,No Attack
DCM,Dis,1648579990.996857,0.15,No Attack
DCM,Ind,1648580590.996883,0.2,No Attack
DER,Dis,1648581190.996891,0.44,No Attack
DCM,Err,1648581790.996896,0.2,No Attack
DER,Ind,1648582390.996902,0.31,No Attack
DTM,N,1648582990.996906,0.38,No Attack
DERAS,Ind,1648583590.996928,0.18,No Attack
DER,Ux,1648584190.996934,0.17,No Attack
DER,Ux,1648584790.996939,0.28,No Attack
DCM,Dis,1648585390.996944,0.28,No Attack
DERAS,Dis,1648585990.996949,0.39,No Attack
DTM,Err,1648586590.996954,0.26,No Attack
DERAS,Ux,1648587190.996959,0.33,No Attack
DER,Ux,1648587790.996964,0.37,No Attack
DERAS,Err,1648588390.996969,0.2,No Attack
DER,Dis,1648588990.996973,0.37,No Attack
DTM,N,1648589590.996979,0.38,No Attack
DTM,Err,1648590190.996983,0.35,No Attack
DER,Err,1648590790.996989,0.36,No Attack
DER,Ux,1648591390.996993,0.43,No Attack
DTM,Ux,1648591990.996999,0.38,No Attack
DER,Err,1648592590.997004,0.23,No Attack
DERAS,N,1648593190.997009,0.22,No Attack
DCM,Ux,1648593790.997014,0.34,No Attack
DCM,N,1648594390.997019,0.21,No Attack
DERAS,Err,1648594990.997023,0.37,No Attack
DCM,Ind,1648595590.997028,0.43,No Attack
DTM,Ind,1648596190.997032,0.35,No Attack
DER,Ind,1648596790.997037,0.22,No Attack
DTM,Err,1648597390.997042,0.3,No Attack
DERAS,Dis,1648597990.997046,0.42,No Attack
DERAS,N,1648598590.997051,0.44,No Attack
DTM,Ind,1648599190.997055,0.21,No Attack
DERAS,Dis,1648599790.997061,0.45,No Attack
DER,Dis,1648600390.997065,0.37,No Attack
DERAS,Dis,1648600990.997070,0.39,No Attack
DERAS,Ind,1648601590.997075,0.37,No Attack
DER,Dis,1648602190.997080,0.27,No Attack
DERAS,Ux,1648602790.997084,0.19,No Attack
DCM,Dis,1648603390.997089,0.18,No Attack
DER,Ux,1648603990.997094,0.27,No Attack
DTM,Ux,1648604590.997099,0.38,No Attack
DER,Dis,1648605190.997103,0.2,No Attack
DERAS,Err,1648605790.997108,0.22,No Attack
DERAS,Ux,1648606390.997113,0.27,No Attack
DERAS,Dis,1648606990.997117,0.42,No Attack
DER,Ux,1648607590.997123,0.45,No Attack
DERAS,Dis,1648608190.997127,0.38,No Attack
DCM,Ux,1648608790.997131,0.2,No Attack
DER,Dis,1648609390.997137,0.39,No Attack
DER,N,1648609990.997141,0.41,No Attack
DTM,N,1648610590.997147,0.43,No Attack
DTM,Ux,1648611190.997152,0.19,No Attack
DERAS,N,1648611790.997156,0.22,No Attack
DERAS,Dis,1648612390.997171,0.25,No Attack
DTM,Ind,1648612990.997177,0.22,No Attack
DERAS,Ind,1648613590.997182,0.26,No Attack
DER,Ux,1648614190.997187,0.4,No Attack
DERAS,Dis,1648614790.997192,0.27,No Attack
DTM,Ind,1648615390.997197,0.16,No Attack
DTM,Dis,1648615990.997202,0.36,No Attack
DCM,Dis,1648616590.997207,0.25,No Attack
DER,Dis,1648617190.997211,0.17,No Attack
DERAS,Ind,1648617790.997216,0.29,No Attack
DERAS,N,1648618390.997221,0.36,No Attack
DER,Dis,1648618990.997228,0.41,No Attack
DCM,Err,1648619590.997233,0.34,No Attack
DTM,Err,1648620190.997238,0.3,No Attack
DER,Ux,1648620790.997243,0.15,No Attack
DERAS,Ind,1648621390.997247,0.17,No Attack
DER,Ux,1648621990.997253,0.28,No Attack
DER,Ex,1648622590.997269,0.44,No Attack
DCM,Ex,1648623190.997274,0.41,No Attack
DERAS,Ex,1648623790.997278,0.38,No Attack
DTM,Ex,1648624390.997282,0.36,No Attack
DER,Ex,1648624990.997287,0.37,No Attack
DCM,Ex,1648625590.997291,0.15,No Attack
DERAS,Ex,1648626190.997295,0.38,No Attack
DTM,Ex,1648626790.997299,0.17,No Attack
DER,Ex,1648627390.997303,0.41,No Attack
DCM,Ex,1648627990.997307,0.18,No Attack
DERAS,Ex,1648628590.997311,0.28,No Attack
DTM,Ex,1648629190.997314,0.38,No Attack
DER,Ex,1648629790.997318,0.28,No Attack
DCM,Ex,1648630390.997322,0.43,No Attack
DERAS,Ex,1648630990.997326,0.34,No Attack
DTM,Ex,1648631590.997330,0.32,No Attack
DER,Ex,1648632190.997334,0.42,No Attack
DCM,Ex,1648632790.997338,0.35,No Attack
DERAS,Ex,1648633390.997343,0.42,No Attack
DTM,Ex,1648633990.997346,0.34,No Attack
DER,Ex,1648634590.997350,0.17,No Attack
DCM,Ex,1648635190.997354,0.4,No Attack
DERAS,Ex,1648635790.997358,0.37,No Attack
DTM,Ex,1648636390.997362,0.38,No Attack
DER,Ex,1648636990.997366,0.27,No Attack
DCM,Ex,1648637590.997370,0.27,No Attack
DERAS,Ex,1648638190.997374,0.33,No Attack
DTM,Ex,1648638790.997377,0.44,No Attack
DER,Ex,1648639390.997382,0.33,No Attack
DCM,Ex,1648639990.997385,0.31,No Attack
DERAS,Ex,1648640590.997389,0.15,No Attack
DTM,Ex,1648641190.997393,0.42,No Attack
DER,Ex,1648641790.997397,0.18,No Attack
DCM,Ex,1648642390.997401,0.31,No Attack
DERAS,Ex,1648642990.997405,0.25,No Attack
DTM,Ex,1648643590.997408,0.19,No Attack
DER,Ex,1648644190.997413,0.39,No Attack
DCM,Ex,1648644790.997417,0.37,No Attack
DERAS,Ex,1648645390.997420,0.38,No Attack
DTM,Ex,1648645990.997424,0.27,No Attack
DER,Ex,1648646590.997428,0.26,No Attack
DCM,Ex,1648647190.997432,0.26,No Attack
DERAS,Ex,1648647790.997435,0.2,No Attack
DTM,Ex,1648648390.997439,0.25,No Attack
DER,Ex,1648648990.997443,0.3,No Attack
DCM,Ex,1648649590.997446,0.31,No Attack
DERAS,Ex,1648650190.997450,0.23,No Attack
DTM,Ex,1648650790.997454,0.42,No Attack
DER,Ex,1648651390.997458,0.29,No Attack
DCM,Ex,1648651990.997462,0.27,No Attack
DERAS,Ex,1648652590.997466,0.33,No Attack
DTM,Ex,1648653190.997469,0.34,No Attack
DER,Ex,1648653790.997474,0.43,No Attack
DCM,Ex,1648654390.997477,0.28,No Attack
DERAS,Ex,1648654990.997481,0.29,No Attack
DTM,Ex,1648655590.997485,0.22,No Attack
DER,Ex,1648656190.997489,0.24,No Attack
DCM,Ex,1648656790.997493,0.36,No Attack
DERAS,Ex,1648657390.997496,0.25,No Attack
DTM,Ex,1648657990.997501,0.22,No Attack
DER,Ex,1648658590.997505,0.32,No Attack
DCM,Ex,1648659190.997509,0.18,No Attack
DERAS,Ex,1648659790.997513,0.16,No Attack
DTM,Ex,1648660390.997517,0.42,No Attack
DER,Ex,1648660990.997521,0.17,No Attack
DCM,Ex,1648661590.997525,0.32,No Attack
DERAS,Ex,1648662190.997528,0.34,No Attack
DTM,Ex,1648662790.997533,0.23,No Attack
DER,Ex,1648663390.997536,0.2,No Attack
DCM,Ex,1648663990.997540,0.42,No Attack
DERAS,Ex,1648664590.997595,0.39,No Attack
DTM,Ex,1648665190.997600,0.44,No Attack
DER,Ex,1648665790.997604,0.23,No Attack
DCM,Ex,1648666390.997608,0.39,No Attack
DERAS,Ex,1648666990.997612,0.38,No Attack
DTM,Ex,1648667590.997616,0.24,No Attack
DER,Ex,1648668190.997619,0.26,No Attack
DCM,Ex,1648668790.997624,0.22,No Attack
DERAS,Ex,1648669390.997628,0.44,No Attack
DTM,Ex,1648669990.997631,0.27,No Attack
DER,Ex,1648670590.997635,0.39,No Attack
DCM,Ex,1648671190.997638,0.2,No Attack
DERAS,Ex,1648671790.997642,0.37,No Attack
DTM,Ex,1648672390.997646,0.27,No Attack
DER,Ex,1648672990.997650,0.19,No Attack
DCM,Ex,1648673590.997654,0.2,No Attack
DERAS,Ex,1648674190.997658,0.35,No Attack
DTM,Ex,1648674790.997661,0.31,No Attack
DER,Ex,1648675390.997666,0.21,No Attack
DCM,Ex,1648675990.997669,0.31,No Attack
DERAS,Ex,1648676590.997673,0.43,No Attack
DTM,Ex,1648677190.997677,0.37,No Attack
DER,Ex,1648677790.997681,0.22,No Attack
DCM,Ex,1648678390.997685,0.19,No Attack
DERAS,Ex,1648678990.997688,0.18,No Attack
DTM,Ex,1648679590.997693,0.38,No Attack
DER,Ex,1648680190.997697,0.32,No Attack
DCM,Ex,1648680790.997700,0.18,No Attack
DERAS,Ex,1648681390.997705,0.44,No Attack
DTM,Ex,1648681990.997708,0.36,No Attack
DER,Ex,1648682590.997712,0.15,No Attack
DCM,Ex,1648683190.997716,0.44,No Attack
DERAS,Ex,1648683790.997720,0.37,No Attack
DTM,Ex,1648684390.997724,0.22,No Attack
DER,Ex,1648684990.997727,0.34,No Attack
DCM,Ex,1648685590.997731,0.25,No Attack
DERAS,Ex,1648686190.997735,0.26,No Attack
DTM,Ex,1648686790.997740,0.32,No Attack
DER,Ex,1648687390.997744,0.31,No Attack
DCM,Ex,1648687990.997747,0.29,No Attack
DERAS,Ex,1648688590.997751,0.35,No Attack
DTM,Ex,1648689190.997755,0.37,No Attack
DER,Ex,1648689790.997759,0.23,No Attack
DCM,Ex,1648690390.997763,0.34,No Attack
DERAS,Ex,1648690990.997767,0.34,No Attack
DTM,Ex,1648691590.997771,0.26,No Attack
DER,Ex,1648692190.997774,0.44,No Attack
DCM,Ex,1648692790.997778,0.15,No Attack
DERAS,Ex,1648693390.997783,0.28,No Attack
DTM,Ex,1648693990.997786,0.39,No Attack
DER,Ex,1648694590.997790,0.4,No Attack
DCM,Ex,1648695190.997794,0.21,No Attack
DERAS,Ex,1648695790.997797,0.3,No Attack
DTM,Ex,1648696390.997802,0.18,No Attack
DER,Ex,1648696990.997805,0.24,No Attack
DCM,Ex,1648697590.997809,0.29,No Attack
DERAS,Ex,1648698190.997813,0.2,No Attack
DTM,Ex,1648698790.997817,0.29,No Attack
DER,Ex,1648699390.997821,0.44,No Attack
DCM,Ex,1648699990.997825,0.17,No Attack
DERAS,Ex,1648700590.997829,0.42,No Attack
DTM,Ex,1648701190.997833,0.31,No Attack
DER,Ex,1648701790.997837,0.37,No Attack
DCM,Ex,1648702390.997842,0.4,No Attack
DERAS,Ex,1648702990.997845,0.16,No Attack
DTM,Ex,1648703590.997849,0.35,No Attack
DER,Ex,1648704190.997852,0.37,No Attack
DCM,Ex,1648704790.997857,0.21,No Attack
DERAS,Ex,1648705390.997860,0.23,No Attack
DTM,Ex,1648705990.997863,0.3,No Attack
DER,Ex,1648706590.997867,0.25,No Attack
DCM,Ex,1648707190.997871,0.28,No Attack
DERAS,Ex,1648707790.997874,0.35,No Attack
DTM,Ex,1648708390.997878,0.43,No Attack
DER,Ex,1648708990.997882,0.3,No Attack
DCM,Ex,1648709590.997886,0.22,No Attack
DERAS,Ex,1648710190.997889,0.44,No Attack
DTM,Ex,1648710790.997893,0.25,No Attack
DER,Ex,1648711390.997897,0.39,No Attack
DCM,Ex,1648711990.997900,0.32,No Attack
DERAS,Ex,1648712590.997904,0.39,No Attack
DTM,Ex,1648713190.997908,0.3,No Attack
DER,Ex,1648713790.997912,0.39,No Attack
DCM,Ex,1648714390.997916,0.16,No Attack
DERAS,Ex,1648714990.997919,0.34,No Attack
DTM,Ex,1648715590.997923,0.42,No Attack
DER,Ex,1648716190.997927,0.17,No Attack
DCM,Ex,1648716790.997930,0.25,No Attack
DERAS,Ex,1648717390.997934,0.25,No Attack
DTM,Ex,1648717990.997938,0.25,No Attack
DER,Ex,1648718590.997942,0.17,No Attack
DCM,Ex,1648719190.997945,0.25,No Attack
DERAS,Ex,1648719790.997949,0.33,No Attack
DTM,Ex,1648720390.997953,0.22,No Attack
DER,Ex,1648720990.997956,0.25,No Attack
DCM,Ex,1648721590.997960,0.45,No Attack
DERAS,Ex,1648722190.997964,0.45,No Attack
DTM,Ex,1648722790.997968,0.19,No Attack
DER,Ex,1648723390.997971,0.38,No Attack
DCM,Ex,1648723990.997975,0.45,No Attack
DERAS,Ex,1648724590.997979,0.15,No Attack
DTM,Ex,1648725190.997983,0.24,No Attack
DER,Ex,1648725790.997986,0.15,No Attack
DCM,Ex,1648726390.997989,0.34,No Attack
DERAS,Ex,1648726990.997993,0.3,No Attack
DTM,Ex,1648727590.997998,0.21,No Attack
DER,Ex,1648728190.998001,0.45,No Attack
DCM,Ex,1648728790.998004,0.3,No Attack
DERAS,Ex,1648729390.998008,0.3,No Attack
DTM,Ex,1648729990.998013,0.15,No Attack
DER,Ex,1648730590.998016,0.33,No Attack
DCM,Ex,1648731190.998020,0.17,No Attack
DERAS,Ex,1648731790.998024,0.32,No Attack
DTM,Ex,1648732390.998028,0.29,No Attack
DER,Ex,1648732990.998031,0.41,No Attack
DCM,Ex,1648733590.998035,0.34,No Attack
DERAS,Ex,1648734190.998039,0.16,No Attack
DTM,Ex,1648734790.998043,0.37,No Attack
DER,Ex,1648735390.998046,0.2,No Attack
DCM,Ex,1648735990.998051,0.16,No Attack
DERAS,Ex,1648736590.998054,0.29,No Attack
DTM,Ex,1648737190.998058,0.2,No Attack
DER,Ex,1648737790.998062,0.44,No Attack
DCM,Ex,1648738390.998066,0.23,No Attack
DERAS,Ex,1648738990.998069,0.2,No Attack
DTM,Ex,1648739590.998073,0.37,No Attack
DER,Ex,1648740190.998077,0.31,No Attack
DCM,Ex,1648740790.998080,0.39,No Attack
DERAS,Ex,1648741390.998084,0.23,No Attack
DTM,Ex,1648741990.998088,0.15,No Attack
DER,Ex,1648742590.998092,0.35,No Attack
DCM,Ex,1648743190.998096,0.35,No Attack
DERAS,Ex,1648743790.998099,0.3,No Attack
DTM,Ex,1648744390.998103,0.35,No Attack
DER,Ex,1648744990.998107,0.18,No Attack
DCM,Ex,1648745590.998111,0.26,No Attack
DERAS,Ex,1648746190.998114,0.44,No Attack
DTM,Ex,1648746790.998119,0.25,No Attack
DER,Ex,1648747390.998122,0.28,No Attack
DCM,Ex,1648747990.998125,0.17,No Attack
DERAS,Ex,1648748590.998130,0.3,No Attack
DTM,Ex,1648749190.998133,0.21,No Attack
DER,Ex,1648749790.998136,0.34,No Attack
DCM,Ex,1648750390.998140,0.43,No Attack
DERAS,Ex,1648750990.998144,0.35,No Attack
DTM,Ex,1648751590.998148,0.24,No Attack
DER,Ex,1648752190.998151,0.3,No Attack
DCM,Ex,1648752790.998155,0.27,No Attack
DERAS,Ex,1648753390.998159,0.2,No Attack
DTM,Ex,1648753990.998163,0.39,No Attack
DER,Ex,1648754590.998167,0.23,No Attack
DCM,Ex,1648755190.998171,0.3,No Attack
DERAS,Ex,1648755790.998174,0.4,No Attack
DTM,Ex,1648756390.998178,0.37,No Attack
DER,Ex,1648756990.998182,0.19,No Attack
DCM,Ex,1648757590.998186,0.2,No Attack
DERAS,Ex,1648758190.998189,0.4,No Attack
DTM,Ex,1648758790.998193,0.16,No Attack
DER,Ex,1648759390.998197,0.26,No Attack
DCM,Ex,1648759990.998200,0.35,No Attack
DERAS,Ex,1648760590.998205,0.34,No Attack
DTM,Ex,1648761190.998208,0.23,No Attack
DER,Ex,1648761790.998212,0.32,No Attack
DCM,Ex,1648762390.998216,0.3,No Attack
DERAS,Ex,1648762990.998219,0.23,No Attack
DTM,Ex,1648763590.998223,0.37,No Attack
DER,Ex,1648764190.998228,0.31,No Attack
DCM,Ex,1648764790.998232,0.34,No Attack
DERAS,Ex,1648765390.998235,0.22,No Attack
DTM,Ex,1648765990.998239,0.24,No Attack
DER,Ex,1648766590.998243,0.36,No Attack
DCM,Ex,1648767190.998246,0.19,No Attack
DERAS,Ex,1648767790.998251,0.26,No Attack
