dataset4_40hr_10min_mixed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Dis,1648442610.420097,0.29,-6.144422635762198,0,0.49367957499715337,0.08227992916619223,1.0,0,6,6,1648442610.420097,1648430010.419994,0.000476190472297928,0.29,0.1917656681331953,1800.0000140666962,0,0,0,0.08580707874749699,0.001,1200.000007867813,Do nothing
DCM,Err,1648443210.420101,0.28,-2.014102746112366,0,0.022388584732243345,0.004477716946448669,1.0,0,5,5,1648443210.420101,1648431810.420016,0.00043859648796256486,0.28,0.13625,7800.000057935715,0,0,0,0.06401426471464404,0.001666666654083464,600.0000050067902,Do nothing
DCM,Ux,1648443810.420105,0.36,-0.2686630167869202,0,0.46652720283779137,0.07775453380629856,1.0,0,6,6,1648443810.420105,1648431810.420016,0.000499999996294578,0.36,0.14520000000000002,600.0000040531158,0,0,0,0.05190134873006675,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Ux,1648444410.420110,0.33,-4.863960882952247,0,0.1918137917584516,0.02397672396980645,1.0,0,8,8,1648444410.42011,1648431210.420011,0.000606060601517736,0.33,0.19268556005398113,3000.0000219345093,0,0,0,0.07630445446093104,0.0016666666527589164,600.0000050067902,Do nothing
DER,Dis,1648445010.420114,0.37,-2.328412791908043,0,0.2591817773674877,0.04319696289458129,1.0,0,6,6,1648445010.420114,1648430610.420005,0.0004166666635139673,0.37,0.13313012477718364,3000.0000219345093,0,0,0,0.040247995847249037,0.001,1200.0000088214874,Do nothing
DCM,Err,1648445610.420119,0.45,-5.442817366440899,0,0.20971425492318505,0.029959179274740722,1.0,0,7,7,1648445610.420119,1648431810.420016,0.0005072463730257415,0.45,0.15608571428571433,1800.0000140666962,0,0,0,0.026475505301171938,0.001666666654083464,600.0000040531158,Do nothing
DCM,N,1648446210.420124,0.4,-2.3967343419792577,0,0.8791465425512637,0.10989331781890796,1.0,0,8,8,1648446210.420124,1648431810.420016,0.0005555555513887494,0.4,0.16449655172413796,600.0000050067902,0,0,0,0.04889158466824607,0.001666666654083464,600.0000040531158,Do nothing
DCM,Ux,1648446810.420128,0.17,-9.890398603701716,0,1.1740847888387624,0.13045386542652915,1.0,0,9,9,1648446810.420128,1648431810.420016,0.0005999999955177308,0.17,0.16468000000000005,600.0000040531158,0,0,0,0.07514225905782919,0.001666666654083464,600.0000040531158,Do nothing
DCM,Dis,1648447410.420133,0.29,-13.045386542652915,0,1.5133436141538628,0.15133436141538628,1.0,0,10,10,1648447410.420133,1648431810.420016,0.0006410256362153386,0.29,0.16872258064516132,600.0000050067902,0,0,0,0.0664278507467968,0.001666666654083464,600.0000040531158,Do nothing
DTM,N,1648448010.420137,0.31,-5.759595041633456,0,0.1786454750266152,0.025520782146659315,1.0,0,7,7,1648448010.420137,1648430010.419994,0.0003888888858034287,0.31,0.19546049100403293,5400.000039815903,0,0,0,0.0715739743935902,0.001,1200.000007867813,Do nothing
DTM,Ux,1648448610.420141,0.16,-2.0416625717327452,0,1.1343826283396246,0.14179782854245307,1.0,0,8,8,1648448610.420141,1648430010.419994,0.00043010752348558577,0.16,0.19438593067057738,600.0000040531158,0,0,0,0.07906872193526153,0.001,600.0000040531158,Do nothing
DTM,Err,1648449210.420146,0.45,-12.761804568820777,0,1.528756220823239,0.16986180231369322,1.0,0,9,9,1648449210.420146,1648430010.419994,0.00046874999629217205,0.45,0.20190399153320748,600.0000050067902,0,0,0,0.0513094179833185,0.001,600.0000040531158,Do nothing
DCM,Err,1648449810.420151,0.44,-16.646779755692492,0,0.426575607592308,0.03877960069020982,1.0,0,11,11,1648449810.420151,1648431810.420016,0.000611111106529648,0.44,0.17647336405529956,2400.0000178813934,0,0,0,0.04098468133453341,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Err,1648450410.420155,0.35,-2.1579051572825803,0,0.09172537427473307,0.010191708252748118,1.0,0,9,9,1648450410.420155,1648431210.420011,0.0004687499964842573,0.35,0.19705540560803722,6000.000045061111,0,0,0,0.06369466262163363,0.0016666666527589164,600.0000050067902,Do nothing
DERAS,Dis,1648451010.420160,0.26,-1.0191708252748117,0,1.1923313351804357,0.11923313351804356,1.0,0,10,10,1648451010.42016,1648431210.420011,0.0005050505012495763,0.26,0.19875661086187404,600.0000050067902,0,0,0,0.07117876874461226,0.0016666666527589164,600.0000050067902,Do nothing
DTM,Ind,1648451610.420164,0.21,-16.98618023136932,0,0.45540432509033957,0.04554043250903396,1.0,0,10,10,1648451610.420164,1648430010.419994,0.0004629629593194349,0.21,0.20211704438759676,2400.000018119812,0,0,0,0.07359804686920272,0.001,600.0000040531158,Do nothing
DTM,Dis,1648452210.420169,0.36,-5.009447575993735,0,2.3058140747334486,0.20961946133940443,1.0,0,11,11,1648452210.420169,1648430010.419994,0.0004954954915895796,0.36,0.20616532530073528,600.0000050067902,0,0,0,0.06268708027728935,0.001,600.0000040531158,Do nothing
DER,Ux,1648452810.420173,0.41,-3.02378740262069,0,0.10027916487528164,0.014325594982183092,1.0,0,7,7,1648452810.420173,1648430610.420005,0.00031531531293132304,0.41,0.14005187165775407,7800.000058889389,0,0,0,0.026084292756860875,0.001,1200.0000088214874,Do nothing
DTM,Ind,1648453410.420178,0.39,-25.15433536072853,0,1.3882718772082931,0.1156893231006911,1.0,0,12,12,1648453410.420178,1648430010.419994,0.000512820508792007,0.39,0.21064909785437588,1200.0000088214874,0,0,0,0.05893928543884432,0.001,600.0000040531158,Do nothing
DCM,Ind,1648454010.420182,0.25,-4.653552082825178,0,0.2508537620338789,0.020904480169489908,1.0,0,12,12,1648454010.420182,1648431810.420016,0.0005405405365001381,0.25,0.1782239982444591,4200.000030994415,0,0,0,0.062438719080759104,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Dis,1648454610.420187,0.16,-13.11564468698479,0,0.21875672235161853,0.01988697475923805,1.0,0,11,11,1648454610.420187,1648431210.420011,0.00047008546655073047,0.16,0.19785529433020257,3600.0000269412994,0,0,0,0.06970283045221376,0.0016666666527589164,600.0000050067902,Do nothing
DERAS,N,1648455210.420191,0.28,-2.386436971108566,0,1.624278111433044,0.135356509286087,1.0,0,12,12,1648455210.420191,1648431210.420011,0.0004999999962498745,0.28,0.19972221945906157,600.0000040531158,0,0,0,0.06410777659744461,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Ind,1648455810.420196,0.45,-2.717582422033688,0,0.6731188637150741,0.05177837413192878,1.0,0,13,13,1648455810.420196,1648431810.420016,0.0005416666626040307,0.45,0.1842634649501378,1800.0000140666962,0,0,0,0.037527039996679355,0.001666666654083464,600.0000040531158,Do nothing
DCM,Dis,1648456410.420200,0.17,-7.24897237847003,0,2.4065678161848227,0.17189770115605876,1.0,0,14,14,1648456410.4202,1648431810.420016,0.0005691056867988169,0.17,0.1839533896251348,600.0000040531158,0,0,0,0.06435633071970089,0.001666666654083464,600.0000040531158,Do nothing
DTM,Dis,1648457010.420205,0.3,-15.039612003089843,0,0.49860656192566316,0.038354350917358705,1.0,0,13,13,1648457010.420205,1648430010.419994,0.000481481477718785,0.3,0.21255018087875088,3600.000027179718,0,0,0,0.06354473094755407,0.001,600.0000040531158,Do nothing
DCM,N,1648457610.420209,0.35,-25.784655173408815,0,1.3804363438521758,0.09202908959014505,1.0,0,15,15,1648457610.420209,1648431810.420016,0.0005813953444907015,0.35,0.18741269400794447,1200.0000088214874,0,0,0,0.05244985049098251,0.001666666654083464,600.0000040531158,Do nothing
DCM,Err,1648458210.420216,0.28,-14.724654334423208,0,3.203904192135203,0.20024401200845018,1.0,0,16,16,1648458210.420216,1648431810.420016,0.000606060601468476,0.28,0.18930223086492518,600.0000071525574,0,0,0,0.05834127062436691,0.001666666654083464,600.0000040531158,Do nothing
DER,N,1648458810.420220,0.15,-1.1460475985746474,0,0.14964196370873228,0.018705245463591536,1.0,0,8,8,1648458810.42022,1648430610.420005,0.00028368794110140196,0.15,0.140250834224599,6000.00004696846,0,0,0,0.05321473920674688,0.001,1200.0000088214874,Do nothing
DTM,N,1648459410.420224,0.32,-5.369609128430219,0,0.839024486205036,0.05993032044321686,1.0,0,14,14,1648459410.420224,1648430010.419994,0.0004761904724678408,0.32,0.21465704007720673,2400.0000188350677,0,0,0,0.06004549907501927,0.001,600.0000040531158,Do nothing
DTM,Ux,1648460010.420229,0.28,-8.989548066482529,0,3.957250817174845,0.26381672114498966,1.0,0,15,15,1648460010.420229,1648430010.419994,0.0004999999960859616,0.28,0.21591363546033737,600.0000050067902,0,0,0,0.06224833357592406,0.001,600.0000040531158,Do nothing
DERAS,Dis,1648460610.420233,0.24,-17.59634620719131,0,0.18316159571328058,0.014089353516406198,1.0,0,13,13,1648460610.420233,1648431210.420011,0.0004421768674098986,0.24,0.20048217758247552,5400.00004196167,0,0,0,0.06057663776836907,0.0016666666527589164,600.0000040531158,Do nothing
DER,N,1648461210.420238,0.28,-1.6834720917232382,0,0.4796097955779224,0.05328997728643582,1.0,0,9,9,1648461210.420238,1648430610.420005,0.0002941176448199255,0.28,0.14283878173895828,2400.000018119812,0,0,0,0.04423543685776251,0.001,1200.0000088214874,Do nothing
DTM,Ux,1648461810.420242,0.25,-42.21067538319835,0,1.4776916563112912,0.0923557285194557,1.0,0,16,16,1648461810.420242,1648430010.419994,0.0005031446501648618,0.25,0.21653338754287668,1800.0000131130219,0,0,0,0.06206504897163242,0.001,600.0000040531158,Do nothing
DERAS,N,1648462410.420246,0.17,-1.9725094922968678,0,0.6324953878099575,0.04517824198642553,1.0,0,14,14,1648462410.420246,1648431210.420011,0.0004487179453404502,0.17,0.19993785298278846,1800.0000128746033,0,0,0,0.06106923391034583,0.0016666666527589164,600.0000040531158,Do nothing
DCM,N,1648463010.420251,0.21,-34.04148204143653,0,0.3977814533375438,0.023398909019855516,1.0,0,17,17,1648463010.420251,1648431810.420016,0.0005448717907705466,0.21,0.18966534962168088,4800.000034809113,0,0,0,0.05752620801850033,0.001666666654083464,600.0000040531158,Do nothing
DTM,Ux,1648463610.420256,0.17,-15.70047384830747,0,1.6416377303981042,0.09656692531753554,1.0,0,17,17,1648463610.420256,1648430010.419994,0.0005059523770104157,0.17,0.21573108775765468,1800.0000138282776,0,0,0,0.06263816498734193,0.001,600.0000040531158,Do nothing
DCM,Ux,1648464210.420260,0.41,-4.211803623573993,0,1.7802910194026556,0.09890505663348087,1.0,0,18,18,1648464210.42026,1648431810.420016,0.000555555551373419,0.41,0.1933998352213134,1200.000009059906,0,0,0,0.04215378834495281,0.001666666654083464,600.0000040531158,Do nothing
DCM,Ind,1648464810.420265,0.21,-18.791960760361366,0,4.025208912411639,0.21185310065324417,1.0,0,19,19,1648464810.420265,1648431810.420016,0.000575757571414811,0.21,0.19367650463429154,600.0000050067902,0,0,0,0.056776467736704736,0.001666666654083464,600.0000040531158,Do nothing
DCM,N,1648465410.420269,0.41,-42.37062013064883,0,4.515146848871528,0.2257573424435764,1.0,0,20,20,1648465410.420269,1648431810.420016,0.0005952380907567654,0.41,0.19722279144356544,600.0000040531158,0,0,0,0.04253041232334516,0.001666666654083464,600.0000040531158,Do nothing
DTM,N,1648466010.420274,0.37,-17.382046557156396,0,1.335218254141067,0.07417879189672595,1.0,0,18,18,1648466010.420274,1648430010.419994,0.0004999999961124526,0.37,0.21821929601962797,2400.000018119812,0,0,0,0.051396848549488124,0.001,600.0000040531158,Do nothing
DER,Ux,1648466610.420278,0.26,-5.328997728643582,0,0.2428823069614915,0.02428823069614915,1.0,0,10,10,1648466610.420278,1648430610.420005,0.00027777777567137906,0.26,0.14469848361611767,5400.000040054321,0,0,0,0.04292464644080947,0.001,1200.0000088214874,Do nothing
DCM,Ux,1648467210.420283,0.2,-47.40904191315104,0,1.6196466233906042,0.07712602968526687,1.0,0,21,21,1648467210.420283,1648431810.420016,0.0005932203345082791,0.2,0.19726618532725973,1800.0000140666962,0,0,0,0.05587837467043125,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Ux,1648467810.420288,0.32,-6.77673629796383,0,0.21624321602823723,0.014416214401882482,1.0,0,15,15,1648467810.420288,1648431210.420011,0.0004098360624715311,0.32,0.2017849629368994,5400.0000422000885,0,0,0,0.050523057219481436,0.0016666666527589164,600.0000040531158,Do nothing
DER,Err,1648468410.420292,0.37,-2.6717053765764063,0,0.9028055121446178,0.08207322837678344,1.0,0,11,11,1648468410.420292,1648430610.420005,0.000291005288797211,0.37,0.1481121429552674,1800.0000138282776,0,0,0,0.031562046802408095,0.001,1200.0000088214874,Do nothing
DER,Err,1648469010.420299,0.26,-9.848787405214011,0,1.6919563516946772,0.1409963626412231,1.0,0,12,12,1648469010.420299,1648430610.420005,0.00031249999760766514,0.26,0.14978211097086042,600.0000071525574,0,0,0,0.042762782625398926,0.001,600.0000071525574,Do nothing
DCM,Dis,1648469610.420303,0.31,-16.96772653075871,0,1.2813110911216385,0.058241413232801756,1.0,0,22,22,1648469610.420303,1648431810.420016,0.000582010577590751,0.31,0.1989240355430353,2400.0000200271606,0,0,0,0.049471317333619376,0.001666666654083464,600.0000040531158,Do nothing
DCM,Ux,1648470210.420308,0.38,-13.395525043544405,0,5.648424193807704,0.24558366060033499,1.0,0,23,23,1648470210.420308,1648431810.420016,0.0005989583287777754,0.38,0.20154832488299135,600.0000050067902,0,0,0,0.044182019630918126,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Err,1648470810.420312,0.31,-2.306594304301197,0,0.42718722764601263,0.02669920172787579,1.0,0,16,16,1648470810.420312,1648431210.420011,0.0004040404009704699,0.31,0.20333089203780083,3000.000023841858,0,0,0,0.04960484877951203,0.0016666666527589164,600.0000040531158,Do nothing
DERAS,Ux,1648471410.420317,0.31,-4.538864293738884,0,2.4698072317237982,0.145282778336694,1.0,0,17,17,1648471410.420317,1648431210.420011,0.00042288556892147,0.31,0.20483327384008534,600.0000050067902,0,0,0,0.049535824031243667,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Ux,1648472010.420321,0.2,-58.94007854408039,0,2.002547929175644,0.08343949704898515,1.0,0,24,24,1648472010.420321,1648431810.420016,0.0005970149208444738,0.2,0.20152682037072756,1800.0000128746033,0,0,0,0.05331760871661547,0.001666666654083464,600.0000040531158,Do nothing
DCM,Ux,1648472610.420325,0.25,-20.859874262246286,0,6.557860322822908,0.2623144129129163,1.0,0,25,25,1648472610.420325,1648431810.420016,0.0006127450933987157,0.25,0.20219083653003267,600.0000040531158,0,0,0,0.05137992225983406,0.001666666654083464,600.0000040531158,Do nothing
DERAS,Ind,1648473210.420330,0.33,-26.15090010060492,0,0.9155782394583275,0.05086545774768486,1.0,0,18,18,1648473210.42033,1648431210.420011,0.00042857142531628516,0.33,0.20652471608548958,1800.0000131130219,0,0,0,0.04757397936951384,0.0016666666527589164,600.0000040531158,Do nothing
DERAS,Ux,1648473810.420334,0.31,-9.664436972060123,0,3.118119587344127,0.16411155722863827,1.0,0,19,19,1648473810.420334,1648431210.420011,0.0004460093862890485,0.31,0.20790438653768306,600.0000040531158,0,0,0,0.04874465300187056,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Ux,1648474410.420339,0.39,-68.20174735735824,0,2.308772335076982,0.08879893596449931,1.0,0,26,26,1648474410.420339,1648431810.420016,0.0006103286338692243,0.39,0.20466200973358487,1800.0000140666962,0,0,0,0.04185951679611183,0.001666666654083464,600.0000040531158,Do nothing
DTM,Dis,1648475010.420344,0.3,-14.09397046037793,0,0.3279799830849079,0.01726210437288989,1.0,0,19,19,1648475010.420344,1648430010.419994,0.00042222221893828594,0.3,0.2192813830843081,9000.000070095062,0,0,0,0.05062077427330504,0.001,600.0000040531158,Do nothing
DERAS,Dis,1648475610.420348,0.43,-32.82231144572766,0,1.138955961659585,0.056947798082979256,1.0,0,20,20,1648475610.420348,1648431210.420011,0.0004504504470326531,0.43,0.21075176619745634,1800.0000138282776,0,0,0,0.038688004854127434,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Ind,1648476210.420353,0.31,-23.975712710414815,0,2.4324948174241214,0.09009240064533783,1.0,0,27,27,1648476210.420353,1648431810.420016,0.0006081081034940817,0.31,0.20599540201543823,1800.0000138282776,0,0,0,0.04714144360909361,0.001666666654083464,600.0000040531158,Do nothing
DER,Ind,1648476810.420357,0.45,-18.329527143359,0,0.1344892831752761,0.010345329475021238,1.0,0,13,13,1648476810.420357,1648430610.420005,0.00028138527924196716,0.45,0.15353483458372466,7800.000057935715,0,0,0,0.015276682206822632,0.001,600.0000071525574,Do nothing
DERAS,N,1648477410.420361,0.37,-11.959037597425644,0,1.2410279338118053,0.05909656827675263,1.0,0,21,21,1648477410.420361,1648431210.420011,0.0004545454511019434,0.37,0.2127177937752655,1800.0000131130219,0,0,0,0.043845744843189226,0.0016666666527589164,600.0000040531158,Do nothing
DTM,Dis,1648478010.420366,0.44,-3.452420874577978,0,1.0535342559647516,0.052676712798237574,1.0,0,20,20,1648478010.420366,1648430010.419994,0.00041666666343808176,0.44,0.2219730735344995,3000.0000219345093,0,0,0,0.03926121481545272,0.001,600.0000040531158,Do nothing
DERAS,Dis,1648478610.420371,0.41,-13.001245020885579,0,2.043610096322166,0.09289136801464391,1.0,0,22,22,1648478610.420371,1648431210.420011,0.0004641350175718523,0.41,0.21509468782616595,1200.0000100135803,0,0,0,0.04045608629088968,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Dis,1648479210.420375,0.41,-25.22587218069459,0,1.4953619743781994,0.05340578479922141,1.0,0,28,28,1648479210.420375,1648431810.420016,0.0005907172951033334,0.41,0.20842402818192113,3000.000022172928,0,0,0,0.038773693573767504,0.001666666654083464,600.0000040531158,Do nothing
DCM,N,1648479810.420380,0.4,-15.487677591774208,0,8.046579833344484,0.27746827011532704,1.0,0,29,29,1648479810.42038,1648431810.420016,0.0006041666620842492,0.4,0.21067786314448675,600.0000050067902,0,0,0,0.03994750639116396,0.001666666654083464,600.0000040531158,Do nothing
DCM,N,1648480410.420384,0.29,-83.24048103459812,0,8.631887109292508,0.28772957030975027,1.0,0,30,30,1648480410.420384,1648431810.420016,0.0006172839459447256,0.29,0.2116002135730392,600.0000038146973,0,0,0,0.04710398932586351,0.001666666654083464,600.0000038146973,Do nothing
DER,Dis,1648481010.420389,0.42,-1.4483461265029733,0,0.2796748303035342,0.019976773593109586,1.0,0,14,14,1648481010.420389,1648430610.420005,0.00027777777566218085,0.42,0.1565976525770152,4200.00003194809,0,0,0,0.02279389022130037,0.001,600.0000071525574,Do nothing
DER,Dis,1648481610.420393,0.2,-2.996516038966438,0,2.3277946025549765,0.15518630683699844,1.0,0,15,15,1648481610.420393,1648430610.420005,0.0002941176448217588,0.2,0.1570908610704582,600.0000040531158,0,0,0,0.04130213759543721,0.001,600.0000040531158,Do nothing
DERAS,N,1648482210.420397,0.4,-21.3650146433681,0,0.7088218610027975,0.030818341782730328,1.0,0,23,23,1648482210.420397,1648431210.420011,0.000450980388743563,0.4,0.21717227560340002,3600.000025987625,0,0,0,0.040340898310786404,0.0016666666527589164,600.0000040531158,Do nothing
DTM,Err,1648482810.420402,0.32,-11.06210968762989,0,0.6786871453918363,0.03231843549484935,1.0,0,21,21,1648482810.420402,1648430010.419994,0.00039772726965442136,0.32,0.2230622616063384,4800.000036001205,0,0,0,0.046409709989600846,0.001,600.0000040531158,Do nothing
DERAS,Err,1648483410.420406,0.25,-7.396402027855278,0,2.313288126041482,0.09638700525172841,1.0,0,24,24,1648483410.420406,1648431210.420011,0.00045977011146290057,0.25,0.21753301982753848,1200.000009059906,0,0,0,0.04822701971214298,0.0016666666527589164,600.0000040531158,Do nothing
DCM,Ind,1648484010.420411,0.42,-89.19616679602258,0,1.4502484602226429,0.0467822083942788,1.0,0,31,31,1648484010.420411,1648431810.420016,0.0005938697273062466,0.42,0.21386542864289748,3600.000027179718,0,0,0,0.03726022513890531,0.001666666654083464,600.0000038146973,Do nothing
DER,Ind,1648484610.420415,0.16,-24.82980909391975,0,0.5221177186579244,0.03263235741612028,1.0,0,16,16,1648484610.420415,1648430610.420005,0.0002962962940475087,0.16,0.1571221421342167,3000.0000219345093,0,0,0,0.04126487609302514,0.001,600.0000040531158,Do nothing
DCM,N,1648485210.420420,0.16,-14.970306686169216,0,4.591336880621649,0.14347927751942652,1.0,0,32,32,1648485210.42042,1648431810.420016,0.0005992509317972639,0.16,0.21329239216797305,1200.0000088214874,0,0,0,0.048848114473778875,0.001666666654083464,600.0000038146973,Do nothing
DERAS,Ux,1648485810.420424,0.16,-24.096751312932103,0,1.2250947857165908,0.04900379142866363,1.0,0,25,25,1648485810.420424,1648431210.420011,0.0004578754544125359,0.16,0.21692740909251176,2400.0000178813934,0,0,0,0.04904759870766854,0.0016666666527589164,600.0000040531158,Do nothing
DER,Ux,1648486410.420429,0.42,-5.547500760740447,0,0.988513042021241,0.05814782600124947,1.0,0,17,17,1648486410.420429,1648430610.420005,0.00030465949589341095,0.42,0.15986045315365197,1800.0000140666962,0,0,0,0.022815450178384544,0.001,600.0000040531158,Do nothing
DERAS,Err,1648487010.420433,0.39,-12.740985771452545,0,2.6439167091543223,0.10168910419824316,1.0,0,26,26,1648487010.420433,1648431210.420011,0.0004659498172646732,0.39,0.21871166260702196,1200.000009059906,0,0,0,0.039688021932670584,0.0016666666527589164,600.0000040531158,Do nothing
DER,N,1648487610.420438,0.24,-10.466608680224905,0,1.6865914792172063,0.09369952662317813,1.0,0,18,18,1648487610.420438,1648430610.420005,0.0003157894712854951,0.24,0.16067820363167593,1200.000009059906,0,0,0,0.03818629219002795,0.001,600.0000040531158,Do nothing
