dataset2_40hr_10min_flawed4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ux,1648436214.628550,0.25,-0.4119755683819566,0,0.10634577922236833,0.021269155844473666,1.0,0,5,5,1648436214.62855,1648428414.628497,0.0006410256366562013,0.25,0.16424501424501425,1200.0000071525574,0,0,0,0.10045429976395406,0.003333333283000523,600.000009059906,Do nothing
DER,Ux,1648436814.628554,0.36,-4.758129074568142,0,0.31340705220299675,0.10446901740099891,1.0,0,3,3,1648436814.628554,1648434414.62854,0.0012499999926735958,0.36,0.07953125,1200.0000081062317,0,0,0,0.04333493586780378,0.001666666658388244,1200.0000059604645,Do nothing
DERAS,Err,1648437414.628557,0.37,-1.27614935066842,0,0.15550907035314995,0.025918178392191658,1.0,0,6,6,1648437414.628557,1648428414.628497,0.0006666666622161865,0.37,0.1763482487011899,1200.0000069141388,0,0,0,0.07914342359438542,0.003333333283000523,600.000009059906,Do nothing
DER,Ux,1648438014.628560,0.35,-4.178760696039957,0,0.48338465817059534,0.12084616454264883,1.0,0,4,4,1648438014.62856,1648434414.62854,0.0011111111049298887,0.35,0.09455729166666667,1200.0000059604645,0,0,0,0.00250611996019773,0.001666666658388244,1200.0000059604645,Do nothing
DER,Err,1648438614.628563,0.3,-6.042308227132442,0,0.7899972029352266,0.15799944058704532,1.0,0,5,5,1648438614.628563,1648434414.62854,0.0011904761839886101,0.3,0.10537006578947368,600.000002861023,0,0,0,0.04929348237820858,0.001666666658388244,600.000002861023,Do nothing
DTM,Ind,1648439214.628567,0.28,-0.41787607117315906,0,0.009667693187998126,0.0024169232969995314,1.0,0,4,4,1648439214.628567,1648430214.628514,0.0004444444418306704,0.28,0.12942499999999998,6000.000034093857,0,0,0,0.06690330807649908,0.003333333310816023,600.0000040531158,Do nothing
DCM,Dis,1648439814.628571,0.28,-2.3018317107682584,0,0.043372395544981616,0.008674479108996323,1.0,0,5,5,1648439814.628571,1648429614.62851,0.0004901960754981182,0.28,0.15575757575757573,6000.000035047531,0,0,0,0.07721084866464784,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ux,1648440414.628574,0.26,-1.814272487453416,0,0.07235141933134678,0.010335917047335254,1.0,0,7,7,1648440414.628574,1648428414.628497,0.0005833333295898305,0.26,0.180150601032954,3000.000016927719,0,0,0,0.08684993782251342,0.003333333283000523,600.000009059906,Do nothing
DER,N,1648441014.628578,0.29,-9.47996643522272,0,0.21205781896154186,0.03534296982692364,1.0,0,6,6,1648441014.628578,1648434414.62854,0.0009090909038693452,0.29,0.1133974542334096,2400.0000150203705,0,0,0,0.05216005669281854,0.001666666658388244,600.000002861023,Do nothing
DERAS,Ind,1648441614.628581,0.27,-0.8268733637868203,0,0.2397672435298494,0.029970905441231176,1.0,0,8,8,1648441614.628581,1648428414.628497,0.0006060606021964298,0.27,0.18389432598991426,1200.0000071525574,0,0,0,0.08331057354178631,0.003333333283000523,600.000009059906,Do nothing
DER,Dis,1648442214.628584,0.2,-2.474007887884655,0,0.5565493688999416,0.07950705269999166,1.0,0,7,7,1648442214.628584,1648434414.62854,0.0008974358923885087,0.2,0.11686155606407322,1200.0000059604645,0,0,0,0.06440142561528793,0.001666666658388244,600.000002861023,Do nothing
DCM,N,1648442814.628588,0.22,-0.5204687465397794,0,0.11309750391313256,0.018849583985522094,1.0,0,6,6,1648442814.628588,1648429614.62851,0.00045454545186078256,0.22,0.1582284382284382,3000.000016927719,0,0,0,0.07591972204772746,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Dis,1648443414.628591,0.43,-2.6973814897108057,0,0.19568080171659563,0.02174231130184396,1.0,0,9,9,1648443414.628591,1648428414.628497,0.0005999999962329864,0.43,0.19300935095325075,1800.0000100135803,0,0,0,0.05790705786959024,0.003333333283000523,600.000009059906,Do nothing
DERAS,Ind,1648444014.628594,0.35,-2.174231130184396,0,0.7566718149638512,0.07566718149638511,1.0,0,10,10,1648444014.628594,1648428414.628497,0.0006410256370382823,0.35,0.1986161598477775,600.000002861023,0,0,0,0.07294580247904382,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648444614.628598,0.34,-6.360564215999332,0,0.3102870149355929,0.038785876866949114,1.0,0,8,8,1648444614.628598,1648434414.62854,0.0007843137210353161,0.34,0.12455598516531208,2400.000014066696,0,0,0,0.04169999752787633,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648445214.628601,0.29,-3.4907289180254204,0,1.630673315938098,0.181185923993122,1.0,0,9,9,1648445214.628601,1648434414.62854,0.0008333333286238305,0.29,0.13007078565980168,600.0000030994415,0,0,0,0.05320488095244198,0.001666666658388244,600.000002861023,Do nothing
DER,Ind,1648445814.628604,0.23,-18.1185923993122,0,2.0708912633493823,0.20708912633493823,1.0,0,10,10,1648445814.628604,1648434414.62854,0.0008771929775395369,0.23,0.1332943087030339,600.000002861023,0,0,0,0.06063843374318203,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648446414.628608,0.25,-8.323389964602363,0,0.21328780560421712,0.019389800509474284,1.0,0,11,11,1648446414.628608,1648428414.628497,0.0006111111073390938,0.25,0.20022190485253447,2400.000014066696,0,0,0,0.07774564500083649,0.003333333283000523,600.000002861023,Do nothing
DTM,Err,1648447014.628611,0.36,-0.12084616484997657,0,0.007596126970762491,0.0015192253941524983,1.0,0,5,5,1648447014.628611,1648430214.628514,0.00029761904590000775,0.36,0.1364121212121212,7800.000044107437,0,0,0,0.04085229538078353,0.003333333310816023,600.0000040531158,Do nothing
DCM,Ind,1648447614.628614,0.19,-1.3194708789865466,0,0.08039046464408321,0.011484352092011887,1.0,0,7,7,1648447614.628614,1648429614.62851,0.00038888888664304473,0.19,0.1591628959276018,4800.000025987625,0,0,0,0.06811894659032765,0.0012499999916801851,600.0000040531158,Do nothing
DCM,Ux,1648448214.628618,0.34,-0.918748167360951,0,0.9075061106080395,0.11343826382600494,1.0,0,8,8,1648448214.628618,1648429614.62851,0.0004301075243842383,0.34,0.1643296703296703,600.0000040531158,0,0,0,0.05499867777690203,0.0012499999916801851,600.0000040531158,Do nothing
DER,Dis,1648448814.628621,0.23,-22.779803896843205,0,0.42657560717701853,0.03877960065245623,1.0,0,11,11,1648448814.628621,1648434414.62854,0.0007638888845887082,0.23,0.13598057790572743,3000.0000171661377,0,0,0,0.057005831508069725,0.001666666658388244,600.000002861023,Do nothing
DTM,Err,1648449414.628624,0.21,-0.0911535236491499,0,0.03644743780488866,0.006074572967481443,1.0,0,6,6,1648449414.628624,1648430214.628514,0.0003124999982110846,0.21,0.13840098280098279,2400.0000128746033,0,0,0,0.05843979053871701,0.003333333310816023,600.0000040531158,Do nothing
DER,Dis,1648450014.628628,0.4,-4.653552078294748,0,1.2494446979658949,0.1041203914971579,1.0,0,12,12,1648450014.628628,1648434414.62854,0.0007692307648926798,0.4,0.14292845743452406,1200.0000069141388,0,0,0,0.03175952234170688,0.001666666658388244,600.000002861023,Do nothing
DER,Dis,1648450614.628632,0.24,-13.535650894630528,0,2.9916393892314397,0.2301261068639569,1.0,0,13,13,1648450614.628632,1648434414.62854,0.0008024691312437722,0.24,0.14541747134645935,600.0000040531158,0,0,0,0.05668943583261002,0.001666666658388244,600.000002861023,Do nothing
DTM,Dis,1648451214.628635,0.32,-0.42522010772370106,0,0.0689061125134448,0.009843730359063545,1.0,0,7,7,1648451214.628635,1648430214.628514,0.00033333333141463147,0.32,0.14294095823095823,1800.0000109672546,0,0,0,0.04663806982615765,0.003333333310816023,600.0000040531158,Do nothing
DERAS,N,1648451814.628639,0.4,-2.326776061136914,0,0.09255146000835529,0.00771262166736294,1.0,0,12,12,1648451814.628639,1648428414.628497,0.000512820509706389,0.4,0.20509454131954585,5400.000030994415,0,0,0,0.05594267227719812,0.003333333283000523,600.000002861023,Do nothing
DCM,Ux,1648452414.628642,0.35,-10.209443744340446,0,0.14712841991954995,0.016347602213283328,1.0,0,9,9,1648452414.628642,1648429614.62851,0.00039473683981849217,0.35,0.16875039246467813,4200.0000240802765,0,0,0,0.05030777883895141,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Err,1648453014.628647,0.41,-0.7874984287250836,0,0.09254174154883821,0.011567717693604776,1.0,0,8,8,1648453014.628647,1648430214.628514,0.0003508771909350944,0.41,0.14915163362093595,1800.0000121593475,0,0,0,0.03072823523035639,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648453614.628651,0.24,-1.0026408167571823,0,0.32053279485556513,0.024656368835043473,1.0,0,13,13,1648453614.628651,1648428414.628497,0.0005158730127200818,0.24,0.2058878471986471,1800.000011920929,0,0,0,0.06777365494798007,0.003333333283000523,600.000002861023,Do nothing
DER,Ux,1648454214.628654,0.34,-32.217654960953965,0,0.49832969822409257,0.03559497844457804,1.0,0,14,14,1648454214.628654,1648434414.62854,0.0007070707030009766,0.34,0.14974152753876024,3600.0000219345093,0,0,0,0.043584679281871,0.001666666658388244,600.000002861023,Do nothing
DERAS,Dis,1648454814.628657,0.21,-3.4518916369060864,0,0.56062091652704,0.04004435118050286,1.0,0,14,14,1648454814.628657,1648428414.628497,0.0005303030270847079,0.21,0.2059772418247635,1200.000006198883,0,0,0,0.06751356896316464,0.003333333283000523,600.000002861023,Do nothing
DTM,Err,1648455414.628661,0.24,-1.04109459242443,0,0.08735749933038651,0.00970638881448739,1.0,0,9,9,1648455414.628661,1648430214.628514,0.0003571428550614251,0.24,0.15108457758644797,2400.0000138282776,0,0,0,0.05301373276874107,0.003333333310816023,600.0000040531158,Do nothing
DER,Ind,1648456014.628664,0.4,-5.339246766686706,0,1.0992363467332966,0.07328242311555311,1.0,0,15,15,1648456014.628664,1648434414.62854,0.0006944444404585372,0.4,0.15495524571503608,1800.0000100135803,0,0,0,0.03416227131648091,0.001666666658388244,600.000002861023,Do nothing
DER,Ux,1648456614.628667,0.29,-11.725187698488497,0,3.810048243871317,0.2381280152419573,1.0,0,16,16,1648456614.628667,1648434414.62854,0.0007207207165951757,0.29,0.15771126110860678,600.0000030994415,0,0,0,0.04969663854451645,0.001666666658388244,600.000002861023,Do nothing
DCM,N,1648457214.628671,0.31,-1.6347602213283328,0,0.14256135540040638,0.014256135540040637,1.0,0,10,10,1648457214.628671,1648429614.62851,0.00036231883846706914,0.31,0.17157538461538457,4800.000028848648,0,0,0,0.05106778334232522,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ux,1648457814.628674,0.19,-6.006652677075429,0,0.2422806665444718,0.01615204443629812,1.0,0,15,15,1648457814.628674,1648428414.628497,0.0005102040785584999,0.19,0.20566396257329755,3000.000016927719,0,0,0,0.06460644526980301,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648458414.628677,0.27,-0.970638881448739,0,0.08371688111406718,0.008371688111406718,1.0,0,10,10,1648458414.628677,1648430214.628514,0.00035460992703033187,0.27,0.15337141263286244,3000.000015974045,0,0,0,0.04876197662459266,0.003333333310816023,600.0000040531158,Do nothing
DTM,Ux,1648459014.628681,0.33,-0.9208856922547389,0,0.5332195103449774,0.04847450094045249,1.0,0,11,11,1648459014.628681,1648430214.628514,0.0003819444422311161,0.33,0.15670402748884615,600.0000040531158,0,0,0,0.04350433083164753,0.003333333310816023,600.0000040531158,Do nothing
DTM,N,1648459614.628684,0.39,-5.816940112854299,0,0.6629706578131225,0.05524755481776021,1.0,0,12,12,1648459614.628684,1648430214.628514,0.0004081632629460996,0.39,0.16102432327608976,600.0000030994415,0,0,0,0.03635228419200397,0.003333333310816023,600.0000030994415,Do nothing
DCM,Err,1648460214.628687,0.39,-1.5681749094044701,0,0.2676552839840898,0.02433229854400816,1.0,0,11,11,1648460214.628687,1648429614.62851,0.0003594771221047755,0.39,0.17554674125874123,3000.000015974045,0,0,0,0.040906655543498864,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Dis,1648460814.628690,0.41,-7.1821821263088275,0,0.3959522736501116,0.030457867203854738,1.0,0,13,13,1648460814.62869,1648430214.628514,0.0004248365988643387,0.41,0.16547031750330246,1200.0000059604645,0,0,0,0.03394923751895127,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Err,1648461414.628694,0.26,-2.584327109807699,0,0.2135936156974462,0.013349600981090387,1.0,0,16,16,1648461414.628694,1648428414.628497,0.0004848484819515568,0.26,0.2066172263878011,3600.0000200271606,0,0,0,0.05862865228599812,0.003333333283000523,600.000002861023,Do nothing
DER,Err,1648462014.628697,0.44,-40.48176259113274,0,0.3997031024733584,0.0235119472043152,1.0,0,17,17,1648462014.628697,1648434414.62854,0.0006159420254844699,0.44,0.16257830833087217,5400.000029802322,0,0,0,0.025945713643446083,0.001666666658388244,600.000002861023,Do nothing
DTM,Ux,1648462614.628701,0.32,-4.264101408539664,0,0.3045348162428775,0.021752486874491248,1.0,0,14,14,1648462614.628701,1648430214.628514,0.0004320987629392601,0.32,0.16808946466426344,1800.0000109672546,0,0,0,0.04522738838079091,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Ux,1648463214.628704,0.2,-2.269432166785366,0,0.475508867956322,0.02797110987978365,1.0,0,17,17,1648463214.628704,1648428414.628497,0.0004885057442180625,0.2,0.20650693928133773,1800.0000100135803,0,0,0,0.059351064782603345,0.003333333283000523,600.000002861023,Do nothing
DTM,N,1648463814.628708,0.25,-3.262873031173687,0,0.5299889539268009,0.03533259692845339,1.0,0,15,15,1648463814.628708,1648430214.628514,0.0004464285688531794,0.25,0.169432260325505,1200.0000069141388,0,0,0,0.049825466462370904,0.003333333310816023,600.0000030994415,Do nothing
DTM,Ind,1648464414.628711,0.19,-5.653215508552543,0,1.236594608127417,0.07728716300796357,1.0,0,16,16,1648464414.628711,1648430214.628514,0.0004678362546160016,0.19,0.16976399806219042,600.0000030994415,0,0,0,0.052143579760408704,0.003333333310816023,600.0000030994415,Do nothing
DCM,N,1648465014.628714,0.43,-2.9198758252809793,0,0.18353425008849558,0.015294520840707966,1.0,0,12,12,1648465014.628714,1648429614.62851,0.0003389830488931696,0.43,0.17958568187368185,4800.000027179718,0,0,0,0.033642038941062186,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,Ux,1648465614.628717,0.16,-5.034799778361057,0,0.3876440159179649,0.02153577866210916,1.0,0,18,18,1648465614.628717,1648428414.628497,0.000483870964879548,0.16,0.20578026835506683,2400.0000128746033,0,0,0,0.05817616631938144,0.003333333283000523,600.000002861023,Do nothing
DCM,Dis,1648466214.628721,0.27,-1.9882877092920355,0,0.8827788402140441,0.06790606463184955,1.0,0,13,13,1648466214.628721,1648429614.62851,0.0003551912547829095,0.27,0.1809766713833175,1200.0000069141388,0,0,0,0.04946033851247817,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Dis,1648466814.628724,0.18,-13.138817711353806,0,0.33909238685586374,0.019946610991521396,1.0,0,17,17,1648466814.628724,1648430214.628514,0.0004644808716512922,0.18,0.1699190890006421,2400.000013113022,0,0,0,0.05085070283938091,0.003333333310816023,600.0000030994415,Do nothing
DTM,Err,1648467414.628728,0.18,-3.5903899784738513,0,1.550576050067013,0.08614311389261183,1.0,0,18,18,1648467414.628728,1648430214.628514,0.00048387096496017867,0.18,0.17006955035884144,600.0000038146973,0,0,0,0.05049077119077053,0.003333333310816023,600.0000030994415,Do nothing
DERAS,Err,1648468014.628731,0.45,-4.0917979458007405,0,0.41929259910038397,0.022068031531599155,1.0,0,19,19,1648468014.628731,1648428414.628497,0.00047979797696127063,0.45,0.20937173499690406,2400.000014066696,0,0,0,0.03853140912172475,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648468614.628734,0.29,-16.367191639596246,0,0.8647909795301779,0.045515314712114625,1.0,0,19,19,1648468614.628734,1648430214.628514,0.0004947916638311452,0.29,0.17180767281740894,1200.000006198883,0,0,0,0.04489003597378313,0.003333333310816023,600.0000030994415,Do nothing
DER,Err,1648469214.628738,0.21,-4.232150496776736,0,0.27625205449347895,0.015347336360748831,1.0,0,18,18,1648469214.628738,1648434414.62854,0.000517241376369093,0.21,0.16325576106900258,7200.000041007996,0,0,0,0.04713489827135005,0.001666666658388244,600.000002861023,Do nothing
DERAS,Err,1648469814.628741,0.39,-4.413606306319831,0,0.6107445064187691,0.030537225320938454,1.0,0,20,20,1648469814.628741,1648428414.628497,0.00048309178459076497,0.39,0.2119157950673702,1800.0000100135803,0,0,0,0.044955656201601725,0.003333333283000523,600.000002861023,Do nothing
DERAS,Err,1648470414.628745,0.23,-6.412817317397075,0,2.0476961050507407,0.09750933833574955,1.0,0,21,21,1648470414.628745,1648428414.628497,0.0004999999970453126,0.23,0.21216696458032341,600.0000040531158,0,0,0,0.05412655975644367,0.003333333283000523,600.000002861023,Do nothing
DERAS,Ind,1648471014.628748,0.44,-21.4520544338649,0,2.273876045512905,0.10335800206876841,1.0,0,22,22,1648471014.628748,1648428414.628497,0.0005164319218391386,0.44,0.21528796506552447,600.000002861023,0,0,0,0.03997246091596945,0.003333333283000523,600.000002861023,Do nothing
DCM,Ind,1648471614.628751,0.45,-9.506849048458937,0,0.208823874423205,0.014915991030228927,1.0,0,14,14,1648471614.628751,1648429614.62851,0.0003333333314203081,0.45,0.18461212177002942,5400.000030040741,0,0,0,0.029505426455289953,0.0012499999916801851,600.0000040531158,Do nothing
DERAS,N,1648472214.628754,0.24,-23.772340475816733,0,1.2380107954246133,0.05382655632280928,1.0,0,23,23,1648472214.628754,1648428414.628497,0.0005251141521698098,0.24,0.2156174588646508,1200.0000059604645,0,0,0,0.05323159121977169,0.003333333283000523,600.000002861023,Do nothing
DTM,Dis,1648472814.628758,0.22,-9.103062942422925,0,0.25437447048553724,0.012718723524276863,1.0,0,20,20,1648472814.628758,1648430214.628514,0.00046948356538713433,0.22,0.17244178238560093,4200.000023841858,0,0,0,0.046452767467673496,0.003333333310816023,600.0000030994415,Do nothing
DTM,Ind,1648473414.628761,0.25,-2.670931940098141,0,1.9908156454126822,0.09480074501965154,1.0,0,21,21,1648473414.628761,1648430214.628514,0.0004861111083317073,0.25,0.17344903196500872,600.0000030994415,0,0,0,0.04502330939597741,0.003333333310816023,600.0000030994415,Do nothing
DCM,Ux,1648474014.628765,0.2,-2.237398654534339,0,0.5347636299435479,0.03565090866290319,1.0,0,15,15,1648474014.628765,1648429614.62851,0.0003378378358967321,0.2,0.18480940226015724,2400.000014066696,0,0,0,0.04858141200491942,0.0012499999916801851,600.0000040531158,Do nothing
DTM,Dis,1648474614.628768,0.44,-20.85616390432334,0,1.0908459311902212,0.04958390596319187,1.0,0,22,22,1648474614.628768,1648430214.628514,0.0004954954926618439,0.44,0.17682309485152758,1200.0000069141388,0,0,0,0.027628642912404727,0.003333333310816023,600.0000030994415,Do nothing
DERAS,N,1648475214.628771,0.35,-12.918373517474226,0,0.5160412016338825,0.021501716734745102,1.0,0,24,24,1648475214.628771,1648428414.628497,0.0005128205098161148,0.35,0.2172972406288427,3000.0000171661377,0,0,0,0.046424479470094725,0.003333333283000523,600.000002861023,Do nothing
DER,Dis,1648475814.628774,0.34,-2.915993908542278,0,0.2916818053094785,0.015351673963656765,1.0,0,19,19,1648475814.628774,1648434414.62854,0.00045893719547487465,0.34,0.16543778871012602,6600.000036001205,0,0,0,0.03628786771663273,0.001666666658388244,600.000002861023,Do nothing
DCM,Ux,1648476414.628778,0.15,-5.704145386064511,0,0.6024435278338338,0.03765272048961461,1.0,0,16,16,1648476414.628778,1648429614.62851,0.00034188033992269354,0.15,0.18438489735454558,2400.0000128746033,0,0,0,0.048382007125592194,0.0012499999916801851,600.0000040531158,Do nothing
DER,N,1648477014.628781,0.16,-3.070334792731353,0,1.7806212891213968,0.08903106445606984,1.0,0,20,20,1648477014.628781,1648434414.62854,0.00046948356541866494,0.16,0.16537227318349798,1200.0000071525574,0,0,0,0.04502605199501216,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648477614.628784,0.25,-18.696523535774666,0,3.981631283991321,0.18960148971387242,1.0,0,21,21,1648477614.628784,1648434414.62854,0.000486111108366584,0.25,0.16637974612178968,600.000002861023,0,0,0,0.04182908632594578,0.001666666658388244,600.000002861023,Do nothing
DCM,Dis,1648478214.628788,0.34,-6.400962483234484,0,0.9079675446854886,0.05340985556973462,1.0,0,17,17,1648478214.628788,1648429614.62851,0.0003497942366822753,0.34,0.18621566326802153,1800.0000100135803,0,0,0,0.03983694868558809,0.0012499999916801851,600.0000040531158,Do nothing
DCM,Ind,1648478814.628791,0.41,-9.613774002552232,0,3.1263647223620685,0.17368692902011493,1.0,0,18,18,1648478814.628791,1648429614.62851,0.00036585365644634517,0.41,0.18881780671839338,600.0000030994415,0,0,0,0.03379283402252479,0.0012499999916801851,600.0000030994415,Do nothing
DTM,Ux,1648479414.628795,0.33,-11.40429837153413,0,0.27553288812139104,0.011979690787886566,1.0,0,23,23,1648479414.628795,1648430214.628514,0.00046747967212815085,0.33,0.17858374893369394,4800.000026941299,0,0,0,0.03858475573101468,0.003333333310816023,600.0000030994415,Do nothing
DCM,Ind,1648480014.628798,0.17,-33.000516513821836,0,1.7570356397569533,0.09247555998720806,1.0,0,19,19,1648480014.628798,1648429614.62851,0.00037698412482985985,0.17,0.18860396800568438,1200.0000069141388,0,0,0,0.04695351028555545,0.0012499999916801851,600.0000030994415,Do nothing
DCM,Err,1648480614.628802,0.31,-18.49511199744161,0,3.96624664101115,0.19831233205055748,1.0,0,20,20,1648480614.628802,1648429614.62851,0.0003921568604993252,0.31,0.18996796836517105,600.0000040531158,0,0,0,0.0416062711683387,0.0012499999916801851,600.0000030994415,Do nothing
DER,Dis,1648481214.628805,0.17,-41.71232773705193,0,0.6899367412911774,0.031360760967780794,1.0,0,22,22,1648481214.628805,1648434414.62854,0.00047008546742483616,0.17,0.1664199711648809,3600.000020980835,0,0,0,0.04316216195676319,0.001666666658388244,600.000002861023,Do nothing
DER,Ind,1648481814.628808,0.43,-7.212975022589583,0,4.575938589957394,0.19895385173727798,1.0,0,23,23,1648481814.628808,1648434414.62854,0.00048523206476722163,0.43,0.16931645499823383,600.0000030994415,0,0,0,0.02493926903480458,0.001666666658388244,600.000002861023,Do nothing
DER,Err,1648482414.628812,0.24,-47.748924416946714,0,5.031401660711883,0.20964173586299514,1.0,0,24,24,1648482414.628812,1648434414.62854,0.0004999999971662958,0.24,0.17008475440042695,600.0000040531158,0,0,0,0.041020057222114256,0.001666666658388244,600.000002861023,Do nothing
DER,N,1648483014.628815,0.36,-52.41043396574879,0,5.505364217963191,0.22021456871852763,1.0,0,25,25,1648483014.628815,1648434414.62854,0.000514403289271446,0.36,0.17212685381547613,600.000002861023,0,0,0,0.03358269569281145,0.001666666658388244,600.000002861023,Do nothing
DER,Dis,1648483614.628819,0.25,-57.25578786681718,0,5.99717690959033,0.23066065036885883,1.0,0,26,26,1648483614.628819,1648434414.62854,0.0005284552815566573,0.25,0.1729552915408434,600.0000040531158,0,0,0,0.040625089577365256,0.001666666658388244,600.000002861023,Do nothing
DER,N,1648484214.628822,0.32,-62.27837559959188,0,6.506190956607202,0.24097003542989634,1.0,0,27,27,1648484214.628822,1648434414.62854,0.000542168671628148,0.32,0.17450313057725558,600.0000030994415,0,0,0,0.03682171304830851,0.001666666658388244,600.000002861023,Do nothing
DCM,Ind,1648484814.628825,0.41,-41.64558973061707,0,0.593535099033165,0.02826357614443643,1.0,0,21,21,1648484814.628825,1648429614.62851,0.0003804347804380744,0.41,0.19225996869470052,4200.000022888184,0,0,0,0.032774642914176755,0.0012499999916801851,600.0000030994415,Do nothing
DER,Ind,1648485414.628828,0.16,-67.47160992037098,0,3.474517527945037,0.12408991171232275,1.0,0,28,28,1648485414.628828,1648434414.62854,0.0005490196047426874,0.16,0.1743536137671808,1200.0000059604645,0,0,0,0.042899363177521556,0.001666666658388244,600.000002861023,Do nothing
