dataset2_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648435579.767144,0.18,0.34823005719038136,0,0.0,0.10070513673204667,1.0,4,0,4,1648435579.767144,1648428379.767112,0.0005555555530904252,0.18,0.1739642857142857,2400.000007867813,0,0,0,0.11529036443635753,0.001,2400.000007867813,Do nothing
DCM,Ex,1648436179.767146,0.26,0.3482300576228006,0,0.0,0.10070513681207992,1.0,4,0,4,1648436179.767146,1648428979.76712,0.0005555555535319411,0.26,0.2061818181818182,2400.0000081062317,0,0,0,0.11686060389247965,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648436779.767149,0.43,0.3482300577092845,0,0.0,0.10070513676539386,1.0,4,0,4,1648436779.767149,1648429579.767123,0.0005555555535503376,0.43,0.12421386718750001,2400.000009059906,0,0,0,0.032700702400713044,0.001,2400.000007867813,Do nothing
DTM,Ex,1648437379.767151,0.37,0.3482300576919878,0,0.0,0.1007051367720633,1.0,4,0,4,1648437379.767151,1648430179.767125,0.0005555555535319411,0.37,0.1369260935143288,2400.000009059906,0,0,0,0.05320885383746612,0.001,2400.0000081062317,Do nothing
DER,Ex,1648437979.767153,0.29,0.5035256836602333,0,0.0,0.1152079249342891,1.0,5,0,5,1648437979.767153,1648428379.767112,0.0005208333311085072,0.29,0.18041071428571429,2400.000009059906,0,0,0,0.09291373517878802,0.001,2400.000007867813,Do nothing
DCM,Ex,1648438579.767155,0.44,0.5035256840603995,0,0.0,0.11520792502870933,1.0,5,0,5,1648438579.767155,1648428979.76712,0.0005208333314318831,0.44,0.21848803827751198,2400.0000088214874,0,0,0,0.0801415547215994,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648439179.767157,0.33,0.5035256838269693,0,0.0,0.11520792506304398,1.0,5,0,5,1648439179.767157,1648429579.767123,0.0005208333314836233,0.33,0.134503173828125,2400.0000081062317,0,0,0,0.05920248483405333,0.001,2400.000007867813,Do nothing
DTM,Ex,1648439779.767159,0.3,0.5035256838603165,0,0.0,0.11520792507448886,1.0,5,0,5,1648439779.767159,1648430179.767125,0.0005208333314836233,0.3,0.14469151763269408,2400.000007867813,0,0,0,0.06919875204329654,0.001,2400.000007867813,Do nothing
DER,Ex,1648440379.767161,0.23,0.6912475496057345,0,0.0,0.12959088913131941,1.0,6,0,6,1648440379.767161,1648428379.767112,0.0004999999979635079,0.23,0.18266477272727275,2400.000007867813,0,0,0,0.09030615572884937,0.001,2400.000007867813,Do nothing
DCM,Ex,1648440979.767163,0.39,0.6912475501722559,0,0.0,0.1295908891931132,1.0,6,0,6,1648440979.767163,1648428979.76712,0.0004999999982019266,0.39,0.2259450800915332,2400.0000081062317,0,0,0,0.08502818116252636,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648441579.767165,0.29,0.6912475503782638,0,0.0,0.12959088920598685,1.0,6,0,6,1648441579.767165,1648429579.767123,0.000499999998251597,0.29,0.14098220825195312,2400.000007867813,0,0,0,0.06456817383406181,0.001,2400.000007867813,Do nothing
DTM,Ex,1648442179.767167,0.31,0.6912475504469332,0,0.0,0.12959088919053843,1.0,6,0,6,1648442179.767167,1648430179.767125,0.0004999999982416629,0.31,0.15130385692738632,2400.0000081062317,0,0,0,0.06456851251239566,0.001,2400.000007867813,Do nothing
DER,Ex,1648442779.767169,0.22,0.9071362239192359,0,0.0,0.14355440024886298,1.0,7,0,7,1648442779.767169,1648428379.767112,0.00048611110918752757,0.22,0.18410074300699303,2400.0000081062317,0,0,0,0.08387776654322479,0.001,2400.000007867813,Do nothing
DCM,Ex,1648443379.767171,0.38,0.9071362243517924,0,0.0,0.14355440032254405,1.0,7,0,7,1648443379.767171,1648428979.76712,0.00048611110938873923,0.38,0.23165081786592084,2400.000007867813,0,0,0,0.08159702773166705,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648443979.767173,0.4,0.907136224441908,0,0.0,0.14355440031779043,1.0,7,0,7,1648443979.767173,1648429579.767123,0.0004861111094209331,0.4,0.15023284367152626,2400.0000081062317,0,0,0,0.041555730973622994,0.001,2400.000007867813,Do nothing
DTM,Ex,1648444579.767175,0.42,0.9071362243337691,0,0.0,0.14355440033205127,1.0,7,0,7,1648444579.767175,1648430179.767125,0.0004861111094209331,0.42,0.16056924117126956,2400.000007867813,0,0,0,0.04128163768587148,0.001,2400.000007867813,Do nothing
DER,Ex,1648445179.767177,0.17,1.1484352019909039,0,0.0,0.15699045364491915,1.0,8,0,8,1648445179.767177,1648428379.767112,0.0004761904743455705,0.17,0.18363071824009325,2400.0000081062317,0,0,0,0.08009215479926256,0.001,2400.000007867813,Do nothing
DCM,Ex,1648445779.767179,0.26,1.1484352025803524,0,0.0,0.1569904537006177,1.0,8,0,8,1648445779.767179,1648428979.76712,0.00047619047451451794,0.26,0.23256530761218144,2400.0000081062317,0,0,0,0.08663996773185781,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648446379.767181,0.42,1.1484352025423235,0,0.0,0.15699045372735307,1.0,8,0,8,1648446379.767181,1648429579.767123,0.0004761904745483074,0.42,0.15866306730679106,2400.000007867813,0,0,0,0.03825249797823966,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446979.767183,0.27,1.1484352026564102,0,0.0,0.1569904537095295,1.0,8,0,8,1648446979.767183,1648430179.767125,0.00047619047454154954,0.27,0.16388532477214018,2400.0000081062317,0,0,0,0.06479270307304648,0.001,2400.000007867813,Do nothing
DER,Ex,1648447579.767186,0.32,1.4129140828042723,0,0.0,0.1698618032059194,1.0,9,0,9,1648447579.767186,1648428379.767112,0.0004687499981955625,0.32,0.1876415794683258,2400.0000088214874,0,0,0,0.06605860788658664,0.001,2400.000007867813,Do nothing
DCM,Ex,1648448179.767188,0.33,1.4129140833055593,0,0.0,0.1698618032396679,1.0,9,0,9,1648448179.767188,1648428979.76712,0.0004687499983352609,0.33,0.23534915596611913,2400.000009059906,0,0,0,0.07730681947663041,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648448779.767190,0.22,1.4129140835461775,0,0.0,0.1698618032502143,1.0,9,0,9,1648448779.76719,1648429579.767123,0.0004687499983643647,0.22,0.16036687099271352,2400.000009059906,0,0,0,0.06477934984020924,0.001,2400.000007867813,Do nothing
DTM,Ex,1648449379.767192,0.45,1.4129140833857654,0,0.0,0.16986180326708855,1.0,9,0,9,1648449379.767192,1648430179.767125,0.0004687499983643647,0.45,0.1716181538323526,2400.0000088214874,0,0,0,0.03450706448597626,0.001,2400.000007867813,Do nothing
DER,Ex,1648449979.767194,0.18,1.698618032059194,0,0.0,0.18216173090475066,1.0,10,0,10,1648449979.767194,1648428379.767112,0.00046296296120507563,0.18,0.18744048527179089,2400.0000081062317,0,0,0,0.07143622549426365,0.001,2400.000007867813,Do nothing
DCM,Ex,1648450579.767196,0.26,1.698618032396679,0,0.0,0.18216173097311383,1.0,10,0,10,1648450579.767196,1648428979.76712,0.0004629629613328291,0.26,0.23598122889006481,2400.000007867813,0,0,0,0.0777262418331591,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648451179.767198,0.26,1.698618032502143,0,0.0,0.18216173096306046,1.0,10,0,10,1648451179.767198,1648429579.767123,0.00046296296135326964,0.26,0.16285769921789567,2400.0000081062317,0,0,0,0.0592589029719242,0.001,2400.000007867813,Do nothing
DTM,Ex,1648451779.767200,0.38,1.6986180326708855,0,0.0,0.18216173096306046,1.0,10,0,10,1648451779.7672,1648430179.767125,0.00046296296135326964,0.38,0.17670063788522203,2400.0000081062317,0,0,0,0.049374977554809074,0.001,2400.000007867813,Do nothing
DER,Ex,1648452379.767202,0.31,2.0037790399522573,0,0.0,0.1938980028494315,1.0,11,0,11,1648452379.767202,1648428379.767112,0.00045833333161680233,0.31,0.19035856895579584,2400.000007867813,0,0,0,0.06096082696410528,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452979.767204,0.25,2.003779040704252,0,0.0,0.19389800287639838,1.0,11,0,11,1648452979.767204,1648428979.76712,0.00045833333172607755,0.25,0.236307246822854,2400.0000081062317,0,0,0,0.07445077537179311,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648453579.767206,0.25,2.003779040593665,0,0.0,0.1938980029052914,1.0,11,0,11,1648453579.767206,1648429579.767123,0.0004583333317488432,0.25,0.16483820605385258,2400.000007867813,0,0,0,0.0576784653817895,0.001,2400.000007867813,Do nothing
DTM,Ex,1648454179.767209,0.4,2.003779040593665,0,0.0,0.19389800279935024,1.0,11,0,11,1648454179.767209,1648430179.767125,0.00045833333172607755,0.4,0.1816628459322171,2400.000009059906,0,0,0,0.0458116452757439,0.001,2400.000007867813,Do nothing
DER,Ex,1648454779.767211,0.19,2.3267760341931782,0,0.0,0.20508561908675982,1.0,12,0,12,1648454779.767211,1648428379.767112,0.00045454545284187825,0.19,0.1903507739784959,2400.000009059906,0,0,0,0.0650502202712296,0.001,2400.000007867813,Do nothing
DCM,Ex,1648455379.767213,0.16,2.3267760345167807,0,0.0,0.20508561913121093,1.0,12,0,12,1648455379.767213,1648428979.76712,0.00045454545294039834,0.16,0.23468368837981454,2400.000009059906,0,0,0,0.07326142111161134,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455979.767215,0.33,2.3267760348634967,0,0.0,0.20508561914047158,1.0,12,0,12,1648455979.767215,1648429579.767123,0.0004545454529609234,0.33,0.168279076761064,2400.000009059906,0,0,0,0.049201211877229055,0.001,2400.000007867813,Do nothing
DTM,Ex,1648456579.767217,0.4,2.326776033592203,0,0.0,0.2050856192423387,1.0,12,0,12,1648456579.767217,1648430179.767125,0.0004545454529609234,0.4,0.1861187062193147,2400.000007867813,0,0,0,0.045365149204400636,0.001,2400.000007867813,Do nothing
DER,Ex,1648457179.767219,0.31,2.666113048127878,0,0.0,0.2157432249442446,1.0,13,0,13,1648457179.767219,1648428379.767112,0.00045138888721107104,0.31,0.192743758498926,2400.0000081062317,0,0,0,0.056361171036968014,0.001,2400.000007867813,Do nothing
DCM,Ex,1648457779.767221,0.16,2.666113048705742,0,0.0,0.21574322501032714,1.0,13,0,13,1648457779.767221,1648428979.76712,0.00045138888730449073,0.16,0.23321930233315152,2400.000007867813,0,0,0,0.07002409477800078,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648458379.767223,0.3,2.6661130488261304,0,0.0,0.2157432250192572,1.0,13,0,13,1648458379.767223,1648429579.767123,0.0004513888873231747,0.3,0.17081217143873584,2400.000007867813,0,0,0,0.05073883427194193,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458979.767225,0.37,2.666113050150403,0,0.0,0.215743224996039,1.0,13,0,13,1648458979.767225,1648430179.767125,0.00045138888731943786,0.37,0.18958816459253516,2400.0000081062317,0,0,0,0.048348113855041244,0.001,2400.000007867813,Do nothing
DER,Ex,1648459579.767227,0.34,3.0204051492194246,0,0.0,0.2258912090051717,1.0,14,0,14,1648459579.767227,1648428379.767112,0.00044871794706520323,0.34,0.19547072593413106,2400.000007867813,0,0,0,0.05237808915080735,0.001,2400.000007867813,Do nothing
DCM,Ex,1648460179.767229,0.33,3.02040515014458,0,0.0,0.22589120902415963,1.0,14,0,14,1648460179.767229,1648428979.76712,0.0004487179471474976,0.33,0.23497895138163968,2400.0000081062317,0,0,0,0.0613190383630565,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648460779.767231,0.15,3.0204051502696005,0,0.0,0.22589120903279053,1.0,14,0,14,1648460779.767231,1648429579.767123,0.0004487179471646423,0.15,0.170440525520187,2400.0000081062317,0,0,0,0.056175431581624455,0.001,2400.000007867813,Do nothing
DTM,Ex,1648461379.767233,0.36,3.0204051499445463,0,0.0,0.2258912090552308,1.0,14,0,14,1648461379.767233,1648430179.767125,0.0004487179471646423,0.36,0.1925778459154731,2400.000007867813,0,0,0,0.04840852661920835,0.001,2400.000007867813,Do nothing
DER,Ex,1648461979.767235,0.44,3.3883681350775756,0,0.0,0.2355506452119097,1.0,15,0,15,1648461979.767235,1648428379.767112,0.0004464285697940053,0.44,0.19968674790078397,2400.0000081062317,0,0,0,0.040195545557476724,0.001,2400.000007867813,Do nothing
DCM,Ex,1648462579.767237,0.24,3.3883681353623945,0,0.0,0.23555064527709496,1.0,15,0,15,1648462579.767237,1648428979.76712,0.00044642856987319937,0.24,0.23506405390059493,2400.000007867813,0,0,0,0.06349843905659366,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648463179.767239,0.39,3.388368135491858,0,0.0,0.23555064526038078,1.0,15,0,15,1648463179.767239,1648429579.767123,0.00044642856988587044,0.39,0.17409985009485054,2400.0000081062317,0,0,0,0.0387236307321519,0.001,2400.000007867813,Do nothing
DTM,Ex,1648463779.767241,0.32,3.388368135828462,0,0.0,0.23555064526038078,1.0,15,0,15,1648463779.767241,1648430179.767125,0.00044642856988587044,0.32,0.1946667336873506,2400.0000081062317,0,0,0,0.05064445418475452,0.001,2400.000007867813,Do nothing
DER,Ex,1648464379.767243,0.42,3.768810323390555,0,0.0,0.24474268172471236,1.0,16,0,16,1648464379.767243,1648428379.767112,0.0004444444428284963,0.42,0.20324018745077133,2400.000007867813,0,0,0,0.04260158958958018,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464979.767245,0.25,3.7688103244335194,0,0.0,0.24474268173930017,1.0,16,0,16,1648464979.767245,1648428979.76712,0.00044444444289913886,0.25,0.2353011324101093,2400.0000081062317,0,0,0,0.061114269740309084,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648465579.767248,0.19,3.7688103241660924,0,0.0,0.24474268166798205,1.0,16,0,16,1648465579.767248,1648429579.767123,0.0004444444429020823,0.19,0.17434828993711848,2400.0000088214874,0,0,0,0.052148636996164906,0.001,2400.000007867813,Do nothing
DTM,Ex,1648466179.767250,0.25,3.7688103241660924,0,0.0,0.24474268164204815,1.0,16,0,16,1648466179.76725,1648430179.767125,0.00044444444289913886,0.25,0.1955180147075452,2400.000009059906,0,0,0,0.05328061005911632,0.001,2400.000007867813,Do nothing
DER,Ex,1648466779.767252,0.29,4.1606255893201105,0,0.0,0.25348818011876667,1.0,17,0,17,1648466779.767252,1648428379.767112,0.00044270833171984933,0.29,0.20455473006515357,2400.000009059906,0,0,0,0.05253487990423085,0.001,2400.000007867813,Do nothing
DCM,Ex,1648467379.767254,0.32,4.160625589568103,0,0.0,0.25348818015653934,1.0,17,0,17,1648467379.767254,1648428979.76712,0.000442708331785818,0.32,0.2365652946129435,2400.000009059906,0,0,0,0.05633525955791142,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467979.767256,0.4,4.160625588355694,0,0.0,0.2534881802651358,1.0,17,0,17,1648467979.767256,1648429579.767123,0.00044270833179956145,0.4,0.17766669743804323,2400.0000081062317,0,0,0,0.03611879516777244,0.001,2400.000007867813,Do nothing
DTM,Ex,1648468579.767258,0.38,4.160625587914819,0,0.0,0.2534881802903176,1.0,17,0,17,1648468579.767258,1648430179.767125,0.00044270833179956145,0.38,0.19819166666830543,2400.000007867813,0,0,0,0.043401089756102254,0.001,2400.000007867813,Do nothing
DER,Ex,1648469179.767260,0.41,4.5627872421378,0,0.0,0.2618075020795441,1.0,18,0,18,1648469179.76726,1648428379.767112,0.0004411764689872628,0.41,0.2074896624927942,2400.0000081062317,0,0,0,0.04226505422897698,0.001,2400.000007867813,Do nothing
DCM,Ex,1648469779.767262,0.42,4.562787242817708,0,0.0,0.2618075021437998,1.0,18,0,18,1648469779.767262,1648428979.76712,0.0004411764690517142,0.42,0.23914888201276122,2400.000007867813,0,0,0,0.04812280507056882,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648470379.767264,0.28,4.562787244772444,0,0.0,0.26180750215144927,1.0,18,0,18,1648470379.767264,1648429579.767123,0.0004411764690646045,0.28,0.17908799330695926,2400.000007867813,0,0,0,0.04603040461639953,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470979.767266,0.45,4.562787245225717,0,0.0,0.26180750212391113,1.0,18,0,18,1648470979.767266,1648430179.767125,0.0004411764690620264,0.45,0.20164109589202728,2400.0000081062317,0,0,0,0.03502525792845879,0.001,2400.000007867813,Do nothing
DER,Ex,1648471579.767268,0.19,4.974342539511338,0,0.0,0.26972038222935474,1.0,19,0,19,1648471579.767268,1648428379.767112,0.0004398148132273506,0.19,0.20725331570235103,2400.000007867813,0,0,0,0.053708542670932426,0.001,2400.000007867813,Do nothing
DCM,Ex,1648472179.767270,0.26,4.974342540732196,0,0.0,0.2697203822382861,1.0,19,0,19,1648472179.76727,1648428979.76712,0.00043981481328560614,0.26,0.23942689691925773,2400.0000081062317,0,0,0,0.056233779191843115,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648472779.767272,0.15,4.974342540877536,0,0.0,0.269720382245729,1.0,19,0,19,1648472779.767272,1648429579.767123,0.00043981481329774275,0.15,0.17870525655292033,2400.0000081062317,0,0,0,0.049405594224266304,0.001,2400.000007867813,Do nothing
DTM,Ex,1648473379.767274,0.15,4.974342540354312,0,0.0,0.2697203822725233,1.0,19,0,19,1648473379.767274,1648430179.767125,0.00043981481329774275,0.15,0.20097043230901396,2400.000007867813,0,0,0,0.05240487581433647,0.001,2400.000007867813,Do nothing
DER,Ex,1648473979.767276,0.33,5.394407644587095,0,0.0,0.27724585811048363,1.0,20,0,20,1648473979.767276,1648428379.767112,0.00043859648965035414,0.33,0.20882699114206446,2400.0000081062317,0,0,0,0.046754482433049575,0.001,2400.000007867813,Do nothing
DCM,Ex,1648474579.767278,0.25,5.394407644765722,0,0.0,0.2772458581742649,1.0,20,0,20,1648474579.767278,1648428979.76712,0.00043859648970768394,0.25,0.23956073366711522,2400.000007867813,0,0,0,0.055112641983222806,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648475179.767280,0.32,5.39440764491458,0,0.0,0.2772458581525213,1.0,20,0,20,1648475179.76728,1648429579.767123,0.0004385964897168567,0.32,0.18047144084600883,2400.0000081062317,0,0,0,0.04137771719525404,0.001,2400.000007867813,Do nothing
DTM,Ex,1648475779.767282,0.26,5.394407645450467,0,0.0,0.2772458581525213,1.0,20,0,20,1648475779.767282,1648430179.767125,0.0004385964897168567,0.26,0.20169919240396444,2400.0000081062317,0,0,0,0.048263793987355065,0.001,2400.000007867813,Do nothing
DER,Ex,1648476379.767284,0.36,5.822163020320156,0,0.0,0.2844022337453553,1.0,21,0,21,1648476379.767284,1648428379.767112,0.000437499998433205,0.36,0.21067056442081977,2400.000007867813,0,0,0,0.043920281491818,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476979.767286,0.39,5.822163021659563,0,0.0,0.2844022337510058,1.0,21,0,21,1648476979.767286,1648428979.76712,0.00043749999848535906,0.39,0.24137325494823433,2400.0000081062317,0,0,0,0.04720246235288709,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648477579.767288,0.25,5.822163021202947,0,0.0,0.2844022337863219,1.0,21,0,21,1648477579.767288,1648429579.767123,0.0004374999984962245,0.25,0.18129916178831826,2400.000007867813,0,0,0,0.04443989063348277,0.001,2400.000007867813,Do nothing
DTM,Ex,1648478179.767292,0.4,5.822163021202947,0,0.0,0.2844022335193327,1.0,21,0,21,1648478179.767292,1648430179.767125,0.00043749999847666674,0.4,0.20403214308156484,2400.0000100135803,0,0,0,0.038531344699130624,0.001,2400.000007867813,Do nothing
DER,Ex,1648478779.767294,0.34,6.256849142397816,0,0.0,0.2912070653282872,1.0,22,0,22,1648478779.767294,1648428379.767112,0.0004365079349324081,0.34,0.21217439506708932,2400.0000100135803,0,0,0,0.044484284993846324,0.001,2400.000007867813,Do nothing
DCM,Ex,1648479379.767296,0.44,6.256849142522128,0,0.0,0.29120706536134877,1.0,22,0,22,1648479379.767296,1648428979.76712,0.000436507934981966,0.44,0.2436563209833121,2400.0000100135803,0,0,0,0.04262608563175011,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479979.767298,0.33,6.256849143299082,0,0.0,0.2912070653682366,1.0,22,0,22,1648479979.767298,1648429579.767123,0.00043650793499229055,0.33,0.18298894404072372,2400.0000100135803,0,0,0,0.03923370405261459,0.001,2400.000007867813,Do nothing
DTM,Ex,1648480579.767300,0.29,6.256849137425319,0,0.0,0.291207065628596,1.0,22,0,22,1648480579.7673,1648430179.767125,0.00043650793499229055,0.29,0.20499807405817644,2400.000007867813,0,0,0,0.0452351677790419,0.001,2400.000007867813,Do nothing
DER,Ex,1648481179.767303,0.38,6.6977625025506065,0,0.0,0.2976771636292897,1.0,23,0,23,1648481179.767303,1648428379.767112,0.0004356060590305091,0.38,0.21403912401078834,2400.000009059906,0,0,0,0.04108984320990295,0.001,2400.000007867813,Do nothing
DCM,Ex,1648481779.767305,0.2,6.697762503311022,0,0.0,0.2976771636924654,1.0,23,0,23,1648481779.767305,1648428979.76712,0.00043560605907968364,0.2,0.2431765811922867,2400.0000088214874,0,0,0,0.05290535001185809,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648482379.767307,0.36,6.697762503469441,0,0.0,0.2976771636682704,1.0,23,0,23,1648482379.767307,1648429579.767123,0.00043560605908755153,0.36,0.18491297725767236,2400.000009059906,0,0,0,0.036493111966707466,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482979.767309,0.22,6.697762509457708,0,0.0,0.2976771636682704,1.0,23,0,23,1648482979.767309,1648430179.767125,0.00043560605908755153,0.22,0.20515938508980894,2400.000009059906,0,0,0,0.04684142552765797,0.001,2400.000007867813,Do nothing
DER,Ex,1648483579.767311,0.39,7.144251927102953,0,0.0,0.3038286023904894,1.0,24,0,24,1648483579.767311,1648428379.767112,0.00043478260712760306,0.39,0.21591104822343954,2400.0000081062317,0,0,0,0.03979602651960233,0.001,2400.000007867813,Do nothing
DCM,Ex,1648484179.767313,0.2,7.14425192861917,0,0.0,0.3038286024232967,1.0,24,0,24,1648484179.767313,1648428979.76712,0.00043478260717455064,0.2,0.2427220908639468,2400.0000081062317,0,0,0,0.05171087863471778,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648484779.767315,0.17,7.144251928038489,0,0.0,0.3038286024600408,1.0,24,0,24,1648484779.767315,1648429579.767123,0.00043478260718394016,0.17,0.18475763374457163,2400.000007867813,0,0,0,0.04440161683618194,0.001,2400.000007867813,Do nothing
DTM,Ex,1648485379.767317,0.37,7.144251928038489,0,0.0,0.3038286024285458,1.0,24,0,24,1648485379.767317,1648430179.767125,0.00043478260718206226,0.37,0.20685877287238824,2400.0000081062317,0,0,0,0.03898019600755854,0.001,2400.000007867813,Do nothing
DER,Ex,1648485979.767319,0.37,7.595715059762235,0,0.0,0.30967673636125825,1.0,25,0,25,1648485979.767319,1648428379.767112,0.0004340277762183874,0.37,0.21748338446605753,2400.000007867813,0,0,0,0.04067351430684817,0.001,2400.000007867813,Do nothing
DCM,Ex,1648486579.767321,0.23,7.595715060582417,0,0.0,0.3096767363612582,1.0,25,0,25,1648486579.767321,1648428979.76712,0.00043402777626150416,0.23,0.2425935848956241,2400.0000081062317,0,0,0,0.05005299903289572,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648487179.767323,0.36,7.59571506150102,0,0.0,0.30967673636766735,1.0,25,0,25,1648487179.767323,1648429579.767123,0.0004340277762704868,0.36,0.18651005740712592,2400.0000081062317,0,0,0,0.035308568444611214,0.001,2400.000007867813,Do nothing
DTM,Ex,1648487779.767325,0.25,7.595715060713645,0,0.0,0.30967673639843096,1.0,25,0,25,1648487779.767325,1648430179.767125,0.0004340277762704868,0.25,0.20728591373503785,2400.000007867813,0,0,0,0.04432838897965219,0.001,2400.000007867813,Do nothing
DER,Ex,1648488379.767327,0.19,8.051595145392714,0,0.0,0.3152362218574008,1.0,26,0,26,1648488379.767327,1648428379.767112,0.00043333333178016876,0.19,0.21721393952031187,2400.0000081062317,0,0,0,0.046929036649816604,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488979.767329,0.26,8.051595145392714,0,0.0,0.3152362219200326,1.0,26,0,26,1648488979.767329,1648428979.76712,0.0004333333318232166,0.26,0.24276257921702582,2400.000007867813,0,0,0,0.04832862498600719,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648489579.767331,0.15,8.05159514555935,0,0.0,0.3152362219262958,1.0,26,0,26,1648489579.767331,1648429579.767123,0.0004333333318318261,0.15,0.18615899916282663,2400.000007867813,0,0,0,0.04313396469635234,0.001,2400.000007867813,Do nothing
