dataset2_40hr_10min_flawed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ind,1648441001.633852,0.16,-2.321533714333481,0,0.371834350603364,0.092958587650841,1.0,0,4,4,1648441001.633852,1648433201.633812,0.0005128205101870926,0.16,0.05521739130434783,600.0000030994415,0,0,0,0.04139066571159334,0.001,600.000002861023,Do nothing
DERAS,Ux,1648441601.633856,0.23,-1.3594654495293383,0,0.05625254768516676,0.01875084922838892,1.0,0,3,3,1648441601.633856,1648429601.633793,0.0002499999986886978,0.23,0.11761363636363638,7800.000041007996,0,0,0,0.0627766603994597,0.001,4200.000021934509,Do nothing
DER,Ind,1648442201.633858,0.31,-3.6285449242016266,0,0.11796426888367462,0.016852038411953516,1.0,0,7,7,1648442201.633858,1648428401.63378,0.0005072463739459141,0.31,0.20131831932773106,4800.000025033951,0,0,0,0.08322239113696879,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Ux,1648442801.633861,0.26,-30.551737019117997,0,0.44512237346163663,0.04046567031469424,1.0,0,11,11,1648442801.633861,1648429001.633789,0.0007971014451164329,0.26,0.24286146723646726,3600.000018119812,0,0,0,0.09761704932586479,0.001388888881162361,600.000002861023,Do nothing
DTM,Ind,1648443401.633864,0.44,-4.855880437763308,0,3.2485562213062984,0.27071301844219153,1.0,0,12,12,1648443401.633864,1648429001.633789,0.0008333333290009588,0.44,0.25016289437585737,600.000002861023,0,0,0,0.0792808881712802,0.001388888881162361,600.000002861023,Do nothing
DCM,Err,1648444001.633867,0.42,-4.64792938254205,0,0.10240704432770825,0.020481408865541652,1.0,0,5,5,1648444001.633867,1648433201.633812,0.0004629629606020794,0.42,0.06824534161490683,3000.0000150203705,0,0,0,0.05609626449478745,0.001,600.000002861023,Do nothing
DER,Dis,1648444601.633871,0.33,-1.3481630729562812,0,0.29304884883412674,0.03663110610426584,1.0,0,8,8,1648444601.633871,1648428401.63378,0.0004938271577175462,0.33,0.20575561866125758,2400.000013113022,0,0,0,0.0763662846417114,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Ind,1648445201.633874,0.42,-35.1926923974849,0,1.1966557583607054,0.09205044295082349,1.0,0,13,13,1648445201.633874,1648429001.633789,0.0008024691315980751,0.42,0.2558241312299955,1800.0000100135803,0,0,0,0.07976096765311048,0.001388888881162361,600.000002861023,Do nothing
DER,Dis,1648445801.633877,0.45,-3.296799549383926,0,0.7591065471015936,0.08434517190017707,1.0,0,9,9,1648445801.633877,1648428401.63378,0.0005172413764257919,0.45,0.21363446967218475,1200.0000059604645,0,0,0,0.05880036793245165,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Dis,1648446401.633880,0.26,-12.887062013115289,0,2.0414333890568193,0.14581667064691567,1.0,0,14,14,1648446401.63388,1648429001.633789,0.000804597696948987,0.26,0.25595462712905814,1200.0000059604645,0,0,0,0.09067291469695096,0.001388888881162361,600.000002861023,Do nothing
DCM,Dis,1648447001.633882,0.15,-1.228884531932499,0,0.13522527544696322,0.0225375459078272,1.0,0,6,6,1648447001.633882,1648433201.633812,0.00043478260648723813,0.15,0.07072275550536421,3000.0000150203705,0,0,0,0.042741796269723006,0.001,600.000002861023,Do nothing
DTM,N,1648447601.633885,0.42,-21.87250059703735,0,2.297758562956039,0.1531839041970693,1.0,0,15,15,1648447601.633885,1648429001.633789,0.000806451608747647,0.42,0.260779491037027,1200.0000050067902,0,0,0,0.07625325317078759,0.001388888881162361,600.000002861023,Do nothing
DTM,N,1648448201.633888,0.42,-24.509424671531086,0,5.286441944540319,0.3304026215337699,1.0,0,16,16,1648448201.633888,1648429001.633789,0.0008333333290389015,0.42,0.26532864843596915,600.0000030994415,0,0,0,0.07639988348303413,0.001388888881162361,600.000002861023,Do nothing
DTM,N,1648448801.633891,0.39,-56.168445660740886,0,6.017348533411293,0.35396167843595844,1.0,0,17,17,1648448801.633891,1648429001.633789,0.0008585858541609693,0.39,0.26879174153497004,600.0000030994415,0,0,0,0.07931310726211256,0.001388888881162361,600.000002861023,Do nothing
DCM,Dis,1648449401.633894,0.39,-1.577628213547904,0,0.22330684456248648,0.031900977794640926,1.0,0,7,7,1648449401.633894,1648433201.633812,0.00043209876324450564,0.39,0.07935187022143544,2400.000011920929,0,0,0,0.03542059003032641,0.001,600.000002861023,Do nothing
DCM,Dis,1648450001.633897,0.42,-2.5520782235712742,0,1.2559236272878813,0.15699045341098516,1.0,0,8,8,1648450001.633897,1648433201.633812,0.00047619047377790724,0.42,0.0883162946892924,600.0000030994415,0,0,0,0.038469334863015625,0.001,600.000002861023,Do nothing
DTM,Ind,1648450601.633900,0.34,-63.71310211847252,0,2.136349225570525,0.11868606808725139,1.0,0,18,18,1648450601.6339,1648429001.633789,0.0008333333290561482,0.34,0.27061759431612464,1800.0000088214874,0,0,0,0.08052570469601526,0.001388888881162361,600.000002861023,Do nothing
DTM,Dis,1648451201.633903,0.24,-22.550352936577763,0,7.180102395893768,0.377900126099672,1.0,0,19,19,1648451201.633903,1648429001.633789,0.0008558558514623052,0.24,0.2698521544582215,600.0000030994415,0,0,0,0.0843071881678637,0.001388888881162361,600.000002861023,Do nothing
DERAS,Dis,1648451801.633906,0.26,-0.7500339691355568,0,0.05379479480387344,0.01344869870096836,1.0,0,4,4,1648451801.633906,1648429601.633793,0.00018018017926489744,0.26,0.12108647450110865,10200.000049829483,0,0,0,0.045843761831806,0.001,4200.000021934509,Do nothing
DERAS,Ind,1648452401.633909,0.33,-0.672434935048418,0,0.2425429997855734,0.04850859995711468,1.0,0,5,5,1648452401.633909,1648429601.633793,0.0002192982444995438,0.33,0.12606060606060607,600.0000030994415,0,0,0,0.03732492224551126,0.001,600.0000030994415,Do nothing
DTM,Ux,1648453001.633912,0.36,-75.5800252199344,0,2.528482235749613,0.12642411178748064,1.0,0,20,20,1648453001.633912,1648429001.633789,0.0008333333290616671,0.36,0.2719486159824489,1800.000009059906,0,0,0,0.07551338443131544,0.001388888881162361,600.000002861023,Do nothing
DERAS,Err,1648453601.633915,0.15,-2.910515997426881,0,0.19438633354056373,0.032397722256760624,1.0,0,6,6,1648453601.633915,1648429601.633793,0.0002499999987309178,0.15,0.1266046831955923,1200.0000059604645,0,0,0,0.053486310812159765,0.001,600.0000030994415,Do nothing
DER,Ind,1648454201.633918,0.22,-8.434517190017706,0,0.09804053366750765,0.009804053366750765,1.0,0,10,10,1648454201.633918,1648428401.63378,0.0003875968971509471,0.22,0.21377592590169175,8400.000041007996,0,0,0,0.06947457174286084,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Ux,1648454801.633921,0.21,-14.129140806988666,0,0.16986180303670814,0.01887353367074535,1.0,0,9,9,1648454801.633921,1648433201.633812,0.0004166666645648671,0.21,0.09096159263082952,4800.000023841858,0,0,0,0.03812494503182367,0.001,600.000002861023,Do nothing
DER,Ux,1648455401.633924,0.3,-1.078445870342584,0,0.8531512189231634,0.07755920172028757,1.0,0,11,11,1648455401.633924,1648428401.63378,0.00040740740523449514,0.3,0.21561048066974087,1200.0000059604645,0,0,0,0.06422502194902875,0.0011111111012505896,600.0000030994415,Do nothing
DERAS,Dis,1648456001.633927,0.41,-2.2678405579732437,0,0.13702920011153114,0.019575600015933017,1.0,0,7,7,1648456001.633927,1648429601.633793,0.00026515151380575834,0.41,0.13250875229568412,2400.0000121593475,0,0,0,0.018632317158051862,0.001,600.0000030994415,Do nothing
DCM,N,1648456601.633930,0.41,-1.887353367074535,0,0.5604976327616553,0.05604976327616553,1.0,0,10,10,1648456601.63393,1648433201.633812,0.0004273504251950983,0.41,0.0974725805363228,1800.000009059906,0,0,0,0.026352247882073986,0.001,600.000002861023,Do nothing
DCM,Ind,1648457201.633933,0.26,-6.1654739603782085,0,2.132878027720558,0.19389800252005074,1.0,0,11,11,1648457201.633933,1648433201.633812,0.000458333331020342,0.26,0.10072312892559633,600.0000030994415,0,0,0,0.03454249080068065,0.001,600.000002861023,Do nothing
DER,Dis,1648457801.633936,0.4,-9.30710420643451,0,0.49722799475029894,0.04143566622919158,1.0,0,12,12,1648457801.633936,1648428401.63378,0.000408163263141389,0.4,0.21922596144092243,2400.000011920929,0,0,0,0.05393888276722438,0.0011111111012505896,600.0000030994415,Do nothing
DTM,Ux,1648458401.633939,0.35,-26.549063475370936,0,0.7800747012549878,0.03714641434547561,1.0,0,21,21,1648458401.633939,1648429001.633789,0.0007142857106422428,0.35,0.2734496041366326,5400.000026941299,0,0,0,0.06947021081581599,0.001388888881162361,600.000002861023,Do nothing
DER,N,1648459001.633942,0.26,-5.386636609794905,0,1.1878568240137843,0.09137360184721417,1.0,0,13,13,1648459001.633942,1648428401.63378,0.00042483659905963436,0.26,0.21999528292316917,1200.0000059604645,0,0,0,0.06345713769906318,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Dis,1648459601.633945,0.33,-23.26776030240609,0,0.6152568566490766,0.051271404720756385,1.0,0,12,12,1648459601.633945,1648433201.633812,0.00045454545225486284,0.33,0.10496899690845565,2400.000011920929,0,0,0,0.023515402200253104,0.001,600.000002861023,Do nothing
DER,Err,1648460201.633948,0.41,-12.792304258609985,0,1.3962634077026257,0.09973310055018755,1.0,0,14,14,1648460201.633948,1648428401.63378,0.0004402515700000085,0.41,0.22344991414274792,1200.000006198883,0,0,0,0.051916596244155434,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Ind,1648460801.633952,0.15,-6.66528261369833,0,1.463301870245708,0.11256168232659292,1.0,0,13,13,1648460801.633952,1648433201.633812,0.00047101449036524343,0.15,0.10577312196366181,1200.0000069141388,0,0,0,0.04243036466321348,0.001,600.000002861023,Do nothing
DERAS,Ux,1648461401.633955,0.26,-1.5660480012746414,0,0.07372298024565505,0.00921537253070688,1.0,0,8,8,1648461401.633955,1648429601.633793,0.00025157232576333046,0.26,0.13474544085190018,5400.000027894974,0,0,0,0.04259395422575042,0.001,600.0000030994415,Do nothing
DERAS,Dis,1648462001.633957,0.28,-0.8293835277636192,0,0.9059296163657692,0.10065884626286324,1.0,0,9,9,1648462001.633957,1648429601.633793,0.00027777777637351197,0.28,0.13724982980272948,600.0000019073486,0,0,0,0.04116261147182023,0.001,600.0000019073486,Do nothing
DCM,Dis,1648462601.633960,0.16,-15.758635525723008,0,1.118699319570581,0.0799070942550415,1.0,0,14,14,1648462601.63396,1648433201.633812,0.00047619047379238844,0.16,0.10669222159139637,1800.0000081062317,0,0,0,0.04110875422868196,0.001,600.000002861023,Do nothing
DER,N,1648463201.633963,0.35,-14.959965082528132,0,0.6140561693847215,0.04093707795898143,1.0,0,15,15,1648463201.633963,1648428401.63378,0.0004310344804906675,0.35,0.22555908224036877,3000.0000150203705,0,0,0,0.05542846239887868,0.0011111111012505896,600.0000030994415,Do nothing
DERAS,Ux,1648463801.633966,0.18,-10.065884626286325,0,0.383498379696939,0.0383498379696939,1.0,0,10,10,1648463801.633966,1648429601.633793,0.0002923976593408787,0.18,0.13795065226497982,1800.000009059906,0,0,0,0.04659320795092191,0.001,600.0000019073486,Do nothing
DERAS,Dis,1648464401.633969,0.45,-4.2184821766663285,0,1.470950361593091,0.13372276014482645,1.0,0,11,11,1648464401.633969,1648429601.633793,0.00031609195242479025,0.45,0.14298370626070595,600.0000030994415,0,0,0,0.0064801079984256335,0.001,600.0000019073486,Do nothing
DER,N,1648465001.633972,0.31,-6.549932473437029,0,1.1555064404519924,0.07221915252824952,1.0,0,16,16,1648465001.633972,1648428401.63378,0.0004371584676529373,0.31,0.22689941426829943,1800.0000088214874,0,0,0,0.05689871161345562,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Dis,1648465601.633975,0.26,-11.986064138256225,0,0.7328242284409171,0.048854948562727804,1.0,0,15,15,1648465601.633975,1648433201.633812,0.0004629629606327402,0.26,0.10908765562903079,3000.0000150203705,0,0,0,0.03314892639761034,0.001,600.000002861023,Do nothing
DTM,Ux,1648466201.633978,0.19,-8.172211156004634,0,0.48073011748633154,0.021851368976651433,1.0,0,22,22,1648466201.633978,1648429001.633789,0.0005913978464604251,0.19,0.27216576407299214,7800.000038862228,0,0,0,0.06708450697382466,0.001388888881162361,600.000002861023,Do nothing
DCM,N,1648466801.633981,0.15,-7.816791770036449,0,2.097794411439963,0.13111215071499768,1.0,0,16,16,1648466801.633981,1648433201.633812,0.000476190473794802,0.15,0.10970753963465155,1200.0000059604645,0,0,0,0.03991735461772258,0.001,600.000002861023,Do nothing
DTM,N,1648467401.633984,0.31,-5.0258148646298295,0,3.3890545221553463,0.14735019661544985,1.0,0,23,23,1648467401.633984,1648429001.633789,0.0005989583302913363,0.31,0.27273045416145497,1200.000006198883,0,0,0,0.06288539853455438,0.001388888881162361,600.000002861023,Do nothing
DTM,Err,1648468001.633987,0.28,-35.36404718770796,0,7.43099324557709,0.3096247185657121,1.0,0,24,24,1648468001.633987,1648429001.633789,0.0006153846122621315,0.28,0.27283735924731595,600.000002861023,0,0,0,0.06357530338257864,0.001388888881162361,600.000002861023,Do nothing
DER,Dis,1648468601.633990,0.44,-12.277255929802418,0,0.6174518107934048,0.03632069475255323,1.0,0,17,17,1648468601.63399,1648428401.63378,0.00042288556992970777,0.44,0.2299878285542661,3600.000018119812,0,0,0,0.044758103247988686,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Ind,1648469201.633993,0.29,-22.289065621549607,0,1.149146415292666,0.06759684795839212,1.0,0,17,17,1648469201.633993,1648433201.633812,0.0004722222198485224,0.29,0.11228314621129938,2400.000011920929,0,0,0,0.029487981512824855,0.001,600.000002861023,Do nothing
DERAS,Dis,1648469801.633995,0.36,-16.046731217379175,0,0.1795774570755862,0.014964788089632183,1.0,0,12,12,1648469801.633995,1648429601.633793,0.00029850746118704585,0.36,0.14604027377816078,5400.000025987625,0,0,0,0.031148127215432787,0.001,600.0000019073486,Do nothing
DCM,N,1648470401.633998,0.25,-12.16743263251058,0,2.5842934058799014,0.14357185588221674,1.0,0,18,18,1648470401.633998,1648433201.633812,0.0004838709653230165,0.25,0.114195880291698,1200.0000050067902,0,0,0,0.033518266376839544,0.001,600.000002861023,Do nothing
DERAS,Err,1648471001.634001,0.33,-1.9454224516521839,0,0.975534579436273,0.07504112149509792,1.0,0,13,13,1648471001.634001,1648429601.633793,0.0003140096602588666,0.33,0.14856027002777503,1200.0000059604645,0,0,0,0.03493119434739768,0.001,600.0000019073486,Do nothing
DCM,N,1648471601.634004,0.44,-27.27865261762118,0,2.8826365799097413,0.15171771473209164,1.0,0,19,19,1648471601.634004,1648433201.633812,0.0004947916641905775,0.44,0.1185986386661345,1200.000006198883,0,0,0,0.018414993149016762,0.001,600.000002861023,Do nothing
DER,Err,1648472201.634007,0.27,-6.537725055459581,0,0.6584638049422089,0.03658132249678939,1.0,0,18,18,1648472201.634007,1648428401.63378,0.0004109589019799729,0.27,0.23052132417354254,3600.000016927719,0,0,0,0.054490023619899644,0.0011111111012505896,600.0000030994415,Do nothing
DERAS,Ux,1648472801.634010,0.4,-10.50575700931371,0,0.7613370353269567,0.054381216809068336,1.0,0,14,14,1648472801.63401,1648429601.633793,0.00032407407244649524,0.4,0.15186868752740956,1800.000009059906,0,0,0,0.026151557133631532,0.001,600.0000019073486,Do nothing
DER,Dis,1648473401.634013,0.17,-6.950451274389984,0,2.213864913956282,0.11651920599769905,1.0,0,19,19,1648473401.634013,1648428401.63378,0.0004222222200366597,0.17,0.22973533295050957,1200.0000059604645,0,0,0,0.05619795347229149,0.0011111111012505896,600.0000030994415,Do nothing
DCM,N,1648474001.634016,0.34,-30.343542946418328,0,1.5493150871103594,0.07746575435551797,1.0,0,20,20,1648474001.634016,1648433201.633812,0.0004901960759793552,0.34,0.12143711765759431,2400.000011920929,0,0,0,0.024484464940643706,0.001,600.000002861023,Do nothing
DERAS,Ux,1648474601.634019,0.32,-8.15718252136025,0,0.8793890728385102,0.05862593818923401,1.0,0,15,15,1648474601.634019,1648429601.633793,0.0003333333316608712,0.32,0.15399693198908793,1800.0000088214874,0,0,0,0.035840621560161386,0.001,600.0000019073486,Do nothing
DERAS,Dis,1648475201.634022,0.25,-9.380150110277443,0,3.0914864955772017,0.1932179059735751,1.0,0,16,16,1648475201.634022,1648429601.633793,0.0003508771912212847,0.25,0.15519697033922433,600.0000030994415,0,0,0,0.040751827377912685,0.001,600.0000019073486,Do nothing
DER,Ux,1648475801.634025,0.36,-23.30384119953981,0,1.2002289137326716,0.06001144568663358,1.0,0,20,20,1648475801.634025,1648428401.63378,0.0004219409260882845,0.36,0.23134353871655267,2400.0000121593475,0,0,0,0.0480166974315623,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Dis,1648476401.634028,0.33,-16.267808414658774,0,1.6590130274976134,0.0790006203570292,1.0,0,21,21,1648476401.634028,1648433201.633812,0.0004861111086804742,0.33,0.12398056744225779,2400.000011920929,0,0,0,0.02609451393770793,0.001,600.000002861023,Do nothing
DTM,Dis,1648477001.634031,0.4,-77.40617964142803,0,0.445934502135888,0.01783738008543552,1.0,0,25,25,1648477001.634031,1648429001.633789,0.0005208333307075211,0.4,0.2743694392563844,9000.000044107437,0,0,0,0.052207884526880445,0.001388888881162361,600.000002861023,Do nothing
DERAS,Ux,1648477601.634034,0.38,-32.84704401550777,0,0.861859810108172,0.050697635888716,1.0,0,17,17,1648477601.634034,1648429601.633793,0.00035416666488991016,0.38,0.157873196882805,2400.000011920929,0,0,0,0.02954433988800893,0.001,600.0000019073486,Do nothing
DER,Dis,1648478201.634038,0.15,-12.602403594193051,0,1.2952294592354623,0.06167759329692678,1.0,0,21,21,1648478201.634038,1648428401.63378,0.00042168674480357293,0.15,0.23038655590812263,2400.0000128746033,0,0,0,0.053739681923891384,0.0011111111012505896,600.0000030994415,Do nothing
DCM,Ux,1648478801.634041,0.16,-17.380136478546426,0,1.7702324212895348,0.08046511005861522,1.0,0,22,22,1648478801.634041,1648433201.633812,0.000482456137926744,0.16,0.12439939805339431,2400.000013113022,0,0,0,0.03735935017134746,0.001,600.000002861023,Do nothing
DERAS,N,1648479401.634044,0.43,-9.125574459968881,0,1.2869573548679065,0.0714976308259948,1.0,0,18,18,1648479401.634044,1648429601.633793,0.00036144578131211825,0.43,0.16100109117150838,1800.0000100135803,0,0,0,0.02261573999918274,0.001,600.0000019073486,Do nothing
DER,Ux,1648480001.634047,0.17,-13.569070525323891,0,1.877269748415282,0.08533044310978555,1.0,0,22,22,1648480001.634047,1648428401.63378,0.00042635658694090134,0.17,0.22970034504553033,1800.000009059906,0,0,0,0.05251885917971952,0.0011111111012505896,600.0000030994415,Do nothing
DER,Dis,1648480601.634050,0.45,-19.626001915250676,0,6.232743971336789,0.2709888683189908,1.0,0,23,23,1648480601.63405,1648428401.63378,0.0004406130245418204,0.45,0.23217562206749065,600.000002861023,0,0,0,0.03888221978236724,0.0011111111012505896,600.000002861023,Do nothing
DTM,Err,1648481201.634053,0.21,-4.637718822213235,0,0.9690019860788143,0.03726930715687747,1.0,0,26,26,1648481201.634053,1648429001.633789,0.0004980842886693665,0.21,0.27365422326464683,4200.000021934509,0,0,0,0.05680360463998184,0.001388888881162361,600.000002861023,Do nothing
DER,Err,1648481801.634056,0.27,-65.0373283965578,0,3.3919561960924796,0.14133150817051998,1.0,0,24,24,1648481801.634056,1648428401.63378,0.00044943819992350535,0.27,0.2325912745722435,1200.000006198883,0,0,0,0.04970789033392608,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Ind,1648482401.634059,0.2,-13.584549856939013,0,0.8385851856576682,0.044136062403035164,1.0,0,19,19,1648482401.634059,1648429601.633793,0.0003598484830367246,0.2,0.16142499235442676,3000.0000150203705,0,0,0,0.04108757874770262,0.001,600.0000019073486,Do nothing
DER,Ind,1648483001.634062,0.25,-35.332877042629995,0,3.6752843697332476,0.1470113747893299,1.0,0,25,25,1648483001.634062,1648428401.63378,0.0004578754555101942,0.25,0.23277846516824088,1200.0000059604645,0,0,0,0.04982865028528547,0.0011111111012505896,600.000002861023,Do nothing
DERAS,Dis,1648483601.634065,0.45,-8.827212480607033,0,2.3411872389503614,0.11705936194751808,1.0,0,20,20,1648483601.634065,1648429601.633793,0.0003703703685061922,0.45,0.16449493924427327,1200.0000059604645,0,0,0,0.01929850008204864,0.001,600.0000019073486,Do nothing
DCM,Err,1648484201.634068,0.21,-18.5069753134815,0,0.7875798411844375,0.034242601790627714,1.0,0,23,23,1648484201.634068,1648433201.633812,0.00045098038989257376,0.21,0.1253004570212533,5400.000026941299,0,0,0,0.03378976469295042,0.001,600.000002861023,Do nothing
DCM,Dis,1648484801.634071,0.38,-8.218224429750652,0,7.800622708469197,0.32502594618621655,1.0,0,24,24,1648484801.634071,1648433201.633812,0.00046511627673372096,0.38,0.12795357726061526,600.0000030994415,0,0,0,0.018113022628017353,0.001,600.000002861023,Do nothing
DER,Dis,1648485401.634074,0.32,-38.222957445225774,0,1.9411914854181083,0.07466121097761955,1.0,0,26,26,1648485401.634074,1648428401.63378,0.0004561403485247083,0.32,0.23367765624898068,2400.000011920929,0,0,0,0.04629690921815788,0.0011111111012505896,600.000002861023,Do nothing
DTM,N,1648486001.634077,0.27,-10.062712932356916,0,0.8526534475746317,0.03157975731757895,1.0,0,27,27,1648486001.634077,1648429001.633789,0.00047368420813288385,0.27,0.2736169352721504,4800.0000240802765,0,0,0,0.0532068106207177,0.001388888881162361,600.000002861023,Do nothing
DER,Ind,1648486601.634080,0.45,-20.15852696395728,0,4.175364834210758,0.15464314200780585,1.0,0,27,27,1648486601.63408,1648428401.63378,0.00046391752338242187,0.45,0.23586273042828393,1200.0000059604645,0,0,0,0.037595819858325275,0.0011111111012505896,600.000002861023,Do nothing
