Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1646194233.896901,0.37,No Attack
DERAS,Ex,1646194233.896903,0.24,No Attack
DTM,Ex,1646194233.896905,0.33,No Attack
DER,Ex,1646194833.896907,0.31,No Attack
DCM,Ex,1646194833.896909,0.37,No Attack
DERAS,Ex,1646194833.896911,0.26,No Attack
DTM,Ex,1646194833.896913,0.33,No Attack
DER,Ex,1646195433.896915,0.35,No Attack
DCM,Ex,1646195433.896917,0.31,No Attack
DERAS,Ex,1646195433.896920,0.38,No Attack
DTM,Ex,1646195433.896922,0.43,No Attack
DER,Ex,1646196033.896924,0.3,No Attack
DCM,Ex,1646196033.896926,0.19,No Attack
DERAS,Ex,1646196033.896928,0.21,No Attack
DTM,Ex,1646196033.896930,0.4,No Attack
DER,Ex,1646196633.896932,0.38,No Attack
DCM,Ex,1646196633.896934,0.26,No Attack
DERAS,Ex,1646196633.896936,0.15,No Attack
DTM,Ex,1646196633.896938,0.38,No Attack
DER,Ex,1646197233.896940,0.17,No Attack
DCM,Ex,1646197233.896942,0.42,No Attack
DERAS,Ex,1646197233.896944,0.28,No Attack
DTM,Ex,1646197233.896947,0.44,No Attack
DER,Ex,1646197833.896949,0.37,No Attack
DCM,Ex,1646197833.896951,0.28,No Attack
DERAS,Ex,1646197833.896953,0.22,No Attack
DTM,Ex,1646197833.896955,0.32,No Attack
DER,Ex,1646198433.896957,0.29,No Attack
DCM,Ex,1646198433.896959,0.34,No Attack
DERAS,Ex,1646198433.896961,0.41,No Attack
DTM,Ex,1646198433.896963,0.33,No Attack
DER,Ex,1646199033.896965,0.36,No Attack
DCM,Ex,1646199033.896967,0.38,No Attack
DERAS,Ex,1646199033.896969,0.4,No Attack
DTM,Ex,1646199033.896971,0.3,No Attack
DER,Ex,1646199633.896973,0.31,No Attack
DCM,Ex,1646199633.896975,0.27,No Attack
DERAS,Ex,1646199633.896977,0.24,No Attack
DTM,Ex,1646199633.896980,0.25,No Attack
DER,Ex,1646200233.896982,0.24,No Attack
DCM,Ex,1646200233.896984,0.4,No Attack
DERAS,Ex,1646200233.896986,0.25,No Attack
DTM,Ex,1646200233.896988,0.35,No Attack
DER,Ex,1646200833.896990,0.16,No Attack
DCM,Ex,1646200833.896992,0.43,No Attack
DERAS,Ex,1646200833.896994,0.18,No Attack
DTM,Ex,1646200833.896996,0.45,No Attack
DER,Ex,1646201433.896998,0.19,No Attack
DCM,Ex,1646201433.897000,0.41,No Attack
DERAS,Ex,1646201433.897002,0.35,No Attack
DTM,Ex,1646201433.897005,0.15,No Attack
DER,Ex,1646202033.897007,0.21,No Attack
DCM,Ex,1646202033.897009,0.29,No Attack
DERAS,Ex,1646202033.897011,0.17,No Attack
DTM,Ex,1646202033.897013,0.18,No Attack
DER,Ex,1646202633.897015,0.3,No Attack
DCM,Ex,1646202633.897017,0.33,No Attack
DERAS,Ex,1646202633.897019,0.19,No Attack
DTM,Ex,1646202633.897021,0.39,No Attack
DER,Ex,1646203233.897023,0.38,No Attack
DCM,Ex,1646203233.897025,0.2,No Attack
DERAS,Ex,1646203233.897027,0.44,No Attack
DTM,Ex,1646203233.897029,0.34,No Attack
DER,Ex,1646203833.897031,0.44,No Attack
DCM,Ex,1646203833.897033,0.37,No Attack
DERAS,Ex,1646203833.897035,0.35,No Attack
DTM,Ex,1646203833.897037,0.23,No Attack
DER,Ex,1646204433.897039,0.15,No Attack
DCM,Ex,1646204433.897041,0.44,No Attack
DERAS,Ex,1646204433.897043,0.24,No Attack
DTM,Ex,1646204433.897045,0.41,No Attack
DER,Ex,1646205033.897048,0.41,No Attack
DCM,Ex,1646205033.897050,0.25,No Attack
DERAS,Ex,1646205033.897053,0.23,No Attack
DTM,Ex,1646205033.897056,0.21,No Attack
DER,Ex,1646205633.897058,0.15,No Attack
DCM,Ex,1646205633.897060,0.3,No Attack
DERAS,Ex,1646205633.897062,0.41,No Attack
DTM,Ex,1646205633.897064,0.24,No Attack
DER,Ex,1646206233.897066,0.28,No Attack
DCM,Ex,1646206233.897068,0.16,No Attack
DERAS,Ex,1646206233.897070,0.27,No Attack
DTM,Ex,1646206233.897072,0.25,No Attack
DER,Ex,1646206833.897074,0.35,No Attack
DCM,Ex,1646206833.897076,0.19,No Attack
DERAS,Ex,1646206833.897078,0.43,No Attack
DTM,Ex,1646206833.897080,0.45,No Attack
DER,Ex,1646207433.897082,0.38,No Attack
DCM,Ex,1646207433.897084,0.41,No Attack
DERAS,Ex,1646207433.897086,0.34,No Attack
DTM,Ex,1646207433.897088,0.28,No Attack
DER,Ex,1646208033.897090,0.37,No Attack
DCM,Ex,1646208033.897092,0.33,No Attack
DERAS,Ex,1646208033.897094,0.27,No Attack
DTM,Ex,1646208033.897096,0.37,No Attack
DER,Ex,1646208633.897098,0.35,No Attack
DCM,Ex,1646208633.897100,0.24,No Attack
DERAS,Ex,1646208633.897102,0.31,No Attack
DTM,Ex,1646208633.897105,0.39,No Attack
DER,Ex,1646209233.897107,0.3,No Attack
DCM,Ex,1646209233.897109,0.33,No Attack
DERAS,Ex,1646209233.897111,0.39,No Attack
DTM,Ex,1646209233.897113,0.42,No Attack
DER,Ex,1646209833.897115,0.15,No Attack
DCM,Ex,1646209833.897117,0.24,No Attack
DERAS,Ex,1646209833.897119,0.3,No Attack
DTM,Ex,1646209833.897121,0.2,No Attack
DER,Ex,1646210433.897123,0.33,No Attack
DCM,Ex,1646210433.897125,0.16,No Attack
DERAS,Ex,1646210433.897127,0.36,No Attack
DTM,Ex,1646210433.897129,0.31,No Attack
DER,Ex,1646211033.897131,0.41,No Attack
DCM,Ex,1646211033.897133,0.27,No Attack
DERAS,Ex,1646211033.897135,0.29,No Attack
DTM,Ex,1646211033.897137,0.27,No Attack
DER,Ex,1646211633.897139,0.15,No Attack
DCM,Ex,1646211633.897141,0.39,No Attack
DERAS,Ex,1646211633.897143,0.23,No Attack
DTM,Ex,1646211633.897146,0.33,No Attack
DER,Ex,1646212233.897148,0.23,No Attack
DCM,Ex,1646212233.897150,0.22,No Attack
DERAS,Ex,1646212233.897152,0.32,No Attack
DTM,Ex,1646212233.897154,0.36,No Attack
DER,Ex,1646212833.897156,0.43,No Attack
DCM,Ex,1646212833.897158,0.24,No Attack
DERAS,Ex,1646212833.897160,0.27,No Attack
DTM,Ex,1646212833.897162,0.18,No Attack
DER,Ex,1646213433.897164,0.35,No Attack
DCM,Ex,1646213433.897229,0.29,No Attack
DERAS,Ex,1646213433.897233,0.22,No Attack
DTM,Ex,1646213433.897235,0.28,No Attack
DER,Ex,1646214033.897237,0.15,No Attack
DCM,Ex,1646214033.897239,0.4,No Attack
DERAS,Ex,1646214033.897241,0.35,No Attack
DTM,Ex,1646214033.897243,0.39,No Attack
DER,Ex,1646214633.897245,0.39,No Attack
DCM,Ex,1646214633.897248,0.38,No Attack
DERAS,Ex,1646214633.897253,0.42,No Attack
DTM,Ex,1646214633.897255,0.25,No Attack
DER,Ex,1646215233.897257,0.38,No Attack
DCM,Ex,1646215233.897259,0.39,No Attack
DERAS,Ex,1646215233.897261,0.38,No Attack
DTM,Ex,1646215233.897263,0.24,No Attack
DER,Ex,1646215833.897265,0.44,No Attack
DCM,Ex,1646215833.897267,0.2,No Attack
DERAS,Ex,1646215833.897269,0.44,No Attack
DTM,Ex,1646215833.897271,0.26,No Attack
DER,Ex,1646216433.897274,0.32,No Attack
DCM,Ex,1646216433.897276,0.36,No Attack
DERAS,Ex,1646216433.897278,0.42,No Attack
DTM,Ex,1646216433.897280,0.24,No Attack
DER,Ex,1646217033.897282,0.2,No Attack
DCM,Ex,1646217033.897284,0.17,No Attack
DERAS,Ex,1646217033.897286,0.36,No Attack
DTM,Ex,1646217033.897288,0.29,No Attack
DER,Ex,1646217633.897290,0.45,No Attack
DCM,Ex,1646217633.897292,0.33,No Attack
DERAS,Ex,1646217633.897294,0.24,No Attack
DTM,Ex,1646217633.897296,0.26,No Attack
DER,Ex,1646218233.897298,0.43,No Attack
DCM,Ex,1646218233.897301,0.36,No Attack
DERAS,Ex,1646218233.897303,0.2,No Attack
DTM,Ex,1646218233.897305,0.41,No Attack
DER,Ex,1646218833.897307,0.18,No Attack
DCM,Ex,1646218833.897309,0.26,No Attack
DERAS,Ex,1646218833.897311,0.37,No Attack
DTM,Ex,1646218833.897313,0.27,No Attack
DER,Ex,1646219433.897315,0.36,No Attack
DCM,Ex,1646219433.897317,0.39,No Attack
DERAS,Ex,1646219433.897319,0.26,No Attack
DTM,Ex,1646219433.897321,0.39,No Attack
DER,Ex,1646220033.897323,0.27,No Attack
DCM,Ex,1646220033.897325,0.35,No Attack
DERAS,Ex,1646220033.897327,0.33,No Attack
DTM,Ex,1646220033.897330,0.35,No Attack
DER,Ex,1646220633.897332,0.33,No Attack
DCM,Ex,1646220633.897334,0.25,No Attack
DERAS,Ex,1646220633.897336,0.27,No Attack
DTM,Ex,1646220633.897338,0.22,No Attack
DER,Ex,1646221233.897340,0.42,No Attack
DCM,Ex,1646221233.897342,0.21,No Attack
DERAS,Ex,1646221233.897344,0.44,No Attack
DTM,Ex,1646221233.897346,0.34,No Attack
DER,Ex,1646221833.897348,0.26,No Attack
DCM,Ex,1646221833.897350,0.26,No Attack
DERAS,Ex,1646221833.897352,0.22,No Attack
DTM,Ex,1646221833.897354,0.35,No Attack
DER,Ex,1646222433.897356,0.2,No Attack
DCM,Ex,1646222433.897358,0.42,No Attack
DERAS,Ex,1646222433.897360,0.18,No Attack
DTM,Ex,1646222433.897363,0.33,No Attack
DER,Ex,1646223033.897365,0.34,No Attack
DCM,Ex,1646223033.897367,0.18,No Attack
DERAS,Ex,1646223033.897369,0.43,No Attack
DTM,Ex,1646223033.897371,0.25,No Attack
DER,Ex,1646223633.897373,0.43,No Attack
DCM,Ex,1646223633.897375,0.35,No Attack
DERAS,Ex,1646223633.897377,0.39,No Attack
DTM,Ex,1646223633.897379,0.34,No Attack
DER,Ex,1646224233.897381,0.43,No Attack
DCM,Ex,1646224233.897383,0.44,No Attack
DERAS,Ex,1646224233.897385,0.15,No Attack
DTM,Ex,1646224233.897387,0.28,No Attack
DER,Ex,1646224833.897389,0.23,No Attack
DCM,Ex,1646224833.897391,0.39,No Attack
DERAS,Ex,1646224833.897393,0.38,No Attack
DTM,Ex,1646224833.897396,0.28,No Attack
DER,Ex,1646225433.897398,0.42,No Attack
DCM,Ex,1646225433.897400,0.19,No Attack
DERAS,Ex,1646225433.897402,0.22,No Attack
DTM,Ex,1646225433.897404,0.32,No Attack
DER,Ex,1646226033.897406,0.19,No Attack
DCM,Ex,1646226033.897408,0.38,No Attack
DERAS,Ex,1646226033.897410,0.34,No Attack
DTM,Ex,1646226033.897412,0.31,No Attack
DER,Ex,1646226633.897414,0.28,No Attack
DCM,Ex,1646226633.897416,0.18,No Attack
DERAS,Ex,1646226633.897418,0.24,No Attack
DTM,Ex,1646226633.897420,0.3,No Attack
DER,Ex,1646227233.897422,0.38,No Attack
DCM,Ex,1646227233.897424,0.26,No Attack
DERAS,Ex,1646227233.897426,0.45,No Attack
DTM,Ex,1646227233.897428,0.36,No Attack
DER,Ex,1646227833.897430,0.29,No Attack
DCM,Ex,1646227833.897432,0.4,No Attack
DERAS,Ex,1646227833.897434,0.2,No Attack
DTM,Ex,1646227833.897436,0.38,No Attack
DER,Ex,1646228433.897438,0.37,No Attack
DCM,Ex,1646228433.897440,0.36,No Attack
DERAS,Ex,1646228433.897442,0.19,No Attack
DTM,Ex,1646228433.897445,0.28,No Attack
DER,Ex,1646229033.897447,0.24,No Attack
DCM,Ex,1646229033.897449,0.37,No Attack
DERAS,Ex,1646229033.897451,0.2,No Attack
DTM,Ex,1646229033.897453,0.34,No Attack
DER,Ex,1646229633.897455,0.27,No Attack
DCM,Ex,1646229633.897457,0.41,No Attack
DERAS,Ex,1646229633.897459,0.16,No Attack
DTM,Ex,1646229633.897461,0.37,No Attack
DER,Ex,1646230233.897463,0.21,No Attack
DCM,Ex,1646230233.897465,0.27,No Attack
DERAS,Ex,1646230233.897467,0.25,No Attack
DTM,Ex,1646230233.897470,0.43,No Attack
DER,Ex,1646230833.897472,0.28,No Attack
DCM,Ex,1646230833.897474,0.34,No Attack
DERAS,Ex,1646230833.897476,0.2,No Attack
DTM,Ex,1646230833.897478,0.37,No Attack
DER,Ex,1646231433.897480,0.15,No Attack
DCM,Ex,1646231433.897482,0.2,No Attack
DERAS,Ex,1646231433.897484,0.15,No Attack
DTM,Ex,1646231433.897486,0.25,No Attack
DER,Ex,1646232033.897488,0.27,No Attack
DCM,Ex,1646232033.897490,0.4,No Attack
DERAS,Ex,1646232033.897492,0.32,No Attack
DTM,Ex,1646232033.897494,0.32,No Attack
DER,Ex,1646232633.897496,0.15,No Attack
DCM,Ex,1646232633.897498,0.39,No Attack
DERAS,Ex,1646232633.897500,0.17,No Attack
DTM,Ex,1646232633.897503,0.24,No Attack
DER,Ex,1646233233.897505,0.32,No Attack
DCM,Ex,1646233233.897507,0.28,No Attack
DERAS,Ex,1646233233.897509,0.34,No Attack
DTM,Ex,1646233233.897511,0.18,No Attack
DER,Ex,1646233833.897513,0.21,No Attack
DCM,Ex,1646233833.897515,0.26,No Attack
DERAS,Ex,1646233833.897517,0.43,No Attack
DTM,Ex,1646233833.897519,0.27,No Attack
DER,Ex,1646234433.897521,0.21,No Attack
DCM,Ex,1646234433.897523,0.25,No Attack
DERAS,Ex,1646234433.897525,0.21,No Attack
DTM,Ex,1646234433.897527,0.33,No Attack
DER,Ex,1646235033.897529,0.44,No Attack
DCM,Ex,1646235033.897531,0.27,No Attack
DERAS,Ex,1646235033.897533,0.18,No Attack
DTM,Ex,1646235033.897535,0.45,No Attack
DER,Ex,1646235633.897537,0.43,No Attack
DCM,Ex,1646235633.897539,0.33,No Attack
DERAS,Ex,1646235633.897541,0.27,No Attack
DTM,Ex,1646235633.897543,0.22,No Attack
DER,Ex,1646236233.897545,0.29,No Attack
DCM,Ex,1646236233.897548,0.33,No Attack
DERAS,Ex,1646236233.897549,0.41,No Attack
DTM,Ex,1646236233.897552,0.45,No Attack
DER,Ex,1646236833.897554,0.45,No Attack
DCM,Ex,1646236833.897556,0.23,No Attack
DERAS,Ex,1646236833.897558,0.34,No Attack
DTM,Ex,1646236833.897560,0.15,No Attack
DER,Ex,1646237433.897562,0.19,No Attack
DCM,Ex,1646237433.897564,0.16,No Attack
DERAS,Ex,1646237433.897566,0.22,No Attack
DTM,Ex,1646237433.897568,0.41,No Attack
DER,Ex,1646238033.897570,0.3,No Attack
DCM,Ex,1646238033.897572,0.31,No Attack
DERAS,Ex,1646238033.897574,0.36,No Attack
DTM,Ex,1646238033.897576,0.29,No Attack
DER,Ex,1646238633.897578,0.35,No Attack
DCM,Ex,1646238633.897580,0.42,No Attack
DERAS,Ex,1646238633.897582,0.15,No Attack
DTM,Ex,1646238633.897584,0.16,No Attack
DER,Ex,1646239233.897586,0.24,No Attack
DCM,Ex,1646239233.897588,0.15,No Attack
DERAS,Ex,1646239233.897590,0.43,No Attack
DTM,Ex,1646239233.897593,0.2,No Attack
DER,Ex,1646239833.897595,0.2,No Attack
DCM,Ex,1646239833.897597,0.45,No Attack
DERAS,Ex,1646239833.897599,0.41,No Attack
DTM,Ex,1646239833.897601,0.25,No Attack
DER,Ex,1646240433.897603,0.42,No Attack
DCM,Ex,1646240433.897605,0.2,No Attack
DERAS,Ex,1646240433.897607,0.35,No Attack
DTM,Ex,1646240433.897609,0.22,No Attack
DER,Ex,1646241033.897611,0.39,No Attack
DCM,Ex,1646241033.897613,0.28,No Attack
DERAS,Ex,1646241033.897615,0.19,No Attack
DTM,Ex,1646241033.897617,0.31,No Attack
DER,Ex,1646241633.897619,0.34,No Attack
DCM,Ex,1646241633.897621,0.35,No Attack
DERAS,Ex,1646241633.897623,0.41,No Attack
DTM,Ex,1646241633.897625,0.23,No Attack
DER,Ex,1646242233.897627,0.45,No Attack
DCM,Ex,1646242233.897629,0.4,No Attack
DERAS,Ex,1646242233.897631,0.44,No Attack
DTM,Ex,1646242233.897634,0.32,No Attack
DER,Ex,1646242833.897636,0.36,No Attack
DCM,Ex,1646242833.897638,0.19,No Attack
DERAS,Ex,1646242833.897685,0.35,No Attack
DTM,Ex,1646242833.897688,0.23,No Attack
DER,Ex,1646243433.897690,0.16,No Attack
DCM,Ex,1646243433.897693,0.44,No Attack
DERAS,Ex,1646243433.897695,0.37,No Attack
DTM,Ex,1646243433.897697,0.25,No Attack
DER,Ex,1646244033.897699,0.24,No Attack
DCM,Ex,1646244033.897701,0.26,No Attack
DERAS,Ex,1646244033.897703,0.3,No Attack
DTM,Ex,1646244033.897705,0.16,No Attack
DER,Ex,1646244633.897707,0.34,No Attack
DCM,Ex,1646244633.897709,0.34,No Attack
DERAS,Ex,1646244633.897711,0.33,No Attack
DTM,Ex,1646244633.897713,0.26,No Attack
DER,Ex,1646245233.897715,0.28,No Attack
DCM,Ex,1646245233.897717,0.15,No Attack
DERAS,Ex,1646245233.897719,0.29,No Attack
DTM,Ex,1646245233.897722,0.4,No Attack
DER,Ex,1646245833.897724,0.37,No Attack
DCM,Ex,1646245833.897726,0.44,No Attack
DERAS,Ex,1646245833.897728,0.22,No Attack
DTM,Ex,1646245833.897730,0.23,No Attack
DER,Ex,1646246433.897732,0.24,No Attack
DCM,Ex,1646246433.897734,0.34,No Attack
DERAS,Ex,1646246433.897736,0.28,No Attack
DTM,Ex,1646246433.897738,0.21,No Attack
DER,Ex,1646247033.897740,0.3,No Attack
DCM,Ex,1646247033.897742,0.33,No Attack
DERAS,Ex,1646247033.897744,0.25,No Attack
DTM,Ex,1646247033.897746,0.19,No Attack
DER,Ex,1646247633.897749,0.37,No Attack
DCM,Ex,1646247633.897751,0.45,No Attack
DERAS,Ex,1646247633.897753,0.44,No Attack
DTM,Ex,1646247633.897755,0.2,No Attack
DER,Ex,1646248233.897757,0.39,No Attack
DCM,Ex,1646248233.897759,0.29,No Attack
DERAS,Ex,1646248233.897761,0.25,No Attack
DTM,Ex,1646248233.897763,0.42,No Attack
DER,Ex,1646248833.897765,0.25,No Attack
DCM,Ex,1646248833.897767,0.39,No Attack
DERAS,Ex,1646248833.897769,0.45,No Attack
DTM,Ex,1646248833.897771,0.24,No Attack
DER,Ex,1646249433.897773,0.15,No Attack
DCM,Ex,1646249433.897775,0.33,No Attack
DERAS,Ex,1646249433.897777,0.22,No Attack
DTM,Ex,1646249433.897779,0.27,No Attack
DER,Ex,1646250033.897781,0.23,No Attack
DCM,Ex,1646250033.897783,0.34,No Attack
DERAS,Ex,1646250033.897785,0.37,No Attack
DTM,Ex,1646250033.897787,0.25,No Attack
DER,Ex,1646250633.897789,0.43,No Attack
DCM,Ex,1646250633.897792,0.22,No Attack
DERAS,Ex,1646250633.897794,0.34,No Attack
DTM,Ex,1646250633.897796,0.27,No Attack
DER,Ex,1646251233.897798,0.4,No Attack
DCM,Ex,1646251233.897800,0.35,No Attack
DERAS,Ex,1646251233.897802,0.15,No Attack
DTM,Ex,1646251233.897804,0.25,No Attack
DER,Ex,1646251833.897806,0.21,No Attack
DCM,Ex,1646251833.897808,0.18,No Attack
DERAS,Ex,1646251833.897810,0.43,No Attack
DTM,Ex,1646251833.897812,0.15,No Attack
DER,Ex,1646252433.897814,0.36,No Attack
DCM,Ex,1646252433.897816,0.15,No Attack
DERAS,Ex,1646252433.897818,0.2,No Attack
DTM,Ex,1646252433.897821,0.26,No Attack
DER,Ex,1646253033.897823,0.37,No Attack
DCM,Ex,1646253033.897825,0.17,No Attack
DERAS,Ex,1646253033.897827,0.4,No Attack
DTM,Ex,1646253033.897829,0.39,No Attack
DER,Ex,1646253633.897831,0.41,No Attack
DCM,Ex,1646253633.897833,0.2,No Attack
DERAS,Ex,1646253633.897835,0.34,No Attack
DTM,Ex,1646253633.897837,0.29,No Attack
DER,Ex,1646254233.897839,0.44,No Attack
DCM,Ex,1646254233.897841,0.26,No Attack
DERAS,Ex,1646254233.897843,0.35,No Attack
DTM,Ex,1646254233.897845,0.26,No Attack
DER,Ex,1646254833.897847,0.33,No Attack
DCM,Ex,1646254833.897849,0.33,No Attack
DERAS,Ex,1646254833.897851,0.42,No Attack
DTM,Ex,1646254833.897853,0.21,No Attack
DER,Ex,1646255433.897855,0.32,No Attack
DCM,Ex,1646255433.897857,0.42,No Attack
DERAS,Ex,1646255433.897859,0.31,No Attack
DTM,Ex,1646255433.897861,0.37,No Attack
DER,Ex,1646256033.897863,0.43,No Attack
DCM,Ex,1646256033.897865,0.42,No Attack
DERAS,Ex,1646256033.897867,0.38,No Attack
DTM,Ex,1646256033.897869,0.2,No Attack
DER,Ex,1646256633.897872,0.17,No Attack
DCM,Ex,1646256633.897874,0.24,No Attack
DERAS,Ex,1646256633.897876,0.29,No Attack
DTM,Ex,1646256633.897878,0.25,No Attack
DER,Ex,1646257233.897880,0.2,No Attack
DCM,Ex,1646257233.897882,0.21,No Attack
DERAS,Ex,1646257233.897884,0.31,No Attack
DTM,Ex,1646257233.897886,0.42,No Attack
DER,Ex,1646257833.897888,0.43,No Attack
DCM,Ex,1646257833.897890,0.4,No Attack
DERAS,Ex,1646257833.897892,0.35,No Attack
DTM,Ex,1646257833.897894,0.16,No Attack
DER,Ex,1646258433.897896,0.4,No Attack
DCM,Ex,1646258433.897898,0.31,No Attack
DERAS,Ex,1646258433.897900,0.3,No Attack
DTM,Ex,1646258433.897902,0.31,No Attack
DER,Ex,1646259033.897904,0.39,No Attack
DCM,Ex,1646259033.897907,0.38,No Attack
DERAS,Ex,1646259033.897909,0.22,No Attack
DTM,Ex,1646259033.897911,0.4,No Attack
DER,Ex,1646259633.897913,0.21,No Attack
DCM,Ex,1646259633.897915,0.2,No Attack
DERAS,Ex,1646259633.897917,0.43,No Attack
DTM,Ex,1646259633.897919,0.26,No Attack
DER,Ex,1646260233.897921,0.42,No Attack
DCM,Ex,1646260233.897923,0.24,No Attack
DERAS,Ex,1646260233.897925,0.15,No Attack
DTM,Ex,1646260233.897927,0.33,No Attack
DER,Ex,1646260833.897929,0.15,No Attack
DCM,Ex,1646260833.897931,0.4,No Attack
DERAS,Ex,1646260833.897933,0.25,No Attack
DTM,Ex,1646260833.897935,0.32,No Attack
DER,Ex,1646261433.897937,0.29,No Attack
DCM,Ex,1646261433.897939,0.35,No Attack
DERAS,Ex,1646261433.897941,0.26,No Attack
DTM,Ex,1646261433.897943,0.27,No Attack
DER,Ex,1646262033.897945,0.43,No Attack
DCM,Ex,1646262033.897947,0.22,No Attack
DERAS,Ex,1646262033.897949,0.16,No Attack
DTM,Ex,1646262033.897952,0.34,No Attack
DER,Ex,1646262633.897954,0.23,No Attack
DCM,Ex,1646262633.897956,0.44,No Attack
DERAS,Ex,1646262633.897958,0.34,No Attack
DTM,Ex,1646262633.897960,0.3,No Attack
DER,Ex,1646263233.897962,0.22,No Attack
DCM,Ex,1646263233.897964,0.36,No Attack
DERAS,Ex,1646263233.897966,0.3,No Attack
DTM,Ex,1646263233.897968,0.44,No Attack
DER,Ex,1646263833.897970,0.22,No Attack
DCM,Ex,1646263833.897972,0.41,No Attack
DERAS,Ex,1646263833.897974,0.16,No Attack
DTM,Ex,1646263833.897976,0.29,No Attack
DER,Ex,1646264433.897978,0.17,No Attack
DCM,Ex,1646264433.897980,0.31,No Attack
DERAS,Ex,1646264433.897982,0.15,No Attack
DTM,Ex,1646264433.897984,0.26,No Attack
DER,Ex,1646265033.897986,0.29,No Attack
DCM,Ex,1646265033.897988,0.23,No Attack
DERAS,Ex,1646265033.897990,0.33,No Attack
DTM,Ex,1646265033.897992,0.41,No Attack
DER,Ex,1646265633.897994,0.33,No Attack
DCM,Ex,1646265633.897996,0.41,No Attack
DERAS,Ex,1646265633.897998,0.35,No Attack
DTM,Ex,1646265633.898000,0.22,No Attack
DER,Ex,1646266233.898002,0.38,No Attack
DCM,Ex,1646266233.898005,0.17,No Attack
DERAS,Ex,1646266233.898007,0.32,No Attack
DTM,Ex,1646266233.898009,0.34,No Attack
DER,Ex,1646266833.898011,0.18,No Attack
DCM,Ex,1646266833.898013,0.32,No Attack
DERAS,Ex,1646266833.898015,0.2,No Attack
DTM,Ex,1646266833.898017,0.17,No Attack
DER,Ex,1646267433.898019,0.19,No Attack
