DrLipor_10min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646187023.418420,0.38,0.8294970709809163,0,0.0,0.1555090688268443,1.0,6,0,6,1646187023.41842,1646184023.418364,0.0019999999626477568,0.38,0.19499810606060608,600.0000100135803,0,0,0,0.07601683179675314,0.003333333239290452,600.000009059906,Do nothing
DCM,Ex,1646187023.418422,0.41,0.8294970644710691,0,0.0,0.15550906783814425,1.0,6,0,6,1646187023.418422,1646184023.418372,0.0019999999666213994,0.41,0.1453135011441648,600.000009059906,0,0,0,0.03805453190725066,0.003333333272404142,600.000009059906,Do nothing
DERAS,Ex,1646187023.418425,0.36,0.8294970634822318,0,0.0,0.15550906759096925,1.0,6,0,6,1646187023.418425,1646184023.418375,0.0019999999666213994,0.36,0.15745077514648437,600.0000100135803,0,0,0,0.05947696613189643,0.003333333272404142,600.000009059906,Do nothing
DTM,Ex,1646187023.418427,0.34,0.8294970632350224,0,0.0,0.1555090678381443,1.0,6,0,6,1646187023.418427,1646184023.418378,0.0019999999674161282,0.34,0.14769592760180994,600.000009059906,0,0,0,0.057586252444383236,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646187623.418429,0.25,1.08856348178791,0,0.0,0.17226528275435365,1.0,7,0,7,1646187623.418429,1646184023.418364,0.001944444409417518,0.25,0.19711356351981352,600.0000088214874,0,0,0,0.0856418332440321,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646187623.418432,0.15,1.0885634748670097,0,0.0,0.17226528099741714,1.0,7,0,7,1646187623.418432,1646184023.418372,0.0019444444119930272,0.15,0.1454870751758624,600.0000100135803,0,0,0,0.07462318168058851,0.003333333272404142,600.000009059906,Do nothing
DERAS,Ex,1646187623.418434,0.15,1.0885634731367848,0,0.0,0.17226528132826882,1.0,7,0,7,1646187623.418434,1646184023.418375,0.0019444444126369045,0.15,0.15718467603410996,600.0000088214874,0,0,0,0.07657054174542743,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646187623.418437,0.23,1.08856347486701,0,0.0,0.17226528098600846,1.0,7,0,7,1646187623.418437,1646184023.418378,0.0019444444126369045,0.23,0.1505339990638165,600.0000100135803,0,0,0,0.06855760414535482,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646188223.418439,0.42,1.3781222620348292,0,0.0,0.18838854670522245,1.0,8,0,8,1646188223.418439,1646184023.418364,0.0019047618708102347,0.42,0.2045431114024864,600.0000100135803,0,0,0,0.06184820351997748,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646188223.418441,0.24,1.3781222479793371,0,0.0,0.18838854546470385,1.0,8,0,8,1646188223.418441,1646184023.418372,0.0019047618734052668,0.24,0.14853587920244748,600.000009059906,0,0,0,0.06476953431067585,0.003333333272404142,600.000009059906,Do nothing
DERAS,Ex,1646188223.418444,0.3,1.3781222506261506,0,0.0,0.18838854510110356,1.0,8,0,8,1646188223.418444,1646184023.418375,0.0019047618735133932,0.3,0.16164765490804403,600.0000100135803,0,0,0,0.061906031213360635,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646188223.418446,0.32,1.3781222478880677,0,0.0,0.18838854544331557,1.0,8,0,8,1646188223.418446,1646184023.418378,0.0019047618739458983,0.32,0.15566933242551906,600.000009059906,0,0,0,0.056302811909669626,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646188823.418448,0.44,1.695496920347002,0,0.0,0.2038341668186594,1.0,9,0,9,1646188823.418448,1646184023.418364,0.001874999967217446,0.44,0.21146831400829563,600.000009059906,0,0,0,0.05717259436324303,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646188823.418451,0.17,1.6954969091823346,0,0.0,0.2038341647532507,1.0,9,0,9,1646188823.418451,1646184023.418372,0.001874999969080091,0.17,0.14914913979666328,600.0000100135803,0,0,0,0.06541726684749563,0.003333333272404142,600.000009059906,Do nothing
DERAS,Ex,1646188823.418453,0.2,1.695496905909932,0,0.0,0.20383416504686272,1.0,9,0,9,1646188823.418453,1646184023.418375,0.0018749999695457523,0.2,0.16271299782726503,600.000009059906,0,0,0,0.06655664157239603,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646188823.418455,0.17,1.6954969089898402,0,0.0,0.2038341651784819,1.0,9,0,9,1646188823.418455,1646184023.418378,0.0018749999700114137,0.17,0.1560566477653699,600.0000088214874,0,0,0,0.06532407125625203,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646189423.418457,0.18,2.038341668186594,0,0.0,0.21859408025373203,1.0,10,0,10,1646189423.418457,1646184023.418364,0.001851851819964594,0.18,0.21064020048176152,600.000009059906,0,0,0,0.07645958073763191,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646189423.418460,0.25,2.038341647532507,0,0.0,0.21859407837173325,1.0,10,0,10,1646189423.41846,1646184023.418372,0.0018518518216816,0.25,0.15173505928905653,600.0000088214874,0,0,0,0.05770212625796437,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646189423.418462,0.15,2.0383416504686274,0,0.0,0.21859407832347694,1.0,10,0,10,1646189423.418462,1646184023.418375,0.001851851822008649,0.15,0.1623951728815834,600.000009059906,0,0,0,0.06490666327369596,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646189423.418465,0.36,2.038341651784819,0,0.0,0.21859407798568223,1.0,10,0,10,1646189423.418465,1646184023.418378,0.001851851822090411,0.36,0.16103087586865356,600.0000100135803,0,0,0,0.046800445794935204,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646190023.418467,0.19,2.404534882791052,0,0.0,0.2326776063987695,1.0,11,0,11,1646190023.418467,1646184023.418364,0.0018333333018620815,0.19,0.21014876713695765,600.0000100135803,0,0,0,0.0722580749523324,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646190023.418469,0.31,2.404534862089066,0,0.0,0.2326776046883008,1.0,11,0,11,1646190023.418469,1646184023.418372,0.0018333333036833345,0.31,0.1554156393055901,600.000009059906,0,0,0,0.050321231835648524,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646190023.418472,0.25,2.4045348615582465,0,0.0,0.23267760431846968,1.0,11,0,11,1646190023.418472,1646184023.418375,0.0018333333036833345,0.25,0.16438619167972923,600.0000100135803,0,0,0,0.05756391491206022,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646190023.418474,0.22,2.4045348578425045,0,0.0,0.23267760473452964,1.0,11,0,11,1646190023.418474,1646184023.418378,0.001833333304047585,0.22,0.16234130084935014,600.000009059906,0,0,0,0.0582643063860429,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646190623.418476,0.24,2.792131276785234,0,0.0,0.24610274661577952,1.0,12,0,12,1646190623.418476,1646184023.418364,0.0018181817873121956,0.24,0.2107977069818064,600.000009059906,0,0,0,0.06726950953600767,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646190623.418478,0.18,2.7921312562596095,0,0.0,0.24610274439322397,1.0,12,0,12,1646190623.418478,1646184023.418372,0.0018181817889541968,0.18,0.15593871080972646,600.000009059906,0,0,0,0.05739139571261545,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646190623.418481,0.39,2.792131251821636,0,0.0,0.24610274439322397,1.0,12,0,12,1646190623.418481,1646184023.418375,0.0018181817889541968,0.39,0.1690864793530682,600.000009059906,0,0,0,0.04153877811645059,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646190623.418483,0.37,2.792131256814356,0,0.0,0.24610274443767508,1.0,12,0,12,1646190623.418483,1646184023.418378,0.0018181817892825968,0.37,0.16657923348507767,600.000009059906,0,0,0,0.043240007226944266,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646191223.418485,0.25,3.199335706005134,0,0.0,0.25889187387875484,1.0,13,0,13,1646191223.418485,1646184023.418364,0.001805555525242731,0.25,0.21158175284217026,600.0000088214874,0,0,0,0.06417151437273584,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646191223.418488,0.44,3.1993356771119115,0,0.0,0.25889187096398064,1.0,13,0,13,1646191223.418488,1646184023.418372,0.0018055555264385032,0.44,0.16150854000953574,600.0000100135803,0,0,0,0.02702649543163723,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646191223.418490,0.17,3.1993356771119115,0,0.0,0.25889187152121684,1.0,13,0,13,1646191223.41849,1646184023.418375,0.0018055555267374461,0.17,0.16910404705781687,600.0000088214874,0,0,0,0.057556238234977956,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646191223.418492,0.38,3.199335677689776,0,0.0,0.258891871452634,1.0,13,0,13,1646191223.418492,1646184023.418378,0.0018055555269766005,0.38,0.17060604040045357,600.000009059906,0,0,0,0.041488216381926096,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646191823.418495,0.29,3.6244862343025677,0,0.0,0.27106945436488844,1.0,14,0,14,1646191823.418495,1646184023.418364,0.0017948717647520518,0.29,0.2130339426043523,600.0000100135803,0,0,0,0.05992017503321377,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646191823.418497,0.23,3.624486193495729,0,0.0,0.2710694523017641,1.0,14,0,14,1646191823.418497,1646184023.418372,0.0017948717660687618,0.23,0.16275383928208967,600.000009059906,0,0,0,0.052175062065710986,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646191823.418499,0.35,3.624486201297036,0,0.0,0.2710694523431923,1.0,14,0,14,1646191823.418499,1646184023.418375,0.0017948717663430764,0.35,0.17233433193178443,600.000009059906,0,0,0,0.04452185334744364,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646191823.418502,0.27,3.6244862003368756,0,0.0,0.27106945191233894,1.0,14,0,14,1646191823.418502,1646184023.418378,0.0017948717663430764,0.27,0.17234979407763862,600.0000100135803,0,0,0,0.050975033277113974,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646192423.418504,0.3,4.066041815473326,0,0.0,0.2826607784702768,1.0,15,0,15,1646192423.418504,1646184023.418364,0.001785714255962648,0.3,0.21453335738703588,600.000009059906,0,0,0,0.0574980610151092,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646192423.418506,0.23,4.066041784526462,0,0.0,0.28266077597518374,1.0,15,0,15,1646192423.418506,1646184023.418372,0.0017857142572297537,0.23,0.16389360471798647,600.0000088214874,0,0,0,0.05058740945866953,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646192423.418508,0.24,4.066041785147885,0,0.0,0.2826607758949557,1.0,15,0,15,1646192423.418508,1646184023.418375,0.0017857142574324904,0.24,0.17346209306625468,600.000009059906,0,0,0,0.05162155848583507,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646192423.418511,0.21,4.066041778685084,0,0.0,0.28266077601529777,1.0,15,0,15,1646192423.418511,1646184023.418378,0.0017857142574831746,0.21,0.17296701056816913,600.0000088214874,0,0,0,0.05245005041695595,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646193023.418513,0.39,4.522572455524429,0,0.0,0.29369122244405,1.0,16,0,16,1646193023.418513,1646184023.418364,0.0017777777483433859,0.39,0.21736346452595465,600.000009059906,0,0,0,0.049411532785820764,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646193023.418515,0.16,4.52257241560294,0,0.0,0.2936912197209939,1.0,16,0,16,1646193023.418515,1646184023.418372,0.0017777777495207613,0.16,0.16383180146849463,600.000009059906,0,0,0,0.05150239240033049,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646193023.418518,0.17,4.522572414319291,0,0.0,0.29369121925418423,1.0,16,0,16,1646193023.418518,1646184023.418375,0.0017777777495207613,0.17,0.17340799786209446,600.0000100135803,0,0,0,0.0525533068271255,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646193023.418520,0.22,4.522572416244764,0,0.0,0.29369121975989465,1.0,16,0,16,1646193023.41852,1646184023.418378,0.0017777777497562366,0.22,0.17369059502096654,600.000009059906,0,0,0,0.05051969562488162,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646193623.418522,0.27,4.99275078154885,0,0.0,0.3041858209830893,1.0,17,0,17,1646193623.418522,1646184023.418364,0.0017708333042191554,0.27,0.2181609877907129,600.0000088214874,0,0,0,0.0560149874467293,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646193623.418525,0.33,4.992750735256896,0,0.0,0.3041858175080025,1.0,17,0,17,1646193623.418525,1646184023.418372,0.0017708333050987378,0.33,0.1663119238346365,600.0000100135803,0,0,0,0.04109789095806014,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646193623.418527,0.37,4.992750727321132,0,0.0,0.30418581815013807,1.0,17,0,17,1646193623.418527,1646184023.418375,0.0017708333053186333,0.37,0.17629905671706364,600.0000088214874,0,0,0,0.03931503375927729,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646193623.418529,0.36,4.992750735918209,0,0.0,0.30418581805948364,1.0,17,0,17,1646193623.418529,1646184023.418378,0.0017708333054945499,0.36,0.17639073132501049,600.000009059906,0,0,0,0.040095354273311144,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646194223.418531,0.4,5.475344777695607,0,0.0,0.3141690072650579,1.0,18,0,18,1646194223.418531,1646184023.418364,0.0017647058534787192,0.4,0.2207586879651313,600.000009059906,0,0,0,0.04631697392580517,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646194223.418534,0.33,5.475344715144045,0,0.0,0.3141690042909394,1.0,18,0,18,1646194223.418534,1646184023.418372,0.001764705854303697,0.33,0.16861738969612047,600.000009059906,0,0,0,0.04046167932422523,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646194223.418536,0.41,5.4753447267024855,0,0.0,0.3141690043276569,1.0,18,0,18,1646194223.418536,1646184023.418375,0.0017647058545099414,0.41,0.1795449031515489,600.000009059906,0,0,0,0.03434036683619288,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646194223.418538,0.22,5.4753447250707055,0,0.0,0.3141690043570309,1.0,18,0,18,1646194223.418538,1646184023.418378,0.001764705854674937,0.22,0.17698811856713362,600.000009059906,0,0,0,0.04821740111473069,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646194823.418540,0.37,5.9692111380361,0,0.0,0.3236644635732259,1.0,19,0,19,1646194823.41854,1646184023.418364,0.00175925923059752,0.37,0.22277546245208898,600.000009059906,0,0,0,0.0479091859237796,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646194823.418543,0.16,5.969211081527849,0,0.0,0.3236644605008115,1.0,19,0,19,1646194823.418543,1646184023.418372,0.001759259231374261,0.16,0.16850249116683885,600.000009059906,0,0,0,0.04791338941654333,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646194823.418545,0.26,5.96921108222548,0,0.0,0.3236644605365372,1.0,19,0,19,1646194823.418545,1646184023.418375,0.001759259231568446,0.26,0.18060352284692324,600.000009059906,0,0,0,0.04614256136024902,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646194823.418547,0.42,5.969211082783587,0,0.0,0.3236644607008757,1.0,19,0,19,1646194823.418547,1646184023.418378,0.0017592592317626314,0.42,0.1801441170273007,600.0000088214874,0,0,0,0.032052409143688905,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646195423.418550,0.29,6.473289271464519,0,0.0,0.332695034260469,1.0,20,0,20,1646195423.41855,1646184023.418364,0.0017543859362932459,0.29,0.223637315497575,600.0000100135803,0,0,0,0.051489779544248736,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646195423.418552,0.15,6.47328921001623,0,0.0,0.3326950317903953,1.0,20,0,20,1646195423.418552,1646184023.418372,0.0017543859372105225,0.15,0.16826828241789155,600.0000088214874,0,0,0,0.04682806194800969,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646195423.418554,0.24,6.473289210730744,0,0.0,0.332695031686026,1.0,20,0,20,1646195423.418554,1646184023.418375,0.0017543859373572869,0.24,0.18134597881133668,600.000009059906,0,0,0,0.04598993069409955,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646195423.418557,0.2,6.473289214017513,0,0.0,0.3326950311641794,1.0,20,0,20,1646195423.418557,1646184023.418378,0.001754385937393978,0.2,0.18038925138498835,600.0000100135803,0,0,0,0.0469598332075467,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646196023.418559,0.44,6.9865957194698485,0,0.0,0.3412826856629978,1.0,21,0,21,1646196023.418559,1646184023.418364,0.0017499999715586507,0.44,0.22627588482077535,600.000009059906,0,0,0,0.040227179504168535,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646196023.418561,0.2,6.9865956675983005,0,0.0,0.34128268244217597,1.0,21,0,21,1646196023.418561,1646184023.418372,0.001749999972427885,0.2,0.1686505922682784,600.000009059906,0,0,0,0.04448955053414183,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646196023.418563,0.42,6.986595665406545,0,0.0,0.3412826826116929,1.0,21,0,21,1646196023.418563,1646184023.418375,0.0017499999726017321,0.42,0.1841870981112017,600.0000088214874,0,0,0,0.031803691763420926,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646196023.418566,0.38,6.986595654447768,0,0.0,0.3412826824760794,1.0,21,0,21,1646196023.418566,1646184023.418378,0.0017499999726017321,0.38,0.18273761313340026,600.000009059906,0,0,0,0.035671371851363994,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646196623.418568,0.4,7.508219084585951,0,0.0,0.34944848417309693,1.0,22,0,22,1646196623.418568,1646184023.418364,0.0017460317177837403,0.4,0.22829593267169657,600.0000088214874,0,0,0,0.043223943065362806,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646196623.418570,0.31,7.508219013727871,0,0.0,0.34944848072147516,1.0,22,0,22,1646196623.41857,1646184023.418372,0.0017460317185766668,0.31,0.1702752981042752,600.000009059906,0,0,0,0.03834618650992522,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646196623.418572,0.19,7.508219017457244,0,0.0,0.34944848075453666,1.0,22,0,22,1646196623.418572,1646184023.418375,0.0017460317187418598,0.19,0.18425315381448354,600.000009059906,0,0,0,0.0458819953738914,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646196623.418575,0.26,7.508219014473747,0,0.0,0.34944848075453666,1.0,22,0,22,1646196623.418575,1646184023.418378,0.0017460317187418598,0.26,0.18360572983976656,600.000009059906,0,0,0,0.043106304808636996,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646197223.418577,0.17,8.03731513598123,0,0.0,0.35721260199901606,1.0,23,0,23,1646197223.418577,1646184023.418364,0.0017424242143200233,0.17,0.2276482000864555,600.000009059906,0,0,0,0.05166426933867709,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646197223.418579,0.18,8.037315056593929,0,0.0,0.3572125986052753,1.0,23,0,23,1646197223.418579,1646184023.418372,0.001742424215075344,0.18,0.17038216296027217,600.000009059906,0,0,0,0.04328609176411719,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646197223.418582,0.39,8.037315057354343,0,0.0,0.3572125980439531,1.0,23,0,23,1646197223.418582,1646184023.418375,0.0017424242151068156,0.39,0.18648953257736958,600.0000100135803,0,0,0,0.03416962576456332,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646197223.418584,0.42,8.037315057354343,0,0.0,0.3572125986375352,1.0,23,0,23,1646197223.418584,1646184023.418378,0.0017424242152327023,0.42,0.18614760371245728,600.000009059906,0,0,0,0.030727061123274873,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646197823.418586,0.33,8.573102447976385,0,0.0,0.36459432849673473,1.0,24,0,24,1646197823.418586,1646184023.418364,0.0017391304068093644,0.33,0.22873704902170594,600.000009059906,0,0,0,0.04578596242713354,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646197823.418588,0.22,8.573102366526609,0,0.0,0.36459432517716717,1.0,24,0,24,1646197823.418588,1646184023.418372,0.0017391304075605257,0.22,0.170904455981743,600.0000088214874,0,0,0,0.04125537125996932,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646197823.418591,0.43,8.573102353054875,0,0.0,0.3645943250322904,1.0,24,0,24,1646197823.418591,1646184023.418375,0.0017391304075605257,0.43,0.18902609994635533,600.000009059906,0,0,0,0.029791662372059432,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646197823.418593,0.29,8.573102367300844,0,0.0,0.3645943252086621,1.0,24,0,24,1646197823.418593,1646184023.418378,0.001739130407710758,0.29,0.1872182469731536,600.0000088214874,0,0,0,0.04045329766761994,0.003333333272404142,600.0000088214874,Do nothing
DER,Ex,1646198423.418595,0.36,9.114858212418369,0,0.0,0.3716120893432377,1.0,25,0,25,1646198423.418595,1646184023.418364,0.001736111083257668,0.36,0.23007646688883138,600.000009059906,0,0,0,0.04341383272082539,0.003333333239290452,600.0000088214874,Do nothing
DCM,Ex,1646198423.418598,0.43,9.114858129429178,0,0.0,0.371612085190149,1.0,25,0,25,1646198423.418598,1646184023.418372,0.001736111083861303,0.43,0.17352158268899814,600.0000100135803,0,0,0,0.02517499949560173,0.003333333272404142,600.0000088214874,Do nothing
DERAS,Ex,1646198423.418600,0.45,9.11485812580726,0,0.0,0.37161208580542143,1.0,25,0,25,1646198423.4186,1646184023.418375,0.001736111083976281,0.45,0.1916358389468918,600.000009059906,0,0,0,0.027376459681161466,0.003333333272404142,600.0000088214874,Do nothing
DTM,Ex,1646198423.418602,0.3,9.114858130216552,0,0.0,0.371612085836185,1.0,25,0,25,1646198423.418602,1646184023.418378,0.0017361110841200035,0.3,0.1883348979932214,600.000009059906,0,0,0,0.03930653534530454,0.003333333272404142,600.0000088214874,Do nothing
