Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Dis,1648538698.252708,0.26,No Attack
DCM,Err,1648539298.252711,0.35,No Attack
DERAS,Dis,1648539898.252714,0.45,No Attack
DERAS,Ind,1648540498.252717,0.41,No Attack
DTM,Err,1648541098.252720,0.19,No Attack
DTM,Err,1648541698.252723,0.15,No Attack
DERAS,Dis,1648542298.252726,0.27,No Attack
DTM,Ind,1648542898.252729,0.36,No Attack
DERAS,Ind,1648543498.252732,0.17,No Attack
DCM,Err,1648544098.252735,0.25,No Attack
DTM,Dis,1648544698.252738,0.26,No Attack
DER,N,1648545298.252784,0.32,No Attack
DERAS,N,1648545898.252788,0.26,No Attack
DERAS,Ux,1648546498.252791,0.28,No Attack
DERAS,Ux,1648547098.252794,0.21,No Attack
DCM,Err,1648547698.252797,0.33,No Attack
DCM,Err,1648548298.252800,0.43,No Attack
DERAS,Ux,1648548898.252803,0.28,No Attack
DCM,Dis,1648549498.252806,0.26,No Attack
DERAS,N,1648550098.252809,0.22,No Attack
DERAS,Err,1648550698.252812,0.42,No Attack
DER,Ux,1648551298.252815,0.2,No Attack
DTM,Ind,1648551898.252819,0.45,No Attack
DERAS,N,1648552498.252822,0.34,No Attack
DCM,Ind,1648553098.252825,0.16,No Attack
DER,Ux,1648553698.252828,0.45,No Attack
DCM,Dis,1648554298.252830,0.15,No Attack
DERAS,N,1648554898.252833,0.4,No Attack
DCM,Err,1648555498.252836,0.25,No Attack
DTM,Ind,1648556098.252840,0.38,No Attack
DCM,Dis,1648556698.252843,0.35,No Attack
DERAS,Ind,1648557298.252846,0.45,No Attack
DERAS,Ind,1648557898.252849,0.4,No Attack
DERAS,Ind,1648558498.252852,0.43,No Attack
DTM,Err,1648559098.252855,0.25,No Attack
DER,Ind,1648559698.252857,0.32,No Attack
DERAS,Dis,1648560298.252860,0.27,No Attack
DER,N,1648560898.252864,0.36,No Attack
DCM,N,1648561498.252866,0.42,No Attack
DTM,Err,1648562098.252869,0.3,No Attack
DTM,N,1648562698.252872,0.36,No Attack
DER,Ind,1648563298.252875,0.23,No Attack
DER,Ux,1648563898.252879,0.31,No Attack
DCM,N,1648564498.252881,0.2,No Attack
DTM,Dis,1648565098.252884,0.43,No Attack
DERAS,Ind,1648565698.252887,0.3,No Attack
DTM,Ux,1648566298.252890,0.27,No Attack
DCM,Dis,1648566898.252894,0.45,No Attack
DER,Ind,1648567498.252896,0.43,No Attack
DCM,N,1648568098.252899,0.35,No Attack
DTM,Err,1648568698.252902,0.26,No Attack
DER,Ind,1648569298.252905,0.24,No Attack
DER,Ux,1648569898.252908,0.36,No Attack
DTM,N,1648570498.252911,0.2,No Attack
DERAS,Dis,1648571098.252914,0.2,No Attack
DER,Err,1648571698.252917,0.24,No Attack
DER,N,1648572298.252920,0.43,No Attack
DTM,Ind,1648572898.252923,0.44,No Attack
DERAS,Ux,1648573498.252926,0.19,No Attack
DERAS,Dis,1648574098.252929,0.18,No Attack
DERAS,N,1648574698.252932,0.29,No Attack
DER,Dis,1648575298.252935,0.22,No Attack
DCM,N,1648575898.252938,0.22,No Attack
DCM,Dis,1648576498.252941,0.34,No Attack
DTM,Ind,1648577098.252944,0.39,No Attack
DTM,Ind,1648577698.252947,0.37,No Attack
DCM,Ind,1648578298.252950,0.36,No Attack
DTM,Dis,1648578898.252953,0.19,No Attack
DCM,Err,1648579498.252956,0.37,No Attack
DERAS,N,1648580098.252959,0.28,No Attack
DERAS,N,1648580698.252962,0.31,No Attack
DTM,Ux,1648581298.252965,0.33,No Attack
DERAS,N,1648581898.252968,0.19,No Attack
DERAS,Dis,1648582498.252971,0.28,No Attack
DTM,N,1648583098.252974,0.17,No Attack
DTM,Dis,1648583698.252977,0.37,No Attack
DCM,Ind,1648584298.252980,0.35,No Attack
DTM,Err,1648584898.252982,0.33,No Attack
DER,N,1648585498.252985,0.37,No Attack
DERAS,N,1648586098.252988,0.38,No Attack
DER,Ind,1648586698.252991,0.35,No Attack
DERAS,Ind,1648587298.252994,0.21,No Attack
DER,Ind,1648587898.252997,0.29,No Attack
DCM,Err,1648588498.253000,0.29,No Attack
DCM,N,1648589098.253003,0.3,No Attack
DTM,Ind,1648589698.253006,0.37,No Attack
DERAS,Ux,1648590298.253009,0.18,No Attack
DERAS,Ind,1648590898.253012,0.35,No Attack
DTM,Ind,1648591498.253015,0.35,No Attack
DCM,Ind,1648592098.253018,0.31,No Attack
DCM,Ind,1648592698.253021,0.27,No Attack
DTM,Ux,1648593298.253024,0.29,No Attack
DTM,Ind,1648593898.253027,0.34,No Attack
DER,Ux,1648594498.253030,0.44,No Attack
DCM,Ux,1648595098.253033,0.19,No Attack
DTM,Ux,1648595698.253036,0.29,No Attack
DTM,N,1648596298.253039,0.29,No Attack
DERAS,Ux,1648596898.253042,0.43,No Attack
DER,Err,1648597498.253045,0.24,No Attack
DTM,N,1648598098.253048,0.33,No Attack
DCM,Ux,1648598698.253051,0.44,No Attack
DTM,Ind,1648599298.253054,0.18,No Attack
DER,N,1648599898.253057,0.2,No Attack
DER,N,1648600498.253060,0.43,No Attack
DER,Dis,1648601098.253063,0.22,No Attack
DCM,Err,1648601698.253066,0.36,No Attack
DCM,Ux,1648602298.253069,0.33,No Attack
DER,Ind,1648602898.253072,0.36,No Attack
DCM,Ind,1648603498.253075,0.35,No Attack
DCM,Ux,1648604098.253078,0.39,No Attack
DERAS,N,1648604698.253081,0.45,No Attack
DCM,Dis,1648605298.253084,0.3,No Attack
DER,Dis,1648605898.253087,0.27,No Attack
DTM,Ind,1648606498.253090,0.21,No Attack
DTM,Ind,1648607098.253093,0.35,No Attack
DERAS,N,1648607698.253096,0.35,No Attack
DCM,Dis,1648608298.253098,0.39,No Attack
DERAS,Ind,1648608898.253101,0.41,No Attack
DERAS,Dis,1648609498.253105,0.31,No Attack
DERAS,Ind,1648610098.253108,0.31,No Attack
DERAS,Err,1648610698.253111,0.42,No Attack
DTM,Ind,1648611298.253114,0.27,No Attack
DTM,Ux,1648611898.253117,0.16,No Attack
DER,N,1648612498.253120,0.18,No Attack
DCM,N,1648613098.253123,0.27,No Attack
DCM,Err,1648613698.253126,0.19,No Attack
DCM,Dis,1648614298.253129,0.17,No Attack
DER,Ind,1648614898.253132,0.22,No Attack
DER,N,1648615498.253135,0.3,No Attack
DCM,Err,1648616098.253138,0.29,No Attack
DTM,N,1648616698.253141,0.21,No Attack
DCM,N,1648617298.253144,0.26,No Attack
DTM,Ind,1648617898.253147,0.3,No Attack
DCM,Err,1648618498.253150,0.35,No Attack
DERAS,Ux,1648619098.253153,0.17,No Attack
DCM,Ux,1648619698.253156,0.25,No Attack
DERAS,Ux,1648620298.253159,0.22,No Attack
DER,Err,1648620898.253162,0.19,No Attack
DERAS,Err,1648621498.253165,0.29,No Attack
DERAS,Ux,1648622098.253168,0.15,No Attack
DER,Ux,1648622698.253171,0.19,No Attack
DCM,Ux,1648623298.253174,0.29,No Attack
DERAS,Ux,1648623898.253177,0.16,No Attack
DERAS,Ind,1648624498.253180,0.2,No Attack
DERAS,N,1648625098.253183,0.3,No Attack
DCM,Err,1648625698.253186,0.44,No Attack
DERAS,N,1648626298.253189,0.29,No Attack
DER,Ux,1648626898.253192,0.33,No Attack
DER,Ind,1648627498.253195,0.38,No Attack
DERAS,Ux,1648628098.253197,0.22,No Attack
DERAS,Ux,1648628698.253200,0.21,No Attack
DCM,Dis,1648629298.253204,0.18,No Attack
DER,Ind,1648629898.253206,0.39,No Attack
DTM,Ind,1648630498.253210,0.2,No Attack
DTM,Ind,1648631098.253213,0.33,No Attack
DER,Ind,1648631698.253216,0.17,No Attack
DERAS,Ind,1648632298.253218,0.2,No Attack
DTM,Dis,1648632898.253222,0.22,No Attack
DERAS,Ux,1648633498.253225,0.41,No Attack
DTM,Dis,1648634098.253228,0.45,No Attack
DTM,Err,1648634698.253231,0.23,No Attack
DTM,Dis,1648635298.253234,0.15,No Attack
DTM,Ux,1648635898.253236,0.32,No Attack
DTM,Ind,1648636498.253240,0.45,No Attack
DER,Err,1648637098.253242,0.18,No Attack
DCM,Err,1648637698.253245,0.27,No Attack
DERAS,Ux,1648638298.253248,0.27,No Attack
DER,Ux,1648638898.253251,0.17,No Attack
DERAS,Ind,1648639498.253254,0.19,No Attack
DCM,Dis,1648640098.253258,0.22,No Attack
DTM,Dis,1648640698.253261,0.33,No Attack
DERAS,N,1648641298.253264,0.21,No Attack
DER,N,1648641898.253266,0.32,No Attack
DTM,Ind,1648642498.253269,0.38,No Attack
DERAS,Err,1648643098.253272,0.43,No Attack
DER,Err,1648643698.253275,0.19,No Attack
DERAS,N,1648644298.253278,0.28,No Attack
DERAS,N,1648644898.253282,0.33,No Attack
DTM,Dis,1648645498.253285,0.17,No Attack
DTM,Ind,1648646098.253288,0.42,No Attack
DER,Ux,1648646698.253291,0.38,No Attack
DERAS,Ux,1648647298.253294,0.22,No Attack
DER,N,1648647898.253297,0.18,No Attack
DTM,Ux,1648648498.253300,0.36,No Attack
DCM,Ux,1648649098.253303,0.25,No Attack
DER,Dis,1648649698.253306,0.37,No Attack
DTM,Err,1648650298.253309,0.41,No Attack
DER,N,1648650898.253312,0.29,No Attack
DTM,Err,1648651498.253315,0.38,No Attack
DTM,Err,1648652098.253318,0.38,No Attack
DCM,Ux,1648652698.253321,0.24,No Attack
DTM,Dis,1648653298.253324,0.36,No Attack
DTM,Ux,1648653898.253327,0.4,No Attack
DCM,N,1648654498.253330,0.41,No Attack
DER,N,1648655098.253333,0.4,No Attack
DERAS,Ind,1648655698.253336,0.22,No Attack
DTM,N,1648656298.253339,0.42,No Attack
DTM,N,1648656898.253342,0.26,No Attack
DERAS,Err,1648657498.253345,0.44,No Attack
DCM,Dis,1648658098.253348,0.19,No Attack
DCM,Ind,1648658698.253351,0.22,No Attack
DTM,Dis,1648659298.253354,0.34,No Attack
DER,Ind,1648659898.253357,0.36,No Attack
DERAS,Ind,1648660498.253360,0.44,No Attack
DTM,N,1648661098.253363,0.24,No Attack
DER,Err,1648661698.253366,0.44,No Attack
DTM,Dis,1648662298.253369,0.33,No Attack
DTM,Err,1648662898.253393,0.32,No Attack
DCM,Ind,1648663498.253397,0.27,No Attack
DCM,Ind,1648664098.253400,0.37,No Attack
DER,N,1648664698.253403,0.36,No Attack
DTM,N,1648665298.253406,0.34,No Attack
DER,Ux,1648665898.253409,0.34,No Attack
DCM,Ind,1648666498.253412,0.32,No Attack
DTM,Ux,1648667098.253415,0.22,No Attack
DERAS,Err,1648667698.253418,0.26,No Attack
DER,Dis,1648668298.253421,0.37,No Attack
DCM,Ux,1648668898.253424,0.45,No Attack
DTM,N,1648669498.253427,0.16,No Attack
DCM,Ind,1648670098.253430,0.37,No Attack
DCM,Dis,1648670698.253433,0.3,No Attack
DCM,Ux,1648671298.253436,0.42,No Attack
DERAS,Ux,1648671898.253439,0.27,No Attack
DTM,Err,1648672498.253442,0.25,No Attack
DERAS,Dis,1648673098.253445,0.43,No Attack
DER,N,1648673698.253448,0.25,No Attack
DER,Err,1648674298.253451,0.17,No Attack
DTM,Err,1648674898.253454,0.23,No Attack
DERAS,Err,1648675498.253457,0.38,No Attack
DERAS,Err,1648676098.253460,0.32,No Attack
DTM,N,1648676698.253463,0.23,No Attack
DTM,Ux,1648677298.253466,0.38,No Attack
DERAS,Ux,1648677898.253469,0.42,No Attack
DERAS,Ind,1648678498.253472,0.39,No Attack
DER,Ux,1648679098.253475,0.29,No Attack
DCM,Ind,1648679698.253478,0.39,No Attack
DTM,Ind,1648680298.253481,0.19,No Attack
DTM,Err,1648680898.253484,0.17,No Attack
DER,Ux,1648681498.253487,0.31,No Attack
DER,Ux,1648682098.253490,0.38,No Attack
DCM,N,1648682698.253493,0.25,No Attack
DTM,Ind,1648683298.253496,0.23,No Attack
DERAS,Ux,1648683898.253499,0.29,No Attack
DCM,N,1648684498.253502,0.3,No Attack
DERAS,Ind,1648685098.253505,0.32,No Attack
DCM,Dis,1648685698.253508,0.24,No Attack
DCM,Dis,1648686298.253510,0.4,No Attack
DCM,Err,1648686898.253513,0.44,No Attack
DTM,Ind,1648687498.253516,0.2,No Attack
DCM,Ux,1648688098.253519,0.15,No Attack
DCM,Err,1648688698.253522,0.18,No Attack
DCM,Dis,1648689298.253526,0.19,No Attack
DTM,Ux,1648689898.253528,0.21,No Attack
DERAS,Dis,1648690498.253531,0.37,No Attack
DCM,Ux,1648691098.253534,0.34,No Attack
DCM,N,1648691698.253538,0.25,No Attack
DTM,Dis,1648692298.253541,0.22,No Attack
DER,Ind,1648692898.253544,0.4,No Attack
DTM,Ux,1648693498.253547,0.37,No Attack
DCM,Dis,1648694098.253550,0.33,No Attack
DERAS,N,1648694698.253553,0.45,No Attack
DERAS,Err,1648695298.253555,0.23,No Attack
DERAS,Ux,1648695898.253558,0.31,No Attack
DTM,Ux,1648696498.253561,0.15,No Attack
DERAS,Ind,1648697098.253564,0.16,No Attack
DCM,Dis,1648697698.253567,0.3,No Attack
DER,Ux,1648698298.253570,0.3,No Attack
DCM,Dis,1648698898.253573,0.4,No Attack
DCM,Ux,1648699498.253576,0.17,No Attack
DER,Ux,1648700098.253579,0.38,No Attack
DER,N,1648700698.253582,0.41,No Attack
DERAS,Ux,1648701298.253585,0.28,No Attack
DERAS,Err,1648701898.253588,0.43,No Attack
DTM,Dis,1648702498.253591,0.43,No Attack
DTM,Dis,1648703098.253594,0.26,No Attack
DTM,Dis,1648703698.253597,0.32,No Attack
DTM,N,1648704298.253600,0.17,No Attack
DER,N,1648704898.253603,0.32,No Attack
DCM,Ind,1648705498.253606,0.26,No Attack
DERAS,Ux,1648706098.253609,0.16,No Attack
DCM,Ind,1648706698.253612,0.32,No Attack
DER,Ind,1648707298.253615,0.32,No Attack
DER,Dis,1648707898.253618,0.16,No Attack
DER,Ux,1648708498.253621,0.31,No Attack
DCM,Ux,1648709098.253624,0.44,No Attack
DCM,Err,1648709698.253627,0.26,No Attack
DCM,N,1648710298.253630,0.45,No Attack
DERAS,Err,1648710898.253633,0.38,No Attack
DCM,Ux,1648711498.253636,0.33,No Attack
DCM,Ind,1648712098.253639,0.15,No Attack
DERAS,Err,1648712698.253642,0.38,No Attack
DERAS,N,1648713298.253645,0.16,No Attack
DCM,Ind,1648713898.253648,0.29,No Attack
DCM,Err,1648714498.253651,0.2,No Attack
DTM,Dis,1648715098.253654,0.27,No Attack
DERAS,Ux,1648715698.253657,0.31,No Attack
DERAS,Ux,1648716298.253660,0.25,No Attack
DER,Ux,1648716898.253663,0.21,No Attack
DERAS,Err,1648717498.253666,0.34,No Attack
DTM,Ind,1648718098.253669,0.32,No Attack
DER,Err,1648718698.253672,0.32,No Attack
DERAS,Ux,1648719298.253675,0.26,No Attack
DER,Err,1648719898.253678,0.35,No Attack
DERAS,N,1648720498.253681,0.27,No Attack
DCM,Dis,1648721098.253684,0.42,No Attack
DERAS,Ind,1648721698.253687,0.37,No Attack
DER,Err,1648722298.253690,0.21,No Attack
DCM,N,1648722898.253693,0.31,No Attack
DTM,Ind,1648723498.253696,0.41,No Attack
DERAS,Err,1648724098.253699,0.22,No Attack
DTM,Dis,1648724698.253702,0.18,No Attack
DCM,Ind,1648725298.253705,0.39,No Attack
DCM,Ux,1648725898.253708,0.36,No Attack
DER,N,1648726498.253711,0.32,No Attack
DERAS,Ind,1648727098.253714,0.31,No Attack
DERAS,Err,1648727698.253717,0.22,No Attack
DER,Ux,1648728298.253721,0.45,No Attack
DER,N,1648728898.253723,0.44,No Attack
DTM,N,1648729498.253726,0.35,No Attack
DTM,Ind,1648730098.253729,0.39,No Attack
DTM,Err,1648730698.253732,0.18,No Attack
DCM,Err,1648731298.253735,0.35,No Attack
DERAS,Err,1648731898.253738,0.34,No Attack
DERAS,N,1648732498.253741,0.32,No Attack
DCM,N,1648733098.253744,0.42,No Attack
DER,Dis,1648733698.253747,0.29,No Attack
DERAS,Dis,1648734298.253750,0.28,No Attack
DERAS,Dis,1648734898.253753,0.28,No Attack
DERAS,Ind,1648735498.253756,0.19,No Attack
DERAS,Ux,1648736098.253759,0.34,No Attack
DERAS,Dis,1648736698.253762,0.24,No Attack
DCM,Ux,1648737298.253766,0.35,No Attack
DER,Dis,1648737898.253769,0.35,No Attack
DTM,Ux,1648738498.253772,0.37,No Attack
DCM,Dis,1648739098.253775,0.29,No Attack
DERAS,Err,1648739698.253777,0.3,No Attack
DER,Ind,1648740298.253780,0.32,No Attack
DER,Dis,1648740898.253784,0.17,No Attack
DER,Ind,1648741498.253787,0.31,No Attack
DER,Ux,1648742098.253790,0.22,No Attack
DERAS,Ux,1648742698.253793,0.26,No Attack
DER,Ux,1648743298.253796,0.25,No Attack
DTM,Ind,1648743898.253799,0.21,No Attack
DTM,Dis,1648744498.253802,0.27,No Attack
DERAS,Err,1648745098.253805,0.3,No Attack
DCM,Err,1648745698.253808,0.45,No Attack
DTM,Ind,1648746298.253811,0.41,No Attack
DERAS,N,1648746898.253814,0.45,No Attack
DER,N,1648747498.253817,0.36,No Attack
DCM,Ind,1648748098.253820,0.32,No Attack
DCM,Dis,1648748698.253823,0.42,No Attack
DTM,N,1648749298.253826,0.23,No Attack
DERAS,Ind,1648749898.253829,0.37,No Attack
DTM,N,1648750498.253832,0.33,No Attack
DTM,Dis,1648751098.253835,0.45,No Attack
DER,Err,1648751698.253838,0.26,No Attack
DERAS,Dis,1648752298.253841,0.4,No Attack
DER,Ux,1648752898.253844,0.25,No Attack
DCM,Err,1648753498.253847,0.2,No Attack
DERAS,Err,1648754098.253850,0.43,No Attack
DERAS,Ux,1648754698.253853,0.33,No Attack
DER,N,1648755298.253856,0.4,No Attack
DTM,N,1648755898.253859,0.28,No Attack
DERAS,Ux,1648756498.253862,0.34,No Attack
DTM,N,1648757098.253865,0.28,No Attack
DTM,Dis,1648757698.253868,0.26,No Attack
DERAS,Err,1648758298.253871,0.32,No Attack
DTM,Err,1648758898.253874,0.37,No Attack
DTM,N,1648759498.253877,0.44,No Attack
DERAS,N,1648760098.253880,0.42,No Attack
DCM,Err,1648760698.253883,0.22,No Attack
DTM,N,1648761298.253886,0.43,No Attack
DTM,Dis,1648761898.253889,0.17,No Attack
DTM,Err,1648762498.253892,0.36,No Attack
DCM,Dis,1648763098.253895,0.36,No Attack
DER,Dis,1648763698.253898,0.33,No Attack
DER,Err,1648764298.253901,0.17,No Attack
DER,N,1648764898.253904,0.22,No Attack
DER,Err,1648765498.253907,0.29,No Attack
DCM,Err,1648766098.253910,0.32,No Attack
DERAS,N,1648766698.253913,0.2,No Attack
DERAS,Dis,1648767298.253916,0.44,No Attack
DER,Dis,1648767898.253919,0.26,No Attack
DERAS,Ind,1648768498.253922,0.2,No Attack
DCM,Dis,1648769098.253925,0.28,No Attack
