Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1648533885.839275,0.18,No Attack
DCM,Ex,1648534485.839277,0.22,No Attack
DERAS,Ex,1648535085.839279,0.15,No Attack
DTM,Ex,1648535685.839281,0.36,No Attack
DER,Ex,1648536285.839283,0.41,No Attack
DCM,Ex,1648536885.839284,0.44,No Attack
DERAS,Ex,1648537485.839286,0.39,No Attack
DTM,Ex,1648538085.839288,0.22,No Attack
DER,Ex,1648538685.839290,0.44,No Attack
DCM,Ex,1648539285.839292,0.3,No Attack
DERAS,Ex,1648539885.839294,0.38,No Attack
DTM,Ex,1648540485.839296,0.22,No Attack
DER,Ex,1648541085.839297,0.18,No Attack
DCM,Ex,1648541685.839299,0.3,No Attack
DERAS,Ex,1648542285.839301,0.31,No Attack
DTM,Ex,1648542885.839303,0.34,No Attack
DER,Ex,1648543485.839305,0.3,No Attack
DCM,Ex,1648544085.839307,0.35,No Attack
DERAS,Ex,1648544685.839309,0.3,No Attack
DTM,Ex,1648545285.839310,0.33,No Attack
DER,Ex,1648545885.839312,0.36,No Attack
DCM,Ex,1648546485.839426,0.3,No Attack
DERAS,Ex,1648547085.839432,0.37,No Attack
DTM,Ex,1648547685.839434,0.33,No Attack
DER,Ex,1648548285.839436,0.18,No Attack
DCM,Ex,1648548885.839438,0.17,No Attack
DERAS,Ex,1648549485.839440,0.45,No Attack
DTM,Ex,1648550085.839442,0.17,No Attack
DER,Ex,1648550685.839444,0.26,No Attack
DCM,Ex,1648551285.839445,0.43,No Attack
DERAS,Ex,1648551885.839447,0.42,No Attack
DTM,Ex,1648552485.839449,0.43,No Attack
DER,Ex,1648553085.839451,0.42,No Attack
DCM,Ex,1648553685.839453,0.35,No Attack
DERAS,Ex,1648554285.839455,0.27,No Attack
DTM,Ex,1648554885.839457,0.22,No Attack
DER,Ex,1648555485.839459,0.34,No Attack
DCM,Ex,1648556085.839461,0.22,No Attack
DERAS,Ex,1648556685.839462,0.24,No Attack
DTM,Ex,1648557285.839464,0.32,No Attack
DER,Ex,1648557885.839466,0.3,No Attack
DCM,Ex,1648558485.839468,0.34,No Attack
DERAS,Ex,1648559085.839470,0.27,No Attack
DTM,Ex,1648559685.839472,0.44,No Attack
DER,Ex,1648560285.839473,0.4,No Attack
DCM,Ex,1648560885.839475,0.44,No Attack
DERAS,Ex,1648561485.839477,0.41,No Attack
DTM,Ex,1648562085.839479,0.32,No Attack
DER,Ex,1648562685.839481,0.42,No Attack
DCM,Ex,1648563285.839483,0.18,No Attack
DERAS,Ex,1648563885.839485,0.19,No Attack
DTM,Ex,1648564485.839486,0.37,No Attack
DER,Ex,1648565085.839488,0.34,No Attack
DCM,Ex,1648565685.839490,0.29,No Attack
DERAS,Ex,1648566285.839492,0.45,No Attack
DTM,Ex,1648566885.839494,0.45,No Attack
DER,Ex,1648567485.839496,0.18,No Attack
DCM,Ex,1648568085.839497,0.43,No Attack
DERAS,Ex,1648568685.839499,0.44,No Attack
DTM,Ex,1648569285.839501,0.45,No Attack
DER,Ex,1648569885.839503,0.18,No Attack
DCM,Ex,1648570485.839505,0.44,No Attack
DERAS,Ex,1648571085.839507,0.36,No Attack
DTM,Ex,1648571685.839509,0.37,No Attack
DER,Ex,1648572285.839510,0.33,No Attack
DCM,Ex,1648572885.839512,0.2,No Attack
DERAS,Ex,1648573485.839514,0.36,No Attack
DTM,Ex,1648574085.839516,0.23,No Attack
DER,Ex,1648574685.839518,0.25,No Attack
DCM,Ex,1648575285.839520,0.16,No Attack
DERAS,Ex,1648575885.839522,0.31,No Attack
DTM,Ex,1648576485.839524,0.44,No Attack
DER,Ex,1648577085.839525,0.34,No Attack
DCM,Ex,1648577685.839527,0.22,No Attack
DERAS,Ex,1648578285.839529,0.25,No Attack
DTM,Ex,1648578885.839531,0.18,No Attack
DER,Ex,1648579485.839533,0.4,No Attack
DCM,Ex,1648580085.839535,0.33,No Attack
DERAS,Ex,1648580685.839536,0.24,No Attack
DTM,Ex,1648581285.839538,0.45,No Attack
DER,Ex,1648581885.839540,0.16,No Attack
DCM,Ex,1648582485.839542,0.18,No Attack
DERAS,Ex,1648583085.839546,0.39,No Attack
DTM,Ex,1648583685.839548,0.27,No Attack
DER,Ex,1648584285.839550,0.18,No Attack
DCM,Ex,1648584885.839552,0.43,No Attack
DERAS,Ex,1648585485.839554,0.28,No Attack
DTM,Ex,1648586085.839556,0.3,No Attack
DER,Ex,1648586685.839557,0.23,No Attack
DCM,Ex,1648587285.839559,0.31,No Attack
DERAS,Ex,1648587885.839561,0.31,No Attack
DTM,Ex,1648588485.839563,0.45,No Attack
DER,Ex,1648589085.839565,0.16,No Attack
DCM,Ex,1648589685.839567,0.19,No Attack
DERAS,Ex,1648590285.839569,0.17,No Attack
DTM,Ex,1648590885.839570,0.24,No Attack
DER,Ex,1648591485.839573,0.41,No Attack
DCM,Ex,1648592085.839574,0.28,No Attack
DERAS,Ex,1648592685.839576,0.26,No Attack
DTM,Ex,1648593285.839578,0.44,No Attack
DER,Ex,1648593885.839580,0.31,No Attack
DCM,Ex,1648594485.839582,0.27,No Attack
DERAS,Ex,1648595085.839584,0.45,No Attack
DTM,Ex,1648595685.839585,0.23,No Attack
DER,Ex,1648596285.839587,0.38,No Attack
DCM,Ex,1648596885.839589,0.27,No Attack
DERAS,Ex,1648597485.839591,0.25,No Attack
DTM,Ex,1648598085.839593,0.17,No Attack
DER,Ex,1648598685.839595,0.39,No Attack
DCM,Ex,1648599285.839597,0.45,No Attack
DERAS,Ex,1648599885.839599,0.25,No Attack
DTM,Ex,1648600485.839600,0.35,No Attack
DER,Ex,1648601085.839603,0.37,No Attack
DCM,Ex,1648601685.839604,0.25,No Attack
DERAS,Ex,1648602285.839606,0.16,No Attack
DTM,Ex,1648602885.839608,0.35,No Attack
DER,Ex,1648603485.839610,0.17,No Attack
DCM,Ex,1648604085.839612,0.37,No Attack
DERAS,Ex,1648604685.839614,0.43,No Attack
DTM,Ex,1648605285.839616,0.29,No Attack
DER,Ex,1648605885.839617,0.28,No Attack
DCM,Ex,1648606485.839619,0.44,No Attack
DERAS,Ex,1648607085.839621,0.43,No Attack
DTM,Ex,1648607685.839623,0.4,No Attack
DER,Ex,1648608285.839625,0.44,No Attack
DCM,Ex,1648608885.839627,0.4,No Attack
DERAS,Ex,1648609485.839629,0.24,No Attack
DTM,Ex,1648610085.839630,0.3,No Attack
DER,Ex,1648610685.839632,0.37,No Attack
DCM,Ex,1648611285.839634,0.42,No Attack
DERAS,Ex,1648611885.839636,0.15,No Attack
DTM,Ex,1648612485.839638,0.26,No Attack
DER,Ex,1648613085.839640,0.16,No Attack
DCM,Ex,1648613685.839642,0.17,No Attack
DERAS,Ex,1648614285.839644,0.32,No Attack
DTM,Ex,1648614885.839646,0.37,No Attack
DER,Ex,1648615485.839647,0.38,No Attack
DCM,Ex,1648616085.839649,0.39,No Attack
DERAS,Ex,1648616685.839651,0.43,No Attack
DTM,Ex,1648617285.839653,0.25,No Attack
DER,Ex,1648617885.839655,0.22,No Attack
DCM,Ex,1648618485.839657,0.39,No Attack
DERAS,Ex,1648619085.839659,0.34,No Attack
DTM,Ex,1648619685.839661,0.35,No Attack
DER,Ex,1648620285.839663,0.41,No Attack
DCM,Ex,1648620885.839665,0.31,No Attack
DERAS,Ex,1648621485.839666,0.17,No Attack
DTM,Ex,1648622085.839668,0.31,No Attack
DER,Ex,1648622685.839670,0.3,No Attack
DCM,Ex,1648623285.839672,0.38,No Attack
DERAS,Ex,1648623885.839674,0.18,No Attack
DTM,Ex,1648624485.839676,0.28,No Attack
DER,Ex,1648625085.839678,0.19,No Attack
DCM,Ex,1648625685.839679,0.27,No Attack
DERAS,Ex,1648626285.839681,0.44,No Attack
DTM,Ex,1648626885.839683,0.18,No Attack
DER,Ex,1648627485.839685,0.18,No Attack
DCM,Ex,1648628085.839687,0.23,No Attack
DERAS,Ex,1648628685.839689,0.35,No Attack
DTM,Ex,1648629285.839690,0.15,No Attack
DER,Ex,1648629885.839692,0.18,No Attack
DCM,Ex,1648630485.839694,0.18,No Attack
DERAS,Ex,1648631085.839696,0.25,No Attack
DTM,Ex,1648631685.839698,0.4,No Attack
DER,Ex,1648632285.839700,0.24,No Attack
DCM,Ex,1648632885.839702,0.34,No Attack
DERAS,Ex,1648633485.839704,0.37,No Attack
DTM,Ex,1648634085.839705,0.17,No Attack
DER,Ex,1648634685.839707,0.41,No Attack
DCM,Ex,1648635285.839709,0.27,No Attack
DERAS,Ex,1648635885.839711,0.29,No Attack
DTM,Ex,1648636485.839713,0.17,No Attack
DER,Ex,1648637085.839715,0.25,No Attack
DCM,Ex,1648637685.839717,0.34,No Attack
DERAS,Ex,1648638285.839718,0.44,No Attack
DTM,Ex,1648638885.839720,0.35,No Attack
DER,Ex,1648639485.839722,0.18,No Attack
DCM,Ex,1648640085.839724,0.32,No Attack
DERAS,Ex,1648640685.839726,0.17,No Attack
DTM,Ex,1648641285.839728,0.15,No Attack
DER,Ex,1648641885.839730,0.33,No Attack
DCM,Ex,1648642485.839731,0.29,No Attack
DERAS,Ex,1648643085.839733,0.37,No Attack
DTM,Ex,1648643685.839735,0.38,No Attack
DER,Ex,1648644285.839737,0.18,No Attack
DCM,Ex,1648644885.839739,0.26,No Attack
DERAS,Ex,1648645485.839741,0.15,No Attack
DTM,Ex,1648646085.839743,0.41,No Attack
DER,Ex,1648646685.839745,0.26,No Attack
DCM,Ex,1648647285.839746,0.35,No Attack
DERAS,Ex,1648647885.839748,0.31,No Attack
DTM,Ex,1648648485.839750,0.22,No Attack
DER,Ex,1648649085.839752,0.43,No Attack
DCM,Ex,1648649685.839754,0.17,No Attack
DERAS,Ex,1648650285.839755,0.3,No Attack
DTM,Ex,1648650885.839757,0.33,No Attack
DER,Ex,1648651485.839759,0.38,No Attack
DCM,Ex,1648652085.839761,0.45,No Attack
DERAS,Ex,1648652685.839763,0.42,No Attack
DTM,Ex,1648653285.839765,0.24,No Attack
DER,Ex,1648653885.839767,0.39,No Attack
DCM,Ex,1648654485.839769,0.39,No Attack
DERAS,Ex,1648655085.839771,0.34,No Attack
DTM,Ex,1648655685.839772,0.43,No Attack
DER,Ex,1648656285.839774,0.39,No Attack
DCM,Ex,1648656885.839776,0.36,No Attack
DERAS,Ex,1648657485.839778,0.35,No Attack
DTM,Ex,1648658085.839780,0.21,No Attack
DER,Ex,1648658685.839782,0.22,No Attack
DCM,Ex,1648659285.839784,0.45,No Attack
DERAS,Ex,1648659885.839785,0.44,No Attack
DTM,Ex,1648660485.839787,0.44,No Attack
DER,Ex,1648661085.839789,0.34,No Attack
DCM,Ex,1648661685.839791,0.38,No Attack
DERAS,Ex,1648662285.839793,0.17,No Attack
DTM,Ex,1648662885.839795,0.33,No Attack
DER,Ex,1648663485.839796,0.24,No Attack
DCM,Ex,1648664085.839798,0.3,No Attack
DERAS,Ex,1648664685.839818,0.19,No Attack
DTM,Ex,1648665285.839821,0.35,No Attack
DER,Ex,1648665885.839823,0.18,No Attack
DCM,Ex,1648666485.839825,0.24,No Attack
DERAS,Ex,1648667085.839827,0.37,No Attack
DTM,Ex,1648667685.839829,0.36,No Attack
DER,Ex,1648668285.839831,0.27,No Attack
DCM,Ex,1648668885.839832,0.45,No Attack
DERAS,Ex,1648669485.839834,0.26,No Attack
DTM,Ex,1648670085.839836,0.45,No Attack
DER,Ex,1648670685.839838,0.31,No Attack
DCM,Ex,1648671285.839840,0.32,No Attack
DERAS,Ex,1648671885.839842,0.18,No Attack
DTM,Ex,1648672485.839844,0.33,No Attack
DER,Ex,1648673085.839845,0.26,No Attack
DCM,Ex,1648673685.839847,0.24,No Attack
DERAS,Ex,1648674285.839849,0.26,No Attack
DTM,Ex,1648674885.839851,0.16,No Attack
DER,Ex,1648675485.839853,0.2,No Attack
DCM,Ex,1648676085.839855,0.34,No Attack
DERAS,Ex,1648676685.839857,0.27,No Attack
DTM,Ex,1648677285.839858,0.34,No Attack
DER,Ex,1648677885.839860,0.21,No Attack
DCM,Ex,1648678485.839862,0.35,No Attack
DERAS,Ex,1648679085.839864,0.15,No Attack
DTM,Ex,1648679685.839866,0.24,No Attack
DER,Ex,1648680285.839868,0.16,No Attack
DCM,Ex,1648680885.839870,0.36,No Attack
DERAS,Ex,1648681485.839871,0.25,No Attack
DTM,Ex,1648682085.839873,0.34,No Attack
DER,Ex,1648682685.839875,0.41,No Attack
DCM,Ex,1648683285.839877,0.26,No Attack
DERAS,Ex,1648683885.839879,0.41,No Attack
DTM,Ex,1648684485.839881,0.2,No Attack
DER,Ex,1648685085.839883,0.34,No Attack
DCM,Ex,1648685685.839884,0.23,No Attack
DERAS,Ex,1648686285.839886,0.27,No Attack
DTM,Ex,1648686885.839888,0.15,No Attack
DER,Ex,1648687485.839890,0.42,No Attack
DCM,Ex,1648688085.839892,0.19,No Attack
DERAS,Ex,1648688685.839894,0.26,No Attack
DTM,Ex,1648689285.839896,0.4,No Attack
DER,Ex,1648689885.839898,0.31,No Attack
DCM,Ex,1648690485.839899,0.25,No Attack
DERAS,Ex,1648691085.839901,0.42,No Attack
DTM,Ex,1648691685.839903,0.39,No Attack
DER,Ex,1648692285.839905,0.28,No Attack
DCM,Ex,1648692885.839907,0.2,No Attack
DERAS,Ex,1648693485.839909,0.36,No Attack
DTM,Ex,1648694085.839911,0.3,No Attack
DER,Ex,1648694685.839913,0.37,No Attack
DCM,Ex,1648695285.839914,0.22,No Attack
DERAS,Ex,1648695885.839916,0.33,No Attack
DTM,Ex,1648696485.839918,0.22,No Attack
DER,Ex,1648697085.839920,0.21,No Attack
DCM,Ex,1648697685.839922,0.16,No Attack
DERAS,Ex,1648698285.839924,0.45,No Attack
DTM,Ex,1648698885.839925,0.32,No Attack
DER,Ex,1648699485.839927,0.15,No Attack
DCM,Ex,1648700085.839929,0.2,No Attack
DERAS,Ex,1648700685.839931,0.41,No Attack
DTM,Ex,1648701285.839933,0.28,No Attack
DER,Ex,1648701885.839935,0.17,No Attack
DCM,Ex,1648702485.839937,0.28,No Attack
DERAS,Ex,1648703085.839939,0.43,No Attack
DTM,Ex,1648703685.839940,0.43,No Attack
DER,Ex,1648704285.839942,0.43,No Attack
DCM,Ex,1648704885.839944,0.25,No Attack
DERAS,Ex,1648705485.839946,0.3,No Attack
DTM,Ex,1648706085.839948,0.41,No Attack
DER,Ex,1648706685.839950,0.25,No Attack
DCM,Ex,1648707285.839952,0.43,No Attack
DERAS,Ex,1648707885.839953,0.35,No Attack
DTM,Ex,1648708485.839955,0.18,No Attack
DER,Ex,1648709085.839957,0.17,No Attack
DCM,Ex,1648709685.839959,0.3,No Attack
DERAS,Ex,1648710285.839961,0.18,No Attack
DTM,Ex,1648710885.839963,0.22,No Attack
DER,Ex,1648711485.839965,0.35,No Attack
DCM,Ex,1648712085.839967,0.36,No Attack
DERAS,Ex,1648712685.839968,0.37,No Attack
DTM,Ex,1648713285.839970,0.42,No Attack
DER,Ex,1648713885.839972,0.19,No Attack
DCM,Ex,1648714485.839974,0.26,No Attack
DERAS,Ex,1648715085.839976,0.37,No Attack
DTM,Ex,1648715685.839978,0.26,No Attack
DER,Ex,1648716285.839980,0.35,No Attack
DCM,Ex,1648716885.839981,0.24,No Attack
DERAS,Ex,1648717485.839983,0.44,No Attack
DTM,Ex,1648718085.839985,0.42,No Attack
DER,Ex,1648718685.839987,0.19,No Attack
DCM,Ex,1648719285.839989,0.28,No Attack
DERAS,Ex,1648719885.839991,0.43,No Attack
DTM,Ex,1648720485.839993,0.31,No Attack
DER,Ex,1648721085.839995,0.24,No Attack
DCM,Ex,1648721685.839996,0.17,No Attack
DERAS,Ex,1648722285.839998,0.22,No Attack
DTM,Ex,1648722885.840000,0.26,No Attack
DER,Ex,1648723485.840002,0.15,No Attack
DCM,Ex,1648724085.840004,0.33,No Attack
DERAS,Ex,1648724685.840006,0.41,No Attack
DTM,Ex,1648725285.840008,0.29,No Attack
DER,Ex,1648725885.840010,0.45,No Attack
DCM,Ex,1648726485.840011,0.35,No Attack
DERAS,Ex,1648727085.840013,0.2,No Attack
DTM,Ex,1648727685.840015,0.31,No Attack
DER,Ex,1648728285.840017,0.3,No Attack
DCM,Ex,1648728885.840019,0.32,No Attack
DERAS,Ex,1648729485.840021,0.39,No Attack
DTM,Ex,1648730085.840023,0.15,No Attack
DER,Ex,1648730685.840025,0.23,No Attack
DCM,Ex,1648731285.840026,0.2,No Attack
DERAS,Ex,1648731885.840028,0.22,No Attack
DTM,Ex,1648732485.840030,0.25,No Attack
DER,Ex,1648733085.840032,0.31,No Attack
DCM,Ex,1648733685.840034,0.18,No Attack
DERAS,Ex,1648734285.840036,0.15,No Attack
DTM,Ex,1648734885.840037,0.38,No Attack
DER,Ex,1648735485.840039,0.26,No Attack
DCM,Ex,1648736085.840041,0.41,No Attack
DERAS,Ex,1648736685.840043,0.26,No Attack
DTM,Ex,1648737285.840045,0.19,No Attack
DER,Ex,1648737885.840047,0.45,No Attack
DCM,Ex,1648738485.840049,0.32,No Attack
DERAS,Ex,1648739085.840050,0.25,No Attack
DTM,Ex,1648739685.840052,0.34,No Attack
DER,Ex,1648740285.840054,0.19,No Attack
DCM,Ex,1648740885.840056,0.4,No Attack
DERAS,Ex,1648741485.840058,0.42,No Attack
DTM,Ex,1648742085.840060,0.27,No Attack
DER,Ex,1648742685.840062,0.29,No Attack
DCM,Ex,1648743285.840064,0.18,No Attack
DERAS,Ex,1648743885.840065,0.35,No Attack
DTM,Ex,1648744485.840067,0.16,No Attack
DER,Ex,1648745085.840069,0.44,No Attack
DCM,Ex,1648745685.840071,0.33,No Attack
DERAS,Ex,1648746285.840073,0.44,No Attack
DTM,Ex,1648746885.840075,0.45,No Attack
DER,Ex,1648747485.840076,0.23,No Attack
DCM,Ex,1648748085.840078,0.37,No Attack
DERAS,Ex,1648748685.840080,0.31,No Attack
DTM,Ex,1648749285.840082,0.4,No Attack
DER,Ex,1648749885.840084,0.18,No Attack
DCM,Ex,1648750485.840086,0.18,No Attack
DERAS,Ex,1648751085.840088,0.44,No Attack
DTM,Ex,1648751685.840090,0.29,No Attack
DER,Ex,1648752285.840091,0.29,No Attack
DCM,Ex,1648752885.840093,0.37,No Attack
DERAS,Ex,1648753485.840095,0.21,No Attack
DTM,Ex,1648754085.840097,0.36,No Attack
DER,Ex,1648754685.840099,0.15,No Attack
DCM,Ex,1648755285.840101,0.19,No Attack
DERAS,Ex,1648755885.840103,0.44,No Attack
DTM,Ex,1648756485.840105,0.4,No Attack
DER,Ex,1648757085.840106,0.37,No Attack
DCM,Ex,1648757685.840108,0.26,No Attack
DERAS,Ex,1648758285.840110,0.37,No Attack
DTM,Ex,1648758885.840112,0.35,No Attack
DER,Ex,1648759485.840114,0.29,No Attack
DCM,Ex,1648760085.840116,0.33,No Attack
DERAS,Ex,1648760685.840117,0.27,No Attack
DTM,Ex,1648761285.840119,0.31,No Attack
DER,Ex,1648761885.840121,0.37,No Attack
