Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ind,1648476816.839461,0.3,No Attack
DTM,Ux,1648477416.839465,0.22,No Attack
DTM,Dis,1648478016.839469,0.43,No Attack
DCM,Err,1648478616.839474,0.28,No Attack
DER,Err,1648479216.839478,0.2,No Attack
DER,Dis,1648479816.839482,0.29,No Attack
DCM,Ux,1648480416.839487,0.35,No Attack
DCM,N,1648481016.839491,0.22,No Attack
DTM,Dis,1648481616.839496,0.3,No Attack
DCM,Dis,1648482216.839500,0.36,No Attack
DER,Ux,1648482816.839505,0.32,No Attack
DCM,N,1648483416.839509,0.39,No Attack
DER,N,1648484016.839513,0.18,No Attack
DCM,N,1648484616.839518,0.24,No Attack
DER,Ux,1648485216.839522,0.35,No Attack
DER,N,1648485816.839527,0.24,No Attack
DCM,Err,1648486416.839531,0.39,No Attack
DCM,Ind,1648487016.839535,0.16,No Attack
DER,Ux,1648487616.839540,0.43,No Attack
DER,Ind,1648488216.839544,0.36,No Attack
DTM,Ux,1648488816.839548,0.16,No Attack
DER,Dis,1648489416.839553,0.21,No Attack
DCM,Err,1648490016.839557,0.43,No Attack
DTM,Dis,1648490616.839562,0.18,No Attack
DERAS,Dis,1648491216.839566,0.21,No Attack
DTM,N,1648491816.839571,0.45,No Attack
DER,Err,1648492416.839575,0.16,No Attack
DER,N,1648493016.839580,0.29,No Attack
DTM,Dis,1648493616.839584,0.32,No Attack
DTM,Ind,1648494216.839589,0.32,No Attack
DTM,Ux,1648494816.839593,0.15,No Attack
DCM,Ux,1648495416.839598,0.28,No Attack
DER,Dis,1648496016.839602,0.34,No Attack
DCM,Ind,1648496616.839607,0.22,No Attack
DERAS,Ux,1648497216.839611,0.32,No Attack
DER,Ind,1648497816.839615,0.17,No Attack
DCM,Ux,1648498416.839620,0.39,No Attack
DERAS,Ind,1648499016.839624,0.39,No Attack
DCM,Ind,1648499616.839629,0.17,No Attack
DER,Ux,1648500216.839633,0.3,No Attack
DTM,N,1648500816.839637,0.42,No Attack
DTM,Err,1648501416.839642,0.31,No Attack
DERAS,N,1648502016.839646,0.16,No Attack
DCM,Dis,1648502616.839650,0.45,No Attack
DER,Ind,1648503216.839655,0.42,No Attack
DER,Dis,1648503816.839659,0.3,No Attack
DERAS,Dis,1648504416.839664,0.33,No Attack
DER,Err,1648505016.839668,0.15,No Attack
DCM,Ind,1648505616.839673,0.31,No Attack
DCM,Dis,1648506216.839677,0.23,No Attack
DER,Ux,1648506816.839682,0.15,No Attack
DER,Err,1648507416.839686,0.38,No Attack
DCM,N,1648508016.839691,0.17,No Attack
DTM,Dis,1648508616.839695,0.37,No Attack
DCM,Ind,1648509216.839700,0.35,No Attack
DCM,N,1648509816.839704,0.23,No Attack
DERAS,Dis,1648510416.839709,0.43,No Attack
DER,Dis,1648511016.839713,0.24,No Attack
DER,Ind,1648511616.839717,0.24,No Attack
DERAS,Dis,1648512216.839721,0.23,No Attack
DERAS,Dis,1648512816.839726,0.4,No Attack
DERAS,N,1648513416.839730,0.22,No Attack
DTM,Ind,1648514016.839734,0.41,No Attack
DTM,Ind,1648514616.839739,0.44,No Attack
DER,Ind,1648515216.839743,0.41,No Attack
DCM,Dis,1648515816.839748,0.17,No Attack
DTM,N,1648516416.839752,0.17,No Attack
DTM,Err,1648517016.839756,0.38,No Attack
DCM,N,1648517616.839761,0.23,No Attack
DTM,Ind,1648518216.839765,0.25,No Attack
DCM,Ux,1648518816.839769,0.15,No Attack
DERAS,Ind,1648519416.839774,0.45,No Attack
DTM,N,1648520016.839778,0.29,No Attack
DERAS,N,1648520616.839783,0.34,No Attack
DERAS,Err,1648521216.839787,0.17,No Attack
DER,N,1648521816.839792,0.23,No Attack
DCM,Ux,1648522416.839796,0.34,No Attack
DERAS,N,1648523016.839800,0.44,No Attack
DCM,Ux,1648523616.839805,0.45,No Attack
DTM,Ux,1648524216.839810,0.32,No Attack
DERAS,Ind,1648524816.839814,0.15,No Attack
DCM,Ind,1648525416.839818,0.33,No Attack
DTM,Ux,1648526016.839823,0.16,No Attack
DERAS,Ux,1648526616.839827,0.35,No Attack
DCM,Ind,1648527216.839831,0.45,No Attack
DER,Ind,1648527816.839836,0.38,No Attack
DER,Err,1648528416.839841,0.38,No Attack
DCM,Ind,1648529016.839845,0.35,No Attack
DER,N,1648529616.839849,0.26,No Attack
DTM,Dis,1648530216.839854,0.24,No Attack
DTM,Ux,1648530816.839858,0.26,No Attack
DERAS,Ux,1648531416.839863,0.18,No Attack
DTM,Err,1648532016.839867,0.23,No Attack
DCM,Dis,1648532616.839871,0.41,No Attack
DER,Err,1648533216.839876,0.15,No Attack
DCM,Err,1648533816.839880,0.36,No Attack
DTM,Ind,1648534416.839885,0.38,No Attack
DTM,Dis,1648535016.839889,0.29,No Attack
DCM,Dis,1648535616.839893,0.18,No Attack
DCM,Err,1648536216.839898,0.18,No Attack
DER,Ux,1648536816.839902,0.21,No Attack
DERAS,Err,1648537416.839907,0.25,No Attack
DERAS,N,1648538016.839911,0.32,No Attack
DER,Dis,1648538616.839915,0.27,No Attack
DCM,Ux,1648539216.839920,0.4,No Attack
DERAS,Ux,1648539816.839924,0.42,No Attack
DERAS,Ux,1648540416.839929,0.44,No Attack
DERAS,Ux,1648541016.839933,0.2,No Attack
DERAS,Ux,1648541616.839937,0.45,No Attack
DTM,N,1648542216.839942,0.16,No Attack
DCM,Dis,1648542816.839946,0.36,No Attack
DER,Ind,1648543416.839950,0.26,No Attack
DCM,Ind,1648544016.839955,0.17,No Attack
DTM,N,1648544616.839959,0.23,No Attack
DER,Ind,1648545216.839963,0.31,No Attack
DER,N,1648545816.839968,0.21,No Attack
DTM,Dis,1648546416.839972,0.23,No Attack
DER,Dis,1648547016.840028,0.36,No Attack
DERAS,Err,1648547616.840033,0.21,No Attack
DERAS,N,1648548216.840038,0.29,No Attack
DTM,N,1648548816.840043,0.31,No Attack
DTM,Ux,1648549416.840047,0.36,No Attack
DER,Ux,1648550016.840051,0.43,No Attack
DTM,N,1648550616.840056,0.44,No Attack
DCM,Err,1648551216.840060,0.38,No Attack
DERAS,Ux,1648551816.840065,0.33,No Attack
DER,Err,1648552416.840069,0.28,No Attack
DERAS,Err,1648553016.840073,0.45,No Attack
DERAS,Dis,1648553616.840078,0.17,No Attack
DER,Ux,1648554216.840082,0.4,No Attack
DER,Dis,1648554816.840087,0.2,No Attack
DERAS,Err,1648555416.840091,0.3,No Attack
DERAS,Dis,1648556016.840095,0.24,No Attack
DER,N,1648556616.840100,0.16,No Attack
DCM,N,1648557216.840104,0.22,No Attack
DER,Err,1648557816.840109,0.44,No Attack
DERAS,Ux,1648558416.840113,0.28,No Attack
DCM,Err,1648559016.840118,0.22,No Attack
DTM,Dis,1648559616.840122,0.38,No Attack
DER,Ind,1648560216.840126,0.18,No Attack
DCM,Ux,1648560816.840131,0.4,No Attack
DERAS,Ind,1648561416.840135,0.33,No Attack
DTM,Ind,1648562016.840140,0.27,No Attack
DTM,Ux,1648562616.840144,0.36,No Attack
DER,Ux,1648563216.840149,0.16,No Attack
DTM,Err,1648563816.840153,0.25,No Attack
DER,Ux,1648564416.840157,0.25,No Attack
DER,Ux,1648565016.840162,0.32,No Attack
DCM,Dis,1648565616.840166,0.36,No Attack
DERAS,N,1648566216.840170,0.2,No Attack
DTM,Ind,1648566816.840175,0.37,No Attack
DTM,Ind,1648567416.840179,0.17,No Attack
DCM,Ind,1648568016.840184,0.2,No Attack
DTM,Err,1648568616.840188,0.34,No Attack
DER,Err,1648569216.840192,0.38,No Attack
DERAS,Dis,1648569816.840196,0.43,No Attack
DER,Dis,1648570416.840201,0.3,No Attack
DTM,Ind,1648571016.840205,0.33,No Attack
DTM,Ux,1648571616.840210,0.38,No Attack
DTM,Err,1648572216.840214,0.44,No Attack
DERAS,Err,1648572816.840219,0.44,No Attack
DERAS,N,1648573416.840223,0.44,No Attack
DER,Dis,1648574016.840228,0.19,No Attack
DERAS,N,1648574616.840232,0.2,No Attack
DERAS,Ux,1648575216.840236,0.15,No Attack
DER,Err,1648575816.840241,0.33,No Attack
DTM,Ux,1648576416.840245,0.32,No Attack
DER,Ux,1648577016.840249,0.39,No Attack
DERAS,Dis,1648577616.840254,0.35,No Attack
DER,Dis,1648578216.840258,0.35,No Attack
DCM,Ind,1648578816.840262,0.32,No Attack
DCM,Ux,1648579416.840266,0.28,No Attack
DCM,N,1648580016.840271,0.2,No Attack
DER,Ux,1648580616.840275,0.35,No Attack
DTM,Ux,1648581216.840279,0.15,No Attack
DER,N,1648581816.840284,0.37,No Attack
DERAS,N,1648582416.840288,0.36,No Attack
DERAS,Ux,1648583016.840292,0.23,No Attack
DERAS,N,1648583616.840297,0.24,No Attack
DER,N,1648584216.840303,0.37,No Attack
DTM,N,1648584816.840307,0.42,No Attack
DCM,Ux,1648585416.840312,0.28,No Attack
DER,Dis,1648586016.840316,0.43,No Attack
DER,Ux,1648586616.840320,0.2,No Attack
DERAS,Ux,1648587216.840325,0.39,No Attack
DERAS,N,1648587816.840329,0.35,No Attack
DCM,Ind,1648588416.840333,0.16,No Attack
DER,Dis,1648589016.840338,0.34,No Attack
DER,Err,1648589616.840342,0.33,No Attack
DER,Err,1648590216.840346,0.33,No Attack
DCM,N,1648590816.840351,0.18,No Attack
DER,N,1648591416.840355,0.17,No Attack
DERAS,Err,1648592016.840360,0.17,No Attack
DERAS,Ux,1648592616.840364,0.3,No Attack
DERAS,Ux,1648593216.840368,0.24,No Attack
DCM,Ind,1648593816.840373,0.23,No Attack
DTM,Dis,1648594416.840377,0.31,No Attack
DCM,Ux,1648595016.840382,0.18,No Attack
DER,N,1648595616.840386,0.21,No Attack
DER,Ind,1648596216.840390,0.43,No Attack
DER,Ind,1648596816.840394,0.28,No Attack
DCM,Err,1648597416.840399,0.45,No Attack
DTM,Dis,1648598016.840403,0.35,No Attack
DTM,Dis,1648598616.840407,0.15,No Attack
DER,N,1648599216.840412,0.44,No Attack
DTM,N,1648599816.840416,0.21,No Attack
DCM,Ind,1648600416.840420,0.38,No Attack
DTM,Dis,1648601016.840424,0.31,No Attack
DTM,Dis,1648601616.840429,0.16,No Attack
DERAS,Ux,1648602216.840434,0.26,No Attack
DTM,Ux,1648602816.840438,0.24,No Attack
DCM,Dis,1648603416.840511,0.22,No Attack
DERAS,Dis,1648604016.840524,0.34,No Attack
DCM,Dis,1648604616.840531,0.17,No Attack
DER,Ind,1648605216.840536,0.34,No Attack
DTM,Err,1648605816.840541,0.3,No Attack
DER,Ux,1648606416.840546,0.34,No Attack
DERAS,Err,1648607016.840550,0.43,No Attack
DER,Dis,1648607616.840555,0.35,No Attack
DERAS,Err,1648608216.840560,0.21,No Attack
DER,N,1648608816.840565,0.16,No Attack
DTM,Ind,1648609416.840570,0.15,No Attack
DER,Dis,1648610016.840575,0.24,No Attack
DTM,Ind,1648610616.840579,0.16,No Attack
DER,Ind,1648611216.840584,0.4,No Attack
DER,Ind,1648611816.840588,0.22,No Attack
DTM,Ux,1648612416.840626,0.42,No Attack
DER,Ux,1648613016.840631,0.15,No Attack
DCM,Dis,1648613616.840636,0.22,No Attack
DER,Err,1648614216.840641,0.24,No Attack
DERAS,Dis,1648614816.840645,0.16,No Attack
DERAS,Dis,1648615416.840650,0.36,No Attack
DTM,Ux,1648616016.840655,0.29,No Attack
DERAS,Ux,1648616616.840660,0.27,No Attack
DCM,Ux,1648617216.840665,0.19,No Attack
DER,Err,1648617816.840670,0.34,No Attack
DER,Err,1648618416.840675,0.19,No Attack
DCM,Ux,1648619016.840680,0.26,No Attack
DTM,N,1648619616.840685,0.33,No Attack
DCM,N,1648620216.840690,0.22,No Attack
DTM,Err,1648620816.840695,0.31,No Attack
DTM,Err,1648621416.840699,0.22,No Attack
DTM,Dis,1648622016.840705,0.18,No Attack
DER,Ex,1648622616.840732,0.22,No Attack
DCM,Ex,1648623216.840736,0.2,No Attack
DERAS,Ex,1648623816.840741,0.42,No Attack
DTM,Ex,1648624416.840744,0.42,No Attack
DER,Ex,1648625016.840749,0.39,No Attack
DCM,Ex,1648625616.840753,0.37,No Attack
DERAS,Ex,1648626216.840756,0.3,No Attack
DTM,Ex,1648626816.840760,0.37,No Attack
DER,Ex,1648627416.840764,0.29,No Attack
DCM,Ex,1648628016.840768,0.29,No Attack
DERAS,Ex,1648628616.840772,0.34,No Attack
DTM,Ex,1648629216.840775,0.39,No Attack
DER,Ex,1648629816.840779,0.19,No Attack
DCM,Ex,1648630416.840783,0.25,No Attack
DERAS,Ex,1648631016.840787,0.42,No Attack
DTM,Ex,1648631616.840791,0.23,No Attack
DER,Ex,1648632216.840794,0.25,No Attack
DCM,Ex,1648632816.840798,0.26,No Attack
DERAS,Ex,1648633416.840802,0.24,No Attack
DTM,Ex,1648634016.840806,0.42,No Attack
DER,Ex,1648634616.840810,0.28,No Attack
DCM,Ex,1648635216.840813,0.36,No Attack
DERAS,Ex,1648635816.840818,0.36,No Attack
DTM,Ex,1648636416.840822,0.35,No Attack
DER,Ex,1648637016.840825,0.37,No Attack
DCM,Ex,1648637616.840830,0.45,No Attack
DERAS,Ex,1648638216.840834,0.36,No Attack
DTM,Ex,1648638816.840838,0.19,No Attack
DER,Ex,1648639416.840842,0.31,No Attack
DCM,Ex,1648640016.840845,0.43,No Attack
DERAS,Ex,1648640616.840849,0.22,No Attack
DTM,Ex,1648641216.840853,0.34,No Attack
DER,Ex,1648641816.840857,0.43,No Attack
DCM,Ex,1648642416.840861,0.41,No Attack
DERAS,Ex,1648643016.840865,0.28,No Attack
DTM,Ex,1648643616.840870,0.38,No Attack
DER,Ex,1648644216.840873,0.23,No Attack
DCM,Ex,1648644816.840878,0.43,No Attack
DERAS,Ex,1648645416.840881,0.42,No Attack
DTM,Ex,1648646016.840885,0.25,No Attack
DER,Ex,1648646616.840889,0.3,No Attack
DCM,Ex,1648647216.840893,0.2,No Attack
DERAS,Ex,1648647816.840897,0.15,No Attack
DTM,Ex,1648648416.840901,0.18,No Attack
DER,Ex,1648649016.840904,0.18,No Attack
DCM,Ex,1648649616.840909,0.3,No Attack
DERAS,Ex,1648650216.840912,0.2,No Attack
DTM,Ex,1648650816.840916,0.23,No Attack
DER,Ex,1648651416.840920,0.19,No Attack
DCM,Ex,1648652016.840924,0.3,No Attack
DERAS,Ex,1648652616.840928,0.15,No Attack
DTM,Ex,1648653216.840932,0.29,No Attack
DER,Ex,1648653816.840936,0.43,No Attack
DCM,Ex,1648654416.840940,0.37,No Attack
DERAS,Ex,1648655016.840944,0.23,No Attack
DTM,Ex,1648655616.840948,0.17,No Attack
DER,Ex,1648656216.840952,0.3,No Attack
DCM,Ex,1648656816.840956,0.32,No Attack
DERAS,Ex,1648657416.840960,0.4,No Attack
DTM,Ex,1648658016.840964,0.45,No Attack
DER,Ex,1648658616.840969,0.37,No Attack
DCM,Ex,1648659216.840973,0.44,No Attack
DERAS,Ex,1648659816.840977,0.23,No Attack
DTM,Ex,1648660416.840981,0.36,No Attack
DER,Ex,1648661016.840985,0.15,No Attack
DCM,Ex,1648661616.840989,0.37,No Attack
DERAS,Ex,1648662216.840993,0.45,No Attack
DTM,Ex,1648662816.840996,0.25,No Attack
DER,Ex,1648663416.841000,0.2,No Attack
DCM,Ex,1648664016.841004,0.41,No Attack
DERAS,Ex,1648664616.841054,0.42,No Attack
DTM,Ex,1648665216.841058,0.38,No Attack
DER,Ex,1648665816.841062,0.31,No Attack
DCM,Ex,1648666416.841065,0.43,No Attack
DERAS,Ex,1648667016.841069,0.44,No Attack
DTM,Ex,1648667616.841073,0.19,No Attack
DER,Ex,1648668216.841077,0.19,No Attack
DCM,Ex,1648668816.841081,0.29,No Attack
DERAS,Ex,1648669416.841084,0.41,No Attack
DTM,Ex,1648670016.841088,0.35,No Attack
DER,Ex,1648670616.841091,0.28,No Attack
DCM,Ex,1648671216.841095,0.45,No Attack
DERAS,Ex,1648671816.841099,0.26,No Attack
DTM,Ex,1648672416.841103,0.32,No Attack
DER,Ex,1648673016.841106,0.19,No Attack
DCM,Ex,1648673616.841110,0.4,No Attack
DERAS,Ex,1648674216.841114,0.29,No Attack
DTM,Ex,1648674816.841117,0.24,No Attack
DER,Ex,1648675416.841121,0.33,No Attack
DCM,Ex,1648676016.841125,0.35,No Attack
DERAS,Ex,1648676616.841128,0.16,No Attack
DTM,Ex,1648677216.841132,0.34,No Attack
DER,Ex,1648677816.841137,0.41,No Attack
DCM,Ex,1648678416.841140,0.28,No Attack
DERAS,Ex,1648679016.841144,0.29,No Attack
DTM,Ex,1648679616.841148,0.17,No Attack
DER,Ex,1648680216.841152,0.33,No Attack
DCM,Ex,1648680816.841155,0.36,No Attack
DERAS,Ex,1648681416.841159,0.38,No Attack
DTM,Ex,1648682016.841163,0.45,No Attack
DER,Ex,1648682616.841167,0.25,No Attack
DCM,Ex,1648683216.841171,0.27,No Attack
DERAS,Ex,1648683816.841175,0.4,No Attack
DTM,Ex,1648684416.841179,0.41,No Attack
DER,Ex,1648685016.841182,0.28,No Attack
DCM,Ex,1648685616.841186,0.15,No Attack
DERAS,Ex,1648686216.841190,0.23,No Attack
DTM,Ex,1648686816.841194,0.34,No Attack
DER,Ex,1648687416.841198,0.42,No Attack
DCM,Ex,1648688016.841202,0.4,No Attack
DERAS,Ex,1648688616.841205,0.16,No Attack
DTM,Ex,1648689216.841209,0.27,No Attack
DER,Ex,1648689816.841213,0.41,No Attack
DCM,Ex,1648690416.841217,0.31,No Attack
DERAS,Ex,1648691016.841221,0.43,No Attack
DTM,Ex,1648691616.841225,0.17,No Attack
DER,Ex,1648692216.841229,0.36,No Attack
DCM,Ex,1648692816.841233,0.38,No Attack
DERAS,Ex,1648693416.841236,0.19,No Attack
DTM,Ex,1648694016.841240,0.24,No Attack
DER,Ex,1648694616.841244,0.39,No Attack
DCM,Ex,1648695216.841248,0.31,No Attack
DERAS,Ex,1648695816.841252,0.39,No Attack
DTM,Ex,1648696416.841255,0.34,No Attack
DER,Ex,1648697016.841259,0.35,No Attack
DCM,Ex,1648697616.841264,0.21,No Attack
DERAS,Ex,1648698216.841267,0.31,No Attack
DTM,Ex,1648698816.841270,0.43,No Attack
DER,Ex,1648699416.841274,0.34,No Attack
DCM,Ex,1648700016.841278,0.15,No Attack
DERAS,Ex,1648700616.841282,0.37,No Attack
DTM,Ex,1648701216.841285,0.15,No Attack
DER,Ex,1648701816.841290,0.25,No Attack
DCM,Ex,1648702416.841294,0.28,No Attack
DERAS,Ex,1648703016.841297,0.27,No Attack
DTM,Ex,1648703616.841301,0.33,No Attack
DER,Ex,1648704216.841305,0.37,No Attack
DCM,Ex,1648704816.841308,0.31,No Attack
DERAS,Ex,1648705416.841312,0.23,No Attack
DTM,Ex,1648706016.841315,0.36,No Attack
DER,Ex,1648706616.841320,0.16,No Attack
DCM,Ex,1648707216.841323,0.22,No Attack
DERAS,Ex,1648707816.841326,0.37,No Attack
DTM,Ex,1648708416.841330,0.27,No Attack
DER,Ex,1648709016.841334,0.41,No Attack
DCM,Ex,1648709616.841338,0.38,No Attack
DERAS,Ex,1648710216.841341,0.38,No Attack
DTM,Ex,1648710816.841346,0.4,No Attack
DER,Ex,1648711416.841350,0.17,No Attack
DCM,Ex,1648712016.841353,0.28,No Attack
DERAS,Ex,1648712616.841357,0.15,No Attack
DTM,Ex,1648713216.841361,0.17,No Attack
DER,Ex,1648713816.841365,0.42,No Attack
DCM,Ex,1648714416.841368,0.17,No Attack
DERAS,Ex,1648715016.841372,0.28,No Attack
DTM,Ex,1648715616.841376,0.43,No Attack
DER,Ex,1648716216.841379,0.26,No Attack
DCM,Ex,1648716816.841383,0.43,No Attack
DERAS,Ex,1648717416.841387,0.44,No Attack
DTM,Ex,1648718016.841391,0.32,No Attack
DER,Ex,1648718616.841394,0.19,No Attack
DCM,Ex,1648719216.841398,0.44,No Attack
DERAS,Ex,1648719816.841402,0.36,No Attack
DTM,Ex,1648720416.841406,0.45,No Attack
DER,Ex,1648721016.841409,0.21,No Attack
DCM,Ex,1648721616.841413,0.41,No Attack
DERAS,Ex,1648722216.841417,0.42,No Attack
DTM,Ex,1648722816.841420,0.37,No Attack
DER,Ex,1648723416.841424,0.17,No Attack
DCM,Ex,1648724016.841427,0.24,No Attack
DERAS,Ex,1648724616.841432,0.23,No Attack
DTM,Ex,1648725216.841435,0.3,No Attack
DER,Ex,1648725816.841439,0.45,No Attack
DCM,Ex,1648726416.841442,0.19,No Attack
DERAS,Ex,1648727016.841446,0.41,No Attack
DTM,Ex,1648727616.841450,0.27,No Attack
DER,Ex,1648728216.841453,0.39,No Attack
DCM,Ex,1648728816.841458,0.15,No Attack
DERAS,Ex,1648729416.841461,0.32,No Attack
DTM,Ex,1648730016.841466,0.19,No Attack
DER,Ex,1648730616.841470,0.17,No Attack
DCM,Ex,1648731216.841473,0.24,No Attack
DERAS,Ex,1648731816.841476,0.41,No Attack
DTM,Ex,1648732416.841481,0.43,No Attack
DER,Ex,1648733016.841484,0.43,No Attack
DCM,Ex,1648733616.841488,0.45,No Attack
DERAS,Ex,1648734216.841492,0.44,No Attack
DTM,Ex,1648734816.841495,0.33,No Attack
DER,Ex,1648735416.841499,0.36,No Attack
DCM,Ex,1648736016.841504,0.2,No Attack
DERAS,Ex,1648736616.841507,0.4,No Attack
DTM,Ex,1648737216.841511,0.21,No Attack
DER,Ex,1648737816.841515,0.21,No Attack
DCM,Ex,1648738416.841519,0.45,No Attack
DERAS,Ex,1648739016.841523,0.23,No Attack
DTM,Ex,1648739616.841527,0.31,No Attack
DER,Ex,1648740216.841530,0.28,No Attack
DCM,Ex,1648740816.841535,0.42,No Attack
DERAS,Ex,1648741416.841538,0.29,No Attack
DTM,Ex,1648742016.841543,0.33,No Attack
DER,Ex,1648742616.841546,0.32,No Attack
DCM,Ex,1648743216.841550,0.38,No Attack
DERAS,Ex,1648743816.841554,0.35,No Attack
DTM,Ex,1648744416.841557,0.24,No Attack
DER,Ex,1648745016.841561,0.43,No Attack
DCM,Ex,1648745616.841565,0.37,No Attack
DERAS,Ex,1648746216.841569,0.45,No Attack
DTM,Ex,1648746816.841573,0.28,No Attack
DER,Ex,1648747416.841576,0.15,No Attack
DCM,Ex,1648748016.841580,0.41,No Attack
DERAS,Ex,1648748616.841584,0.19,No Attack
DTM,Ex,1648749216.841588,0.38,No Attack
DER,Ex,1648749816.841592,0.22,No Attack
DCM,Ex,1648750416.841596,0.27,No Attack
DERAS,Ex,1648751016.841600,0.27,No Attack
DTM,Ex,1648751616.841603,0.45,No Attack
DER,Ex,1648752216.841607,0.24,No Attack
DCM,Ex,1648752816.841611,0.35,No Attack
DERAS,Ex,1648753416.841615,0.38,No Attack
DTM,Ex,1648754016.841619,0.45,No Attack
DER,Ex,1648754616.841622,0.44,No Attack
DCM,Ex,1648755216.841626,0.19,No Attack
DERAS,Ex,1648755816.841630,0.37,No Attack
DTM,Ex,1648756416.841634,0.34,No Attack
DER,Ex,1648757016.841637,0.28,No Attack
DCM,Ex,1648757616.841642,0.23,No Attack
DERAS,Ex,1648758216.841646,0.17,No Attack
DTM,Ex,1648758816.841649,0.29,No Attack
DER,Ex,1648759416.841653,0.37,No Attack
DCM,Ex,1648760016.841657,0.34,No Attack
DERAS,Ex,1648760616.841660,0.35,No Attack
DTM,Ex,1648761216.841664,0.27,No Attack
DER,Ex,1648761816.841668,0.3,No Attack
DCM,Ex,1648762416.841672,0.36,No Attack
DERAS,Ex,1648763016.841676,0.24,No Attack
DTM,Ex,1648763616.841680,0.33,No Attack
DER,Ex,1648764216.841684,0.21,No Attack
DCM,Ex,1648764816.841688,0.28,No Attack
DERAS,Ex,1648765416.841691,0.2,No Attack
DTM,Ex,1648766016.841695,0.23,No Attack
DER,Ex,1648766616.841699,0.23,No Attack
DCM,Ex,1648767216.841702,0.33,No Attack
DERAS,Ex,1648767816.841707,0.25,No Attack
DTM,Ex,1648768416.841710,0.28,No Attack
