Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648454563.580695,0.33,No Attack
DERAS,Ex,1648455163.580697,0.32,No Attack
DTM,Ex,1648455763.580699,0.38,No Attack
DER,Ex,1648456363.580701,0.16,No Attack
DCM,Ex,1648456963.580703,0.21,No Attack
DERAS,Ex,1648457563.580705,0.21,No Attack
DTM,Ex,1648458163.580707,0.37,No Attack
DER,Ex,1648458763.580709,0.19,No Attack
DCM,Ex,1648459363.580712,0.44,No Attack
DERAS,Ex,1648459963.580714,0.35,No Attack
DTM,Ex,1648460563.580716,0.32,No Attack
DER,Ex,1648461163.580718,0.35,No Attack
DCM,Ex,1648461763.580720,0.18,No Attack
DERAS,Ex,1648462363.580722,0.19,No Attack
DTM,Ex,1648462963.580724,0.4,No Attack
DER,Ex,1648463563.580726,0.35,No Attack
DCM,Ex,1648464163.580728,0.38,No Attack
DERAS,Ex,1648464763.580730,0.29,No Attack
DTM,Ex,1648465363.580732,0.24,No Attack
DER,Ex,1648465963.580734,0.37,No Attack
DCM,Ex,1648466563.580736,0.23,No Attack
DERAS,Ex,1648467163.580738,0.25,No Attack
DTM,Ex,1648467763.580740,0.2,No Attack
DER,Ex,1648468363.580743,0.2,No Attack
DCM,Ex,1648468963.580745,0.45,No Attack
DERAS,Ex,1648469563.580747,0.37,No Attack
DTM,Ex,1648470163.580749,0.27,No Attack
DER,Ex,1648470763.580751,0.25,No Attack
DCM,Ex,1648471363.580753,0.25,No Attack
DERAS,Ex,1648471963.580755,0.21,No Attack
DTM,Ex,1648472563.580757,0.27,No Attack
DER,Ex,1648473163.580759,0.42,No Attack
DCM,Ex,1648473763.580761,0.27,No Attack
DERAS,Ex,1648474363.580763,0.39,No Attack
DTM,Ex,1648474963.580766,0.39,No Attack
DER,Ex,1648475563.580768,0.24,No Attack
DCM,Ex,1648476163.580770,0.28,No Attack
DERAS,Ex,1648476763.580772,0.29,No Attack
DTM,Ex,1648477363.580774,0.43,No Attack
DER,Ex,1648477963.580776,0.33,No Attack
DCM,Ex,1648478563.580778,0.44,No Attack
DERAS,Ex,1648479163.580780,0.33,No Attack
DTM,Ex,1648479763.580782,0.32,No Attack
DER,Ex,1648480363.580784,0.38,No Attack
DCM,Ex,1648480963.580786,0.2,No Attack
DERAS,Ex,1648481563.580788,0.18,No Attack
DTM,Ex,1648482163.580790,0.24,No Attack
DER,Ex,1648482763.580792,0.38,No Attack
DCM,Ex,1648483363.580795,0.34,No Attack
DERAS,Ex,1648483963.580797,0.44,No Attack
DTM,Ex,1648484563.580799,0.3,No Attack
DER,Ex,1648485163.580801,0.16,No Attack
DCM,Ex,1648485763.580803,0.38,No Attack
DERAS,Ex,1648486363.580805,0.24,No Attack
DTM,Ex,1648486963.580807,0.36,No Attack
DER,Ex,1648487563.580809,0.31,No Attack
DCM,Ex,1648488163.580811,0.15,No Attack
DERAS,Ex,1648488763.580813,0.25,No Attack
DTM,Ex,1648489363.580815,0.38,No Attack
DER,Ex,1648489963.580817,0.28,No Attack
DCM,Ex,1648490563.580819,0.23,No Attack
DERAS,Ex,1648491163.580821,0.32,No Attack
DTM,Ex,1648491763.580823,0.2,No Attack
DER,Ex,1648492363.580825,0.15,No Attack
DCM,Ex,1648492963.580827,0.44,No Attack
DERAS,Ex,1648493563.580829,0.44,No Attack
DTM,Ex,1648494163.580831,0.45,No Attack
DER,Ex,1648494763.580833,0.3,No Attack
DCM,Ex,1648495363.580835,0.16,No Attack
DERAS,Ex,1648495963.580837,0.38,No Attack
DTM,Ex,1648496563.580839,0.24,No Attack
DER,Ex,1648497163.580841,0.2,No Attack
DCM,Ex,1648497763.580843,0.29,No Attack
DERAS,Ex,1648498363.580845,0.26,No Attack
DTM,Ex,1648498963.580848,0.35,No Attack
DER,Ex,1648499563.580850,0.27,No Attack
DCM,Ex,1648500163.580852,0.29,No Attack
DERAS,Ex,1648500763.580854,0.23,No Attack
DTM,Ex,1648501363.580856,0.4,No Attack
DER,Ex,1648501963.580858,0.15,No Attack
DCM,Ex,1648502563.580860,0.27,No Attack
DERAS,Ex,1648503163.580862,0.18,No Attack
DTM,Ex,1648503763.580864,0.25,No Attack
DER,Ex,1648504363.580866,0.28,No Attack
DCM,Ex,1648504963.580868,0.44,No Attack
DERAS,Ex,1648505563.580870,0.25,No Attack
DTM,Ex,1648506163.580872,0.4,No Attack
DER,Ex,1648506763.580874,0.42,No Attack
DCM,Ex,1648507363.580876,0.32,No Attack
DERAS,Ex,1648507963.580878,0.44,No Attack
DTM,Ex,1648508563.580880,0.24,No Attack
DER,Ex,1648509163.580882,0.42,No Attack
DCM,Ex,1648509763.580884,0.24,No Attack
DERAS,Ex,1648510363.580886,0.32,No Attack
DTM,Ex,1648510963.580888,0.23,No Attack
DER,Ex,1648511563.580890,0.22,No Attack
DCM,Ex,1648512163.580892,0.16,No Attack
DERAS,Ex,1648512763.580894,0.28,No Attack
DTM,Ex,1648513363.580896,0.17,No Attack
DER,Ex,1648513963.580898,0.42,No Attack
DCM,Ex,1648514563.580900,0.32,No Attack
DERAS,Ex,1648515163.580902,0.24,No Attack
DTM,Ex,1648515763.580904,0.15,No Attack
DER,Ex,1648516363.580907,0.34,No Attack
DCM,Ex,1648516963.580909,0.26,No Attack
DERAS,Ex,1648517563.580911,0.24,No Attack
DTM,Ex,1648518163.580913,0.39,No Attack
DER,Ex,1648518763.580915,0.19,No Attack
DCM,Ex,1648519363.580918,0.3,No Attack
DERAS,Ex,1648519963.580921,0.21,No Attack
DTM,Ex,1648520563.580923,0.32,No Attack
DER,Ex,1648521163.580925,0.22,No Attack
DCM,Ex,1648521763.580927,0.34,No Attack
DERAS,Ex,1648522363.580929,0.39,No Attack
DTM,Ex,1648522963.580931,0.2,No Attack
DER,Ex,1648523563.580933,0.36,No Attack
DCM,Ex,1648524163.580935,0.16,No Attack
DERAS,Ex,1648524763.580937,0.16,No Attack
DTM,Ex,1648525363.580939,0.22,No Attack
DER,Ex,1648525963.580941,0.36,No Attack
DCM,Ex,1648526563.580943,0.15,No Attack
DERAS,Ex,1648527163.580945,0.39,No Attack
DTM,Ex,1648527763.580947,0.45,No Attack
DER,Ex,1648528363.580949,0.4,No Attack
DCM,Ex,1648528963.580951,0.27,No Attack
DERAS,Ex,1648529563.580953,0.31,No Attack
DTM,Ex,1648530163.580955,0.39,No Attack
DER,Ex,1648530763.580957,0.21,No Attack
DCM,Ex,1648531363.580959,0.27,No Attack
DERAS,Ex,1648531963.580961,0.2,No Attack
DTM,Ex,1648532563.580963,0.39,No Attack
DER,Ex,1648533163.580965,0.25,No Attack
DCM,Ex,1648533763.580967,0.42,No Attack
DERAS,Ex,1648534363.580969,0.23,No Attack
DTM,Ex,1648534963.580971,0.16,No Attack
DER,Ex,1648535563.580973,0.37,No Attack
DCM,Ex,1648536163.580975,0.19,No Attack
DERAS,Ex,1648536763.580978,0.38,No Attack
DTM,Ex,1648537363.580980,0.34,No Attack
DER,Ex,1648537963.580982,0.21,No Attack
DCM,Ex,1648538563.580984,0.36,No Attack
DERAS,Ex,1648539163.580986,0.43,No Attack
DTM,Ex,1648539763.580988,0.3,No Attack
DER,Ex,1648540363.580990,0.26,No Attack
DCM,Ex,1648540963.580992,0.34,No Attack
DERAS,Ex,1648541563.580994,0.41,No Attack
DTM,Ex,1648542163.580996,0.26,No Attack
DER,Ex,1648542763.580998,0.16,No Attack
DCM,Ex,1648543363.581000,0.31,No Attack
DERAS,Ex,1648543963.581002,0.28,No Attack
DTM,Ex,1648544563.581004,0.18,No Attack
DER,Ex,1648545163.581006,0.26,No Attack
DCM,Ex,1648545763.581008,0.28,No Attack
DERAS,Ex,1648546363.581010,0.43,No Attack
DTM,Ex,1648546963.581012,0.16,No Attack
DER,Ex,1648547563.581014,0.3,No Attack
DCM,Ex,1648548163.581062,0.16,No Attack
DERAS,Ex,1648548763.581066,0.3,No Attack
DTM,Ex,1648549363.581068,0.27,No Attack
DER,Ex,1648549963.581071,0.21,No Attack
DCM,Ex,1648550563.581073,0.26,No Attack
DERAS,Ex,1648551163.581075,0.27,No Attack
DTM,Ex,1648551763.581077,0.43,No Attack
DER,Ex,1648552363.581079,0.29,No Attack
DCM,Ex,1648552963.581081,0.44,No Attack
DERAS,Ex,1648553563.581083,0.24,No Attack
DTM,Ex,1648554163.581085,0.2,No Attack
DER,Ex,1648554763.581087,0.2,No Attack
DCM,Ex,1648555363.581089,0.45,No Attack
DERAS,Ex,1648555963.581091,0.26,No Attack
DTM,Ex,1648556563.581093,0.37,No Attack
DER,Ex,1648557163.581095,0.31,No Attack
DCM,Ex,1648557763.581097,0.34,No Attack
DERAS,Ex,1648558363.581099,0.15,No Attack
DTM,Ex,1648558963.581102,0.27,No Attack
DER,Ex,1648559563.581104,0.19,No Attack
DCM,Ex,1648560163.581106,0.17,No Attack
DERAS,Ex,1648560763.581108,0.15,No Attack
DTM,Ex,1648561363.581110,0.39,No Attack
DER,Ex,1648561963.581112,0.21,No Attack
DCM,Ex,1648562563.581114,0.38,No Attack
DERAS,Ex,1648563163.581116,0.22,No Attack
DTM,Ex,1648563763.581118,0.24,No Attack
DER,Ex,1648564363.581120,0.22,No Attack
DCM,Ex,1648564963.581122,0.3,No Attack
DERAS,Ex,1648565563.581124,0.21,No Attack
DTM,Ex,1648566163.581126,0.18,No Attack
DER,Ex,1648566763.581128,0.17,No Attack
DCM,Ex,1648567363.581130,0.29,No Attack
DERAS,Ex,1648567963.581132,0.29,No Attack
DTM,Ex,1648568563.581134,0.24,No Attack
DER,Ex,1648569163.581136,0.18,No Attack
DCM,Ex,1648569763.581138,0.38,No Attack
DERAS,Ex,1648570363.581140,0.23,No Attack
DTM,Ex,1648570963.581142,0.44,No Attack
DER,Ex,1648571563.581144,0.35,No Attack
DCM,Ex,1648572163.581146,0.35,No Attack
DERAS,Ex,1648572763.581148,0.39,No Attack
DTM,Ex,1648573363.581150,0.26,No Attack
DER,Ex,1648573963.581153,0.33,No Attack
DCM,Ex,1648574563.581155,0.18,No Attack
DERAS,Ex,1648575163.581157,0.37,No Attack
DTM,Ex,1648575763.581159,0.35,No Attack
DER,Ex,1648576363.581161,0.23,No Attack
DCM,Ex,1648576963.581163,0.35,No Attack
DERAS,Ex,1648577563.581165,0.19,No Attack
DTM,Ex,1648578163.581167,0.42,No Attack
DER,Ex,1648578763.581169,0.44,No Attack
DCM,Ex,1648579363.581171,0.39,No Attack
DERAS,Ex,1648579963.581173,0.45,No Attack
DTM,Ex,1648580563.581175,0.21,No Attack
DER,Ex,1648581163.581177,0.42,No Attack
DCM,Ex,1648581763.581179,0.44,No Attack
DERAS,Ex,1648582363.581181,0.23,No Attack
DTM,Ex,1648582963.581183,0.22,No Attack
DER,Ex,1648583563.581185,0.31,No Attack
DCM,Ex,1648584163.581187,0.19,No Attack
DERAS,Ex,1648584763.581189,0.21,No Attack
DTM,Ex,1648585363.581191,0.2,No Attack
DER,Ex,1648585963.581194,0.4,No Attack
DCM,Ex,1648586563.581196,0.23,No Attack
DERAS,Ex,1648587163.581198,0.2,No Attack
DTM,Ex,1648587763.581200,0.44,No Attack
DER,Ex,1648588363.581202,0.23,No Attack
DCM,Ex,1648588963.581204,0.39,No Attack
DERAS,Ex,1648589563.581206,0.39,No Attack
DTM,Ex,1648590163.581208,0.21,No Attack
DER,Ex,1648590763.581210,0.41,No Attack
DCM,Ex,1648591363.581212,0.28,No Attack
DERAS,Ex,1648591963.581214,0.16,No Attack
DTM,Ex,1648592563.581216,0.33,No Attack
DER,Ex,1648593163.581218,0.18,No Attack
DCM,Ex,1648593763.581220,0.35,No Attack
DERAS,Ex,1648594363.581222,0.4,No Attack
DTM,Ex,1648594963.581224,0.16,No Attack
DER,Ex,1648595563.581226,0.34,No Attack
DCM,Ex,1648596163.581228,0.39,No Attack
DERAS,Ex,1648596763.581230,0.42,No Attack
DTM,Ex,1648597363.581233,0.35,No Attack
DER,Ex,1648597963.581235,0.21,No Attack
DCM,Ex,1648598563.581237,0.28,No Attack
DERAS,Ex,1648599163.581239,0.35,No Attack
DTM,Ex,1648599763.581241,0.34,No Attack
DER,Ex,1648600363.581243,0.28,No Attack
DCM,Ex,1648600963.581245,0.3,No Attack
DERAS,Ex,1648601563.581247,0.16,No Attack
DTM,Ex,1648602163.581249,0.36,No Attack
DER,Ex,1648602763.581251,0.26,No Attack
DCM,Ex,1648603363.581253,0.3,No Attack
DERAS,Ex,1648603963.581255,0.32,No Attack
DTM,Ex,1648604563.581257,0.28,No Attack
DER,Ex,1648605163.581259,0.33,No Attack
DCM,Ex,1648605763.581261,0.17,No Attack
DERAS,Ex,1648606363.581263,0.45,No Attack
DTM,Ex,1648606963.581265,0.28,No Attack
DER,Ex,1648607563.581267,0.21,No Attack
DCM,Ex,1648608163.581269,0.41,No Attack
DERAS,Ex,1648608763.581271,0.41,No Attack
DTM,Ex,1648609363.581273,0.34,No Attack
DER,Ex,1648609963.581275,0.35,No Attack
DCM,Ex,1648610563.581277,0.27,No Attack
DERAS,Ex,1648611163.581279,0.44,No Attack
DTM,Ex,1648611763.581281,0.16,No Attack
DER,Ex,1648612363.581283,0.34,No Attack
DCM,Ex,1648612963.581285,0.19,No Attack
DERAS,Ex,1648613563.581288,0.18,No Attack
DTM,Ex,1648614163.581290,0.19,No Attack
DER,Ex,1648614763.581292,0.34,No Attack
DCM,Ex,1648615363.581294,0.4,No Attack
DERAS,Ex,1648615963.581296,0.35,No Attack
DTM,Ex,1648616563.581298,0.33,No Attack
DER,Ex,1648617163.581300,0.45,No Attack
DCM,Ex,1648617763.581302,0.21,No Attack
DERAS,Ex,1648618363.581304,0.4,No Attack
DTM,Ex,1648618963.581306,0.38,No Attack
DER,Ex,1648619563.581308,0.27,No Attack
DCM,Ex,1648620163.581310,0.24,No Attack
DERAS,Ex,1648620763.581312,0.37,No Attack
DTM,Ex,1648621363.581314,0.24,No Attack
DER,Ex,1648621963.581316,0.16,No Attack
DCM,Ex,1648622563.581318,0.31,No Attack
DERAS,Ex,1648623163.581320,0.2,No Attack
DTM,Ex,1648623763.581322,0.18,No Attack
DER,Ex,1648624363.581324,0.4,No Attack
DCM,Ex,1648624963.581326,0.26,No Attack
DERAS,Ex,1648625563.581328,0.32,No Attack
DTM,Ex,1648626163.581331,0.36,No Attack
DER,Ex,1648626763.581333,0.22,No Attack
DCM,Ex,1648627363.581335,0.19,No Attack
DERAS,Ex,1648627963.581336,0.26,No Attack
DTM,Ex,1648628563.581339,0.31,No Attack
DER,Ex,1648629163.581341,0.43,No Attack
DCM,Ex,1648629763.581343,0.31,No Attack
DERAS,Ex,1648630363.581345,0.18,No Attack
DTM,Ex,1648630963.581347,0.34,No Attack
DER,Ex,1648631563.581349,0.32,No Attack
DCM,Ex,1648632163.581351,0.24,No Attack
DERAS,Ex,1648632763.581353,0.18,No Attack
DTM,Ex,1648633363.581355,0.34,No Attack
DER,Ex,1648633963.581357,0.35,No Attack
DCM,Ex,1648634563.581359,0.35,No Attack
DERAS,Ex,1648635163.581361,0.44,No Attack
DTM,Ex,1648635763.581363,0.29,No Attack
DER,Ex,1648636363.581365,0.37,No Attack
DCM,Ex,1648636963.581367,0.31,No Attack
DERAS,Ex,1648637563.581369,0.33,No Attack
DTM,Ex,1648638163.581371,0.4,No Attack
DER,Ex,1648638763.581373,0.29,No Attack
DCM,Ex,1648639363.581375,0.23,No Attack
DERAS,Ex,1648639963.581377,0.33,No Attack
DTM,Ex,1648640563.581379,0.38,No Attack
DER,Ex,1648641163.581381,0.41,No Attack
DCM,Ex,1648641763.581383,0.44,No Attack
DERAS,Ex,1648642363.581385,0.27,No Attack
DTM,Ex,1648642963.581387,0.23,No Attack
DER,Ex,1648643563.581389,0.38,No Attack
DCM,Ex,1648644163.581391,0.24,No Attack
DERAS,Ex,1648644763.581393,0.4,No Attack
DTM,Ex,1648645363.581395,0.43,No Attack
DER,Ex,1648645963.581397,0.36,No Attack
DCM,Ex,1648646563.581399,0.29,No Attack
DERAS,Ex,1648647163.581401,0.41,No Attack
DTM,Ex,1648647763.581403,0.26,No Attack
DER,Ex,1648648363.581405,0.36,No Attack
DCM,Ex,1648648963.581407,0.43,No Attack
DERAS,Ex,1648649563.581409,0.23,No Attack
DTM,Ex,1648650163.581411,0.3,No Attack
DER,Ex,1648650763.581413,0.42,No Attack
DCM,Ex,1648651363.581415,0.34,No Attack
DERAS,Ex,1648651963.581417,0.31,No Attack
DTM,Ex,1648652563.581419,0.36,No Attack
DER,Ex,1648653163.581421,0.26,No Attack
DCM,Ex,1648653763.581423,0.34,No Attack
DERAS,Ex,1648654363.581425,0.15,No Attack
DTM,Ex,1648654963.581427,0.44,No Attack
DER,Ex,1648655563.581429,0.28,No Attack
DCM,Ex,1648656163.581431,0.15,No Attack
DERAS,Ex,1648656763.581433,0.16,No Attack
DTM,Ex,1648657363.581435,0.37,No Attack
DER,Ex,1648657963.581437,0.2,No Attack
DCM,Ex,1648658563.581439,0.31,No Attack
DERAS,Ex,1648659163.581441,0.16,No Attack
DTM,Ex,1648659763.581443,0.26,No Attack
DER,Ex,1648660363.581445,0.21,No Attack
DCM,Ex,1648660963.581447,0.39,No Attack
DERAS,Ex,1648661563.581449,0.2,No Attack
DTM,Ex,1648662163.581451,0.3,No Attack
DER,Ex,1648662763.581453,0.22,No Attack
DCM,Ex,1648663363.581455,0.3,No Attack
DERAS,Ex,1648663963.581457,0.43,No Attack
DTM,Ex,1648664563.581459,0.45,No Attack
DER,Ex,1648665163.581461,0.27,No Attack
DCM,Ex,1648665763.581463,0.3,No Attack
DERAS,Ex,1648666363.581484,0.25,No Attack
DTM,Ex,1648666963.581487,0.28,No Attack
DER,Ex,1648667563.581489,0.43,No Attack
DCM,Ex,1648668163.581491,0.27,No Attack
DERAS,Ex,1648668763.581494,0.34,No Attack
DTM,Ex,1648669363.581496,0.28,No Attack
DER,Ex,1648669963.581498,0.3,No Attack
DCM,Ex,1648670563.581500,0.22,No Attack
DERAS,Ex,1648671163.581502,0.26,No Attack
DTM,Ex,1648671763.581504,0.43,No Attack
DER,Ex,1648672363.581506,0.43,No Attack
DCM,Ex,1648672963.581508,0.33,No Attack
DERAS,Ex,1648673563.581510,0.44,No Attack
DTM,Ex,1648674163.581512,0.41,No Attack
DER,Ex,1648674763.581514,0.23,No Attack
DCM,Ex,1648675363.581516,0.33,No Attack
DERAS,Ex,1648675963.581518,0.19,No Attack
DTM,Ex,1648676563.581520,0.3,No Attack
DER,Ex,1648677163.581522,0.36,No Attack
DCM,Ex,1648677763.581524,0.44,No Attack
DERAS,Ex,1648678363.581526,0.23,No Attack
DTM,Ex,1648678963.581528,0.37,No Attack
DER,Ex,1648679563.581530,0.45,No Attack
DCM,Ex,1648680163.581532,0.25,No Attack
DERAS,Ex,1648680763.581534,0.26,No Attack
DTM,Ex,1648681363.581537,0.38,No Attack
DER,Ex,1648681963.581538,0.38,No Attack
DCM,Ex,1648682563.581541,0.41,No Attack
DERAS,Ex,1648683163.581542,0.27,No Attack
DTM,Ex,1648683763.581545,0.41,No Attack
DER,Ex,1648684363.581547,0.31,No Attack
DCM,Ex,1648684963.581549,0.3,No Attack
DERAS,Ex,1648685563.581550,0.16,No Attack
DTM,Ex,1648686163.581553,0.34,No Attack
DER,Ex,1648686763.581555,0.33,No Attack
DCM,Ex,1648687363.581557,0.32,No Attack
DERAS,Ex,1648687963.581559,0.26,No Attack
DTM,Ex,1648688563.581561,0.22,No Attack
DER,Ex,1648689163.581563,0.44,No Attack
DCM,Ex,1648689763.581565,0.26,No Attack
DERAS,Ex,1648690363.581567,0.21,No Attack
DTM,Ex,1648690963.581569,0.25,No Attack
DER,Ex,1648691563.581571,0.24,No Attack
DCM,Ex,1648692163.581573,0.24,No Attack
DERAS,Ex,1648692763.581575,0.4,No Attack
DTM,Ex,1648693363.581577,0.31,No Attack
DER,Ex,1648693963.581579,0.15,No Attack
DCM,Ex,1648694563.581581,0.18,No Attack
DERAS,Ex,1648695163.581583,0.23,No Attack
DTM,Ex,1648695763.581585,0.26,No Attack
DER,Ex,1648696363.581587,0.32,No Attack
DCM,Ex,1648696963.581589,0.24,No Attack
DERAS,Ex,1648697563.581591,0.41,No Attack
DTM,Ex,1648698163.581593,0.23,No Attack
DER,Ex,1648698763.581595,0.34,No Attack
DCM,Ex,1648699363.581597,0.24,No Attack
DERAS,Ex,1648699963.581599,0.35,No Attack
DTM,Ex,1648700563.581601,0.19,No Attack
DER,Ex,1648701163.581603,0.36,No Attack
DCM,Ex,1648701763.581605,0.39,No Attack
DERAS,Ex,1648702363.581607,0.34,No Attack
DTM,Ex,1648702963.581609,0.18,No Attack
DER,Ex,1648703563.581611,0.36,No Attack
DCM,Ex,1648704163.581613,0.34,No Attack
DERAS,Ex,1648704763.581615,0.16,No Attack
DTM,Ex,1648705363.581617,0.42,No Attack
DER,Ex,1648705963.581619,0.27,No Attack
DCM,Ex,1648706563.581621,0.21,No Attack
DERAS,Ex,1648707163.581623,0.41,No Attack
DTM,Ex,1648707763.581625,0.45,No Attack
DER,Ex,1648708363.581628,0.24,No Attack
DCM,Ex,1648708963.581630,0.42,No Attack
DERAS,Ex,1648709563.581632,0.4,No Attack
DTM,Ex,1648710163.581634,0.17,No Attack
DER,Ex,1648710763.581636,0.42,No Attack
DCM,Ex,1648711363.581638,0.44,No Attack
DERAS,Ex,1648711963.581640,0.17,No Attack
DTM,Ex,1648712563.581642,0.34,No Attack
DER,Ex,1648713163.581644,0.29,No Attack
DCM,Ex,1648713763.581646,0.18,No Attack
DERAS,Ex,1648714363.581648,0.23,No Attack
DTM,Ex,1648714963.581650,0.24,No Attack
DER,Ex,1648715563.581652,0.2,No Attack
DCM,Ex,1648716163.581654,0.36,No Attack
DERAS,Ex,1648716763.581656,0.33,No Attack
DTM,Ex,1648717363.581658,0.38,No Attack
DER,Ex,1648717963.581660,0.24,No Attack
DCM,Ex,1648718563.581662,0.25,No Attack
DERAS,Ex,1648719163.581664,0.36,No Attack
DTM,Ex,1648719763.581666,0.31,No Attack
DER,Ex,1648720363.581668,0.44,No Attack
DCM,Ex,1648720963.581671,0.32,No Attack
DERAS,Ex,1648721563.581673,0.26,No Attack
DTM,Ex,1648722163.581675,0.21,No Attack
DER,Ex,1648722763.581677,0.32,No Attack
DCM,Ex,1648723363.581679,0.31,No Attack
DERAS,Ex,1648723963.581681,0.25,No Attack
DTM,Ex,1648724563.581683,0.26,No Attack
DER,Ex,1648725163.581685,0.21,No Attack
DCM,Ex,1648725763.581687,0.16,No Attack
DERAS,Ex,1648726363.581689,0.37,No Attack
DTM,Ex,1648726963.581691,0.23,No Attack
DER,Ex,1648727563.581693,0.29,No Attack
DCM,Ex,1648728163.581695,0.19,No Attack
DERAS,Ex,1648728763.581697,0.22,No Attack
DTM,Ex,1648729363.581699,0.23,No Attack
DER,Ex,1648729963.581701,0.2,No Attack
DCM,Ex,1648730563.581703,0.44,No Attack
DERAS,Ex,1648731163.581705,0.36,No Attack
DTM,Ex,1648731763.581707,0.18,No Attack
DER,Ex,1648732363.581709,0.35,No Attack
DCM,Ex,1648732963.581711,0.39,No Attack
DERAS,Ex,1648733563.581713,0.42,No Attack
DTM,Ex,1648734163.581715,0.2,No Attack
DER,Ex,1648734763.581717,0.37,No Attack
DCM,Ex,1648735363.581719,0.35,No Attack
DERAS,Ex,1648735963.581721,0.43,No Attack
DTM,Ex,1648736563.581723,0.42,No Attack
DER,Ex,1648737163.581725,0.3,No Attack
DCM,Ex,1648737763.581727,0.35,No Attack
DERAS,Ex,1648738363.581729,0.26,No Attack
DTM,Ex,1648738963.581731,0.35,No Attack
DER,Ex,1648739563.581733,0.18,No Attack
DCM,Ex,1648740163.581735,0.43,No Attack
DERAS,Ex,1648740763.581737,0.4,No Attack
DTM,Ex,1648741363.581739,0.19,No Attack
DER,Ex,1648741963.581741,0.45,No Attack
DCM,Ex,1648742563.581743,0.19,No Attack
DERAS,Ex,1648743163.581745,0.34,No Attack
DTM,Ex,1648743763.581747,0.18,No Attack
DER,Ex,1648744363.581749,0.21,No Attack
DCM,Ex,1648744963.581751,0.35,No Attack
DERAS,Ex,1648745563.581754,0.27,No Attack
DTM,Ex,1648746163.581756,0.32,No Attack
DER,Ex,1648746763.581758,0.38,No Attack
DCM,Ex,1648747363.581759,0.21,No Attack
DERAS,Ex,1648747963.581761,0.17,No Attack
DTM,Ex,1648748563.581763,0.37,No Attack
DER,Ex,1648749163.581765,0.34,No Attack
DCM,Ex,1648749763.581767,0.37,No Attack
DERAS,Ex,1648750363.581769,0.18,No Attack
DTM,Ex,1648750963.581771,0.2,No Attack
DER,Ex,1648751563.581773,0.4,No Attack
DCM,Ex,1648752163.581775,0.27,No Attack
DERAS,Ex,1648752763.581777,0.44,No Attack
DTM,Ex,1648753363.581779,0.18,No Attack
DER,Ex,1648753963.581781,0.31,No Attack
DCM,Ex,1648754563.581783,0.4,No Attack
DERAS,Ex,1648755163.581785,0.32,No Attack
DTM,Ex,1648755763.581787,0.16,No Attack
DER,Ex,1648756363.581789,0.2,No Attack
DCM,Ex,1648756963.581791,0.39,No Attack
DERAS,Ex,1648757563.581794,0.43,No Attack
DTM,Ex,1648758163.581796,0.28,No Attack
DER,Ex,1648758763.581798,0.39,No Attack
DCM,Ex,1648759363.581800,0.2,No Attack
DERAS,Ex,1648759963.581802,0.18,No Attack
DTM,Ex,1648760563.581804,0.23,No Attack
DER,Ex,1648761163.581806,0.31,No Attack
DCM,Ex,1648761763.581808,0.38,No Attack
DERAS,Ex,1648762363.581810,0.34,No Attack
DTM,Ex,1648762963.581812,0.44,No Attack
DER,Ex,1648763563.581814,0.27,No Attack
