dataset2_40hr_10min_flawed3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ind,1648445210.686773,0.24,-8.054224769038909,0,3.6095069128414434,0.30079224273678695,1.0,0,12,12,1648445210.686773,1648429010.686688,0.00074074073684886,0.24,0.19392037435897436,600.0000030994415,0,0,0,0.07932471797642325,0.001111111104341201,600.000002861023,Do nothing
DER,Dis,1648445810.686776,0.17,-1.5476891429744035,0,0.12610034503319065,0.03152508625829766,1.0,0,4,4,1648445810.686776,1648432010.686706,0.0002898550709964998,0.17,0.050258118459380725,3000.0000150203705,0,0,0,0.031210821450657823,0.001,1800.0000088214874,Do nothing
DTM,Err,1648446410.686779,0.36,-3.956159424455531,0,0.6522693234694477,0.07247436927438307,1.0,0,9,9,1648446410.686779,1648428410.68668,0.0004999999972515637,0.36,0.2226489752821206,3000.0000150203705,0,0,0,0.07440247182541242,0.001,1200.0000059604645,Do nothing
DERAS,Ux,1648447010.686782,0.44,-39.1029915557823,0,1.3462377297883723,0.1035567484452594,1.0,0,13,13,1648447010.686782,1648429010.686688,0.0007222222184531483,0.44,0.20137733271173272,1800.0000088214874,0,0,0,0.05393928804385116,0.001111111104341201,600.000002861023,Do nothing
DCM,Dis,1648447610.686785,0.38,-0.566960144089221,0,0.04019523236849395,0.005742176052641992,1.0,0,7,7,1648447610.686785,1648429610.686692,0.0003888888868799916,0.38,0.19441101440576228,3600.0000178813934,0,0,0,0.06074041004024672,0.003333333310816023,600.0000040531158,Do nothing
DER,Dis,1648448210.686788,0.29,-1.5762543129148832,0,0.2560176108473412,0.05120352216946824,1.0,0,5,5,1648448210.686788,1648432010.686706,0.0003086419737460755,0.29,0.057107886503398424,2400.0000121593475,0,0,0,0.01911056001840587,0.001,1800.0000088214874,Do nothing
DERAS,Err,1648448810.686791,0.35,-14.497944782336317,0,1.494989098767659,0.10678493562626136,1.0,0,14,14,1648448810.686791,1648429010.686688,0.0007070707033926243,0.35,0.2055057401364068,1800.000009059906,0,0,0,0.06622209527373199,0.001111111104341201,600.000002861023,Do nothing
DERAS,Dis,1648449410.686794,0.41,-16.017740343939202,0,5.237537898176828,0.3491691932117885,1.0,0,15,15,1648449410.686794,1648429010.686688,0.0007352941138229431,0.41,0.21103261202461204,600.0000030994415,0,0,0,0.05943950367122554,0.001111111104341201,600.000002861023,Do nothing
DTM,Dis,1648450010.686797,0.34,-7.247436927438307,0,0.6072057687642904,0.060720576876429046,1.0,0,10,10,1648450010.686797,1648428410.68668,0.00046296296045899557,0.34,0.22573716014311743,3600.0000178813934,0,0,0,0.07087061140214998,0.001,1200.0000059604645,Do nothing
DER,N,1648450610.686800,0.22,-3.0722113301680944,0,0.37623161321441534,0.06270526886906923,1.0,0,6,6,1648450610.6868,1648432010.686706,0.00032258064353213805,0.22,0.06128460736228565,2400.000011920929,0,0,0,0.025878431576687518,0.001,1800.0000088214874,Do nothing
DCM,Ind,1648451210.686803,0.3,-0.4593740842113594,0,0.04884147482419713,0.006105184353024641,1.0,0,8,8,1648451210.686803,1648429610.686692,0.00037037036846531107,0.3,0.1970507390456182,3600.000018119812,0,0,0,0.06511804731671726,0.003333333310816023,600.0000040531158,Do nothing
DTM,Dis,1648451810.686806,0.24,-6.679263456407195,0,1.458378138609375,0.13257983078267047,1.0,0,11,11,1648451810.686806,1648428410.68668,0.0004700854675565507,0.24,0.2260850342859682,1800.000009059906,0,0,0,0.07460930785101756,0.001,1200.0000059604645,Do nothing
DER,Ux,1648452410.686809,0.22,-4.389368820834846,0,0.709327623961171,0.10133251770873872,1.0,0,7,7,1648452410.686809,1648432010.686706,0.00034313725316950747,0.22,0.06506354528223124,1800.000009059906,0,0,0,0.027115902499084476,0.001,1800.0000088214874,Do nothing
DTM,N,1648453010.686814,0.25,-15.909579693920456,0,2.641102598877974,0.22009188323983117,1.0,0,12,12,1648453010.686814,1648428410.68668,0.00048780487539180564,0.25,0.22664119627931778,1200.0000081062317,0,0,0,0.07248357036348534,0.001,1200.0000059604645,Do nothing
DERAS,Ux,1648453610.686818,0.36,-55.86707091388617,0,0.736786333652945,0.04604914585330906,1.0,0,16,16,1648453610.686818,1648429010.686688,0.000650406500629569,0.36,0.21441823447859812,4200.000023841858,0,0,0,0.06114983025085463,0.001111111104341201,600.000002861023,Do nothing
DTM,Err,1648454210.686821,0.29,-28.611944821178053,0,3.130785396203495,0.2408296458618073,1.0,0,13,13,1648454210.686821,1648428410.68668,0.0005038759662403553,0.29,0.2280491696953329,1200.0000069141388,0,0,0,0.06903146789299906,0.001,1200.0000059604645,Do nothing
DCM,Ux,1648454810.686824,0.16,-0.5494665917722177,0,0.05823833291722912,0.0064709258796921245,1.0,0,9,9,1648454810.686824,1648429610.686692,0.0003571428552709199,0.16,0.1962452881968004,3600.000020980835,0,0,0,0.06702792228187018,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ind,1648455410.686827,0.24,-7.82835479506254,0,1.8804214177269372,0.11061302457217277,1.0,0,17,17,1648455410.686827,1648429010.686688,0.0006439393905490035,0.24,0.2149625273620322,1800.000009059906,0,0,0,0.06737676409514273,0.001111111104341201,600.000002861023,Do nothing
DTM,Ux,1648456010.686830,0.2,-33.71615042065302,0,2.383315939957178,0.17023685285408413,1.0,0,14,14,1648456010.68683,1648428410.68668,0.0005072463740554584,0.2,0.22746481199334678,1800.000009059906,0,0,0,0.07042041621460769,0.001,1200.0000059604645,Do nothing
DCM,Ux,1648456610.686833,0.21,-0.6470925879692124,0,0.14572938578576258,0.014572938578576259,1.0,0,10,10,1648456610.686833,1648429610.686692,0.00037037036843751196,0.21,0.19652599660094733,1800.0000088214874,0,0,0,0.06351468122972886,0.003333333310816023,600.0000040531158,Do nothing
DTM,N,1648457210.686836,0.27,-25.535527928112618,0,4.122136284393212,0.27480908562621414,1.0,0,15,15,1648457210.686836,1648428410.68668,0.0005208333305134955,0.27,0.22831551575347983,1200.0000059604645,0,0,0,0.06652159615442428,0.001,1200.0000059604645,Do nothing
DCM,Err,1648457810.686839,0.27,-1.6030232436433884,0,0.27228230374516016,0.024752936704105468,1.0,0,11,11,1648457810.686839,1648429610.686692,0.000390070919951025,0.27,0.19796666333426208,1200.000006198883,0,0,0,0.059687298886198205,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648458410.686842,0.27,-19.9103444229911,0,1.1771720226272002,0.06539844570151113,1.0,0,18,18,1648458410.686842,1648429010.686688,0.0006122448947518034,0.27,0.21602094029737773,3000.0000150203705,0,0,0,0.06280390001083616,0.001111111104341201,600.000002861023,Do nothing
DERAS,Ind,1648459010.686845,0.31,-12.425704683287114,0,6.641594719031551,0.3495576167911343,1.0,0,19,19,1648459010.686845,1648429010.686688,0.0006333333300164011,0.31,0.2177941301030876,600.0000030994415,0,0,0,0.060233619157678095,0.001111111104341201,600.000002861023,Do nothing
DERAS,N,1648459610.686848,0.24,-69.91152335822686,0,7.436712463238213,0.37183562316191066,1.0,0,20,20,1648459610.686848,1648429010.686688,0.0006535947678247924,0.24,0.21820534991599339,600.000002861023,0,0,0,0.06337607743726817,0.001111111104341201,600.000002861023,Do nothing
DERAS,Ux,1648460210.686851,0.41,-78.08548086400124,0,8.269541907009872,0.39378770985761297,1.0,0,21,21,1648460210.686851,1648429010.686688,0.0006730769195588382,0.41,0.2216925253720662,600.0000030994415,0,0,0,0.051470365230810514,0.001111111104341201,600.000002861023,Do nothing
DERAS,Ux,1648460810.686854,0.35,-86.63329616867485,0,9.138407427525342,0.4153821557966065,1.0,0,22,22,1648460810.686854,1648429010.686688,0.0006918238957609813,0.35,0.22398373027613647,600.000002861023,0,0,0,0.057060751382166784,0.001111111104341201,600.000002861023,Do nothing
DER,Dis,1648461410.686857,0.39,-8.106601416699098,0,0.14353412881949545,0.017941766102436932,1.0,0,8,8,1648461410.686857,1648432010.686706,0.0002721088421405992,0.39,0.07076418483868331,9000.000047922134,0,0,0,0.03161177236106786,0.001,1800.0000088214874,Do nothing
DER,N,1648462010.686860,0.34,-1.614758949219324,0,0.978403985598138,0.10871155395534866,1.0,0,9,9,1648462010.68686,1648432010.686706,0.000299999998459816,0.34,0.07540618165180947,600.0000030994415,0,0,0,0.016824165735182268,0.001,600.0000030994415,Do nothing
DCM,Ux,1648462610.686863,0.16,-2.9703524044926564,0,0.07383082343291777,0.006152568619409815,1.0,0,12,12,1648462610.686863,1648429610.686692,0.0003636363617526598,0.16,0.19732316056588475,4800.000023841858,0,0,0,0.05921873927249349,0.003333333310816023,600.0000040531158,Do nothing
DTM,Err,1648463210.686866,0.23,-43.969453700194265,0,0.8101826691210082,0.050636416820063014,1.0,0,16,16,1648463210.686866,1648428410.68668,0.00045977011248557947,0.23,0.22834359049092184,6000.000030040741,0,0,0,0.06215837605504488,0.001,1200.0000059604645,Do nothing
DTM,Dis,1648463810.686869,0.41,-8.608190859410712,0,4.674493892207485,0.27497022895338147,1.0,0,17,17,1648463810.686869,1648428410.68668,0.0004802259861389865,0.41,0.23132156441730017,600.000002861023,0,0,0,0.05112768925585205,0.001,600.000002861023,Do nothing
DERAS,Ind,1648464410.686872,0.21,-95.5378958332195,0,1.5317760560411815,0.06659895895831223,1.0,0,23,23,1648464410.686872,1648429010.686688,0.0006497175107461455,0.21,0.22375818623942462,3600.000018119812,0,0,0,0.06096152637785778,0.001111111104341201,600.000002861023,Do nothing
DER,Ux,1648465010.686875,0.37,-10.871155395534867,0,0.2384662656572149,0.02384662656572149,1.0,0,10,10,1648465010.686875,1648432010.686706,0.00030303030147806455,0.37,0.08008227400654265,3000.0000150203705,0,0,0,0.02159653451228059,0.001,600.0000030994415,Do nothing
DER,N,1648465610.686878,0.16,-2.623128922229364,0,1.5234843060141212,0.13849857327401102,1.0,0,11,11,1648465610.686878,1648432010.686706,0.00032738095070605007,0.16,0.08133098847519042,600.000002861023,0,0,0,0.03298488165384335,0.001,600.000002861023,Do nothing
DER,N,1648466210.686881,0.34,-16.61982879288132,0,1.8997404691283588,0.15831170576069656,1.0,0,12,12,1648466210.686881,1648432010.686706,0.00035087719118703976,0.34,0.08531051172941825,600.0000030994415,0,0,0,0.006418907847398243,0.001,600.000002861023,Do nothing
DERAS,Ind,1648466810.686884,0.39,-15.983750149994936,0,2.395905560858249,0.09982939836909371,1.0,0,24,24,1648466810.686884,1648429010.686688,0.0006349206316287886,0.39,0.22627700159943334,2400.000011920929,0,0,0,0.049837072119335316,0.001111111104341201,600.000002861023,Do nothing
DTM,N,1648467410.686887,0.29,-49.494641211608666,0,0.8216727742429634,0.04564848745794241,1.0,0,18,18,1648467410.686887,1648428410.68668,0.00046153845908938077,0.29,0.2321973619633106,3600.000018119812,0,0,0,0.057099144987008243,0.001,600.000002861023,Do nothing
DERAS,Ux,1648468010.686890,0.42,-24.957349592273427,0,5.145398103251455,0.2058159241300582,1.0,0,25,25,1648468010.68689,1648429010.686688,0.0006410256377064344,0.42,0.22912586922297107,1200.0000059604645,0,0,0,0.04696175164782333,0.001111111104341201,600.000002861023,Do nothing
DERAS,N,1648468610.686893,0.4,-53.512140273815135,0,11.17655700371896,0.42986757706611384,1.0,0,26,26,1648468610.686893,1648429010.686688,0.0006565656531661059,0.4,0.23160230590089903,600.0000030994415,0,0,0,0.048997697063242536,0.001111111104341201,600.000002861023,Do nothing
DERAS,Dis,1648469210.686896,0.35,-116.06424580785074,0,12.089862319451852,0.4477726784982167,1.0,0,27,27,1648469210.686896,1648429010.686688,0.0006716417875672853,0.35,0.23329370153088622,600.0000030994415,0,0,0,0.05273044779425471,0.001111111104341201,600.000002861023,Do nothing
DERAS,N,1648469810.686899,0.16,-125.37634997950069,0,13.029440753249702,0.4653371697589179,1.0,0,28,28,1648469810.686899,1648429010.686688,0.0006862745062547985,0.16,0.2322613958755216,600.000002861023,0,0,0,0.059038533194185186,0.001111111104341201,600.000002861023,Do nothing
DTM,N,1648470410.686902,0.28,-8.673212617009057,0,1.0542213776672713,0.055485335666698485,1.0,0,19,19,1648470410.686902,1648428410.68668,0.00045238094999014384,0.28,0.23286128749159796,3000.0000150203705,0,0,0,0.05559873197983152,0.001,600.000002861023,Do nothing
DER,Err,1648471010.686905,0.44,-20.580521748890554,0,0.25889186954972165,0.019914759196132434,1.0,0,13,13,1648471010.686905,1648432010.686706,0.0003333333316338368,0.44,0.09016927184271391,4800.000023841858,0,0,0,0.0302522044642898,0.001,600.000002861023,Do nothing
DTM,Ind,1648471610.686908,0.29,-11.097067133339698,0,2.9264840526288234,0.14632420263144116,1.0,0,20,20,1648471610.686908,1648428410.68668,0.00046296296052031723,0.29,0.23363343225522498,1200.0000059604645,0,0,0,0.05452952017250543,0.001,600.000002861023,Do nothing
DTM,Ux,1648472210.686911,0.28,-30.728082552602643,0,6.545147283469302,0.31167368016520486,1.0,0,21,21,1648472210.686911,1648428410.68668,0.0004794520522656014,0.28,0.23425165315848867,600.0000030994415,0,0,0,0.05468200630351565,0.001,600.000002861023,Do nothing
DTM,N,1648472810.686914,0.23,-68.56820963634507,0,7.27230616642387,0.330559371201085,1.0,0,22,22,1648472810.686914,1648428410.68668,0.0004954954928853432,0.23,0.23419571035377174,600.000002861023,0,0,0,0.05599685593319493,0.001,600.000002861023,Do nothing
DTM,N,1648473410.686918,0.44,-76.02865537624955,0,8.033314363750794,0.34927453755438237,1.0,0,23,23,1648473410.686918,1648428410.68668,0.0005111111084085629,0.44,0.23686849333619028,600.0000040531158,0,0,0,0.0438770120084253,0.001,600.000002861023,Do nothing
DTM,Ind,1648474010.686921,0.38,-83.82588901305176,0,8.82702043449563,0.3677925181039846,1.0,0,24,24,1648474010.686921,1648428410.68668,0.0005263157866943356,0.38,0.23870351265239295,600.000002861023,0,0,0,0.04892527301122259,0.001,600.000002861023,Do nothing
DTM,Ux,1648474610.686924,0.24,-91.94812952599615,0,9.65226189244534,0.38609047569781363,1.0,0,25,25,1648474610.686924,1648428410.68668,0.0005411255382687941,0.24,0.23871992388464114,600.0000030994415,0,0,0,0.05528582687123433,0.001,600.000002861023,Do nothing
DERAS,Err,1648475210.686927,0.33,-134.9477792300862,0,1.3933471602145218,0.04804645380050075,1.0,0,29,29,1648475210.686927,1648429010.686688,0.0006277056244565876,0.33,0.23348312842707758,5400.000028133392,0,0,0,0.050469866817058694,0.001111111104341201,600.000002861023,Do nothing
DTM,N,1648475810.686930,0.4,-100.38352368143154,0,5.187431489652012,0.19951659575584663,1.0,0,26,26,1648475810.68693,1648428410.68668,0.0005485232038595891,0.4,0.24071103593544801,1200.0000059604645,0,0,0,0.0469306676770777,0.001,600.000002861023,Do nothing
DER,Err,1648476410.686933,0.22,-2.7880662874585407,0,0.24692011989218868,0.01763715142087062,1.0,0,14,14,1648476410.686933,1648432010.686706,0.00031531531370341143,0.22,0.09175257340560763,5400.000028133392,0,0,0,0.027930648949731626,0.001,600.000002861023,Do nothing
DTM,Err,1648477010.686936,0.2,-53.86948085407859,0,5.555698014807632,0.2057665931410234,1.0,0,27,27,1648477010.686936,1648428410.68668,0.0005555555526311942,0.2,0.2402205415265872,1200.0000059604645,0,0,0,0.055034661884156025,0.001,600.000002861023,Do nothing
DCM,Dis,1648477610.686939,0.27,-0.799833920523276,0,0.020193565998367715,0.0015533512306436703,1.0,0,13,13,1648477610.686939,1648429610.686692,0.00027083333193966087,0.27,0.1981883610353385,15000.000076055527,0,0,0,0.046383110551528016,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ux,1648478210.686942,0.4,-14.413936140150225,0,2.557986059809704,0.0852662019936568,1.0,0,30,30,1648478210.686942,1648429010.686688,0.0006097560944111367,0.4,0.23544215044558253,3000.0000150203705,0,0,0,0.04483241304814195,0.001111111104341201,600.000002861023,Do nothing
DCM,Err,1648478810.686945,0.38,-0.21746917229011384,0,0.300820978026035,0.02148721271614536,1.0,0,14,14,1648478810.686945,1648429610.686692,0.000284552844065425,0.38,0.20030244986050896,1200.0000059604645,0,0,0,0.03928987701595256,0.003333333310816023,600.0000040531158,Do nothing
DER,Ux,1648479410.686948,0.16,-2.645572713130593,0,0.5009178269994495,0.0333945217999633,1.0,0,15,15,1648479410.686948,1648432010.686706,0.0003164556945869061,0.16,0.09253702658485352,3000.0000150203705,0,0,0,0.030806492506913166,0.001,600.000002861023,Do nothing
DCM,Err,1648480010.686951,0.29,-3.223081907421804,0,0.3533259703500631,0.023555064690004204,1.0,0,15,15,1648480010.686951,1648429610.686692,0.0002976190460900736,0.29,0.20132174020300317,1200.0000059604645,0,0,0,0.044889321191579776,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Ux,1648480610.686954,0.4,-26.432522618033605,0,3.301001588856072,0.10648392222116362,1.0,0,31,31,1648480610.686954,1648429010.686688,0.0006007751907005554,0.4,0.23729111504731756,2400.000011920929,0,0,0,0.04414181371978462,0.001111111104341201,600.000002861023,Do nothing
DCM,Dis,1648481210.686957,0.3,-3.7688103504006727,0,0.40980170251946696,0.025612606407466685,1.0,0,16,16,1648481210.686957,1648429610.686692,0.0003100775177880954,0.3,0.2024181653118587,1200.0000059604645,0,0,0,0.04406515698789788,0.003333333310816023,600.0000040531158,Do nothing
DTM,Ind,1648481810.686960,0.42,-57.614646079486555,0,1.382649758958379,0.04938034853422782,1.0,0,28,28,1648481810.68696,1648428410.68668,0.0005243445665399657,0.42,0.24219613997134998,4800.0000240802765,0,0,0,0.04303600139063373,0.001,600.000002861023,Do nothing
DTM,Ind,1648482410.686963,0.38,-14.320301074926068,0,11.92085896451269,0.4110641022245755,1.0,0,29,29,1648482410.686963,1648428410.68668,0.0005370370342225368,0.38,0.24369400801513966,600.0000030994415,0,0,0,0.045853150838355415,0.001,600.000002861023,Do nothing
DCM,Ind,1648483010.686966,0.26,-4.3541430892693365,0,0.30988218206120643,0.0182283636506592,1.0,0,17,17,1648483010.686966,1648429610.686692,0.0003183520582919419,0.26,0.2030373248246344,1800.000009059906,0,0,0,0.04521278770216761,0.003333333310816023,600.0000040531158,Do nothing
DER,N,1648483610.686969,0.24,-5.343123487994128,0,0.39028733232427715,0.02439295827026732,1.0,0,16,16,1648483610.686969,1648432010.686706,0.00031007751779955716,0.24,0.09410578162118487,4200.000020980835,0,0,0,0.025126490326858143,0.001,600.000002861023,Do nothing
DER,N,1648484210.686972,0.42,-4.146802905945445,0,3.1700590770900363,0.18647406335823744,1.0,0,17,17,1648484210.686972,1648432010.686706,0.00032567049642576293,0.42,0.09753624707780398,600.000002861023,0,0,0,0.02045735695613765,0.001,600.000002861023,Do nothing
DTM,Dis,1648484810.686975,0.4,-123.31923066737265,0,3.0992147698198997,0.10330715899399666,1.0,0,30,30,1648484810.686975,1648428410.68668,0.0005319148908355611,0.4,0.2453221954316486,2400.000011920929,0,0,0,0.043865799966633215,0.001,600.000002861023,Do nothing
DER,N,1648485410.686978,0.25,-33.56533140448274,0,1.800294280787976,0.10001634893266534,1.0,0,18,18,1648485410.686978,1648432010.686706,0.0003370786499682136,0.25,0.09910803834504311,1200.000006198883,0,0,0,0.02520584012074676,0.001,600.000002861023,Do nothing
DCM,Ux,1648486010.686981,0.31,-3.281105457118656,0,0.20454407541909453,0.011363559745505252,1.0,0,18,18,1648486010.686981,1648429610.686692,0.000319148934535065,0.31,0.20412878069377077,3000.0000150203705,0,0,0,0.04198310305538217,0.003333333310816023,600.0000040531158,Do nothing
DERAS,Err,1648486610.686984,0.2,-34.07485511077236,0,1.276965572119794,0.03990517412874356,1.0,0,32,32,1648486610.686984,1648429010.686688,0.0005555555526994997,0.2,0.23691443711754667,6000.000030040741,0,0,0,0.04993594469642677,0.001111111104341201,600.000002861023,Do nothing
