dataset2_40hr_10min_flawed5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ind,1648445218.596115,0.42,-4.395732753035711,0,0.5241449989775336,0.05823833321972596,1.0,0,9,9,1648445218.596115,1648428418.596023,0.0005357142827796693,0.42,0.19041273537660258,600.0000030994415,0,0,0,0.05591280998706845,0.003333333289623261,600.0000030994415,Do nothing
DCM,Ux,1648445818.596118,0.41,-1.3393463733711106,0,0.08056410933516303,0.020141027333790758,1.0,0,4,4,1648445818.596118,1648430818.596042,0.0002666666653145684,0.41,0.11930699181972529,7200.000036001205,0,0,0,0.011328350835135947,0.001,3000.0000150203705,Do nothing
DTM,Dis,1648446418.596121,0.39,-1.3124973792017869,0,0.05382529861788422,0.006728162327235527,1.0,0,8,8,1648446418.596121,1648429618.596035,0.00047619047375087564,0.39,0.16815373376623377,4200.000020980835,0,0,0,0.050431275747528446,0.0033333333161142138,600.0000030994415,Do nothing
DERAS,Err,1648447018.596124,0.32,-5.823833321972597,0,0.21154265775147435,0.021154265775147434,1.0,0,10,10,1648447018.596124,1648428418.596023,0.000537634405687043,0.32,0.1943396221833722,1800.0000088214874,0,0,0,0.06911758493318763,0.003333333289623261,600.0000030994415,Do nothing
DER,Dis,1648447618.596127,0.27,-2.705101713884444,0,0.13542082787727877,0.012310984352479888,1.0,0,11,11,1648447618.596127,1648431418.596045,0.000679012342241366,0.27,0.15630143383887815,4200.000020980835,0,0,0,0.06146508246976897,0.0033333333161142138,600.000002861023,Do nothing
DER,Err,1648448218.596130,0.35,-1.4773181222975866,0,1.1601986501756527,0.09668322084797105,1.0,0,12,12,1648448218.59613,1648431418.596045,0.0007142857106769978,0.35,0.16183567858633877,600.000002861023,0,0,0,0.05259198676099815,0.0033333333161142138,600.000002861023,Do nothing
DER,Dis,1648448818.596133,0.3,-12.568818710236236,0,1.392659719036996,0.10712767069515354,1.0,0,13,13,1648448818.596133,1648431418.596045,0.0007471264330040497,0.3,0.1656735764033849,600.0000030994415,0,0,0,0.05957570933077784,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648449418.596136,0.22,-1.007051366689538,0,0.24775897827370252,0.04955179565474051,1.0,0,5,5,1648449418.596136,1648430818.596042,0.0002688172029400026,0.22,0.12202842447324623,3600.000018119812,0,0,0,0.052671930821724146,0.001,3000.0000150203705,Do nothing
DER,Ind,1648450018.596139,0.27,-14.997873897321496,0,0.7957200036182484,0.05683714311558917,1.0,0,14,14,1648450018.596139,1648431418.596045,0.0007526881682416555,0.27,0.1684190086032958,1200.0000059604645,0,0,0,0.061567557759246064,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648450618.596142,0.28,-2.9731077392844303,0,0.4712395963772829,0.07853993272954715,1.0,0,6,6,1648450618.596142,1648430818.596042,0.00030303030149776857,0.28,0.12607897769188095,1200.0000059604645,0,0,0,0.04640976999693227,0.001,1200.0000059604645,Do nothing
DCM,N,1648451218.596145,0.25,-5.497795291068301,0,0.7093276240551248,0.10133251772216069,1.0,0,7,7,1648451218.596145,1648430818.596042,0.00034313725316950747,0.25,0.12917700324958392,600.000002861023,0,0,0,0.050178335214884184,0.001,600.000002861023,Do nothing
DERAS,Err,1648451818.596148,0.37,-2.3269692352662177,0,0.08203377139348818,0.007457615581226198,1.0,0,11,11,1648451818.596148,1648428418.596023,0.0004700854675757092,0.37,0.19862402164231432,4800.0000240802765,0,0,0,0.057799152643045304,0.003333333289623261,600.0000030994415,Do nothing
DER,Ux,1648452418.596151,0.42,-8.525571467338375,0,0.42399116289774796,0.028266077526516532,1.0,0,15,15,1648452418.596151,1648431418.596045,0.0007142857106769978,0.42,0.17440903220797926,2400.0000121593475,0,0,0,0.04094762145668641,0.0033333333161142138,600.000002861023,Do nothing
DCM,Err,1648453018.596156,0.21,-8.106601417772856,0,0.3168095633251807,0.039601195415647585,1.0,0,8,8,1648453018.596156,1648430818.596042,0.00036036035851044426,0.21,0.131056607825175,1800.0000109672546,0,0,0,0.05211794739489314,0.001,600.000002861023,Do nothing
DCM,Dis,1648453618.596158,0.37,-3.564107587408283,0,1.2873736653140175,0.14304151836822418,1.0,0,9,9,1648453618.596158,1648430818.596042,0.0003947368400950511,0.37,0.13648713946551194,600.0000021457672,0,0,0,0.0334379273450898,0.001,600.0000021457672,Do nothing
DTM,Err,1648454218.596161,0.18,-0.6055346094511974,0,0.027534821502676474,0.003059424611408497,1.0,0,9,9,1648454218.596161,1648429618.596035,0.0003658536566644109,0.18,0.16841698412698414,7800.000039815903,0,0,0,0.06147517167059956,0.0033333333161142138,600.0000030994415,Do nothing
DCM,Err,1648454818.596164,0.38,-14.304151836822419,0,0.819727786955939,0.0819727786955939,1.0,0,10,10,1648454818.596164,1648430818.596042,0.0004166666645473904,0.38,0.14178089730321822,1200.0000059604645,0,0,0,0.033081048720482696,0.001,600.0000021457672,Do nothing
DCM,Err,1648455418.596167,0.41,-9.017005656515328,0,2.0808566098430066,0.1891687827130006,1.0,0,11,11,1648455418.596167,1648430818.596042,0.00044715446926950347,0.41,0.14748768672229867,600.0000030994415,0,0,0,0.028558808363513228,0.001,600.0000021457672,Do nothing
DTM,N,1648456018.596170,0.16,-0.3059424611408497,0,0.14904141680333485,0.014904141680333485,1.0,0,10,10,1648456018.59617,1648429618.596035,0.00037878787685168567,0.16,0.16824163029100528,1800.000009059906,0,0,0,0.06006881651999854,0.0033333333161142138,600.0000030994415,Do nothing
DERAS,Ind,1648456618.596173,0.16,-0.8949138697471438,0,0.08639777248097036,0.007199814373414197,1.0,0,12,12,1648456618.596173,1648428418.596023,0.0004255319126306732,0.16,0.19783577630267526,4800.000025033951,0,0,0,0.06519451979867721,0.003333333289623261,600.0000030994415,Do nothing
DERAS,Dis,1648457218.596176,0.26,-0.9359758685438456,0,0.8413985870620503,0.06472296823554233,1.0,0,13,13,1648457218.596176,1648428418.596023,0.00045138888649360774,0.26,0.19907906077662177,600.000002861023,0,0,0,0.06109817503125059,0.003333333289623261,600.000002861023,Do nothing
DCM,Ind,1648457818.596179,0.24,-22.700253925560073,0,0.6015844813167914,0.05013204010973262,1.0,0,12,12,1648457818.596179,1648430818.596042,0.0004444444421878077,0.24,0.14930165364931242,2400.000011920929,0,0,0,0.050417992515105974,0.001,600.0000021457672,Do nothing
DCM,Err,1648458418.596182,0.44,-6.5171652142652405,0,2.9266037387217434,0.22512336451705717,1.0,0,13,13,1648458418.596182,1648430818.596042,0.00047101449036117464,0.44,0.15489200646374873,600.0000030994415,0,0,0,0.023002444060017595,0.001,600.0000021457672,Do nothing
DCM,Ind,1648459018.596185,0.39,-31.517271032388003,0,3.4989106325793484,0.24992218804138203,1.0,0,14,14,1648459018.596185,1648430818.596042,0.0004964538981908404,0.39,0.15932800634179123,600.000002861023,0,0,0,0.036065082426574864,0.001,600.0000021457672,Do nothing
DER,Dis,1648459618.596188,0.42,-4.522572404242645,0,0.124974986833114,0.007810936677069625,1.0,0,16,16,1648459618.596188,1648431418.596045,0.0005673758836466748,0.42,0.1789570130930167,7200.00003695488,0,0,0,0.03782003228308691,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ux,1648460218.596191,0.44,-9.061215552975925,0,0.18616845510644464,0.013297746793317473,1.0,0,14,14,1648460218.596191,1648428418.596023,0.0004402515700033093,0.44,0.20345944148977407,3000.0000150203705,0,0,0,0.04248185412870693,0.003333333289623261,600.000002861023,Do nothing
DCM,Err,1648460818.596194,0.28,-37.488328206207306,0,1.3190836095373153,0.08793890730248768,1.0,0,15,15,1648460818.596194,1648430818.596042,0.0004999999974648158,0.28,0.16148286337140208,1800.000009059906,0,0,0,0.048184249623352236,0.001,600.0000021457672,Do nothing
DCM,Err,1648461418.596197,0.34,-14.070225168398029,0,4.606921055686134,0.28793256598038336,1.0,0,16,16,1648461418.596197,1648430818.596042,0.0005228758143453872,0.34,0.16461474296137749,600.000002861023,0,0,0,0.04307777777040828,0.001,600.0000021457672,Do nothing
DERAS,Dis,1648462018.596200,0.21,-1.994662018997621,0,0.3533259718259253,0.02355506478839502,1.0,0,15,15,1648462018.5962,1648428418.596023,0.00044642856907809066,0.21,0.2035722097399504,1800.000009059906,0,0,0,0.05955959604990721,0.003333333289623261,600.000002861023,Do nothing
DCM,N,1648462618.596203,0.44,-48.94853621666517,0,2.6018409365584407,0.15304946685637888,1.0,0,17,17,1648462618.596203,1648430818.596042,0.0005345911922591014,0.44,0.16928228969084566,1200.000006198883,0,0,0,0.02880157341063989,0.001,600.0000021457672,Do nothing
DERAS,Ux,1648463218.596206,0.2,-3.768810366143203,0,0.6076370097662509,0.03797731311039068,1.0,0,16,16,1648463218.596206,1648428418.596023,0.0004597701125265286,0.2,0.20351267291095124,1200.0000059604645,0,0,0,0.05883431416301973,0.003333333289623261,600.000002861023,Do nothing
DTM,N,1648463818.596209,0.24,-1.6394555848366834,0,0.03454053505783391,0.0031400486416212647,1.0,0,11,11,1648463818.596209,1648429618.596035,0.00032163742526375536,0.24,0.16941799700754617,7800.000039100647,0,0,0,0.05036466821714528,0.0033333333161142138,600.0000030994415,Do nothing
DER,Err,1648464418.596212,0.4,-1.3278592351018363,0,0.18804214164985658,0.011061302449991563,1.0,0,17,17,1648464418.596212,1648431418.596045,0.0005151515125462066,0.4,0.18252222255925837,4800.000023841858,0,0,0,0.03927728826831788,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Ux,1648465018.596215,0.26,-6.4561432287664156,0,0.45212318558781395,0.026595481505165525,1.0,0,17,17,1648465018.596215,1648428418.596023,0.0004644808718812459,0.26,0.20440929715045997,1800.000009059906,0,0,0,0.05531764463697253,0.003333333289623261,600.000002861023,Do nothing
DER,Ind,1648465618.596218,0.28,-1.9910344409984815,0,0.8432957464374992,0.04684976369097218,1.0,0,18,18,1648465618.596218,1648431418.596045,0.0005263157868099124,0.28,0.18404531283176995,1200.000006198883,0,0,0,0.04988105457515468,0.0033333333161142138,600.000002861023,Do nothing
DER,Ind,1648466218.596221,0.45,-8.901455101284714,0,1.9085042289413185,0.1004475909969115,1.0,0,19,19,1648466218.596221,1648431418.596045,0.0005459770087337286,0.45,0.18813692340358887,600.000002861023,0,0,0,0.032705435848333506,0.0033333333161142138,600.000002861023,Do nothing
DERAS,Err,1648466818.596224,0.43,-4.7871866709297946,0,0.5007068534062912,0.02781704741146062,1.0,0,18,18,1648466818.596224,1648428418.596023,0.0004687499975465471,0.43,0.20782733810272574,1800.000009059906,0,0,0,0.04129133563005934,0.003333333289623261,600.000002861023,Do nothing
DTM,Dis,1648467418.596227,0.37,-0.3768058369945518,0,0.08594064076865868,0.00716172006405489,1.0,0,12,12,1648467418.596227,1648429618.596035,0.0003174603158484341,0.37,0.1724117582462395,3600.0000178813934,0,0,0,0.03857232819141903,0.0033333333161142138,600.0000030994415,Do nothing
DTM,Ux,1648468018.596230,0.27,-0.9310236083271357,0,0.631048935425074,0.04854222580192877,1.0,0,13,13,1648468018.59623,1648429618.596035,0.0003385416649472771,0.27,0.17384687944850066,600.0000030994415,0,0,0,0.04691975591527554,0.0033333333161142138,600.0000030994415,Do nothing
DER,Err,1648468618.596233,0.24,-20.0895181993823,0,0.5097746441741051,0.025488732208705258,1.0,0,20,20,1648468618.596233,1648431418.596045,0.0005376344058868967,0.24,0.1888885621948412,2400.000011920929,0,0,0,0.050938461114960386,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ind,1648469218.596236,0.38,-6.795911612270028,0,0.37374727456590306,0.026696233897564505,1.0,0,14,14,1648469218.596236,1648429618.596035,0.0003535353517410111,0.38,0.1767919240278078,1200.0000059604645,0,0,0,0.037773876836761304,0.0033333333161142138,600.0000030994415,Do nothing
DTM,Err,1648469818.596239,0.44,-4.004435084634676,0,0.885951683909202,0.0590634455939468,1.0,0,15,15,1648469818.596239,1648429618.596035,0.00037313432646389044,0.44,0.18049908002741613,600.0000030994415,0,0,0,0.030399136876762885,0.0033333333161142138,600.0000030994415,Do nothing
DERAS,Dis,1648470418.596242,0.3,-5.285239008177518,0,0.26355534790274693,0.013871334100144576,1.0,0,19,19,1648470418.596242,1648428418.596023,0.0004523809500235279,0.3,0.20910751396241012,3600.0000178813934,0,0,0,0.050554073043752555,0.003333333289623261,600.000002861023,Do nothing
DER,N,1648471018.596245,0.17,-5.352633763828104,0,0.5429497208131397,0.02585474861014951,1.0,0,21,21,1648471018.596245,1648431418.596045,0.0005303030276242877,0.17,0.18862981476751461,2400.0000121593475,0,0,0,0.05161837398164394,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648471618.596248,0.39,-9.450151295031489,0,0.3356471077070005,0.020977944231687532,1.0,0,16,16,1648471618.596248,1648429618.596035,0.00038095237902124456,0.39,0.18333017354055917,1800.0000088214874,0,0,0,0.037311134397350385,0.0033333333161142138,600.0000030994415,Do nothing
DER,Ind,1648472218.596251,0.37,-5.688044694232892,0,1.1870970421460065,0.053958956461182116,1.0,0,22,22,1648472218.596251,1648431418.596045,0.0005392156835520831,0.37,0.19104808390394776,1200.0000059604645,0,0,0,0.04092529703501777,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648472818.596254,0.41,-3.5662505193868803,0,0.5745732107025814,0.033798424158975375,1.0,0,17,17,1648472818.596254,1648429618.596035,0.0003935185165226265,0.41,0.18631267125713075,1200.000006198883,0,0,0,0.0352851323569876,0.0033333333161142138,600.0000030994415,Do nothing
DCM,Ind,1648473418.596258,0.23,-27.548904034148197,0,0.25074521254627913,0.013930289585904396,1.0,0,18,18,1648473418.596258,1648430818.596042,0.00042253520912510187,0.23,0.17007083138317233,10800.000054836273,0,0,0,0.0453213319722371,0.001,600.0000021457672,Do nothing
DER,N,1648474018.596261,0.34,-12.410559986071886,0,0.8485895510459658,0.03689519787156373,1.0,0,23,23,1648474018.596261,1648431418.596045,0.0005399061005487413,0.34,0.19295772385389715,1800.0000100135803,0,0,0,0.04299110031448209,0.0033333333161142138,600.000002861023,Do nothing
DTM,N,1648474618.596264,0.43,-6.083716348615567,0,0.4272698449075371,0.023737213605974285,1.0,0,18,18,1648474618.596264,1648429618.596035,0.0003999999979654948,0.43,0.18939732098805315,1800.0000097751617,0,0,0,0.03293579021808938,0.0033333333161142138,600.0000030994415,Do nothing
DTM,Dis,1648475218.596267,0.25,-4.510070585135114,0,1.456490069409788,0.07665737207419937,1.0,0,19,19,1648475218.596267,1648429618.596035,0.00041666666454695474,0.25,0.1901548544757025,600.0000030994415,0,0,0,0.04706636638398315,0.0033333333161142138,600.0000030994415,Do nothing
DERAS,Dis,1648475818.596270,0.32,-2.7742668200289153,0,0.1778116915736972,0.00889058457868486,1.0,0,20,20,1648475818.59627,1648428418.596023,0.00042194092607130584,0.32,0.21047655699991122,5400.000028133392,0,0,0,0.046769509494418805,0.003333333289623261,600.000002861023,Do nothing
DERAS,Ind,1648476418.596273,0.44,-1.8670227615238206,0,1.791734093180604,0.08532067110383829,1.0,0,21,21,1648476418.596273,1648428418.596023,0.00043749999772260586,0.44,0.2132756233779611,600.000002861023,0,0,0,0.037232222281563164,0.003333333289623261,600.000002861023,Do nothing
DERAS,Ux,1648477018.596276,0.34,-18.770547642844424,0,1.9931506044151517,0.09059775474614326,1.0,0,22,22,1648477018.596276,1648428418.596023,0.000452674894763177,0.34,0.21480242309629893,600.0000030994415,0,0,0,0.045761328737958254,0.003333333289623261,600.000002861023,Do nothing
DTM,N,1648477618.596279,0.18,-15.331474414839874,0,0.395075349379703,0.01975376746898515,1.0,0,20,20,1648477618.596279,1648429618.596035,0.00041666666454946,0.18,0.19003396335099174,2400.000011920929,0,0,0,0.04807898084898772,0.0033333333161142138,600.0000030994415,Do nothing
DER,N,1648478218.596282,0.36,-8.854847489175295,0,0.3686008552089619,0.015358368967040079,1.0,0,24,24,1648478218.596282,1648431418.596045,0.0005128205102236679,0.36,0.19492292710267484,4200.000020980835,0,0,0,0.040057653048313026,0.0033333333161142138,600.000002861023,Do nothing
DCM,Dis,1648478818.596285,0.15,-2.646755021321835,0,0.5124687247424375,0.02697203814433882,1.0,0,19,19,1648478818.596285,1648430818.596042,0.0003958333313278854,0.15,0.1698374496229029,5400.000027179718,0,0,0,0.04509442046226989,0.001,600.0000021457672,Do nothing
DTM,Dis,1648479418.596288,0.15,-4.148291168486882,0,0.5756575355515199,0.027412263597691423,1.0,0,21,21,1648479418.596288,1648429618.596035,0.0004216867448459685,0.15,0.18957380285270448,1800.000009059906,0,0,0,0.04768829232696687,0.0033333333161142138,600.0000030994415,Do nothing
DTM,N,1648480018.596291,0.3,-6.030697991492113,0,1.921966639985854,0.087362119999357,1.0,0,22,22,1648480018.596291,1648429618.596035,0.00043650793429022026,0.3,0.19082864600210556,600.0000030994415,0,0,0,0.042575259511890146,0.0033333333161142138,600.0000030994415,Do nothing
DER,Err,1648480618.596294,0.25,-3.8395922417600197,0,0.6797782041483582,0.027191128165934327,1.0,0,25,25,1648480618.596294,1648431418.596045,0.000508130078730119,0.25,0.1955417706183751,2400.000011920929,0,0,0,0.04544883516784708,0.0033333333161142138,600.000002861023,Do nothing
DCM,Ux,1648481218.596297,0.45,-5.394407628867763,0,1.2542074499004725,0.06271037249502362,1.0,0,20,20,1648481218.596297,1648430818.596042,0.0003968253948167999,0.45,0.17295036684931508,2400.000011920929,0,0,0,0.022950170540998478,0.001,600.0000021457672,Do nothing
DCM,Err,1648481818.596300,0.39,-13.16917822395496,0,5.621126487258011,0.2676726898694291,1.0,0,21,21,1648481818.5963,1648430818.596042,0.00041176470379955906,0.39,0.1753355276531688,600.000002861023,0,0,0,0.03174309561400744,0.001,600.0000021457672,Do nothing
DERAS,Err,1648482418.596303,0.37,-20.83748359161295,0,0.2231476245587838,0.009702070632990601,1.0,0,23,23,1648482418.596303,1648428418.596023,0.00042592592371818296,0.37,0.21648935328003482,5400.000026941299,0,0,0,0.041808859914078074,0.003333333289623261,600.000002861023,Do nothing
DCM,Ind,1648483018.596306,0.34,-58.8879917712744,0,3.092819859605961,0.14058272089118004,1.0,0,22,22,1648483018.596306,1648430818.596042,0.00042145593656446205,0.34,0.17710611337732823,1200.000006198883,0,0,0,0.03628393355961777,0.001,600.0000021457672,Do nothing
DER,N,1648483618.596309,0.15,-7.069693323142925,0,0.565251158443296,0.021740429170895997,1.0,0,26,26,1648483618.596309,1648431418.596045,0.0004980842886693665,0.15,0.195057283696903,3000.0000150203705,0,0,0,0.04659232357393052,0.0033333333161142138,600.000002861023,Do nothing
DTM,Ux,1648484218.596312,0.33,-20.09328759985211,0,0.28375129442165864,0.012337012800941679,1.0,0,23,23,1648484218.596312,1648429618.596035,0.00042124541910800665,0.33,0.19229360762313602,4200.000020980835,0,0,0,0.03946006071371552,0.0033333333161142138,600.0000030994415,Do nothing
DCM,Ind,1648484818.596315,0.21,-32.33402580497141,0,2.231476214149079,0.09702070496300344,1.0,0,23,23,1648484818.596315,1648430818.596042,0.0004259259237727184,0.21,0.17744875802964774,1800.0000088214874,0,0,0,0.04236943310290999,0.001,600.0000021457672,Do nothing
DTM,Ux,1648485418.596318,0.34,-2.960883072226003,0,1.0820218657429568,0.045084244405956535,1.0,0,24,24,1648485418.596318,1648429618.596035,0.00043010752470032875,0.34,0.19381635393629953,1200.0000059604645,0,0,0,0.0386754902640987,0.0033333333161142138,600.0000030994415,Do nothing
DCM,Err,1648486018.596321,0.4,-23.284969191120826,0,3.645943217961843,0.15191430074841014,1.0,0,24,24,1648486018.596321,1648430818.596042,0.00043478260649662764,0.4,0.17971968907016153,1200.000006198883,0,0,0,0.030578476407471224,0.001,600.0000021457672,Do nothing
