dataset2_40hr_10min_ideal5.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1648448792.441885,0.18,1.4129140833857654,0,0.0,0.16986180330927417,1.0,9,0,9,1648448792.441885,1648429592.441817,0.00046874999834108165,0.18,0.12907698389556674,2400.0000081062317,0,0,0,0.05846829450948125,0.001,2400.000007867813,Do nothing
DTM,Ex,1648449392.441887,0.17,1.4129140833055593,0,0.0,0.16986180333458556,1.0,9,0,9,1648449392.441887,1648430192.44182,0.0004687499983643647,0.17,0.15356555872174538,2400.000007867813,0,0,0,0.06469889588200699,0.001,2400.000007867813,Do nothing
DER,Ex,1648449992.441889,0.25,1.6986180323755862,0,0.0,0.18216173087056906,1.0,10,0,10,1648449992.441889,1648428392.441803,0.0004629629611182033,0.25,0.22539289783157698,2400.0000081062317,0,0,0,0.07694765825171321,0.001,2400.000007867813,Do nothing
DCM,Ex,1648450592.441892,0.21,1.698618032987278,0,0.0,0.18216173088464382,1.0,10,0,10,1648450592.441892,1648428992.441814,0.000462962961291948,0.21,0.17260859975305978,2400.0000088214874,0,0,0,0.06580468888581276,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648451192.441894,0.35,1.6986180330927416,0,0.0,0.18216173087459045,1.0,10,0,10,1648451192.441894,1648429592.441817,0.00046296296131238856,0.35,0.13460005929817756,2400.000009059906,0,0,0,0.03832285374980404,0.001,2400.000007867813,Do nothing
DTM,Ex,1648451792.441896,0.16,1.6986180333458556,0,0.0,0.18216173088263313,1.0,10,0,10,1648451792.441896,1648430192.44182,0.0004629629613328291,0.16,0.15372249631389792,2400.000009059906,0,0,0,0.061784501638634505,0.001,2400.000007867813,Do nothing
DER,Ex,1648452392.441898,0.19,2.00377903957626,0,0.0,0.19389800271074487,1.0,11,0,11,1648452392.441898,1648428392.441803,0.00045833333151663343,0.19,0.224550209787968,2400.000009059906,0,0,0,0.0751055940198357,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452992.441900,0.38,2.003779039731082,0,0.0,0.19389800286098874,1.0,11,0,11,1648452992.4419,1648428992.441814,0.0004583333316896525,0.38,0.17743165557275606,2400.0000081062317,0,0,0,0.04845786669609137,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648453592.441902,0.43,2.003779039620495,0,0.0,0.1938980028898818,1.0,11,0,11,1648453592.441902,1648429592.441817,0.0004583333317124181,0.43,0.14131369431412807,2400.000007867813,0,0,0,0.01823089622128507,0.001,2400.000007867813,Do nothing
DTM,Ex,1648454192.441904,0.15,2.0037790397089643,0,0.0,0.19389800287639838,1.0,11,0,11,1648454192.441904,1648430192.44182,0.00045833333172607755,0.15,0.15363977417358907,2400.0000081062317,0,0,0,0.05919884608455291,0.001,2400.000007867813,Do nothing
DER,Ex,1648454792.441907,0.15,2.3267760325289384,0,0.0,0.20508561906823852,1.0,12,0,12,1648454792.441907,1648428392.441803,0.0004545454527556732,0.15,0.22292955305344697,2400.0000088214874,0,0,0,0.07212829380449536,0.001,2400.000007867813,Do nothing
DCM,Ex,1648455392.441909,0.21,2.326776034331865,0,0.0,0.2050856191163939,1.0,12,0,12,1648455392.441909,1648428992.441814,0.00045454545290755835,0.21,0.1781245990712081,2400.000009059906,0,0,0,0.06102124482888813,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455992.441911,0.43,2.3267760346785815,0,0.0,0.2050856191256545,1.0,12,0,12,1648455992.441911,1648429592.441817,0.0004545454529280833,0.43,0.1473279923492504,2400.000009059906,0,0,0,0.022214084522119315,0.001,2400.000007867813,Do nothing
DTM,Ex,1648456592.441913,0.18,2.3267760345167807,0,0.0,0.20508561915343648,1.0,12,0,12,1648456592.441913,1648430192.44182,0.00045454545294450335,0.18,0.1541777379659648,2400.0000088214874,0,0,0,0.055795926023099796,0.001,2400.000007867813,Do nothing
DER,Ex,1648457192.441915,0.24,2.6661130478871007,0,0.0,0.21574322490673836,1.0,13,0,13,1648457192.441915,1648428392.441803,0.0004513888871325985,0.24,0.22327096199237803,2400.0000081062317,0,0,0,0.0668800410612249,0.001,2400.000007867813,Do nothing
DCM,Ex,1648457792.441917,0.33,2.666113048513121,0,0.0,0.21574322499603904,1.0,13,0,13,1648457792.441917,1648428992.441814,0.00045138888727459646,0.33,0.1811025481090275,2400.000007867813,0,0,0,0.05118274431925787,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648458392.441919,0.16,2.6661130486335085,0,0.0,0.21574322498175091,1.0,13,0,13,1648458392.441919,1648429592.441817,0.0004513888872895436,0.16,0.1475716848040725,2400.0000081062317,0,0,0,0.05342103639034606,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458992.441921,0.4,2.6661130489946743,0,0.0,0.21574322498889498,1.0,13,0,13,1648458992.441921,1648430192.44182,0.00045138888730449073,0.4,0.1588158938533994,2400.0000081062317,0,0,0,0.03410588406255112,0.001,2400.000007867813,Do nothing
DER,Ex,1648459592.441923,0.33,3.020405148694337,0,0.0,0.22589120896892206,1.0,14,0,14,1648459592.441923,1648428392.441803,0.0004487179469931957,0.33,0.22524742565918585,2400.000007867813,0,0,0,0.05987831105063672,0.001,2400.000007867813,Do nothing
DCM,Ex,1648460192.441925,0.34,3.020405149944547,0,0.0,0.22589120901035023,1.0,14,0,14,1648460192.441925,1648428992.441814,0.00044871794712006614,0.34,0.18399159268886336,2400.0000081062317,0,0,0,0.04905900812927615,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648460792.441927,0.37,3.020405149744513,0,0.0,0.22589120904142138,1.0,14,0,14,1648460792.441927,1648429592.441817,0.0004487179471372108,0.37,0.1515436190039998,2400.000007867813,0,0,0,0.035482426477830765,0.001,2400.000007867813,Do nothing
DTM,Ex,1648461392.441929,0.29,3.02040514984453,0,0.0,0.22589120902415963,1.0,14,0,14,1648461392.441929,1648430192.44182,0.0004487179471474976,0.29,0.16111736939983096,2400.0000081062317,0,0,0,0.04688016230951394,0.001,2400.000007867813,Do nothing
DER,Ex,1648461992.441931,0.21,3.388368134533831,0,0.0,0.23555064517680988,1.0,15,0,15,1648461992.441931,1648428392.441803,0.0004464285697274822,0.21,0.22498453900988954,2400.0000081062317,0,0,0,0.06327141457028511,0.001,2400.000007867813,Do nothing
DCM,Ex,1648462592.441933,0.44,3.3883681351552535,0,0.0,0.23555064526372366,1.0,15,0,15,1648462592.441933,1648428992.441814,0.0004464285698478573,0.44,0.18833071823650974,2400.000007867813,0,0,0,0.03612407235883536,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648463192.441935,0.21,3.3883681356213207,0,0.0,0.23555064524700944,1.0,15,0,15,1648463192.441935,1648429592.441817,0.0004464285698605283,0.21,0.1525178920205998,2400.0000081062317,0,0,0,0.04875432219195837,0.001,2400.000007867813,Do nothing
DTM,Ex,1648463792.441937,0.27,3.3883681353623945,0,0.0,0.23555064527709496,1.0,15,0,15,1648463792.441937,1648430192.44182,0.00044642856987319937,0.27,0.16290233055721076,2400.000007867813,0,0,0,0.04717061590566121,0.001,2400.000007867813,Do nothing
DER,Ex,1648464392.441939,0.19,3.768810322828958,0,0.0,0.24474268166474028,1.0,16,0,16,1648464392.441939,1648428392.441803,0.00044444444276374066,0.19,0.22442027225166553,2400.0000081062317,0,0,0,0.06154664160492425,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464992.441942,0.39,3.7688103242195785,0,0.0,0.24474268162259774,1.0,16,0,16,1648464992.441942,1648428992.441814,0.00044444444286381756,0.39,0.19153181794704133,2400.000009059906,0,0,0,0.042669169586648806,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648465592.441944,0.2,3.768810323952151,0,0.0,0.24474268165501512,1.0,16,0,16,1648465592.441944,1648429592.441817,0.0004444444428785348,0.2,0.15325979995777791,2400.0000088214874,0,0,0,0.04776984809162357,0.001,2400.000007867813,Do nothing
DTM,Ex,1648466192.441946,0.28,3.7688103244335194,0,0.0,0.24474268163556467,1.0,16,0,16,1648466192.441946,1648430192.44182,0.0004444444428873651,0.28,0.1647038331640229,2400.000009059906,0,0,0,0.04540038644522373,0.001,2400.000007867813,Do nothing
DER,Ex,1648466792.441948,0.33,4.160625588300585,0,0.0,0.2534881801108974,1.0,17,0,17,1648466792.441948,1648428392.441803,0.00044270833166212674,0.33,0.22601996509633726,2400.0000088214874,0,0,0,0.05423292428027984,0.001,2400.000007867813,Do nothing
DCM,Ex,1648467392.441950,0.22,4.160625587584161,0,0.0,0.2534881802446756,1.0,17,0,17,1648467392.44195,1648428992.441814,0.0004427083317638284,0.22,0.19195671618663773,2400.0000081062317,0,0,0,0.05304282377061394,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467992.441952,0.37,4.160625588135257,0,0.0,0.25348818025254494,1.0,17,0,17,1648467992.441952,1648429592.441817,0.00044270833177757193,0.37,0.15644715584075175,2400.0000081062317,0,0,0,0.033735866432584145,0.001,2400.000007867813,Do nothing
DTM,Ex,1648468592.441954,0.22,4.160625587804599,0,0.0,0.2534881802840222,1.0,17,0,17,1648468592.441954,1648430192.44182,0.0004427083317885667,0.22,0.16550522688628344,2400.000007867813,0,0,0,0.04748685114948826,0.001,2400.000007867813,Do nothing
DER,Ex,1648469192.441956,0.36,4.562787241996153,0,0.0,0.2618075020474163,1.0,18,0,18,1648469192.441956,1648428392.441803,0.0004411764689331236,0.36,0.227933965594961,2400.0000081062317,0,0,0,0.05103297499324808,0.001,2400.000007867813,Do nothing
DCM,Ex,1648469792.441958,0.15,4.562787244404161,0,0.0,0.2618075021315606,1.0,18,0,18,1648469792.441958,1648428992.441814,0.00044117646903108973,0.15,0.1913657765220372,2400.000007867813,0,0,0,0.05313853645358556,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648470392.441960,0.25,4.562787244545809,0,0.0,0.261807502111672,1.0,18,0,18,1648470392.44196,1648429592.441817,0.00044117646904140196,0.25,0.1577465008985191,2400.0000081062317,0,0,0,0.04350138250331936,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470992.441962,0.32,4.5627872451124,0,0.0,0.2618075021177915,1.0,18,0,18,1648470992.441962,1648430192.44182,0.0004411764690517142,0.32,0.1676215936412659,2400.0000081062317,0,0,0,0.04051461777434243,0.001,2400.000007867813,Do nothing
DER,Ex,1648471592.441964,0.22,4.97434253890091,0,0.0,0.2697203821980947,1.0,19,0,19,1648471592.441964,1648428392.441803,0.00043981481317637694,0.22,0.22782674984367776,2400.000007867813,0,0,0,0.05607873895395056,0.001,2400.000007867813,Do nothing
DCM,Ex,1648472192.441966,0.28,4.974342540499652,0,0.0,0.26972038222637756,1.0,19,0,19,1648472192.441966,1648428992.441814,0.00043981481326618764,0.28,0.19254756616841,2400.0000081062317,0,0,0,0.047609047458721146,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648472792.441968,0.21,4.974342540121768,0,0.0,0.26972038226061473,1.0,19,0,19,1648472792.441968,1648429592.441817,0.0004398148132783242,0.21,0.15843404693932808,2400.000007867813,0,0,0,0.04434122417916418,0.001,2400.000007867813,Do nothing
DTM,Ex,1648473392.441970,0.3,4.974342540238039,0,0.0,0.2697203822382861,1.0,19,0,19,1648473392.44197,1648430192.44182,0.00043981481328560614,0.3,0.16934079372384686,2400.0000081062317,0,0,0,0.04129917671796775,0.001,2400.000007867813,Do nothing
DER,Ex,1648473992.441973,0.27,5.394407643961894,0,0.0,0.2772458579640767,1.0,20,0,20,1648473992.441973,1648428392.441803,0.00043859648959302435,0.27,0.22836743253798958,2400.000009059906,0,0,0,0.05308418393797547,0.001,2400.000007867813,Do nothing
DCM,Ex,1648474592.441975,0.15,5.3944076445275515,0,0.0,0.27724585801771096,1.0,20,0,20,1648474592.441975,1648428992.441814,0.00043859648967787244,0.15,0.19200898938146813,2400.000009059906,0,0,0,0.05043288562684451,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648475192.441977,0.43,5.394407645212294,0,0.0,0.27724585802495877,1.0,20,0,20,1648475192.441977,1648429592.441817,0.00043859648968933837,0.43,0.1618286213525865,2400.000009059906,0,0,0,0.023881368601585202,0.001,2400.000007867813,Do nothing
DTM,Ex,1648475792.441979,0.2,5.394407644765722,0,0.0,0.277245858058299,1.0,20,0,20,1648475792.441979,1648430192.44182,0.00043859648969851115,0.2,0.16971930244330555,2400.0000088214874,0,0,0,0.0452199432203418,0.001,2400.000007867813,Do nothing
DER,Ex,1648476392.441981,0.39,5.822163017245611,0,0.0,0.28440223368037376,1.0,21,0,21,1648476392.441981,1648428392.441803,0.00043749999837670476,0.39,0.23033856140947753,2400.0000081062317,0,0,0,0.04544727783876874,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476992.441983,0.2,5.82216301837193,0,0.0,0.284402233762307,1.0,21,0,21,1648476992.441983,1648428992.441814,0.00043749999845928204,0.2,0.19210526661783597,2400.000007867813,0,0,0,0.04820017514568543,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648477592.441985,0.18,5.822163018524134,0,0.0,0.2844022337693702,1.0,21,0,21,1648477592.441985,1648429592.441817,0.00043749999847014743,0.18,0.1620449472888652,2400.000007867813,0,0,0,0.0437371804464071,0.001,2400.000007867813,Do nothing
DTM,Ex,1648478192.441988,0.17,5.822163019224279,0,0.0,0.2844022336266934,1.0,21,0,21,1648478192.441988,1648430192.44182,0.00043749999846797436,0.17,0.16972260476750195,2400.000009059906,0,0,0,0.044943732835897934,0.001,2400.000007867813,Do nothing
DER,Ex,1648478792.441991,0.27,6.256849140968223,0,0.0,0.2912070652924706,1.0,22,0,22,1648478792.441991,1648428392.441803,0.0004365079348787204,0.27,0.23079974092797198,2400.0000100135803,0,0,0,0.05088524026248625,0.001,2400.000007867813,Do nothing
DCM,Ex,1648479392.441993,0.39,6.256849142770754,0,0.0,0.291207065344818,1.0,22,0,22,1648479392.441993,1648428992.441814,0.00043650793495718707,0.39,0.19437991872567695,2400.0000100135803,0,0,0,0.036916148339401045,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479992.441995,0.41,6.256849142926144,0,0.0,0.2912070653517058,1.0,22,0,22,1648479992.441995,1648429592.441817,0.0004365079349675116,0.41,0.16486261834240082,2400.0000100135803,0,0,0,0.026952714390170614,0.001,2400.000007867813,Do nothing
DTM,Ex,1648480592.441997,0.21,6.256849139787255,0,0.0,0.2912070654715537,1.0,22,0,22,1648480592.441997,1648430192.44182,0.00043650793497370635,0.21,0.1701751597701143,2400.000009059906,0,0,0,0.04286831140132557,0.001,2400.000007867813,Do nothing
DER,Ex,1648481192.441999,0.2,6.697762501726824,0,0.0,0.29767716374892017,1.0,23,0,23,1648481192.441999,1648428392.441803,0.0004356060589892025,0.2,0.23045752158432783,2400.000007867813,0,0,0,0.051561839143322095,0.001,2400.000007867813,Do nothing
DCM,Ex,1648481792.442001,0.29,6.697762502930814,0,0.0,0.2976771637690826,1.0,23,0,23,1648481792.442001,1648428992.441814,0.0004356060590619808,0.29,0.1954306888495706,2400.0000081062317,0,0,0,0.04316645627748175,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648482392.442003,0.16,6.697762503089233,0,0.0,0.29767716377580344,1.0,23,0,23,1648482392.442003,1648429592.441817,0.0004356060590718157,0.16,0.16480976379520082,2400.0000081062317,0,0,0,0.042657308448444904,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482992.442005,0.32,6.697762505845736,0,0.0,0.29767716381075165,1.0,23,0,23,1648482992.442005,1648430192.44182,0.00043560605907968364,0.32,0.17178617955753242,2400.000007867813,0,0,0,0.03668938815361493,0.001,2400.000007867813,Do nothing
DER,Ex,1648483592.442007,0.37,7.144251929974084,0,0.0,0.30382860236293135,1.0,24,0,24,1648483592.442007,1648428392.441803,0.0004347826070881671,0.37,0.23194201603555842,2400.0000081062317,0,0,0,0.044032160658738814,0.001,2400.000007867813,Do nothing
DCM,Ex,1648484192.442009,0.39,7.144251930457982,0,0.0,0.30382860244298104,1.0,24,0,24,1648484192.442009,1648428992.441814,0.00043478260715952745,0.39,0.19747878686168038,2400.000007867813,0,0,0,0.0359664080143901,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648484792.442011,0.24,7.144251930619283,0,0.0,0.30382860241804754,1.0,24,0,24,1648484792.442011,1648429592.441817,0.00043478260716703907,0.24,0.16559299542233416,2400.0000081062317,0,0,0,0.03940976885750434,0.001,2400.000007867813,Do nothing
DTM,Ex,1648485392.442013,0.35,7.14425193145804,0,0.0,0.3038286024232967,1.0,24,0,24,1648485392.442013,1648430192.44182,0.00043478260717455064,0.35,0.17362343543838263,2400.0000081062317,0,0,0,0.034041732703452725,0.001,2400.000007867813,Do nothing
DER,Ex,1648485992.442015,0.33,7.595715059073284,0,0.0,0.30967673633434006,1.0,25,0,25,1648485992.442015,1648428392.441803,0.0004340277761806602,0.33,0.23294260770866493,2400.000007867813,0,0,0,0.04547384804120076,0.001,2400.000007867813,Do nothing
DCM,Ex,1648486592.442017,0.32,7.595715061074526,0,0.0,0.3096767363510037,1.0,25,0,25,1648486592.442017,1648428992.441814,0.00043402777624713186,0.32,0.19871637487317856,2400.0000081062317,0,0,0,0.040344130224363124,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648487192.442019,0.19,7.595715060451188,0,0.0,0.3096767363881764,1.0,25,0,25,1648487192.442019,1648429592.441817,0.00043402777625611453,0.19,0.16583706546811083,2400.000007867813,0,0,0,0.040351953452814705,0.001,2400.000007867813,Do nothing
DTM,Ex,1648487792.442021,0.4,7.595715060582417,0,0.0,0.3096767363933037,1.0,25,0,25,1648487792.442021,1648430192.44182,0.0004340277762633007,0.4,0.1758647875627551,2400.000007867813,0,0,0,0.02920858807578828,0.001,2400.000007867813,Do nothing
DER,Ex,1648488392.442023,0.44,8.051595144692842,0,0.0,0.31523622183109545,1.0,26,0,26,1648488392.442023,1648428392.441803,0.0004333333317440086,0.44,0.23497258214289374,2400.0000081062317,0,0,0,0.03774160840894466,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488992.442025,0.16,8.051595145126095,0,0.0,0.3152362219100115,1.0,26,0,26,1648488992.442025,1648428992.441814,0.00043333333180944124,0.16,0.1983404877384875,2400.000007867813,0,0,0,0.044779974922949224,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648489592.442027,0.31,8.051595146092586,0,0.0,0.31523622188370615,1.0,26,0,26,1648489592.442027,1648429592.441817,0.0004333333318163289,0.31,0.16722324753091744,2400.0000081062317,0,0,0,0.03449113264769217,0.001,2400.000007867813,Do nothing
