DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646187657.249687,0.4,0.4178760718041453,0,0.0,0.1208461649988384,1.0,4,0,4,1646187657.249687,1646184057.249654,0.0011111111009562459,0.4,0.2061607142857143,1200.000009059906,0,0,0,0.09713619078613059,0.0016666666458050412,1200.0000088214874,Do nothing
DCM,Ex,1646187657.249689,0.17,0.41787607105692465,0,0.0,0.12084616461467877,1.0,4,0,4,1646187657.249689,1646184057.249662,0.0011111111027223093,0.17,0.17727272727272725,1200.000009059906,0,0,0,0.11294670127270605,0.0016666666527589164,1200.0000081062317,Do nothing
DERAS,Ex,1646187657.249691,0.42,0.4178760707663388,0,0.0,0.12084616465469541,1.0,4,0,4,1646187657.249691,1646184057.249665,0.0011111111030902392,0.42,0.1148974609375,1200.0000081062317,0,0,0,0.038112532114340895,0.001666666654083464,1200.0000081062317,Do nothing
DTM,Ex,1646187657.249693,0.36,0.4178760707248266,0,0.0,0.12084616465469541,1.0,4,0,4,1646187657.249693,1646184057.249667,0.0011111111030902392,0.36,0.0986425339366516,1200.000007867813,0,0,0,0.009105962444255874,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646188857.249695,0.32,0.604230824994192,0,0.0,0.13824951112972617,1.0,5,0,5,1646188857.249695,1646184057.249654,0.0010416666577673622,0.32,0.21248511904761905,1200.0000081062317,0,0,0,0.10176574820145923,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646188857.249697,0.27,0.6042308230733938,0,0.0,0.13824951072457742,1.0,5,0,5,1646188857.249697,1646184057.249662,0.0010416666590608657,0.27,0.18215311004784687,1200.000007867813,0,0,0,0.09342755553888418,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646188857.249700,0.39,0.6042308232734771,0,0.0,0.13824951050483575,1.0,5,0,5,1646188857.2497,1646184057.249665,0.0010416666590608657,0.39,0.128652587890625,1200.000009059906,0,0,0,0.033531287554548046,0.001666666654083464,1200.0000081062317,Do nothing
DTM,Ex,1646188857.249702,0.41,0.6042308232734771,0,0.0,0.13824951047736805,1.0,5,0,5,1646188857.249702,1646184057.249667,0.0010416666590608657,0.41,0.11346907993966819,1200.000009059906,0,0,0,0.02663407699386692,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646190057.249704,0.19,0.829497066778357,0,0.0,0.1555090681532924,1.0,6,0,6,1646190057.249704,1646184057.249654,0.0009999999916950862,0.19,0.21146306818181818,1200.0000088214874,0,0,0,0.10135633529682855,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646190057.249706,0.38,0.8294970643474645,0,0.0,0.1555090675909693,1.0,6,0,6,1646190057.249706,1646184057.249662,0.0009999999926487606,0.38,0.19075514874141875,1200.000009059906,0,0,0,0.07247988139652665,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646190057.249708,0.19,0.8294970630290145,0,0.0,0.155509067652763,1.0,6,0,6,1646190057.249708,1646184057.249665,0.0009999999928474426,0.19,0.13120873006184897,1200.000007867813,0,0,0,0.07209677124805415,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646190057.249710,0.34,0.8294970628642083,0,0.0,0.15550906761568678,1.0,6,0,6,1646190057.24971,1646184057.249667,0.0009999999928077062,0.34,0.12253031674208145,1200.0000081062317,0,0,0,0.0435458589313078,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646191257.249712,0.43,1.0885634770730468,0,0.0,0.17226528176750297,1.0,7,0,7,1646191257.249712,1646184057.249654,0.0009722222143991126,0.43,0.21986833479020976,1200.0000081062317,0,0,0,0.07096406248472295,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646191257.249714,0.34,1.088563473136785,0,0.0,0.17226528119136467,1.0,7,0,7,1646191257.249714,1646184057.249662,0.0009722222152039593,0.34,0.1962827358250699,1200.000007867813,0,0,0,0.07481759521487324,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646191257.249716,0.33,1.088563473569341,0,0.0,0.17226528104305183,1.0,7,0,7,1646191257.249716,1646184057.249665,0.0009722222153327347,0.33,0.1383084182739258,1200.0000081062317,0,0,0,0.051892802324826834,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646191257.249719,0.22,1.0885634733098075,0,0.0,0.17226528091755638,1.0,7,0,7,1646191257.249719,1646184057.249667,0.0009722222152039593,0.22,0.12589134030269933,1200.0000088214874,0,0,0,0.06107606790656259,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646192457.249721,0.34,1.3781222541400238,0,0.0,0.18838854582830414,1.0,8,0,8,1646192457.249721,1646184057.249654,0.0009523809447850771,0.34,0.2238727236305361,1200.000009059906,0,0,0,0.07944374662554445,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646192457.249723,0.17,1.3781222495309173,0,0.0,0.188388545138533,1.0,8,0,8,1646192457.249723,1646184057.249662,0.0009523809454608667,0.17,0.1954349056371644,1200.000009059906,0,0,0,0.08162984967265881,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646192457.249725,0.16,1.3781222483444147,0,0.0,0.18838854501020352,1.0,8,0,8,1646192457.249725,1646184057.249665,0.0009523809455689931,0.16,0.1389862802028656,1200.000009059906,0,0,0,0.06611710703589936,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646192457.249727,0.3,1.378122247340451,0,0.0,0.18838854515992126,1.0,8,0,8,1646192457.249727,1646184057.249667,0.0009523809455689931,0.3,0.1311673602935266,1200.0000081062317,0,0,0,0.04966599766953759,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646193657.249729,0.26,1.6954969124547372,0,0.0,0.20383416567458498,1.0,9,0,9,1646193657.249729,1646184057.249654,0.0009374999926891178,0.26,0.22493529058257913,1200.000007867813,0,0,0,0.0808182020314203,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646193657.249731,0.35,1.695496906246797,0,0.0,0.20383416490511896,1.0,9,0,9,1646193657.249731,1646184057.249662,0.0009374999932479114,0.35,0.19985105119038826,1200.0000081062317,0,0,0,0.06547412334911534,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646193657.249733,0.4,1.6954969050918316,0,0.0,0.20383416480893574,1.0,9,0,9,1646193657.249733,1646184057.249665,0.0009374999933643267,0.4,0.14623666130834156,1200.000007867813,0,0,0,0.034571323124184795,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646193657.249735,0.24,1.6954969064392913,0,0.0,0.20383416476337526,1.0,9,0,9,1646193657.249735,1646184057.249667,0.0009374999933410436,0.24,0.13410878298829615,1200.0000081062317,0,0,0,0.05476945353498267,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646194857.249738,0.45,2.0383416567458497,0,0.0,0.21859407875778433,1.0,10,0,10,1646194857.249738,1646184057.249654,0.0009259259187308522,0.45,0.2308580460935639,1200.000009059906,0,0,0,0.059178823562680116,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646194857.249740,0.29,2.0383416490511896,0,0.0,0.21859407800981043,1.0,10,0,10,1646194857.24974,1646184057.249662,0.000925925919241866,0.29,0.20216256269832703,1200.0000088214874,0,0,0,0.0680594491570923,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646194857.249742,0.34,2.0383416480893572,0,0.0,0.21859407781195933,1.0,10,0,10,1646194857.249742,1646184057.249665,0.0009259259193236283,0.34,0.15108074477563302,1200.000009059906,0,0,0,0.04674020111771931,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646194857.249744,0.24,2.038341647633753,0,0.0,0.21859407785539003,1.0,10,0,10,1646194857.249744,1646184057.249667,0.0009259259193236283,0.24,0.1366914955983377,1200.0000088214874,0,0,0,0.0527441000291807,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646196057.249746,0.28,2.4045348663356276,0,0.0,0.2326776053724883,1.0,11,0,11,1646196057.249746,1646184057.249654,0.00091666665963663,0.28,0.2320280926151457,1200.0000081062317,0,0,0,0.072963128931313,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646196057.249748,0.22,2.404534858107915,0,0.0,0.2326776045172539,1.0,11,0,11,1646196057.249748,1646184057.249662,0.0009166666600919432,0.22,0.20257738682162174,1200.0000081062317,0,0,0,0.06877380983638177,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646196057.249750,0.22,2.4045348559315527,0,0.0,0.23267760440168164,1.0,11,0,11,1646196057.24975,1646184057.249665,0.0009166666601830059,0.22,0.15264709148527772,1200.000007867813,0,0,0,0.0565448690609002,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646196057.249752,0.27,2.4045348564092905,0,0.0,0.23267760435082988,1.0,11,0,11,1646196057.249752,1646184057.249667,0.0009166666601647934,0.27,0.13965390680726353,1200.0000081062317,0,0,0,0.04853785088577187,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646197257.249754,0.2,2.7921312644698597,0,0.0,0.24610274516667333,1.0,12,0,12,1646197257.249754,1646184057.249654,0.000909090902210924,0.2,0.23133182973220773,1200.000007867813,0,0,0,0.0726846228969507,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646197257.249756,0.37,2.792131254207047,0,0.0,0.2461027441976391,1.0,12,0,12,1646197257.249756,1646184057.249662,0.0009090909026050043,0.37,0.20613957008073616,1200.0000081062317,0,0,0,0.055987809854260905,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646197257.249759,0.4,2.79213125282018,0,0.0,0.24610274381091443,1.0,12,0,12,1646197257.249759,1646184057.249665,0.0009090909026214243,0.4,0.15780027707933444,1200.000009059906,0,0,0,0.0353881557518913,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646197257.249761,0.16,2.7921312522099586,0,0.0,0.24610274380646932,1.0,12,0,12,1646197257.249761,1646184057.249667,0.0009090909026050043,0.16,0.14006913319895203,1200.000009059906,0,0,0,0.053388075737962115,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646198457.249763,0.36,3.1993356871667533,0,0.0,0.2588918719455737,1.0,13,0,13,1646198457.249763,1646184057.249654,0.0009027777709469291,0.36,0.23390519313756358,1200.000009059906,0,0,0,0.061872919769798855,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646198457.249765,0.27,3.1993356745693085,0,0.0,0.25889187102399075,1.0,13,0,13,1646198457.249765,1646184057.249662,0.000902777771320608,0.27,0.20739173537327074,1200.0000088214874,0,0,0,0.06166837427645867,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646198457.249767,0.41,3.1993356695418878,0,0.0,0.25889187098969924,1.0,13,0,13,1646198457.249767,1646184057.249665,0.0009027777713803966,0.41,0.1626502717508857,1200.0000081062317,0,0,0,0.034084205229773956,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646198457.249769,0.28,3.199335669484101,0,0.0,0.2588918710411364,1.0,13,0,13,1646198457.249769,1646184057.249667,0.0009027777713803966,0.28,0.14270933823293408,1200.000007867813,0,0,0,0.044619910942020696,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646199657.249771,0.42,3.624486207238032,0,0.0,0.271069453109614,1.0,14,0,14,1646199657.249771,1646184057.249654,0.000897435890701474,0.42,0.23735139326464574,1200.0000081062317,0,0,0,0.05480524255022601,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646199657.249773,0.24,3.6244861943358706,0,0.0,0.2710694520821946,1.0,14,0,14,1646199657.249773,1646184057.249662,0.0008974358910443672,0.24,0.20798461291193857,1200.0000081062317,0,0,0,0.06088219185618566,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646199657.249775,0.22,3.6244861938557893,0,0.0,0.27106945194133875,1.0,14,0,14,1646199657.249775,1646184057.249665,0.0008974358911129458,0.22,0.16367437404104845,1200.000007867813,0,0,0,0.05240704911403415,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646199657.249777,0.15,3.62448619457591,0,0.0,0.27106945188333925,1.0,14,0,14,1646199657.249777,1646184057.249667,0.0008974358910992301,0.15,0.14283724457972471,1200.0000081062317,0,0,0,0.050310401742345065,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646200857.249779,0.29,4.06604179664421,0,0.0,0.28266077675339607,1.0,15,0,15,1646200857.249779,1646184057.249654,0.0008928571362175099,0.29,0.23825912786353115,1200.000007867813,0,0,0,0.0625469692858654,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646200857.249781,0.21,4.066041781232919,0,0.0,0.28266077567432846,1.0,15,0,15,1646200857.249781,1646184057.249662,0.0008928571365342862,0.21,0.20801877201512606,1200.000007867813,0,0,0,0.059826695218806965,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646200857.249783,0.19,4.066041779120082,0,0.0,0.28266077540957585,1.0,15,0,15,1646200857.249783,1646184057.249665,0.0008928571365849705,0.19,0.16411313447369763,1200.0000081062317,0,0,0,0.051930733779456915,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646200857.249785,0.38,4.066041778250089,0,0.0,0.2826607754657355,1.0,15,0,15,1646200857.249785,1646184057.249667,0.0008928571365849705,0.38,0.14672515860300794,1200.000007867813,0,0,0,0.030714630483235875,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646202057.249787,0.35,4.522572428054337,0,0.0,0.29369122058459163,1.0,16,0,16,1646202057.249787,1646184057.249654,0.0008888888823191326,0.35,0.2400613999947645,1200.0000081062317,0,0,0,0.057395963579303454,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646202057.249789,0.41,4.522572410789255,0,0.0,0.29369121945646837,1.0,16,0,16,1646202057.249789,1646184057.249662,0.0008888888826134765,0.41,0.21122482325298123,1200.0000081062317,0,0,0,0.04551010518398951,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646202057.249791,0.29,4.522572406553214,0,0.0,0.29369121930086517,1.0,16,0,16,1646202057.249791,1646184057.249665,0.0008888888826723453,0.29,0.16608011674754608,1200.000007867813,0,0,0,0.04535099896432489,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646202057.249794,0.24,4.522572407451768,0,0.0,0.2936912189896588,1.0,16,0,16,1646202057.249794,1646184057.249667,0.0008888888826134765,0.24,0.14816015616296166,1200.000009059906,0,0,0,0.044330822063295375,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646203257.249796,0.35,4.9927507499380575,0,0.0,0.30418581872050565,1.0,17,0,17,1646203257.249796,1646184057.249654,0.0008854166601247724,0.35,0.2417271363584802,1200.0000088214874,0,0,0,0.05591870835372029,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646203257.249798,0.25,4.992750730759962,0,0.0,0.30418581748156165,1.0,17,0,17,1646203257.249798,1646184057.249662,0.0008854166603886471,0.25,0.21180355723428002,1200.000009059906,0,0,0,0.05533777314894155,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646203257.249800,0.26,4.992750728114708,0,0.0,0.3041858172587028,1.0,17,0,17,1646203257.2498,1646184057.249665,0.000885416660443621,0.26,0.16746129150125863,1200.000009059906,0,0,0,0.046205595360531856,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646203257.249802,0.34,4.9927507228242,0,0.0,0.3041858174966706,1.0,17,0,17,1646203257.249802,1646184057.249667,0.0008854166604326262,0.34,0.15094044375480278,1200.0000081062317,0,0,0,0.03550370669343798,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646204457.249804,0.42,5.4753447369691015,0,0.0,0.31416900522723595,1.0,18,0,18,1646204457.249804,1646184057.249654,0.0008823529346900828,0.42,0.24427389155335907,1200.0000081062317,0,0,0,0.04954858380285371,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646204457.249806,0.34,5.475344714668109,0,0.0,0.3141690040706343,1.0,18,0,18,1646204457.249806,1646184057.249662,0.0008823529349478884,0.34,0.21360914093520567,1200.000007867813,0,0,0,0.049283777451881505,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646204457.249808,0.35,5.475344710656651,0,0.0,0.31416900377322243,1.0,18,0,18,1646204457.249808,1646184057.249665,0.0008823529349891373,0.35,0.16999655134151892,1200.0000081062317,0,0,0,0.03865849092581603,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646204457.249811,0.34,5.475344714940071,0,0.0,0.3141690035712761,1.0,18,0,18,1646204457.249811,1646184057.249667,0.0008823529349478884,0.34,0.1535303006896685,1200.0000088214874,0,0,0,0.03520772712817407,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646205657.249813,0.25,5.969211099317483,0,0.0,0.32366446119031844,1.0,19,0,19,1646205657.249813,1646184057.249654,0.0008796296231535523,0.25,0.2443512713972326,1200.000009059906,0,0,0,0.05768594048760363,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646205657.249815,0.39,5.9692110773420515,0,0.0,0.32366445992919946,1.0,19,0,19,1646205657.249815,1646184057.249662,0.0008796296233962839,0.39,0.21596101905606957,1200.000009059906,0,0,0,0.044595567592864274,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646205657.249817,0.17,5.969211071691226,0,0.0,0.3236644597541433,1.0,19,0,19,1646205657.249817,1646184057.249665,0.0008796296234448302,0.17,0.1699965967186042,1200.0000088214874,0,0,0,0.04760896420446643,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646205657.249819,0.41,5.969211067854245,0,0.0,0.32366445994348975,1.0,19,0,19,1646205657.249819,1646184057.249667,0.0008796296234351208,0.41,0.1568610760053871,1200.0000081062317,0,0,0,0.026083998747001357,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646206857.249821,0.28,6.473289223806368,0,0.0,0.3326950326914504,1.0,20,0,20,1646206857.249821,1646184057.249654,0.000877192976035203,0.28,0.24480830637931936,1200.000007867813,0,0,0,0.055224061005173956,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646206857.249823,0.2,6.4732891985839895,0,0.0,0.33269503132073336,1.0,20,0,20,1646206857.249823,1646184057.249662,0.0008771929762553494,0.2,0.21575898084016995,1200.0000081062317,0,0,0,0.05298175600987133,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646206857.249825,0.29,6.473289195082867,0,0.0,0.332695031073726,1.0,20,0,20,1646206857.249825,1646184057.249665,0.0008771929763012132,0.29,0.17149663925962164,1200.0000081062317,0,0,0,0.041597171932232446,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646206857.249827,0.16,6.473289198869795,0,0.0,0.33269503113982657,1.0,20,0,20,1646206857.249827,1646184057.249667,0.0008771929763012132,0.16,0.15689982815346876,1200.000007867813,0,0,0,0.04421504273354413,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646208057.249829,0.23,6.986595686520459,0,0.0,0.34128268343215495,1.0,21,0,21,1646208057.249829,1646184057.249654,0.0008749999936198196,0.23,0.24462771727713253,1200.0000081062317,0,0,0,0.055336638426992504,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646208057.249831,0.26,6.986595657735401,0,0.0,0.3412826821607779,1.0,21,0,21,1646208057.249831,1646184057.249662,0.0008749999938371282,0.26,0.21629200516739683,1200.000007867813,0,0,0,0.0499743031754932,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646208057.249833,0.22,6.986595652548246,0,0.0,0.34128268183530536,1.0,21,0,21,1646208057.249833,1646184057.249665,0.0008749999938718975,0.22,0.17207406022081662,1200.0000081062317,0,0,0,0.04409782674451836,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646208057.249835,0.32,6.986595653936358,0,0.0,0.34128268183530536,1.0,21,0,21,1646208057.249835,1646184057.249667,0.0008749999938718975,0.32,0.15881865370460443,1200.0000081062317,0,0,0,0.03562813874455642,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646209257.249837,0.16,7.508219035507409,0,0.0,0.3494484818058927,1.0,22,0,22,1646209257.249837,1646184057.249654,0.0008730158666807208,0.16,0.24364367405297985,1200.000007867813,0,0,0,0.05500632143536628,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646209257.249839,0.23,7.508219007537114,0,0.0,0.34944848035779846,1.0,22,0,22,1646209257.249839,1646184057.249662,0.0008730158668789524,0.23,0.21644956832639226,1200.0000081062317,0,0,0,0.04980155147425578,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646209257.249841,0.41,7.508219000376718,0,0.0,0.3494484801660417,1.0,22,0,22,1646209257.249841,1646184057.249665,0.0008730158669202506,0.41,0.1747777640819437,1200.000007867813,0,0,0,0.029793953095602666,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646209257.249844,0.27,7.508219000376718,0,0.0,0.34944847980236504,1.0,22,0,22,1646209257.249844,1646184057.249667,0.0008730158668789524,0.27,0.16006788231466504,1200.000009059906,0,0,0,0.038442536634523544,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646210457.249846,0.16,8.037315081535532,0,0.0,0.3572125993440268,1.0,23,0,23,1646210457.249846,1646184057.249654,0.0008712121148784436,0.16,0.24271429989683566,1200.000009059906,0,0,0,0.053642311798764504,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646210457.249848,0.35,8.037315048229365,0,0.0,0.35721259800524124,1.0,23,0,23,1646210457.249848,1646184057.249662,0.0008712121150751417,0.35,0.21791715548764068,1200.0000088214874,0,0,0,0.0436112249059648,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646210457.249850,0.27,8.037315043818959,0,0.0,0.3572125976632864,1.0,23,0,23,1646210457.24985,1646184057.249665,0.0008712121151066134,0.27,0.17581278838540085,1200.000009059906,0,0,0,0.04061380492409409,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646210457.249852,0.26,8.037315035454396,0,0.0,0.3572125980181452,1.0,23,0,23,1646210457.249852,1646184057.249667,0.0008712121151066134,0.26,0.16114242121450736,1200.000007867813,0,0,0,0.03832924734913676,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646211657.249854,0.43,8.573102384256643,0,0.0,0.36459432606847425,1.0,24,0,24,1646211657.249854,1646184057.249654,0.0008695652110890616,0.43,0.24470670096176292,1200.0000081062317,0,0,0,0.04201559489243983,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646211657.249856,0.21,8.57310235212579,0,0.0,0.3645943246260056,1.0,24,0,24,1646211657.249856,1646184057.249662,0.0008695652112768519,0.21,0.21783381700882343,1200.0000081062317,0,0,0,0.048322544368735204,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646211657.249858,0.43,8.573102343918872,0,0.0,0.3645943244244379,1.0,24,0,24,1646211657.249858,1646184057.249665,0.00086956521131441,0.43,0.1784605718397196,1200.000007867813,0,0,0,0.026981488945969877,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646211657.249860,0.4,8.573102352435484,0,0.0,0.36459432434885,1.0,24,0,24,1646211657.24986,1646184057.249667,0.0008695652113068983,0.4,0.16360487048033717,1200.0000081062317,0,0,0,0.026626631203188773,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646212857.249862,0.41,9.114858151711855,0,0.0,0.3716120869375226,1.0,25,0,25,1646212857.249862,1646184057.249654,0.0008680555492892493,0.41,0.24639336727847963,1200.000007867813,0,0,0,0.042912415557714335,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646212857.249864,0.33,9.11485811565014,0,0.0,0.37161208538703616,1.0,25,0,25,1646212857.249864,1646184057.249662,0.0008680555494617165,0.33,0.21896680875620905,1200.0000081062317,0,0,0,0.04308889344669246,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646212857.249866,0.19,9.114858110610948,0,0.0,0.3716120851070872,1.0,25,0,25,1646212857.249866,1646184057.249665,0.0008680555494976472,0.19,0.17857596612132245,1200.0000081062317,0,0,0,0.0422096109945568,0.001666666654083464,1200.000007867813,Do nothing
