dataset5_40hr_10min_mixed1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Dis,1648438591.697736,0.44,-3.0953782799355087,0,0.4833846551549425,0.12084616378873562,1.0,0,4,4,1648438591.697736,1648432591.697695,0.0006666666621102228,0.44,0.07607638888888889,600.0000030994415,0,0,0,0.07946701311135021,0.001,600.0000030994415,Do nothing
DCM,N,1648439191.697740,0.32,-6.042308189436781,0,0.8378758146469083,0.16757516292938165,1.0,0,5,5,1648439191.69774,1648432591.697695,0.0007575757524034537,0.32,0.09042483660130719,600.0000040531158,0,0,0,0.027804317387043996,0.001,600.0000030994415,Do nothing
DER,Ind,1648439791.697745,0.43,-5.079962871745009,0,0.36175709017158464,0.05167958431022637,1.0,0,7,7,1648439791.697745,1648431391.697686,0.0008333333274674795,0.43,0.1733879612451041,2400.000015974045,0,0,0,0.05767760778804735,0.0011904761819612412,600.0000040531158,Do nothing
DTM,Ux,1648440391.697749,0.15,-2.0,0,0.03965107553769784,0.01982553776884892,1.0,0,2,2,1648440391.697749,1648430791.697681,0.00020833333185873927,0.15,0.06473684210526316,9600.000067949295,0,0,0,0.05335251847917,0.001,9600.000067949295,Do nothing
DCM,Ux,1648440991.697753,0.31,-10.054509775762899,0,0.3702596814510418,0.061709946908506966,1.0,0,6,6,1648440991.697753,1648432591.697695,0.0007142857093592079,0.31,0.10140359477124183,1800.0000128746033,0,0,0,0.04188662273431325,0.001,600.0000030994415,Do nothing
DCM,N,1648441591.697757,0.4,-4.319696283595488,0,1.607809275679659,0.2296870393828084,1.0,0,7,7,1648441591.697757,1648432591.697695,0.0007777777724207184,0.4,0.1156224712107065,600.0000040531158,0,0,0,0.013813201802617628,0.001,600.0000030994415,Do nothing
DER,N,1648442191.697761,0.29,-4.134366744818109,0,0.4102683872779183,0.05128354840973979,1.0,0,8,8,1648442191.697761,1648431391.697686,0.0007407407355897221,0.29,0.17868850846123574,2400.000015974045,0,0,0,0.08305793079368959,0.0011904761819612412,600.0000040531158,Do nothing
DCM,Dis,1648442791.697765,0.4,-18.374963150624673,0,1.034290042901228,0.1292862553626535,1.0,0,8,8,1648442791.697765,1648432591.697695,0.0007843137201003413,0.4,0.1279867115928497,1200.0000081062317,0,0,0,0.02543771365970781,0.001,600.0000030994415,Do nothing
DCM,Dis,1648443391.697769,0.31,-11.635762982638816,0,2.7177888409976654,0.3019765378886295,1.0,0,9,9,1648443391.697769,1648432591.697695,0.0008333333276304199,0.31,0.1355705986098143,600.0000038146973,0,0,0,0.05866132686635753,0.001,600.0000030994415,Do nothing
DERAS,Ux,1648443991.697773,0.42,-2.966224051457328,0,0.0901627246727977,0.018032544934559542,1.0,0,5,5,1648443991.697773,1648430191.697671,0.0003623188379005684,0.42,0.22297846153846154,7200.000048875809,0,0,0,0.07549324982560209,0.0011111110987486665,1800.0000131130219,Do nothing
DERAS,Err,1648444591.697777,0.2,-1.0819526960735726,0,0.5831590056578819,0.09719316760964698,1.0,0,6,6,1648444591.697777,1648430191.697671,0.00041666666359675155,0.2,0.22209467455621304,600.0000040531158,0,0,0,0.09522402362091309,0.0011111110987486665,600.0000040531158,Do nothing
DERAS,Ux,1648445191.697781,0.38,-6.803521732675288,0,0.8682170195113676,0.12403100278733824,1.0,0,7,7,1648445191.697781,1648430191.697671,0.000466666663239797,0.38,0.22794301994301996,600.0000040531158,0,0,0,0.08036909956195394,0.0011111110987486665,600.0000040531158,Do nothing
DER,N,1648445791.697785,0.23,-4.615519356876581,0,0.28536783071597327,0.031707536746219254,1.0,0,9,9,1648445791.697785,1648431391.697686,0.0006249999957055681,0.23,0.18052106173047733,3600.000023841858,0,0,0,0.07904977772512184,0.0011904761819612412,600.0000040531158,Do nothing
DTM,Ind,1648446391.697789,0.39,-0.5947661330654676,0,0.08036078227533491,0.026786927425111635,1.0,0,3,3,1648446391.697789,1648430791.697681,0.00019230769097628678,0.39,0.07595281306715064,6000.000040054321,0,0,0,0.04263625993371837,0.001,6000.000040054321,Do nothing
DTM,Ind,1648446991.697793,0.35,-1.0714770970044654,0,0.17903135374633472,0.04475783843658368,1.0,0,4,4,1648446991.697793,1648430791.697681,0.0002469135785389921,0.35,0.08508771929824561,600.0000040531158,0,0,0,0.019323735742427246,0.001,600.0000040531158,Do nothing
DTM,Ind,1648447591.697798,0.16,-2.237891921829184,0,0.3291654985649962,0.06583309971299925,1.0,0,5,5,1648447591.697798,1648430791.697681,0.0002976190455452182,0.16,0.08750424448217319,600.0000050067902,0,0,0,0.050172462423754755,0.001,600.0000040531158,Do nothing
DER,Err,1648448191.697802,0.27,-3.1707536746219254,0,0.49183667528242886,0.04918366752824289,1.0,0,10,10,1648448191.697802,1648431391.697686,0.0005952380911242259,0.27,0.1833172785513999,2400.0000171661377,0,0,0,0.07165282904588169,0.0011904761819612412,600.0000040531158,Do nothing
DERAS,Dis,1648448791.697806,0.44,-9.922480222987058,0,0.1701573962306664,0.0212696745288333,1.0,0,8,8,1648448791.697806,1648430191.697671,0.00043010752376124606,0.44,0.23436898903565573,3600.000024795532,0,0,0,0.06639463405713421,0.0011111110987486665,600.0000040531158,Do nothing
DTM,Ind,1648449391.697811,0.34,-3.949985982779955,0,0.16721404993849626,0.02786900832308271,1.0,0,6,6,1648449391.697811,1648430791.697681,0.00032258064290776754,0.34,0.0949305902326975,1800.0000128746033,0,0,0,0.01658954887931808,0.001,600.0000040531158,Do nothing
DERAS,Err,1648449991.697815,0.36,-1.914270707594997,0,0.6670936320093146,0.07412151466770162,1.0,0,9,9,1648449991.697815,1648430191.697671,0.00045454545123955873,0.36,0.23795844649177986,1200.000009059906,0,0,0,0.07528988732668666,0.0011111110987486665,600.0000040531158,Do nothing
DTM,Ux,1648450591.697819,0.41,-1.9508305826157897,0,0.3654111995681094,0.05220159993830135,1.0,0,7,7,1648450591.697819,1648430791.697681,0.00035353535107052723,0.41,0.10368251828178925,1200.0000081062317,0,0,0,0.02698991331315395,0.001,600.0000040531158,Do nothing
DERAS,Ux,1648451191.697823,0.28,-7.412151466770162,0,0.8431485896038626,0.08431485896038626,1.0,0,10,10,1648451191.697823,1648430191.697671,0.000476190472741246,0.28,0.23909470469470467,1200.0000081062317,0,0,0,0.07946401521590397,0.0011111110987486665,600.0000040531158,Do nothing
DER,Ux,1648451791.697827,0.41,-5.410203428106717,0,0.351297559431658,0.03193614176651437,1.0,0,11,11,1648451791.697827,1648431391.697686,0.0005392156825437769,0.41,0.18928261332636306,3600.000025033951,0,0,0,0.051027999079582435,0.0011904761819612412,600.0000040531158,Do nothing
DER,Dis,1648452391.697831,0.18,-3.832337011981724,0,2.598844976747526,0.21657041472896052,1.0,0,12,12,1648452391.697831,1648431391.697686,0.0005714285674841225,0.18,0.18904459760004608,600.0000038146973,0,0,0,0.07084368782913093,0.0011904761819612412,600.0000038146973,Do nothing
DCM,N,1648452991.697835,0.28,-30.19765378886295,0,0.1205482037113223,0.01205482037113223,1.0,0,10,10,1648452991.697835,1648432591.697695,0.0004901960750684423,0.28,0.13918133364456894,9600.000066041946,0,0,0,0.05031722477552484,0.001,600.0000030994415,Do nothing
DER,N,1648453591.697839,0.33,-28.15415391476487,0,1.5281617459804793,0.11755090353695995,1.0,0,13,13,1648453591.697839,1648431391.697686,0.0005855855815480857,0.33,0.1924825342439474,1200.0000081062317,0,0,0,0.06040845376517317,0.0011904761819612412,600.0000038146973,Do nothing
DERAS,Dis,1648454191.697843,0.15,-9.274634485642489,0,0.3839180486281448,0.034901640784376804,1.0,0,11,11,1648454191.697843,1648430191.697671,0.0004583333300459716,0.15,0.2369734022019736,3000.0000200271606,0,0,0,0.07813958865251891,0.0011111110987486665,600.0000040531158,Do nothing
DTM,Dis,1648454791.697848,0.27,-4.176127995064108,0,0.12559236251900502,0.015699045314875627,1.0,0,8,8,1648454791.697848,1648430791.697681,0.00033333333101206357,0.27,0.10755036669384066,4200.000029087067,0,0,0,0.038620450612005745,0.001,600.0000040531158,Do nothing
DTM,Ind,1648455391.697852,0.21,-1.4129140783388066,0,1.1931755900271388,0.132575065558571,1.0,0,9,9,1648455391.697852,1648430791.697681,0.0003658536559942576,0.21,0.10987876745079883,600.0000038146973,0,0,0,0.04533193967615384,0.001,600.0000038146973,Do nothing
DCM,Err,1648455991.697856,0.25,-1.3260302408245452,0,0.4375134401567786,0.039773949105161695,1.0,0,11,11,1648455991.697856,1648432591.697695,0.00047008546685247657,0.25,0.14164397067468965,3000.000020980835,0,0,0,0.05088742121894527,0.001,600.0000030994415,Do nothing
DTM,Dis,1648456591.697860,0.3,-13.257506555857098,0,0.7625374755820413,0.07625374755820413,1.0,0,10,10,1648456591.69786,1648430791.697681,0.00038759689653487843,0.3,0.11401183772360755,1200.0000081062317,0,0,0,0.035582601228642693,0.001,600.0000038146973,Do nothing
DTM,N,1648457191.697866,0.16,-8.387912231402455,0,1.9389800152332792,0.17627091047575266,1.0,0,11,11,1648457191.697866,1648430791.697681,0.00041666666374664114,0.16,0.11499030926140313,600.0000059604645,0,0,0,0.04837179453421635,0.001,600.0000038146973,Do nothing
DERAS,Err,1648457791.697870,0.22,-4.188196894125216,0,0.35310393809441304,0.02942532817453442,1.0,0,12,12,1648457791.69787,1648430191.697671,0.000434782605559554,0.22,0.23661978965609917,3600.0000269412994,0,0,0,0.07151163246254526,0.0011111110987486665,600.0000040531158,Do nothing
DER,N,1648458391.697874,0.43,-16.457126495174393,0,0.38371386815246533,0.02740813343946181,1.0,0,14,14,1648458391.697874,1648431391.697686,0.0005185185149059375,0.43,0.1973298294634587,4800.000035047531,0,0,0,0.04453400367237098,0.0011904761819612412,600.0000038146973,Do nothing
DER,Ind,1648458991.697878,0.15,-4.1112200159192716,0,3.6131420852087452,0.24087613901391636,1.0,0,15,15,1648458991.697878,1648431391.697686,0.0005434782570902853,0.15,0.19638323287418952,600.0000038146973,0,0,0,0.06444151078393877,0.0011904761819612412,600.0000038146973,Do nothing
DER,Ind,1648459591.697882,0.36,-38.54018224222662,0,4.199159557915109,0.2624474723696943,1.0,0,16,16,1648459591.697882,1648431391.697686,0.00056737588258176,0.36,0.19959140477861717,600.0000040531158,0,0,0,0.05304514466250901,0.0011904761819612412,600.0000038146973,Do nothing
DTM,N,1648460191.697886,0.32,-21.15250925709032,0,0.44198043488903493,0.03683170290741958,1.0,0,12,12,1648460191.697886,1648430791.697681,0.00040816326245953107,0.32,0.11893280331406847,3000.0000200271606,0,0,0,0.03233698249401124,0.001,600.0000038146973,Do nothing
DER,Ind,1648460791.697890,0.31,-44.61607030284803,0,2.3639583519421943,0.1390563736436585,1.0,0,17,17,1648460791.69789,1648431391.697686,0.0005782312885030923,0.31,0.20167458582053008,1200.0000081062317,0,0,0,0.05674638607637383,0.0011904761819612412,600.0000038146973,Do nothing
DER,Dis,1648461391.697894,0.22,-25.03014725585853,0,5.383600045849231,0.29908889143606837,1.0,0,18,18,1648461391.697894,1648431391.697686,0.0005999999958372117,0.22,0.20201394534237213,600.0000040531158,0,0,0,0.06111886875109024,0.0011904761819612412,600.0000038146973,Do nothing
DCM,Err,1648461991.697898,0.23,-4.772873892619403,0,0.22099021712695477,0.018415851427246232,1.0,0,12,12,1648461991.697898,1648432591.697695,0.000408163262489321,0.23,0.14325044393514985,6000.00004196167,0,0,0,0.04771220769136407,0.001,600.0000030994415,Do nothing
DTM,Err,1648462591.697902,0.29,-4.788121377964545,0,0.6350177919962605,0.048847522461250806,1.0,0,13,13,1648462591.697902,1648430791.697681,0.0004088050286052942,0.29,0.12198757468346011,2400.000015974045,0,0,0,0.036276235056862324,0.001,600.0000038146973,Do nothing
DERAS,Err,1648463191.697906,0.43,-3.8252926626894745,0,0.2447704971449191,0.018828499780378392,1.0,0,13,13,1648463191.697906,1648430191.697671,0.00039393939113310436,0.43,0.24001242492529043,5400.000036001205,0,0,0,0.05292496954540811,0.0011111110987486665,600.0000040531158,Do nothing
DERAS,Ind,1648463791.697910,0.35,-2.635989969252975,0,2.6429271656909177,0.18878051183506556,1.0,0,14,14,1648463791.69791,1648430191.697671,0.00041666666370121736,0.35,0.24190876242657852,600.0000040531158,0,0,0,0.059738187726232246,0.0011111110987486665,600.0000040531158,Do nothing
DERAS,Ux,1648464391.697914,0.25,-28.317076775259835,0,3.12414542396858,0.20827636159790536,1.0,0,15,15,1648464391.697914,1648430191.697671,0.00043859648811238675,0.25,0.242045902046467,600.0000038146973,0,0,0,0.06432984675618572,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,Dis,1648464991.697918,0.18,-33.324217855664855,0,3.645822043910487,0.22786387774440545,1.0,0,16,16,1648464991.697918,1648430191.697671,0.00045977011167919613,0.18,0.2410118036790259,600.0000040531158,0,0,0,0.06537765985092217,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,Ux,1648465591.697922,0.18,-38.73685921654893,0,4.207044540728149,0.24747320827812644,1.0,0,17,17,1648465591.697922,1648430191.697671,0.0004802259852948299,0.18,0.24001161017609104,600.0000040531158,0,0,0,0.06467788581866238,0.0011111110987486665,600.0000038146973,Do nothing
DCM,N,1648466191.697926,0.36,-2.3940606855420103,0,0.34342798915049705,0.02641753762696131,1.0,0,13,13,1648466191.697926,1648432591.697695,0.00038690475924447386,0.36,0.14674640451684096,4200.000028133392,0,0,0,0.03356338860495849,0.001,600.0000030994415,Do nothing
DERAS,N,1648466791.697930,0.31,-44.545177490062756,0,2.363993003427535,0.13133294463486306,1.0,0,18,18,1648466791.69793,1648430191.697671,0.000491803275206114,0.31,0.2411225369986928,1200.0000081062317,0,0,0,0.059490597814097705,0.0011111110987486665,600.0000038146973,Do nothing
DER,N,1648467391.697934,0.4,-56.82688937285299,0,0.5165684779033163,0.027187814626490333,1.0,0,19,19,1648467391.697934,1648431391.697686,0.0005277777741426303,0.4,0.20510747744639757,6000.000039815903,0,0,0,0.044705927234477395,0.0011904761819612412,600.0000038146973,Do nothing
DER,Ux,1648467991.697938,0.42,-5.437562925298066,0,5.803073981932355,0.29015369909661776,1.0,0,20,20,1648467991.697938,1648431391.697686,0.0005464480836691386,0.42,0.20841351625491453,600.0000040531158,0,0,0,0.04296776713101373,0.0011904761819612412,600.0000038146973,Do nothing
DERAS,Ux,1648468591.697942,0.28,-24.95325948062398,0,1.7295819638641154,0.0910306296770587,1.0,0,19,19,1648468591.697942,1648430191.697671,0.000494791663173722,0.28,0.24171158946840957,1800.000011920929,0,0,0,0.05959167466737454,0.0011111110987486665,600.0000038146973,Do nothing
DCM,Ux,1648469191.697946,0.35,-3.6984552677745834,0,0.5391763914266705,0.03851259938761932,1.0,0,14,14,1648469191.697946,1648432591.697695,0.00038251365857836406,0.35,0.14978004027032094,3000.0000200271606,0,0,0,0.03451861198691601,0.001,600.0000030994415,Do nothing
DCM,Err,1648469791.697950,0.32,-5.776889908142898,0,3.191331308558507,0.21275542057056715,1.0,0,15,15,1648469791.69795,1648432591.697695,0.00040322580368898,0.32,0.152283274972228,600.0000038146973,0,0,0,0.03820855726977625,0.001,600.0000030994415,Do nothing
DER,Dis,1648470391.697954,0.38,-60.93227681028973,0,1.5436478218924052,0.07350703913773358,1.0,0,21,21,1648470391.697954,1648431391.697686,0.0005384615347615831,0.38,0.21090027688890128,2400.000015974045,0,0,0,0.04628832483113934,0.0011904761819612412,600.0000038146973,Do nothing
DERAS,Ux,1648470991.697958,0.24,-18.20612593541174,0,1.3943835909394178,0.06971917954697089,1.0,0,20,20,1648470991.697958,1648430191.697671,0.0004901960749825071,0.24,0.24168713819028942,2400.000015974045,0,0,0,0.059233989417884755,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,N,1648471591.697962,0.23,-14.641027704863887,0,6.2321185587367145,0.29676755041603403,1.0,0,21,21,1648471591.697962,1648430191.697671,0.0005072463732448303,0.23,0.2415225306101445,600.0000040531158,0,0,0,0.05906540834337944,0.0011111110987486665,600.0000038146973,Do nothing
DTM,Ind,1648472191.697966,0.42,-6.838653144575113,0,0.14895724599249438,0.01063980328517817,1.0,0,14,14,1648472191.697966,1648430791.697681,0.0003381642488785732,0.42,0.12612663614618982,9600.000064134598,0,0,0,0.003679822242421231,0.001,600.0000038146973,Do nothing
DTM,Ux,1648472791.697970,0.26,-1.5959704927767255,0,2.826607733725851,0.1884405155817234,1.0,0,15,15,1648472791.69797,1648430791.697681,0.00035714285468568607,0.26,0.12796051784281737,600.0000038146973,0,0,0,0.03596940120142758,0.001,600.0000038146973,Do nothing
DCM,N,1648473391.697974,0.15,-34.040867291290745,0,0.5758651307493231,0.035991570671832694,1.0,0,16,16,1648473391.697974,1648432591.697695,0.00039215686006392026,0.15,0.1522524199050357,3600.0000240802765,0,0,0,0.04572024987510516,0.001,600.0000030994415,Do nothing
DCM,Dis,1648473991.697978,0.29,-6.118567014211558,0,3.9970309969233835,0.23511947040725786,1.0,0,17,17,1648473991.697978,1648432591.697695,0.00041062801651669325,0.29,0.1540890543063019,600.0000040531158,0,0,0,0.03927420171032473,0.001,600.0000030994415,Do nothing
DERAS,Dis,1648474591.697982,0.29,-65.2888610915275,0,1.309015121827097,0.05950068735577713,1.0,0,22,22,1648474591.697982,1648430191.697671,0.0004954954920232746,0.29,0.24216039204948467,3000.0000200271606,0,0,0,0.0551485177711274,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,Ux,1648475191.697986,0.2,-13.685158091828741,0,7.229983009809857,0.31434708738303724,1.0,0,23,23,1648475191.697986,1648430191.697671,0.0005111111075338905,0.2,0.24161285449040046,600.0000038146973,0,0,0,0.05735908739321835,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,Ind,1648475791.697990,0.27,-75.44330097192893,0,7.944318462655321,0.33101326927730507,1.0,0,24,24,1648475791.69799,1648430191.697671,0.0005263157857917352,0.27,0.24197679225334404,600.0000040531158,0,0,0,0.055163542327814896,0.0011111110987486665,600.0000038146973,Do nothing
DERAS,Ind,1648476391.697994,0.45,-82.75331731932627,0,8.687035784970911,0.34748143139883647,1.0,0,25,25,1648476391.697994,1648430191.697671,0.0005411255373416777,0.45,0.2446099974146941,600.0000040531158,0,0,0,0.04399876949455066,0.0011111110987486665,600.0000038146973,Do nothing
DCM,Ind,1648476991.697998,0.16,-42.321504673306414,0,0.8660875164030023,0.04811597313350013,1.0,0,18,18,1648476991.697998,1648432591.697695,0.0004054054026385134,0.16,0.15416294112747314,3000.0000200271606,0,0,0,0.04403927904658298,0.001,600.0000030994415,Do nothing
DERAS,Ux,1648477591.698002,0.3,-90.34517216369748,0,4.66868838369623,0.1795649378344704,1.0,0,26,26,1648477591.698002,1648430191.697671,0.0005485232029187592,0.3,0.2452938246071053,1200.0000081062317,0,0,0,0.053464570491998896,0.0011111110987486665,600.0000038146973,Do nothing
DCM,Ind,1648478191.698006,0.2,-9.142034895365024,0,2.4274834288994254,0.1277622857315487,1.0,0,19,19,1648478191.698006,1648432591.697695,0.0004166666638258605,0.2,0.15472192965030881,1200.000007867813,0,0,0,0.04239067534837586,0.001,600.0000030994415,Do nothing
DCM,Err,1648478791.698010,0.15,-25.55245714630974,0,5.4729052252345225,0.2736452612617261,1.0,0,20,20,1648478791.69801,1648432591.697695,0.0004329004299492987,0.15,0.1546650389316304,600.0000040531158,0,0,0,0.04352926242828996,0.001,600.0000030994415,Do nothing
DTM,Ux,1648479391.698015,0.41,-30.150482493075742,0,0.26369581771586215,0.016480988607241384,1.0,0,16,16,1648479391.698015,1648430791.697681,0.00032921810473319157,0.41,0.13131813072564097,6600.000045061111,0,0,0,0.013745511004887932,0.001,600.0000038146973,Do nothing
DER,N,1648479991.698018,0.45,-16.17154861030139,0,0.3488013531515274,0.015854606961433062,1.0,0,22,22,1648479991.698018,1648431391.697686,0.000452674894025904,0.45,0.21371321480785538,9600.000064134598,0,0,0,0.0355431226031042,0.0011904761819612412,600.0000038146973,Do nothing
DERAS,Dis,1648480591.698022,0.45,-48.48253321530701,0,1.928620900387143,0.07143040371804234,1.0,0,27,27,1648480591.698022,1648430191.697671,0.000535714281983927,0.45,0.24767412897213897,3000.000019788742,0,0,0,0.04277937244064856,0.0011111110987486665,600.0000038146973,Do nothing
DCM,Dis,1648481191.698026,0.28,-57.46550486496248,0,1.4746782420924194,0.07022277343297235,1.0,0,21,21,1648481191.698026,1648432591.697695,0.00043209876248987084,0.28,0.15610567066804842,2400.000015974045,0,0,0,0.03751153025356351,0.001,600.0000030994415,Do nothing
DERAS,Ux,1648481791.698030,0.15,-20.000513041051853,0,5.151174265960464,0.18397050949858798,1.0,0,28,28,1648481791.69803,1648430191.697671,0.0005426356551388008,0.15,0.24656419568836466,1200.0000081062317,0,0,0,0.05479484360275525,0.0011111110987486665,600.0000038146973,Do nothing
DER,N,1648482391.698034,0.39,-3.646559601129604,0,1.4885259076842954,0.06471851772540414,1.0,0,23,23,1648482391.698034,1648431391.697686,0.000450980389078779,0.39,0.21569396520327272,2400.000015974045,0,0,0,0.04086314729156338,0.0011904761819612412,600.0000038146973,Do nothing
DTM,Dis,1648482991.698039,0.27,-2.801768063231035,0,0.5283431784061602,0.03107901049448001,1.0,0,17,17,1648482991.698039,1648430791.697681,0.0003256704958501123,0.27,0.13285904038424495,3600.0000240802765,0,0,0,0.0327426011335485,0.001,600.0000038146973,Do nothing
DTM,Dis,1648483591.698042,0.3,-5.594221889006402,0,3.641504335787644,0.2023057964326469,1.0,0,18,18,1648483591.698042,1648430791.697681,0.0003409090885784754,0.3,0.13469575422617636,600.000002861023,0,0,0,0.030650986270419466,0.001,600.000002861023,Do nothing
DERAS,Ind,1648484191.698046,0.27,-53.35144775459052,0,2.6821932925532943,0.09248942388114809,1.0,0,29,29,1648484191.698046,1648430191.697671,0.0005370370333072907,0.27,0.24681893269175198,2400.000015974045,0,0,0,0.05140779279101634,0.0011111110987486665,600.0000038146973,Do nothing
DER,Ux,1648484791.698051,0.42,-15.532444254096994,0,1.582912885676325,0.06595470356984688,1.0,0,24,24,1648484791.698051,1648431391.697686,0.00044943819917502974,0.42,0.21789080428710852,2400.000016927719,0,0,0,0.03789032652625364,0.0011904761819612412,600.0000038146973,Do nothing
DTM,Err,1648485391.698055,0.15,-38.43810132220291,0,1.35156586360805,0.07113504545305527,1.0,0,19,19,1648485391.698055,1648430791.697681,0.0003479853456012102,0.15,0.13485856535142982,1800.0000131130219,0,0,0,0.03775457367228339,0.001,600.000002861023,Do nothing
DCM,Ind,1648485991.698059,0.3,-15.449010155253918,0,0.7558295709911631,0.034355889590507414,1.0,0,22,22,1648485991.698059,1648432591.697695,0.0004119850159178016,0.3,0.15762034781891107,4800.0000331401825,0,0,0,0.03489376720228548,0.001,600.0000030994415,Do nothing
DER,Ux,1648486591.698063,0.27,-16.48867589246172,0,2.261986604290528,0.09047946417162113,1.0,0,25,25,1648486591.698063,1648431391.697686,0.000452898547631966,0.27,0.21843360840911782,1800.000011920929,0,0,0,0.0463810448540573,0.0011904761819612412,600.0000038146973,Do nothing
DERAS,N,1648487191.698067,0.45,-27.746827164344428,0,2.207945868453125,0.07359819561510417,1.0,0,30,30,1648487191.698067,1648430191.697671,0.0005263157858170521,0.45,0.2489135828701875,3000.000020980835,0,0,0,0.04050232793997205,0.0011111110987486665,600.0000038146973,Do nothing
DER,Err,1648487791.698071,0.37,-23.524660684621495,0,3.6621059096975226,0.14085022729605856,1.0,0,26,26,1648487791.698071,1648431391.697686,0.0004609929046541937,0.37,0.21998020424167786,1200.0000081062317,0,0,0,0.041105927953496636,0.0011904761819612412,600.0000038146973,Do nothing
