dataset5_40hr_10min_ideal3.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648444040.188626,0.42,0.6912475500349176,0,0.0,0.1295908891802395,1.0,6,0,6,1648444040.188626,1648432040.188583,0.0004999999982019266,0.42,0.13233096315449255,2400.0000081062317,0,0,0,0.01642629945973716,0.001,2400.000007867813,Do nothing
DER,Ex,1648444640.188628,0.2,0.9071362236669116,0,0.0,0.14355440024410937,1.0,7,0,7,1648444640.188628,1648430240.188569,0.00048611110912313984,0.2,0.22247231934731942,2400.000007867813,0,0,0,0.09531979055192302,0.001,2400.000007867813,Do nothing
DCM,Ex,1648445240.188630,0.29,0.9071362242796995,0,0.0,0.14355440031066,1.0,7,0,7,1648445240.18863,1648430840.188578,0.0004861111093484969,0.29,0.1541847614204593,2400.0000081062317,0,0,0,0.0660080064945296,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648445840.188632,0.45,0.9071362243698154,0,0.0,0.1435544003082832,1.0,7,0,7,1648445840.188632,1648431440.188581,0.00048611110938873923,0.45,0.15981182752336776,2400.0000081062317,0,0,0,0.03005592341175958,0.001,2400.000007867813,Do nothing
DTM,Ex,1648446440.188635,0.26,0.9071362242616765,0,0.0,0.14355440023935576,1.0,7,0,7,1648446440.188635,1648432040.188583,0.0004861111093484969,0.26,0.13673334373537213,2400.000009059906,0,0,0,0.060809830665403165,0.001,2400.000007867813,Do nothing
DER,Ex,1648447040.188637,0.44,1.148435201952875,0,0.0,0.15699045355580146,1.0,8,0,8,1648447040.188637,1648430240.188569,0.00047619047426447576,0.44,0.22972324203574213,2400.000009059906,0,0,0,0.06797846072370445,0.001,2400.000007867813,Do nothing
DCM,Ex,1648447640.188639,0.15,1.14843520248528,0,0.0,0.15699045365160297,1.0,8,0,8,1648447640.188639,1648430840.188578,0.00047619047446045474,0.15,0.15404976911657353,2400.0000088214874,0,0,0,0.07180470813942551,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648448240.188641,0.45,1.1484352024662656,0,0.0,0.15699045362932357,1.0,8,0,8,1648448240.188641,1648431440.188581,0.00047619047448748634,0.45,0.16888020791326253,2400.000009059906,0,0,0,0.03514739943519797,0.001,2400.000007867813,Do nothing
DTM,Ex,1648448840.188643,0.39,1.148435201914846,0,0.0,0.15699045370730155,1.0,8,0,8,1648448840.188643,1648432040.188583,0.00047619047448748634,0.39,0.1444080908949063,2400.000007867813,0,0,0,0.037763281997737826,0.001,2400.000007867813,Do nothing
DER,Ex,1648449440.188645,0.37,1.4129140820022132,0,0.0,0.16986180325654215,1.0,9,0,9,1648449440.188645,1648430240.188569,0.00046874999814899637,0.37,0.2338490290346909,2400.000007867813,0,0,0,0.07425317636056927,0.001,2400.000007867813,Do nothing
DCM,Ex,1648450040.188647,0.4,1.4129140828644267,0,0.0,0.16986180331560205,1.0,9,0,9,1648450040.188647,1648430840.188578,0.00046874999831197786,0.4,0.16107691857038572,2400.0000081062317,0,0,0,0.04294210405302056,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1648450640.188649,0.22,1.4129140826639122,0,0.0,0.16986180332614842,1.0,9,0,9,1648450640.188649,1648431440.188581,0.00046874999834108165,0.22,0.17030020213789412,2400.000007867813,0,0,0,0.06741213283734865,0.001,2400.000007867813,Do nothing
DTM,Ex,1648451240.188651,0.22,1.412914083365714,0,0.0,0.1698618033071649,1.0,9,0,9,1648451240.188651,1648432040.188583,0.0004687499983352609,0.22,0.14645111546531425,2400.0000081062317,0,0,0,0.06005111143901447,0.001,2400.000007867813,Do nothing
DER,Ex,1648451840.188653,0.25,1.6986180325654217,0,0.0,0.18216173088866522,1.0,10,0,10,1648451840.188653,1648430240.188569,0.00046296296116419454,0.25,0.23427405458640954,2400.0000081062317,0,0,0,0.07888347750219979,0.001,2400.000007867813,Do nothing
DCM,Ex,1648452440.188655,0.37,1.6986180331560206,0,0.0,0.18216173096507116,1.0,10,0,10,1648452440.188655,1648430840.188578,0.00046296296131238856,0.37,0.16643392065832455,2400.000007867813,0,0,0,0.04843128081415088,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648453040.188657,0.38,1.6986180332614842,0,0.0,0.1821617309550177,1.0,10,0,10,1648453040.188657,1648431440.188581,0.0004629629613328291,0.38,0.17554269708444675,2400.0000081062317,0,0,0,0.04957686958002733,0.001,2400.000007867813,Do nothing
DTM,Ex,1648453640.188659,0.17,1.6986180330716492,0,0.0,0.18216173097311383,1.0,10,0,10,1648453640.188659,1648432040.188583,0.0004629629613328291,0.17,0.1470254785027456,2400.000007867813,0,0,0,0.05979593801669329,0.001,2400.000007867813,Do nothing
DER,Ex,1648454240.188661,0.21,2.0037790397753175,0,0.0,0.19389800281283365,1.0,11,0,11,1648454240.188661,1648430240.188569,0.00045833333157582415,0.21,0.23369610090578075,2400.0000081062317,0,0,0,0.07631667854166846,0.001,2400.000007867813,Do nothing
DCM,Ex,1648454840.188663,0.38,2.0037790406157825,0,0.0,0.19389800286869358,1.0,11,0,11,1648454840.188663,1648430840.188578,0.000458333331707865,0.38,0.17140057366627048,2400.0000081062317,0,0,0,0.046354088409718976,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648455440.188665,0.21,2.0037790405051945,0,0.0,0.1938980028975866,1.0,11,0,11,1648455440.188665,1648431440.188581,0.00045833333173063065,0.21,0.1763258176052548,2400.000007867813,0,0,0,0.06270821762716972,0.001,2400.000007867813,Do nothing
DTM,Ex,1648456040.188667,0.41,2.003779040704252,0,0.0,0.19389800287639838,1.0,11,0,11,1648456040.188667,1648432040.188583,0.00045833333172607755,0.41,0.15286935675824015,2400.0000081062317,0,0,0,0.0319977992653635,0.001,2400.000007867813,Do nothing
DER,Ex,1648456640.188669,0.29,2.3267760337540038,0,0.0,0.20508561918121843,1.0,12,0,12,1648456640.188669,1648430240.188569,0.0004545454528254583,0.29,0.2349200987121768,2400.000007867813,0,0,0,0.06969647974130452,0.001,2400.000007867813,Do nothing
DCM,Ex,1648457240.188671,0.42,2.3267760344243227,0,0.0,0.20508561921270463,1.0,12,0,12,1648457240.188671,1648430840.188578,0.00045454545294039834,0.42,0.17668992316273283,2400.0000081062317,0,0,0,0.039639178056719515,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648457840.188674,0.36,2.326776034771039,0,0.0,0.20508561913306306,1.0,12,0,12,1648457840.188674,1648431440.188581,0.00045454545294450335,0.36,0.18015236307181196,2400.000009059906,0,0,0,0.04925609529399094,0.001,2400.000007867813,Do nothing
DTM,Ex,1648458440.188676,0.2,2.3267760345167807,0,0.0,0.20508561913121093,1.0,12,0,12,1648458440.188676,1648432040.188583,0.00045454545294039834,0.2,0.15383120662031688,2400.000009059906,0,0,0,0.0548492399620627,0.001,2400.000007867813,Do nothing
DER,Ex,1648459040.188678,0.41,2.6661130493558396,0,0.0,0.21574322484422787,1.0,13,0,13,1648459040.188678,1648430240.188569,0.0004513888871811767,0.41,0.2384216967379333,2400.000009059906,0,0,0,0.05831633250588776,0.001,2400.000007867813,Do nothing
DCM,Ex,1648459640.188680,0.25,2.66611304976516,0,0.0,0.21574322491745443,1.0,13,0,13,1648459640.18868,1648430840.188578,0.0004513888872895436,0.25,0.17812737564973807,2400.0000088214874,0,0,0,0.056533150706540546,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648460240.188682,0.24,2.66611304872982,0,0.0,0.21574322498889498,1.0,13,0,13,1648460240.188682,1648431440.188581,0.00045138888730449073,0.24,0.18130327916658479,2400.0000081062317,0,0,0,0.05721302578681483,0.001,2400.000007867813,Do nothing
DTM,Ex,1648460840.188684,0.31,2.666113048705742,0,0.0,0.21574322501032714,1.0,13,0,13,1648460840.188684,1648432040.188583,0.00045138888730449073,0.31,0.1567777876274807,2400.000007867813,0,0,0,0.04565031419551891,0.001,2400.000007867813,Do nothing
DER,Ex,1648461440.188686,0.2,3.02040514781919,0,0.0,0.22589120899136234,1.0,14,0,14,1648461440.188686,1648430240.188569,0.0004487179470377718,0.2,0.23771018383537895,2400.000007867813,0,0,0,0.06804473045780124,0.001,2400.000007867813,Do nothing
DCM,Ex,1648462040.188688,0.19,3.020405148844362,0,0.0,0.22589120901725496,1.0,14,0,14,1648462040.188688,1648430840.188578,0.0004487179471337819,0.19,0.17834324154701556,2400.0000081062317,0,0,0,0.05710410294016725,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648462640.188690,0.39,3.02040514984453,0,0.0,0.2258912090483261,1.0,14,0,14,1648462640.18869,1648431440.188581,0.00044871794715092654,0.39,0.18503000632432437,2400.000007867813,0,0,0,0.04340889837543627,0.001,2400.000007867813,Do nothing
DTM,Ex,1648463240.188692,0.44,3.02040515014458,0,0.0,0.22589120902415963,1.0,14,0,14,1648463240.188692,1648432040.188583,0.0004487179471474976,0.44,0.16174659837085822,2400.0000081062317,0,0,0,0.025749072426757197,0.001,2400.000007867813,Do nothing
DER,Ex,1648463840.188694,0.33,3.388368134870435,0,0.0,0.2355506451985383,1.0,15,0,15,1648463840.188694,1648430240.188569,0.00044642856976866315,0.33,0.23930138756235517,2400.0000081062317,0,0,0,0.060530657482209795,0.001,2400.000007867813,Do nothing
DCM,Ex,1648464440.188696,0.2,3.3883681352588244,0,0.0,0.2355506452704093,1.0,15,0,15,1648464440.188696,1648430840.188578,0.0004464285698605283,0.2,0.17871030524960851,2400.000007867813,0,0,0,0.054831867395264994,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648465040.188698,0.31,3.3883681357248916,0,0.0,0.2355506452536951,1.0,15,0,15,1648465040.188698,1648431440.188581,0.00044642856987319937,0.31,0.1871128395522523,2400.0000081062317,0,0,0,0.05014760272973038,0.001,2400.000007867813,Do nothing
DTM,Ex,1648465640.188700,0.32,3.3883681353623945,0,0.0,0.23555064527709496,1.0,15,0,15,1648465640.1887,1648432040.188583,0.00044642856987319937,0.32,0.16434091643035237,2400.000007867813,0,0,0,0.0435315647756558,0.001,2400.000007867813,Do nothing
DER,Ex,1648466240.188702,0.34,3.768810323176613,0,0.0,0.24474268168581156,1.0,16,0,16,1648466240.188702,1648430240.188569,0.00044444444280200535,0.34,0.24092555873070426,2400.0000081062317,0,0,0,0.05820934949717003,0.001,2400.000007867813,Do nothing
DCM,Ex,1648466840.188704,0.41,3.768810324326549,0,0.0,0.24474268173281669,1.0,16,0,16,1648466840.188704,1648430840.188578,0.0004444444428873651,0.41,0.18238157024564647,2400.0000081062317,0,0,0,0.037578476036926226,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648467440.188706,0.41,3.7688103240591215,0,0.0,0.24474268176523403,1.0,16,0,16,1648467440.188706,1648431440.188581,0.0004444444429020823,0.41,0.19059545143424836,2400.000007867813,0,0,0,0.03968361295689004,0.001,2400.000007867813,Do nothing
DTM,Ex,1648468040.188708,0.16,3.7688103244335194,0,0.0,0.24474268173930017,1.0,16,0,16,1648468040.188708,1648432040.188583,0.00044444444289913886,0.16,0.16427413310065464,2400.0000081062317,0,0,0,0.05077042072677367,0.001,2400.000007867813,Do nothing
DER,Ex,1648468640.188710,0.17,4.160625588658797,0,0.0,0.2534881802383802,1.0,17,0,17,1648468640.18871,1648430240.188569,0.00044270833170885455,0.17,0.23985092905296632,2400.000007867813,0,0,0,0.06225360960028262,0.001,2400.000007867813,Do nothing
DCM,Ex,1648469240.188712,0.43,4.160625589457884,0,0.0,0.2534881802840222,1.0,17,0,17,1648469240.188712,1648430840.188578,0.0004427083317885667,0.43,0.18607736770466668,2400.000007867813,0,0,0,0.034728698051291786,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648469840.188714,0.34,4.160625590008978,0,0.0,0.2534881802651358,1.0,17,0,17,1648469840.188714,1648431440.188581,0.00044270833179956145,0.34,0.19279257714845058,2400.0000081062317,0,0,0,0.04603616855760375,0.001,2400.000007867813,Do nothing
DTM,Ex,1648470440.188716,0.42,4.160625589568103,0,0.0,0.2534881802903176,1.0,17,0,17,1648470440.188716,1648432040.188583,0.00044270833179956145,0.42,0.16798030508470313,2400.000007867813,0,0,0,0.02984652925604635,0.001,2400.000007867813,Do nothing
DER,Ex,1648471040.188718,0.33,4.562787244290844,0,0.0,0.26180750207342457,1.0,18,0,18,1648471040.188718,1648430240.188569,0.0004411764689769506,0.33,0.2411387729236382,2400.0000081062317,0,0,0,0.055349951168578417,0.001,2400.000007867813,Do nothing
DCM,Ex,1648471640.188720,0.17,4.5627872451124,0,0.0,0.2618075021177915,1.0,18,0,18,1648471640.18872,1648430840.188578,0.0004411764690517142,0.17,0.1858509259060094,2400.0000081062317,0,0,0,0.05190431834715582,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648472240.188722,0.2,4.562787244772444,0,0.0,0.26180750215144927,1.0,18,0,18,1648472240.188722,1648431440.188581,0.0004411764690646045,0.2,0.19289268024361098,2400.000007867813,0,0,0,0.05192779326823417,0.001,2400.000007867813,Do nothing
DTM,Ex,1648472840.188724,0.38,4.562787245225717,0,0.0,0.26180750212391113,1.0,18,0,18,1648472840.188724,1648432040.188583,0.0004411764690620264,0.38,0.17088468446710448,2400.0000081062317,0,0,0,0.035417588301594916,0.001,2400.000007867813,Do nothing
DER,Ex,1648473440.188726,0.22,4.974342539395066,0,0.0,0.2697203822234004,1.0,19,0,19,1648473440.188726,1648430240.188569,0.0004398148132176413,0.22,0.24085311383007552,2400.000007867813,0,0,0,0.057991927151133806,0.001,2400.000007867813,Do nothing
DCM,Ex,1648474040.188728,0.34,4.974342540238039,0,0.0,0.2697203822382861,1.0,19,0,19,1648474040.188728,1648430840.188578,0.00043981481328560614,0.34,0.1879062468939293,2400.0000081062317,0,0,0,0.04279043238950395,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648474640.188730,0.18,4.974342540877536,0,0.0,0.269720382245729,1.0,19,0,19,1648474640.18873,1648431440.188581,0.00043981481329774275,0.18,0.19272303971408977,2400.0000081062317,0,0,0,0.050995911229292326,0.001,2400.000007867813,Do nothing
DTM,Ex,1648475240.188733,0.33,4.974342540354312,0,0.0,0.2697203821311089,1.0,19,0,19,1648475240.188733,1648432040.188583,0.00043981481328560614,0.33,0.17295111713636285,2400.000009059906,0,0,0,0.03980925953688534,0.001,2400.000007867813,Do nothing
DER,Ex,1648475840.188735,0.44,5.394407644468008,0,0.0,0.2772458579887195,1.0,20,0,20,1648475840.188735,1648430240.188569,0.0004385964896320086,0.44,0.24340627903738224,2400.000009059906,0,0,0,0.04497930969116475,0.001,2400.000007867813,Do nothing
DCM,Ex,1648476440.188737,0.44,5.394407644765722,0,0.0,0.277245858058299,1.0,20,0,20,1648476440.188737,1648430840.188578,0.00043859648969851115,0.44,0.1910973070598289,2400.0000088214874,0,0,0,0.03206085073594086,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648477040.188739,0.24,5.39440764491458,0,0.0,0.2772458580365554,1.0,20,0,20,1648477040.188739,1648431440.188581,0.00043859648970768394,0.24,0.19331400171766366,2400.000009059906,0,0,0,0.04799360865268314,0.001,2400.000007867813,Do nothing
DTM,Ex,1648477640.188741,0.43,5.394407642622178,0,0.0,0.2772458581742649,1.0,20,0,20,1648477640.188741,1648432040.188583,0.00043859648970768394,0.43,0.17612456013467936,2400.000007867813,0,0,0,0.0286342322455386,0.001,2400.000007867813,Do nothing
DER,Ex,1648478240.188743,0.29,5.822163017763109,0,0.0,0.28440223370438866,1.0,21,0,21,1648478240.188743,1648430240.188569,0.0004374999984136472,0.29,0.24397449514668246,2400.0000081062317,0,0,0,0.05334054535352445,0.001,2400.000007867813,Do nothing
DCM,Ex,1648478840.188745,0.2,5.822163019224279,0,0.0,0.2844022337453553,1.0,21,0,21,1648478840.188745,1648430840.188578,0.00043749999847666674,0.2,0.19120456842055386,2400.0000081062317,0,0,0,0.04806297061459081,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648479440.188747,0.29,5.822163018767663,0,0.0,0.2844022337806713,1.0,21,0,21,1648479440.188747,1648431440.188581,0.0004374999984875321,0.29,0.1944650255067391,2400.000007867813,0,0,0,0.04477871778338046,0.001,2400.000007867813,Do nothing
DTM,Ex,1648480040.188749,0.27,5.822163021659563,0,0.0,0.2844022337510058,1.0,21,0,21,1648480040.188749,1648432040.188583,0.00043749999848535906,0.27,0.17722897707427135,2400.0000081062317,0,0,0,0.04252206826357719,0.001,2400.000007867813,Do nothing
DER,Ex,1648480640.188751,0.38,6.25684914149655,0,0.0,0.2912070655886466,1.0,22,0,22,1648480640.188751,1648430240.188569,0.0004365079349324081,0.38,0.24555618706358145,2400.000007867813,0,0,0,0.04775753654343879,0.001,2400.000007867813,Do nothing
DCM,Ex,1648481240.188753,0.25,6.256849142397816,0,0.0,0.291207065628596,1.0,22,0,22,1648481240.188753,1648430840.188578,0.00043650793499229055,0.25,0.1918803779789383,2400.000007867813,0,0,0,0.04538997943969326,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648481840.188755,0.31,6.256849143174769,0,0.0,0.29120706560517745,1.0,22,0,22,1648481840.188755,1648431440.188581,0.0004365079350005502,0.31,0.19577792294416252,2400.0000081062317,0,0,0,0.04287941939305675,0.001,2400.000007867813,Do nothing
DTM,Ex,1648482440.188757,0.36,6.256849142522128,0,0.0,0.29120706563410625,1.0,22,0,22,1648482440.188757,1648432040.188583,0.0004365079350005502,0.36,0.17928258407343683,2400.000007867813,0,0,0,0.03591103524687061,0.001,2400.000007867813,Do nothing
DER,Ex,1648483040.188759,0.31,6.697762508538872,0,0.0,0.29767716375295267,1.0,23,0,23,1648483040.188759,1648430240.188569,0.00043560605903837705,0.31,0.24627222942954166,2400.0000081062317,0,0,0,0.05042456234670523,0.001,2400.000007867813,Do nothing
DCM,Ex,1648483640.188761,0.23,6.697762509457708,0,0.0,0.2976771637919334,1.0,23,0,23,1648483640.188761,1648430840.188578,0.0004356060590954195,0.23,0.19229927492422472,2400.0000081062317,0,0,0,0.04515796495013434,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648484240.188763,0.24,6.697762508919081,0,0.0,0.29767716382822573,1.0,23,0,23,1648484240.188763,1648431440.188581,0.0004356060591052544,0.24,0.19625859769476942,2400.000007867813,0,0,0,0.04516700380789134,0.001,2400.000007867813,Do nothing
DTM,Ex,1648484840.188765,0.37,6.697762509584444,0,0.0,0.29767716379731,1.0,23,0,23,1648484840.188765,1648432040.188583,0.0004356060591032874,0.37,0.18133330897587302,2400.0000081062317,0,0,0,0.03469868201403844,0.001,2400.000007867813,Do nothing
DER,Ex,1648485440.188767,0.25,7.144251930070864,0,0.0,0.3038286024272336,1.0,24,0,24,1648485440.188767,1648430240.188569,0.0004347826071369926,0.25,0.24631188656326994,2400.000007867813,0,0,0,0.05136627318243176,0.001,2400.000007867813,Do nothing
DCM,Ex,1648486040.188769,0.28,7.144251931006401,0,0.0,0.303828602433795,1.0,24,0,24,1648486040.188769,1648430840.188578,0.0004347826071895739,0.28,0.19322244045133816,2400.0000081062317,0,0,0,0.04235943430675771,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648486640.188771,0.23,7.144251931877418,0,0.0,0.3038286024403565,1.0,24,0,24,1648486640.188771,1648431440.188581,0.0004347826071989634,0.23,0.1966100706354489,2400.0000081062317,0,0,0,0.04458575983489818,0.001,2400.000007867813,Do nothing
DTM,Ex,1648487240.188773,0.18,7.14425193113544,0,0.0,0.30382860247053917,1.0,24,0,24,1648487240.188773,1648432040.188583,0.0004347826071989634,0.18,0.1813195635225135,2400.000007867813,0,0,0,0.04348845142896304,0.001,2400.000007867813,Do nothing
DER,Ex,1648487840.188775,0.45,7.595715060680839,0,0.0,0.30967673633562187,1.0,25,0,25,1648487840.188775,1648430240.188569,0.0004340277762255735,0.45,0.2483903367003794,2400.0000081062317,0,0,0,0.04019676932879917,0.001,2400.000007867813,Do nothing
DCM,Ex,1648488440.188777,0.36,7.595715060844875,0,0.0,0.3096767364035582,1.0,25,0,25,1648488440.188777,1648430840.188578,0.0004340277762776729,0.36,0.194907062264961,2400.000007867813,0,0,0,0.03709710655247579,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648489040.188779,0.42,7.595715061008912,0,0.0,0.30967673637792187,1.0,25,0,25,1648489040.188779,1648431440.188581,0.00043402777628485906,0.42,0.19884396992909445,2400.0000081062317,0,0,0,0.03257007978082217,0.001,2400.000007867813,Do nothing
DTM,Ex,1648489640.188781,0.35,7.595715061763479,0,0.0,0.30967673637792187,1.0,25,0,25,1648489640.188781,1648432040.188583,0.00043402777628485906,0.35,0.18298966685397378,2400.0000081062317,0,0,0,0.035206748513154904,0.001,2400.000007867813,Do nothing
DER,Ex,1648490240.188783,0.26,8.051595144726168,0,0.0,0.3152362218949799,1.0,26,0,26,1648490240.188783,1648430240.188569,0.0004333333317887783,0.26,0.2485041569288071,2400.000007867813,0,0,0,0.04930061800176041,0.001,2400.000007867813,Do nothing
DCM,Ex,1648490840.188785,0.3,8.051595146492513,0,0.0,0.31523622189873785,1.0,26,0,26,1648490840.188785,1648430840.188578,0.00043333333183699185,0.3,0.19592738204879634,2400.0000081062317,0,0,0,0.04014672852252863,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648491440.188787,0.3,8.051595145825969,0,0.0,0.3152362219363169,1.0,26,0,26,1648491440.188787,1648431440.188581,0.0004333333318456014,0.3,0.19981662406439163,2400.000007867813,0,0,0,0.04056276630269906,0.001,2400.000007867813,Do nothing
