dataset5_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648463831.083575,0.33,3.388368132669561,0,0.0,0.23555064514505294,1.0,15,0,15,1648463831.083575,1648430231.083439,0.00044642856962294605,0.33,0.21658613956105002,2400.0000081062317,0,0,0,0.05596097623011394,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648464431.083578,0.4,3.388368134067763,0,0.0,0.23555064516176713,1.0,15,0,15,1648464431.083578,1648430831.083448,0.00044642856969897237,0.4,0.20308295392037315,2400.000009059906,0,0,0,0.04604309954193776,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648465031.083580,0.37,3.388368134197227,0,0.0,0.23555064517012422,1.0,15,0,15,1648465031.08358,1648431431.083451,0.0004464285697148112,0.37,0.1572147893323418,2400.000009059906,0,0,0,0.0361610910049416,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648465631.083582,0.2,3.388368134274904,0,0.0,0.23555064520020974,1.0,15,0,15,1648465631.083582,1648432031.083454,0.0004464285697274822,0.2,0.18180964433236713,2400.0000088214874,0,0,0,0.0544840861597752,0.001,2400.0000088214874,Do nothing
DER,Ex,1648466231.083584,0.16,3.768810322320847,0,0.0,0.2447426815318292,1.0,16,0,16,1648466231.083584,1648430231.083439,0.00044444444265483336,0.16,0.2156734598907105,2400.000009059906,0,0,0,0.06069640146792382,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648466831.083587,0.32,3.768810322588274,0,0.0,0.2447426816696029,1.0,16,0,16,1648466831.083587,1648430831.083448,0.00044444444272841936,0.32,0.2049387800486212,2400.0000088214874,0,0,0,0.051980971286203444,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648467431.083589,0.35,3.7688103227219876,0,0.0,0.24474268165177335,1.0,16,0,16,1648467431.083589,1648431431.083451,0.00044444444274019314,0.35,0.16022705824902395,2400.000009059906,0,0,0,0.03837001030387847,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648468031.083591,0.38,3.768810323203356,0,0.0,0.24474268165825683,1.0,16,0,16,1648468031.083591,1648432031.083454,0.0004444444427519669,0.38,0.18485872672725379,2400.000009059906,0,0,0,0.04137224151936622,0.001,2400.0000088214874,Do nothing
DER,Ex,1648468631.083594,0.28,4.160625586041096,0,0.0,0.2534881799440681,1.0,17,0,17,1648468631.083594,1648430231.083439,0.00044270833154668154,0.28,0.21664810443782093,2400.0000100135803,0,0,0,0.05528063692263878,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648469231.083596,0.19,4.160625588383249,0,0.0,0.25348818016598257,1.0,17,0,17,1648469231.083596,1648430831.083448,0.0004427083316263937,0.19,0.20471581318222387,2400.000009059906,0,0,0,0.05607816263139386,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648469831.083598,0.27,4.160625588080147,0,0.0,0.2534881801990337,1.0,17,0,17,1648469831.083598,1648431431.083451,0.00044270833164013716,0.27,0.16184136621595008,2400.0000088214874,0,0,0,0.04442042557323446,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648470431.083600,0.17,4.160625588190366,0,0.0,0.2534881801785734,1.0,17,0,17,1648470431.0836,1648432031.083454,0.0004427083316483832,0.17,0.1846433828616414,2400.000009059906,0,0,0,0.05246418475903831,0.001,2400.0000088214874,Do nothing
DER,Ex,1648471031.083603,0.25,4.562787238993225,0,0.0,0.26180750192655444,1.0,18,0,18,1648471031.083603,1648430231.083439,0.0004411764688171111,0.25,0.2171245600887092,2400.0000088214874,0,0,0,0.05500811352515723,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648471631.083605,0.27,4.562787242987686,0,0.0,0.26180750202140807,1.0,18,0,18,1648471631.083605,1648430831.083448,0.0004411764688892967,0.27,0.20563530877120664,2400.000009059906,0,0,0,0.051825059896651635,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648472231.083607,0.37,4.562787243582607,0,0.0,0.26180750202905756,1.0,18,0,18,1648472231.083607,1648431431.083451,0.000441176468902187,0.37,0.16473245835183964,2400.000009059906,0,0,0,0.03514833032552771,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648472831.083609,0.33,4.562787243214321,0,0.0,0.2618075020336472,1.0,18,0,18,1648472831.083609,1648432031.083454,0.00044117646890992114,0.33,0.18663456939778328,2400.000009059906,0,0,0,0.04388540724022763,0.001,2400.0000088214874,Do nothing
DER,Ex,1648473431.083612,0.36,4.974342536604534,0,0.0,0.26972038201648885,1.0,19,0,19,1648473431.083612,1648430231.083439,0.0004398148130550112,0.36,0.2190553092766996,2400.000009059906,0,0,0,0.04791833105193897,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648474031.083614,0.36,4.974342538406753,0,0.0,0.26972038213855176,1.0,19,0,19,1648474031.083614,1648430831.083448,0.00043981481312297603,0.36,0.2076935046542572,2400.000009059906,0,0,0,0.04533988993237209,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648474631.083616,0.23,4.974342538552094,0,0.0,0.2697203821459946,1.0,19,0,19,1648474631.083616,1648431431.083451,0.0004398148131351126,0.23,0.1655912417945786,2400.000009059906,0,0,0,0.04480769386545153,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648475231.083618,0.26,4.974342538639297,0,0.0,0.2697203821787432,1.0,19,0,19,1648475231.083618,1648432031.083454,0.00043981481314482184,0.26,0.18758736719781208,2400.0000088214874,0,0,0,0.04708787351454218,0.001,2400.0000088214874,Do nothing
DER,Ex,1648475831.083621,0.35,5.394407640329777,0,0.0,0.2772458579191399,1.0,20,0,20,1648475831.083621,1648430231.083439,0.0004385964894783647,0.35,0.2207340873628958,2400.000009059906,0,0,0,0.04765997607644198,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648476431.083623,0.26,5.394407642771036,0,0.0,0.27724585807134516,1.0,20,0,20,1648476431.083623,1648430831.083448,0.0004385964895448673,0.26,0.20835561219027926,2400.0000088214874,0,0,0,0.049968698330309376,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648477031.083625,0.21,5.394407642919892,0,0.0,0.27724585804960156,1.0,20,0,20,1648477031.083625,1648431431.083451,0.0004385964895540401,0.21,0.1661463512721464,2400.000009059906,0,0,0,0.04455412183818969,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648477631.083628,0.41,5.394407643574865,0,0.0,0.27724585793943396,1.0,20,0,20,1648477631.083628,1648432031.083454,0.0004385964895540401,0.41,0.1903332021706786,2400.0000100135803,0,0,0,0.03520369702207808,0.001,2400.0000088214874,Do nothing
DER,Ex,1648478231.083630,0.26,5.822163016301938,0,0.0,0.2844022335193327,1.0,21,0,21,1648478231.08363,1648430231.083439,0.0004374999982593581,0.26,0.22121293995603122,2400.000009059906,0,0,0,0.05103905581173,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648478831.083632,0.38,5.822163019498248,0,0.0,0.28440223364505773,1.0,21,0,21,1648478831.083632,1648430831.083448,0.0004374999983223776,0.38,0.21042361686268551,2400.000009059906,0,0,0,0.04207988185886452,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648479431.083634,0.42,5.822163019041633,0,0.0,0.2844022336803738,1.0,21,0,21,1648479431.083634,1648431431.083451,0.00043749999833324305,0.42,0.16916841851890654,2400.0000088214874,0,0,0,0.027452014224431876,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648480031.083636,0.25,5.822163016728113,0,0.0,0.2844022336846117,1.0,21,0,21,1648480031.083636,1648432031.083454,0.0004374999983397623,0.25,0.19103516449808236,2400.0000081062317,0,0,0,0.04578917332014508,0.001,2400.0000081062317,Do nothing
DER,Ex,1648480631.083639,0.26,6.256849137425319,0,0.0,0.29120706539854296,1.0,22,0,22,1648480631.083639,1648430231.083439,0.00043650793477753965,0.26,0.2216639522821239,2400.0000088214874,0,0,0,0.04989156673647267,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648481231.083641,0.43,6.25684914019127,0,0.0,0.2912070654949724,1.0,22,0,22,1648481231.083641,1648430831.083448,0.0004365079348353572,0.43,0.2129474833355282,2400.000009059906,0,0,0,0.037124811265119344,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648481831.083643,0.16,6.256849140968224,0,0.0,0.29120706550186015,1.0,22,0,22,1648481831.083643,1648431431.083451,0.00043650793484568176,0.16,0.16906423194482806,2400.000009059906,0,0,0,0.0442733384012739,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648482431.083645,0.17,6.2568491410614575,0,0.0,0.29120706541920643,1.0,22,0,22,1648482431.083645,1648432031.083454,0.0004365079348518765,0.17,0.19079881433518256,2400.000009059906,0,0,0,0.04699791971941859,0.001,2400.0000081062317,Do nothing
DER,Ex,1648483031.083648,0.4,6.697762504166488,0,0.0,0.29767716355804913,1.0,23,0,23,1648483031.083648,1648430231.083439,0.00043560605888298557,0.4,0.22364546392343362,2400.000009059906,0,0,0,0.04136858777309494,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648483631.083650,0.17,6.697762506384365,0,0.0,0.2976771636844004,1.0,23,0,23,1648483631.08365,1648430831.083448,0.00043560605893806103,0.17,0.21247553296920374,2400.000009059906,0,0,0,0.04941621474062532,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648484231.083652,0.41,6.697762506542784,0,0.0,0.29767716369112124,1.0,23,0,23,1648484231.083652,1648431431.083451,0.00043560605894789594,0.41,0.17168309898890602,2400.000009059906,0,0,0,0.02830358073224789,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648484831.083655,0.38,6.697762504641748,0,0.0,0.29767716348277606,1.0,23,0,23,1648484831.083655,1648432031.083454,0.0004356060589459289,0.38,0.19283323568641716,2400.0000100135803,0,0,0,0.03625645146995679,0.001,2400.0000081062317,Do nothing
DER,Ex,1648485431.083657,0.27,7.1442519253931795,0,0.0,0.3038286021962706,1.0,24,0,24,1648485431.083657,1648430231.083439,0.00043478260697924875,0.27,0.2241385972859503,2400.000009059906,0,0,0,0.04770235590147901,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648486031.083659,0.36,7.144251928425609,0,0.0,0.30382860235505765,1.0,24,0,24,1648486031.083659,1648430831.083448,0.0004347826070337079,0.36,0.2140284220958437,2400.0000088214874,0,0,0,0.04137524364712693,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648486631.083661,0.29,7.144251928586909,0,0.0,0.3038286023301241,1.0,24,0,24,1648486631.083661,1648431431.083451,0.0004347826070412195,0.29,0.17291556670777156,2400.000009059906,0,0,0,0.03819667461615148,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648487231.083663,0.25,7.1442519235866255,0,0.0,0.303828602365556,1.0,24,0,24,1648487231.083663,1648432031.083454,0.00043478260704873115,0.25,0.1934225837721242,2400.000007867813,0,0,0,0.043196606335370896,0.001,2400.000007867813,Do nothing
DER,Ex,1648487831.083666,0.17,7.595715054906766,0,0.0,0.30967673613053104,1.0,25,0,25,1648487831.083666,1648430231.083439,0.0004340277760674786,0.17,0.22358616261976713,2400.000009059906,0,0,0,0.04898871363373854,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648488431.083668,0.4,7.595715058876442,0,0.0,0.30967673625999464,1.0,25,0,25,1648488431.083668,1648430831.083448,0.0004340277761195781,0.4,0.21590692288275434,2400.000009059906,0,0,0,0.038000844743711036,0.001,2400.0000088214874,Do nothing
DERAS,Ex,1648489031.083670,0.22,7.595715058253102,0,0.0,0.30967673629716735,1.0,25,0,25,1648489031.08367,1648431431.083451,0.00043402777612856075,0.22,0.17338641104069383,2400.0000088214874,0,0,0,0.04058011600916399,0.001,2400.0000088214874,Do nothing
DTM,Ex,1648489631.083673,0.18,7.595715059138899,0,0.0,0.30967673601901297,1.0,25,0,25,1648489631.083673,1648432031.083454,0.00043402777612676417,0.18,0.19328968690309328,2400.0000100135803,0,0,0,0.04423864283429993,0.001,2400.000007867813,Do nothing
DER,Ex,1648490231.083675,0.35,8.051595139393807,0,0.0,0.31523622168578963,1.0,26,0,26,1648490231.083675,1648430231.083439,0.00043333333163036243,0.35,0.2248255139666322,2400.0000088214874,0,0,0,0.04228389095732086,0.001,2400.0000081062317,Do nothing
DCM,Ex,1648490831.083677,0.28,8.051595142759862,0,0.0,0.31523622178349525,1.0,26,0,26,1648490831.083677,1648430831.083448,0.00043333333167857593,0.28,0.2165291857673878,2400.000009059906,0,0,0,0.044123614700751594,0.001,2400.0000088214874,Do nothing
