Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1647144201.745765,0.33,No Attack
DERAS,Ex,1647144801.745767,0.17,No Attack
DTM,Ex,1647145401.745769,0.37,No Attack
DER,Ex,1647146001.745771,0.39,No Attack
DCM,Ex,1647146601.745773,0.42,No Attack
DERAS,Ex,1647147201.745775,0.38,No Attack
DTM,Ex,1647147801.745777,0.4,No Attack
DER,Ex,1647148401.745779,0.38,No Attack
DCM,Ex,1647149001.745781,0.16,No Attack
DERAS,Ex,1647149601.745783,0.23,No Attack
DTM,Ex,1647150201.745786,0.22,No Attack
DER,Ex,1647150801.745788,0.16,No Attack
DCM,Ex,1647151401.745790,0.25,No Attack
DERAS,Ex,1647152001.745792,0.28,No Attack
DTM,Ex,1647152601.745794,0.45,No Attack
DER,Ex,1647153201.745796,0.41,No Attack
DCM,Ex,1647153801.745798,0.32,No Attack
DERAS,Ex,1647154401.745800,0.17,No Attack
DTM,Ex,1647155001.745802,0.24,No Attack
DER,Ex,1647155601.745805,0.25,No Attack
DCM,Ex,1647156201.745807,0.22,No Attack
DERAS,Ex,1647156801.745809,0.17,No Attack
DTM,Ex,1647157401.745811,0.35,No Attack
DER,Ex,1647158001.745813,0.24,No Attack
DCM,Ex,1647158601.745815,0.41,No Attack
DERAS,Ex,1647159201.745817,0.26,No Attack
DTM,Ex,1647159801.745820,0.36,No Attack
DER,Ex,1647160401.745822,0.45,No Attack
DCM,Ex,1647161001.745824,0.28,No Attack
DERAS,Ex,1647161601.745826,0.44,No Attack
DTM,Ex,1647162201.745828,0.16,No Attack
DER,Ex,1647162801.745830,0.3,No Attack
DCM,Ex,1647163401.745832,0.29,No Attack
DERAS,Ex,1647164001.745834,0.27,No Attack
DTM,Ex,1647164601.745836,0.21,No Attack
DER,Ex,1647165201.745838,0.25,No Attack
DCM,Ex,1647165801.745841,0.2,No Attack
DERAS,Ex,1647166401.745843,0.18,No Attack
DTM,Ex,1647167001.745845,0.3,No Attack
DER,Ex,1647167601.745847,0.37,No Attack
DCM,Ex,1647168201.745849,0.42,No Attack
DERAS,Ex,1647168801.745851,0.23,No Attack
DTM,Ex,1647169401.745853,0.45,No Attack
DER,Ex,1647170001.745855,0.39,No Attack
DCM,Ex,1647170601.745929,0.43,No Attack
DERAS,Ex,1647171201.745932,0.18,No Attack
DTM,Ex,1647171801.745935,0.18,No Attack
DER,Ex,1647172401.745937,0.35,No Attack
DCM,Ex,1647173001.745939,0.3,No Attack
DERAS,Ex,1647173601.745941,0.31,No Attack
DTM,Ex,1647174201.745943,0.21,No Attack
DER,Ex,1647174801.745945,0.45,No Attack
DCM,Ex,1647175401.745948,0.34,No Attack
DERAS,Ex,1647176001.745950,0.32,No Attack
DTM,Ex,1647176601.745952,0.43,No Attack
DER,Ex,1647177201.745954,0.18,No Attack
DCM,Ex,1647177801.745956,0.37,No Attack
DERAS,Ex,1647178401.745958,0.19,No Attack
DTM,Ex,1647179001.745960,0.17,No Attack
DER,Ex,1647179601.745962,0.37,No Attack
DCM,Ex,1647180201.745965,0.4,No Attack
DERAS,Ex,1647180801.745967,0.17,No Attack
DTM,Ex,1647181401.745969,0.19,No Attack
DER,Ex,1647182001.745971,0.26,No Attack
DCM,Ex,1647182601.745973,0.36,No Attack
DERAS,Ex,1647183201.745975,0.45,No Attack
DTM,Ex,1647183801.745977,0.34,No Attack
DER,Ex,1647184401.745979,0.29,No Attack
DCM,Ex,1647185001.745981,0.45,No Attack
DERAS,Ex,1647185601.745984,0.41,No Attack
DTM,Ex,1647186201.745986,0.43,No Attack
DER,Ex,1647186801.745988,0.41,No Attack
DCM,Ex,1647187401.745990,0.31,No Attack
DERAS,Ex,1647188001.745992,0.39,No Attack
DTM,Ex,1647188601.745994,0.39,No Attack
DER,Ex,1647189201.745996,0.45,No Attack
DCM,Ex,1647189801.745998,0.33,No Attack
DERAS,Ex,1647190401.746001,0.24,No Attack
DTM,Ex,1647191001.746003,0.23,No Attack
DER,Ex,1647191601.746005,0.25,No Attack
DCM,Ex,1647192201.746007,0.27,No Attack
DERAS,Ex,1647192801.746009,0.16,No Attack
DTM,Ex,1647193401.746011,0.26,No Attack
DER,Ex,1647194001.746013,0.43,No Attack
DCM,Ex,1647194601.746015,0.37,No Attack
DERAS,Ex,1647195201.746018,0.19,No Attack
DTM,Ex,1647195801.746020,0.41,No Attack
DER,Ex,1647196401.746022,0.31,No Attack
