Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Ex,1647107022.111563,0.36,No Attack
DER,Ex,1647107622.111565,0.19,No Attack
DCM,Ex,1647108222.111567,0.33,No Attack
DERAS,Ex,1647108822.111569,0.15,No Attack
DTM,Ex,1647109422.111572,0.34,No Attack
DER,Ex,1647110022.111574,0.24,No Attack
DCM,Ex,1647110622.111576,0.36,No Attack
DERAS,Ex,1647111222.111578,0.45,No Attack
DTM,Ex,1647111822.111580,0.35,No Attack
DER,Ex,1647112422.111582,0.42,No Attack
DCM,Ex,1647113022.111584,0.19,No Attack
DERAS,Ex,1647113622.111587,0.42,No Attack
DTM,Ex,1647114222.111589,0.26,No Attack
DER,Ex,1647114822.111591,0.43,No Attack
DCM,Ex,1647115422.111593,0.29,No Attack
DERAS,Ex,1647116022.111595,0.35,No Attack
DTM,Ex,1647116622.111597,0.18,No Attack
DER,Ex,1647117222.111599,0.32,No Attack
DCM,Ex,1647117822.111602,0.39,No Attack
DERAS,Ex,1647118422.111604,0.27,No Attack
DTM,Ex,1647119022.111606,0.36,No Attack
DER,Ex,1647119622.111608,0.3,No Attack
DCM,Ex,1647120222.111610,0.42,No Attack
DERAS,Ex,1647120822.111612,0.36,No Attack
DTM,Ex,1647121422.111615,0.18,No Attack
DER,Ex,1647122022.111617,0.32,No Attack
DCM,Ex,1647122622.111619,0.19,No Attack
DERAS,Ex,1647123222.111621,0.16,No Attack
DTM,Ex,1647123822.111623,0.37,No Attack
DER,Ex,1647124422.111625,0.16,No Attack
DCM,Ex,1647125022.111627,0.15,No Attack
DERAS,Ex,1647125622.111629,0.22,No Attack
DTM,Ex,1647126222.111632,0.42,No Attack
DER,Ex,1647126822.111634,0.37,No Attack
DCM,Ex,1647127422.111636,0.37,No Attack
DERAS,Ex,1647128022.111638,0.25,No Attack
DTM,Ex,1647128622.111640,0.16,No Attack
DER,Ex,1647129222.111642,0.32,No Attack
DCM,Ex,1647129822.111645,0.34,No Attack
DERAS,Ex,1647130422.111647,0.29,No Attack
DTM,Ex,1647131022.111649,0.4,No Attack
DER,Ex,1647131622.111651,0.33,No Attack
DCM,Ex,1647132222.111653,0.15,No Attack
DERAS,Ex,1647132822.111655,0.29,No Attack
DTM,Ex,1647133422.111659,0.29,No Attack
DER,Ex,1647134022.111661,0.36,No Attack
DCM,Ex,1647134622.111664,0.45,No Attack
DERAS,Ex,1647135222.111666,0.17,No Attack
DTM,Ex,1647135822.111668,0.3,No Attack
DER,Ex,1647136422.111670,0.33,No Attack
DCM,Ex,1647137022.111672,0.22,No Attack
DERAS,Ex,1647137622.111674,0.36,No Attack
DTM,Ex,1647138222.111676,0.36,No Attack
DER,Ex,1647138822.111678,0.23,No Attack
DCM,Ex,1647139422.111680,0.16,No Attack
DERAS,Ex,1647140022.111682,0.22,No Attack
DTM,Ex,1647140622.111685,0.38,No Attack
DER,Ex,1647141222.111687,0.35,No Attack
DCM,Ex,1647141822.111689,0.38,No Attack
DERAS,Ex,1647142422.111691,0.37,No Attack
DTM,Ex,1647143022.111693,0.38,No Attack
DER,Ex,1647143622.111695,0.27,No Attack
DCM,Ex,1647144222.111697,0.22,No Attack
DERAS,Ex,1647144822.111699,0.36,No Attack
DTM,Ex,1647145422.111702,0.43,No Attack
DER,Ex,1647146022.111704,0.39,No Attack
DCM,Ex,1647146622.111706,0.37,No Attack
DERAS,Ex,1647147222.111708,0.2,No Attack
DTM,Ex,1647147822.111710,0.25,No Attack
DER,Ex,1647148422.111712,0.42,No Attack
DCM,Ex,1647149022.111714,0.32,No Attack
DERAS,Ex,1647149622.111716,0.42,No Attack
DTM,Ex,1647150222.111719,0.15,No Attack
DER,Ex,1647150822.111721,0.18,No Attack
DCM,Ex,1647151422.111723,0.23,No Attack
DERAS,Ex,1647152022.111725,0.28,No Attack
DTM,Ex,1647152622.111727,0.41,No Attack
DER,Ex,1647153222.111729,0.19,No Attack
DCM,Ex,1647153822.111731,0.43,No Attack
DERAS,Ex,1647154422.111733,0.31,No Attack
DTM,Ex,1647155022.111736,0.41,No Attack
DER,Ex,1647155622.111738,0.29,No Attack
DCM,Ex,1647156222.111740,0.22,No Attack
DERAS,Ex,1647156822.111742,0.43,No Attack
DTM,Ex,1647157422.111744,0.41,No Attack
DER,Ex,1647158022.111746,0.43,No Attack
DCM,Ex,1647158622.111748,0.29,No Attack
DERAS,Ex,1647159222.111750,0.2,No Attack
DTM,Ex,1647159822.111752,0.28,No Attack
DER,Ex,1647160422.111755,0.29,No Attack
DCM,Ex,1647161022.111757,0.21,No Attack
DERAS,Ex,1647161622.111759,0.27,No Attack
DTM,Ex,1647162222.111761,0.26,No Attack
DER,Ex,1647162822.111763,0.23,No Attack
DCM,Ex,1647163422.111765,0.33,No Attack
DERAS,Ex,1647164022.111767,0.22,No Attack
DTM,Ex,1647164622.111769,0.15,No Attack
DER,Ex,1647165222.111771,0.17,No Attack
DCM,Ex,1647165822.111773,0.42,No Attack
DERAS,Ex,1647166422.111776,0.43,No Attack
DTM,Ex,1647167022.111778,0.28,No Attack
DER,Ex,1647167622.111780,0.24,No Attack
DCM,Ex,1647168222.111782,0.15,No Attack
DERAS,Ex,1647168822.111784,0.16,No Attack
DTM,Ex,1647169422.111786,0.18,No Attack
DER,Ex,1647170022.111788,0.39,No Attack
DCM,Ex,1647170622.111876,0.15,No Attack
DERAS,Ex,1647171222.111880,0.41,No Attack
DTM,Ex,1647171822.111882,0.27,No Attack
DER,Ex,1647172422.111885,0.19,No Attack
DCM,Ex,1647173022.111887,0.34,No Attack
DERAS,Ex,1647173622.111889,0.24,No Attack
DTM,Ex,1647174222.111891,0.18,No Attack
DER,Ex,1647174822.111893,0.26,No Attack
DCM,Ex,1647175422.111895,0.39,No Attack
DERAS,Ex,1647176022.111897,0.28,No Attack
DTM,Ex,1647176622.111900,0.19,No Attack
DER,Ex,1647177222.111902,0.29,No Attack
DCM,Ex,1647177822.111904,0.4,No Attack
DERAS,Ex,1647178422.111906,0.42,No Attack
DTM,Ex,1647179022.111908,0.35,No Attack
DER,Ex,1647179622.111910,0.17,No Attack
DCM,Ex,1647180222.111913,0.4,No Attack
DERAS,Ex,1647180822.111915,0.34,No Attack
DTM,Ex,1647181422.111917,0.4,No Attack
DER,Ex,1647182022.111919,0.3,No Attack
DCM,Ex,1647182622.111921,0.24,No Attack
DERAS,Ex,1647183222.111923,0.23,No Attack
DTM,Ex,1647183822.111925,0.37,No Attack
DER,Ex,1647184422.111927,0.36,No Attack
DCM,Ex,1647185022.111930,0.23,No Attack
DERAS,Ex,1647185622.111932,0.4,No Attack
DTM,Ex,1647186222.111934,0.27,No Attack
DER,Ex,1647186822.111936,0.4,No Attack
DCM,Ex,1647187422.111938,0.41,No Attack
DERAS,Ex,1647188022.111940,0.24,No Attack
DTM,Ex,1647188622.111942,0.26,No Attack
DER,Ex,1647189222.111944,0.31,No Attack
DCM,Ex,1647189822.111946,0.41,No Attack
DERAS,Ex,1647190422.111948,0.16,No Attack
DTM,Ex,1647191022.111951,0.23,No Attack
DER,Ex,1647191622.111953,0.24,No Attack
DCM,Ex,1647192222.111955,0.4,No Attack
DERAS,Ex,1647192822.111957,0.44,No Attack
DTM,Ex,1647193422.111959,0.43,No Attack
DER,Ex,1647194022.111961,0.36,No Attack
DCM,Ex,1647194622.111963,0.42,No Attack
DERAS,Ex,1647195222.111965,0.34,No Attack
DTM,Ex,1647195822.111967,0.34,No Attack
DER,Ex,1647196422.111969,0.32,No Attack
