Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647146069.773918,0.21,No Attack
DCM,Ex,1647146969.773920,0.37,No Attack
DERAS,Ex,1647147869.773922,0.44,No Attack
DTM,Ex,1647148769.773924,0.27,No Attack
DER,Ex,1647149669.773926,0.25,No Attack
DCM,Ex,1647150569.773928,0.43,No Attack
DERAS,Ex,1647151469.773931,0.21,No Attack
DTM,Ex,1647152369.773933,0.15,No Attack
DER,Ex,1647153269.773935,0.22,No Attack
DCM,Ex,1647154169.773937,0.26,No Attack
DERAS,Ex,1647155069.773939,0.23,No Attack
DTM,Ex,1647155969.773941,0.38,No Attack
DER,Ex,1647156869.773943,0.38,No Attack
DCM,Ex,1647157769.773945,0.32,No Attack
DERAS,Ex,1647158669.773947,0.42,No Attack
DTM,Ex,1647159569.773950,0.44,No Attack
DER,Ex,1647160469.773952,0.39,No Attack
DCM,Ex,1647161369.773954,0.25,No Attack
DERAS,Ex,1647162269.773956,0.36,No Attack
DTM,Ex,1647163169.773958,0.15,No Attack
DER,Ex,1647164069.773960,0.27,No Attack
DCM,Ex,1647164969.773962,0.24,No Attack
DERAS,Ex,1647165869.773964,0.34,No Attack
DTM,Ex,1647166769.773966,0.42,No Attack
DER,Ex,1647167669.773969,0.21,No Attack
DCM,Ex,1647168569.773971,0.2,No Attack
DERAS,Ex,1647169469.773973,0.32,No Attack
DTM,Ex,1647170369.773975,0.44,No Attack
DER,Ex,1647171269.773977,0.29,No Attack
DCM,Ex,1647172169.773979,0.17,No Attack
DERAS,Ex,1647173069.773981,0.42,No Attack
DTM,Ex,1647173969.773983,0.16,No Attack
DER,Ex,1647174869.773986,0.4,No Attack
DCM,Ex,1647175769.773988,0.25,No Attack
DERAS,Ex,1647176669.773990,0.33,No Attack
DTM,Ex,1647177569.773992,0.38,No Attack
DER,Ex,1647178469.773994,0.19,No Attack
DCM,Ex,1647179369.773996,0.29,No Attack
DERAS,Ex,1647180269.773998,0.29,No Attack
DTM,Ex,1647181169.774000,0.15,No Attack
DER,Ex,1647182069.774002,0.22,No Attack
DCM,Ex,1647182969.774004,0.21,No Attack
DERAS,Ex,1647183869.774006,0.21,No Attack
DTM,Ex,1647184769.774009,0.41,No Attack
DER,Ex,1647185669.774011,0.28,No Attack
DCM,Ex,1647186569.774013,0.32,No Attack
DERAS,Ex,1647187469.774015,0.2,No Attack
DTM,Ex,1647188369.774017,0.18,No Attack
DER,Ex,1647189269.774019,0.4,No Attack
DCM,Ex,1647190169.774021,0.16,No Attack
DERAS,Ex,1647191069.774024,0.39,No Attack
DTM,Ex,1647191969.774026,0.31,No Attack
DER,Ex,1647192869.774028,0.32,No Attack
DCM,Ex,1647193769.774030,0.39,No Attack
DERAS,Ex,1647194669.774032,0.38,No Attack
DTM,Ex,1647195569.774034,0.42,No Attack
DER,Ex,1647196469.774036,0.41,No Attack
