Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DER,Ex,1647182187.201891,0.38,No Attack
DCM,Ex,1647183387.201893,0.16,No Attack
DERAS,Ex,1647184587.201895,0.3,No Attack
DTM,Ex,1647185787.201897,0.2,No Attack
DER,Ex,1647186987.201899,0.25,No Attack
DCM,Ex,1647188187.201901,0.2,No Attack
DERAS,Ex,1647189387.201903,0.39,No Attack
DTM,Ex,1647190587.201905,0.18,No Attack
DER,Ex,1647191787.201907,0.34,No Attack
DCM,Ex,1647192987.201908,0.21,No Attack
DERAS,Ex,1647194187.201910,0.3,No Attack
DTM,Ex,1647195387.201912,0.34,No Attack
DER,Ex,1647196587.201914,0.24,No Attack
