DrLipor_5min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646189053.386598,0.22,1.8787947828194258,0,0.2792613407964064,0.2792613407964064,0.8888888888888888,17,1,18,1646189053.386598,1646183953.38646,0.0035294116691734576,0.22,0.2033753546101022,300.0000081062317,0,0,0,0.05379307192456104,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189053.386600,0.34,1.8787947564096559,0,0.2792613366318245,0.2792613366318245,0.8888888888888888,17,1,18,1646189053.3866,1646183953.386467,0.0035294116726383644,0.34,0.21692477534416807,300.0000081062317,0,0,0,0.049925860034491835,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189053.386601,0.34,1.8787947478241476,0,0.2792613367493206,0.2792613367493206,0.8888888888888888,17,1,18,1646189053.386601,1646183953.38647,0.003529411674123324,0.34,0.1760382907462478,300.0000069141388,0,0,0,0.04102663869261712,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189053.386603,0.23,5.475344702361769,0,0.0,0.3141690038282987,1.0,18,0,18,1646189053.386603,1646183953.386472,0.0035294116739583285,0.23,0.18866293202965567,300.0000071525574,0,0,0,0.049864170702540206,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189353.386605,0.36,2.2340907263712513,0,0.2895945222767622,0.2895945222767622,0.894736842105263,18,1,19,1646189353.386605,1646183953.38646,0.003518518424066826,0.36,0.20549190387212785,300.0000069141388,0,0,0,0.04519471291841113,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189353.386607,0.3,2.234090693054596,0,0.2895945179422887,0.2895945179422887,0.894736842105263,18,1,19,1646189353.386607,1646183953.386467,0.0035185184273291378,0.3,0.21803244500624583,300.0000069141388,0,0,0,0.051084175051270705,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189353.386609,0.35,2.2340906939945646,0,0.28959451569194256,0.28959451569194256,0.894736842105263,18,1,19,1646189353.386609,1646183953.38647,0.0035185184279505305,0.35,0.1783272606048498,300.0000081062317,0,0,0,0.03957114476754268,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189353.386611,0.44,5.969211072737675,0,0.0,0.3236644592289748,1.0,19,0,19,1646189353.386611,1646183953.386472,0.0035185184279505305,0.44,0.1919270497955043,300.0000078678131,0,0,0,0.03271462329724977,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189653.386613,0.41,2.60635070049086,0,0.29942553268802086,0.29942553268802086,0.8999999999999999,19,1,20,1646189653.386613,1646183953.38646,0.003508771835748658,0.41,0.2081138025404339,300.0000078678131,0,0,0,0.04017259567442539,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189653.386615,0.39,2.6063506614805982,0,0.2994255279413047,0.2994255279413047,0.8999999999999999,19,1,20,1646189653.386615,1646183953.386467,0.0035087718386839434,0.39,0.2202092494998377,300.0000081062317,0,0,0,0.04430979272620675,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189653.386617,0.17,2.606350641227483,0,0.29942552705207826,0.29942552705207826,0.8999999999999999,19,1,20,1646189653.386617,1646183953.38647,0.003508771839417765,0.17,0.17822316984728917,300.0000078678131,0,0,0,0.047685521002633256,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189653.386619,0.32,6.473289184579496,0,0.0,0.33269503004394885,1.0,20,0,20,1646189653.386619,1646183953.386472,0.0035087718392710007,0.32,0.19350819732889313,300.0000081062317,0,0,0,0.04366418058080537,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646189953.386620,0.45,2.9942553268802086,0,0.30877957492673613,0.30877957492673613,0.9047619047619047,20,1,21,1646189953.38662,1646183953.38646,0.003499999906678997,0.45,0.21106363421677005,300.0000071525574,0,0,0,0.03552339610891226,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189953.386622,0.32,2.9942552794130473,0,0.308779570521879,0.308779570521879,0.9047619047619047,20,1,21,1646189953.386622,1646183953.386467,0.0034999999095996245,0.32,0.22141154769863483,300.0000069141388,0,0,0,0.048069881491096735,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189953.386624,0.44,2.9942552705207826,0,0.3087795690985824,0.3087795690985824,0.9047619047619047,20,1,21,1646189953.386624,1646183953.38647,0.0034999999101559343,0.44,0.18133956068244048,300.0000071525574,0,0,0,0.02823262989069834,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646189953.386626,0.37,6.986595630922926,0,0.0,0.3412826821777296,1.0,21,0,21,1646189953.386626,1646183953.386472,0.0034999999101559343,0.37,0.19558457147796496,300.0000069141388,0,0,0,0.03938252641440887,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190253.386628,0.24,3.3965753241940977,0,0.31768044150386593,0.31768044150386593,0.9090909090909092,21,1,22,1646190253.386628,1646183953.38646,0.003492063399026786,0.24,0.21140010358634245,300.0000078678131,0,0,0,0.04904444272630419,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190253.386630,0.24,3.396575275740669,0,0.3176804364424492,0.3176804364424492,0.9090909090909092,21,1,22,1646190253.38663,1646183953.386467,0.0034920634016698746,0.24,0.22162520806991487,300.0000081062317,0,0,0,0.05025099553770138,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190253.386632,0.33,3.3965752600844064,0,0.3176804354926821,0.3176804354926821,0.9090909090909092,21,1,22,1646190253.386632,1646183953.38647,0.0034920634023306463,0.33,0.18302888385650365,300.0000078678131,0,0,0,0.03924150671438402,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646190253.386634,0.41,7.508219007910052,0,0.0,0.3494484790287258,1.0,22,0,22,1646190253.386634,1646183953.386472,0.003492063402198492,0.41,0.19799373359619007,300.0000081062317,0,0,0,0.03536874067690213,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190553.386636,0.19,3.8121652980463914,0,0.3261506378390031,0.3261506378390031,0.9130434782608696,22,1,23,1646190553.386636,1646183953.38646,0.0034848483919440575,0.19,0.21116232465760534,300.0000081062317,0,0,0,0.04917617313099003,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190553.386638,0.22,3.81216523730939,0,0.3261506331615991,0.3261506331615991,0.9130434782608696,22,1,23,1646190553.386638,1646183953.386467,0.0034848483945876794,0.22,0.22160734864057513,300.0000078678131,0,0,0,0.04966162104303219,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190553.386639,0.3,3.812165225912185,0,0.3261506327374517,0.3261506327374517,0.9130434782608696,22,1,23,1646190553.386639,1646183953.38647,0.0034848483955947735,0.3,0.18430030903197644,300.0000071525574,0,0,0,0.04049270375044351,0.00666666649182638,300.0000069141388,Do nothing
DTM,Ex,1646190553.386641,0.23,8.037315017660692,0,0.0,0.3572125983278402,1.0,23,0,23,1646190553.386641,1646183953.386472,0.0034848483955947735,0.23,0.1983378869983816,300.0000069141388,0,0,0,0.04556128764421579,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646190853.386643,0.37,4.23995829190704,0,0.3342114704158772,0.3342114704158772,0.9166666666666667,23,1,24,1646190853.386643,1646183953.38646,0.003478260777382712,0.37,0.21285208716124784,300.0000069141388,0,0,0,0.04070377479583063,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190853.386645,0.44,4.239958231100788,0,0.3342114650690847,0.3342114650690847,0.9166666666666667,23,1,24,1646190853.386645,1646183953.386467,0.0034782607797864276,0.44,0.22390621865488486,300.0000071525574,0,0,0,0.03687434846979239,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190853.386647,0.17,4.239958225586872,0,0.33421146300196625,0.33421146300196625,0.9166666666666667,23,1,24,1646190853.386647,1646183953.38647,0.0034782607803873567,0.17,0.18415134747956005,300.0000078678131,0,0,0,0.044317324640773925,0.00666666649182638,300.0000069141388,Do nothing
