DrLipor_5min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646188441.627457,0.17,4.522572420737536,0,0.0,0.2936912194486882,1.0,16,0,16,1646188441.627457,1646183941.62734,0.0035555554632493032,0.17,0.18102549987746583,300.0000078678131,0,0,0,0.053885473232442686,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646188441.627459,0.15,4.522572424331754,0,0.0,0.29369121919972313,1.0,16,0,16,1646188441.627459,1646183941.627342,0.003555555463060923,0.15,0.19428224144205006,300.0000081062317,0,0,0,0.056045233428251025,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646188741.627461,0.21,4.99275079913979,0,0.0,0.3041858221615968,1.0,17,0,17,1646188741.627461,1646183941.62733,0.0035416665700885182,0.21,0.19053882720082854,300.0000078678131,0,0,0,0.05354927369395094,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646188741.627463,0.44,4.99275072533719,0,0.0,0.30418581738712996,1.0,17,0,17,1646188741.627463,1646183941.627337,0.003541666573606848,0.44,0.1635897748200942,300.0000081062317,0,0,0,0.02465720771947336,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646188741.627465,0.24,4.9927507306277,0,0.0,0.30418581746267526,1.0,17,0,17,1646188741.627465,1646183941.62734,0.0035416665744864304,0.24,0.18189277193809134,300.0000081062317,0,0,0,0.05003564280466343,0.006666666470633619,300.0000071525574,Do nothing
DTM,Ex,1646188741.627467,0.32,4.992750726395293,0,0.0,0.30418581770442044,1.0,17,0,17,1646188741.627467,1646183941.627342,0.0035416665744864304,0.32,0.19610423794288992,300.0000078678131,0,0,0,0.047877686563284845,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646189041.627469,0.42,5.4753447989087425,0,0.0,0.3141690083372092,1.0,18,0,18,1646189041.627469,1646183941.62733,0.0035294116685134756,0.42,0.1938168439551024,300.0000081062317,0,0,0,0.037579510177880526,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189041.627471,0.39,5.475344712968339,0,0.0,0.3141690039017337,1.0,18,0,18,1646189041.627471,1646183941.627337,0.003529411671978382,0.39,0.16677865123107882,300.0000078678131,0,0,0,0.03348318627330857,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189041.627472,0.21,5.475344714328155,0,0.0,0.314169004782954,1.0,18,0,18,1646189041.627472,1646183941.62734,0.003529411673463342,0.21,0.18228315010561785,300.0000069141388,0,0,0,0.04984209321964451,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646189041.627474,0.15,5.475344718679568,0,0.0,0.31416900476826704,1.0,18,0,18,1646189041.627474,1646183941.627342,0.0035294116732983464,0.15,0.19547267303956267,300.0000071525574,0,0,0,0.05301838108029089,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646189341.627476,0.29,5.969211158406974,0,0.0,0.32366446601686716,1.0,19,0,19,1646189341.627476,1646183941.62733,0.0035185184234454332,0.29,0.19511661633408747,300.0000069141388,0,0,0,0.047861601430807435,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189341.627478,0.35,5.96921107413294,0,0.0,0.32366446117245556,1.0,19,0,19,1646189341.627478,1646183941.627337,0.003518518426707745,0.35,0.16922160254799778,300.0000069141388,0,0,0,0.03768542095316483,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189341.627480,0.44,5.969211090876126,0,0.0,0.3236644596862644,1.0,19,0,19,1646189341.62748,1646183941.62734,0.0035185184273291378,0.44,0.18567416128843867,300.0000081062317,0,0,0,0.031043785708771737,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646189341.627482,0.31,5.969211090597073,0,0.0,0.3236644602007152,1.0,19,0,19,1646189341.627482,1646183941.627342,0.0035185184273291378,0.31,0.19696004092216576,300.0000078678131,0,0,0,0.046091523590573544,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646189641.627484,0.32,6.473289320337344,0,0.0,0.33269503598604144,1.0,20,0,20,1646189641.627484,1646183941.62733,0.0035087718350148367,0.32,0.19671768535544532,300.0000081062317,0,0,0,0.04511961052930618,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189641.627486,0.44,6.473289223449111,0,0.0,0.33269503099023057,1.0,20,0,20,1646189641.627486,1646183941.627337,0.0035087718380968865,0.44,0.17264917719928896,300.0000081062317,0,0,0,0.026191279210300084,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189641.627488,0.24,6.473289193725288,0,0.0,0.3326950310598101,1.0,20,0,20,1646189641.627488,1646183941.62734,0.003508771838830708,0.24,0.1863532342723332,300.0000078678131,0,0,0,0.046838671810607024,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646189641.627490,0.16,6.473289204014304,0,0.0,0.3326950310458942,1.0,20,0,20,1646189641.62749,1646183941.627342,0.0035087718386839434,0.16,0.19650374412065755,300.0000081062317,0,0,0,0.05030126125011729,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646189941.627492,0.31,6.986595755706871,0,0.0,0.34128268715474674,1.0,21,0,21,1646189941.627492,1646183941.62733,0.003499999905566377,0.31,0.19809917699745205,300.0000078678131,0,0,0,0.04485665226656419,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646189941.627493,0.21,6.9865956507948415,0,0.0,0.3412826831541471,1.0,21,0,21,1646189941.627493,1646183941.627337,0.0034999999090433143,0.21,0.17309918711255054,300.0000069141388,0,0,0,0.044892217034777596,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646189941.627495,0.41,6.986595652256011,0,0.0,0.3412826826659383,1.0,21,0,21,1646189941.627495,1646183941.62734,0.0034999999095996245,0.41,0.1890156957690911,300.0000071525574,0,0,0,0.034242318955918984,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646189941.627497,0.36,6.986595651963778,0,0.0,0.34128268320839256,1.0,21,0,21,1646189941.627497,1646183941.627342,0.0034999999095996245,0.36,0.19842722948394392,300.0000069141388,0,0,0,0.04076187781426425,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646190241.627499,0.28,7.508219117404428,0,0.0,0.34944848642127957,1.0,22,0,22,1646190241.627499,1646183941.62733,0.0034920633983660143,0.28,0.1990515121486445,300.0000071525574,0,0,0,0.04551913388351179,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190241.627501,0.22,7.5082190293912365,0,0.0,0.34944848003379564,1.0,22,0,22,1646190241.627501,1646183941.627337,0.0034920634011412566,0.22,0.17363827691585457,300.0000081062317,0,0,0,0.04357833071509435,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190241.627503,0.4,7.508219018650642,0,0.0,0.34944848009991863,1.0,22,0,22,1646190241.627503,1646183941.62734,0.003492063401802029,0.4,0.19141324468080595,300.0000078678131,0,0,0,0.035072916326380224,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646190241.627505,0.29,7.508219030584637,0,0.0,0.3494484800866941,1.0,22,0,22,1646190241.627505,1646183941.627342,0.0034920634016698746,0.29,0.19945613701783219,300.0000081062317,0,0,0,0.04432576123124421,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646190541.627507,0.35,8.03731518768943,0,0.0,0.35721260357975076,1.0,23,0,23,1646190541.627507,1646183941.62733,0.0034848483914405107,0.35,0.20072871756921515,300.0000078678131,0,0,0,0.04076470532505613,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190541.627509,0.25,8.0373150407773,0,0.0,0.3572125978762017,1.0,23,0,23,1646190541.627509,1646183941.627337,0.0034848483939582454,0.25,0.17447741672996606,300.0000081062317,0,0,0,0.04155143879831756,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190541.627511,0.41,8.037315042298129,0,0.0,0.35721259765683433,1.0,23,0,23,1646190541.627511,1646183941.62734,0.0034848483945876794,0.41,0.1937891876734059,300.0000081062317,0,0,0,0.0338335645155823,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646190541.627513,0.4,8.037315041993965,0,0.0,0.3572125982246085,1.0,23,0,23,1646190541.627513,1646183941.627342,0.0034848483945876794,0.4,0.20161252264129634,300.0000078678131,0,0,0,0.03632506881534359,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646190841.627515,0.16,8.573102485914019,0,0.0,0.3645943298006256,1.0,24,0,24,1646190841.627515,1646183941.62733,0.00347826077630104,0.16,0.2002954333397554,300.0000081062317,0,0,0,0.04715702756677581,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646190841.627517,0.27,8.57310234902884,0,0.0,0.3645943245598661,1.0,24,0,24,1646190841.627517,1646183941.627337,0.0034782607788249416,0.27,0.17548291760649273,300.0000078678131,0,0,0,0.039905716025746045,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646190841.627519,0.26,8.573102343764024,0,0.0,0.3645943243331024,1.0,24,0,24,1646190841.627519,1646183941.62734,0.00347826077942587,0.26,0.19447888363514124,300.0000078678131,0,0,0,0.04319649991062589,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646190841.627520,0.21,8.573102357390603,0,0.0,0.36459432552991056,1.0,24,0,24,1646190841.62752,1646183941.627342,0.0034782607797864276,0.21,0.20169899148004586,300.0000071525574,0,0,0,0.04563642793348657,0.006666666465335428,300.0000069141388,Do nothing
DER,Ex,1646191141.627522,0.15,9.11485824501564,0,0.0,0.37161209219194874,1.0,25,0,25,1646191141.627522,1646183941.62733,0.003472222129664858,0.15,0.19978221463220686,300.0000069141388,0,0,0,0.04623188189371858,0.0066666663593716235,300.0000069141388,Do nothing
DCM,Ex,1646191141.627524,0.26,9.114858113996654,0,0.0,0.3716120865437483,1.0,25,0,25,1646191141.627524,1646183941.627337,0.0034722221320793974,0.26,0.17633662550945747,300.0000069141388,0,0,0,0.03968783601331588,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646191141.627526,0.15,9.11485810832756,0,0.0,0.37161208600230855,1.0,25,0,25,1646191141.627526,1646183941.62734,0.00347222213253931,0.15,0.1940340947987898,300.0000071525574,0,0,0,0.04502591031211872,0.006666666470633619,300.0000069141388,Do nothing
DTM,Ex,1646191141.627528,0.42,9.114858138247763,0,0.0,0.37161208541164703,1.0,25,0,25,1646191141.627528,1646183941.627342,0.00347222213253931,0.42,0.20386038760400582,300.0000078678131,0,0,0,0.03349238182417385,0.006666666465335428,300.0000069141388,Do nothing
