,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
1930,DERAS_1,Ex,1625153326,0.26,0.2,0,0,0.000211472,1,2,0,2,1625153326,1625153026,0.006666666,0.26,0.0784375,750,0,0,0,0.059145704,1,1,Do nothing
1931,DTM_1,Ex,1625153326,0.3,0.2,0,0,0.000211472,1,2,0,2,1625153326,1625153026,0.006666666,0.3,0.072444444,750,0,0,0,0.023333333,1,1,Do nothing
3852,DER_2,Ex,1625153336,0.16,0.2,0,0,0.000211472,1,2,0,2,1625153336,1625153036,0.006666666,0.16,0.1725,750,0,0,0,0.187029409,1,1,Do nothing
3853,DCM_2,Ex,1625153336,0.2,0.2,0,0,0.000211472,1,2,0,2,1625153336,1625153036,0.006666666,0.2,0.102857143,750,0,0,0,0.115607436,1,1,Do nothing
3854,DERAS_2,Ex,1625153336,0.18,0.2,0,0,0.000211472,1,2,0,2,1625153336,1625153036,0.006666666,0.18,0.088125,750,0,0,0,0.099444888,1,1,Do nothing
3855,DTM_2,Ex,1625153336,0.2,0.2,0,0,0.000211472,1,2,0,2,1625153336,1625153036,0.006666666,0.2,0.086222222,750,0,0,0,0.087050432,1,1,Do nothing
8,DER_0,Ex,1625153618,0.27,0.000634417,0,0,0.000232153,1,3,0,3,1625153618,1625153018,0.004999999,0.27,0.2145,750,0,0,0,0.148267776,1,1,Do nothing
9,DCM_0,Ex,1625153618,0.45,0.000634417,0,0,0.000232153,1,3,0,3,1625153618,1625153018,0.005,0.45,0.151298701,750,0,0,0,0.018551438,1,1,Do nothing
10,DERAS_0,Ex,1625153618,0.45,0.000634417,0,0,0.000232153,1,3,0,3,1625153618,1625153018,0.005,0.45,0.119713542,750,0,0,0,0.062104811,1,1,Do nothing
11,DTM_0,Ex,1625153618,0.16,0.000634417,0,0,0.000232153,1,3,0,3,1625153618,1625153018,0.005,0.16,0.081435897,750,0,0,0,0.075176525,1,1,Do nothing
1932,DER_1,Ex,1625153626,0.4,0.000634417,0,0,0.000232153,1,3,0,3,1625153626,1625153026,0.005,0.4,0.17875,750,0,0,0,0.094526108,1,1,Do nothing
1933,DCM_1,Ex,1625153626,0.33,0.000634417,0,0,0.000232153,1,3,0,3,1625153626,1625153026,0.005,0.33,0.14038961,300.0000131,0,0,0,0.084593758,1,1,Do nothing
1934,DERAS_1,Ex,1625153626,0.28,0.000634417,0,0,0.000232153,1,3,0,3,1625153626,1625153026,0.005,0.28,0.095234375,300.0000141,0,0,0,0.059388455,1,1,Do nothing
1935,DTM_1,Ex,1625153626,0.35,0.000634417,0,0,0.000232153,1,3,0,3,1625153626,1625153026,0.005,0.35,0.093794872,300.0000129,0,0,0,0.016707216,1,1,Do nothing
3856,DER_2,Ex,1625153636,0.16,0.000634417,0,0,0.000232153,1,3,0,3,1625153636,1625153036,0.005,0.16,0.17125,300.0000141,0,0,0,0.138744369,1,1,Do nothing
3857,DCM_2,Ex,1625153636,0.32,0.000634417,0,0,0.000232153,1,3,0,3,1625153636,1625153036,0.005,0.32,0.122597403,300.0000141,0,0,0,0.072877766,1,1,Do nothing
3858,DERAS_2,Ex,1625153636,0.4,0.000634417,0,0,0.000232153,1,3,0,3,1625153636,1625153036,0.005,0.4,0.114114583,300.0000141,0,0,0,0.031094309,1,1,Do nothing
3859,DTM_2,Ex,1625153636,0.34,0.000634417,0,0,0.000232153,1,3,0,3,1625153636,1625153036,0.005,0.34,0.10574359,300.0000141,0,0,0,0.040269038,1,1,Do nothing
12,DER_0,Ex,1625153918,0.35,0.000928613,0,0,0.000268547,1,4,0,4,1625153918,1625153018,0.004444444,0.35,0.224178571,300.0000169,0,0,0,0.116603725,1,1,Do nothing
13,DCM_0,Ex,1625153918,0.19,0.000928613,0,0,0.000268547,1,4,0,4,1625153918,1625153018,0.004444444,0.19,0.153878788,300.0000169,0,0,0,0.102304008,1,1,Do nothing
14,DERAS_0,Ex,1625153918,0.36,0.000928613,0,0,0.000268547,1,4,0,4,1625153918,1625153018,0.004444444,0.36,0.134731445,300.0000179,0,0,0,0.056702922,1,1,Do nothing
15,DTM_0,Ex,1625153918,0.27,0.000928613,0,0,0.000268547,1,4,0,4,1625153918,1625153018,0.004444444,0.27,0.092527903,300.0000169,0,0,0,0.050999752,1,1,Do nothing
1936,DER_1,Ex,1625153926,0.19,0.000928613,0,0,0.000268547,1,4,0,4,1625153926,1625153026,0.004444444,0.19,0.179553571,300.0000131,0,0,0,0.116822045,1,1,Communication rate is low fromDER
1937,DCM_1,Ex,1625153926,0.26,0.000928613,0,0,0.000268547,1,4,0,4,1625153926,1625153026,0.004444444,0.26,0.148363636,300.0000129,0,0,0,0.091520854,1,1,Communication rate is low fromDCM
1938,DERAS_1,Ex,1625153926,0.35,0.000928613,0,0,0.000268547,1,4,0,4,1625153926,1625153026,0.004444444,0.35,0.111157227,300.0000129,0,0,0,0.038287733,1,1,Communication rate is low fromDERAS
1939,DTM_1,Ex,1625153926,0.43,0.000928613,0,0,0.000268547,1,4,0,4,1625153926,1625153026,0.004444444,0.43,0.113571644,300.0000131,0,0,0,0.044014601,1,1,Communication rate is low fromDTM
3860,DER_2,Ex,1625153936,0.4,0.000928613,0,0,0.000268547,1,4,0,4,1625153936,1625153036,0.004444444,0.4,0.187589286,300.0000141,0,0,0,0.085973737,1,1,Communication rate is low fromDER
3861,DCM_2,Ex,1625153936,0.21,0.000928613,0,0,0.000268547,1,4,0,4,1625153936,1625153036,0.004444444,0.21,0.128424242,300.0000129,0,0,0,0.088668603,1,1,Communication rate is low fromDCM
3862,DERAS_2,Ex,1625153936,0.22,0.000928613,0,0,0.000268547,1,4,0,4,1625153936,1625153036,0.004444444,0.22,0.120732422,300.0000141,0,0,0,0.080596787,1,1,Communication rate is low fromDERAS
3863,DTM_2,Ex,1625153936,0.38,0.000928613,0,0,0.000268547,1,4,0,4,1625153936,1625153036,0.004444444,0.38,0.12187632,300.0000129,0,0,0,0.033221683,1,1,Communication rate is low fromDTM
16,DER_0,Ex,1625154218,0.32,0.001342735,0,0,0.000307221,1,5,0,5,1625154218,1625153018,0.004166666,0.32,0.229501984,300.0000172,0,0,0,0.108149985,1,1,Communication rate is low fromDER
17,DCM_0,Ex,1625154218,0.18,0.001342735,0,0,0.000307221,1,5,0,5,1625154218,1625153018,0.004166666,0.18,0.155253589,300.0000172,0,0,0,0.091454837,1,1,Communication rate is low fromDCM
18,DERAS_0,Ex,1625154218,0.26,0.001342735,0,0,0.000307221,1,5,0,5,1625154218,1625153018,0.004166666,0.26,0.140994873,300.0000172,0,0,0,0.075541919,1,1,Communication rate is low fromDERAS
19,DTM_0,Ex,1625154218,0.28,0.001342735,0,0,0.000307221,1,5,0,5,1625154218,1625153018,0.004166666,0.28,0.101455146,300.0000169,0,0,0,0.049478763,1,1,Communication rate is low fromDTM
1940,DER_1,Ex,1625154226,0.38,0.001342735,0,0,0.000307221,1,5,0,5,1625154226,1625153026,0.004166666,0.38,0.190689484,300.0000129,0,0,0,0.082075948,1,1,Communication rate is low fromDER
1941,DCM_1,Ex,1625154226,0.45,0.001342735,0,0,0.000307221,1,5,0,5,1625154226,1625153026,0.004166666,0.45,0.164239234,300.0000131,0,0,0,0.039793125,1,1,Communication rate is low fromDCM
1942,DERAS_1,Ex,1625154226,0.41,0.001342735,0,0,0.000307221,1,5,0,5,1625154226,1625153026,0.004166666,0.41,0.126099365,300.0000131,0,0,0,0.013714817,1,1,Communication rate is low fromDERAS
1943,DTM_1,Ex,1625154226,0.25,0.001342735,0,0,0.000307221,1,5,0,5,1625154226,1625153026,0.004166666,0.25,0.120068232,300.0000129,0,0,0,0.06555957,1,1,Communication rate is low fromDTM
3864,DER_2,Ex,1625154236,0.21,0.001342735,0,0,0.000307221,1,5,0,5,1625154236,1625153036,0.004166666,0.21,0.188834325,300.0000129,0,0,0,0.104072394,1,1,Communication rate is low fromDER
3865,DCM_2,Ex,1625154236,0.17,0.001342735,0,0,0.000307221,1,5,0,5,1625154236,1625153036,0.004166666,0.17,0.13061244,300.0000141,0,0,0,0.082846767,1,1,Communication rate is low fromDCM
3866,DERAS_2,Ex,1625154236,0.29,0.001342735,0,0,0.000307221,1,5,0,5,1625154236,1625153036,0.004166666,0.29,0.129195801,300.0000129,0,0,0,0.064932436,1,1,Communication rate is low fromDERAS
3867,DTM_2,Ex,1625154236,0.37,0.001342735,0,0,0.000307221,1,5,0,5,1625154236,1625153036,0.004166666,0.37,0.133691733,300.0000141,0,0,0,0.045763507,1,1,Communication rate is low fromDTM
20,DER_0,Ex,1625154518,0.22,0.001843327,0,0,0.000345576,1,6,0,6,1625154518,1625153018,0.004,0.22,0.229070076,300.0000179,0,0,0,0.104917317,1,1,Communication rate is low fromDER
21,DCM_0,Ex,1625154518,0.22,0.001843327,0,0,0.000345576,1,6,0,6,1625154518,1625153018,0.004,0.22,0.15806865,300.0000179,0,0,0,0.080854651,1,1,Communication rate is low fromDCM
22,DERAS_0,Ex,1625154518,0.38,0.001843327,0,0,0.000345576,1,6,0,6,1625154518,1625153018,0.004,0.38,0.15095342,300.0000179,0,0,0,0.051131319,1,1,Communication rate is low fromDERAS
23,DTM_0,Ex,1625154518,0.45,0.001843327,0,0,0.000345576,1,6,0,6,1625154518,1625153018,0.004,0.45,0.11539694,300.0000181,0,0,0,0.041557312,1,1,Communication rate is low fromDTM
1944,DER_1,Ex,1625154526,0.35,0.001843327,0,0,0.000345576,1,6,0,6,1625154526,1625153026,0.004,0.35,0.197930871,300.0000141,0,0,0,0.082280644,1,1,Communication rate is low fromDER
1945,DCM_1,Ex,1625154526,0.4,0.001843327,0,0,0.000345576,1,6,0,6,1625154526,1625153026,0.004,0.4,0.174489703,300.0000141,0,0,0,0.060372102,1,1,Communication rate is low fromDCM
1946,DERAS_1,Ex,1625154526,0.26,0.001843327,0,0,0.000345576,1,6,0,6,1625154526,1625153026,0.004,0.26,0.131678558,300.0000129,0,0,0,0.064896035,1,1,Communication rate is low fromDERAS
1947,DTM_1,Ex,1625154526,0.21,0.001843327,0,0,0.000345576,1,6,0,6,1625154526,1625153026,0.004,0.21,0.123665503,300.0000131,0,0,0,0.0660744,1,1,Communication rate is low fromDTM
3868,DER_2,Ex,1625154536,0.27,0.001843327,0,0,0.000345576,1,6,0,6,1625154536,1625153036,0.004,0.27,0.192523674,300.0000141,0,0,0,0.09013454,1,1,Communication rate is low fromDER
3869,DCM_2,Ex,1625154536,0.35,0.001843327,0,0,0.000345576,1,6,0,6,1625154536,1625153036,0.004,0.35,0.14015103,300.0000129,0,0,0,0.053667911,1,1,Communication rate is low fromDCM
3870,DERAS_2,Ex,1625154536,0.44,0.001843327,0,0,0.000345576,1,6,0,6,1625154536,1625153036,0.004,0.44,0.142145976,300.0000141,0,0,0,0.015311445,1,1,Communication rate is low fromDERAS
3871,DTM_2,Ex,1625154536,0.43,0.001843327,0,0,0.000345576,1,6,0,6,1625154536,1625153036,0.004,0.43,0.145544064,300.0000131,0,0,0,0.027485988,1,1,Communication rate is low fromDTM
24,DER_0,Ex,1625154818,0.15,0.00241903,0,0,0.000382812,1,7,0,7,1625154818,1625153018,0.003888889,0.15,0.226028919,300.0000172,0,0,0,0.09754782,1,1,Communication rate is low fromDER
25,DCM_0,Ex,1625154818,0.27,0.00241903,0,0,0.000382812,1,7,0,7,1625154818,1625153018,0.003888889,0.27,0.162214255,300.0000169,0,0,0,0.071250585,1,1,Communication rate is low fromDCM
26,DERAS_0,Ex,1625154818,0.27,0.00241903,0,0,0.000382812,1,7,0,7,1625154818,1625153018,0.003888889,0.27,0.155205084,300.0000169,0,0,0,0.067512004,1,1,Communication rate is low fromDERAS
27,DTM_0,Ex,1625154818,0.2,0.00241903,0,0,0.000382812,1,7,0,7,1625154818,1625153018,0.003888889,0.2,0.118314287,300.0000169,0,0,0,0.06017643,1,1,Communication rate is low fromDTM
1948,DER_1,Ex,1625154826,0.36,0.00241903,0,0,0.000382812,1,7,0,7,1625154826,1625153026,0.003888889,0.36,0.204164299,300.0000131,0,0,0,0.076372616,1,1,Communication rate is low fromDER
1949,DCM_1,Ex,1625154826,0.29,0.00241903,0,0,0.000382812,1,7,0,7,1625154826,1625153026,0.003888889,0.29,0.178767862,300.0000129,0,0,0,0.074748264,1,1,Communication rate is low fromDCM
1950,DERAS_1,Ex,1625154826,0.22,0.00241903,0,0,0.000382812,1,7,0,7,1625154826,1625153026,0.003888889,0.22,0.134832896,300.0000131,0,0,0,0.06537702,1,1,Communication rate is low fromDERAS
1951,DTM_1,Ex,1625154826,0.17,0.00241903,0,0,0.000382812,1,7,0,7,1625154826,1625153026,0.003888889,0.17,0.125263244,300.0000138,0,0,0,0.064748519,1,1,Communication rate is low fromDTM
3872,DER_2,Ex,1625154836,0.43,0.00241903,0,0,0.000382812,1,7,0,7,1625154836,1625153036,0.003888889,0.43,0.201657379,300.0000129,0,0,0,0.063100732,1,1,Communication rate is low fromDER
3873,DCM_2,Ex,1625154836,0.21,0.00241903,0,0,0.000382812,1,7,0,7,1625154836,1625153036,0.003888889,0.21,0.142738029,300.0000141,0,0,0,0.070183755,1,1,Communication rate is low fromDCM
3874,DERAS_2,Ex,1625154836,0.16,0.00241903,0,0,0.000382812,1,7,0,7,1625154836,1625153036,0.003888889,0.16,0.142783619,300.0000131,0,0,0,0.071989448,1,1,Communication rate is low fromDERAS
3875,DTM_2,Ex,1625154836,0.43,0.00241903,0,0,0.000382812,1,7,0,7,1625154836,1625153036,0.003888889,0.43,0.155352889,300.0000129,0,0,0,0.034349484,1,1,Communication rate is low fromDTM
28,DER_0,Ex,1625155118,0.33,0.003062493,0,0,0.000418641,1,8,0,8,1625155118,1625153018,0.003809523,0.33,0.229494622,300.0000169,0,0,0,0.082039554,1,1,Communication rate is low fromDER
29,DCM_0,Ex,1625155118,0.37,0.003062494,0,0,0.000418641,1,8,0,8,1625155118,1625153018,0.003809524,0.37,0.168917021,300.0000172,0,0,0,0.055388415,1,1,Communication rate is low fromDCM
30,DERAS_0,Ex,1625155118,0.41,0.003062494,0,0,0.000418641,1,8,0,8,1625155118,1625153018,0.003809524,0.41,0.163167425,300.0000172,0,0,0,0.043515481,1,1,Communication rate is low fromDERAS
31,DTM_0,Ex,1625155118,0.44,0.003062494,0,0,0.000418641,1,8,0,8,1625155118,1625153018,0.003809524,0.44,0.128062339,300.0000169,0,0,0,0.0205239,1,1,Communication rate is low fromDTM
1952,DER_1,Ex,1625155126,0.29,0.003062494,0,0,0.000418641,1,8,0,8,1625155126,1625153026,0.003809524,0.29,0.207025489,300.0000129,0,0,0,0.079249309,1,1,Communication rate is low fromDER
1953,DCM_1,Ex,1625155126,0.31,0.003062494,0,0,0.000418641,1,8,0,8,1625155126,1625153026,0.003809524,0.31,0.183001156,300.0000131,0,0,0,0.068876506,1,1,Communication rate is low fromDCM
1954,DERAS_1,Ex,1625155126,0.25,0.003062494,0,0,0.000418641,1,8,0,8,1625155126,1625153026,0.003809524,0.25,0.138431868,300.0000129,0,0,0,0.059470809,1,1,Communication rate is low fromDERAS
1955,DTM_1,Ex,1625155126,0.23,0.003062494,0,0,0.000418641,1,8,0,8,1625155126,1625153026,0.003809524,0.23,0.128437085,300.0000131,0,0,0,0.057103971,1,1,Communication rate is low fromDTM
3876,DER_2,Ex,1625155136,0.41,0.003062494,0,0,0.000418641,1,8,0,8,1625155136,1625153036,0.003809524,0.41,0.208602133,300.0000141,0,0,0,0.065173947,1,1,Communication rate is low fromDER
3877,DCM_2,Ex,1625155136,0.32,0.003062494,0,0,0.000418641,1,8,0,8,1625155136,1625153036,0.003809524,0.32,0.148456157,300.0000131,0,0,0,0.055296873,1,1,Communication rate is low fromDCM
3878,DERAS_2,Ex,1625155136,0.41,0.003062494,0,0,0.000418641,1,8,0,8,1625155136,1625153036,0.003809524,0.41,0.151134131,300.0000129,0,0,0,0.036621612,1,1,Communication rate is low fromDERAS
3879,DTM_2,Ex,1625155136,0.21,0.003062494,0,0,0.000418641,1,8,0,8,1625155136,1625153036,0.003809524,0.21,0.157008862,300.0000141,0,0,0,0.067438159,1,1,Communication rate is low fromDTM
32,DER_0,Ex,1625155418,0.44,0.00376777,0,0,0.000452965,1,9,0,9,1625155418,1625153018,0.00375,0.44,0.235685956,300.0000169,0,0,0,0.065842694,1,1,Communication rate is low fromDER
33,DCM_0,Ex,1625155418,0.43,0.00376777,0,0,0.000452965,1,9,0,9,1625155418,1625153018,0.00375,0.43,0.176376535,300.0000179,0,0,0,0.04342365,1,1,Communication rate is low fromDCM
34,DERAS_0,Ex,1625155418,0.37,0.00376777,0,0,0.000452965,1,9,0,9,1625155418,1625153018,0.00375,0.37,0.168912774,300.0000169,0,0,0,0.051376682,1,1,Communication rate is low fromDERAS
35,DTM_0,Ex,1625155418,0.37,0.00376777,0,0,0.000452965,1,9,0,9,1625155418,1625153018,0.00375,0.37,0.134601195,300.0000172,0,0,0,0.035388424,1,1,Communication rate is low fromDTM
1956,DER_1,Ex,1625155426,0.27,0.003767771,0,0,0.000452965,1,9,0,9,1625155426,1625153026,0.00375,0.27,0.208877681,300.0000131,0,0,0,0.076252086,1,1,Communication rate is low fromDER
1957,DCM_1,Ex,1625155426,0.25,0.003767771,0,0,0.000452965,1,9,0,9,1625155426,1625153026,0.00375,0.25,0.184915409,300.0000129,0,0,0,0.070328159,1,1,Communication rate is low fromDCM
1958,DERAS_1,Ex,1625155426,0.39,0.003767771,0,0,0.000452965,1,9,0,9,1625155426,1625153026,0.00375,0.39,0.145419871,300.0000131,0,0,0,0.036765006,1,1,Communication rate is low fromDERAS
1959,DTM_1,Ex,1625155426,0.18,0.003767771,0,0,0.000452965,1,9,0,9,1625155426,1625153026,0.00375,0.18,0.129830678,300.0000131,0,0,0,0.05786703,1,1,Communication rate is low fromDTM
3880,DER_2,Ex,1625155436,0.31,0.003767771,0,0,0.000452965,1,9,0,9,1625155436,1625153036,0.00375,0.31,0.211584423,300.0000131,0,0,0,0.073885883,1,1,Communication rate is low fromDER
3881,DCM_2,Ex,1625155436,0.43,0.003767771,0,0,0.000452965,1,9,0,9,1625155436,1625153036,0.00375,0.43,0.156500267,300.0000129,0,0,0,0.032283858,1,1,Communication rate is low fromDCM
3882,DERAS_2,Ex,1625155436,0.23,0.003767771,0,0,0.000452965,1,9,0,9,1625155436,1625153036,0.00375,0.23,0.15332485,300.0000141,0,0,0,0.062148601,1,1,Communication rate is low fromDERAS
3883,DTM_2,Ex,1625155436,0.32,0.003767771,0,0,0.000452965,1,9,0,9,1625155436,1625153036,0.00375,0.32,0.161414028,300.0000129,0,0,0,0.055090043,1,1,Communication rate is low fromDTM
36,DER_0,Ex,1625155718,0.26,0.004529647,0,0,0.000485765,1,10,0,10,1625155718,1625153018,0.003703703,0.26,0.2363258,300.0000172,0,0,0,0.078843696,1,1,Communication rate is low fromDER
37,DCM_0,Ex,1625155718,0.17,0.004529648,0,0,0.000485765,1,10,0,10,1625155718,1625153018,0.003703703,0.17,0.176213034,300.0000219,0,0,0,0.068306015,1,1,Communication rate is low fromDCM
38,DERAS_0,Ex,1625155718,0.42,0.004529648,0,0,0.000485765,1,10,0,10,1625155718,1625153018,0.003703703,0.42,0.175189955,300.0000229,0,0,0,0.042285149,1,1,Communication rate is low fromDERAS
39,DTM_0,Ex,1625155718,0.27,0.004529648,0,0,0.000485765,1,10,0,10,1625155718,1625153018,0.003703703,0.27,0.137903605,300.0000229,0,0,0,0.050335357,1,1,Communication rate is low fromDTM
1960,DER_1,Ex,1625155726,0.21,0.004529648,0,0,0.000485765,1,10,0,10,1625155726,1625153026,0.003703704,0.21,0.208907215,300.0000129,0,0,0,0.075098409,1,1,Communication rate is low fromDER
1961,DCM_1,Ex,1625155726,0.34,0.004529648,0,0,0.000485765,1,10,0,10,1625155726,1625153026,0.003703704,0.34,0.188891937,300.000016,0,0,0,0.059860183,1,1,Communication rate is low fromDCM
1962,DERAS_1,Ex,1625155726,0.33,0.004529648,0,0,0.000485765,1,10,0,10,1625155726,1625153026,0.003703704,0.33,0.150034374,300.000016,0,0,0,0.047803801,1,1,Communication rate is low fromDERAS
1963,DTM_1,Ex,1625155726,0.3,0.004529648,0,0,0.000485765,1,10,0,10,1625155726,1625153026,0.003703704,0.3,0.133981149,300.000016,0,0,0,0.045533052,1,1,Communication rate is low fromDTM
3884,DER_2,Ex,1625155736,0.24,0.004529648,0,0,0.000485765,1,10,0,10,1625155736,1625153036,0.003703704,0.24,0.212332202,300.0000129,0,0,0,0.074527786,1,1,Communication rate is low fromDER
3885,DCM_2,Ex,1625155736,0.37,0.004529648,0,0,0.000485765,1,10,0,10,1625155736,1625153036,0.003703704,0.37,0.161974619,300.000016,0,0,0,0.046729827,1,1,Communication rate is low fromDCM
3886,DERAS_2,Ex,1625155736,0.18,0.004529648,0,0,0.000485765,1,10,0,10,1625155736,1625153036,0.003703704,0.18,0.153991729,300.000016,0,0,0,0.061849736,1,1,Communication rate is low fromDERAS
3887,DTM_2,Ex,1625155736,0.16,0.004529648,0,0,0.000485765,1,10,0,10,1625155736,1625153036,0.003703704,0.16,0.16137954,300.0000162,0,0,0,0.063562132,1,1,Communication rate is low fromDTM
40,DER_0,Ex,1625156018,0.18,0.00534341,0,0,0.000517061,1,11,0,11,1625156018,1625153018,0.003666666,0.18,0.234984709,300.0000229,0,0,0,0.077321526,1,1,Communication rate is low fromDER
41,DCM_0,Ex,1625156018,0.2,0.00534341,0,0,0.000517061,1,11,0,11,1625156018,1625153018,0.003666666,0.2,0.176766219,300.0000172,0,0,0,0.063995689,1,1,Communication rate is low fromDCM
42,DERAS_0,Ex,1625156018,0.17,0.00534341,0,0,0.000517061,1,11,0,11,1625156018,1625153018,0.003666666,0.17,0.175072001,300.0000172,0,0,0,0.063968432,1,1,Communication rate is low fromDERAS
43,DTM_0,Ex,1625156018,0.29,0.00534341,0,0,0.000517061,1,11,0,11,1625156018,1625153018,0.003666666,0.29,0.141283525,300.0000169,0,0,0,0.04699506,1,1,Communication rate is low fromDTM
1964,DER_1,Ex,1625156026,0.2,0.00534341,0,0,0.000517061,1,11,0,11,1625156026,1625153026,0.003666666,0.2,0.208695139,300.000016,0,0,0,0.071648972,1,1,Communication rate is low fromDER
1965,DCM_1,Ex,1625156026,0.16,0.00534341,0,0,0.000517061,1,11,0,11,1625156026,1625153026,0.003666666,0.16,0.188220032,300.0000131,0,0,0,0.067760563,1,1,Communication rate is low fromDCM
1966,DERAS_1,Ex,1625156026,0.39,0.00534341,0,0,0.000517061,1,11,0,11,1625156026,1625153026,0.003666667,0.39,0.155488139,300.0000129,0,0,0,0.037941676,1,1,Communication rate is low fromDERAS
1967,DTM_1,Ex,1625156026,0.27,0.00534341,0,0,0.000517061,1,11,0,11,1625156026,1625153026,0.003666667,0.27,0.13700379,300.0000129,0,0,0,0.047739516,1,1,Communication rate is low fromDTM
3888,DER_2,Ex,1625156036,0.26,0.00534341,0,0,0.000517061,1,11,0,11,1625156036,1625153036,0.003666666,0.26,0.213467149,300.0000169,0,0,0,0.070030224,1,1,Communication rate is low fromDER
3889,DCM_2,Ex,1625156036,0.28,0.00534341,0,0,0.000517061,1,11,0,11,1625156036,1625153036,0.003666666,0.28,0.164719395,300.0000141,0,0,0,0.055991557,1,1,Communication rate is low fromDCM
3890,DERAS_2,Ex,1625156036,0.35,0.00534341,0,0,0.000517061,1,11,0,11,1625156036,1625153036,0.003666666,0.35,0.158446462,300.0000141,0,0,0,0.045709794,1,1,Communication rate is low fromDERAS
3891,DTM_2,Ex,1625156036,0.21,0.00534341,0,0,0.000517061,1,11,0,11,1625156036,1625153036,0.003666666,0.21,0.162459994,300.0000138,0,0,0,0.058823638,1,1,Communication rate is low fromDTM
44,DER_0,Ex,1625156318,0.18,0.006204735,0,0,0.000546895,1,12,0,12,1625156318,1625153018,0.003636363,0.18,0.233789389,300.0000169,0,0,0,0.073588441,1,1,Communication rate is low fromDER
45,DCM_0,Ex,1625156318,0.41,0.006204735,0,0,0.000546895,1,12,0,12,1625156318,1625153018,0.003636363,0.41,0.18172864,300.0000179,0,0,0,0.043264302,1,1,Communication rate is low fromDCM
