DrLipor_20min_a_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1646187657.249687,0.4,0.4178760718041453,0,0.0,0.1208461649988384,1.0,4,0,4,1646187657.249687,1646184057.249654,0.0011111111009562459,0.4,0.2061607142857143,1200.000009059906,0,0,0,0.09713619078613059,0.0016666666458050412,1200.0000088214874,Do nothing
DCM,Ex,1646187657.249689,0.17,0.41787607105692465,0,0.0,0.12084616461467877,1.0,4,0,4,1646187657.249689,1646184057.249662,0.0011111111027223093,0.17,0.17727272727272725,1200.000009059906,0,0,0,0.11294670127270605,0.0016666666527589164,1200.0000081062317,Do nothing
DERAS,Ex,1646187657.249691,0.42,0.4178760707663388,0,0.0,0.12084616465469541,1.0,4,0,4,1646187657.249691,1646184057.249665,0.0011111111030902392,0.42,0.1148974609375,1200.0000081062317,0,0,0,0.038112532114340895,0.001666666654083464,1200.0000081062317,Do nothing
DTM,Ex,1646187657.249693,0.36,0.4178760707248266,0,0.0,0.12084616465469541,1.0,4,0,4,1646187657.249693,1646184057.249667,0.0011111111030902392,0.36,0.0986425339366516,1200.000007867813,0,0,0,0.009105962444255874,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646188857.249695,0.32,0.604230824994192,0,0.0,0.13824951112972617,1.0,5,0,5,1646188857.249695,1646184057.249654,0.0010416666577673622,0.32,0.21248511904761905,1200.0000081062317,0,0,0,0.10176574820145923,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646188857.249697,0.27,0.6042308230733938,0,0.0,0.13824951072457742,1.0,5,0,5,1646188857.249697,1646184057.249662,0.0010416666590608657,0.27,0.18215311004784687,1200.000007867813,0,0,0,0.09342755553888418,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646188857.249700,0.39,0.6042308232734771,0,0.0,0.13824951050483575,1.0,5,0,5,1646188857.2497,1646184057.249665,0.0010416666590608657,0.39,0.128652587890625,1200.000009059906,0,0,0,0.033531287554548046,0.001666666654083464,1200.0000081062317,Do nothing
DTM,Ex,1646188857.249702,0.41,0.6042308232734771,0,0.0,0.13824951047736805,1.0,5,0,5,1646188857.249702,1646184057.249667,0.0010416666590608657,0.41,0.11346907993966819,1200.000009059906,0,0,0,0.02663407699386692,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646190057.249704,0.19,0.829497066778357,0,0.0,0.1555090681532924,1.0,6,0,6,1646190057.249704,1646184057.249654,0.0009999999916950862,0.19,0.21146306818181818,1200.0000088214874,0,0,0,0.10135633529682855,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646190057.249706,0.38,0.8294970643474645,0,0.0,0.1555090675909693,1.0,6,0,6,1646190057.249706,1646184057.249662,0.0009999999926487606,0.38,0.19075514874141875,1200.000009059906,0,0,0,0.07247988139652665,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646190057.249708,0.19,0.8294970630290145,0,0.0,0.155509067652763,1.0,6,0,6,1646190057.249708,1646184057.249665,0.0009999999928474426,0.19,0.13120873006184897,1200.000007867813,0,0,0,0.07209677124805415,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646190057.249710,0.34,0.8294970628642083,0,0.0,0.15550906761568678,1.0,6,0,6,1646190057.24971,1646184057.249667,0.0009999999928077062,0.34,0.12253031674208145,1200.0000081062317,0,0,0,0.0435458589313078,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646191257.249712,0.43,1.0885634770730468,0,0.0,0.17226528176750297,1.0,7,0,7,1646191257.249712,1646184057.249654,0.0009722222143991126,0.43,0.21986833479020976,1200.0000081062317,0,0,0,0.07096406248472295,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646191257.249714,0.34,1.088563473136785,0,0.0,0.17226528119136467,1.0,7,0,7,1646191257.249714,1646184057.249662,0.0009722222152039593,0.34,0.1962827358250699,1200.000007867813,0,0,0,0.07481759521487324,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646191257.249716,0.33,1.088563473569341,0,0.0,0.17226528104305183,1.0,7,0,7,1646191257.249716,1646184057.249665,0.0009722222153327347,0.33,0.1383084182739258,1200.0000081062317,0,0,0,0.051892802324826834,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646191257.249719,0.22,1.0885634733098075,0,0.0,0.17226528091755638,1.0,7,0,7,1646191257.249719,1646184057.249667,0.0009722222152039593,0.22,0.12589134030269933,1200.0000088214874,0,0,0,0.06107606790656259,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646192457.249721,0.34,1.3781222541400238,0,0.0,0.18838854582830414,1.0,8,0,8,1646192457.249721,1646184057.249654,0.0009523809447850771,0.34,0.2238727236305361,1200.000009059906,0,0,0,0.07944374662554445,0.0016666666458050412,1200.0000081062317,Do nothing
DCM,Ex,1646192457.249723,0.17,1.3781222495309173,0,0.0,0.188388545138533,1.0,8,0,8,1646192457.249723,1646184057.249662,0.0009523809454608667,0.17,0.1954349056371644,1200.000009059906,0,0,0,0.08162984967265881,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646192457.249725,0.16,1.3781222483444147,0,0.0,0.18838854501020352,1.0,8,0,8,1646192457.249725,1646184057.249665,0.0009523809455689931,0.16,0.1389862802028656,1200.000009059906,0,0,0,0.06611710703589936,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646192457.249727,0.3,1.378122247340451,0,0.0,0.18838854515992126,1.0,8,0,8,1646192457.249727,1646184057.249667,0.0009523809455689931,0.3,0.1311673602935266,1200.0000081062317,0,0,0,0.04966599766953759,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646193657.249729,0.26,1.6954969124547372,0,0.0,0.20383416567458498,1.0,9,0,9,1646193657.249729,1646184057.249654,0.0009374999926891178,0.26,0.22493529058257913,1200.000007867813,0,0,0,0.0808182020314203,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646193657.249731,0.35,1.695496906246797,0,0.0,0.20383416490511896,1.0,9,0,9,1646193657.249731,1646184057.249662,0.0009374999932479114,0.35,0.19985105119038826,1200.0000081062317,0,0,0,0.06547412334911534,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646193657.249733,0.4,1.6954969050918316,0,0.0,0.20383416480893574,1.0,9,0,9,1646193657.249733,1646184057.249665,0.0009374999933643267,0.4,0.14623666130834156,1200.000007867813,0,0,0,0.034571323124184795,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646193657.249735,0.24,1.6954969064392913,0,0.0,0.20383416476337526,1.0,9,0,9,1646193657.249735,1646184057.249667,0.0009374999933410436,0.24,0.13410878298829615,1200.0000081062317,0,0,0,0.05476945353498267,0.001666666654083464,1200.000007867813,Do nothing
DER,Ux,1646194857.249738,0.45,-0.20383416567458498,0,0.17487526300622747,0.17487526300622747,0.8,9,1,10,1646194857.249738,1646184057.249654,0.0009259259187308522,0.45,0.2308580460935639,1200.000009059906,0,0,0,0.059178823562680116,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ux,1646194857.249740,0.29,-0.20383416490511896,0,0.17487526240784834,0.17487526240784834,0.8,9,1,10,1646194857.24974,1646184057.249662,0.000925925919241866,0.29,0.20216256269832703,1200.0000088214874,0,0,0,0.0680594491570923,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ux,1646194857.249742,0.34,-0.20383416480893574,0,0.17487526224956745,0.17487526224956745,0.8,9,1,10,1646194857.249742,1646184057.249665,0.0009259259193236283,0.34,0.15108074477563302,1200.000009059906,0,0,0,0.04674020111771931,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ux,1646194857.249744,0.24,-0.20383416476337526,0,0.17487526228431202,0.17487526228431202,0.8,9,1,10,1646194857.249744,1646184057.249667,0.0009259259193236283,0.24,0.1366914955983377,1200.0000088214874,0,0,0,0.0527441000291807,0.001666666654083464,1200.000007867813,Do nothing
DER,Ux,1646196057.249746,0.28,-1.923627893068502,0,0.2961351341104397,0.14806756705521984,0.6363636363636365,9,2,11,1646196057.249746,1646184057.249654,0.00091666665963663,0.28,0.2320280926151457,1200.0000081062317,0,0,0,0.072963128931313,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ux,1646196057.249748,0.22,-1.9236278864863317,0,0.29613513302195954,0.14806756651097977,0.6363636363636365,9,2,11,1646196057.249748,1646184057.249662,0.0009166666600919432,0.22,0.20257738682162174,1200.0000081062317,0,0,0,0.06877380983638177,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646196057.249750,0.22,0.0,0,0.1903725854195577,0.1903725854195577,0.8181818181818181,10,1,11,1646196057.24975,1646184057.249665,0.0009166666601830059,0.22,0.15264709148527772,1200.000007867813,0,0,0,0.0565448690609002,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646196057.249752,0.27,0.0,0,0.1903725853779517,0.1903725853779517,0.8181818181818181,10,1,11,1646196057.249752,1646184057.249667,0.0009166666601647934,0.27,0.13965390680726353,1200.0000081062317,0,0,0,0.04853785088577187,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646197257.249754,0.2,-1.4806756705521984,0,0.3281369935555645,0.16406849677778226,0.6666666666666667,10,2,12,1646197257.249754,1646184057.249654,0.000909090902210924,0.2,0.23133182973220773,1200.000007867813,0,0,0,0.0726846228969507,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646197257.249756,0.37,-1.4806756651097976,0,0.3281369922635189,0.16406849613175944,0.6666666666666667,10,2,12,1646197257.249756,1646184057.249662,0.0009090909026050043,0.37,0.20613957008073616,1200.0000081062317,0,0,0,0.055987809854260905,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646197257.249759,0.4,0.1903725854195577,0,0.20508561984242865,0.20508561984242865,0.8333333333333333,11,1,12,1646197257.249759,1646184057.249665,0.0009090909026214243,0.4,0.15780027707933444,1200.000009059906,0,0,0,0.0353881557518913,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646197257.249761,0.16,0.1903725853779517,0,0.2050856198387244,0.2050856198387244,0.8333333333333333,11,1,12,1646197257.249761,1646184057.249667,0.0009090909026050043,0.16,0.14006913319895203,1200.000009059906,0,0,0,0.053388075737962115,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646198457.249763,0.36,-1.4766164710000405,0,0.3584656688477174,0.1792328344238587,0.6923076923076923,11,2,13,1646198457.249763,1646184057.249654,0.0009027777709469291,0.36,0.23390519313756358,1200.000009059906,0,0,0,0.061872919769798855,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646198457.249765,0.27,-1.4766164651858351,0,0.3584656675716794,0.1792328337858397,0.6923076923076923,11,2,13,1646198457.249765,1646184057.249662,0.000902777771320608,0.27,0.20739173537327074,1200.0000088214874,0,0,0,0.06166837427645867,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646198457.249767,0.41,0.4101712396848573,0,0.21906235237589936,0.21906235237589936,0.8461538461538463,12,1,13,1646198457.249767,1646184057.249665,0.0009027777713803966,0.41,0.1626502717508857,1200.0000081062317,0,0,0,0.034084205229773956,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646198457.249769,0.28,0.4101712396774488,0,0.21906235241942315,0.21906235241942315,0.8461538461538463,12,1,13,1646198457.249769,1646184057.249667,0.0009027777713803966,0.28,0.14270933823293408,1200.000007867813,0,0,0,0.044619910942020696,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646199657.249771,0.42,-1.4338626753908696,0,0.38724207587087706,0.19362103793543853,0.7142857142857142,12,2,14,1646199657.249771,1646184057.249654,0.000897435890701474,0.42,0.23735139326464574,1200.0000081062317,0,0,0,0.05480524255022601,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646199657.249773,0.24,-1.4338626702867177,0,0.3872420744031351,0.19362103720156754,0.7142857142857142,12,2,14,1646199657.249773,1646184057.249662,0.0008974358910443672,0.24,0.20798461291193857,1200.0000081062317,0,0,0,0.06088219185618566,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646199657.249775,0.22,0.6571870571276981,0,0.23234524452114752,0.23234524452114752,0.8571428571428572,13,1,14,1646199657.249775,1646184057.249665,0.0008974358911129458,0.22,0.16367437404104845,1200.000007867813,0,0,0,0.05240704911403415,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646199657.249777,0.15,0.6571870572582694,0,0.23234524447143368,0.23234524447143368,0.8571428571428572,13,1,14,1646199657.249777,1646184057.249667,0.0008974358910992301,0.15,0.14283724457972471,1200.0000081062317,0,0,0,0.050310401742345065,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646200857.249779,0.29,-1.3553472655480696,0,0.41456913923831423,0.20728456961915712,0.7333333333333334,13,2,15,1646200857.249779,1646184057.249654,0.0008928571362175099,0.29,0.23825912786353115,1200.000007867813,0,0,0,0.0625469692858654,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646200857.249781,0.21,-1.3553472604109729,0,0.41456913765568176,0.20728456882784088,0.7333333333333334,13,2,15,1646200857.249781,1646184057.249662,0.0008928571365342862,0.21,0.20801877201512606,1200.000007867813,0,0,0,0.059826695218806965,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646200857.249783,0.19,0.9293809780845901,0,0.24497267202163236,0.24497267202163236,0.8666666666666667,14,1,15,1646200857.249783,1646184057.249665,0.0008928571365849705,0.19,0.16411313447369763,1200.0000081062317,0,0,0,0.051930733779456915,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646200857.249785,0.38,0.9293809778857347,0,0.24497267207030407,0.24497267207030407,0.8666666666666667,14,1,15,1646200857.249785,1646184057.249667,0.0008928571365849705,0.38,0.14672515860300794,1200.000007867813,0,0,0,0.030714630483235875,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646202057.249787,0.35,-1.2437074177149428,0,0.44053683087688744,0.22026841543844372,0.75,14,2,16,1646202057.249787,1646184057.249654,0.0008888888823191326,0.35,0.2400613999947645,1200.0000081062317,0,0,0,0.057395963579303454,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646202057.249789,0.41,-1.2437074129670453,0,0.4405368291847026,0.2202684145923513,0.75,14,2,16,1646202057.249789,1646184057.249662,0.0008888888826134765,0.41,0.21122482325298123,1200.0000081062317,0,0,0,0.04551010518398951,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646202057.249791,0.29,1.2248633601081618,0,0.25697981688825705,0.25697981688825705,0.875,15,1,16,1646202057.249791,1646184057.249665,0.0008888888826723453,0.29,0.16608011674754608,1200.000007867813,0,0,0,0.04535099896432489,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646202057.249794,0.24,1.2248633603515204,0,0.25697981661595143,0.25697981661595143,0.875,15,1,16,1646202057.249794,1646184057.249667,0.0008888888826134765,0.24,0.14816015616296166,1200.000009059906,0,0,0,0.044330822063295375,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646203257.249796,0.35,-1.1013420771922187,0,0.46522536980783213,0.23261268490391607,0.7647058823529411,15,2,17,1646203257.249796,1646184057.249654,0.0008854166601247724,0.35,0.2417271363584802,1200.0000088214874,0,0,0,0.05591870835372029,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646203257.249798,0.25,-1.1013420729617565,0,0.4652253679129766,0.2326126839564883,0.7647058823529411,15,2,17,1646203257.249798,1646184057.249662,0.0008854166603886471,0.25,0.21180355723428002,1200.000009059906,0,0,0,0.05533777314894155,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646203257.249800,0.26,1.5418789013295422,0,0.2683992505223849,0.2683992505223849,0.8823529411764706,16,1,17,1646203257.2498,1646184057.249665,0.000885416660443621,0.26,0.16746129150125863,1200.000009059906,0,0,0,0.046205595360531856,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646203257.249802,0.34,1.5418788996957087,0,0.2683992507323565,0.2683992507323565,0.8823529411764706,16,1,17,1646203257.249802,1646184057.249667,0.0008854166604326262,0.34,0.15094044375480278,1200.0000081062317,0,0,0,0.03550370669343798,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646204457.249804,0.42,-0.9304507396156643,0,0.4887073414645892,0.2443536707322946,0.7777777777777777,16,2,18,1646204457.249804,1646184057.249654,0.0008823529346900828,0.42,0.24427389155335907,1200.0000081062317,0,0,0,0.04954858380285371,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646204457.249806,0.34,-0.9304507358259532,0,0.48870733966543106,0.24435366983271553,0.7777777777777777,16,2,18,1646204457.249806,1646184057.249662,0.0008823529349478884,0.34,0.21360914093520567,1200.000007867813,0,0,0,0.049283777451881505,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646204457.249808,0.35,1.8787947536566942,0,0.2792613366873088,0.2792613366873088,0.8888888888888888,17,1,18,1646204457.249808,1646184057.249665,0.0008823529349891373,0.35,0.16999655134151892,1200.0000081062317,0,0,0,0.03865849092581603,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646204457.249811,0.34,1.8787947551264954,0,0.279261336507801,0.279261336507801,0.8888888888888888,17,1,18,1646204457.249811,1646184057.249667,0.0008823529349478884,0.34,0.1535303006896685,1200.0000088214874,0,0,0,0.03520772712817407,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646205657.249813,0.25,-0.7330610121968838,0,0.5110491492478714,0.2555245746239357,0.7894736842105263,17,2,19,1646205657.249813,1646184057.249654,0.0008796296231535523,0.25,0.2443512713972326,1200.000009059906,0,0,0,0.05768594048760363,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646205657.249815,0.39,-0.7330610094981466,0,0.5110491472566308,0.2555245736283154,0.7894736842105263,17,2,19,1646205657.249815,1646184057.249662,0.0008796296233962839,0.39,0.21596101905606957,1200.000009059906,0,0,0,0.044595567592864274,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646205657.249817,0.17,2.2340906934984703,0,0.2895945166221282,0.2895945166221282,0.894736842105263,18,1,19,1646205657.249817,1646184057.249665,0.0008796296234448302,0.17,0.1699965967186042,1200.0000088214874,0,0,0,0.04760896420446643,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646205657.249819,0.41,2.234090692062408,0,0.28959451679154347,0.28959451679154347,0.894736842105263,18,1,19,1646205657.249819,1646184057.249667,0.0008796296234351208,0.41,0.1568610760053871,1200.0000081062317,0,0,0,0.026083998747001357,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646206857.249821,0.28,-0.5110491492478714,0,0.5323120523063206,0.2661560261531603,0.8,18,2,20,1646206857.249821,1646184057.249654,0.000877192976035203,0.28,0.24480830637931936,1200.000007867813,0,0,0,0.055224061005173956,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646206857.249823,0.2,-0.5110491472566308,0,0.5323120501131733,0.26615602505658664,0.8,18,2,20,1646206857.249823,1646184057.249662,0.0008771929762553494,0.2,0.21575898084016995,1200.0000081062317,0,0,0,0.05298175600987133,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646206857.249825,0.29,2.606350649599154,0,0.29942552796635336,0.29942552796635336,0.8999999999999999,19,1,20,1646206857.249825,1646184057.249665,0.0008771929763012132,0.29,0.17149663925962164,1200.0000081062317,0,0,0,0.041597171932232446,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646206857.249827,0.16,2.606350651123891,0,0.2994255280258439,0.2994255280258439,0.8999999999999999,19,1,20,1646206857.249827,1646184057.249667,0.0008771929763012132,0.16,0.15689982815346876,1200.000007867813,0,0,0,0.04421504273354413,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646208057.249829,0.23,-0.2661560261531603,0,0.5525529160330128,0.2762764580165064,0.8095238095238095,19,2,21,1646208057.249829,1646184057.249654,0.0008749999936198196,0.23,0.24462771727713253,1200.0000081062317,0,0,0,0.055336638426992504,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646208057.249831,0.26,-0.26615602505658664,0,0.5525529139745927,0.27627645698729636,0.8095238095238095,19,2,21,1646208057.249831,1646184057.249662,0.0008749999938371282,0.26,0.21629200516739683,1200.000007867813,0,0,0,0.0499743031754932,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646208057.249833,0.22,2.9942552796635336,0,0.30877956927956196,0.30877956927956196,0.9047619047619047,20,1,21,1646208057.249833,1646184057.249665,0.0008749999938718975,0.22,0.17207406022081662,1200.0000081062317,0,0,0,0.04409782674451836,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646208057.249835,0.32,2.9942552802584386,0,0.30877956927956196,0.30877956927956196,0.9047619047619047,20,1,21,1646208057.249835,1646184057.249667,0.0008749999938718975,0.32,0.15881865370460443,1200.0000081062317,0,0,0,0.03562813874455642,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646209257.249837,0.16,0.0,0,0.5718247884096426,0.2859123942048213,0.8181818181818181,20,2,22,1646209257.249837,1646184057.249654,0.0008730158666807208,0.16,0.24364367405297985,1200.000007867813,0,0,0,0.05500632143536628,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646209257.249839,0.23,0.0,0,0.5718247860400338,0.2859123930200169,0.8181818181818181,20,2,22,1646209257.249839,1646184057.249662,0.0008730158668789524,0.23,0.21644956832639226,1200.0000081062317,0,0,0,0.04980155147425578,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646209257.249841,0.41,3.3965752620751815,0,0.3176804365145834,0.3176804365145834,0.9090909090909092,21,1,22,1646209257.249841,1646184057.249665,0.0008730158669202506,0.41,0.1747777640819437,1200.000007867813,0,0,0,0.029793953095602666,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646209257.249844,0.27,3.3965752620751815,0,0.31768043618396824,0.31768043618396824,0.9090909090909092,21,1,22,1646209257.249844,1646184057.249667,0.0008730158668789524,0.27,0.16006788231466504,1200.000009059906,0,0,0,0.038442536634523544,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646210457.249846,0.16,0.2859123942048213,0,0.590177338046653,0.2950886690233265,0.826086956521739,21,2,23,1646210457.249846,1646184057.249654,0.0008712121148784436,0.16,0.24271429989683566,1200.000009059906,0,0,0,0.053642311798764504,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646210457.249848,0.35,0.2859123930200169,0,0.5901773358347463,0.29508866791737315,0.826086956521739,21,2,23,1646210457.249848,1646184057.249662,0.0008712121150751417,0.35,0.21791715548764068,1200.0000088214874,0,0,0,0.0436112249059648,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646210457.249850,0.27,3.812165238175001,0,0.32615063264908756,0.32615063264908756,0.9130434782608696,22,1,23,1646210457.24985,1646184057.249665,0.0008712121151066134,0.27,0.17581278838540085,1200.000009059906,0,0,0,0.04061380492409409,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646210457.249852,0.26,3.812165234207619,0,0.3261506329730891,0.3261506329730891,0.9130434782608696,22,1,23,1646210457.249852,1646184057.249667,0.0008712121151066134,0.26,0.16114242121450736,1200.000007867813,0,0,0,0.03832924734913676,0.001666666654083464,1200.000007867813,Do nothing
DER,Ex,1646211657.249854,0.43,0.590177338046653,0,0.6076572101141238,0.3038286050570619,0.8333333333333333,22,2,24,1646211657.249854,1646184057.249654,0.0008695652110890616,0.43,0.24470670096176292,1200.0000081062317,0,0,0,0.04201559489243983,0.0016666666458050412,1200.000007867813,Do nothing
DCM,Ex,1646211657.249856,0.21,0.5901773358347463,0,0.6076572077100093,0.30382860385500465,0.8333333333333333,22,2,24,1646211657.249856,1646184057.249662,0.0008695652112768519,0.21,0.21783381700882343,1200.0000081062317,0,0,0,0.048322544368735204,0.0016666666527589164,1200.000007867813,Do nothing
DERAS,Ex,1646211657.249858,0.43,4.239958224438138,0,0.33421146405573476,0.33421146405573476,0.9166666666666667,23,1,24,1646211657.249858,1646184057.249665,0.00086956521131441,0.43,0.1784605718397196,1200.000007867813,0,0,0,0.026981488945969877,0.001666666654083464,1200.000007867813,Do nothing
