,Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
2,DERAS_0,Ex,1648429510.979829,0.21,0.1,0,0.0,0.1,1.0,1,0,1,1648429510.979829,1648429510.979829,0.001,0.21,0.0525,0.0,0,0,0,0.0529150262212918,0.0,100000.0,Do nothing
7690,DERAS_8,Ex,1648429517.670885,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648429517.670885,1648429517.670885,0.001,0.31,0.0775,0.0,0,0,0,0.0787400787401181,0.0,100000.0,Do nothing
3846,DERAS_4,Ex,1648429521.11367,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1648429521.11367,1648429521.11367,0.001,0.26,0.065,0.0,0,0,0,0.0294392028877595,0.0,100000.0,Do nothing
963,DERAS_1,Ex,1648429524.615192,0.4,0.1,0,0.0,0.1,1.0,1,0,1,1648429524.615192,1648429524.615192,0.001,0.4,0.1,0.0,0,0,0,0.1414213562373095,0.0,100000.0,Do nothing
6730,DTM_7,Ex,1648430085.838934,0.31,0.1,0,0.0,0.1,1.0,1,0,1,1648430085.838934,1648430085.838934,0.001,0.31,0.062,0.0,0,0,0,0.0923309265630969,0.0,100000.0,Do nothing
2886,DERAS_3,Ind,1648430092.766279,0.31,-2.0,0,0.3172086047191146,0.1586043023595573,1.0,0,2,2,1648430092.766279,1648428892.766272,0.0016666666570636,0.31,0.1313333333333333,1200.0000069141388,0,0,0,0.1245993579437711,0.001,1200.0000069141388,Do nothing
5769,DTM_6,Ind,1648430098.252165,0.22,-2.0,0,0.3172086046560909,0.1586043023280454,1.0,0,2,2,1648430098.252165,1648428898.252158,0.0016666666567325,0.22,0.1373333333333333,1200.0000071525574,0,0,0,0.1692631087981075,0.001,1200.0000071525574,Do nothing
1925,DTM_2,Ex,1648430102.352219,0.22,0.1,0,0.0,0.1,1.0,1,0,1,1648430102.352219,1648430102.352219,0.001,0.22,0.044,0.0,0,0,0,0.033166247903554,0.0,100000.0,Do nothing
8652,DTM_9,Ex,1648430105.405016,0.37,0.1,0,0.0,0.1,1.0,1,0,1,1648430105.405016,1648430105.405016,0.001,0.37,0.074,0.0,0,0,0,0.1253993620398445,0.0,100000.0,Do nothing
4808,DTM_5,Ex,1648430108.109277,0.36,0.1,0,0.0,0.1,1.0,1,0,1,1648430108.109277,1648430108.109277,0.001,0.36,0.072,0.0,0,0,0,0.12,0.0,100000.0,Do nothing
3,DTM_0,Ex,1648430110.979831,0.43,0.1,0,0.0,0.1,1.0,1,0,1,1648430110.979831,1648430110.979831,0.001,0.43,0.086,0.0,0,0,0,0.1572418519351638,0.0,100000.0,Do nothing
7691,DTM_8,Ex,1648430117.670887,0.29,0.1,0,0.0,0.1,1.0,1,0,1,1648430117.670887,1648430117.670887,0.001,0.29,0.0579999999999999,0.0,0,0,0,0.0807774721070175,0.0,100000.0,Do nothing
3847,DTM_4,Ex,1648430121.113672,0.26,0.1,0,0.0,0.1,1.0,1,0,1,1648430121.113672,1648430121.113672,0.001,0.26,0.052,0.0,0,0,0,0.0624499799839839,0.0,100000.0,Do nothing
964,DTM_1,Ex,1648430124.615194,0.17,0.1,0,0.0,0.1,1.0,1,0,1,1648430124.615194,1648430124.615194,0.001,0.17,0.034,0.0,0,0,0,0.0357071421427142,0.0,100000.0,Do nothing
6731,DER_7,Ex,1648430685.838937,0.17,0.2,0,0.0,0.0793021511403888,1.0,2,0,2,1648430685.838937,1648428285.838922,0.0008333333281179,0.17,0.2033333333333333,2400.0000150203705,0,0,0,0.2050040650003474,0.001,2400.0000150203705,Do nothing
2887,DCM_3,Ux,1648430692.766282,0.32,-2.0,0,0.1586043020759507,0.0793021510379753,1.0,0,2,2,1648430692.766282,1648428292.766264,0.0008333333270417,0.32,0.2158333333333333,2400.000018119812,0,0,0,0.1875277757204694,0.001,2400.000018119812,Do nothing
5770,DER_6,Ux,1648430698.252168,0.36,-1.0,0,0.1,0.1,1.0,0,1,1,1648430698.252168,1648430698.252168,0.001,0.36,0.06,0.0,0,0,0,0.117983049630021,0.0,100000.0,Do nothing
1926,DER_2,Ex,1648430702.352221,0.2,0.2,0,0.0,0.0793021511403888,1.0,2,0,2,1648430702.352221,1648428302.352206,0.0008333333281179,0.2,0.1999999999999999,2400.0000150203705,0,0,0,0.1999999999999999,0.001,2400.0000150203705,Do nothing
8653,DER_9,Ex,1648430705.405019,0.29,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1648430705.405019,1648428305.405003,0.0008333333277867,0.29,0.2108333333333333,2400.000015974045,0,0,0,0.1914593081222918,0.001,2400.000015974045,Do nothing
4809,DER_5,Ex,1648430708.109279,0.24,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1648430708.109279,1648428308.109263,0.0008333333277867,0.24,0.1941666666666666,2400.000015974045,0,0,0,0.1902454554866773,0.001,2400.000015974045,Do nothing
4,DER_0,Ex,1648430710.979834,0.2,0.2,0,0.0,0.079302151108877,1.0,2,0,2,1648430710.979834,1648428310.979818,0.0008333333277867,0.2,0.2041666666666666,2400.000015974045,0,0,0,0.2025668613898466,0.001,2400.000015974045,Do nothing
7692,DER_8,Ex,1648430717.670889,0.31,0.2,0,0.0,0.0793021511797786,1.0,2,0,2,1648430717.670889,1648428317.670875,0.0008333333285318,0.31,0.1766666666666666,2400.0000138282776,0,0,0,0.1594155994039897,0.001,2400.0000138282776,Do nothing
3848,DER_4,Ex,1648430721.113675,0.34,0.2,0,0.0,0.0793021510379753,1.0,2,0,2,1648430721.113675,1648428321.113657,0.0008333333270417,0.34,0.165,2400.000018119812,0,0,0,0.1368210510118965,0.001,2400.000018119812,Do nothing
965,DER_1,Ex,1648430724.615196,0.31,0.2,0,0.0,0.0793021511719007,1.0,2,0,2,1648430724.615196,1648428324.615182,0.000833333328449,0.31,0.2308333333333333,2400.000014066696,0,0,0,0.2006904747781186,0.001,2400.000014066696,Do nothing
6732,DCM_7,Ex,1648431285.838939,0.34,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648431285.838939,1648428885.838929,0.0008333333298563,0.34,0.1457142857142857,2400.0000100135803,0,0,0,0.1069638716636128,0.001,2400.0000100135803,Do nothing
2888,DCM_3,Dis,1648431292.766285,0.43,-2.379064531139261,0,0.4178760678023636,0.1392920226007878,1.0,0,3,3,1648431292.766285,1648428292.766264,0.0009999999930063,0.43,0.2464285714285714,600.000002861023,0,0,0,0.1603833453333527,0.001,600.000002861023,Do nothing
5771,DTM_6,Dis,1648431298.252171,0.36,-4.758129069841364,0,0.3134070531992909,0.1044690177330969,1.0,0,3,3,1648431298.252171,1648428898.252158,0.0012499999931703,0.36,0.1691428571428571,1200.0000059604645,0,0,0,0.1217804425615057,0.0016666666567325,1200.0000059604645,Do nothing
1927,DCM_2,Ex,1648431302.352223,0.2,0.2,0,0.0,0.0793021513452158,1.0,2,0,2,1648431302.352223,1648428902.352214,0.0008333333302703,0.2,0.1514285714285714,2400.0000088214874,0,0,0,0.1528044709725679,0.001,2400.0000088214874,Do nothing
8654,DCM_9,Ex,1648431305.405021,0.44,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648431305.405021,1648428905.405011,0.0008333333298563,0.44,0.1085714285714285,2400.0000100135803,0,0,0,0.1012932251452063,0.001,2400.0000100135803,Do nothing
4810,DCM_5,Ex,1648431308.109281,0.34,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648431308.109281,1648428908.109271,0.0008333333298563,0.34,0.0971428571428571,2400.0000100135803,0,0,0,0.0116155342072862,0.001,2400.0000100135803,Do nothing
5,DCM_0,Ex,1648431310.979836,0.23,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648431310.979836,1648428910.979826,0.0008333333298563,0.23,0.0985714285714285,2400.0000100135803,0,0,0,0.1027170562798294,0.001,2400.0000100135803,Do nothing
7693,DCM_8,Ex,1648431317.670891,0.31,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648431317.670891,1648428917.670882,0.0008333333301875,0.31,0.1442857142857143,2400.000009059906,0,0,0,0.1185695161444549,0.001,2400.000009059906,Do nothing
3849,DCM_4,Ex,1648431321.113677,0.2,0.2,0,0.0,0.0793021512743142,1.0,2,0,2,1648431321.113677,1648428921.113666,0.0008333333295252,0.2,0.0828571428571428,2400.000010967254,0,0,0,0.0961975480663008,0.001,2400.000010967254,Do nothing
966,DCM_1,Ex,1648431324.615199,0.18,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648431324.615199,1648428924.615189,0.0008333333298563,0.18,0.1057142857142857,2400.0000100135803,0,0,0,0.1225522240477406,0.001,2400.0000100135803,Do nothing
6733,DERAS_7,Ex,1648431885.838941,0.21,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648431885.838941,1648429485.838932,0.0008333333301875,0.21,0.083125,2400.000009059906,0,0,0,0.0867467578644873,0.001,2400.000009059906,Do nothing
2889,DCM_3,Ux,1648431892.766288,0.37,-5.571680904031515,0,0.8056410917221535,0.2014102729305383,1.0,0,4,4,1648431892.766288,1648428292.766264,0.0011111111036789,0.37,0.261875,600.0000030994415,0,0,0,0.1757244480220469,0.001,600.000002861023,Do nothing
5772,DTM_6,Dis,1648431898.252174,0.24,-4.178760709323878,0,0.5800615905192514,0.1450153976298128,1.0,0,4,4,1648431898.252174,1648428898.252158,0.0013333333262337,0.24,0.178,600.000002861023,0,0,0,0.1516548175082789,0.0016666666567325,600.000002861023,Do nothing
1928,DERAS_2,Ex,1648431902.352225,0.42,0.2,0,0.0,0.0793021513688497,1.0,2,0,2,1648431902.352225,1648429502.352217,0.0008333333305186,0.42,0.1203124999999999,2400.000008106232,0,0,0,0.057987067523716,0.001,2400.000008106232,Do nothing
8655,DERAS_9,Ex,1648431905.405023,0.17,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648431905.405023,1648429505.405014,0.0008333333301875,0.17,0.0671875,2400.000009059906,0,0,0,0.0821257746212652,0.001,2400.000009059906,Do nothing
4811,DERAS_5,Ex,1648431908.109283,0.44,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648431908.109283,1648429508.109274,0.0008333333301875,0.44,0.1446875,2400.000009059906,0,0,0,0.0233375846467208,0.001,2400.000009059906,Do nothing
6,DERAS_0,Ex,1648431910.979838,0.33,0.2,0,0.0,0.0793021513452158,1.0,2,0,2,1648431910.979838,1648429510.979829,0.0008333333302703,0.33,0.0871875,2400.0000088214874,0,0,0,0.0250356888118884,0.001,2400.0000088214874,Do nothing
7694,DERAS_8,Ex,1648431917.670893,0.21,0.2,0,0.0,0.0793021513767276,1.0,2,0,2,1648431917.670893,1648429517.670885,0.0008333333306014,0.21,0.0940625,2400.000007867813,0,0,0,0.0972753822917185,0.001,2400.000007867813,Do nothing
3850,DERAS_4,Ex,1648431921.11368,0.24,0.2,0,0.0,0.079302151313704,1.0,2,0,2,1648431921.11368,1648429521.11367,0.0008333333299391,0.24,0.086875,2400.0000097751617,0,0,0,0.080066936282802,0.001,2400.0000097751617,Do nothing
967,DERAS_1,Ex,1648431924.615201,0.45,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648431924.615201,1648429524.615192,0.0008333333301875,0.45,0.14375,2400.000009059906,0,0,0,0.0443202630213958,0.001,2400.000009059906,Do nothing
6734,DTM_7,Ex,1648432485.838943,0.21,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648432485.838943,1648430085.838934,0.0008333333301875,0.21,0.0784444444444444,2400.000009059906,0,0,0,0.0769451464067458,0.001,2400.000009059906,Do nothing
2890,DER_3,Ind,1648432492.766291,0.38,-1.0,0,0.1,0.1,1.0,0,1,1,1648432492.766291,1648432492.766291,0.001,0.38,0.0422222222222222,0.0,0,0,0,0.1130142567210979,0.0,100000.0,Do nothing
5773,DTM_6,Err,1648432498.252178,0.29,-7.250769881490643,0,0.921663402404202,0.1843326804808403,1.0,0,5,5,1648432498.252178,1648428898.252158,0.0013888888811623,0.29,0.1904444444444444,600.0000040531158,0,0,0,0.1405188797121424,0.0016666666567325,600.000002861023,Do nothing
1929,DTM_2,Ex,1648432502.352227,0.34,0.2,0,0.0,0.0793021513767276,1.0,2,0,2,1648432502.352227,1648430102.352219,0.0008333333306014,0.34,0.0768888888888888,2400.000007867813,0,0,0,0.0544875113112068,0.001,2400.000007867813,Do nothing
8656,DTM_9,Ex,1648432505.405025,0.34,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648432505.405025,1648430105.405016,0.0008333333301875,0.34,0.1035555555555555,2400.000009059906,0,0,0,0.0404900536483275,0.001,2400.000009059906,Do nothing
4812,DTM_5,Ex,1648432508.109286,0.35,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648432508.109286,1648430108.109277,0.0008333333301875,0.35,0.1028888888888888,2400.000009059906,0,0,0,0.0264312525452561,0.001,2400.000009059906,Do nothing
7,DTM_0,Ex,1648432510.97984,0.26,0.2,0,0.0,0.0793021513373378,1.0,2,0,2,1648432510.97984,1648430110.979831,0.0008333333301875,0.26,0.1053333333333333,2400.000009059906,0,0,0,0.0866698717356075,0.001,2400.000009059906,Do nothing
7695,DTM_8,Ex,1648432517.670895,0.42,0.2,0,0.0,0.0793021513688497,1.0,2,0,2,1648432517.670895,1648430117.670887,0.0008333333305186,0.42,0.0982222222222222,2400.000008106232,0,0,0,0.0820196453431872,0.001,2400.000008106232,Do nothing
3851,DTM_4,Ex,1648432521.113682,0.28,0.2,0,0.0,0.079302151305826,1.0,2,0,2,1648432521.113682,1648430121.113672,0.0008333333298563,0.28,0.0773333333333333,2400.0000100135803,0,0,0,0.0410690475500304,0.001,2400.0000100135803,Do nothing
968,DTM_1,Ex,1648432524.615203,0.19,0.2,0,0.0,0.0793021513452158,1.0,2,0,2,1648432524.615203,1648430124.615194,0.0008333333302703,0.19,0.0513333333333333,2400.0000088214874,0,0,0,0.0520736657694334,0.001,2400.0000088214874,Do nothing
6735,DER_7,Ex,1648433085.838945,0.23,0.2379064534211666,0,0.0,0.0870575143192162,1.0,3,0,3,1648433085.838945,1648428285.838922,0.0006249999970197,0.23,0.206,2400.000007867813,0,0,0,0.149021499815991,0.001,2400.000007867813,Do nothing
2891,DERAS_3,Ind,1648433092.766294,0.29,-4.75812907078672,0,0.071635897931258,0.0238786326437526,1.0,0,3,3,1648433092.766294,1648428892.766272,0.0007142857105553,0.29,0.1472,3000.0000150203705,0,0,0,0.1060328390781033,0.0016666666570636,1200.0000069141388,Do nothing
5774,DERAS_6,Ux,1648433098.25218,0.29,-4.7581290471528375,0,0.0522345093612362,0.017411503120412,1.0,0,3,3,1648433098.25218,1648428298.252149,0.0006249999959642,0.29,0.21125,3600.000018119812,0,0,0,0.1437107434319988,0.0016666666487852,1200.0000128746033,Do nothing
1930,DER_2,Ex,1648433102.352229,0.42,0.2379064534211666,0,0.0,0.0870575143148921,1.0,3,0,3,1648433102.352229,1648428302.352206,0.0006249999969887,0.42,0.2219999999999999,2400.000008106232,0,0,0,0.12,0.001,2400.000008106232,Do nothing
8657,DER_9,Ex,1648433105.405027,0.43,0.237906453326631,0,0.0,0.0870575143019195,1.0,3,0,3,1648433105.405027,1648428305.405003,0.0006249999968955,0.43,0.23275,2400.000007867813,0,0,0,0.1240556923918238,0.001,2400.000007867813,Do nothing
4813,DER_5,Ex,1648433108.109288,0.2,0.237906453326631,0,0.0,0.0870575142802985,1.0,3,0,3,1648433108.109288,1648428308.109263,0.0006249999967403,0.2,0.19475,2400.000009059906,0,0,0,0.1466603533994762,0.001,2400.000009059906,Do nothing
8,DER_0,Ex,1648433110.979843,0.26,0.237906453326631,0,0.0,0.0870575142846227,1.0,3,0,3,1648433110.979843,1648428310.979818,0.0006249999967714,0.26,0.2097499999999999,2400.0000088214874,0,0,0,0.1472840541015645,0.001,2400.0000088214874,Do nothing
7696,DER_8,Ex,1648433117.670897,0.26,0.2379064535393359,0,0.0,0.087057514336513,1.0,3,0,3,1648433117.670897,1648428317.670875,0.0006249999971439,0.26,0.185,2400.000008106232,0,0,0,0.1347150628109127,0.001,2400.000008106232,Do nothing
3852,DER_4,Ex,1648433121.113685,0.41,0.2379064531139261,0,0.0,0.0870575142284082,1.0,3,0,3,1648433121.113685,1648428321.113657,0.0006249999963678,0.41,0.1895,2400.0000097751617,0,0,0,0.0994708220758451,0.001,2400.0000097751617,Do nothing
969,DER_1,Ex,1648433124.615205,0.15,0.2379064535157021,0,0.0,0.0870575143148921,1.0,3,0,3,1648433124.615205,1648428324.615182,0.0006249999969887,0.15,0.22275,2400.000009059906,0,0,0,0.1615463469788847,0.001,2400.000009059906,Do nothing
6736,DCM_7,Ex,1648433685.838947,0.19,0.2379064539174781,0,0.0,0.0870575144057001,1.0,3,0,3,1648433685.838947,1648428885.838929,0.0006249999976406,0.19,0.1497402597402597,2400.000008106232,0,0,0,0.1188806014562401,0.001,2400.000008106232,Do nothing
2892,DER_3,Dis,1648433692.766297,0.2,-2.0,0,0.3172086049081857,0.1586043024540928,1.0,0,2,2,1648433692.766297,1648432492.766291,0.0016666666580571,0.2,0.0565656565656565,1200.000006198883,0,0,0,0.050010099990003,0.001,1200.000006198883,Do nothing
5775,DTM_6,N,1648433698.252184,0.24,-11.05996082885042,0,0.5831590036688954,0.0971931672781492,1.0,0,6,6,1648433698.252184,1648428898.252158,0.0012499999932323,0.24,0.1949494949494949,1200.0000059604645,0,0,0,0.1352982489229486,0.0016666666567325,600.000002861023,Do nothing
1931,DCM_2,Ex,1648433702.352231,0.22,0.2379064540356475,0,0.0,0.0870575144273211,1.0,3,0,3,1648433702.352231,1648428902.352214,0.0006249999977958,0.22,0.1576623376623376,2400.000008106232,0,0,0,0.1194054535507584,0.001,2400.000008106232,Do nothing
8658,DCM_9,Ex,1648433705.405029,0.18,0.2379064539174781,0,0.0,0.0870575144057001,1.0,3,0,3,1648433705.405029,1648428905.405011,0.0006249999976406,0.18,0.115064935064935,2400.000008106232,0,0,0,0.1010978695165195,0.001,2400.000008106232,Do nothing
4814,DCM_5,Ex,1648433708.10929,0.26,0.2379064539174781,0,0.0,0.0870575143927275,1.0,3,0,3,1648433708.10929,1648428908.109271,0.0006249999975475,0.26,0.1119480519480519,2400.0000088214874,0,0,0,0.0834297277984261,0.001,2400.0000088214874,Do nothing
9,DCM_0,Ex,1648433710.979845,0.42,0.2379064539174781,0,0.0,0.0870575143884034,1.0,3,0,3,1648433710.979845,1648428910.979826,0.0006249999975164,0.42,0.1277922077922078,2400.000009059906,0,0,0,0.0268473317255033,0.001,2400.000009059906,Do nothing
7697,DCM_8,Ex,1648433717.670899,0.32,0.2379064540120136,0,0.0,0.0870575144273211,1.0,3,0,3,1648433717.670899,1648428917.670882,0.0006249999977958,0.32,0.1602597402597403,2400.000007867813,0,0,0,0.101995670903803,0.001,2400.000007867813,Do nothing
3853,DCM_4,Ex,1648433721.113687,0.41,0.2379064538229426,0,0.0,0.0870575143538098,1.0,3,0,3,1648433721.113687,1648428921.113666,0.0006249999972681,0.41,0.1125974025974026,2400.0000100135803,0,0,0,0.0464016905200325,0.001,2400.0000100135803,Do nothing
970,DCM_1,Ex,1648433724.615207,0.24,0.2379064539174781,0,0.0,0.0870575144100243,1.0,3,0,3,1648433724.615207,1648428924.615189,0.0006249999976716,0.24,0.1179220779220779,2400.000007867813,0,0,0,0.0925707872352323,0.001,2400.000007867813,Do nothing
6737,DERAS_7,Ex,1648434285.838948,0.33,0.2379064540120136,0,0.0,0.0870575144446179,1.0,3,0,3,1648434285.838948,1648429485.838932,0.00062499999792,0.33,0.1036979166666666,2400.000006914139,0,0,0,0.0449536798642039,0.001,2400.000006914139,Do nothing
2893,DTM_3,Ind,1648434292.7663,0.45,-2.0,0,0.0793021512388633,0.0396510756194316,1.0,0,2,2,1648434292.7663,1648429492.766276,0.0004166666645763,0.45,0.126875,4800.0000240802765,0,0,0,0.0537248884257905,0.001,4800.0000240802765,Do nothing
5776,DER_6,Ux,1648434298.252186,0.2,-2.0,0,0.1057362016500672,0.0528681008250336,1.0,0,2,2,1648434298.252186,1648430698.252168,0.0005555555527592,0.2,0.0716666666666666,3600.000018119812,0,0,0,0.063005531262715,0.001,3600.000018119812,Do nothing
1932,DERAS_2,Ex,1648434302.352233,0.33,0.2379064541065492,0,0.0,0.0870575144446179,1.0,3,0,3,1648434302.352233,1648429502.352217,0.00062499999792,0.33,0.1377864583333333,2400.000007867813,0,0,0,0.0789646545402857,0.001,2400.000007867813,Do nothing
8659,DERAS_9,Ex,1648434305.405031,0.2,0.2379064540120136,0,0.0,0.0870575144273211,1.0,3,0,3,1648434305.405031,1648429505.405014,0.0006249999977958,0.2,0.0782552083333333,2400.000007867813,0,0,0,0.0685517112930969,0.001,2400.000007867813,Do nothing
4815,DERAS_5,Ex,1648434308.109292,0.25,0.2379064540120136,0,0.0,0.0870575144057001,1.0,3,0,3,1648434308.109292,1648429508.109274,0.0006249999976406,0.25,0.1534635416666666,2400.000009059906,0,0,0,0.1075070469853727,0.001,2400.000009059906,Do nothing
10,DERAS_0,Ex,1648434310.979847,0.26,0.2379064540356475,0,0.0,0.0870575144013759,1.0,3,0,3,1648434310.979847,1648429510.979829,0.0006249999976716,0.26,0.1015885416666666,2400.000009059906,0,0,0,0.0717681188187894,0.001,2400.0000088214874,Do nothing
