testingBeforePush_1.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1645655862.207633,0.16,570.970318846822,0,0.0,0.10446901768120664,1.0,3,0,3,1645655862.207633,1645655860.207615,1.499986410264113,0.16,0.14625000000000002,1.0000090599060059,0,0,0,0.11435590377095854,1.9999818803521505,1.0000090599060059,Do nothing
DTM,Ex,1645655862.207635,0.23,570.9697743325461,0,0.0,0.10446912976330094,1.0,3,0,3,1645655862.207635,1645655860.207617,1.4999865890748285,0.23,0.09215384615384616,1.0000078678131104,0,0,0,0.06940651955879186,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655863.207637,0.16,0.41787731607757017,0,0.0,0.12084668322459015,1.0,4,0,4,1645655863.207637,1645655860.207605,1.3333190283720628,0.16,0.1435178571428571,1.0000081062316895,0,0,0,0.1040258315341609,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655863.207639,0.31,0.41787626998176436,0,0.0,0.12084628946543127,1.0,4,0,4,1645655863.207639,1645655860.207612,1.3333213595300017,0.31,0.15727272727272726,1.0000078678131104,0,0,0,0.08723754702185069,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655863.207641,0.35,0.4178760707248266,0,0.0,0.12084621263421425,1.0,4,0,4,1645655863.207641,1645655860.207615,1.3333217833777755,0.35,0.158984375,1.0000078678131104,0,0,0,0.07645123718205395,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655863.207644,0.34,0.4178765190532038,0,0.0,0.12084614540673332,1.0,4,0,4,1645655863.207644,1645655860.207617,1.3333213595300017,0.34,0.10673303167420815,1.0000090599060059,0,0,0,0.037471105006487856,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655864.207646,0.29,0.6042334161229508,0,0.0,0.13825007091529629,1.0,5,0,5,1645655864.207646,1645655860.207605,1.2499871851327513,0.29,0.15165575396825395,1.0000088214874268,0,0,0,0.08013809130996853,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655864.207648,0.2,0.6042314473271564,0,0.0,0.13824948585949837,1.0,5,0,5,1645655864.207648,1645655860.207612,1.2499887497245545,0.2,0.15952153110047845,1.0000090599060059,0,0,0,0.09158362194526071,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655864.207650,0.26,0.6042310631710712,0,0.0,0.13824938697676042,1.0,5,0,5,1645655864.20765,1645655860.207615,1.2499890477424849,0.26,0.16403515625000004,1.0000090599060059,0,0,0,0.08515345088349868,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655864.207652,0.16,0.6042307270336665,0,0.0,0.13824965066440215,1.0,5,0,5,1645655864.207652,1645655860.207617,1.2499890477424849,0.16,0.10926955397543635,1.0000081062316895,0,0,0,0.07097423442465219,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655865.207654,0.18,0.8295004254917777,0,0.0,0.15550987584530024,1.0,6,0,6,1645655865.207654,1645655860.207605,1.199988212701234,0.18,0.15294412878787877,1.0000081062316895,0,0,0,0.08390532206917295,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655865.207656,0.37,0.8294969151569902,0,0.0,0.15550926038578256,1.0,6,0,6,1645655865.207656,1645655860.207612,1.1999894715279216,0.37,0.16867276887871852,1.0000078678131104,0,0,0,0.06424234492277714,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655865.207658,0.32,0.8294963218605625,0,0.0,0.15550909725167866,1.0,6,0,6,1645655865.207658,1645655860.207615,1.1999896431863109,0.32,0.17053369140625005,1.0000081062316895,0,0,0,0.07241935286811778,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655865.207660,0.29,0.8294979039864129,0,0.0,0.1555092900465655,1.0,6,0,6,1645655865.20766,1645655860.207617,1.199989700405785,0.29,0.11649877181641889,1.0000078678131104,0,0,0,0.05167484174677245,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655866.207662,0.34,1.0885691309171017,0,0.0,0.17226622562700952,1.0,7,0,7,1645655866.207662,1645655860.207605,1.1666555405724153,0.34,0.16013858537296036,1.0000081062316895,0,0,0,0.062141641163020185,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655866.207664,0.38,1.0885648227004778,0,0.0,0.17226547266148168,1.0,7,0,7,1645655866.207664,1645655860.207612,1.1666565604555537,0.38,0.1764997033646919,1.0000081062316895,0,0,0,0.06082615692997068,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655866.207666,0.4,1.0885636807617507,0,0.0,0.17226537682950382,1.0,7,0,7,1645655866.207666,1645655860.207615,1.1666567458890431,0.4,0.17872891671316968,1.0000078678131104,0,0,0,0.0567458248670298,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655866.207668,0.31,1.0885650303259584,0,0.0,0.1722655000421083,1.0,7,0,7,1645655866.207668,1645655860.207617,1.1666567458890431,0.31,0.12317122796068031,1.0000081062316895,0,0,0,0.04750407772864277,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655867.207671,0.44,1.3781298050160762,0,0.0,0.1883894626690117,1.0,8,0,8,1645655867.207671,1645655860.207605,1.142846360600271,0.44,0.1694672991938617,1.0000088214874268,0,0,0,0.03996907285336237,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655867.207673,0.42,1.3781237812918534,0,0.0,0.18838856437153664,1.0,8,0,8,1645655867.207673,1645655860.207612,1.14284717802056,0.42,0.1843545516432502,1.0000090599060059,0,0,0,0.0523081979095759,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655867.207675,0.18,1.3781230146360306,0,0.0,0.18838841037766055,1.0,8,0,8,1645655867.207675,1645655860.207615,1.142847333719795,0.18,0.1787686380658831,1.0000090599060059,0,0,0,0.0758903800002927,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655867.207677,0.26,1.3781240003368664,0,0.0,0.18838864136858893,1.0,8,0,8,1645655867.207677,1645655860.207617,1.1428473726446107,0.26,0.12731755438611422,1.0000088214874268,0,0,0,0.05354381198370729,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655868.207679,0.43,1.6955051640211052,0,0.0,0.20383533712506363,1.0,9,0,9,1645655868.207679,1645655860.207605,1.1249895730090973,0.43,0.17713002568815986,1.0000081062316895,0,0,0,0.044415723513161275,1.9999699597102494,1.0000081062316895,Do nothing
DCM,Ex,1645655868.207681,0.33,1.6954970793438298,0,0.0,0.2038344502226735,1.0,9,0,9,1645655868.207681,1645655860.207612,1.1249903106033872,0.33,0.18851585016772876,1.0000078678131104,0,0,0,0.06427259323748052,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655868.207683,0.18,1.695495693398945,0,0.0,0.20383422545950333,1.0,9,0,9,1645655868.207683,1645655860.207615,1.1249904111845017,0.18,0.17880284256405302,1.0000081062316895,0,0,0,0.07143052517074835,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655868.207685,0.37,1.6954977723173004,0,0.0,0.20383442592389528,1.0,9,0,9,1645655868.207685,1645655860.207617,1.1249904447115437,0.37,0.13387653940270575,1.0000081062316895,0,0,0,0.034993663920760164,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655869.207687,0.26,2.0383533712506363,0,0.0,0.21859536926636372,1.0,10,0,10,1645655869.207687,1645655860.207605,1.1111009857723686,0.26,0.17931081448583985,1.0000078678131104,0,0,0,0.06529861162481701,1.9999699597102494,1.0000078678131104,Do nothing
DCM,Ex,1645655869.207689,0.22,2.038344502226735,0,0.0,0.21859434431026006,1.0,10,0,10,1645655869.207689,1645655860.207612,1.111101603883689,0.22,0.1893231360608639,1.0000081062316895,0,0,0,0.06928139096576866,1.999979973039897,1.0000078678131104,Do nothing
DERAS,Ex,1645655869.207691,0.38,2.038342254595033,0,0.0,0.2185942111239068,1.0,10,0,10,1645655869.207691,1645655860.207615,1.1111017216192565,0.38,0.1838327714999517,1.0000078678131104,0,0,0,0.052471689967626974,1.9999818803521505,1.0000078678131104,Do nothing
DTM,Ex,1645655869.207693,0.21,2.038344259238953,0,0.0,0.2185943674731545,1.0,10,0,10,1645655869.207693,1645655860.207617,1.1111017216192565,0.21,0.13573320917337145,1.0000081062316895,0,0,0,0.054714550726461156,1.999979973039897,1.0000078678131104,Do nothing
DER,Ex,1645655870.207695,0.2,2.404549061930001,0,0.0,0.23267894676511416,1.0,11,0,11,1645655870.207695,1645655860.207605,1.0999900866448222,0.2,0.1798034141409389,1.0000081062316895,0,0,0,0.06545629281606252,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655870.207697,0.26,2.4045377874128606,0,0.0,0.23267795932556723,1.0,11,0,11,1645655870.207697,1645655860.207612,1.0999906636076868,0.26,0.19096678405944845,1.0000078678131104,0,0,0,0.06410385907618107,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655870.207699,0.38,2.4045363223629748,0,0.0,0.23267769859681423,1.0,11,0,11,1645655870.207699,1645655860.207615,1.0999907422844881,0.38,0.18829111760222553,1.0000081062316895,0,0,0,0.05143240557799821,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655870.207702,0.16,2.4045380422046994,0,0.0,0.23267773742853087,1.0,11,0,11,1645655870.207702,1645655860.207617,1.0999906636076868,0.16,0.136272471191741,1.0000088214874268,0,0,0,0.05485306502157303,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655871.207704,0.38,2.79214736118137,0,0.0,0.2461039281138843,1.0,12,0,12,1645655871.207704,1645655860.207605,1.09089925475359,0.38,0.18415551383352718,1.0000090599060059,0,0,0,0.04900811978235714,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655871.207706,0.25,2.7921355119068068,0,0.0,0.24610281329157413,1.0,12,0,12,1645655871.207706,1645655860.207612,1.0908997749304485,0.25,0.19222280993052404,1.0000090599060059,0,0,0,0.06211218916034922,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655871.207708,0.33,2.792132383161771,0,0.0,0.2461026586032452,1.0,12,0,12,1645655871.207708,1645655860.207615,1.0908998695081125,0.33,0.1912433859855125,1.0000088214874268,0,0,0,0.05544394424163096,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655871.207710,0.36,2.7921328491423703,0,0.0,0.2461030693279831,1.0,12,0,12,1645655871.20771,1645655860.207617,1.0908998695081125,0.36,0.14083833912660343,1.0000081062316895,0,0,0,0.035442567614037634,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655872.207712,0.37,3.1993510654804957,0,0.0,0.2588934500288648,1.0,13,0,13,1645655872.207712,1645655860.207605,1.083323669188669,0.37,0.1878724035568566,1.0000078678131104,0,0,0,0.04930329783134346,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655872.207714,0.18,3.1993365727904637,0,0.0,0.2588922001162366,1.0,13,0,13,1645655872.207714,1645655860.207612,1.0833241211826827,0.18,0.19198314699070984,1.0000081062316895,0,0,0,0.062319058525976495,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655872.207716,0.2,3.199334561842188,0,0.0,0.25889197379457757,1.0,13,0,13,1645655872.207716,1645655860.207615,1.0833242072768234,0.2,0.19141178240886803,1.0000081062316895,0,0,0,0.060982231357121885,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655872.207718,0.45,3.19933990126378,0,0.0,0.2588922875588808,1.0,13,0,13,1645655872.207718,1645655860.207617,1.0833242288003606,0.45,0.14667157801100714,1.0000078678131104,0,0,0,0.012048643889521881,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655873.207720,0.23,3.6245083004041074,0,0.0,0.2710710575470251,1.0,14,0,14,1645655873.20772,1645655860.207605,1.0769135374428935,0.23,0.18865254423172964,1.0000081062316895,0,0,0,0.0581090706798807,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655873.207722,0.3,3.6244908016273123,0,0.0,0.2710698743687031,1.0,14,0,14,1645655873.207722,1645655860.207612,1.0769139719497045,0.3,0.19394708977269695,1.0000078678131104,0,0,0,0.0546947817048306,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655873.207724,0.36,3.624487633124086,0,0.0,0.27106956614543837,1.0,14,0,14,1645655873.207724,1645655860.207615,1.0769140312006604,0.36,0.19442228629442396,1.0000081062316895,0,0,0,0.04930987877450788,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655873.207726,0.24,3.6244920258243307,0,0.0,0.27106982962652876,1.0,14,0,14,1645655873.207726,1645655860.207617,1.0769140509509805,0.24,0.14830891874765614,1.0000081062316895,0,0,0,0.047417239456593104,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655874.207728,0.29,4.0660658632053766,0,0.0,0.28266253711029143,1.0,15,0,15,1645655874.207728,1645655860.207605,1.0714191564102733,0.29,0.19039991415876878,1.0000078678131104,0,0,0,0.05314811346290804,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655874.207730,0.23,4.066048115530546,0,0.0,0.2826611555950403,1.0,15,0,15,1645655874.20773,1645655860.207612,1.0714195395763926,0.23,0.194558156047736,1.0000081062316895,0,0,0,0.05666994379061978,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655874.207732,0.36,4.066043492181575,0,0.0,0.28266097267672025,1.0,15,0,15,1645655874.207732,1645655860.207615,1.0714196125604465,0.36,0.19718191485618355,1.0000078678131104,0,0,0,0.04828831804585765,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655874.207735,0.29,4.066047444397931,0,0.0,0.28266088603079814,1.0,15,0,15,1645655874.207735,1645655860.207617,1.0714195395763926,0.29,0.1506317233583503,1.0000090599060059,0,0,0,0.04272807620974968,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655875.207737,0.29,4.522600593764663,0,0.0,0.29369269424080846,1.0,16,0,16,1645655875.207737,1645655860.207605,1.066657274116995,0.29,0.19200636715620797,1.0000090599060059,0,0,0,0.051712056219005216,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655875.207739,0.37,4.522578489520645,0,0.0,0.29369132183439456,1.0,16,0,16,1645655875.207739,1645655860.207612,1.0666576301492552,0.37,0.19734294722158144,1.0000090599060059,0,0,0,0.046216437684506444,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655875.207741,0.15,4.522575562827524,0,0.0,0.2936910604235452,1.0,16,0,16,1645655875.207741,1645655860.207615,1.066657697964951,0.15,0.19644469743655568,1.0000090599060059,0,0,0,0.056837555305405,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655875.207743,0.28,4.52257417649277,0,0.0,0.2936916952792994,1.0,16,0,16,1645655875.207743,1645655860.207617,1.066657714918876,0.28,0.1526220045374526,1.0000078678131104,0,0,0,0.04264660139554474,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655876.207745,0.39,4.992775802093744,0,0.0,0.30418764860533964,1.0,17,0,17,1645655876.207745,1645655860.207605,1.0624906905811122,0.39,0.19500627068414422,1.0000081062316895,0,0,0,0.04256917517407408,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655876.207747,0.34,4.9927524711847076,0,0.0,0.30418629786670787,1.0,17,0,17,1645655876.207747,1645655860.207612,1.0624910388897655,0.34,0.1994721569645429,1.0000078678131104,0,0,0,0.04782682761479336,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655876.207749,0.16,4.9927480272002684,0,0.0,0.30418602590570015,1.0,17,0,17,1645655876.207749,1645655860.207615,1.062491102218636,0.16,0.19590874600366515,1.0000078678131104,0,0,0,0.05487297374540939,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655876.207751,0.2,4.99275881974809,0,0.0,0.3041862434743909,1.0,17,0,17,1645655876.207751,1645655860.207617,1.062491102218636,0.2,0.1533086421528518,1.0000081062316895,0,0,0,0.04599121448397418,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655877.207753,0.34,5.475377674896114,0,0.0,0.3141709863952002,1.0,18,0,18,1645655877.207753,1645655860.207605,1.0588143078904264,0.34,0.19707760967437074,1.0000078678131104,0,0,0,0.04627888705508893,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655877.207755,0.31,5.4753533616007415,0,0.0,0.31416943105485906,1.0,18,0,18,1645655877.207755,1645655860.207612,1.058814619726688,0.31,0.20102888714814088,1.0000081062316895,0,0,0,0.04880943348621236,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655877.207757,0.31,5.475348466302603,0,0.0,0.31416914906680815,1.0,18,0,18,1645655877.207757,1645655860.207615,1.0588146791240922,0.31,0.19749334675361427,1.0000081062316895,0,0,0,0.04778547395741214,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655877.207759,0.45,5.475352382539036,0,0.0,0.3141695279884585,1.0,18,0,18,1645655877.207759,1645655860.207617,1.0588146939734442,0.45,0.15737290732884013,1.0000078678131104,0,0,0,0.018204775128163278,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655878.207761,0.33,5.969248741508804,0,0.0,0.3236664361742838,1.0,19,0,19,1645655878.207761,1645655860.207605,1.0555463978596449,0.33,0.19887385819228465,1.0000081062316895,0,0,0,0.04608055326092826,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655878.207763,0.41,5.969219190042322,0,0.0,0.32366498715111075,1.0,19,0,19,1645655878.207763,1645655860.207612,1.0555467054437988,0.41,0.20381516865283233,1.0000078678131104,0,0,0,0.03995555172052424,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655878.207765,0.35,5.969213832269355,0,0.0,0.32366461417733755,1.0,19,0,19,1645655878.207765,1645655860.207615,1.0555467473871065,0.35,0.1995000132436983,1.0000081062316895,0,0,0,0.044139579307384026,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655878.207767,0.44,5.9692210317807115,0,0.0,0.323664927132231,1.0,19,0,19,1645655878.207767,1645655860.207617,1.0555467613682097,0.44,0.1610433890518422,1.0000081062316895,0,0,0,0.021971113894016396,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655879.207769,0.28,6.473328723485676,0,0.0,0.33269715590323085,1.0,20,0,20,1645655879.207769,1645655860.207605,1.0526224913813682,0.28,0.1999139369334092,1.0000078678131104,0,0,0,0.047971666045813176,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655879.207771,0.34,6.473299743022215,0,0.0,0.3326954985328485,1.0,20,0,20,1645655879.207771,1645655860.207612,1.0526227687611485,0.34,0.20553902727748005,1.0000081062316895,0,0,0,0.04518284570944061,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655879.207773,0.4,6.473292283546751,0,0.0,0.33269527727192416,1.0,20,0,20,1645655879.207773,1645655860.207615,1.0526228215954088,0.4,0.20200626307815206,1.0000078678131104,0,0,0,0.039266416928791875,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655879.207776,0.41,6.47329854264462,0,0.0,0.3326951812525709,1.0,20,0,20,1645655879.207776,1645655860.207617,1.0526227687611485,0.41,0.1641169274586096,1.0000090599060059,0,0,0,0.027848859260718586,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655880.207778,0.39,6.986640273967848,0,0.0,0.34128444738740277,1.0,21,0,21,1645655880.207778,1645655860.207605,1.049990912754504,0.39,0.20223205965373348,1.0000090599060059,0,0,0,0.03976761121751836,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655880.207780,0.34,6.9866054691898185,0,0.0,0.3412829095451132,1.0,21,0,21,1645655880.20778,1645655860.207612,1.0499911881232686,0.34,0.20715903899702848,1.0000088214874268,0,0,0,0.044371259137596625,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655880.207782,0.27,6.9866008227104075,0,0.0,0.3412825149133667,1.0,21,0,21,1645655880.207782,1645655860.207615,1.049991225673566,0.27,0.20281571232722165,1.0000090599060059,0,0,0,0.047142108074573114,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655880.207784,0.39,6.98659880630399,0,0.0,0.3412832512888149,1.0,21,0,21,1645655880.207784,1645655860.207617,1.0499912381903322,0.39,0.16677437537086123,1.0000078678131104,0,0,0,0.03060500602525963,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655881.207786,0.25,7.508257842522861,0,0.0,0.3494506302692787,1.0,22,0,22,1645655881.207786,1645655860.207605,1.0476100083350417,0.25,0.20278750082055053,1.0000081062316895,0,0,0,0.04738397789945755,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655881.207788,0.22,7.508224009992491,0,0.0,0.34944896795134117,1.0,22,0,22,1645655881.207788,1645655860.207612,1.0476102699963337,0.22,0.20730663624993617,1.0000081062316895,0,0,0,0.0487615966921552,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655881.207790,0.17,7.508215328094067,0,0.0,0.3494487338779684,1.0,22,0,22,1645655881.20779,1645655860.207615,1.047610317571128,0.17,0.2024428065053214,1.0000078678131104,0,0,0,0.04889837897801496,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655881.207792,0.28,7.508231528353928,0,0.0,0.3494489838207568,1.0,22,0,22,1645655881.207792,1645655860.207617,1.047610317571128,0.28,0.1680465734004021,1.0000081062316895,0,0,0,0.03936186988933049,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655882.207794,0.41,8.03736449619341,0,0.0,0.3572148934189107,1.0,23,0,23,1645655882.207794,1645655860.207605,1.0454455609936077,0.41,0.20508986192254441,1.0000078678131104,0,0,0,0.03673970653962334,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655882.207796,0.18,8.037326262880846,0,0.0,0.35721310107455856,1.0,23,0,23,1645655882.207796,1645655860.207612,1.0454457989155512,0.18,0.2070065633241127,1.0000081062316895,0,0,0,0.04852510894705283,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655882.207798,0.32,8.037320879193272,0,0.0,0.35721277589763717,1.0,23,0,23,1645655882.207798,1645655860.207615,1.045445844234029,0.32,0.20372060208678527,1.0000081062316895,0,0,0,0.04272352983838669,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655882.207800,0.15,8.037326627877405,0,0.0,0.3572132055959359,1.0,23,0,23,1645655882.2078,1645655860.207617,1.045445855563649,0.15,0.1678525242240537,1.0000078678131104,0,0,0,0.043057028693768706,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655883.207802,0.3,8.573157442053857,0,0.0,0.3645965880566855,1.0,24,0,24,1645655883.207802,1645655860.207605,1.043469315517219,0.3,0.20609954424251734,1.0000081062316895,0,0,0,0.04370311654683501,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
DCM,Ex,1645655883.207804,0.2,8.573114425789406,0,0.0,0.36459493269706833,1.0,24,0,24,1645655883.207804,1645655860.207612,1.0434695534810756,0.2,0.20693281002596414,1.0000078678131104,0,0,0,0.04707781275884963,1.999979973039897,1.0000078678131104,Communication rate is low fromDCM
DERAS,Ex,1645655883.207806,0.36,8.573106621543293,0,0.0,0.3645945094084016,1.0,24,0,24,1645655883.207806,1645655860.207615,1.0434695859307008,0.36,0.2053485124817146,1.0000081062316895,0,0,0,0.039614979786752554,1.9999818803521505,1.0000078678131104,Communication rate is low fromDERAS
DTM,Ex,1645655883.207808,0.32,8.573116934302462,0,0.0,0.36459486088903903,1.0,24,0,24,1645655883.207808,1645655860.207617,1.043469596747243,0.32,0.16942105490215623,1.0000081062316895,0,0,0,0.03546328245727271,1.999979973039897,1.0000078678131104,Communication rate is low fromDTM
DER,Ex,1645655884.207810,0.35,9.114914701417137,0,0.0,0.37161449189370777,1.0,25,0,25,1645655884.20781,1645655860.207605,1.0416577674380938,0.35,0.20756791624004267,1.0000078678131104,0,0,0,0.04025725992346729,1.9999699597102494,1.0000078678131104,Communication rate is low fromDER
