testMixed.csv,23/02/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Dis,1645665200.311042,0.0038,-2.014102743577916,0,0.029572081433970027,0.005914416286794006,1.0,0,5,5,1645665200.311042,1645665183.310995,0.294116834457953,0.0038,0.0011300053676865272,11.000030994415283,0,0,0,0.007133143534976516,0.9999974966111864,1.0000028610229492,Do nothing
DTM,N,1645665201.311044,0.002,-6.593620127020787,0,0.16677400753293734,0.01853044528143748,1.0,0,9,9,1645665201.311044,1645665179.310979,0.4090896987753807,0.002,0.0024425446428571426,4.000010967254639,0,0,0,0.010307169759308564,1.9999856949875714,1.000002145767212,Do nothing
DTM,N,1645665202.311047,0.0038,-1.853044528143748,0,0.8553708974794706,0.08553708974794706,1.0,0,10,10,1645665202.311047,1645665179.310979,0.4347813197067775,0.0038,0.002496842857142857,1.0000030994415283,0,0,0,0.010189219234861492,1.9999856949875714,1.000002145767212,Do nothing
DTM,Dis,1645665203.311049,0.0039000000000000003,-9.409079872274177,0,1.0664435327477202,0.09694941206797457,1.0,0,11,11,1645665203.311049,1645665179.310979,0.45833199471626235,0.0039000000000000003,0.0025508104395604394,1.0000019073486328,0,0,0,0.010090268830320223,1.9999856949875714,1.0000019073486328,Do nothing
DCM,N,1645665204.311052,0.0037,-2.2119899718759366,0,0.2332634651316031,0.038877244188600515,1.0,0,6,6,1645665204.311052,1645665184.310998,0.29999918818693494,0.0037,0.0009177064765300059,5.000013113021851,0,0,0,0.005906372206623438,0.3999989604976965,1.000002145767212,Do nothing
DER,Dis,1645665205.311055,0.0036,-6.7975957128937505,0,0.3091295596267152,0.061825911925343036,1.0,0,5,5,1645665205.311055,1645665182.310992,0.21739070942974828,0.0036,0.0009771799628942484,7.000017881393433,0,0,0,0.005985748820454287,0.3333324458887627,3.0000100135803223,Do nothing
DERAS,Err,1645665206.311057,0.0042,-0.3548649772076403,0,0.06761264929698883,0.011268774882831472,1.0,0,6,6,1645665206.311057,1645665183.310995,0.2608688621323611,0.0042,0.0012358672515594056,6.000015020370483,0,0,0,0.006608904367009301,0.9999974966111864,1.0000028610229492,Do nothing
DCM,Dis,1645665207.311060,0.0044,-2.721407093202036,0,0.524285337276918,0.07489790532527399,1.0,0,7,7,1645665207.31106,1645665184.310998,0.3043470058210879,0.0044,0.0010337829273123391,3.0000078678131104,0,0,0,0.005926157200566826,0.3999989604976965,1.000002145767212,Do nothing
DERAS,N,1645665208.311062,0.0033,-0.788814241798203,0,0.28940572451528407,0.041343674930754866,1.0,0,7,7,1645665208.311062,1645665183.310995,0.27999924965105866,0.0033,0.0013024521789284569,2.000005006790161,0,0,0,0.0065717591274041766,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Ind,1645665209.311065,0.0037,-11.633929448156948,0,0.18047598238434728,0.015039665198695608,1.0,0,12,12,1645665209.311065,1645665179.310979,0.39999885241519834,0.0037,0.0025867226133241754,6.0000159740448,0,0,0,0.009127184867817023,1.9999856949875714,1.0000019073486328,Do nothing
DCM,N,1645665210.311068,0.0040999999999999995,-5.991832426021919,0,0.6762661302878759,0.08453326628598448,1.0,0,8,8,1645665210.311068,1645665184.310998,0.30769147816718007,0.0040999999999999995,0.0011266985961816622,3.0000081062316895,0,0,0,0.005900548454867466,0.3999989604976965,1.000002145767212,Do nothing
DER,Ind,1645665211.311071,0.0038,-3.709554715520582,0,0.48261464527519926,0.08043577421253321,1.0,0,6,6,1645665211.311071,1645665182.310992,0.2068959887062906,0.0038,0.0010602040816326526,6.0000159740448,0,0,0,0.005639356737149894,0.3333324458887627,3.0000100135803223,Do nothing
DTM,Dis,1645665212.311073,0.0027,-1.955156475830429,0,0.40795225637267307,0.03138094279789793,1.0,0,13,13,1645665212.311073,1645665179.310979,0.39393826971909107,0.0027,0.0025899591100863417,3.0000081062316895,0,0,0,0.00872732905226672,1.9999856949875714,1.0000019073486328,Do nothing
DCM,Ind,1645665213.311076,0.0018,-7.607993965738603,0,0.8434512382811263,0.09371680425345848,1.0,0,9,9,1645665213.311076,1645665184.310998,0.3103439932651701,0.0018,0.0011454014129543939,3.0000078678131104,0,0,0,0.0057176155630210565,0.3999989604976965,1.000002145767212,Do nothing
DTM,N,1645665214.311078,0.0023,-4.39333199170571,0,0.704783198394525,0.05034165702818036,1.0,0,14,14,1645665214.311078,1645665179.310979,0.39999886649316746,0.0023,0.0025821223773813055,2.000005006790161,0,0,0,0.0084701916601274,1.9999856949875714,1.0000019073486328,Do nothing
DER,Err,1645665215.311081,0.0038,-5.630504194877325,0,0.9866110369259221,0.1409444338465603,1.0,0,7,7,1645665215.311081,1645665182.310992,0.21212064048738985,0.0038,0.001132303974221267,4.000010013580322,0,0,0,0.005506489414174709,0.3333324458887627,3.0000100135803223,Do nothing
DERAS,Ind,1645665216.311083,0.0040999999999999995,-3.307493994460389,0,0.0799224191452016,0.0099903023931502,1.0,0,8,8,1645665216.311083,1645665183.310995,0.2424235961342799,0.0040999999999999995,0.0013741841743405477,8.000020980834961,0,0,0,0.005988397176545382,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Ind,1645665217.311086,0.003,-0.8991272153835179,0,0.8632974934947307,0.09592194372163675,1.0,0,9,9,1645665217.311086,1645665183.310995,0.2647051751426267,0.003,0.001414829569982034,1.0000028610229492,0,0,0,0.006012704759571241,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Dis,1645665218.311089,0.0040999999999999995,-9.592194372163675,0,1.1241976441416823,0.11241976441416823,1.0,0,10,10,1645665218.311089,1645665183.310995,0.2857135188843425,0.0040999999999999995,0.0014803215316897894,1.0000030994415283,0,0,0,0.006060759715016583,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Ux,1645665219.311092,0.0034999999999999996,-7.551248554227054,0,0.29679484365402276,0.019786322910268182,1.0,0,15,15,1645665219.311092,1645665179.310979,0.37499894053043237,0.0034999999999999996,0.0026039766064912743,5.000013828277588,0,0,0,0.007964500558211967,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Err,1645665220.311094,0.0045000000000000005,-12.366174085558505,0,0.6917443582373886,0.0628858507488535,1.0,0,11,11,1645665220.311094,1645665183.310995,0.2972965022805675,0.0045000000000000005,0.0015505466123481662,2.000005006790161,0,0,0,0.0060493172760017,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,N,1645665221.311097,0.0040999999999999995,-7.5463020898624205,0,1.7097661312781172,0.1424805109398431,1.0,0,12,12,1645665221.311097,1645665183.310995,0.31578862766376287,0.0040999999999999995,0.001608488734794799,1.0000028610229492,0,0,0,0.006096197777847912,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Dis,1645665222.311100,0.0045000000000000005,-18.5224664221796,0,2.0711340873999147,0.15931800672307037,1.0,0,13,13,1645665222.3111,1645665183.310995,0.3333324367188664,0.0045000000000000005,0.001672744540688248,1.0000030994415283,0,0,0,0.0061417585947549265,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Dis,1645665223.311103,0.0044,-22.30452094122985,0,2.46673093811594,0.17619506700828144,1.0,0,14,14,1645665223.311103,1645665183.310995,0.3499990549709088,0.0044,0.0017320327028471992,1.0000030994415283,0,0,0,0.006182471240578708,0.9999974966111864,1.0000028610229492,Do nothing
DER,Err,1645665224.311106,0.0038,-11.275554707724824,0,0.5023697074665135,0.0627962134333142,1.0,0,8,8,1645665224.311106,1645665182.310992,0.190475673633689,0.0038,0.0011890634641314526,9.000025033950806,0,0,0,0.005062492553367564,0.3333324458887627,3.0000100135803223,Do nothing
DERAS,N,1645665225.311108,0.0016,-26.429260051242217,0,1.413304117270136,0.09422027448467574,1.0,0,15,15,1645665225.311108,1645665183.310995,0.3571418961725985,0.0016,0.0017292820215378828,2.000005006790161,0,0,0,0.0060661131897711655,0.9999974966111864,1.0000028610229492,Do nothing
DCM,N,1645665226.311111,0.0033,-9.371680425345847,0,0.18015983865316612,0.018015983865316613,1.0,0,10,10,1645665226.311111,1645665184.310998,0.238094597448399,0.0033,0.0011893728126900185,13.000035047531128,0,0,0,0.004962909591309921,0.3999989604976965,1.000002145767212,Do nothing
DERAS,Dis,1645665227.311114,0.0042,-15.075243917548118,0,1.6019515922474328,0.10012197451546455,1.0,0,16,16,1645665227.311114,1645665183.310995,0.36363538040868354,0.0042,0.001778696381107125,2.0000059604644775,0,0,0,0.006007341368552153,0.9999974966111864,1.0000028610229492,Do nothing
DCM,Err,1645665228.311116,0.0034000000000000002,-1.9817582251848274,0,1.4542343853929478,0.13220312594481343,1.0,0,11,11,1645665228.311116,1645665184.310998,0.24999932944954484,0.0034000000000000002,0.0012327184438137436,2.000005006790161,0,0,0,0.004950156182135852,0.3999989604976965,1.000002145767212,Do nothing
DER,Ind,1645665229.311119,0.0024,-5.651659208998278,0,1.1241244913696982,0.12490272126329979,1.0,0,9,9,1645665229.311119,1645665182.310992,0.19148884396069185,0.0024,0.001212350705205848,5.000013113021851,0,0,0,0.004869763567799762,0.3333324458887627,3.0000100135803223,Do nothing
DCM,Dis,1645665230.311121,0.0015,-15.864375113377612,0,1.7655189198520285,0.1471265766543357,1.0,0,12,12,1645665230.311121,1645665184.310998,0.260868867540693,0.0015,0.0012377614920436731,2.000005006790161,0,0,0,0.004878052436304318,0.3999989604976965,1.000002145767212,Do nothing
DERAS,Ux,1645665231.311124,0.0021,-17.020735667628973,0,0.8618599658042485,0.05069764504730873,1.0,0,17,17,1645665231.311124,1645665183.310995,0.3541657149610331,0.0021,0.00178464644812366,4.000010013580322,0,0,0,0.005801710402527186,0.9999974966111864,1.0000028610229492,Do nothing
DER,Err,1645665232.311126,0.0033,-12.490272126329979,0,2.3608160004477337,0.23608160004477335,1.0,0,10,10,1645665232.311126,1645665182.310992,0.19999946403647048,0.0033,0.0012503079651111962,3.000006914138794,0,0,0,0.0047985698533779516,0.3333324458887627,3.000006914138794,Do nothing
DER,Ux,1645665233.311129,0.0038,-25.968976004925068,0,3.011121860458886,0.27373835095080784,1.0,0,11,11,1645665233.311129,1645665182.310992,0.2156856947353098,0.0038,0.0012958381800199249,1.0000030994415283,0,0,0,0.004835755746684083,0.3333324458887627,1.0000030994415283,Do nothing
DTM,Dis,1645665234.311131,0.0037,-3.1658116656429094,0,0.08543776062018148,0.005339860038761342,1.0,0,16,16,1645665234.311131,1645665179.310979,0.2909082863569836,0.0037,0.002623205087079147,15.000039100646973,0,0,0,0.006838898460439325,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Err,1645665235.311134,0.0018,-9.125576108515572,0,0.9243820499417246,0.051354558330095806,1.0,0,18,18,1645665235.311134,1645665183.310995,0.34615292087356464,0.0018,0.0017849111645353208,4.000010013580322,0,0,0,0.005595868664269507,0.9999974966111864,1.0000028610229492,Do nothing
DER,Ind,1645665236.311137,0.0038,-32.84860211409694,0,1.2031695175692456,0.10026412646410379,1.0,0,12,12,1645665236.311137,1645665182.310992,0.22222162568680262,0.0038,0.001338281600697553,3.0000078678131104,0,0,0,0.004786413576705366,0.3333324458887627,1.0000030994415283,Do nothing
DTM,Ux,1645665237.311139,0.0043,-0.9077762065894281,0,0.47551057365265625,0.02797121021486213,1.0,0,17,17,1645665237.311139,1645665179.310979,0.2931026386188098,0.0043,0.0026511516689611612,3.0000081062316895,0,0,0,0.006694218921077744,1.9999856949875714,1.0000019073486328,Do nothing
DTM,N,1645665238.311142,0.0034000000000000002,-5.034817838675184,0,1.6294244971507612,0.09052358317504229,1.0,0,18,18,1645665238.311142,1645665179.310979,0.30508390249887035,0.0034000000000000002,0.002663427871109339,1.0000028610229492,0,0,0,0.006659431640893247,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Ux,1645665239.311145,0.0015,-9.757366082718203,0,0.9883324923206956,0.052017499595826085,1.0,0,19,19,1645665239.311145,1645665183.310995,0.3392848056974463,0.0015,0.001780315823171848,4.000010967254639,0,0,0,0.005403009467893039,0.9999974966111864,1.0000028610229492,Do nothing
DER,Ux,1645665240.311148,0.0042,-13.034336440333494,0,1.0444951359251817,0.08034577968655245,1.0,0,13,13,1645665240.311148,1645665182.310992,0.2241373284692895,0.0042,0.0013837057022737824,4.000010967254639,0,0,0,0.0047036130330271745,0.3333324458887627,1.0000030994415283,Do nothing
DCM,Dis,1645665241.311150,0.0027,-19.12645496506364,0,0.32206625924372473,0.024774327634132672,1.0,0,13,13,1645665241.31115,1645665184.310998,0.2280695668087356,0.0027,0.0012606089687304907,11.00002908706665,0,0,0,0.004466206310247944,0.3999989604976965,1.000002145767212,Do nothing
DERAS,Ux,1645665242.311153,0.0025,-10.403499919165217,0,1.4285211321490145,0.07142605660745073,1.0,0,20,20,1645665242.311153,1645665183.310995,0.33898214402368776,0.0025,0.0017913878874307426,3.0000078678131104,0,0,0,0.00528794128919261,0.9999974966111864,1.0000028610229492,Do nothing
DER,Ind,1645665243.311155,0.0024,-11.248409156117342,0,1.617530326849416,0.11553788048924399,1.0,0,14,14,1645665243.311155,1645665182.310992,0.229507583152322,0.0024,0.0013991041007241796,3.000007152557373,0,0,0,0.004635423795096653,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Dis,1645665244.311158,0.0044,-14.999471887564653,0,2.3498156356173325,0.1118959826484444,1.0,0,21,21,1645665244.311158,1645665183.310995,0.34426137607402546,0.0044,0.0018303223965735675,2.000005006790161,0,0,0,0.005249595227221871,0.9999974966111864,1.0000028610229492,Do nothing
DTM,N,1645665245.311160,0.0018,-17.199480803258034,0,0.23959666169018154,0.012610350615272712,1.0,0,19,19,1645665245.31116,1645665179.310979,0.28787799753103066,0.0018,0.0026507304024165545,7.000018119812012,0,0,0,0.006291767391142733,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665246.311163,0.0043,-2.5220701230545424,0,1.8869335544194843,0.09434667772097421,1.0,0,20,20,1645665246.311163,1645665179.310979,0.2985066426436292,0.0043,0.0026746328603525467,1.0000028610229492,0,0,0,0.0062632694444333635,1.9999856949875714,1.0000019073486328,Do nothing
DCM,N,1645665247.311165,0.0025,-3.468405868778574,0,0.6525743375026142,0.04661245267875815,1.0,0,14,14,1645665247.311165,1645665184.310998,0.2222216326949539,0.0025,0.0012783145548914837,6.000015020370483,0,0,0,0.00429899900265522,0.3999989604976965,1.000002145767212,Do nothing
DCM,Err,1645665248.311168,0.0038,-6.991867901813723,0,4.637399762085338,0.30915998413902257,1.0,0,15,15,1645665248.311168,1645665184.310998,0.23437437747072004,0.0038,0.0013138312513014626,1.0000028610229492,0,0,0,0.0043164946866808,0.3999989604976965,1.000002145767212,Do nothing
DER,Ux,1645665249.311170,0.0029,-17.330682073386598,0,0.8859522155754982,0.05906348103836655,1.0,0,15,15,1645665249.31117,1645665182.310992,0.2238800018995149,0.0029,0.0014199498771030104,6.000015020370483,0,0,0,0.004465197626645607,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Ind,1645665250.311173,0.004,-24.617116182657767,0,0.8032101048060016,0.03650955021845462,1.0,0,22,22,1645665250.311173,1645665183.310995,0.3283573372877405,0.004,0.001860044007579409,6.000015020370483,0,0,0,0.005070838875874406,0.9999974966111864,1.0000028610229492,Do nothing
DERAS,Ind,1645665251.311176,0.0028000000000000004,-8.397196550244562,0,5.316161849625712,0.23113747172285704,1.0,0,23,23,1645665251.311176,1645665183.310995,0.3382343940177207,0.0028000000000000004,0.0018727461155850927,1.0000030994415283,0,0,0,0.005061423048048778,0.9999974966111864,1.0000028610229492,Do nothing
DER,N,1645665252.311179,0.0040999999999999995,-9.450156966138648,0,2.013882949606385,0.12586768435039905,1.0,0,16,16,1645665252.311179,1645665182.310992,0.2285708182214959,0.0040999999999999995,0.0014556838787416371,3.0000088214874268,0,0,0,0.004418474227967497,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Ux,1645665253.311182,0.0027,-55.47299321348569,0,2.8750858484232626,0.11979524368430261,1.0,0,24,24,1645665253.311182,1645665183.310995,0.3428562273322438,0.0027,0.0018836310351168677,2.0000059604644775,0,0,0,0.005008522669249483,0.9999974966111864,1.0000028610229492,Do nothing
DCM,Err,1645665254.311185,0.0045000000000000005,-49.46559746224361,0,0.8391171421074001,0.052444821381712504,1.0,0,16,16,1645665254.311185,1645665184.310998,0.2285708182214959,0.0045000000000000005,0.0013552100662196254,6.000016927719116,0,0,0,0.004200363873414456,0.3999989604976965,1.000002145767212,Do nothing
DTM,N,1645665255.311187,0.0027,-19.812802321404586,0,0.2095603053814514,0.009979062161021495,1.0,0,21,21,1645665255.311187,1645665179.310979,0.27631503273617725,0.0027,0.0026749580800916168,9.00002408027649,0,0,0,0.00589396520423735,1.9999856949875714,1.0000019073486328,Do nothing
DER,N,1645665256.311190,0.0026,-21.397506339567837,0,1.6771331948413009,0.09865489381419416,1.0,0,17,17,1645665256.31119,1645665182.310992,0.22972911539862034,0.0026,0.001470168892934781,4.000010967254639,0,0,0,0.00433706989446572,0.3333324458887627,1.0000030994415283,Do nothing
DTM,Ux,1645665257.311193,0.0039000000000000003,-2.1953936754247287,0,1.0349085649414624,0.04704129840643011,1.0,0,22,22,1645665257.311193,1645665179.310979,0.28205050785921765,0.0039000000000000003,0.002690271104090471,2.0000059604644775,0,0,0,0.005830402032084237,1.9999856949875714,1.0000019073486328,Do nothing
DER,Dis,1645665258.311195,0.0031,-17.75788088655495,0,3.7948330941920387,0.2108240607884466,1.0,0,18,18,1645665258.311195,1645665182.310992,0.23684147297679278,0.0031,0.0014902902646269443,2.000005006790161,0,0,0,0.004308766917859218,0.3333324458887627,1.0000030994415283,Do nothing
DERAS,Err,1645665259.311198,0.0026,-29.94881092107565,0,0.9779265710920868,0.03911706284368347,1.0,0,25,25,1645665259.311198,1645665183.310995,0.32894649024554556,0.0026,0.0018923672420056864,6.0000159740448,0,0,0,0.004831103805955059,0.9999974966111864,1.0000028610229492,Do nothing
DCM,Err,1645665260.311200,0.002,-8.915619634891126,0,0.9072204815363033,0.05336591067860608,1.0,0,17,17,1645665260.3112,1645665184.310998,0.22368361617382296,0.002,0.001362978619638666,6.000015020370483,0,0,0,0.004075041582566689,0.3999989604976965,1.000002145767212,Do nothing
DTM,Ind,1645665261.311203,0.0044,-10.819498633478924,0,0.5510678828608848,0.023959473167864558,1.0,0,23,23,1645665261.311203,1645665179.310979,0.2804870382814408,0.0044,0.0027106250195179657,4.000010013580322,0,0,0,0.005706793892778166,1.9999856949875714,1.0000019073486328,Do nothing
DERAS,Ux,1645665262.311206,0.0044,-10.170436339357703,0,2.074972589468148,0.07980663805646722,1.0,0,26,26,1645665262.311206,1645665183.310995,0.32911304502534006,0.0044,0.0019218688038644429,3.0000081062316895,0,0,0,0.004769490363771619,0.9999974966111864,1.0000028610229492,Do nothing
DTM,Dis,1645665263.311208,0.0029,-5.750273560287494,0,1.1979573663912895,0.04991489026630373,1.0,0,24,24,1645665263.311208,1645665179.310979,0.28571350639581783,0.0029,0.0027128270541747334,2.000005006790161,0,0,0,0.005648818582085092,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665264.311211,0.0042,-12.478722566575932,0,2.623152597891688,0.1049261039156675,1.0,0,25,25,1645665264.311211,1645665179.310979,0.29411684353265877,0.0042,0.002729920996080771,1.0000030994415283,0,0,0,0.005627667191640246,1.9999856949875714,1.0000019073486328,Do nothing
DER,N,1645665265.311213,0.0026,-40.05657154980485,0,1.1431322041256136,0.0601648528487165,1.0,0,19,19,1645665265.311213,1645665182.310992,0.22891505309112326,0.0026,0.0015029006025289108,7.000018119812012,0,0,0,0.004152295248423428,0.3333324458887627,1.0000030994415283,Do nothing
DTM,Dis,1645665266.311216,0.004,-27.280787018073553,0,1.4131333082259847,0.054351281085614794,1.0,0,26,26,1645665266.311216,1645665179.310979,0.29884975982668477,0.004,0.0027441915466866053,2.000005006790161,0,0,0,0.005579091680990455,1.9999856949875714,1.0000019073486328,Do nothing
DTM,Dis,1645665267.311218,0.0025,-14.674845893115995,0,3.068274119391343,0.11363978219967938,1.0,0,27,27,1645665267.311218,1645665179.310979,0.30681734806353367,0.0025,0.0027414783072789765,1.0000019073486328,0,0,0,0.005550674405978751,1.9999856949875714,1.0000019073486328,Do nothing
DER,Ind,1645665268.311221,0.0039000000000000003,-12.0329705697433,0,2.940097027118518,0.1470048513559259,1.0,0,20,20,1645665268.311221,1645665182.310992,0.23255752060241539,0.0039000000000000003,0.0015292423541494722,3.0000078678131104,0,0,0,0.004109465586368642,0.3333324458887627,1.0000030994415283,Do nothing
DER,Ux,1645665269.311224,0.0024,-30.871018784744436,0,9.885429360812022,0.47073473146723915,1.0,0,21,21,1645665269.311224,1645665182.310992,0.24137866672032807,0.0024,0.0015387071111695868,1.0000030994415283,0,0,0,0.004109246198112045,0.3333324458887627,1.0000030994415283,Do nothing
DCM,Ux,1645665270.311226,0.0022,-9.605863922149094,0,0.5589282942784369,0.031051571904357606,1.0,0,18,18,1645665270.311226,1645665184.310998,0.20930177086316445,0.0022,0.0013719788495350246,10.000025987625122,0,0,0,0.0038591187923205507,0.3999989604976965,1.000002145767212,Do nothing
DER,Err,1645665271.311229,0.002,-103.56164092279262,0,5.441976198929633,0.2473625544968015,1.0,0,22,22,1645665271.311229,1645665182.310992,0.2471903530206281,0.002,0.0015436144823273573,2.000005006790161,0,0,0,0.004072847272994228,0.3333324458887627,1.0000030994415283,Do nothing
