test.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1645655888,0.21,2.038341647127525,0,0.0,0.21859407793742588,1.0,10,0,10,1645655888.0,1645655879.0,1.1111111111111112,0.21,0.12598213645727624,1.0,0,0,0,0.051936810483920015,2.0,1.0,Do nothing
DER,Ex,1645655889,0.28,2.4045348573116847,0,0.0,0.23267760429073236,1.0,11,0,11,1645655889.0,1645655879.0,1.1,0.28,0.19827864803352174,1.0,0,0,0,0.06530203232281481,2.0,1.0,Do nothing
DCM,Ex,1645655889,0.26,2.4045348573116847,0,0.0,0.23267760429073236,1.0,11,0,11,1645655889.0,1645655879.0,1.1,0.26,0.18475889206415316,1.0,0,0,0,0.06262709472090507,2.0,1.0,Do nothing
DERAS,Ex,1645655889,0.19,2.4045348573116847,0,0.0,0.23267760429073236,1.0,11,0,11,1645655889.0,1645655879.0,1.1,0.19,0.15377567672136835,1.0,0,0,0,0.058415710361986055,2.0,1.0,Do nothing
DTM,Ex,1645655889,0.19,2.4045348573116847,0,0.0,0.23267760429073236,1.0,11,0,11,1645655889.0,1645655879.0,1.1,0.19,0.12740475564711456,1.0,0,0,0,0.05117735684806786,2.0,1.0,Do nothing
DER,Ex,1645655890,0.35,2.7921312514887884,0,0.0,0.24610274394871287,1.0,12,0,12,1645655890.0,1645655879.0,1.0909090909090908,0.35,0.20157693829366255,1.0,0,0,0,0.057440687303493075,2.0,1.0,Do nothing
DCM,Ex,1645655890,0.44,2.7921312514887884,0,0.0,0.24610274394871287,1.0,12,0,12,1645655890.0,1645655879.0,1.0909090909090908,0.44,0.19018955393512862,1.0,0,0,0,0.04114752526853991,2.0,1.0,Do nothing
DERAS,Ex,1645655890,0.42,2.7921312514887884,0,0.0,0.24610274394871287,1.0,12,0,12,1645655890.0,1645655879.0,1.0909090909090908,0.42,0.15932201678967317,1.0,0,0,0,0.0317931482691609,2.0,1.0,Do nothing
DTM,Ex,1645655890,0.34,2.7921312514887884,0,0.0,0.24610274394871287,1.0,12,0,12,1645655890.0,1645655879.0,1.0909090909090908,0.34,0.1317434341032959,1.0,0,0,0,0.0351961915030456,2.0,1.0,Do nothing
DER,Ex,1645655891,0.45,3.1993356713332672,0,0.0,0.2588918709211163,1.0,13,0,13,1645655891.0,1645655879.0,1.0833333333333333,0.45,0.2065453995277893,1.0,0,0,0,0.04397471949068507,2.0,1.0,Do nothing
DCM,Ex,1645655891,0.15,3.1993356713332672,0,0.0,0.2588918709211163,1.0,13,0,13,1645655891.0,1645655879.0,1.0833333333333333,0.15,0.18940152346581238,1.0,0,0,0,0.0625187902243928,2.0,1.0,Do nothing
DERAS,Ex,1645655891,0.26,3.1993356713332672,0,0.0,0.2588918709211163,1.0,13,0,13,1645655891.0,1645655879.0,1.0833333333333333,0.26,0.16125813185141022,1.0,0,0,0,0.051465171207203515,2.0,1.0,Do nothing
DTM,Ex,1645655891,0.43,3.1993356713332672,0,0.0,0.2588918709211163,1.0,13,0,13,1645655891.0,1645655879.0,1.0833333333333333,0.43,0.1373709164787054,1.0,0,0,0,0.01324371632069817,2.0,1.0,Do nothing
DER,Ex,1645655892,0.45,3.6244861928956285,0,0.0,0.27106945180462566,1.0,14,0,14,1645655892.0,1645655879.0,1.0769230769230769,0.45,0.21105381805505244,1.0,0,0,0,0.04376162871709399,2.0,1.0,Do nothing
DCM,Ex,1645655892,0.39,3.6244861928956285,0,0.0,0.27106945180462566,1.0,14,0,14,1645655892.0,1645655879.0,1.0769230769230769,0.39,0.19304876849370672,1.0,0,0,0,0.04611084925870233,2.0,1.0,Do nothing
DERAS,Ex,1645655892,0.18,3.6244861928956285,0,0.0,0.27106945180462566,1.0,14,0,14,1645655892.0,1645655879.0,1.0769230769230769,0.18,0.1615928080683493,1.0,0,0,0,0.05363500753012365,2.0,1.0,Do nothing
DTM,Ex,1645655892,0.31,3.6244861928956285,0,0.0,0.27106945180462566,1.0,14,0,14,1645655892.0,1645655879.0,1.0769230769230769,0.31,0.1403994968913597,1.0,0,0,0,0.039389193813549925,2.0,1.0,Do nothing
DER,Ex,1645655893,0.44,4.066041777069385,0,0.0,0.28266077531731354,1.0,15,0,15,1645655893.0,1645655879.0,1.0714285714285714,0.44,0.2150011660196205,1.0,0,0,0,0.044773277972673706,2.0,1.0,Do nothing
DCM,Ex,1645655893,0.32,4.066041777069385,0,0.0,0.28266077531731354,1.0,15,0,15,1645655893.0,1645655879.0,1.0714285714285714,0.32,0.195200484281949,1.0,0,0,0,0.051624654995914086,2.0,1.0,Do nothing
DERAS,Ex,1645655893,0.45,4.066041777069385,0,0.0,0.28266077531731354,1.0,15,0,15,1645655893.0,1645655879.0,1.0714285714285714,0.45,0.1663995946005435,1.0,0,0,0,0.02491217054390255,2.0,1.0,Do nothing
DTM,Ex,1645655893,0.43,4.066041777069385,0,0.0,0.28266077531731354,1.0,15,0,15,1645655893.0,1645655879.0,1.0714285714285714,0.43,0.1451470461226489,1.0,0,0,0,0.01853772270530803,2.0,1.0,Do nothing
DER,Ex,1645655894,0.24,4.522572405077017,0,0.0,0.2936912191374818,1.0,16,0,16,1645655894.0,1645655879.0,1.0666666666666667,0.24,0.21540437301930404,1.0,0,0,0,0.05859064056404513,2.0,1.0,Do nothing
DCM,Ex,1645655894,0.27,4.522572405077017,0,0.0,0.2936912191374818,1.0,16,0,16,1645655894.0,1645655879.0,1.0666666666666667,0.27,0.19638777818223552,1.0,0,0,0,0.053308582638040586,2.0,1.0,Do nothing
DERAS,Ex,1645655894,0.27,4.522572405077017,0,0.0,0.2936912191374818,1.0,16,0,16,1645655894.0,1645655879.0,1.0666666666666667,0.27,0.16801835093491,1.0,0,0,0,0.04714823659397598,2.0,1.0,Do nothing
DTM,Ex,1645655894,0.36,4.522572405077017,0,0.0,0.2936912191374818,1.0,16,0,16,1645655894.0,1645655879.0,1.0666666666666667,0.36,0.14845247618230045,1.0,0,0,0,0.033331997761735566,2.0,1.0,Do nothing
DER,Ex,1645655895,0.35,4.99275072533719,0,0.0,0.304185817402239,1.0,17,0,17,1645655895.0,1645655879.0,1.0625,0.35,0.21744370070082972,1.0,0,0,0,0.051191229906571684,2.0,1.0,Do nothing
DCM,Ex,1645655895,0.21,4.99275072533719,0,0.0,0.304185817402239,1.0,17,0,17,1645655895.0,1645655879.0,1.0625,0.21,0.1965909456720529,1.0,0,0,0,0.05417876961620757,2.0,1.0,Do nothing
DERAS,Ex,1645655895,0.26,4.99275072533719,0,0.0,0.304185817402239,1.0,17,0,17,1645655895.0,1645655879.0,1.0625,0.26,0.16937102224469072,1.0,0,0,0,0.04659379778849044,2.0,1.0,Do nothing
DTM,Ex,1645655895,0.39,4.99275072533719,0,0.0,0.304185817402239,1.0,17,0,17,1645655895.0,1645655879.0,1.0625,0.39,0.15195316493328162,1.0,0,0,0,0.029142053362487017,2.0,1.0,Do nothing
DER,Ex,1645655896,0.4,5.475344713240302,0,0.0,0.31416900366674166,1.0,18,0,18,1645655896.0,1645655879.0,1.0588235294117647,0.4,0.220051647833675,1.0,0,0,0,0.04616120588967001,2.0,1.0,Do nothing
DCM,Ex,1645655896,0.23,5.475344713240302,0,0.0,0.31416900366674166,1.0,18,0,18,1645655896.0,1645655879.0,1.0588235294117647,0.23,0.1970614957330099,1.0,0,0,0,0.05201337921804104,2.0,1.0,Do nothing
DERAS,Ex,1645655896,0.42,5.475344713240302,0,0.0,0.31416900366674166,1.0,18,0,18,1645655896.0,1645655879.0,1.0588235294117647,0.42,0.17285198026907,1.0,0,0,0,0.03085354080893233,2.0,1.0,Do nothing
DTM,Ex,1645655896,0.25,5.475344713240302,0,0.0,0.31416900366674166,1.0,18,0,18,1645655896.0,1645655879.0,1.0588235294117647,0.25,0.1532962722629627,1.0,0,0,0,0.042292723877801155,2.0,1.0,Do nothing
DER,Ex,1645655897,0.24,5.969211069668091,0,0.0,0.3236644598434577,1.0,19,0,19,1645655897.0,1645655879.0,1.0555555555555556,0.24,0.22032122016024697,1.0,0,0,0,0.05433705257689482,2.0,1.0,Do nothing
DCM,Ex,1645655897,0.21,5.969211069668091,0,0.0,0.3236644598434577,1.0,19,0,19,1645655897.0,1645655879.0,1.0555555555555556,0.21,0.19723400912323646,1.0,0,0,0,0.05126994315032359,2.0,1.0,Do nothing
DERAS,Ex,1645655897,0.38,5.969211069668091,0,0.0,0.3236644598434577,1.0,19,0,19,1645655897.0,1645655879.0,1.0555555555555556,0.38,0.1755776121076349,1.0,0,0,0,0.03593723502810263,2.0,1.0,Do nothing
DTM,Ex,1645655897,0.37,5.969211069668091,0,0.0,0.3236644598434577,1.0,19,0,19,1645655897.0,1645655879.0,1.0555555555555556,0.37,0.1561106063894177,1.0,0,0,0,0.031608257400208166,2.0,1.0,Do nothing
DER,Ex,1645655898,0.42,6.473289196869154,0,0.0,0.3326950309623988,1.0,20,0,20,1645655898.0,1645655879.0,1.0526315789473684,0.42,0.22288120451716692,1.0,0,0,0,0.042490047266170894,2.0,1.0,Do nothing
DCM,Ex,1645655898,0.2,6.473289196869154,0,0.0,0.3326950309623988,1.0,20,0,20,1645655898.0,1645655879.0,1.0526315789473684,0.2,0.1972690216659803,1.0,0,0,0,0.050219495587464115,2.0,1.0,Do nothing
DERAS,Ex,1645655898,0.28,6.473289196869154,0,0.0,0.3326950309623988,1.0,20,0,20,1645655898.0,1645655879.0,1.0526315789473684,0.28,0.17688289195628945,1.0,0,0,0,0.0432309990963217,2.0,1.0,Do nothing
DTM,Ex,1645655898,0.4,6.473289196869154,0,0.0,0.3326950309623988,1.0,20,0,20,1645655898.0,1645655879.0,1.0526315789473684,0.4,0.1591215865574496,1.0,0,0,0,0.027741176325368905,2.0,1.0,Do nothing
DER,Ex,1645655899,0.36,6.986595650210374,0,0.0,0.3412826817166435,1.0,21,0,21,1645655899.0,1645655879.0,1.05,0.36,0.2245533849498844,1.0,0,0,0,0.04650642044830344,2.0,1.0,Do nothing
DCM,Ex,1645655899,0.36,6.986595650210374,0,0.0,0.3412826817166435,1.0,21,0,21,1645655899.0,1645655879.0,1.05,0.36,0.1992296358627757,1.0,0,0,0,0.04141498545544522,2.0,1.0,Do nothing
DERAS,Ex,1645655899,0.3,6.986595650210374,0,0.0,0.3412826817166435,1.0,21,0,21,1645655899.0,1645655879.0,1.05,0.3,0.17834857181395267,1.0,0,0,0,0.04127682616582055,2.0,1.0,Do nothing
DTM,Ex,1645655899,0.24,6.986595650210374,0,0.0,0.3412826817166435,1.0,21,0,21,1645655899.0,1645655879.0,1.05,0.24,0.16007309730383254,1.0,0,0,0,0.040921277222191896,2.0,1.0,Do nothing
DER,Ex,1645655900,0.44,7.508218997766157,0,0.0,0.34944847996767264,1.0,22,0,22,1645655900.0,1645655879.0,1.0476190476190477,0.44,0.22705857814814157,1.0,0,0,0,0.039446474162291884,2.0,1.0,Do nothing
DCM,Ex,1645655900,0.39,7.508218997766157,0,0.0,0.34944847996767264,1.0,22,0,22,1645655900.0,1645655879.0,1.0476190476190477,0.39,0.2014223986689507,1.0,0,0,0,0.03843175114398782,2.0,1.0,Do nothing
DERAS,Ex,1645655900,0.18,7.508218997766157,0,0.0,0.34944847996767264,1.0,22,0,22,1645655900.0,1645655879.0,1.0476190476190477,0.18,0.17836733804333957,1.0,0,0,0,0.04524138083528558,2.0,1.0,Do nothing
DTM,Ex,1645655900,0.17,7.508218997766157,0,0.0,0.34944847996767264,1.0,22,0,22,1645655900.0,1645655879.0,1.0476190476190477,0.17,0.16018463553637374,1.0,0,0,0,0.042439403602776725,2.0,1.0,Do nothing
DER,Ex,1645655901,0.32,8.037315039256471,0,0.0,0.3572125978245858,1.0,23,0,23,1645655901.0,1645655879.0,1.0454545454545454,0.32,0.2280912606131622,1.0,0,0,0,0.04720859824804908,2.0,1.0,Do nothing
DCM,Ex,1645655901,0.42,8.037315039256471,0,0.0,0.3572125978245858,1.0,23,0,23,1645655901.0,1645655879.0,1.0454545454545454,0.42,0.20382435033192928,1.0,0,0,0,0.03528011050828129,2.0,1.0,Do nothing
DERAS,Ex,1645655901,0.38,8.037315039256471,0,0.0,0.3572125978245858,1.0,23,0,23,1645655901.0,1645655879.0,1.0454545454545454,0.38,0.1805589974124337,1.0,0,0,0,0.033796187097003036,2.0,1.0,Do nothing
DTM,Ex,1645655901,0.39,8.037315039256471,0,0.0,0.3572125978245858,1.0,23,0,23,1645655901.0,1645655879.0,1.0454545454545454,0.39,0.16265576848759553,1.0,0,0,0,0.028174104736129683,2.0,1.0,Do nothing
DER,Ex,1645655902,0.17,8.573102347790059,0,0.0,0.3645943242197207,1.0,24,0,24,1645655902.0,1645655879.0,1.0434782608695652,0.17,0.22747326847897964,1.0,0,0,0,0.050518684160238234,2.0,1.0,Do nothing
DCM,Ex,1645655902,0.35,8.573102347790059,0,0.0,0.3645943242197207,1.0,24,0,24,1645655902.0,1645655879.0,1.0434782608695652,0.35,0.20536304138106687,1.0,0,0,0,0.04050237240191526,2.0,1.0,Do nothing
DERAS,Ex,1645655902,0.42,8.573102347790059,0,0.0,0.3645943242197207,1.0,24,0,24,1645655902.0,1645655879.0,1.0434782608695652,0.42,0.18305317452272085,1.0,0,0,0,0.029466832993963517,2.0,1.0,Do nothing
DTM,Ex,1645655902,0.19,8.573102347790059,0,0.0,0.3645943242197207,1.0,24,0,24,1645655902.0,1645655879.0,1.0434782608695652,0.19,0.16293766778153781,1.0,0,0,0,0.04053576915749083,2.0,1.0,Do nothing
DER,Ex,1645655903,0.32,9.114858105493017,0,0.0,0.371612084968651,1.0,25,0,25,1645655903.0,1645655879.0,1.0416666666666667,0.32,0.22841741880062272,1.0,0,0,0,0.04527224232226108,2.0,1.0,Do nothing
DCM,Ex,1645655903,0.43,9.114858105493017,0,0.0,0.371612084968651,1.0,25,0,25,1645655903.0,1645655879.0,1.0416666666666667,0.43,0.20763210156913692,1.0,0,0,0,0.03366070338961486,2.0,1.0,Do nothing
DERAS,Ex,1645655903,0.21,9.114858105493017,0,0.0,0.371612084968651,1.0,25,0,25,1645655903.0,1645655879.0,1.0416666666666667,0.21,0.18332264277749366,1.0,0,0,0,0.04236252983013099,2.0,1.0,Do nothing
DTM,Ex,1645655903,0.38,9.114858105493017,0,0.0,0.371612084968651,1.0,25,0,25,1645655903.0,1645655879.0,1.0416666666666667,0.38,0.1650867997837008,1.0,0,0,0,0.028740757390974436,2.0,1.0,Do nothing
DER,Ex,1645655904,0.36,9.661914209184927,0,0.0,0.3782834676223135,1.0,26,0,26,1645655904.0,1645655879.0,1.04,0.36,0.22970744410649896,1.0,0,0,0,0.04248910342253322,2.0,1.0,Do nothing
DCM,Ex,1645655904,0.41,9.661914209184927,0,0.0,0.3782834676223135,1.0,26,0,26,1645655904.0,1645655879.0,1.04,0.41,0.20959683844710644,1.0,0,0,0,0.035233951998545524,2.0,1.0,Do nothing
DERAS,Ex,1645655904,0.33,9.661914209184927,0,0.0,0.3782834676223135,1.0,26,0,26,1645655904.0,1645655879.0,1.04,0.33,0.18473300198155623,1.0,0,0,0,0.03638113696912594,2.0,1.0,Do nothing
DTM,Ex,1645655904,0.15,9.661914209184927,0,0.0,0.3782834676223135,1.0,26,0,26,1645655904.0,1645655879.0,1.04,0.15,0.16494311597623698,1.0,0,0,0,0.040096774273647585,2.0,1.0,Do nothing
DER,Ex,1645655905,0.45,10.213653625802465,0,0.0,0.38462524928001796,1.0,27,0,27,1645655905.0,1645655879.0,1.0384615384615385,0.45,0.23178567576587158,1.0,0,0,0,0.03554394002516243,2.0,1.0,Do nothing
DCM,Ex,1645655905,0.29,10.213653625802465,0,0.0,0.38462524928001796,1.0,27,0,27,1645655905.0,1645655879.0,1.0384615384615385,0.29,0.21034826986348862,1.0,0,0,0,0.042005317836425735,2.0,1.0,Do nothing
DERAS,Ex,1645655905,0.43,10.213653625802465,0,0.0,0.38462524928001796,1.0,27,0,27,1645655905.0,1645655879.0,1.0384615384615385,0.43,0.18700399270394924,1.0,0,0,0,0.027605224948345743,2.0,1.0,Do nothing
DTM,Ex,1645655905,0.37,10.213653625802465,0,0.0,0.38462524928001796,1.0,27,0,27,1645655905.0,1645655879.0,1.0384615384615385,0.37,0.16682437179296875,1.0,0,0,0,0.029020000239964844,2.0,1.0,Do nothing
DER,Ex,1645655906,0.3,10.769506979840504,0,0.0,0.39065342610435216,1.0,28,0,28,1645655906.0,1645655879.0,1.037037037037037,0.3,0.23240580598618185,1.0,0,0,0,0.04409554978856079,2.0,1.0,Do nothing
DCM,Ex,1645655906,0.42,10.769506979840504,0,0.0,0.39065342610435216,1.0,28,0,28,1645655906.0,1645655879.0,1.037037037037037,0.42,0.2122370241890428,1.0,0,0,0,0.03359968851745612,2.0,1.0,Do nothing
DERAS,Ex,1645655906,0.21,10.769506979840504,0,0.0,0.39065342610435216,1.0,28,0,28,1645655906.0,1645655879.0,1.037037037037037,0.21,0.18720931419766398,1.0,0,0,0,0.04053473126132536,2.0,1.0,Do nothing
DTM,Ex,1645655906,0.36,10.769506979840504,0,0.0,0.39065342610435216,1.0,28,0,28,1645655906.0,1645655879.0,1.037037037037037,0.36,0.1685338906266593,1.0,0,0,0,0.02972953444810637,2.0,1.0,Do nothing
DER,Ex,1645655907,0.45,11.328949357026213,0,0.0,0.396383243665712,1.0,29,0,29,1645655907.0,1645655879.0,1.0357142857142858,0.45,0.23431452698630303,1.0,0,0,0,0.03474268748171446,2.0,1.0,Do nothing
DCM,Ex,1645655907,0.21,11.328949357026213,0,0.0,0.396383243665712,1.0,29,0,29,1645655907.0,1645655879.0,1.0357142857142858,0.21,0.21221757180479026,1.0,0,0,0,0.04319350045368965,2.0,1.0,Do nothing
DERAS,Ex,1645655907,0.15,11.328949357026213,0,0.0,0.396383243665712,1.0,29,0,29,1645655907.0,1645655879.0,1.0357142857142858,0.15,0.18688854424768409,1.0,0,0,0,0.040910287998872946,2.0,1.0,Do nothing
DTM,Ex,1645655907,0.26,11.328949357026213,0,0.0,0.396383243665712,1.0,29,0,29,1645655907.0,1645655879.0,1.0357142857142858,0.26,0.16931565224523487,1.0,0,0,0,0.03542043826129376,2.0,1.0,Do nothing
DER,Ex,1645655908,0.22,11.89149730997136,0,0.0,0.4018292275094329,1.0,30,0,30,1645655908.0,1645655879.0,1.0344827586206897,0.22,0.23419321743557164,1.0,0,0,0,0.04503962295205069,2.0,1.0,Do nothing
