Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1645655883,0.43,0.604231495,0,0,0.138249494,1,5,0,5,1645655883,1645655879,1.249991208,0.43,0.154574163,1000,0,0,0,0.040525325,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655883,0.39,0.604230631,0,0,0.138249667,1,5,0,5,1645655883,1645655879,1.249991581,0.39,0.123345947,1000,0,0,0,0.027025759,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655883,0.15,0.604230967,0,0,0.138249403,1,5,0,5,1645655883,1645655879,1.249991581,0.15,0.095988652,1000,0,0,0,0.066136928,1.999986172,1.00000596,Do nothing
DER,Ex,1645655884,0.21,0.829499536,0,0,0.155509742,1,6,0,6,1645655884,1645655879,1.199990902,0.21,0.184981061,1000,0,0,0,0.092447384,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655884,0.37,0.829496965,0,0,0.155509268,1,6,0,6,1645655884,1645655879,1.199991818,0.37,0.163940503,1000,0,0,0,0.061877057,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655884,0.3,0.829498003,0,0,0.15550909,1,6,0,6,1645655884,1645655879,1.199991875,0.3,0.130706533,1000,0,0,0,0.058126667,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655884,0.23,0.829496421,0,0,0.155509119,1,6,0,6,1645655884,1645655879,1.199992104,0.23,0.101349106,1000,0,0,0,0.054208892,1.999986172,1.00000596,Do nothing
DER,Ex,1645655885,0.24,1.088568197,0,0,0.172265835,1,7,0,7,1645655885,1645655879,1.166657905,0.24,0.187097174,1000,0,0,0,0.08340087,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655885,0.25,1.088564875,0,0,0.172265527,1,7,0,7,1645655885,1645655879,1.166658878,0.25,0.167127892,1000,0,0,0,0.074836493,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655885,0.31,1.088563629,0,0,0.172265493,1,7,0,7,1645655885,1645655879,1.166658925,0.31,0.137109871,1000,0,0,0,0.054950785,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655885,0.43,1.088563836,0,0,0.172265117,1,7,0,7,1645655885,1645655879,1.166658878,0.43,0.112681895,1000,0,0,0,0.031981015,1.999986172,1.00000596,Do nothing
DER,Ex,1645655886,0.2,1.378126684,0,0,0.188389212,1,8,0,8,1645655886,1645655879,1.142848657,0.2,0.187527268,1000,0,0,0,0.079859079,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655886,0.32,1.378124219,0,0,0.188388629,1,8,0,8,1645655886,1645655879,1.142849475,0.32,0.172059251,1000,0,0,0,0.064067718,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655886,0.24,1.378123946,0,0,0.188388539,1,8,0,8,1645655886,1645655879,1.142849475,0.24,0.140325187,1000,0,0,0,0.061074137,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655886,0.22,1.378120934,0,0,0.188388609,1,8,0,8,1645655886,1645655879,1.14284963,0.22,0.115933959,1000,0,0,0,0.053713353,1.999986172,1.00000596,Do nothing
DER,Ex,1645655887,0.39,1.695502912,0,0,0.203835118,1,9,0,9,1645655887,1645655879,1.124991853,0.39,0.193482348,1000,0,0,0,0.058908759,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655887,0.4,1.695497657,0,0,0.203834414,1,9,0,9,1645655887,1645655879,1.124992523,0.4,0.178571843,1000,0,0,0,0.050699676,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655887,0.32,1.695496848,0,0,0.20383442,1,9,0,9,1645655887,1645655879,1.124992557,0.32,0.145316154,1000,0,0,0,0.050091406,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655887,0.41,1.695497484,0,0,0.203834031,1,9,0,9,1645655887,1645655879,1.124992557,0.41,0.12388169,1.000006914,0,0,0,0.009595446,1.999986172,1.00000596,Do nothing
DER,Ex,1645655888,0.3,2.038351184,0,0,0.218595074,1,10,0,10,1645655888,1645655879,1.111103193,0.3,0.196285444,1.000006199,0,0,0,0.066643495,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655888,0.35,2.038344138,0,0,0.218594182,1,10,0,10,1645655888,1645655879,1.111103694,0.35,0.182967437,1.000006914,0,0,0,0.056885754,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655888,0.45,2.038344198,0,0,0.218594367,1,10,0,10,1645655888,1645655879,1.111103841,0.45,0.152933251,1.00000596,0,0,0,0.020144045,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655888,0.21,2.038340311,0,0,0.218594101,1,10,0,10,1645655888,1645655879,1.111103811,0.21,0.125982136,1.000006199,0,0,0,0.05193681,1.999986172,1.00000596,Do nothing
DER,Ex,1645655889,0.28,2.404545813,0,0,0.232678747,1,11,0,11,1645655889,1645655879,1.09999229,0.28,0.198278648,1.00000596,0,0,0,0.065302032,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655889,0.26,2.404536004,0,0,0.232677954,1,11,0,11,1645655889,1645655879,1.099992735,0.26,0.184758892,1.00000596,0,0,0,0.062627095,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655889,0.19,2.404538042,0,0,0.232677682,1,11,0,11,1645655889,1645655879,1.099992762,0.19,0.153775677,1.000006914,0,0,0,0.05841571,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655889,0.19,2.404535112,0,0,0.232677699,1,11,0,11,1645655889,1645655879,1.09999284,0.19,0.127404756,1.00000596,0,0,0,0.051177357,1.999986172,1.00000596,Do nothing
DER,Ex,1645655890,0.35,2.792144965,0,0,0.24610372,1,12,0,12,1645655890,1645655879,1.090901454,0.35,0.201576938,1.000006914,0,0,0,0.057440687,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655890,0.44,2.792135445,0,0,0.246103128,1,12,0,12,1645655890,1645655879,1.09090195,0.44,0.190189554,1.00000596,0,0,0,0.041147525,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655890,0.42,2.792132183,0,0,0.246103011,1,12,0,12,1645655890,1645655879,1.09090195,0.42,0.159322017,1.000006199,0,0,0,0.031793148,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655890,0.34,2.792132383,0,0,0.246102856,1,12,0,12,1645655890,1645655879,1.090902045,0.34,0.131743434,1.00000596,0,0,0,0.035196192,1.999986172,1.00000596,Do nothing
DER,Ex,1645655891,0.45,3.199348361,0,0,0.258893167,1,13,0,13,1645655891,1645655879,1.083325843,0.45,0.2065454,1.00000596,0,0,0,0.043974719,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655891,0.15,3.199340664,0,0,0.258891953,1,13,0,13,1645655891,1645655879,1.083326187,0.15,0.189401523,1.000007153,0,0,0,0.06251879,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655891,0.26,3.199339138,0,0,0.258892226,1,13,0,13,1645655891,1645655879,1.083326295,0.26,0.161258132,1.00000596,0,0,0,0.051465171,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655891,0.43,3.199337128,0,0,0.258891732,1,13,0,13,1645655891,1645655879,1.083326295,0.43,0.137370916,1.000006914,0,0,0,0.013243716,1.999986172,1.00000596,Do nothing
DER,Ex,1645655892,0.45,3.62450434,0,0,0.271070829,1,14,0,14,1645655892,1645655879,1.07691571,0.45,0.211053818,1.00000596,0,0,0,0.043761629,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655892,0.39,3.624487345,0,0,0.271069874,1,14,0,14,1645655892,1645655879,1.076916026,0.39,0.193048768,1.00000596,0,0,0,0.046110849,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655892,0.18,3.624491162,0,0,0.271069835,1,14,0,14,1645655892,1645655879,1.076916125,0.18,0.161592808,1.00000596,0,0,0,0.053635008,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655892,0.31,3.624484249,0,0,0.271069576,1,14,0,14,1645655892,1645655879,1.076916125,0.31,0.140399497,1.00000596,0,0,0,0.039389194,1.999986172,1.00000596,Do nothing
DER,Ex,1645655893,0.44,4.066062433,0,0,0.282661868,1,15,0,15,1645655893,1645655879,1.071421218,0.44,0.215001166,1.000007153,0,0,0,0.044773278,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655893,0.32,4.066048116,0,0,0.282661228,1,15,0,15,1645655893,1645655879,1.071421601,0.32,0.195200484,1.00000596,0,0,0,0.051624655,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655893,0.45,4.066047519,0,0,0.282660896,1,15,0,15,1645655893,1645655879,1.07142162,0.45,0.166399595,1.000006914,0,0,0,0.024912171,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655893,0.43,4.066043641,0,0,0.282660843,1,15,0,15,1645655893,1645655879,1.071421674,0.43,0.145147046,1.000006199,0,0,0,0.018537723,1.999986172,1.00000596,Do nothing
DER,Ex,1645655894,0.24,4.522589888,0,0,0.293692722,1,16,0,16,1645655894,1645655879,1.06665941,0.24,0.215404373,1.00000596,0,0,0,0.058590641,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655894,0.27,4.522579645,0,0,0.293691401,1,16,0,16,1645655894,1645655879,1.066659699,0.27,0.196387778,1.000006914,0,0,0,0.053308583,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655894,0.27,4.522574331,0,0,0.29369156,1,16,0,16,1645655894,1645655879,1.066659766,0.27,0.168018351,1.000006199,0,0,0,0.047148237,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655894,0.36,4.522573483,0,0,0.29369107,1,16,0,16,1645655894,1645655879,1.066659766,0.36,0.148452476,1.000006914,0,0,0,0.033331998,1.999986172,1.00000596,Do nothing
DER,Ex,1645655895,0.35,4.992776278,0,0,0.30418739,1,17,0,17,1645655895,1645655879,1.062492828,0.35,0.217443701,1.00000596,0,0,0,0.05119123,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655895,0.21,4.99275382,0,0,0.304186307,1,17,0,17,1645655895,1645655879,1.062493097,0.21,0.196590946,1.00000596,0,0,0,0.05417877,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655895,0.26,4.992756518,0,0,0.304185944,1,17,0,17,1645655895,1645655879,1.062493097,0.26,0.169371022,1.000006914,0,0,0,0.046593798,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655895,0.39,4.992748186,0,0,0.304185962,1,17,0,17,1645655895,1645655879,1.06249316,0.39,0.151953165,1.00000596,0,0,0,0.029142053,1.999986172,1.00000596,Do nothing
DER,Ex,1645655896,0.4,5.475373024,0,0,0.314170325,1,18,0,18,1645655896,1645655879,1.058816372,0.4,0.220051648,1.000006914,0,0,0,0.046161206,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655896,0.23,5.475353525,0,0,0.31416944,1,18,0,18,1645655896,1645655879,1.058816669,0.23,0.197061496,1.000006199,0,0,0,0.052013379,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655896,0.42,5.475346998,0,0,0.314169444,1,18,0,18,1645655896,1645655879,1.058816684,0.42,0.17285198,1.00000596,0,0,0,0.030853541,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655896,0.25,5.475347324,0,0,0.314169162,1,18,0,18,1645655896,1645655879,1.058816743,0.25,0.153296272,1.00000596,0,0,0,0.042292724,1.999986172,1.00000596,Do nothing
DER,Ex,1645655897,0.24,5.969236184,0,0,0.323666063,1,19,0,19,1645655897,1645655879,1.055548453,0.24,0.22032122,1.000006199,0,0,0,0.054337053,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655897,0.21,5.969219357,0,0,0.323664996,1,19,0,19,1645655897,1645655879,1.055548747,0.21,0.197234009,1.00000596,0,0,0,0.051269943,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655897,0.38,5.969219441,0,0,0.323664923,1,19,0,19,1645655897,1645655879,1.055548761,0.38,0.175577612,1.00000596,0,0,0,0.035937235,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655897,0.37,5.969214083,0,0,0.323664224,1,19,0,19,1645655897,1645655879,1.055548747,0.37,0.156110606,1.000007153,0,0,0,0.031608257,1.999986172,1.00000596,Do nothing
DER,Ex,1645655898,0.42,6.473321264,0,0,0.332696772,1,20,0,20,1645655898,1645655879,1.052624539,0.42,0.222881205,1.00000596,0,0,0,0.042490047,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655898,0.2,6.473299915,0,0,0.332695256,1,20,0,20,1645655898,1645655879,1.052624763,0.2,0.197269022,1.000006914,0,0,0,0.050219496,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655898,0.28,6.473298457,0,0,0.332695515,1,20,0,20,1645655898,1645655879,1.052624829,0.28,0.176882892,1.00000596,0,0,0,0.043230999,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655898,0.4,6.473284481,0,0,0.332695194,1,20,0,20,1645655898,1645655879,1.052624816,0.4,0.159121587,1.00000596,0,0,0,0.027741176,1.999986172,1.00000596,Do nothing
DER,Ex,1645655899,0.36,6.986632208,0,0,0.341284138,1,21,0,21,1645655899,1645655879,1.049992966,0.36,0.224553385,1.000006914,0,0,0,0.04650642,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655899,0.36,6.986600384,0,0,0.341283247,1,21,0,21,1645655899,1645655879,1.049993228,0.36,0.199229636,1.00000596,0,0,0,0.041414985,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655899,0.3,6.98660582,0,0,0.341282759,1,21,0,21,1645655899,1645655879,1.049993228,0.3,0.178348572,1.000007153,0,0,0,0.041276826,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655899,0.24,6.986599069,0,0,0.341282857,1,21,0,21,1645655899,1645655879,1.049993278,0.24,0.160073097,1.00000596,0,0,0,0.040921277,1.999986172,1.00000596,Do nothing
DER,Ex,1645655900,0.44,7.50825104,0,0,0.349450317,1,22,0,22,1645655900,1645655879,1.047612066,0.44,0.227058578,1.00000596,0,0,0,0.039446474,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655900,0.39,7.508231439,0,0,0.34944898,1,22,0,22,1645655900,1645655879,1.047612304,0.39,0.201422399,1.000006199,0,0,0,0.038431751,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655900,0.18,7.508220698,0,0,0.349448984,1,22,0,22,1645655900,1645655879,1.047612316,0.18,0.178367338,1.00000596,0,0,0,0.045241381,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655900,0.17,7.508222846,0,0,0.349448317,1,22,0,22,1645655900,1645655879,1.047612316,0.17,0.160184636,1.000006914,0,0,0,0.042439404,1.999986172,1.00000596,Do nothing
DER,Ex,1645655901,0.32,8.037357288,0,0,0.357214487,1,23,0,23,1645655901,1645655879,1.045447612,0.32,0.228091261,1.00000596,0,0,0,0.047208598,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655901,0.42,8.037326537,0,0,0.357212846,1,23,0,23,1645655901,1645655879,1.045447793,0.42,0.20382435,1.000006914,0,0,0,0.035280111,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655901,0.38,8.037326628,0,0,0.35721312,1,23,0,23,1645655901,1645655879,1.04544785,0.38,0.180558997,1.00000596,0,0,0,0.033796187,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655901,0.39,8.037311298,0,0,0.35721278,1,23,0,23,1645655901,1645655879,1.04544785,0.39,0.162655768,1.00000596,0,0,0,0.028174105,1.999986172,1.00000596,Do nothing
DER,Ex,1645655902,0.17,8.573147687,0,0,0.364596172,1,24,0,24,1645655902,1645655879,1.04347136,0.17,0.227473268,1.000006199,0,0,0,0.050518684,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655902,0.35,8.573108294,0,0,0.364594933,1,24,0,24,1645655902,1645655879,1.043471544,0.35,0.205363041,1.00000596,0,0,0,0.040502372,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655902,0.42,8.57311489,0,0,0.364594865,1,24,0,24,1645655902,1645655879,1.043471598,0.42,0.183053175,1.00000596,0,0,0,0.029466833,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655902,0.19,8.573106714,0,0,0.364594426,1,24,0,24,1645655902,1645655879,1.043471587,0.19,0.162937668,1.000006199,0,0,0,0.040535769,1.999986172,1.00000596,Do nothing
DER,Ex,1645655903,0.32,9.114904308,0,0,0.371613698,1,25,0,25,1645655903,1645655879,1.041659765,0.32,0.228417419,1.000006914,0,0,0,0.045272242,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655903,0.43,9.114873317,0,0,0.371612713,1,25,0,25,1645655903,1645655879,1.041659982,0.43,0.207632102,1.00000596,0,0,0,0.033660703,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655903,0.21,9.114871617,0,0,0.371612181,1,25,0,25,1645655903,1645655879,1.041659982,0.21,0.183322643,1.000007153,0,0,0,0.04236253,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655903,0.38,9.114860657,0,0,0.371612284,1,25,0,25,1645655903,1645655879,1.041660023,0.38,0.1650868,1.00000596,0,0,0,0.028740757,1.999986172,1.00000596,Do nothing
DER,Ex,1645655904,0.36,9.661956153,0,0,0.378285481,1,26,0,26,1645655904,1645655879,1.039993137,0.36,0.229707444,1.00000596,0,0,0,0.042489103,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655904,0.41,9.661930526,0,0,0.378284113,1,26,0,26,1645655904,1645655879,1.039993345,0.41,0.209596838,1.00000596,0,0,0,0.035233952,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655904,0.33,9.661916705,0,0,0.378284023,1,26,0,26,1645655904,1645655879,1.039993345,0.33,0.184733002,1.00000596,0,0,0,0.036381137,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655904,0.15,9.661919392,0,0,0.378283677,1,26,0,26,1645655904,1645655879,1.039993385,0.15,0.164943116,1.00000596,0,0,0,0.040096774,1.999986172,1.00000596,Do nothing
DER,Ex,1645655905,0.45,10.21370798,0,0,0.384627306,1,27,0,27,1645655905,1645655879,1.038454711,0.45,0.231785676,1.00000596,0,0,0,0.03554394,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655905,0.29,10.21367106,0,0,0.384625817,1,27,0,27,1645655905,1645655879,1.038454901,0.29,0.21034827,1.000006199,0,0,0,0.042005318,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655905,0.43,10.21366863,0,0,0.384625821,1,27,0,27,1645655905,1645655879,1.038454911,0.43,0.187003993,1.00000596,0,0,0,0.027605225,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655905,0.37,10.21365928,0,0,0.384625468,1,27,0,27,1645655905,1645655879,1.038454949,0.37,0.166824372,1.00000596,0,0,0,0.02902,1.999986172,1.00000596,Do nothing
DER,Ex,1645655906,0.3,10.76956455,0,0,0.390655427,1,28,0,28,1645655906,1645655879,1.037030233,0.3,0.232405806,1.000006199,0,0,0,0.04409555,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655906,0.42,10.76952288,0,0,0.390653716,1,28,0,28,1645655906,1645655879,1.037030389,0.42,0.212237024,1.000006914,0,0,0,0.033599689,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655906,0.21,10.76952298,0,0,0.390654013,1,28,0,28,1645655906,1645655879,1.037030435,0.21,0.187209314,1.00000596,0,0,0,0.040534731,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655906,0.36,10.7695131,0,0,0.390653267,1,28,0,28,1645655906,1645655879,1.037030435,0.36,0.168533891,1.000006914,0,0,0,0.029729534,1.999986172,1.00000596,Do nothing
DER,Ex,1645655907,0.45,11.32900738,0,0,0.396385377,1,29,0,29,1645655907,1645655879,1.035707513,0.45,0.234314527,1.00000596,0,0,0,0.034742687,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655907,0.21,11.32895776,0,0,0.396383922,1,29,0,29,1645655907,1645655879,1.035707663,0.21,0.212217572,1.00000596,0,0,0,0.0431935,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655907,0.15,11.32896636,0,0,0.396383453,1,29,0,29,1645655907,1645655879,1.035707671,0.15,0.186888544,1.000006914,0,0,0,0.040910288,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655907,0.26,11.32894476,0,0,0.396383369,1,29,0,29,1645655907,1645655879,1.035707698,0.26,0.169315652,1.000006199,0,0,0,0.035420438,1.999986172,1.00000596,Do nothing
DER,Ex,1645655908,0.22,11.8915613,0,0,0.401831002,1,30,0,30,1645655908,1645655879,1.03447598,0.22,0.234193217,1.000006914,0,0,0,0.045039623,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655908,0.16,11.89151766,0,0,0.401829921,1,30,0,30,1645655908,1645655879,1.034476159,0.16,0.211778769,1.00000596,0,0,0,0.043191884,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655908,0.31,11.89150359,0,0,0.40182973,1,30,0,30,1645655908,1645655879,1.034476159,0.31,0.187914473,1.000006199,0,0,0,0.035473972,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655908,0.41,11.89150106,0,0,0.401829455,1,30,0,30,1645655908,1645655879,1.034476193,0.41,0.171304779,1.00000596,0,0,0,0.024600846,1.999986172,1.00000596,Do nothing
DER,Ex,1645655909,0.36,12.45676105,0,0,0.407007407,1,31,0,31,1645655909,1645655879,1.033326583,0.36,0.235224421,1.00000596,0,0,0,0.039619469,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655909,0.28,12.45672756,0,0,0.407005421,1,31,0,31,1645655909,1645655879,1.033326714,0.28,0.212333413,1.000007153,0,0,0,0.039797795,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655909,0.15,12.45672162,0,0,0.407005825,1,31,0,31,1645655909,1645655879,1.033326755,0.15,0.187608711,1.00000596,0,0,0,0.039642291,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655909,0.43,12.45671312,0,0,0.407005049,1,31,0,31,1645655909,1645655879,1.033326755,0.43,0.173374341,1.000006914,0,0,0,0.022385082,1.999986172,1.00000596,Do nothing
DER,Ex,1645655910,0.19,13.02423701,0,0,0.411926098,1,32,0,32,1645655910,1645655879,1.032251301,0.19,0.234865497,1.000007153,0,0,0,0.044132359,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655910,0.2,13.02417346,0,0,0.411925084,1,32,0,32,1645655910,1645655879,1.032251467,0.2,0.212236299,1.00000596,0,0,0,0.041279437,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655910,0.3,13.0241864,0,0,0.411924596,1,32,0,32,1645655910,1645655879,1.032251475,0.3,0.188486768,1.000006914,0,0,0,0.034909262,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655910,0.34,13.02416155,0,0,0.411924609,1,32,0,32,1645655910,1645655879,1.032251507,0.34,0.174666013,1.00000596,0,0,0,0.030364104,1.999986172,1.00000596,Do nothing
DER,Ex,1645655911,0.35,13.59356124,0,0,0.41660151,1,33,0,33,1645655911,1645655879,1.031243262,0.35,0.235751147,1.00000596,0,0,0,0.0389249,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655911,0.16,13.59352778,0,0,0.416599986,1,33,0,33,1645655911,1645655879,1.031243423,0.16,0.211837549,1.00000596,0,0,0,0.041155928,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655911,0.45,13.59351168,0,0,0.41659989,1,33,0,33,1645655911,1645655879,1.031243431,0.45,0.190467929,1.00000596,0,0,0,0.023571715,1.999984264,1.00000596,Do nothing
DTM,Ex,1645655911,0.36,13.5935121,0,0,0.416599402,1,33,0,33,1645655911,1645655879,1.031243454,0.36,0.176059501,1.000006199,0,0,0,0.028780684,1.999986172,1.00000596,Do nothing
DER,Ex,1645655912,0.2,14.16445134,0,0,0.421044096,1,34,0,34,1645655912,1645655879,1.030296316,0.2,0.235484347,1.00000596,0,0,0,0.042712061,1.999976158,1.00000596,Do nothing
DCM,Ex,1645655912,0.22,14.16439952,0,0,0.42104214,1,34,0,34,1645655912,1645655879,1.030296443,0.22,0.211898012,1.000006914,0,0,0,0.039597063,1.999983788,1.00000596,Do nothing
DERAS,Ex,1645655912,0.33,14.16439625,0,0,0.421042457,1,34,0,34,1645655912,1645655879,1.03029648,0.33,0.1914939,1.00000596,0,0,0,0.032823695,1.999984264,1.00000596,Do nothing
