DrLipor_20min_c_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1646186485.312601,0.33,0.4758129062278522,0,0.0,0.10446901768120664,1.0,3,0,3,1646186485.312601,1646184085.312583,0.001249999990562598,0.33,0.11143229166666667,1200.000009059906,0,0,0,0.05456265511623616,0.001666666654083464,1200.000009059906,Do nothing
DTM,Ux,1646186485.312603,0.28,-1.2688344168597008,0,0.034823005883357475,0.034823005883357475,0.33333333333333326,2,1,3,1646186485.312603,1646184085.312585,0.0012499999906867743,0.28,0.10646153846153847,1200.000009059906,0,0,0,0.06697109977541212,0.0016666666544146009,1200.0000088214874,Do nothing
DER,Ux,1646187685.312605,0.26,-0.7312831258751935,0,0.06042308255944413,0.06042308255944413,0.5,3,1,4,1646187685.312605,1646184085.312572,0.0011111111009562459,0.26,0.19964285714285715,1200.000007867813,0,0,0,0.11856282240712246,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646187685.312607,0.45,0.41787607084936335,0,0.0,0.12084616469471202,1.0,4,0,4,1646187685.312607,1646184085.31258,0.0011111111027958952,0.45,0.15242424242424243,1200.0000081062317,0,0,0,0.02528440576749751,0.0016666666530900532,1200.0000081062317,Do nothing
DERAS,Ex,1646187685.312609,0.38,0.4178760707248266,0,0.0,0.12084616465469541,1.0,4,0,4,1646187685.312609,1646184085.312583,0.0011111111030902392,0.38,0.12821777343750002,1200.000007867813,0,0,0,0.04176285771738116,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646187685.312611,0.23,-0.24376104118350234,0,0.06042308231534271,0.06042308231534271,0.5,3,1,4,1646187685.312611,1646184085.312585,0.0011111111030902392,0.23,0.11372850678733032,1200.0000081062317,0,0,0,0.07302168369459007,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ex,1646188885.312613,0.3,-0.3625384953566648,0,0.08294970672727757,0.08294970672727757,0.6000000000000001,4,1,5,1646188885.312613,1646184085.312572,0.0010416666577673622,0.3,0.20521825396825397,1200.0000081062317,0,0,0,0.10149213563016221,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ux,1646188885.312616,0.17,-0.7250769881682722,0,0.08294970633586272,0.08294970633586272,0.6000000000000001,4,1,5,1646188885.312616,1646184085.31258,0.0010416666588539051,0.17,0.1533492822966507,1200.000009059906,0,0,0,0.09139699834263094,0.0016666666530900532,1200.0000081062317,Do nothing
DERAS,Ux,1646188885.312618,0.33,-0.7250769879281724,0,0.08294970628642083,0.08294970628642083,0.6000000000000001,4,1,5,1646188885.312618,1646184085.312583,0.0010416666590608657,0.33,0.13830688476562503,1200.000009059906,0,0,0,0.06143835164318441,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646188885.312620,0.29,-0.3625384938920563,0,0.08294970630702161,0.08294970630702161,0.6000000000000001,4,1,5,1646188885.31262,1646184085.312585,0.0010416666591126058,0.29,0.12212238741650508,1200.0000088214874,0,0,0,0.05958340976514809,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ex,1646190085.312622,0.18,-0.41474853363638786,0,0.10367271213927119,0.10367271213927119,0.6666666666666667,5,1,6,1646190085.312622,1646184085.312572,0.0009999999916553497,0.18,0.2040719696969697,1200.000009059906,0,0,0,0.09966879805284037,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646190085.312624,0.25,-0.41474853167931364,0,0.1036727118138241,0.1036727118138241,0.6666666666666667,5,1,6,1646190085.312624,1646184085.31258,0.000999999992688497,0.25,0.15755148741418762,1200.000007867813,0,0,0,0.07786608784210303,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646190085.312627,0.36,-0.41474853143210416,0,0.1036727116449212,0.1036727116449212,0.6666666666666667,5,1,6,1646190085.312627,1646184085.312583,0.0009999999926487606,0.36,0.14754409790039064,1200.000009059906,0,0,0,0.05426768452131552,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ux,1646190085.312629,0.3,-1.3271953009123458,0,0.10367271164904074,0.05183635582452037,0.33333333333333326,4,2,6,1646190085.312629,1646184085.312585,0.000999999992688497,0.3,0.12923749191984488,1200.000009059906,0,0,0,0.05622655368566098,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ux,1646191285.312631,0.24,-1.555090682089068,0,0.1476559557811591,0.07382797789057954,0.4285714285714286,5,2,7,1646191285.312631,1646184085.312572,0.0009722222142703372,0.24,0.20545381701631701,1200.0000088214874,0,0,0,0.08873129994395207,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646191285.312633,0.2,-0.4146908472552964,0,0.12304662925942222,0.12304662925942222,0.7142857142857142,6,1,7,1646191285.312633,1646184085.31258,0.0009722222150751838,0.2,0.1591236545469955,1200.000009059906,0,0,0,0.07611579034345609,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646191285.312635,0.38,-0.4146908465796848,0,0.12304662932461466,0.12304662932461466,0.7142857142857142,6,1,7,1646191285.312635,1646184085.312583,0.0009722222152039593,0.38,0.15584609440394812,1200.000007867813,0,0,0,0.05000475962756929,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646191285.312637,0.39,-0.7775453373678055,0,0.14765595516020102,0.07382797758010051,0.4285714285714286,5,2,7,1646191285.312637,1646184085.312585,0.0009722222152039593,0.39,0.1382293025432985,1200.0000081062317,0,0,0,0.03612079159473015,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ex,1646192485.312639,0.17,-1.0335916904681137,0,0.18838854609031017,0.09419427304515508,0.5,6,2,8,1646192485.312639,1646184085.312572,0.0009523809447850771,0.17,0.2042720231157731,1200.0000081062317,0,0,0,0.08515688807431622,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646192485.312641,0.3,-0.3691398877782667,0,0.14129140897019837,0.14129140897019837,0.75,7,1,8,1646192485.312641,1646184085.31258,0.0009523809454878983,0.3,0.163668052787415,1200.000007867813,0,0,0,0.06361476483529947,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646192485.312643,0.23,-0.369139887973844,0,0.14129140886994096,0.14129140886994096,0.75,7,1,8,1646192485.312643,1646184085.312583,0.0009523809455689931,0.23,0.15816340395382475,1200.0000081062317,0,0,0,0.06746755628107311,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646192485.312646,0.17,-1.0335916861214072,0,0.18838854503159178,0.09419427251579589,0.5,6,2,8,1646192485.312646,1646184085.312585,0.0009523809454878983,0.17,0.1391920509510773,1200.0000088214874,0,0,0,0.0646604188200358,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ex,1646193685.312648,0.26,-1.224525549587016,0,0.22648240623197263,0.11324120311598632,0.5555555555555556,7,2,9,1646193685.312648,1646184085.312572,0.0009374999925727025,0.26,0.20591108125942684,1200.000009059906,0,0,0,0.07616206947260118,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646193685.312650,0.22,-0.28258281794039675,0,0.15853768364578752,0.15853768364578752,0.7777777777777777,8,1,9,1646193685.31265,1646184085.31258,0.0009374999931780622,0.22,0.16527753699348885,1200.000009059906,0,0,0,0.06705671625061355,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646193685.312652,0.22,-0.2825828177398819,0,0.15853768356310366,0.15853768356310366,0.7777777777777777,8,1,9,1646193685.312652,1646184085.312583,0.0009374999932479114,0.22,0.15988108717732963,1200.000009059906,0,0,0,0.06464784518498688,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646193685.312654,0.33,-1.2245255427053465,0,0.22648240527576494,0.11324120263788247,0.5555555555555556,7,2,9,1646193685.312654,1646184085.312585,0.0009374999932711944,0.33,0.14434902254699414,1200.0000081062317,0,0,0,0.04754600093034161,0.0016666666544146009,1200.0000081062317,Do nothing
DER,Ex,1646194885.312656,0.17,-1.358894437391836,0,0.26231289497839316,0.13115644748919658,0.6000000000000001,8,2,10,1646194885.312656,1646184085.312572,0.0009259259187308522,0.17,0.2049660528052314,1200.000007867813,0,0,0,0.07552893424794664,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646194885.312658,0.45,-0.15853768364578752,0,0.17487526247733753,0.17487526247733753,0.8,9,1,10,1646194885.312658,1646184085.31258,0.000925925919241866,0.45,0.17257811296801479,1200.0000081062317,0,0,0,0.03420257170043333,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646194885.312660,0.25,-0.15853768356310366,0,0.1748752624232904,0.1748752624232904,0.8,9,1,10,1646194885.31266,1646184085.312583,0.0009259259193236283,0.25,0.16213405999789637,1200.000007867813,0,0,0,0.05982974386609715,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646194885.312662,0.15,-1.3588944316545897,0,0.2623128935886095,0.13115644679430474,0.6000000000000001,8,2,10,1646194885.312662,1646184085.312585,0.0009259259193440687,0.15,0.14448685126536015,1200.000007867813,0,0,0,0.05992478716011623,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646196085.312665,0.26,-1.4427209223811623,0,0.296135134086905,0.1480675670434525,0.6363636363636365,9,2,11,1646196085.312665,1646184085.312572,0.0009166666595637799,0.26,0.20627638488129732,1200.000009059906,0,0,0,0.06842613225858739,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646196085.312667,0.16,0.0,0,0.1903725853514752,0.1903725853514752,0.8181818181818181,10,1,11,1646196085.312667,1646184085.31258,0.0009166666600373056,0.16,0.1722855987129447,1200.0000088214874,0,0,0,0.0644201419233492,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646196085.312669,0.43,0.0,0,0.19037258521152772,0.19037258521152772,0.8181818181818181,10,1,11,1646196085.312669,1646184085.312583,0.0009166666600919432,0.43,0.16822192227067145,1200.000009059906,0,0,0,0.035120910113547475,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646196085.312671,0.16,-1.442720914737352,0,0.2961351324983124,0.1480675662491562,0.6363636363636365,9,2,11,1646196085.312671,1646184085.312585,0.0009166666601101558,0.16,0.1448315879039077,1200.000009059906,0,0,0,0.05687895522837897,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646197285.312673,0.27,-1.480675670434525,0,0.3281369937215153,0.16406849686075764,0.6666666666666667,10,2,12,1646197285.312673,1646184085.312572,0.0009090909021288239,0.27,0.20766168086213868,1200.0000081062317,0,0,0,0.06505660864544371,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646197285.312675,0.38,0.1903725853514752,0,0.2050856201128396,0.2050856201128396,0.8333333333333333,11,1,12,1646197285.312675,1646184085.31258,0.0009090909025557442,0.38,0.1767050540594778,1200.0000081062317,0,0,0,0.04610328234339408,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646197285.312677,0.16,0.19037258521152772,0,0.2050856200461629,0.2050856200461629,0.8333333333333333,11,1,12,1646197285.312677,1646184085.312583,0.0009090909026214243,0.16,0.1680506322233658,1200.000007867813,0,0,0,0.060029450181374754,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646197285.312679,0.37,-1.480675662491562,0,0.32813699194347085,0.16406849597173542,0.6666666666666667,10,2,12,1646197285.312679,1646184085.312585,0.0009090909026214243,0.37,0.1494268616201545,1200.0000081062317,0,0,0,0.037113157242580526,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646198485.312681,0.25,-1.4766164717468189,0,0.358465669488704,0.179232834744352,0.6923076923076923,11,2,13,1646198485.312681,1646184085.312572,0.0009027777709469291,0.25,0.2085084472448959,1200.000007867813,0,0,0,0.06355519334588855,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646198485.312683,0.37,0.4101712402256792,0,0.21906235249196276,0.21906235249196276,0.8461538461538463,12,1,13,1646198485.312683,1646184085.31258,0.000902777771320608,0.37,0.18049515103870373,1200.0000081062317,0,0,0,0.04668533410841365,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646198485.312685,0.18,0.4101712400923258,0,0.21906235237589936,0.21906235237589936,0.8461538461538463,12,1,13,1646198485.312685,1646184085.312583,0.0009027777713803966,0.18,0.16828042775753183,1200.0000081062317,0,0,0,0.05707400451456153,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646198485.312688,0.21,-1.4766164637456187,0,0.35846566714435507,0.17923283357217754,0.6923076923076923,11,2,13,1646198485.312688,1646184085.312585,0.000902777771320608,0.21,0.1505697510235478,1200.000009059906,0,0,0,0.05148737559302584,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646199685.312690,0.22,-1.433862677954816,0,0.3872420758472039,0.19362103792360194,0.7142857142857142,12,2,14,1646199685.31269,1646184085.312572,0.0008974358906466111,0.22,0.2087212537773978,1200.000009059906,0,0,0,0.06237336032877578,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646199685.312692,0.45,0.6571870574758882,0,0.23234524444657675,0.23234524444657675,0.8571428571428572,13,1,14,1646199685.312692,1646184085.31258,0.00089743589100322,0.45,0.1853952392016364,1200.0000088214874,0,0,0,0.03445825632640947,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646199685.312694,0.24,0.6571870571276981,0,0.2323452442725783,0.2323452442725783,0.8571428571428572,13,1,14,1646199685.312694,1646184085.312583,0.0008974358910443672,0.24,0.16956113440471876,1200.000009059906,0,0,0,0.05263051950178482,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646199685.312696,0.23,-1.4338626685774203,0,0.38724207410130107,0.19362103705065054,0.7142857142857142,12,2,14,1646199685.312696,1646184085.312585,0.0008974358910580829,0.23,0.15196326416348557,1200.000007867813,0,0,0,0.048861010401754744,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646200885.312698,0.18,-1.3553472654652137,0,0.41456913954425056,0.20728456977212528,0.7333333333333334,13,2,15,1646200885.312698,1646184085.312572,0.0008928571361668256,0.18,0.208226059746753,1200.000007867813,0,0,0,0.06118649739628872,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646200885.312700,0.44,0.929380977786307,0,0.2449726721398351,0.2449726721398351,0.8666666666666667,14,1,15,1646200885.3127,1646184085.31258,0.000892857136483602,0.44,0.18971057413042222,1200.0000081062317,0,0,0,0.03659764439827313,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646200885.312702,0.27,0.9293809770903132,0,0.24497267205639786,0.24497267205639786,0.8666666666666667,14,1,15,1646200885.312702,1646184085.312583,0.0008928571365342862,0.27,0.17123511549797346,1200.000007867813,0,0,0,0.04942321930594482,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646200885.312704,0.28,-1.3553472593545537,0,0.41456913716147686,0.20728456858073843,0.7333333333333334,13,2,15,1646200885.312704,1646184085.312585,0.0008928571365342862,0.28,0.15406222704605138,1200.0000081062317,0,0,0,0.044386923940095115,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646202085.312707,0.36,-1.2437074186327517,0,0.4405368308302065,0.22026841541510325,0.75,14,2,16,1646202085.312707,1646184085.312572,0.0008888888822249425,0.36,0.21067402652503117,1200.000009059906,0,0,0,0.0505762543962267,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646202085.312709,0.43,1.2248633606991755,0,0.2569798167418928,0.2569798167418928,0.875,15,1,16,1646202085.312709,1646184085.31258,0.0008888888825192864,0.43,0.1935246920013679,1200.000009059906,0,0,0,0.03814239848960088,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646202085.312711,0.16,1.2248633602819894,0,0.25697981660233615,0.25697981660233615,0.875,15,1,16,1646202085.312711,1646184085.312583,0.0008888888825663814,0.16,0.17105956681831763,1200.000009059906,0,0,0,0.05238095881138388,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646202085.312713,0.17,-1.2437074114844306,0,0.44053682846698283,0.22026841423349142,0.75,14,2,16,1646202085.312713,1646184085.312585,0.0008888888825781552,0.17,0.1543074235530352,1200.0000088214874,0,0,0,0.04866948513809499,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646203285.312715,0.35,-1.1013420770755162,0,0.46522537042597084,0.23261268521298542,0.7647058823529411,15,2,17,1646203285.312715,1646184085.312572,0.0008854166600697985,0.35,0.21278502612313677,1200.0000081062317,0,0,0,0.05023344509646899,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646203285.312717,0.26,1.5418789004513567,0,0.2683992509223309,0.2683992509223309,0.8823529411764706,16,1,17,1646203285.312717,1646184085.31258,0.0008854166603556628,0.26,0.1945168607774669,1200.000007867813,0,0,0,0.05182038920970969,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646203285.312719,0.2,1.541878899614017,0,0.268399250719025,0.268399250719025,0.8823529411764706,16,1,17,1646203285.312719,1646184085.312583,0.0008854166603886471,0.2,0.17148516142393058,1200.0000081062317,0,0,0,0.04973017864910153,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646203285.312721,0.45,-1.101342071167457,0,0.46522536782632157,0.23261268391316078,0.7647058823529411,15,2,17,1646203285.312721,1646184085.312585,0.0008854166603996419,0.45,0.15859282321168686,1200.0000081062317,0,0,0,0.01937674614922891,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646204485.312723,0.35,-0.9304507408519417,0,0.4887073419272298,0.2443536709636149,0.7777777777777777,16,2,18,1646204485.312723,1646184085.312572,0.0008823529346488339,0.35,0.21474524003566337,1200.000007867813,0,0,0,0.049155181539243246,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646204485.312725,0.39,1.8787947564563163,0,0.27926133682765136,0.27926133682765136,0.8888888888888888,17,1,18,1646204485.312725,1646184085.31258,0.0008823529349066395,0.39,0.1972701444284885,1200.0000081062317,0,0,0,0.041581541257029044,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646204485.312727,0.27,1.878794755033175,0,0.27926133672973796,0.27926133672973796,0.8888888888888888,17,1,18,1646204485.312727,1646184085.312583,0.0008823529349478884,0.27,0.1728534230708204,1200.000007867813,0,0,0,0.04538635655504851,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646204485.312729,0.35,-0.9304507356526431,0,0.4887073391856555,0.24435366959282775,0.7777777777777777,16,2,18,1646204485.312729,1646184085.312585,0.0008823529349582006,0.35,0.1612148393320747,1200.000007867813,0,0,0,0.036175177081683815,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646205685.312732,0.42,-0.7330610128908447,0,0.511049149631453,0.2555245748157265,0.7894736842105263,17,2,19,1646205685.312732,1646184085.312572,0.0008796296231147153,0.42,0.2175189530081544,1200.000009059906,0,0,0,0.042412190322926306,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646205685.312734,0.32,2.234090694621211,0,0.28959451676916786,0.28959451676916786,0.894736842105263,18,1,19,1646205685.312734,1646184085.31258,0.0008796296233671561,0.32,0.19890654250277534,1200.0000088214874,0,0,0,0.04644569463651939,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646205685.312736,0.17,2.2340906938379037,0,0.2895945165486084,0.2895945165486084,0.894736842105263,18,1,19,1646205685.312736,1646184085.312583,0.0008796296233962839,0.17,0.1728158780304149,1200.000009059906,0,0,0,0.04806952741636561,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646205685.312738,0.4,-0.7330610087784832,0,0.51104914675459,0.255524573377295,0.7894736842105263,17,2,19,1646205685.312738,1646184085.312585,0.0008796296234059931,0.4,0.16431594531477503,1200.000009059906,0,0,0,0.030088002733998764,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646206885.312740,0.17,-0.511049149631453,0,0.5323120525957713,0.26615602629788565,0.8,18,2,20,1646206885.31274,1646184085.312572,0.0008771929759893391,0.17,0.21690973566189606,1200.0000081062317,0,0,0,0.05405480115794013,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646206885.312742,0.16,2.606350650922511,0,0.29942552811977624,0.29942552811977624,0.8999999999999999,19,1,20,1646206885.312742,1646184085.31258,0.000877192976227831,0.16,0.19841405462299336,1200.0000081062317,0,0,0,0.051220876831399545,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646206885.312744,0.3,2.6063506489374757,0,0.29942552801331956,0.29942552801331956,0.8999999999999999,19,1,20,1646206885.312744,1646184085.312583,0.0008771929762645222,0.3,0.17440567955503472,1200.000007867813,0,0,0,0.04152937696914141,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646206885.312746,0.29,-0.51104914675459,0,0.5323120495899352,0.2661560247949676,0.8,18,2,20,1646206885.312746,1646184085.312585,0.0008771929762645222,0.29,0.1658676003108889,1200.0000081062317,0,0,0,0.040221142520472625,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646208085.312748,0.22,-0.26615602629788565,0,0.5525529165599682,0.2762764582799841,0.8095238095238095,19,2,21,1646208085.312748,1646184085.312572,0.0008749999935850502,0.22,0.2169474218123607,1200.000007867813,0,0,0,0.051671751680230756,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646208085.312750,0.34,2.9942552811977623,0,0.3087795694390693,0.3087795694390693,0.9047619047619047,20,1,21,1646208085.31275,1646184085.31258,0.0008749999938023588,0.34,0.20011990938657173,1200.0000081062317,0,0,0,0.04305139979005094,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646208085.312752,0.24,2.9942552801331956,0,0.3087795692672921,0.3087795692672921,0.9047619047619047,20,1,21,1646208085.312752,1646184085.312583,0.0008749999938371282,0.24,0.1751865643222367,1200.0000081062317,0,0,0,0.043829341469842555,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646208085.312754,0.27,-0.2661560247949676,0,0.5525529134311699,0.27627645671558493,0.8095238095238095,19,2,21,1646208085.312754,1646184085.312585,0.0008749999938458204,0.27,0.1670926873660549,1200.000007867813,0,0,0,0.0406753902796851,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646209285.312756,0.15,0.0,0,0.5718247887234263,0.2859123943617132,0.8181818181818181,20,2,22,1646209285.312756,1646184085.312572,0.0008730158666394225,0.15,0.2161689634191937,1200.0000081062317,0,0,0,0.05158785501065694,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646209285.312758,0.36,3.3965752638297624,0,0.31768043667989093,0.31768043667989093,0.9090909090909092,21,1,22,1646209285.312758,1646184085.31258,0.0008730158668541735,0.36,0.2019576115775307,1200.000007867813,0,0,0,0.04097656433960596,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646209285.312760,0.31,3.396575261940213,0,0.31768043643643795,0.31768043643643795,0.9090909090909092,21,1,22,1646209285.31276,1646184085.312583,0.0008730158668789524,0.31,0.17671853518221128,1200.0000081062317,0,0,0,0.039381186085432424,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646209285.312763,0.42,0.0,0,0.5718247850013014,0.2859123925006507,0.8181818181818181,20,2,22,1646209285.312763,1646184085.312585,0.0008730158668541735,0.42,0.16993434256418913,1200.000009059906,0,0,0,0.026907516535586595,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646210485.312764,0.41,0.2859123943617132,0,0.5901773391019721,0.29508866955098606,0.826086956521739,21,2,23,1646210485.312764,1646184085.312572,0.0008712121148784436,0.41,0.21832264160342488,1200.000007867813,0,0,0,0.039498530282043524,0.0016666666444804937,1200.000007867813,Do nothing
DCM,Ex,1646210485.312766,0.32,3.8121652401586914,0,0.32615063309090786,0.32615063309090786,0.9130434782608696,22,1,23,1646210485.312766,1646184085.31258,0.0008712121150751417,0.32,0.20325478068107433,1200.0000081062317,0,0,0,0.042879834212195586,0.0016666666530900532,1200.000007867813,Do nothing
DERAS,Ex,1646210485.312768,0.38,3.8121652372372554,0,0.3261506329730891,0.3261506329730891,0.9130434782608696,22,1,23,1646210485.312768,1646184085.312583,0.0008712121151066134,0.38,0.17892811632153507,1200.000007867813,0,0,0,0.03342716531830529,0.001666666654083464,1200.000007867813,Do nothing
DTM,Ex,1646210485.312771,0.28,0.2859123925006507,0,0.5901773356002309,0.29508866780011545,0.826086956521739,21,2,23,1646210485.312771,1646184085.312585,0.0008712121150751417,0.28,0.1711178442570473,1200.0000081062317,0,0,0,0.03905117325173696,0.0016666666544146009,1200.000007867813,Do nothing
DER,Ex,1646211685.312773,0.3,0.5901773391019721,0,0.6076572100931271,0.30382860504656356,0.8333333333333333,22,2,24,1646211685.312773,1646184085.312572,0.0008695652110590151,0.3,0.21919154967147356,1200.000009059906,0,0,0,0.04575394009151409,0.0016666666444804937,1200.000007867813,Do nothing
