Ideal_40hr_40min_SPC65.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647127272.390639,0.34,0.287108801394971,0,0.0,0.03924761352958926,1.0,8,0,8,1647127272.390639,1647060072.390583,0.00011904761894836245,0.34,0.15769103864357414,9600.000008106232,0,0,0,0.054132060471353674,0.001,9600.000006914139,Do nothing
DER,Ex,1647129672.390641,0.16,0.353228521770063,0,0.0,0.04246545094319721,1.0,9,0,9,1647129672.390641,1647052872.390571,0.00011718749989340721,0.16,0.16453085525075414,9600.000007867813,0,0,0,0.07077017002859343,0.001,9600.000007867813,Do nothing
DCM,Ex,1647132072.390643,0.16,0.35322852179638053,0,0.0,0.04246545094596565,1.0,9,0,9,1647132072.390643,1647055272.390578,0.00011718749990104698,0.16,0.1544111564558896,9600.000007867813,0,0,0,0.06718951271647375,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647134472.390645,0.45,0.35322852181016595,0,0.0,0.0424654509453065,1.0,9,0,9,1647134472.390645,1647057672.390581,0.00011718749990213838,0.45,0.1240654084748692,9600.000008106232,0,0,0,0.027669346275907572,0.001,9600.000007867813,Do nothing
DTM,Ex,1647136872.390646,0.29,0.35322852176630337,0,0.0,0.04246545094702028,1.0,9,0,9,1647136872.390646,1647060072.390583,0.00011718749990395736,0.29,0.16126695651807213,9600.000006914139,0,0,0,0.05842786571793478,0.001,9600.000006914139,Do nothing
DER,Ex,1647139272.390648,0.22,0.4246545094319721,0,0.0,0.045540432863165406,1.0,10,0,10,1647139272.390648,1647052872.390571,0.00011574074063789922,0.22,0.1659905695862606,9600.000006914139,0,0,0,0.06447026503817561,0.001,9600.000006914139,Do nothing
DCM,Ex,1647141672.390650,0.33,0.4246545094596565,0,0.0,0.045540432865678764,1.0,10,0,10,1647141672.39065,1647055272.390578,0.0001157407406442869,0.33,0.15891343449548218,9600.000007152557,0,0,0,0.05154689130601219,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647144072.390652,0.26,0.42465450945306504,0,0.0,0.045540432866181424,1.0,10,0,10,1647144072.390652,1647057672.390581,0.00011574074064556442,0.26,0.12746377326299746,9600.000006914139,0,0,0,0.04860114472284431,0.001,9600.000006914139,Do nothing
DTM,Ex,1647146472.390654,0.18,0.42465450947020283,0,0.0,0.04554043286052638,1.0,10,0,10,1647146472.390654,1647060072.390583,0.00011574074064556442,0.18,0.16172386001763134,9600.000008106232,0,0,0,0.06291897809701066,0.001,9600.000006914139,Do nothing
DER,Ex,1647148872.390656,0.19,0.5009447614948195,0,0.0,0.04847450084502515,1.0,11,0,11,1647148872.390656,1647052872.390571,0.00011458333323202613,0.19,0.16656222269134963,9600.000008106232,0,0,0,0.06285881021990418,0.001,9600.000006914139,Do nothing
DCM,Ex,1647151272.390658,0.37,0.5009447615224664,0,0.0,0.04847450084996105,1.0,11,0,11,1647151272.390658,1647055272.390578,0.00011458333323800212,0.37,0.16382242439093608,9600.000007867813,0,0,0,0.04517700509537181,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647153672.390660,0.34,0.5009447615279956,0,0.0,0.04847450084791446,1.0,11,0,11,1647153672.39066,1647057672.390581,0.00011458333323885583,0.34,0.13229414205247478,9600.000008106232,0,0,0,0.037364273746483864,0.001,9600.000006914139,Do nothing
DTM,Ex,1647156072.390662,0.44,0.5009447614657901,0,0.0,0.04847450084923873,1.0,11,0,11,1647156072.390662,1647060072.390583,0.00011458333323914041,0.44,0.16790777423946177,9600.000007867813,0,0,0,0.032145363248000464,0.001,9600.000006914139,Do nothing
DER,Ex,1647158472.390664,0.17,0.5816940101403019,0,0.0,0.05127140493780283,1.0,12,0,12,1647158472.390664,1647052872.390571,0.00011363636353630419,0.17,0.1666369569806681,9600.000008106232,0,0,0,0.060745833846756296,0.001,9600.000006914139,Do nothing
DCM,Ex,1647160872.390666,0.31,0.5816940101995326,0,0.0,0.05127140494150709,1.0,12,0,12,1647160872.390666,1647055272.390578,0.000113636363541692,0.31,0.16693258557410764,9600.000008106232,0,0,0,0.051418474335021426,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647163272.390668,0.21,0.5816940101749735,0,0.0,0.05127140494197012,1.0,12,0,12,1647163272.390668,1647057672.390581,0.00011363636354271825,0.21,0.1339130140930482,9600.000007867813,0,0,0,0.05002016272699927,0.001,9600.000006914139,Do nothing
DTM,Ex,1647165672.390670,0.39,0.5816940101908648,0,0.0,0.051271404940696784,1.0,12,0,12,1647165672.39067,1647060072.390583,0.00011363636354271825,0.39,0.17244026864273806,9600.000008106232,0,0,0,0.042284823074234756,0.001,9600.000006914139,Do nothing
DER,Ex,1647168072.390672,0.36,0.6665282641914367,0,0.0,0.05393580638932345,1.0,13,0,13,1647168072.390672,1647052872.390571,0.00011284722212343088,0.36,0.17050421784105474,9600.000007867813,0,0,0,0.04537677243496048,0.001,9600.000006914139,Do nothing
DCM,Ex,1647170472.390674,0.24,0.6665282642395921,0,0.0,0.053935806391555964,1.0,13,0,13,1647170472.390674,1647055272.390578,0.00011284722212810187,0.24,0.16836527997461534,9600.000008106232,0,0,0,0.05492341950614531,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647172872.390676,0.19,0.6665282642456115,0,0.0,0.05393580639066296,1.0,13,0,13,1647172872.390676,1647057672.390581,0.00011284722212903607,0.19,0.1349916099758742,9600.000008106232,0,0,0,0.04937552832252529,0.001,9600.000006914139,Do nothing
DTM,Ex,1647175272.390678,0.32,0.6665282642290582,0,0.0,0.0539358063921141,1.0,13,0,13,1647175272.390678,1647060072.390583,0.00011284722212926962,0.32,0.1752244145174034,9600.000007867813,0,0,0,0.049614921081317626,0.001,9600.000006914139,Do nothing
DER,Ex,1647177672.390679,0.37,0.7551012894505283,0,0.0,0.056472802410532576,1.0,14,0,14,1647177672.390679,1647052872.390571,0.00011217948708261984,0.37,0.1741985841773315,9600.000006914139,0,0,0,0.043520791990079945,0.001,9600.000006914139,Do nothing
DCM,Ex,1647180072.390681,0.3,0.7551012894817835,0,0.0,0.056472802412690294,1.0,14,0,14,1647180072.390681,1647055272.390578,0.000112179487086906,0.3,0.17075863852053141,9600.000006914139,0,0,0,0.04930408714800878,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647182472.390683,0.23,0.7551012894692815,0,0.0,0.05647280241312183,1.0,14,0,14,1647182472.390683,1647057672.390581,0.00011217948708776323,0.23,0.13668818836916216,9600.000006914139,0,0,0,0.045693894293461775,0.001,9600.000006914139,Do nothing
DTM,Ex,1647184872.390685,0.41,0.7551012894895974,0,0.0,0.056472802411719314,1.0,14,0,14,1647184872.390685,1647060072.390583,0.00011217948708776323,0.41,0.1793432844381507,9600.000007152557,0,0,0,0.038518384847434986,0.001,9600.000006914139,Do nothing
DER,Ex,1647187272.390687,0.39,0.8470920361579887,0,0.0,0.05888766146635854,1.0,15,0,15,1647187272.390687,1647052872.390571,0.00011160714276092203,0.39,0.17791929824323957,9600.000008106232,0,0,0,0.04055681439971107,0.001,9600.000006914139,Do nothing
DCM,Ex,1647189672.390689,0.18,0.8470920361903544,0,0.0,0.058887661470014764,1.0,15,0,15,1647189672.390689,1647055272.390578,0.00011160714276507972,0.18,0.17091527176594612,9600.000007867813,0,0,0,0.054019764374692275,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647192072.390691,0.15,0.8470920361968275,0,0.0,0.05888766146886567,1.0,15,0,15,1647192072.390691,1647057672.390581,0.00011160714276567368,0.15,0.13691005189634278,9600.000008106232,0,0,0,0.047819094149548054,0.001,9600.000006914139,Do nothing
DTM,Ex,1647194472.390693,0.34,0.8470920361757897,0,0.0,0.058887661470432624,1.0,15,0,15,1647194472.390693,1647060072.390583,0.00011160714276587167,0.34,0.18197700108670561,9600.000007867813,0,0,0,0.04607127047587553,0.001,9600.000006914139,Do nothing
DER,Ex,1647196872.390695,0.33,0.9422025834617367,0,0.0,0.06118567059336606,1.0,16,0,16,1647196872.390695,1647052872.390571,0.00011111111101544933,0.33,0.18037221278770343,9600.000008106232,0,0,0,0.04619729273310723,0.001,9600.000006914139,Do nothing
