Ideal_40hr_40min_SPC68.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647076884.790144,0.3,0.05947661366548636,0,0.0,0.02176437864385619,1.0,3,0,3,1647076884.790144,1647057684.790119,0.00015624999979627318,0.3,0.1453125,9600.00001502037,0,0,0,0.09277906307704635,0.001,9600.00001001358,Do nothing
DTM,Ex,1647079284.790147,0.17,0.059476613671394826,0,0.0,0.021764378639531998,1.0,3,0,3,1647079284.790147,1647060084.790122,0.00015624999979627318,0.17,0.07687179487179487,9600.000015974045,0,0,0,0.07054589744785764,0.001,9600.000009059906,Do nothing
DER,Ex,1647081684.790149,0.19,0.08705751458515419,0,0.0,0.025176284259710198,1.0,4,0,4,1647081684.790149,1647052884.790109,0.0001388888886957257,0.19,0.13103571428571428,9600.000009059906,0,0,0,0.09566396085566083,0.001,9600.000009059906,Do nothing
DCM,Ex,1647084084.790151,0.34,0.08705751457974895,0,0.0,0.025176284264295436,1.0,4,0,4,1647084084.790151,1647055284.790116,0.00013888888872102086,0.34,0.14945454545454545,9600.000008821487,0,0,0,0.07561252657064853,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647086484.790153,0.33,0.08705751457542477,0,0.0,0.0251762842649207,1.0,4,0,4,1647086484.790153,1647057684.790119,0.00013888888872447023,0.33,0.15685546875,9600.000009059906,0,0,0,0.07996190499231492,0.001,9600.000009059906,Do nothing
DTM,Ex,1647088884.790155,0.45,0.08705751455812799,0,0.0,0.025176284265962797,1.0,4,0,4,1647088884.790155,1647060084.790122,0.00013888888873021913,0.45,0.09882051282051281,9600.000007867813,0,0,0,0.06571110041651045,0.001,9600.000007867813,Do nothing
DER,Ex,1647091284.790157,0.23,0.12588142129855098,0,0.0,0.02880198133478792,1.0,5,0,5,1647091284.790157,1647052884.790109,0.0001302083331700285,0.23,0.13653373015873016,9600.000008106232,0,0,0,0.08180750161361389,0.001,9600.000008106232,Do nothing
DCM,Ex,1647093684.790160,0.31,0.12588142132147717,0,0.0,0.02880198133729149,1.0,5,0,5,1647093684.79016,1647055284.790116,0.00013020833318458041,0.31,0.15790430622009569,9600.000009059906,0,0,0,0.07750814126091844,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647096084.790162,0.41,0.1258814213246035,0,0.0,0.028801981338543278,1.0,5,0,5,1647096084.790162,1647057684.790119,0.00013020833318700575,0.41,0.16951269531250002,9600.000009059906,0,0,0,0.05881435445087947,0.001,9600.000009059906,Do nothing
DTM,Ex,1647098484.790164,0.35,0.12588142132981398,0,0.0,0.02880198133586088,1.0,5,0,5,1647098484.790164,1647060084.790122,0.00013020833319104795,0.35,0.11078144078144077,9600.000009059906,0,0,0,0.03381465678416702,0.001,9600.000007867813,Do nothing
DER,Ex,1647100884.790166,0.43,0.17281188800872752,0,0.0,0.03239772237391127,1.0,6,0,6,1647100884.790166,1647052884.790109,0.00012499999985160926,0.43,0.14987310606060605,9600.000008821487,0,0,0,0.03358188998117319,0.001,9600.000008106232,Do nothing
DCM,Ex,1647103284.790168,0.38,0.17281188802374894,0,0.0,0.03239772237970444,1.0,6,0,6,1647103284.790168,1647055284.790116,0.0001249999998646478,0.38,0.16756064073226543,9600.000008106232,0,0,0,0.06148328564292966,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647105684.790170,0.19,0.17281188803125966,0,0.0,0.032397722380348125,1.0,6,0,6,1647105684.79017,1647057684.790119,0.00012499999986713132,0.19,0.17036633300781254,9600.000007867813,0,0,0,0.08507637109173491,0.001,9600.000007867813,Do nothing
DTM,Ex,1647108084.790173,0.29,0.17281188801516528,0,0.0,0.03239772237632509,1.0,6,0,6,1647108084.790173,1647060084.790122,0.00012499999986713132,0.29,0.11795018315018314,9600.000009059906,0,0,0,0.05243122518150204,0.001,9600.000007867813,Do nothing
DER,Ex,1647110484.790175,0.38,0.22678405661737888,0,0.0,0.03588860016308154,1.0,7,0,7,1647110484.790175,1647052884.790109,0.0001215277776384387,0.38,0.15872414044289046,9600.000009059906,0,0,0,0.05339510117826195,0.001,9600.000008106232,Do nothing
DCM,Ex,1647112884.790177,0.44,0.22678405665793105,0,0.0,0.0358886001662011,1.0,7,0,7,1647112884.790177,1647055284.790116,0.00012152777764900231,0.44,0.17765098737181118,9600.000009059906,0,0,0,0.04714040782353858,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647115284.790179,0.19,0.22678405666243687,0,0.0,0.035888600165904005,1.0,7,0,7,1647115284.790179,1647057684.790119,0.00012152777765101443,0.19,0.17106753540039069,9600.000009059906,0,0,0,0.07872529328406494,0.001,9600.000007867813,Do nothing
DTM,Ex,1647117684.790181,0.25,0.22678405663427564,0,0.0,0.03588860017110326,1.0,7,0,7,1647117684.790181,1647060084.790122,0.00012152777765352957,0.25,0.12250362511052165,9600.000007867813,0,0,0,0.05653417768358846,0.001,9600.000007867813,Do nothing
DER,Ex,1647120084.790184,0.27,0.28710880130465233,0,0.0,0.03924761351942427,1.0,8,0,8,1647120084.790184,1647052884.790109,0.00011904761891457297,0.27,0.16243333576146077,9600.000009059906,0,0,0,0.06756576711288895,0.001,9600.000008106232,Do nothing
DCM,Ex,1647122484.790186,0.43,0.2871088013296088,0,0.0,0.03924761352346241,1.0,8,0,8,1647122484.790186,1647055284.790116,0.00011904761892386507,0.43,0.18579127810175272,9600.000008821487,0,0,0,0.050754705092773265,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647124884.790188,0.18,0.28710880132723204,0,0.0,0.03924761352193071,1.0,8,0,8,1647124884.790188,1647057684.790119,0.00011904761892513217,0.18,0.17134667491912847,9600.000009059906,0,0,0,0.07399625781540464,0.001,9600.000007867813,Do nothing
DTM,Ex,1647127284.790191,0.16,0.2871088013688261,0,0.0,0.03924761351817105,1.0,8,0,8,1647127284.790191,1647060084.790122,0.00011904761892555455,0.16,0.1236398788950513,9600.00001001358,0,0,0,0.06063220547714689,0.001,9600.000007867813,Do nothing
DER,Ex,1647129684.790193,0.21,0.35322852167481844,0,0.0,0.04246545093106885,1.0,9,0,9,1647129684.790193,1647052884.790109,0.00011718749987157935,0.21,0.1638323552978884,9600.000009059906,0,0,0,0.06827825329461416,0.001,9600.000008106232,Do nothing
DCM,Ex,1647132084.790195,0.35,0.3532285217111617,0,0.0,0.04246545093396911,1.0,9,0,9,1647132084.790195,1647055284.790116,0.0001171874998795829,0.35,0.19048295587027406,9600.000009059906,0,0,0,0.06254643056676976,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647134484.790197,0.26,0.3532285216973764,0,0.0,0.042465450934496426,1.0,9,0,9,1647134484.790197,1647057684.790119,0.0001171874998810381,0.26,0.173809267282486,9600.000008821487,0,0,0,0.06563087312744108,0.001,9600.000007867813,Do nothing
DTM,Ex,1647136884.790199,0.41,0.35322852166353946,0,0.0,0.04246545093818767,1.0,9,0,9,1647136884.790199,1647060084.790122,0.00011718749988249328,0.41,0.1313793416276175,9600.000008106232,0,0,0,0.019700318648430075,0.001,9600.000007867813,Do nothing
DER,Ex,1647139284.790201,0.4,0.4246545093106885,0,0.0,0.04554043285512268,1.0,10,0,10,1647139284.790201,1647052884.790109,0.00011574074061745868,0.4,0.17004729331636503,9600.000007867813,0,0,0,0.04519633907547021,0.001,9600.000007867813,Do nothing
DCM,Ex,1647141684.790204,0.16,0.4246545093396911,0,0.0,0.04554043285273499,1.0,10,0,10,1647141684.790204,1647055284.790116,0.0001157407406228882,0.16,0.1897013416171901,9600.000009059906,0,0,0,0.0715575981762123,0.001,9600.000008106232,Do nothing
DERAS,Ex,1647144084.790206,0.15,0.4246545093449643,0,0.0,0.045540432852106655,1.0,10,0,10,1647144084.790206,1647057684.790119,0.00011574074062416573,0.15,0.17321403560042387,9600.000009059906,0,0,0,0.0673272577278225,0.001,9600.000007867813,Do nothing
DTM,Ex,1647146484.790208,0.38,0.42465450938187665,0,0.0,0.04554043285260932,1.0,10,0,10,1647146484.790208,1647060084.790122,0.00011574074062544326,0.38,0.13744326012450486,9600.000009059906,0,0,0,0.032774765423645484,0.001,9600.000007867813,Do nothing
DER,Ex,1647148884.790210,0.18,0.5009447614063495,0,0.0,0.04847450083683879,1.0,11,0,11,1647148884.79021,1647052884.790109,0.00011458333321267532,0.18,0.17028426252311823,9600.000009059906,0,0,0,0.06410600506859881,0.001,9600.000007867813,Do nothing
DCM,Ex,1647151284.790212,0.16,0.5009447613800849,0,0.0,0.04847450084550671,1.0,11,0,11,1647151284.790212,1647055284.790116,0.00011458333321893588,0.16,0.18901061274237171,9600.000007867813,0,0,0,0.06792201890703536,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647153684.790214,0.45,0.5009447613731732,0,0.0,0.048474500844663995,1.0,11,0,11,1647153684.790214,1647057684.790119,0.0001145833332197896,0.45,0.17950462570041423,9600.000008106232,0,0,0,0.0357481311011271,0.001,9600.000007867813,Do nothing
DTM,Ex,1647156084.790217,0.43,0.5009447613787026,0,0.0,0.048474500841172746,1.0,11,0,11,1647156084.790217,1647060084.790122,0.00011458333322007416,0.43,0.14394452101062696,9600.000008821487,0,0,0,0.020307367037696655,0.001,9600.000007867813,Do nothing
DER,Ex,1647158484.790219,0.4,0.5816940100420654,0,0.0,0.051271404929468245,1.0,12,0,12,1647158484.790219,1647052884.790109,0.00011363636351783168,0.4,0.17527808290305044,9600.000009059906,0,0,0,0.043048238552762005,0.001,9600.000007867813,Do nothing
DCM,Ex,1647160884.790221,0.41,0.5816940101460806,0,0.0,0.05127140493201492,1.0,12,0,12,1647160884.790221,1647055284.790116,0.00011363636352347605,0.41,0.193712514598917,9600.000009059906,0,0,0,0.04734399227836746,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647163284.790223,0.38,0.581694010135968,0,0.0,0.05127140493375129,1.0,12,0,12,1647163284.790223,1647057684.790119,0.0001136363635245023,0.38,0.18368161266498895,9600.000008821487,0,0,0,0.0478235610122953,0.001,9600.000007867813,Do nothing
DTM,Ex,1647165684.790225,0.43,0.581694010094073,0,0.0,0.051271404938034344,1.0,12,0,12,1647165684.790225,1647060084.790122,0.00011363636352552855,0.43,0.14978238792877743,9600.000008106232,0,0,0,0.02361961224427129,0.001,9600.000007867813,Do nothing
DER,Ex,1647168084.790227,0.26,0.6665282640830872,0,0.0,0.053935806386644435,1.0,13,0,13,1647168084.790227,1647052884.790109,0.00011284722210661534,0.26,0.1769725212449894,9600.000007867813,0,0,0,0.056232901764108605,0.001,9600.000007867813,Do nothing
DCM,Ex,1647170484.790229,0.36,0.666528264116194,0,0.0,0.05393580638764906,1.0,13,0,13,1647170484.790229,1647055284.790116,0.00011284722211151988,0.36,0.19697305352834998,9600.000008106232,0,0,0,0.05236593526023575,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647172884.790232,0.26,0.6665282641387668,0,0.0,0.05393580638229102,1.0,13,0,13,1647172884.790232,1647057684.790119,0.00011284722211151988,0.26,0.185149273959893,9600.000009059906,0,0,0,0.056932449352459745,0.001,9600.000007867813,Do nothing
DTM,Ex,1647175284.790234,0.44,0.6665282641944464,0,0.0,0.05393580638273752,1.0,13,0,13,1647175284.790234,1647060084.790122,0.00011284722211245407,0.44,0.15525819193012128,9600.000009059906,0,0,0,0.02302274904172265,0.001,9600.000007867813,Do nothing
DER,Ex,1647177684.790236,0.37,0.7551012894130221,0,0.0,0.05647280239478123,1.0,14,0,14,1647177684.790236,1647052884.790109,0.00011217948706526087,0.37,0.180547104184897,9600.000009059906,0,0,0,0.04537619212957449,0.001,9600.000007867813,Do nothing
DCM,Ex,1647180084.790238,0.15,0.7551012894270869,0,0.0,0.05647280239855724,1.0,14,0,14,1647180084.790238,1647055284.790116,0.00011217948706997564,0.15,0.1961189980096527,9600.000008821487,0,0,0,0.061337704560249624,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647182484.790240,0.35,0.7551012893520743,0,0.0,0.05647280240308845,1.0,14,0,14,1647182484.79024,1647057684.790119,0.00011217948707061858,0.35,0.1880930369248949,9600.000008106232,0,0,0,0.048691101074362364,0.001,9600.000007867813,Do nothing
DTM,Ex,1647184884.790242,0.37,0.7551012893583252,0,0.0,0.05647280240503039,1.0,14,0,14,1647184884.790242,1647060084.790122,0.00011217948707169011,0.37,0.15902559207169809,9600.000007867813,0,0,0,0.03769499850440634,0.001,9600.000007867813,Do nothing
DER,Ex,1647187284.790244,0.31,0.8470920359217184,0,0.0,0.05888766146374696,1.0,15,0,15,1647187284.790244,1647052884.790109,0.00011160714274488522,0.31,0.18277905066446773,9600.000008106232,0,0,0,0.05002607266913921,0.001,9600.000007867813,Do nothing
DCM,Ex,1647189684.790247,0.17,0.8470920359783586,0,0.0,0.05888766145977733,1.0,15,0,15,1647189684.790247,1647055284.790116,0.00011160714274844896,0.17,0.1956763031281332,9600.000009059906,0,0,0,0.05873912706279822,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647192084.790249,0.21,0.8470920360463267,0,0.0,0.058887661460090716,1.0,15,0,15,1647192084.790249,1647057684.790119,0.00011160714274904291,0.21,0.18845815297614665,9600.000009059906,0,0,0,0.05582322138928866,0.001,9600.000007867813,Do nothing
DTM,Ex,1647194484.790251,0.18,0.8470920360754558,0,0.0,0.058887661460613035,1.0,15,0,15,1647194484.790251,1647060084.790122,0.00011160714275003284,0.18,0.15936943482462107,9600.000009059906,0,0,0,0.05092380605661866,0.001,9600.000007867813,Do nothing
DER,Ex,1647196884.790253,0.42,0.9422025834199513,0,0.0,0.06118567058637608,1.0,16,0,16,1647196884.790253,1647052884.790109,0.00011111111099999628,0.42,0.18660519500858921,9600.000008821487,0,0,0,0.037759462235609074,0.001,9600.000007867813,Do nothing
