Ideal_40hr_30min_SPC42.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647074296.409862,0.33,0.11607668611065614,0,0.0,0.03356837900664802,1.0,4,0,4,1647074296.409862,1647052696.409828,0.00018518518489288533,0.33,0.23133928571428575,7200.000009059906,0,0,0,0.12287479109123355,0.001,7200.000009059906,Do nothing
DCM,Ex,1647076096.409864,0.16,0.11607668615870272,0,0.0,0.03356837901776375,1.0,4,0,4,1647076096.409864,1647054496.409837,0.00018518518495420696,0.16,0.16012121212121216,7200.000007867813,0,0,0,0.1069519222234229,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647077896.409866,0.36,0.11607668616446831,0,0.0,0.03356837901924584,1.0,4,0,4,1647077896.409866,1647056296.40984,0.00018518518496238317,0.36,0.16197753906249998,7200.000008106232,0,0,0,0.07569100081361499,0.001,7200.000008106232,Do nothing
DTM,Ex,1647079696.409868,0.44,0.11607668616831204,0,0.0,0.03356837901924584,1.0,4,0,4,1647079696.409868,1647058096.409842,0.00018518518496238317,0.44,0.13592760180995475,7200.000008106232,0,0,0,0.019726638626314748,0.001,7200.000008106232,Do nothing
DER,Ex,1647081496.409870,0.19,0.1678418950332401,0,0.0,0.038402641771928356,1.0,5,0,5,1647081496.40987,1647052696.409828,0.0001736111108581593,0.19,0.22904265873015875,7200.000007867813,0,0,0,0.11804712992396998,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083296.409873,0.34,0.16784189508881875,0,0.0,0.03840264177351792,1.0,5,0,5,1647083296.409873,1647054496.409837,0.00017361111089408995,0.34,0.1695885167464115,7200.000009059906,0,0,0,0.07761361881769907,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085096.409875,0.22,0.1678418950962292,0,0.0,0.03840264177765079,1.0,5,0,5,1647085096.409875,1647056296.40984,0.0001736111109012761,0.22,0.164878662109375,7200.000008821487,0,0,0,0.08947617168925184,0.001,7200.000008106232,Do nothing
DTM,Ex,1647086896.409877,0.22,0.1678418950962292,0,0.0,0.03840264177606123,1.0,5,0,5,1647086896.409877,1647058096.409842,0.00017361111089983885,0.22,0.13993104934281406,7200.000009059906,0,0,0,0.07792147385060298,0.001,7200.000008106232,Do nothing
DER,Ex,1647088696.409879,0.21,0.23041585063157013,0,0.0,0.04319696315134005,1.0,6,0,6,1647088696.409879,1647052696.409828,0.00016666666643045568,0.21,0.22817708333333336,7200.000009059906,0,0,0,0.10514752485972738,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090496.409881,0.23,0.2304158506411075,0,0.0,0.04319696316535807,1.0,6,0,6,1647090496.409881,1647054496.409837,0.00016666666646246556,0.23,0.1722151029748284,7200.000008106232,0,0,0,0.08483150728636979,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647092296.409883,0.15,0.23041585066590475,0,0.0,0.043196963168218895,1.0,6,0,6,1647092296.409883,1647056296.40984,0.00016666666646798453,0.15,0.1642587178548177,7200.000008106232,0,0,0,0.0850806566610725,0.001,7200.000008106232,Do nothing
DTM,Ex,1647094096.409886,0.16,0.23041585065636738,0,0.0,0.043196963162783326,1.0,6,0,6,1647094096.409886,1647058096.409842,0.00016666666646356936,0.16,0.1407338073691015,7200.000008821487,0,0,0,0.07569752727796324,0.001,7200.000008106232,Do nothing
DER,Ex,1647095896.409888,0.3,0.30237874205938037,0,0.0,0.04785146686925367,1.0,7,0,7,1647095896.409888,1647052696.409828,0.00016203703681167997,0.3,0.2309395032051282,7200.000009059906,0,0,0,0.09151887853445938,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097696.409890,0.35,0.3023787421575065,0,0.0,0.04785146687876091,1.0,7,0,7,1647097696.40989,1647054496.409837,0.0001620370368385082,0.35,0.17879972879057549,7200.000008821487,0,0,0,0.06696009570338414,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647099496.409892,0.32,0.30237874217753224,0,0.0,0.04785146687981726,1.0,7,0,7,1647099496.409892,1647056296.40984,0.00016203703684208528,0.32,0.16982090650285994,7200.000009059906,0,0,0,0.0666621376840517,0.001,7200.000008106232,Do nothing
DTM,Ex,1647101296.409894,0.33,0.3023787421394833,0,0.0,0.047851466886155415,1.0,7,0,7,1647101296.409894,1647058096.409842,0.00016203703684208528,0.33,0.1472602278046497,7200.000008106232,0,0,0,0.05503323159576701,0.001,7200.000008106232,Do nothing
DER,Ex,1647103096.409896,0.2,0.38281173495402937,0,0.0,0.052330151352362866,1.0,8,0,8,1647103096.409896,1647052696.409828,0.0001587301585161587,0.2,0.22990818643162395,7200.000007867813,0,0,0,0.09022884451114013,0.001,7200.000007867813,Do nothing
DCM,Ex,1647104896.409898,0.17,0.38281173503008725,0,0.0,0.05233015135780894,1.0,8,0,8,1647104896.409898,1647054496.409837,0.00015873015853793413,0.17,0.17851586657152466,7200.000008106232,0,0,0,0.07746221024170914,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647106696.409900,0.39,0.3828117350385381,0,0.0,0.05233015136077954,1.0,8,0,8,1647106696.4099,1647056296.40984,0.0001587301585416885,0.39,0.17670150317464556,7200.000007867813,0,0,0,0.05412996806097904,0.001,7200.000007867813,Do nothing
DTM,Ex,1647108496.409903,0.35,0.3828117350892433,0,0.0,0.05233015135261042,1.0,8,0,8,1647108496.409903,1647058096.409842,0.00015873015853793413,0.35,0.15340385726511485,7200.000009059906,0,0,0,0.05075829273279584,0.001,7200.000008106232,Do nothing
DER,Ex,1647110296.409905,0.32,0.4709713621712658,0,0.0,0.056620601224023556,1.0,9,0,9,1647110296.409905,1647052696.409828,0.00015624999979109918,0.32,0.23255794565422325,7200.000009059906,0,0,0,0.07857221447975624,0.001,7200.000007867813,Do nothing
DCM,Ex,1647112096.409907,0.39,0.47097136222028047,0,0.0,0.05662060123082013,1.0,9,0,9,1647112096.409907,1647054496.409837,0.00015624999980985498,0.39,0.1845582703837668,7200.000009059906,0,0,0,0.054793585484032015,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647113896.409909,0.38,0.47097136224701586,0,0.0,0.05662060123199195,1.0,9,0,9,1647113896.409909,1647056296.40984,0.00015624999981308873,0.38,0.1823486836420165,7200.000009059906,0,0,0,0.05479709451327345,0.001,7200.000007867813,Do nothing
DTM,Ex,1647115696.409911,0.2,0.4709713621734938,0,0.0,0.05662060124136654,1.0,9,0,9,1647115696.409911,1647058096.409842,0.00015624999981308873,0.2,0.1546632124741658,7200.000007867813,0,0,0,0.06354001012642628,0.001,7200.000007867813,Do nothing
DER,Ex,1647117496.409913,0.18,0.5662060122402356,0,0.0,0.06072057712307277,1.0,10,0,10,1647117496.409913,1647052696.409828,0.00015432098745161887,0.18,0.23117484182121734,7200.000008106232,0,0,0,0.0806452478516462,0.001,7200.000007867813,Do nothing
DCM,Ex,1647119296.409916,0.16,0.5662060123082013,0,0.0,0.06072057712284936,1.0,10,0,10,1647119296.409916,1647054496.409837,0.00015432098746638148,0.16,0.1839285711431574,7200.000008821487,0,0,0,0.07031094367251801,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647121096.409918,0.29,0.5662060123199195,0,0.0,0.060720577121732316,1.0,10,0,10,1647121096.409918,1647056296.40984,0.00015432098746865266,0.29,0.18503996655096608,7200.000009059906,0,0,0,0.06280231189749734,0.001,7200.000007867813,Do nothing
DTM,Ex,1647122896.409920,0.36,0.5662060124136654,0,0.0,0.060720577121732316,1.0,10,0,10,1647122896.40992,1647058096.409842,0.00015432098746865266,0.36,0.1596714268040642,7200.000009059906,0,0,0,0.04630069742853878,0.001,7200.000007867813,Do nothing
DER,Ex,1647124696.409922,0.39,0.6679263483538005,0,0.0,0.06463266776565095,1.0,11,0,11,1647124696.409922,1647052696.409828,0.00015277777757845176,0.39,0.23495639320642644,7200.000008821487,0,0,0,0.06496050986461513,0.001,7200.000007867813,Do nothing
DCM,Ex,1647126496.409924,0.4,0.667926348351343,0,0.0,0.06463266777827828,1.0,11,0,11,1647126496.409924,1647054496.409837,0.00015277777759312297,0.4,0.1889534880933165,7200.000008106232,0,0,0,0.049407180062015915,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647128296.409926,0.42,0.6679263483390555,0,0.0,0.0646326677814886,1.0,11,0,11,1647128296.409926,1647056296.40984,0.00015277777759565246,0.42,0.1903799673111714,7200.000007867813,0,0,0,0.046178811526645235,0.001,7200.000007867813,Do nothing
DTM,Ex,1647130096.409928,0.21,0.6679263483390555,0,0.0,0.06463266777913436,1.0,11,0,11,1647130096.409928,1647058096.409842,0.00015277777759514658,0.21,0.16078983954175166,7200.000008106232,0,0,0,0.05843038576930771,0.001,7200.000007867813,Do nothing
DER,Ex,1647131896.409930,0.27,0.7755920131878113,0,0.0,0.06836187322874414,1.0,12,0,12,1647131896.40993,1647052696.409828,0.00015151515131993582,0.27,0.23571821074541718,7200.000008106232,0,0,0,0.07090783327847375,0.001,7200.000007867813,Do nothing
DCM,Ex,1647133696.409932,0.44,0.7755920133393394,0,0.0,0.06836187323718163,1.0,12,0,12,1647133696.409932,1647054496.409837,0.00015151515133361915,0.44,0.1942949032402672,7200.000007867813,0,0,0,0.042690605320579986,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647135496.409934,0.19,0.7755920133778632,0,0.0,0.06836187323574107,1.0,12,0,12,1647135496.409934,1647056296.40984,0.0001515151513354436,0.19,0.190372051325522,7200.000008106232,0,0,0,0.06365536281575342,0.001,7200.000007867813,Do nothing
DTM,Ex,1647137296.409937,0.28,0.7755920133496124,0,0.0,0.06836187322812677,1.0,12,0,12,1647137296.409937,1647058096.409842,0.00015151515133361915,0.28,0.16322269995926694,7200.000008821487,0,0,0,0.05201038658907417,0.001,7200.000007867813,Do nothing
DER,Ex,1647139096.409939,0.25,0.8887043519736738,0,0.0,0.0719144084848164,1.0,13,0,13,1647139096.409939,1647052696.409828,0.00015046296276948037,0.25,0.23600384653050885,7200.000009059906,0,0,0,0.06887335304403162,0.001,7200.000007867813,Do nothing
DCM,Ex,1647140896.409941,0.2,0.8887043520833611,0,0.0,0.07191440849076977,1.0,13,0,13,1647140896.409941,1647054496.409837,0.00015046296278193634,0.2,0.1944067678826149,7200.000009059906,0,0,0,0.062171657293443344,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647142696.409943,0.15,0.8887043520646339,0,0.0,0.07191440849156357,1.0,13,0,13,1647142696.409943,1647056296.40984,0.00015046296278359715,0.15,0.18959566572310813,7200.000009059906,0,0,0,0.06193789954809677,0.001,7200.000007867813,Do nothing
DTM,Ex,1647144496.409946,0.21,0.888704351965648,0,0.0,0.07191440849076977,1.0,13,0,13,1647144496.409946,1647058096.409842,0.00015046296278193634,0.21,0.16410529052607326,7200.000009059906,0,0,0,0.0544698324264696,0.001,7200.000007867813,Do nothing
DER,Ex,1647146296.409948,0.16,1.0068017187874294,0,0.0,0.07529706983659673,1.0,14,0,14,1647146296.409948,1647052696.409828,0.00014957264938062934,0.16,0.23459636789105498,7200.000009059906,0,0,0,0.06823336528718113,0.001,7200.000007867813,Do nothing
DCM,Ex,1647148096.409950,0.44,1.0068017188707767,0,0.0,0.07529706984235064,1.0,14,0,14,1647148096.40995,1647054496.409837,0.0001495726493920591,0.44,0.19887209937565825,7200.000009059906,0,0,0,0.04100837250647473,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647149896.409952,0.4,1.0068017188818899,0,0.0,0.075297069845803,1.0,14,0,14,1647149896.409952,1647056296.40984,0.00014957264939396408,0.4,0.19335288597805264,7200.000008821487,0,0,0,0.044556634495742584,0.001,7200.000007867813,Do nothing
DTM,Ex,1647151696.409954,0.22,1.0068017188707767,0,0.0,0.07529706985309129,1.0,14,0,14,1647151696.409954,1647058096.409842,0.0001495726493935831,0.22,0.16508589946421234,7200.000008106232,0,0,0,0.052233860012302305,0.001,7200.000007867813,Do nothing
DER,Ex,1647153496.409956,0.33,1.129456047548951,0,0.0,0.07851688193285916,1.0,15,0,15,1647153496.409956,1647052696.409828,0.0001488095236205139,0.33,0.23624125809982988,7200.000007867813,0,0,0,0.05993535399046853,0.001,7200.000007867813,Do nothing
DCM,Ex,1647155296.409958,0.19,1.1294560476352595,0,0.0,0.07851688193843054,1.0,15,0,15,1647155296.409958,1647054496.409837,0.00014880952363107312,0.19,0.1987217248099691,7200.000007867813,0,0,0,0.058781803378864204,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647157096.409960,0.17,1.129456047687045,0,0.0,0.07851688193657341,1.0,15,0,15,1647157096.40996,1647056296.40984,0.000148809523632481,0.17,0.19296367121175176,7200.000008106232,0,0,0,0.05777420423555134,0.001,7200.000007867813,Do nothing
DTM,Ex,1647158896.409962,0.34,1.1294560477963693,0,0.0,0.0785168819391734,1.0,15,0,15,1647158896.409962,1647058096.409842,0.000148809523632481,0.34,0.16795334373529083,7200.000007867813,0,0,0,0.04252108291838356,0.001,7200.000007867813,Do nothing
DER,Ex,1647160696.409964,0.41,1.2562701109257466,0,0.0,0.08158089409931964,1.0,16,0,16,1647160696.409964,1647052696.409828,0.0001481481479614033,0.41,0.23904381845305844,7200.000008106232,0,0,0,0.05244868440957215,0.001,7200.000007867813,Do nothing
DCM,Ex,1647162496.409967,0.41,1.2562701110148886,0,0.0,0.08158089409319635,1.0,16,0,16,1647162496.409967,1647054496.409837,0.00014814814796990656,0.41,0.20207534822568388,7200.000009059906,0,0,0,0.04315225396830039,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647164296.409969,0.15,1.2562701109851746,0,0.0,0.08158089409391675,1.0,16,0,16,1647164296.409969,1647056296.40984,0.00014814814797121475,0.15,0.19229236384906814,7200.000009059906,0,0,0,0.05616541817615247,0.001,7200.000007867813,Do nothing
DTM,Ex,1647166096.409971,0.21,1.2562701110267744,0,0.0,0.08158089409391675,1.0,16,0,16,1647166096.409971,1647058096.409842,0.00014814814797121475,0.21,0.16860021537013253,7200.000009059906,0,0,0,0.04996411486546863,0.001,7200.000007867813,Do nothing
DER,Ex,1647167896.409973,0.23,1.3868751996884339,0,0.0,0.08449606027199583,1.0,17,0,17,1647167896.409973,1647052696.409828,0.00014756944425875482,0.23,0.23890679090073938,7200.000008821487,0,0,0,0.060889164015755566,0.001,7200.000007867813,Do nothing
DCM,Ex,1647169696.409975,0.35,1.386875199584338,0,0.0,0.08449606028546108,1.0,17,0,17,1647169696.409975,1647054496.409837,0.00014756944426761172,0.35,0.20428317884918112,7200.000008106232,0,0,0,0.04807026907152324,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647171496.409977,0.34,1.3868751995965847,0,0.0,0.08449606028913341,1.0,17,0,17,1647171496.409977,1647056296.40984,0.00014756944426913877,0.34,0.1944645349689348,7200.000007867813,0,0,0,0.04639929533008692,0.001,7200.000007867813,Do nothing
DTM,Ex,1647173296.409979,0.44,1.3868751995965847,0,0.0,0.08449606028616057,1.0,17,0,17,1647173296.409979,1647058096.409842,0.00014756944426883337,0.44,0.17253354558215958,7200.000008106232,0,0,0,0.0279489135706502,0.001,7200.000007867813,Do nothing
DER,Ex,1647175096.409981,0.31,1.520929084895925,0,0.0,0.08726916757318358,1.0,18,0,18,1647175096.409981,1647052696.409828,0.00014705882334551046,0.31,0.23992240817358593,7200.000008106232,0,0,0,0.056193701404846357,0.001,7200.000007867813,Do nothing
DCM,Ex,1647176896.409983,0.22,1.5209290851382995,0,0.0,0.08726916758117305,1.0,18,0,18,1647176896.409983,1647054496.409837,0.00014705882335410399,0.22,0.20450454252736167,7200.000007867813,0,0,0,0.0535919559361266,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647178696.409985,0.23,1.5209290852044013,0,0.0,0.0872691675789632,1.0,18,0,18,1647178696.409985,1647056296.40984,0.0001470588233552498,0.23,0.19495808309436627,7200.000008106232,0,0,0,0.05129106752219627,0.001,7200.000007867813,Do nothing
DTM,Ex,1647180496.409987,0.43,1.52092908515089,0,0.0,0.08726916758185302,1.0,18,0,18,1647180496.409987,1647058096.409842,0.0001470588233552498,0.43,0.1760604833139108,7200.000007867813,0,0,0,0.03012702457794317,0.001,7200.000007867813,Do nothing
DER,Ex,1647182296.409989,0.45,1.658114183890488,0,0.0,0.08990679428617494,1.0,19,0,19,1647182296.409989,1647052696.409828,0.00014660493808928658,0.45,0.24276129454961853,7200.000008106232,0,0,0,0.04506105116269196,0.001,7200.000007867813,Do nothing
DCM,Ex,1647184096.409992,0.28,1.658114184042288,0,0.0,0.08990679427856668,1.0,19,0,19,1647184096.409992,1647054496.409837,0.00014660493809629882,0.28,0.20551114862699685,7200.000009059906,0,0,0,0.049915119917859546,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647185896.409994,0.26,1.6581141840003009,0,0.0,0.08990679428237082,1.0,19,0,19,1647185896.409994,1647056296.40984,0.00014660493809764733,0.26,0.19581389779049302,7200.000008821487,0,0,0,0.048840283836880424,0.001,7200.000007867813,Do nothing
DTM,Ex,1647187696.409996,0.34,1.6581141840552074,0,0.0,0.08990679427922828,1.0,19,0,19,1647187696.409996,1647058096.409842,0.00014660493809737763,0.34,0.17818956794619767,7200.000009059906,0,0,0,0.0401395808518172,0.001,7200.000007867813,Do nothing
DER,Ex,1647189496.409998,0.19,1.7981358857234988,0,0.0,0.09241528625136479,1.0,20,0,20,1647189496.409998,1647052696.409828,0.00014619883022768497,0.19,0.24208486769641832,7200.000008821487,0,0,0,0.05722018462101405,0.001,7200.000007867813,Do nothing
DCM,Ex,1647191296.410000,0.31,1.7981358855713336,0,0.0,0.09241528626521628,1.0,20,0,20,1647191296.41,1647054496.409837,0.00014619883023507413,0.31,0.2068337923152627,7200.000008106232,0,0,0,0.047291004238843935,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647193096.410002,0.17,1.7981358856474163,0,0.0,0.09241528626602158,1.0,20,0,20,1647193096.410002,1647056296.40984,0.00014619883023634812,0.17,0.19549122406811187,7200.000008106232,0,0,0,0.050300311634600435,0.001,7200.000007867813,Do nothing
DTM,Ex,1647194896.410004,0.33,1.7981358855845655,0,0.0,0.0924152862690818,1.0,20,0,20,1647194896.410004,1647058096.409842,0.00014619883023634812,0.33,0.18006377081105943,7200.000007867813,0,0,0,0.04030606781759178,0.001,7200.000007867813,Do nothing
DER,Ex,1647196696.410007,0.26,1.9407210112786606,0,0.0,0.09480074478771677,1.0,21,0,21,1647196696.410007,1647052696.409828,0.00014583333315200137,0.26,0.24230334491963273,7200.000009059906,0,0,0,0.054165431384285104,0.001,7200.000007867813,Do nothing
