Ideal_40hr_15min_SPC20.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647075916.363811,0.19,0.6047574836581684,0,0.0,0.09570293366984398,1.0,7,0,7,1647075916.363811,1647054316.363762,0.0003240740733371922,0.19,0.13698579733712332,3600.000006914139,0,0,0,0.06845924332892152,0.001,3600.000006914139,Do nothing
DTM,Ex,1647076816.363814,0.21,0.604757483626127,0,0.0,0.09570293365928041,1.0,7,0,7,1647076816.363814,1647055216.363764,0.00032407407332288383,0.21,0.13833161699693142,3600.0000081062317,0,0,0,0.06620955468752333,0.001,3600.000007867813,Do nothing
DER,Ex,1647077716.363815,0.35,0.7656234691559309,0,0.0,0.1046603025883776,1.0,8,0,8,1647077716.363815,1647052516.363753,0.000317460316679405,0.35,0.20369326073232324,3600.0000071525574,0,0,0,0.07209192670795148,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647078616.363817,0.43,0.7656234692742433,0,0.0,0.10466030260917174,1.0,8,0,8,1647078616.363817,1647053416.36376,0.0003174603167424787,0.43,0.18997523026828408,3600.000006914139,0,0,0,0.05270174704593925,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647079516.363819,0.16,0.7656234693587518,0,0.0,0.10466030258144622,1.0,8,0,8,1647079516.363819,1647054316.363762,0.0003174603167424787,0.16,0.13770499117033821,3600.000007867813,0,0,0,0.0657519087774639,0.001,3600.000006914139,Do nothing
DTM,Ex,1647080416.363821,0.22,0.7656234692742433,0,0.0,0.10466030260917174,1.0,8,0,8,1647080416.363821,1647055216.363764,0.0003174603167424787,0.22,0.1408064164818729,3600.000006914139,0,0,0,0.06195748850552636,0.001,3600.000006914139,Do nothing
DER,Ex,1647081316.363823,0.24,0.9419427232953983,0,0.0,0.11324120232102147,1.0,9,0,9,1647081316.363823,1647052516.363753,0.0003124999992420069,0.24,0.20476110600490197,3600.000007867813,0,0,0,0.07707679928028091,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647082216.363825,0.39,0.9419427234825456,0,0.0,0.11324120232477129,1.0,9,0,9,1647082216.363825,1647053416.36376,0.000312499999293747,0.39,0.19569022368919023,3600.0000081062317,0,0,0,0.058831904983060956,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647083116.363827,0.39,0.941942723233016,0,0.0,0.11324120232477129,1.0,9,0,9,1647083116.363827,1647054316.363762,0.000312499999293747,0.39,0.14471318586005102,3600.0000081062317,0,0,0,0.03637822441928017,0.001,3600.000006914139,Do nothing
DTM,Ex,1647084016.363829,0.4,0.9419427234825456,0,0.0,0.11324120233320843,1.0,9,0,9,1647084016.363829,1647055216.363764,0.00031249999929633404,0.4,0.1478116484688493,3600.000007867813,0,0,0,0.03501357477290393,0.001,3600.000006914139,Do nothing
DER,Ex,1647084916.363831,0.22,1.1324120232102146,0,0.0,0.12144115408529094,1.0,10,0,10,1647084916.363831,1647052516.363753,0.00030864197456596863,0.22,0.20516212953108875,3600.0000081062317,0,0,0,0.07385331935524836,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647085816.363833,0.44,1.1324120232477128,0,0.0,0.12144115410405731,1.0,10,0,10,1647085816.363833,1647053416.36376,0.0003086419746136633,0.44,0.20195457692792895,3600.000007867813,0,0,0,0.04985723706934385,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647086716.363835,0.25,1.1324120232477128,0,0.0,0.12144115409512093,1.0,10,0,10,1647086716.363835,1647054316.363762,0.0003086419746113921,0.25,0.14734535621354974,3600.0000081062317,0,0,0,0.055706109014197015,0.001,3600.000006914139,Do nothing
DTM,Ex,1647087616.363837,0.38,1.1324120233320842,0,0.0,0.12144115409601458,1.0,10,0,10,1647087616.363837,1647055216.363764,0.0003086419746136633,0.38,0.15347477899399933,3600.0000081062317,0,0,0,0.040386633126618166,0.001,3600.000006914139,Do nothing
DER,Ex,1647088516.363839,0.38,1.3358526949382004,0,0.0,0.12926533538319826,1.0,11,0,11,1647088516.363839,1647052516.363753,0.00030555555482705436,0.38,0.20932493597082474,3600.000007867813,0,0,0,0.05903420777502929,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647089416.363841,0.29,1.3358526951446303,0,0.0,0.12926533538319826,1.0,11,0,11,1647089416.363841,1647053416.36376,0.00030555555486752665,0.29,0.2040021449063492,3600.0000081062317,0,0,0,0.06518635779996429,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647090316.363843,0.32,1.3358526950463303,0,0.0,0.12926533539175916,1.0,11,0,11,1647090316.363843,1647054316.363762,0.00030555555486752665,0.32,0.15126932539051452,3600.000007867813,0,0,0,0.047254835947640135,0.001,3600.000006914139,Do nothing
DTM,Ex,1647091216.363845,0.32,1.3358526950561604,0,0.0,0.12926533538319826,1.0,11,0,11,1647091216.363845,1647055216.363764,0.00030555555486752665,0.32,0.15717533946079937,3600.0000081062317,0,0,0,0.048590886897853396,0.001,3600.000006914139,Do nothing
DER,Ex,1647092116.363847,0.35,1.551184024598379,0,0.0,0.13672374627762593,1.0,12,0,12,1647092116.363847,1647052516.363753,0.0003030303023114714,0.35,0.21238308953667637,3600.0000081062317,0,0,0,0.06021199901209522,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647093016.363849,0.32,1.551184024598379,0,0.0,0.13672374629491246,1.0,12,0,12,1647093016.363849,1647053416.36376,0.0003030303023497847,0.32,0.2064701843764269,3600.000007867813,0,0,0,0.060675700806840906,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647093916.363851,0.17,1.55118402470111,0,0.0,0.13672374628503445,1.0,12,0,12,1647093916.363851,1647054316.363762,0.0003030303023479603,0.17,0.15165954777821214,3600.0000081062317,0,0,0,0.0562054235844783,0.001,3600.000006914139,Do nothing
DTM,Ex,1647094816.363853,0.36,1.551184024598379,0,0.0,0.13672374629491246,1.0,12,0,12,1647094816.363853,1647055216.363764,0.0003030303023497847,0.36,0.16131461824731366,3600.000007867813,0,0,0,0.04288981533466537,0.001,3600.000006914139,Do nothing
DER,Ex,1647095716.363855,0.31,1.777408701609137,0,0.0,0.14382881681087603,1.0,13,0,13,1647095716.363855,1647052516.363753,0.0003009259252167666,0.31,0.21433542774594286,3600.000007867813,0,0,0,0.061291239428318295,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647096616.363857,0.41,1.777408701833862,0,0.0,0.14382881680770088,1.0,13,0,13,1647096616.363857,1647053416.36376,0.0003009259252499825,0.41,0.21046096507492834,3600.0000081062317,0,0,0,0.05040113900880879,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647097516.363859,0.24,1.7774087017054478,0,0.0,0.14382881681722628,1.0,13,0,13,1647097516.363859,1647054316.363762,0.0003009259252499825,0.24,0.15335840262863115,3600.000007867813,0,0,0,0.0509048890320058,0.001,3600.000006914139,Do nothing
DTM,Ex,1647098416.363861,0.32,1.777408701833862,0,0.0,0.14382881680770088,1.0,13,0,13,1647098416.363861,1647055216.363764,0.0003009259252499825,0.32,0.16430868205396815,3600.0000081062317,0,0,0,0.0467253348946941,0.001,3600.000006914139,Do nothing
DER,Ex,1647099316.363863,0.32,2.0136034353522643,0,0.0,0.15059413949789083,1.0,14,0,14,1647099316.363863,1647052516.363753,0.000299145298442749,0.32,0.21629217908398093,3600.0000081062317,0,0,0,0.058677165363921216,0.001,3600.0000071525574,Do nothing
DCM,Ex,1647100216.363864,0.34,2.0136034353078123,0,0.0,0.15059413955696435,1.0,14,0,14,1647100216.363864,1647053416.36376,0.00029914529848084823,0.34,0.2128162202553842,3600.000006914139,0,0,0,0.055905500355653046,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647101116.363866,0.15,2.013603435441168,0,0.0,0.1505941395462237,1.0,14,0,14,1647101116.363866,1647054316.363762,0.0002991452984793242,0.15,0.1532984311531199,3600.0000071525574,0,0,0,0.05288103140711483,0.001,3600.000006914139,Do nothing
DTM,Ex,1647102016.363868,0.19,2.0136034353078123,0,0.0,0.15059413955696435,1.0,14,0,14,1647102016.363868,1647055216.363764,0.00029914529848084823,0.19,0.16475940693021432,3600.000006914139,0,0,0,0.05343187527130563,0.001,3600.000006914139,Do nothing
DER,Ex,1647102916.363870,0.45,2.2589120924683623,0,0.0,0.15703376370117647,1.0,15,0,15,1647102916.36387,1647052516.363753,0.0002976190469291791,0.45,0.22032162427218815,3600.000006914139,0,0,0,0.04494696774893945,0.001,3600.000006914139,Do nothing
DCM,Ex,1647103816.363872,0.22,2.258912093354465,0,0.0,0.15703376366403382,1.0,15,0,15,1647103816.363872,1647053416.36376,0.00029761904695733694,0.22,0.2129379792341065,3600.0000081062317,0,0,0,0.06036634534103091,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647104716.363874,0.4,2.2589120931933553,0,0.0,0.15703376367443375,1.0,15,0,15,1647104716.363874,1647054316.363762,0.00029761904695733694,0.4,0.15741012396723458,3600.000007867813,0,0,0,0.031550201167395014,0.001,3600.000006914139,Do nothing
DTM,Ex,1647105616.363876,0.33,2.258912093354465,0,0.0,0.15703376366403382,1.0,15,0,15,1647105616.363876,1647055216.363764,0.00029761904695733694,0.33,0.1674682691116862,3600.0000081062317,0,0,0,0.04338564920159985,0.001,3600.000006914139,Do nothing
DER,Ex,1647106516.363878,0.26,2.5125402192188235,0,0.0,0.16316178797820138,1.0,16,0,16,1647106516.363878,1647052516.363753,0.000296296295610802,0.26,0.22096159807424964,3600.0000081062317,0,0,0,0.05876393736111147,0.001,3600.000006914139,Do nothing
DCM,Ex,1647107416.363880,0.29,2.512540218624541,0,0.0,0.16316178800413525,1.0,16,0,16,1647107416.36388,1647053416.36376,0.0002962962956382741,0.29,0.2141611859129302,3600.000007867813,0,0,0,0.05562159012974756,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647108316.363882,0.17,2.51254021879094,0,0.0,0.16316178799260908,1.0,16,0,16,1647108316.363882,1647054316.363762,0.0002962962956369659,0.17,0.15760684078024653,3600.0000081062317,0,0,0,0.04967618346896713,0.001,3600.000006914139,Do nothing
DTM,Ex,1647109216.363884,0.37,2.512540218624541,0,0.0,0.16316178800413525,1.0,16,0,16,1647109216.363884,1647055216.363764,0.0002962962956382741,0.37,0.17058414189458332,3600.000007867813,0,0,0,0.03865864260297819,0.001,3600.000006914139,Do nothing
DER,Ex,1647110116.363886,0.25,2.7737503956294236,0,0.0,0.16899212033274444,1.0,17,0,17,1647110116.363886,1647052516.363753,0.0002951388882072125,0.25,0.22140157386100345,3600.0000081062317,0,0,0,0.05739766457049596,0.001,3600.000006914139,Do nothing
DCM,Ex,1647111016.363888,0.24,2.7737503960702994,0,0.0,0.1689921203474338,1.0,17,0,17,1647111016.363888,1647053416.36376,0.000295138888232867,0.24,0.21454683985452827,3600.0000081062317,0,0,0,0.05618496570091147,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647111916.363890,0.32,2.7737503958743543,0,0.0,0.16899212035862568,1.0,17,0,17,1647111916.36389,1647054316.363762,0.000295138888232867,0.32,0.1599949754746547,3600.000007867813,0,0,0,0.04015439689393213,0.001,3600.000006914139,Do nothing
DTM,Ex,1647112816.363892,0.4,2.7737503960702994,0,0.0,0.1689921203474338,1.0,17,0,17,1647112816.363892,1647055216.363764,0.000295138888232867,0.4,0.1739090094033575,3600.0000081062317,0,0,0,0.0347560122097371,0.001,3600.000006914139,Do nothing
DER,Ex,1647113716.363894,0.28,3.0418581659894,0,0.0,0.17453833492232235,1.0,18,0,18,1647113716.363894,1647052516.363753,0.00029411764638165425,0.28,0.22223869423441767,3600.000007867813,0,0,0,0.05461739582140084,0.001,3600.000006914139,Do nothing
DCM,Ex,1647114616.363896,0.2,3.0418581662538084,0,0.0,0.17453833493660137,1.0,18,0,18,1647114616.363896,1647053416.36376,0.0002941176464057161,0.2,0.21434195478615461,3600.000007867813,0,0,0,0.055709876369463084,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647115516.363898,0.21,3.0418581664552624,0,0.0,0.17453833492436224,1.0,18,0,18,1647115516.363898,1647054316.363762,0.0002941176464045703,0.21,0.1606894897041734,3600.0000081062317,0,0,0,0.045992717512001235,0.001,3600.000006914139,Do nothing
DTM,Ex,1647116416.363900,0.21,3.0418581662538084,0,0.0,0.17453833493660137,1.0,18,0,18,1647116416.3639,1647055216.363764,0.0002941176464057161,0.21,0.17440340653481837,3600.000007867813,0,0,0,0.048135269252031855,0.001,3600.000006914139,Do nothing
DER,Ex,1647117316.363902,0.31,3.3162283635241248,0,0.0,0.1798135883288855,1.0,19,0,19,1647117316.363902,1647052516.363753,0.0002932098758689556,0.31,0.22342465782584445,3600.0000081062317,0,0,0,0.05184521920054197,0.001,3600.000006914139,Do nothing
DCM,Ex,1647118216.363904,0.29,3.316228363795426,0,0.0,0.17981358834277886,1.0,19,0,19,1647118216.363904,1647053416.36376,0.00029320987589161055,0.29,0.2153507287223392,3600.0000081062317,0,0,0,0.051123842167596835,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647119116.363905,0.22,3.3162283635628826,0,0.0,0.17981358840496817,1.0,19,0,19,1647119116.363905,1647054316.363762,0.0002932098758959258,0.22,0.16146989115543428,3600.000006914139,0,0,0,0.0444854401484879,0.001,3600.000006914139,Do nothing
DTM,Ex,1647120016.363908,0.37,3.316228363795426,0,0.0,0.17981358834277886,1.0,19,0,19,1647120016.363908,1647055216.363764,0.00029320987589161055,0.37,0.17694362203436617,3600.0000081062317,0,0,0,0.037093921060395524,0.001,3600.000006914139,Do nothing
DER,Ex,1647120916.363910,0.23,3.59627176657771,0,0.0,0.18483057228400504,1.0,20,0,20,1647120916.36391,1647052516.363753,0.0002923976601480822,0.23,0.22350895708448748,3600.000007867813,0,0,0,0.053694255706748656,0.001,3600.000006914139,Do nothing
DCM,Ex,1647121816.363911,0.27,3.596271766855577,0,0.0,0.1848305723490748,1.0,20,0,20,1647121816.363911,1647053416.36376,0.0002923976601735621,0.27,0.21604249164990455,3600.000006914139,0,0,0,0.05079965530936665,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647122716.363913,0.21,3.5962717680993634,0,0.0,0.18483057228722632,1.0,20,0,20,1647122716.363913,1647054316.363762,0.00029239766017254295,0.21,0.16207651751599136,3600.0000081062317,0,0,0,0.04384743322866441,0.001,3600.000006914139,Do nothing
DTM,Ex,1647123616.363915,0.27,3.596271766855577,0,0.0,0.1848305723490748,1.0,20,0,20,1647123616.363915,1647055216.363764,0.0002923976601735621,0.27,0.1780924662067814,3600.000006914139,0,0,0,0.04372745764334754,0.001,3600.000006914139,Do nothing
DER,Ex,1647124516.363917,0.4,3.881442017964106,0,0.0,0.18960148939806862,1.0,21,0,21,1647124516.363917,1647052516.363753,0.00029166666600218525,0.4,0.22566128687614004,3600.0000071525574,0,0,0,0.043753641077401345,0.001,3600.000006914139,Do nothing
DCM,Ex,1647125416.363919,0.36,3.8814420193305708,0,0.0,0.18960148936102603,1.0,21,0,21,1647125416.363919,1647053416.36376,0.00029166666602246737,0.36,0.21777691946135147,3600.0000081062317,0,0,0,0.0449867482459865,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647126316.363921,0.18,3.881442018031753,0,0.0,0.18960148937358284,1.0,21,0,21,1647126316.363921,1647054316.363762,0.00029166666602246737,0.18,0.16228989230746765,3600.000007867813,0,0,0,0.04377704540442993,0.001,3600.000006914139,Do nothing
DTM,Ex,1647127216.363923,0.16,3.8814420193305708,0,0.0,0.18960148936102603,1.0,21,0,21,1647127216.363923,1647055216.363764,0.00029166666602246737,0.16,0.1778796136631722,3600.0000081062317,0,0,0,0.046390476272236816,0.001,3600.000006914139,Do nothing
DER,Ex,1647128116.363925,0.37,4.17123276675751,0,0.0,0.19413804393362336,1.0,22,0,22,1647128116.363925,1647052516.363753,0.0002910052903436012,0.37,0.22733964400548726,3600.000007867813,0,0,0,0.04523589414842768,0.001,3600.000006914139,Do nothing
DCM,Ex,1647129016.363927,0.32,4.171232765942572,0,0.0,0.19413804394648063,1.0,22,0,22,1647129016.363927,1647053416.36376,0.0002910052903628737,0.32,0.21895189739857732,3600.000007867813,0,0,0,0.046535871588386644,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647129916.363929,0.17,4.171232766218822,0,0.0,0.19413804393301115,1.0,22,0,22,1647129916.363929,1647054316.363762,0.000291005290361956,0.17,0.16237750716761007,3600.0000081062317,0,0,0,0.043027228596416375,0.001,3600.000006914139,Do nothing
DTM,Ex,1647130816.363931,0.35,4.171232765942572,0,0.0,0.19413804394648063,1.0,22,0,22,1647130816.363931,1647055216.363764,0.0002910052903628737,0.35,0.1798135505883051,3600.000007867813,0,0,0,0.03686144440678797,0.001,3600.000006914139,Do nothing
DER,Ex,1647131716.363933,0.38,4.465175010473337,0,0.0,0.1984514427191253,1.0,23,0,23,1647131716.363933,1647052516.363753,0.0002904040397440091,0.38,0.22903587018320404,3600.0000081062317,0,0,0,0.04383638308622075,0.001,3600.000006914139,Do nothing
DCM,Ex,1647132616.363935,0.4,4.465175010769054,0,0.0,0.19845144273167084,1.0,23,0,23,1647132616.363935,1647053416.36376,0.0002904040397623676,0.4,0.2209414369876039,3600.0000081062317,0,0,0,0.04062322761221368,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647133516.363937,0.43,4.465175010459257,0,0.0,0.19845144274481377,1.0,23,0,23,1647133516.363937,1647054316.363762,0.0002904040397623676,0.43,0.16528644730709258,3600.000007867813,0,0,0,0.023489248274398175,0.001,3600.000006914139,Do nothing
DTM,Ex,1647134416.363939,0.28,4.465175010769054,0,0.0,0.19845144273167084,1.0,23,0,23,1647134416.363939,1647055216.363764,0.0002904040397623676,0.28,0.18089082423789324,3600.0000081062317,0,0,0,0.040758917189533464,0.001,3600.000006914139,Do nothing
DER,Ex,1647135316.363941,0.4,4.762834625259007,0,0.0,0.20255240183103826,1.0,24,0,24,1647135316.363941,1647052516.363753,0.00028985507180608473,0.4,0.23085463752168056,3600.000007867813,0,0,0,0.04179686997528374,0.001,3600.000006914139,Do nothing
DCM,Ex,1647136216.363945,0.15,4.7628346255601,0,0.0,0.2025524017173065,1.0,24,0,24,1647136216.363945,1647053416.36376,0.0002898550718161002,0.15,0.22019468501931333,3600.0000100135803,0,0,0,0.04955503072208241,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647137116.363947,0.38,4.762834625875531,0,0.0,0.2025524017173065,1.0,24,0,24,1647137116.363947,1647054316.363762,0.0002898550718161002,0.38,0.16752304681431038,3600.0000100135803,0,0,0,0.030075675919430053,0.001,3600.000006914139,Do nothing
DTM,Ex,1647138016.363949,0.29,4.7628346255601,0,0.0,0.2025524017173065,1.0,24,0,24,1647138016.363949,1647055216.363764,0.0002898550718161002,0.29,0.1820156611014201,3600.0000100135803,0,0,0,0.03957771891723627,0.001,3600.000006914139,Do nothing
DER,Ex,1647138916.363951,0.17,5.0638100457759565,0,0.0,0.20645115766532363,1.0,25,0,25,1647138916.363951,1647052516.363753,0.00028935185118913087,0.17,0.23023367183268384,3600.0000100135803,0,0,0,0.049801560880122955,0.001,3600.000006914139,Do nothing
DCM,Ex,1647139816.363953,0.23,5.063810042932663,0,0.0,0.20645115778609935,1.0,25,0,25,1647139816.363953,1647053416.36376,0.0002893518512051001,0.23,0.2202937286049768,3600.0000081062317,0,0,0,0.04716866243505785,0.001,3600.000006914139,Do nothing
DERAS,Ex,1647140716.363955,0.38,5.063810042932663,0,0.0,0.20645115778609935,1.0,25,0,25,1647140716.363955,1647054316.363762,0.0002893518512051001,0.38,0.16964781634616727,3600.0000081062317,0,0,0,0.029967419031173698,0.001,3600.000006914139,Do nothing
DTM,Ex,1647141616.363956,0.35,5.063810042932663,0,0.0,0.20645115785731138,1.0,25,0,25,1647141616.363956,1647055216.363764,0.00028935185120909234,0.35,0.1836788723776437,3600.000006914139,0,0,0,0.035338980427162964,0.001,3600.000006914139,Do nothing
DER,Ex,1647142516.363958,0.25,5.367730099298415,0,0.0,0.21015748153416772,1.0,26,0,26,1647142516.363958,1647052516.363753,0.00028888888823150116,0.25,0.230427459363736,3600.000006914139,0,0,0,0.04724969247339883,0.001,3600.000006914139,Do nothing
DCM,Ex,1647143416.363960,0.17,5.367730102438583,0,0.0,0.21015748154530223,1.0,26,0,26,1647143416.36396,1647053416.36376,0.00028888888824680706,0.17,0.21980543997774404,3600.000006914139,0,0,0,0.04731572862070018,0.001,3600.000006914139,Do nothing
