Ideal_40hr_15min_SPC15.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647070489.747615,0.31,0.460831700523038,0,0.0,0.08639392618309773,1.0,6,0,6,1647070489.747615,1647052489.747563,0.0003333333323664135,0.31,0.21121780303030305,3600.000009059906,0,0,0,0.09235983165905244,0.001,3600.0000088214874,Do nothing
DCM,Ex,1647071389.747617,0.26,0.460831700721416,0,0.0,0.08639392621285029,1.0,6,0,6,1647071389.747617,1647053389.747571,0.00033333333248120766,0.26,0.15340045766590385,3600.000009059906,0,0,0,0.07520419593165831,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647072289.747619,0.15,0.4608317007519357,0,0.0,0.08639392622429357,1.0,6,0,6,1647072289.747619,1647054289.747574,0.0003333333325032835,0.15,0.13716310628255207,3600.0000088214874,0,0,0,0.07665673156091908,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647073189.747621,0.21,0.4608317006603767,0,0.0,0.08639392622772657,1.0,6,0,6,1647073189.747621,1647055189.747577,0.00033333333251652896,0.21,0.12958560655031243,3600.0000081062317,0,0,0,0.06831146743141339,0.001,3600.0000081062317,Do nothing
DER,Ex,1647074089.747623,0.41,0.6047574832816841,0,0.0,0.09570293362125147,1.0,7,0,7,1647074089.747623,1647052489.747563,0.00032407407317264583,0.41,0.21886327214452217,3600.000007867813,0,0,0,0.07412491386489334,0.001,3600.000007867813,Do nothing
DCM,Ex,1647074989.747626,0.16,0.6047574834899521,0,0.0,0.09570293363709687,1.0,7,0,7,1647074989.747626,1647053389.747571,0.00032407407324776483,0.16,0.15364488515975927,3600.000009059906,0,0,0,0.07660813332656605,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647075889.747628,0.23,0.604757483570055,0,0.0,0.09570293364237865,1.0,7,0,7,1647075889.747628,1647054289.747574,0.0003240740732656503,0.23,0.1404787096296038,3600.000009059906,0,0,0,0.06642350768465176,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647076789.747630,0.19,0.604757483594086,0,0.0,0.09570293363392778,1.0,7,0,7,1647076789.74763,1647055189.747577,0.0003240740732799587,0.19,0.13166886149685336,3600.0000088214874,0,0,0,0.06551720786540759,0.001,3600.0000081062317,Do nothing
DER,Ex,1647077689.747632,0.4,0.7656234689700118,0,0.0,0.10466030252401481,1.0,8,0,8,1647077689.747632,1647052489.747563,0.00031746031658929974,0.4,0.22490116307303812,3600.000009059906,0,0,0,0.0725036198694047,0.001,3600.000007867813,Do nothing
DCM,Ex,1647078589.747634,0.32,0.7656234690967749,0,0.0,0.1046603025844168,1.0,8,0,8,1647078589.747634,1647053389.747571,0.00031746031666739097,0.32,0.15901117918686383,3600.000007867813,0,0,0,0.059379441570851996,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647079489.747636,0.27,0.7656234691390292,0,0.0,0.1046603025883776,1.0,8,0,8,1647079489.747636,1647054289.747574,0.000317460316679405,0.27,0.1445262499536787,3600.0000081062317,0,0,0,0.05944786318460249,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647080389.747638,0.24,0.7656234690714222,0,0.0,0.1046603025923384,1.0,8,0,8,1647080389.747638,1647055189.747577,0.00031746031669141906,0.24,0.134951623269676,3600.0000081062317,0,0,0,0.05835027582114566,0.001,3600.0000081062317,Do nothing
DER,Ex,1647081289.747640,0.24,0.9419427227161333,0,0.0,0.11324120231539672,1.0,9,0,9,1647081289.74764,1647052489.747563,0.0003124999991643967,0.24,0.22534524651206642,3600.000007867813,0,0,0,0.08196849462198147,0.001,3600.000007867813,Do nothing
DCM,Ex,1647082189.747642,0.38,0.9419427232597513,0,0.0,0.1132412023313335,1.0,9,0,9,1647082189.747642,1647053389.747571,0.00031249999922907187,0.38,0.1653251454958106,3600.0000081062317,0,0,0,0.048914509331503375,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647083089.747645,0.2,0.9419427232953983,0,0.0,0.11324120231727164,1.0,9,0,9,1647083089.747645,1647054289.747574,0.0003124999992316589,0.2,0.14606718745496539,3600.0000088214874,0,0,0,0.06209956002735817,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647083989.747647,0.36,0.9419427233310456,0,0.0,0.11324120231258433,1.0,9,0,9,1647083989.747647,1647055189.747577,0.0003124999992394199,0.36,0.14103401182995504,3600.000009059906,0,0,0,0.040830474800297556,0.001,3600.0000081062317,Do nothing
DER,Ex,1647084889.747649,0.28,1.1324120231539672,0,0.0,0.12144115404686455,1.0,10,0,10,1647084889.747649,1647052489.747563,0.00030864197448874877,0.28,0.22678352949859099,3600.000009059906,0,0,0,0.07560212325810906,0.001,3600.000007867813,Do nothing
DCM,Ex,1647085789.747651,0.29,1.132412023313335,0,0.0,0.12144115406920548,1.0,10,0,10,1647085789.747651,1647053389.747571,0.0003086419745455281,0.29,0.16852193663694365,3600.000009059906,0,0,0,0.05901967308732713,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647086689.747653,0.23,1.1324120231727164,0,0.0,0.1214411541138873,1.0,10,0,10,1647086689.747653,1647054289.747574,0.00030864197455688394,0.23,0.14816550776859125,3600.0000081062317,0,0,0,0.05748153792422561,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647087589.747655,0.36,1.1324120231258434,0,0.0,0.12144115411746186,1.0,10,0,10,1647087589.747655,1647055189.747577,0.00030864197456596863,0.36,0.146374645687761,3600.000007867813,0,0,0,0.041093457492204534,0.001,3600.000007867813,Do nothing
DER,Ex,1647088489.747657,0.28,1.33585269451551,0,0.0,0.12926533537035687,1.0,11,0,11,1647088489.747657,1647052489.747563,0.0003055555547562278,0.28,0.2280505883200531,3600.0000081062317,0,0,0,0.07210256525656378,0.001,3600.000007867813,Do nothing
DCM,Ex,1647089389.747659,0.23,1.3358526947612603,0,0.0,0.12926533540117613,1.0,11,0,11,1647089389.747659,1647053389.747571,0.0003055555548088418,0.23,0.16995165904073567,3600.000007867813,0,0,0,0.060908147955056585,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647090289.747661,0.2,1.3358526952527603,0,0.0,0.12926533540460047,1.0,11,0,11,1647090289.747661,1647054289.747574,0.00030555555481693626,0.2,0.14934356441021418,3600.0000081062317,0,0,0,0.05685081782642456,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647091189.747664,0.39,1.3358526952920804,0,0.0,0.12926533536179596,1.0,11,0,11,1647091189.747664,1647055189.747577,0.00030555555481693626,0.39,0.15178854245025522,3600.000009059906,0,0,0,0.03592120615397553,0.001,3600.000007867813,Do nothing
DER,Ex,1647092089.747666,0.43,1.5511840244442823,0,0.0,0.1367237462463455,1.0,12,0,12,1647092089.747666,1647052489.747563,0.0003030303022421424,0.43,0.23244079292179107,3600.0000088214874,0,0,0,0.05688244132505291,0.001,3600.000007867813,Do nothing
DCM,Ex,1647092989.747668,0.24,1.5511840248141135,0,0.0,0.13672374625786987,1.0,12,0,12,1647092989.747668,1647053389.747571,0.00030303030228775356,0.24,0.17144204927391152,3600.000009059906,0,0,0,0.05797871563054094,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647093889.747670,0.16,1.5511840248552056,0,0.0,0.13672374628009543,1.0,12,0,12,1647093889.74767,1647054289.747574,0.0003030303022968758,0.16,0.14956557348500138,3600.0000088214874,0,0,0,0.0560889384533353,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647094789.747672,0.3,1.5511840243415516,0,0.0,0.13672374630067466,1.0,12,0,12,1647094789.747672,1647055189.747577,0.00030303030230234915,0.3,0.1548132660737194,3600.0000081062317,0,0,0,0.04794741668588534,0.001,3600.000007867813,Do nothing
DER,Ex,1647095689.747674,0.16,1.7774087012024915,0,0.0,0.14382881679896928,1.0,13,0,13,1647095689.747674,1647052489.747563,0.0003009259251519956,0.16,0.23099197706335522,3600.0000081062317,0,0,0,0.07036095043081342,0.001,3600.000007867813,Do nothing
DCM,Ex,1647096589.747676,0.4,1.7774087013523083,0,0.0,0.14382881682913307,1.0,13,0,13,1647096589.747676,1647053389.747571,0.00030092592519517623,0.4,0.17592357771952108,3600.000007867813,0,0,0,0.04110970625754596,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647097489.747678,0.34,1.7774087016412405,0,0.0,0.14382881683230817,1.0,13,0,13,1647097489.747678,1647054289.747574,0.0003009259252018194,0.34,0.1532277739949052,3600.0000081062317,0,0,0,0.04165217057164636,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647098389.747680,0.33,1.7774087019087705,0,0.0,0.1438288168354833,1.0,13,0,13,1647098389.74768,1647055189.747577,0.0003009259252084626,0.33,0.15811867614780017,3600.000007867813,0,0,0,0.04392017539550228,0.001,3600.000007867813,Do nothing
DER,Ex,1647099289.747683,0.29,2.01360343518557,0,0.0,0.15059413945492822,1.0,14,0,14,1647099289.747683,1647052489.747563,0.00029914529837721823,0.29,0.2320847182288486,3600.000009059906,0,0,0,0.0636873838365777,0.001,3600.000007867813,Do nothing
DCM,Ex,1647100189.747684,0.18,2.013603435607863,0,0.0,0.15059413951783773,1.0,14,0,14,1647100189.747684,1647053389.747571,0.00029914529842293736,0.18,0.17599769448825703,3600.0000081062317,0,0,0,0.05697041767732697,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647101089.747687,0.33,2.0136034356523145,0,0.0,0.15059413948791736,1.0,14,0,14,1647101089.747687,1647054289.747574,0.00029914529842293736,0.33,0.15638442088785331,3600.000009059906,0,0,0,0.042222266057393334,0.001,3600.0000081062317,Do nothing
DTM,Ex,1647101989.747689,0.32,2.013603435696766,0,0.0,0.15059413948101263,1.0,14,0,14,1647101989.747689,1647055189.747577,0.00029914529842903323,0.32,0.16095869937327736,3600.000009059906,0,0,0,0.04415004362976598,0.001,3600.000007867813,Do nothing
DER,Ex,1647102889.747691,0.37,2.258912091823923,0,0.0,0.1570337636662624,1.0,15,0,15,1647102889.747691,1647052489.747563,0.000297619046863008,0.37,0.2344625679145581,3600.000007867813,0,0,0,0.05672864211425194,0.001,3600.000007867813,Do nothing
DCM,Ex,1647103789.747693,0.24,2.258912092767566,0,0.0,0.15703376363283403,1.0,15,0,15,1647103789.747693,1647053389.747571,0.00029761904689820537,0.24,0.1770824793274391,3600.000009059906,0,0,0,0.052804441754886355,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647104689.747695,0.15,2.2589120923187602,0,0.0,0.15703376368854796,1.0,15,0,15,1647104689.747695,1647054289.747574,0.0002976190469052448,0.15,0.1562780138730558,3600.000007867813,0,0,0,0.05162374913430764,0.001,3600.000007867813,Do nothing
DTM,Ex,1647105589.747697,0.29,2.2589120922151897,0,0.0,0.15703376368037658,1.0,15,0,15,1647105589.747697,1647055189.747577,0.0002976190469094685,0.29,0.16307413053109246,3600.0000081062317,0,0,0,0.045762457930298955,0.001,3600.000007867813,Do nothing
DER,Ex,1647106489.747699,0.41,2.5125402186601984,0,0.0,0.1631617879875664,1.0,16,0,16,1647106489.747699,1647052489.747563,0.00029629629554931683,0.41,0.237293816819162,3600.0000081062317,0,0,0,0.05205978115749316,0.001,3600.000007867813,Do nothing
DCM,Ex,1647107389.747702,0.28,2.5125402181253444,0,0.0,0.16316178797099753,1.0,16,0,16,1647107389.747702,1647053389.747571,0.00029629629557809714,0.28,0.17871609076668607,3600.0000088214874,0,0,0,0.04917040563157572,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647108289.747704,0.4,2.5125402190167674,0,0.0,0.1631617879630733,1.0,16,0,16,1647108289.747704,1647054289.747574,0.0002962962955833299,0.4,0.1600861699062893,3600.000009059906,0,0,0,0.031521566176420705,0.001,3600.000007867813,Do nothing
DTM,Ex,1647109189.747706,0.39,2.5125402188860253,0,0.0,0.16316178797676062,1.0,16,0,16,1647109189.747706,1647055189.747577,0.00029629629558856267,0.39,0.16656529775369106,3600.0000088214874,0,0,0,0.03492496614637253,0.001,3600.000007867813,Do nothing
DER,Ex,1647110089.747708,0.39,2.7737503957886287,0,0.0,0.16899212029707023,1.0,17,0,17,1647110089.747708,1647052489.747563,0.00029513888814490876,0.39,0.23960754686735655,3600.000009059906,0,0,0,0.052631101572363635,0.001,3600.000007867813,Do nothing
DCM,Ex,1647110989.747710,0.41,2.773750395506958,0,0.0,0.16899212036002467,1.0,17,0,17,1647110989.74771,1647053389.747571,0.00029513888817667144,0.41,0.18216808941195942,3600.0000081062317,0,0,0,0.03637800005878943,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647111889.747712,0.22,2.7737503953722458,0,0.0,0.16899212037471406,1.0,17,0,17,1647111889.747712,1647054289.747574,0.0002951388881827797,0.22,0.16096725564296152,3600.000007867813,0,0,0,0.04696556582718703,0.001,3600.000007867813,Do nothing
DTM,Ex,1647112789.747714,0.35,2.7737503956049308,0,0.0,0.16899212036562067,1.0,17,0,17,1647112789.747714,1647055189.747577,0.0002951388881864446,0.35,0.16922377169928973,3600.0000081062317,0,0,0,0.03929930883860907,0.001,3600.000007867813,Do nothing
DER,Ex,1647113689.747716,0.41,3.0418581653472643,0,0.0,0.1745383349338816,1.0,18,0,18,1647113689.747716,1647052489.747563,0.00029411764632321835,0.41,0.24204172476925148,3600.000007867813,0,0,0,0.04995372046391028,0.001,3600.000007867813,Do nothing
DCM,Ex,1647114589.747718,0.25,3.041858166480444,0,0.0,0.1745383349393212,1.0,18,0,18,1647114589.747718,1647053389.747571,0.0002941176463518634,0.25,0.1831234684343262,3600.0000081062317,0,0,0,0.048721583774884475,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647115489.747721,0.4,3.041858166744853,0,0.0,0.1745383348937643,1.0,18,0,18,1647115489.747721,1647054289.747574,0.0002941176463530092,0.4,0.16428715487014262,3600.000009059906,0,0,0,0.031100486189607403,0.001,3600.000007867813,Do nothing
DTM,Ex,1647116389.747723,0.17,3.041858166581172,0,0.0,0.17453833489580417,1.0,18,0,18,1647116389.747723,1647055189.747577,0.0002941176463564466,0.17,0.16923440496368303,3600.000009059906,0,0,0,0.04846282168273174,0.001,3600.000007867813,Do nothing
DER,Ex,1647117289.747725,0.34,3.3162283637437504,0,0.0,0.1798135882924982,1.0,19,0,19,1647117289.747725,1647052489.747563,0.00029320987580962123,0.34,0.24336548524534268,3600.000009059906,0,0,0,0.05364261131657818,0.001,3600.000007867813,Do nothing
DCM,Ex,1647118189.747727,0.37,3.316228363847103,0,0.0,0.17981358832160807,1.0,19,0,19,1647118189.747727,1647053389.747571,0.00029320987583767024,0.37,0.1856151555218685,3600.0000088214874,0,0,0,0.03967278985185329,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647119089.747729,0.27,3.316228362981522,0,0.0,0.17981358835998015,1.0,19,0,19,1647119089.747729,1647054289.747574,0.0002932098758419854,0.27,0.16567811335869337,3600.0000081062317,0,0,0,0.04276067432795884,0.001,3600.000007867813,Do nothing
DTM,Ex,1647119989.747731,0.42,3.3162283630202793,0,0.0,0.1798135883745351,1.0,19,0,19,1647119989.747731,1647055189.747577,0.00029320987584630065,0.42,0.1724911010031157,3600.000007867813,0,0,0,0.029728940154923687,0.001,3600.000007867813,Do nothing
DER,Ex,1647120889.747734,0.25,3.5962717658499637,0,0.0,0.1848305722331089,1.0,20,0,20,1647120889.747734,1647052489.747563,0.00029239766008693044,0.25,0.24345054312681264,3600.000009059906,0,0,0,0.05603708355154616,0.001,3600.000007867813,Do nothing
DCM,Ex,1647121789.747736,0.38,3.5962717664321615,0,0.0,0.18483057224985955,1.0,20,0,20,1647121789.747736,1647053389.747571,0.00029239766011342953,0.38,0.18807572317349042,3600.000009059906,0,0,0,0.03826518171510165,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647122689.747738,0.25,3.596271767199603,0,0.0,0.1848305722653216,1.0,20,0,20,1647122689.747738,1647054289.747574,0.0002923976601185255,0.25,0.16673213694170969,3600.0000088214874,0,0,0,0.04293823430914605,0.001,3600.000007867813,Do nothing
DTM,Ex,1647123589.747740,0.25,3.596271767490702,0,0.0,0.18483057225501356,1.0,20,0,20,1647123589.74774,1647055189.747577,0.0002923976601215831,0.25,0.17344800099073157,3600.000009059906,0,0,0,0.04388490290542844,0.001,3600.000007867813,Do nothing
DER,Ex,1647124489.747742,0.2,3.881442016895287,0,0.0,0.18960148937107146,1.0,21,0,21,1647124489.747742,1647052489.747563,0.00029166666594133885,0.2,0.2429206584545344,3600.000007867813,0,0,0,0.05573424231492235,0.001,3600.000007867813,Do nothing
DCM,Ex,1647125389.747744,0.44,3.8814420172470507,0,0.0,0.18960148937421067,1.0,21,0,21,1647125389.747744,1647053389.747571,0.00029166666596548425,0.44,0.19111095542441223,3600.0000081062317,0,0,0,0.03128630059836211,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647126289.747746,0.45,3.8814420175717537,0,0.0,0.18960148937734989,1.0,21,0,21,1647126289.747746,1647054289.747574,0.00029166666597031334,0.45,0.17010437340668932,3600.0000081062317,0,0,0,0.022664083105600683,0.001,3600.000007867813,Do nothing
DTM,Ex,1647127189.747748,0.34,3.881442017355285,0,0.0,0.18960148939241803,1.0,21,0,21,1647127189.747748,1647055189.747577,0.00029166666597417657,0.34,0.17540743627319355,3600.000007867813,0,0,0,0.037603786000190494,0.001,3600.000007867813,Do nothing
DER,Ex,1647128089.747750,0.45,4.171232766163572,0,0.0,0.19413804393301112,1.0,22,0,22,1647128089.74775,1647052489.747563,0.0002910052902848659,0.45,0.2453285577748305,3600.0000081062317,0,0,0,0.04230739805690656,0.001,3600.000007867813,Do nothing
DCM,Ex,1647128989.747753,0.45,4.1712327662326345,0,0.0,0.19413804390790884,1.0,22,0,22,1647128989.747753,1647053389.747571,0.00029100529030505614,0.45,0.19408669156895922,3600.0000088214874,0,0,0,0.030036145184718636,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647129889.747755,0.45,4.1712327663016975,0,0.0,0.19413804389750058,1.0,22,0,22,1647129889.747755,1647054289.747574,0.0002910052903087271,0.45,0.17328500552706785,3600.000009059906,0,0,0,0.023324786667927862,0.001,3600.000007867813,Do nothing
DTM,Ex,1647130789.747757,0.17,4.171232766633197,0,0.0,0.19413804389994962,1.0,22,0,22,1647130789.747757,1647055189.747577,0.0002910052903123981,0.17,0.1753466785622588,3600.000009059906,0,0,0,0.04475513463796662,0.001,3600.000007867813,Do nothing
DER,Ex,1647131689.747759,0.22,4.465175010459256,0,0.0,0.19845144267850176,1.0,23,0,23,1647131689.747759,1647052489.747563,0.0002904040396845626,0.22,0.24504712935511017,3600.000009059906,0,0,0,0.05306551092918051,0.001,3600.000007867813,Do nothing
DCM,Ex,1647132589.747761,0.45,4.465175009881904,0,0.0,0.198451442746606,1.0,23,0,23,1647132589.747761,1647053389.747571,0.00029040403970729216,0.45,0.19689892572754206,3600.0000081062317,0,0,0,0.030136345154346936,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647133489.747763,0.35,4.465175009642514,0,0.0,0.19845144276273594,1.0,23,0,23,1647133489.747763,1647054289.747574,0.00029040403971166323,0.35,0.17520582068438234,3600.000007867813,0,0,0,0.035293988626595364,0.001,3600.000007867813,Do nothing
DTM,Ex,1647134389.747765,0.41,4.465175009698841,0,0.0,0.19845144275138524,1.0,23,0,23,1647134389.747765,1647055189.747577,0.00029040403971428586,0.41,0.17786983255621303,3600.0000081062317,0,0,0,0.029793121975210543,0.001,3600.000007867813,Do nothing
DER,Ex,1647135289.747767,0.44,4.762834624284042,0,0.0,0.20255240184503603,1.0,24,0,24,1647135289.747767,1647052489.747563,0.0002898550717493303,0.44,0.24712109606409838,3600.000007867813,0,0,0,0.04165163165043495,0.001,3600.000007867813,Do nothing
DCM,Ex,1647136189.747771,0.17,4.762834625918544,0,0.0,0.20255240173422043,1.0,24,0,24,1647136189.747771,1647053389.747571,0.0002898550717635189,0.17,0.19661577914093636,3600.0000100135803,0,0,0,0.04626342203340154,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647137089.747774,0.41,4.762834626305662,0,0.0,0.2025524016811456,1.0,24,0,24,1647137089.747774,1647054289.747574,0.0002898550717643535,0.41,0.1776515933855867,3600.0000109672546,0,0,0,0.0292693444563966,0.001,3600.000007867813,Do nothing
DTM,Ex,1647137989.747776,0.23,4.7628346260332455,0,0.0,0.20255240168289537,1.0,24,0,24,1647137989.747776,1647055189.747577,0.0002898550717668574,0.23,0.17840725696285,3600.0000109672546,0,0,0,0.04163548647322716,0.001,3600.000007867813,Do nothing
DER,Ex,1647138889.747778,0.2,5.063810046125901,0,0.0,0.20645115762430544,1.0,25,0,25,1647138889.747778,1647052489.747563,0.0002893518511316418,0.2,0.24664026855324023,3600.0000109672546,0,0,0,0.05137937407231109,0.001,3600.000007867813,Do nothing
DCM,Ex,1647139789.747780,0.27,5.06381004335551,0,0.0,0.20645115774792966,1.0,25,0,25,1647139789.74778,1647053389.747571,0.00028935185115160333,0.27,0.19735703389708853,3600.000009059906,0,0,0,0.04256367310291308,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647140689.747782,0.45,5.06381004202864,0,0.0,0.20645115780546902,1.0,25,0,25,1647140689.747782,1647054289.747574,0.00028935185115559563,0.45,0.18037507745173084,3600.0000081062317,0,0,0,0.02416657146799324,0.001,3600.000007867813,Do nothing
DTM,Ex,1647141589.747784,0.32,5.063810042072384,0,0.0,0.20645115782142048,1.0,25,0,25,1647141589.747784,1647055189.747577,0.0002893518511587894,0.32,0.1798091653097525,3600.000007867813,0,0,0,0.03667417177495144,0.001,3600.000007867813,Do nothing
DER,Ex,1647142489.747786,0.24,5.367730098231942,0,0.0,0.21015748147738156,1.0,26,0,26,1647142489.747786,1647052489.747563,0.0002888888881725735,0.24,0.24657516788114964,3600.0000081062317,0,0,0,0.049569316636615665,0.001,3600.000007867813,Do nothing
DCM,Ex,1647143389.747789,0.39,5.367730101446171,0,0.0,0.210157481447875,1.0,26,0,26,1647143389.747789,1647053389.747571,0.00028888888818941,0.39,0.1992273539563401,3600.0000088214874,0,0,0,0.03488027100882481,0.001,3600.000007867813,Do nothing
