Ideal_40hr_55min_SPC94.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647086090.608323,0.43,0.043255719048000144,0,0.0,0.015828639032886567,1.0,3,0,3,1647086090.608323,1647059690.608307,0.00011363636356657858,0.43,0.10401041666666666,13200.000008106232,0,0,0,0.06667992292446145,0.001,13200.000008106232,Do nothing
DTM,Ex,1647089390.608326,0.41,0.043255719044875005,0,0.0,0.01582863903245772,1.0,3,0,3,1647089390.608326,1647062990.608309,0.00011363636356349983,0.41,0.13246153846153846,13200.000007867813,0,0,0,0.027670991320944072,0.001,13200.000007867813,Do nothing
DER,Ex,1647092690.608328,0.37,0.0633145561178232,0,0.0,0.01831002492596411,1.0,4,0,4,1647092690.608328,1647053090.608297,0.00010101010093104169,0.37,0.1875357142857143,13200.000009059906,0,0,0,0.09398474274121237,0.001,13200.000008106232,Do nothing
DCM,Ex,1647095990.608330,0.16,0.06331455612983088,0,0.0,0.018310024927948407,1.0,4,0,4,1647095990.60833,1647056390.608304,0.00010101010094381281,0.16,0.12375757575757576,13200.000009059906,0,0,0,0.0916299189849304,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647099290.608332,0.24,0.06331455613154627,0,0.0,0.018310024929050792,1.0,4,0,4,1647099290.608332,1647059690.608307,0.0001010101009462454,0.24,0.112509765625,13200.000008821487,0,0,0,0.0729713485440233,0.001,13200.000008106232,Do nothing
DTM,Ex,1647102590.608334,0.23,0.06331455612983088,0,0.0,0.018310024929712225,1.0,4,0,4,1647102590.608334,1647062990.608309,0.0001010101009462454,0.23,0.13819909502262442,13200.000008106232,0,0,0,0.08506073156456298,0.001,13200.000007867813,Do nothing
DER,Ex,1647105890.608336,0.16,0.09155012462982054,0,0.0,0.020946895527063115,1.0,5,0,5,1647105890.608336,1647053090.608297,9.469696962727016e-05,0.16,0.1860059523809524,13200.000007867813,0,0,0,0.10583329473520989,0.001,13200.000007867813,Do nothing
DCM,Ex,1647109190.608338,0.38,0.09155012463974203,0,0.0,0.020946895528576488,1.0,5,0,5,1647109190.608338,1647056390.608304,9.469696963582225e-05,0.38,0.13724401913875597,13200.000008106232,0,0,0,0.04706490667544765,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647112490.608340,0.45,0.09155012464525396,0,0.0,0.020946895529333175,1.0,5,0,5,1647112490.60834,1647059690.608307,9.469696963753268e-05,0.45,0.12938427734375,13200.000008106232,0,0,0,0.034401903347741826,0.001,13200.000008106232,Do nothing
DTM,Ex,1647115790.608342,0.27,0.09155012464856113,0,0.0,0.020946895529427762,1.0,5,0,5,1647115790.608342,1647062990.608309,9.469696963796027e-05,0.27,0.14447532859297563,13200.000007867813,0,0,0,0.07378654492828764,0.001,13200.000007867813,Do nothing
DER,Ex,1647119090.608344,0.34,0.1256813731623787,0,0.0,0.023561979920832345,1.0,6,0,6,1647119090.608344,1647053090.608297,9.090909084439606e-05,0.34,0.19300568181818187,13200.000008106232,0,0,0,0.0818383149374149,0.001,13200.000007867813,Do nothing
DCM,Ex,1647122390.608345,0.19,0.12568137317145894,0,0.0,0.023561979923385806,1.0,6,0,6,1647122390.608345,1647056390.608304,9.090909085260607e-05,0.19,0.13953775743707092,13200.000006914139,0,0,0,0.07672682388407547,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647125690.608347,0.41,0.12568137317599903,0,0.0,0.023561979923726262,1.0,6,0,6,1647125690.608347,1647059690.608307,9.090909085391966e-05,0.41,0.14107659912109374,13200.000006914139,0,0,0,0.033637552017655635,0.001,13200.000006914139,Do nothing
DTM,Ex,1647128990.608349,0.28,0.12568137317656658,0,0.0,0.023561979923726262,1.0,6,0,6,1647128990.608349,1647062990.608309,9.090909085391966e-05,0.28,0.1498963154492566,13200.000007152557,0,0,0,0.06829757421732054,0.001,13200.000007152557,Do nothing
DER,Ex,1647132290.608351,0.22,0.16493385944582642,0,0.0,0.026100800133366502,1.0,7,0,7,1647132290.608351,1647053090.608297,8.838383832370769e-05,0.22,0.19404392482517485,13200.000006914139,0,0,0,0.08674218692774004,0.001,13200.000006914139,Do nothing
DCM,Ex,1647135590.608353,0.25,0.16493385946370065,0,0.0,0.026100800133130785,1.0,7,0,7,1647135590.608353,1647056390.608304,8.838383832929506e-05,0.25,0.14362895160606828,13200.000007867813,0,0,0,0.06679860401735031,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647138890.608355,0.25,0.16493385946608383,0,0.0,0.026100800132895067,1.0,7,0,7,1647138890.608355,1647059690.608307,8.838383833009325e-05,0.25,0.14496672058105467,13200.000008106232,0,0,0,0.06603474684709786,0.001,13200.000006914139,Do nothing
DTM,Ex,1647142190.608357,0.3,0.16493385946608383,0,0.0,0.026100800133916507,1.0,7,0,7,1647142190.608357,1647062990.608309,8.838383833035931e-05,0.3,0.15507230457169605,13200.000007867813,0,0,0,0.06269005366724939,0.001,13200.000007152557,Do nothing
DER,Ex,1647145490.608359,0.4,0.20880640106693202,0,0.0,0.028543718936226255,1.0,8,0,8,1647145490.608359,1647053090.608297,8.658008652200218e-05,0.4,0.20090912733100239,13200.000008106232,0,0,0,0.06393064595138324,0.001,13200.000006914139,Do nothing
DCM,Ex,1647148790.608361,0.4,0.20880640106504628,0,0.0,0.02854371893777293,1.0,8,0,8,1647148790.608361,1647056390.608304,8.658008652669362e-05,0.4,0.1518989854252274,13200.000008106232,0,0,0,0.04055883219376296,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647152090.608363,0.29,0.20880640106316053,0,0.0,0.028543718938583092,1.0,8,0,8,1647152090.608363,1647059690.608307,8.658008652758722e-05,0.29,0.14949901056289672,13200.000007867813,0,0,0,0.05887092483845966,0.001,13200.000006914139,Do nothing
DTM,Ex,1647155390.608365,0.43,0.20880640107133205,0,0.0,0.028543718938583092,1.0,8,0,8,1647155390.608365,1647062990.608309,8.658008652758722e-05,0.43,0.1634034468574022,13200.000008106232,0,0,0,0.03757681209171401,0.001,13200.000007152557,Do nothing
DER,Ex,1647158690.608367,0.16,0.2568934704260363,0,0.0,0.030883964327755337,1.0,9,0,9,1647158690.608367,1647053090.608297,8.522727267089307e-05,0.16,0.19970591770361995,13200.000007867813,0,0,0,0.0790572056165431,0.001,13200.000006914139,Do nothing
DCM,Ex,1647161990.608369,0.34,0.25689347043995636,0,0.0,0.030883964328592077,1.0,9,0,9,1647161990.608369,1647056390.608304,8.522727267474151e-05,0.34,0.15727330012736374,13200.000008106232,0,0,0,0.05238964737537286,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647165290.608371,0.37,0.2568934704472478,0,0.0,0.03088396432887099,1.0,9,0,9,1647165290.608371,1647059690.608307,8.52272726755112e-05,0.37,0.15562403804726072,13200.000008106232,0,0,0,0.04599337590676432,0.001,13200.000006914139,Do nothing
DTM,Ex,1647168590.608373,0.44,0.2568934704472478,0,0.0,0.030883964330056378,1.0,9,0,9,1647168590.608373,1647062990.608309,8.522727267570362e-05,0.44,0.17087902937476973,13200.000007867813,0,0,0,0.036959642401478754,0.001,13200.000007152557,Do nothing
DER,Ex,1647171890.608375,0.18,0.30883964327755337,0,0.0,0.033120314814277504,1.0,10,0,10,1647171890.608375,1647053090.608297,8.417508411984401e-05,0.18,0.19918734092194573,13200.000008106232,0,0,0,0.07402234982223499,0.001,13200.000006914139,Do nothing
DCM,Ex,1647175190.608377,0.23,0.3088396432859208,0,0.0,0.033120314816271576,1.0,10,0,10,1647175190.608377,1647056390.608304,8.417508412339155e-05,0.23,0.1591380873035852,13200.000007867813,0,0,0,0.06121810583842153,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647178490.608379,0.32,0.3088396432887099,0,0.0,0.033120314816537454,1.0,10,0,10,1647178490.608379,1647059690.608307,8.417508412406726e-05,0.32,0.1597334370960792,13200.000007867813,0,0,0,0.0524118623466694,0.001,13200.000006914139,Do nothing
DTM,Ex,1647181790.608381,0.38,0.3088396433005638,0,0.0,0.033120314816537454,1.0,10,0,10,1647181790.608381,1647062990.608309,8.417508412406726e-05,0.38,0.17597954085343387,13200.000008106232,0,0,0,0.04912066062662593,0.001,13200.000007152557,Do nothing
DER,Ex,1647185090.608383,0.29,0.36432346295705254,0,0.0,0.035254182442822316,1.0,11,0,11,1647185090.608383,1647053090.608297,8.333333327914729e-05,0.29,0.20134954709047082,13200.000007867813,0,0,0,0.06533476196423162,0.001,13200.000006914139,Do nothing
DCM,Ex,1647188390.608385,0.31,0.3643234629789873,0,0.0,0.03525418244345908,1.0,11,0,11,1647188390.608385,1647056390.608304,8.333333328215763e-05,0.31,0.1626465038779204,13200.000008106232,0,0,0,0.05252648106341714,0.001,13200.000006914139,Do nothing
DERAS,Ex,1647191690.608387,0.3,0.364323462981912,0,0.0,0.03525418244371378,1.0,11,0,11,1647191690.608387,1647059690.608307,8.333333328275969e-05,0.3,0.16292131352571376,13200.000008106232,0,0,0,0.05301192157595583,0.001,13200.000006914139,Do nothing
DTM,Ex,1647194990.608389,0.25,0.364323462981912,0,0.0,0.035254182445050984,1.0,11,0,11,1647194990.608389,1647062990.608309,8.333333328291022e-05,0.25,0.17762443994557978,13200.000007867813,0,0,0,0.060136081507417644,0.001,13200.000007152557,Do nothing
DER,Ex,1647198290.608390,0.36,0.4230501893138678,0,0.0,0.03728829451313157,1.0,12,0,12,1647198290.60839,1647053090.608297,8.264462804624955e-05,0.36,0.2047984699798084,13200.000007152557,0,0,0,0.05728763817252528,0.001,13200.000006914139,Do nothing
