Ideal_40hr_30min_SPC35.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647070662.019444,0.3,0.07930215153953887,0,0.0,0.029019171543999876,1.0,3,0,3,1647070662.019444,1647056262.019427,0.00020833333308843,0.3,0.11151041666666667,7200.000008106232,0,0,0,0.06730049079023169,0.001,7200.000008106232,Do nothing
DTM,Ex,1647072462.019446,0.28,0.07930215154741685,0,0.0,0.029019171545921735,1.0,3,0,3,1647072462.019446,1647058062.01943,0.00020833333310222736,0.28,0.10174358974358974,7200.000007867813,0,0,0,0.06302941022020238,0.001,7200.000007867813,Do nothing
DER,Ex,1647074262.019448,0.17,0.1160766861279529,0,0.0,0.03356837901035326,1.0,4,0,4,1647074262.019448,1647052662.019417,0.00018518518491945804,0.17,0.20923214285714284,7200.000008106232,0,0,0,0.12902433964093837,0.001,7200.000007867813,Do nothing
DCM,Ex,1647076062.019450,0.37,0.11607668617407763,0,0.0,0.03356837902072794,1.0,4,0,4,1647076062.01945,1647054462.019425,0.00018518518497055941,0.37,0.16345454545454544,7200.000007867813,0,0,0,0.07633292959792552,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647077862.019452,0.31,0.1160766861759995,0,0.0,0.03356837902072794,1.0,4,0,4,1647077862.019452,1647056262.019427,0.00018518518497055941,0.31,0.123916015625,7200.000008106232,0,0,0,0.0644899190011724,0.001,7200.000008106232,Do nothing
DTM,Ex,1647079662.019454,0.3,0.11607668618368694,0,0.0,0.033568379021098466,1.0,4,0,4,1647079662.019454,1647058062.01943,0.00018518518497873563,0.3,0.11340573152337859,7200.000008106232,0,0,0,0.058056442604619424,0.001,7200.000007867813,Do nothing
DER,Ex,1647081462.019456,0.33,0.1678418950517663,0,0.0,0.03840264177606123,1.0,5,0,5,1647081462.019456,1647052662.019417,0.00017361111087684324,0.33,0.21594146825396823,7200.000007867813,0,0,0,0.10177485977473119,0.001,7200.000007867813,Do nothing
DCM,Ex,1647083262.019458,0.15,0.16784189510363973,0,0.0,0.03840264178241949,1.0,5,0,5,1647083262.019458,1647054462.019425,0.00017361111091133668,0.15,0.16274641148325358,7200.000008106232,0,0,0,0.09567438798731043,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647085062.019460,0.15,0.16784189510363973,0,0.0,0.03840264178400906,1.0,5,0,5,1647085062.01946,1647056262.019427,0.0001736111109127739,0.15,0.12522021484374998,7200.000007867813,0,0,0,0.07990376355917818,0.001,7200.000007867813,Do nothing
DTM,Ex,1647086862.019462,0.17,0.16784189510549233,0,0.0,0.03840264178369114,1.0,5,0,5,1647086862.019462,1647058062.01943,0.00017361111091708558,0.17,0.11610069668893198,7200.000008106232,0,0,0,0.07296563268001804,0.001,7200.000007867813,Do nothing
DER,Ex,1647088662.019464,0.4,0.23041585065636738,0,0.0,0.04319696316192509,1.0,6,0,6,1647088662.019464,1647052662.019417,0.0001666666664492201,0.4,0.22430776515151515,7200.000008106232,0,0,0,0.08470800053660599,0.001,7200.000007867813,Do nothing
DCM,Ex,1647090462.019466,0.27,0.23041585069451695,0,0.0,0.04319696317050755,1.0,6,0,6,1647090462.019466,1647054462.019425,0.00016666666647681484,0.27,0.1674096109839817,7200.000007867813,0,0,0,0.07932990439368892,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647092262.019468,0.19,0.23041585070405435,0,0.0,0.04319696316907714,1.0,6,0,6,1647092262.019468,1647056262.019427,0.00016666666647681484,0.19,0.12791937255859373,7200.000008106232,0,0,0,0.07089833915357294,0.001,7200.000007867813,Do nothing
DTM,Ex,1647094062.019470,0.17,0.23041585070214685,0,0.0,0.04319696317165188,1.0,6,0,6,1647094062.01947,1647058062.01943,0.00016666666648123,0.17,0.1182566688213747,7200.000007867813,0,0,0,0.0674208756180449,0.001,7200.000007867813,Do nothing
DER,Ex,1647095862.019472,0.42,0.3023787421334756,0,0.0,0.04785146688298633,1.0,7,0,7,1647095862.019472,1647052662.019417,0.000162037036831354,0.42,0.23183438956876457,7200.000007867813,0,0,0,0.07736760328002955,0.001,7200.000007867813,Do nothing
DCM,Ex,1647097662.019474,0.22,0.3023787421935529,0,0.0,0.04785146688773996,1.0,7,0,7,1647097662.019474,1647054462.019425,0.00016203703685281658,0.22,0.16935740316976014,7200.000008106232,0,0,0,0.07790218659571563,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647099462.019476,0.45,0.30237874218354,0,0.0,0.04785146688958858,1.0,7,0,7,1647099462.019476,1647056262.019427,0.00016203703685371086,0.45,0.13942225211007253,7200.000007867813,0,0,0,0.014290673258069422,0.001,7200.000007867813,Do nothing
DTM,Ex,1647101262.019478,0.22,0.30237874220156313,0,0.0,0.04785146688879632,1.0,7,0,7,1647101262.019478,1647058062.01943,0.00016203703685639366,0.22,0.12176505955167213,7200.000008106232,0,0,0,0.05957633959059064,0.001,7200.000007867813,Do nothing
DER,Ex,1647103062.019480,0.35,0.38281173506389066,0,0.0,0.052330151355828546,1.0,8,0,8,1647103062.01948,1647052662.019417,0.0001587301585319271,0.35,0.23577324324980573,7200.000008106232,0,0,0,0.08187780626385785,0.001,7200.000007867813,Do nothing
DCM,Ex,1647104862.019482,0.36,0.3828117351019197,0,0.0,0.052330151363750126,1.0,8,0,8,1647104862.019482,1647054462.019425,0.00015873015855069904,0.36,0.17550716435783242,7200.000007867813,0,0,0,0.05968691355703417,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647106662.019484,0.33,0.38281173511670863,0,0.0,0.052330151362017276,1.0,8,0,8,1647106662.019484,1647056262.019427,0.00015873015855069904,0.33,0.14537780673163275,7200.000008106232,0,0,0,0.05158367769098705,0.001,7200.000007867813,Do nothing
DTM,Ex,1647108462.019486,0.23,0.38281173511037053,0,0.0,0.05233015136474033,1.0,8,0,8,1647108462.019486,1647058062.01943,0.00015873015855370255,0.23,0.12504490623192452,7200.000007867813,0,0,0,0.05594385297130762,0.001,7200.000007867813,Do nothing
DER,Ex,1647110262.019488,0.44,0.4709713622024569,0,0.0,0.05662060123738234,1.0,9,0,9,1647110262.019488,1647052662.019417,0.00015624999980726797,0.44,0.24177991256598794,7200.000008106232,0,0,0,0.06785013333675348,0.001,7200.000007867813,Do nothing
DCM,Ex,1647112062.019490,0.45,0.47097136227375114,0,0.0,0.056620601243241454,1.0,9,0,9,1647112062.01949,1647054462.019425,0.00015624999982343676,0.45,0.1833498168047515,7200.000008106232,0,0,0,0.041948161554672965,0.001,7200.000007867813,Do nothing
DERAS,Ex,1647113862.019491,0.37,0.4709713622581555,0,0.0,0.05662060124628819,1.0,9,0,9,1647113862.019491,1647056262.019427,0.00015624999982667053,0.37,0.15161731210019852,7200.000006914139,0,0,0,0.04424190017583611,0.001,7200.000006914139,Do nothing
DTM,Ex,1647115662.019493,0.45,0.47097136228266295,0,0.0,0.056620601246991295,1.0,9,0,9,1647115662.019493,1647058062.01943,0.0001562499998286108,0.45,0.1338274763337644,7200.000007152557,0,0,0,0.018560947549649008,0.001,7200.000007152557,Do nothing
DER,Ex,1647117462.019495,0.32,0.5662060123738234,0,0.0,0.060720577131785726,1.0,10,0,10,1647117462.019495,1647052662.019417,0.00015432098746865266,0.32,0.24383833591951456,7200.000006914139,0,0,0,0.07690076229556289,0.001,7200.000006914139,Do nothing
DCM,Ex,1647119262.019497,0.3,0.5662060124324145,0,0.0,0.06072057713737095,1.0,10,0,10,1647119262.019497,1647054462.019425,0.00015432098748284747,0.3,0.18634084714309118,7200.000006914139,0,0,0,0.06310930204697007,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647121062.019499,0.42,0.5662060124628819,0,0.0,0.06072057712731754,1.0,10,0,10,1647121062.019499,1647056262.019427,0.00015432098748284747,0.42,0.15832687929769357,7200.000008106232,0,0,0,0.03419632248175719,0.001,7200.000006914139,Do nothing
DTM,Ex,1647122862.019501,0.43,0.566206012469913,0,0.0,0.06072057713223254,1.0,10,0,10,1647122862.019501,1647058062.01943,0.00015432098748511866,0.43,0.14105119642318475,7200.000007867813,0,0,0,0.018504736722460714,0.001,7200.000007152557,Do nothing
DER,Ex,1647124662.019503,0.22,0.6679263484496429,0,0.0,0.06463266777057346,1.0,11,0,11,1647124662.019503,1647052662.019417,0.00015277777759514658,0.22,0.24327075649285948,7200.000008106232,0,0,0,0.0778546473063673,0.001,7200.000006914139,Do nothing
DCM,Ex,1647126462.019505,0.35,0.6679263485110805,0,0.0,0.06463266777592404,1.0,11,0,11,1647126462.019505,1647054462.019425,0.00015277777760779417,0.35,0.19014687395371696,7200.000008106232,0,0,0,0.05624482419654251,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647128262.019507,0.29,0.6679263484004929,0,0.0,0.06463266777827828,1.0,11,0,11,1647128262.019507,1647056262.019427,0.00015277777760830006,0.29,0.161319450222746,7200.000007867813,0,0,0,0.053512494785031964,0.001,7200.000006914139,Do nothing
DTM,Ex,1647130062.019509,0.18,0.667926348454558,0,0.0,0.06463266777892035,1.0,11,0,11,1647130062.019509,1647058062.01943,0.00015277777760981778,0.18,0.14191672539155842,7200.000008106232,0,0,0,0.05537187108905561,0.001,7200.000007152557,Do nothing
DER,Ex,1647131862.019511,0.36,0.7755920132468814,0,0.0,0.06836187322894993,1.0,12,0,12,1647131862.019511,1647052662.019417,0.0001515151513354436,0.36,0.2458083487430147,7200.000007867813,0,0,0,0.06729467885195416,0.001,7200.000006914139,Do nothing
DCM,Ex,1647133662.019513,0.21,0.7755920133110885,0,0.0,0.06836187323409475,1.0,12,0,12,1647133662.019513,1647054462.019425,0.0001515151513468464,0.21,0.19056928089087194,7200.000007867813,0,0,0,0.063656709134632,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647135462.019515,0.31,0.7755920133393394,0,0.0,0.06836187323183103,1.0,12,0,12,1647135462.019515,1647056262.019427,0.0001515151513468464,0.31,0.16441696167643877,7200.000008106232,0,0,0,0.05017543504364398,0.001,7200.000006914139,Do nothing
DTM,Ex,1647137262.019517,0.25,0.7755920133470442,0,0.0,0.06836187323718163,1.0,12,0,12,1647137262.019517,1647058062.01943,0.00015151515134867083,0.25,0.1441225065060164,7200.000007867813,0,0,0,0.04939249433827345,0.001,7200.000007152557,Do nothing
DER,Ex,1647139062.019519,0.17,0.8887043519763491,0,0.0,0.07191440849235735,1.0,13,0,13,1647139062.019519,1647052662.019417,0.00015046296278525793,0.17,0.2442921817681544,7200.000008106232,0,0,0,0.07244696878976963,0.001,7200.000006914139,Do nothing
DCM,Ex,1647140862.019521,0.34,0.8887043520432317,0,0.0,0.0719144084973185,1.0,13,0,13,1647140862.019521,1647054462.019425,0.0001504629627956379,0.34,0.19349929499105092,7200.000008106232,0,0,0,0.05342150325364261,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647142662.019523,0.33,0.8887043520138034,0,0.0,0.07191440849989829,1.0,13,0,13,1647142662.019523,1647056262.019427,0.00015046296279605309,0.33,0.1676012508749688,7200.000007867813,0,0,0,0.047062505001576396,0.001,7200.000006914139,Do nothing
DTM,Ex,1647144462.019525,0.2,0.8887043520833611,0,0.0,0.07191440850049363,1.0,13,0,13,1647144462.019525,1647058062.01943,0.0001504629627972987,0.2,0.14517679883609158,7200.000008106232,0,0,0,0.05076364919470785,0.001,7200.000007152557,Do nothing
DER,Ex,1647146262.019527,0.15,1.006801718893003,0,0.0,0.07529706984733738,1.0,14,0,14,1647146262.019527,1647052662.019417,0.00014957264939701202,0.15,0.24254603025392932,7200.000007867813,0,0,0,0.0695931380155539,0.001,7200.000006914139,Do nothing
DCM,Ex,1647148062.019529,0.35,1.0068017189624592,0,0.0,0.07529706984944716,1.0,14,0,14,1647148062.019529,1647054462.019425,0.00014957264940615585,0.35,0.19634476235485,7200.000008106232,0,0,0,0.051202125896569056,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647149862.019531,0.25,1.006801718998576,0,0.0,0.07529706984963895,1.0,14,0,14,1647149862.019531,1647056262.019427,0.00014957264940653684,0.25,0.16907265710934435,7200.000008106232,0,0,0,0.05195679495820394,0.001,7200.000006914139,Do nothing
DTM,Ex,1647151662.019533,0.17,1.0068017190069107,0,0.0,0.07529706985539285,1.0,14,0,14,1647151662.019533,1647058062.01943,0.0001495726494080608,0.17,0.14561229359335312,7200.000007867813,0,0,0,0.050248018687927366,0.001,7200.000007152557,Do nothing
DER,Ex,1647153462.019535,0.18,1.1294560477100606,0,0.0,0.07851688192765917,1.0,15,0,15,1647153462.019535,1647052662.019417,0.0001488095236352968,0.18,0.24146765042196502,7200.000008106232,0,0,0,0.06658669798507548,0.001,7200.000006914139,Do nothing
DCM,Ex,1647155262.019537,0.17,1.1294560477417075,0,0.0,0.078516881934902,1.0,15,0,15,1647155262.019537,1647054462.019425,0.00014880952364409615,0.17,0.19589824095900507,7200.000007867813,0,0,0,0.05877731948214109,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647157062.019539,0.23,1.1294560477445843,0,0.0,0.07851688193230201,1.0,15,0,15,1647157062.019539,1647056262.019427,0.00014880952364409615,0.23,0.17008811282418862,7200.000008106232,0,0,0,0.05143282997571503,0.001,7200.000006914139,Do nothing
DTM,Ex,1647158862.019541,0.35,1.1294560478308928,0,0.0,0.07851688193564485,1.0,15,0,15,1647158862.019541,1647058062.01943,0.00014880952364550404,0.35,0.148962911731167,7200.000008106232,0,0,0,0.03592288372074283,0.001,7200.000007152557,Do nothing
DER,Ex,1647160662.019543,0.2,1.2562701108425467,0,0.0,0.08158089409895944,1.0,16,0,16,1647160662.019543,1647052662.019417,0.00014814814797546637,0.2,0.24079881735064299,7200.000007867813,0,0,0,0.06390212129102127,0.001,7200.000006914139,Do nothing
DCM,Ex,1647162462.019545,0.35,1.256270110958432,0,0.0,0.08158089410058031,1.0,16,0,16,1647162462.019545,1647054462.019425,0.00014814814798331556,0.35,0.19834430062632244,7200.000008106232,0,0,0,0.04826149954255834,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647164262.019547,0.45,1.2562701109168322,0,0.0,0.08158089410346187,1.0,16,0,16,1647164262.019547,1647056262.019427,0.0001481481479836426,0.45,0.17446173606131066,7200.000007867813,0,0,0,0.027746410273235753,0.001,7200.000006914139,Do nothing
DTM,Ex,1647166062.019549,0.42,1.2562701109703176,0,0.0,0.08158089410688366,1.0,16,0,16,1647166062.019549,1647058062.01943,0.00014814814798495078,0.42,0.15313271308914903,7200.000007867813,0,0,0,0.024779381555110228,0.001,7200.000007152557,Do nothing
DER,Ex,1647167862.019551,0.33,1.3868751996823105,0,0.0,0.08449606027724202,1.0,17,0,17,1647167862.019551,1647052662.019417,0.0001475694442728037,0.33,0.2421503504210878,7200.000008106232,0,0,0,0.057205965281576385,0.001,7200.000006914139,Do nothing
DCM,Ex,1647169662.019553,0.41,1.3868751997098652,0,0.0,0.08449606028441185,1.0,17,0,17,1647169662.019553,1647054462.019425,0.00014756944428043897,0.41,0.2015033409154818,7200.000007867813,0,0,0,0.04169232619099435,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647171462.019554,0.32,1.3868751997588518,0,0.0,0.0844960602964781,1.0,17,0,17,1647171462.019554,1647056262.019427,0.00014756944428196602,0.32,0.1766020046486443,7200.000006914139,0,0,0,0.04405386123119142,0.001,7200.000006914139,Do nothing
DTM,Ex,1647173262.019556,0.19,1.3868751998170221,0,0.0,0.08449606029700273,1.0,17,0,17,1647173262.019556,1647058062.01943,0.00014756944428288225,0.19,0.15366702159510337,7200.000007152557,0,0,0,0.04644133508145165,0.001,7200.000007152557,Do nothing
DER,Ex,1647175062.019558,0.24,1.5209290849903563,0,0.0,0.0872691675847428,1.0,18,0,18,1647175062.019558,1647052662.019417,0.00014705882336011944,0.24,0.24211963112935792,7200.000006914139,0,0,0,0.05929974402154334,0.001,7200.000006914139,Do nothing
DCM,Ex,1647176862.019560,0.44,1.5209290851194133,0,0.0,0.08726916758593271,1.0,18,0,18,1647176862.01956,1647054462.019425,0.00014705882336699425,0.44,0.2048624487899116,7200.000007152557,0,0,0,0.03778206656843649,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647178662.019562,0.31,1.520929085336606,0,0.0,0.0872691675745435,1.0,18,0,18,1647178662.019562,1647056262.019427,0.0001470588233672807,0.31,0.1784547545840798,7200.000008106232,0,0,0,0.0439432053465494,0.001,7200.000006914139,Do nothing
DTM,Ex,1647180462.019564,0.17,1.520929085346049,0,0.0,0.08726916758100307,1.0,18,0,18,1647180462.019564,1647058062.01943,0.0001470588233684265,0.17,0.15389076102530744,7200.000007867813,0,0,0,0.045812746087936146,0.001,7200.000007152557,Do nothing
DER,Ex,1647182262.019566,0.32,1.6581141841101132,0,0.0,0.08990679428270161,1.0,19,0,19,1647182262.019566,1647052662.019417,0.00014660493810304137,0.32,0.24317206854652876,7200.000008106232,0,0,0,0.05467843111205425,0.001,7200.000006914139,Do nothing
DCM,Ex,1647184062.019568,0.35,1.6581141841327216,0,0.0,0.08990679428981369,1.0,19,0,19,1647184062.019568,1647054462.019425,0.0001466049381097839,0.35,0.20679761613937947,7200.000007867813,0,0,0,0.045914060911700666,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647185862.019570,0.24,1.6581141839163265,0,0.0,0.08990679428683654,1.0,19,0,19,1647185862.01957,1647056262.019427,0.0001466049381097839,0.24,0.1792645604448156,7200.000008106232,0,0,0,0.046832140181004574,0.001,7200.000006914139,Do nothing
DTM,Ex,1647187662.019572,0.32,1.6581141840390583,0,0.0,0.08990679429047528,1.0,19,0,19,1647187662.019572,1647058062.01943,0.00014660493811086272,0.32,0.1560480238691346,7200.000008106232,0,0,0,0.03679478427662801,0.001,7200.000007152557,Do nothing
DER,Ex,1647189462.019574,0.24,1.7981358856540322,0,0.0,0.0924152862602233,1.0,20,0,20,1647189462.019574,1647052662.019417,0.0001461988302416989,0.24,0.2431314010010604,7200.000007867813,0,0,0,0.05627999315253783,0.001,7200.000006914139,Do nothing
DCM,Ex,1647191262.019576,0.33,1.7981358857962737,0,0.0,0.09241528626102864,1.0,20,0,20,1647191262.019576,1647054462.019425,0.0001461988302478141,0.33,0.2083571399857164,7200.000008106232,0,0,0,0.046368141321788264,0.001,7200.000006914139,Do nothing
DERAS,Ex,1647193062.019578,0.27,1.7981358857367309,0,0.0,0.09241528626424989,1.0,20,0,20,1647193062.019578,1647056262.019427,0.0001461988302480689,0.27,0.1803987534392554,7200.000007867813,0,0,0,0.0444231928191233,0.001,7200.000006914139,Do nothing
DTM,Ex,1647194862.019580,0.44,1.7981358858095056,0,0.0,0.09241528626795437,1.0,20,0,20,1647194862.01958,1647058062.01943,0.0001461988302490881,0.44,0.15955360382136752,7200.000007867813,0,0,0,0.020801061969220085,0.001,7200.000007152557,Do nothing
DER,Ex,1647196662.019582,0.33,1.9407210114646893,0,0.0,0.09480074479697743,1.0,21,0,21,1647196662.019582,1647052662.019417,0.00014583333316624717,0.33,0.24419077415958404,7200.000008106232,0,0,0,0.05158286351607192,0.001,7200.000006914139,Do nothing
