Ideal_40hr_10min_SPC4.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647059611.815453,0.15,0.34823005719038136,0,0.0,0.10070513671537307,1.0,4,0,4,1647059611.815453,1647052411.81542,0.0005555555529984427,0.15,0.2305535714285714,2400.000009059906,0,0,0,0.13687896715109904,0.001,2400.000009059906,Do nothing
DCM,Ex,1647060211.815455,0.27,0.3482300574844264,0,0.0,0.1007051367887369,1.0,4,0,4,1647060211.815455,1647053011.815427,0.0005555555534031656,0.27,0.173030303030303,2400.000007867813,0,0,0,0.10176245272283982,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647060811.815458,0.29,0.3482300575536136,0,0.0,0.10070513678540217,1.0,4,0,4,1647060811.815458,1647053611.81543,0.0005555555533847691,0.29,0.11038574218750002,2400.000009059906,0,0,0,0.06045663189657344,0.001,2400.000009059906,Do nothing
DTM,Ex,1647061411.815460,0.42,0.34823005764009735,0,0.0,0.10070513679207159,1.0,4,0,4,1647061411.81546,1647054211.815433,0.0005555555534767516,0.42,0.1395294117647059,2400.000009059906,0,0,0,0.029968120316331476,0.001,2400.0000088214874,Do nothing
DER,Ex,1647062011.815462,0.23,0.5035256835768653,0,0.0,0.11520792497720739,1.0,5,0,5,1647062011.815462,1647052411.81542,0.0005208333310438321,0.23,0.23052281746031747,2400.000009059906,0,0,0,0.11648027828245505,0.001,2400.000009059906,Do nothing
DCM,Ex,1647062611.815464,0.45,0.5035256839436845,0,0.0,0.11520792498292984,1.0,5,0,5,1647062611.815464,1647053011.815427,0.0005208333313284028,0.45,0.18760765550239233,2400.000009059906,0,0,0,0.05914731696085851,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647063211.815467,0.2,0.5035256839270109,0,0.0,0.11520792504015423,1.0,5,0,5,1647063211.815467,1647053611.81543,0.0005208333313284028,0.2,0.11486645507812503,2400.0000088214874,0,0,0,0.0714303501452639,0.001,2400.0000088214874,Do nothing
DTM,Ex,1647063811.815469,0.38,0.5035256839603579,0,0.0,0.1152079250401542,1.0,5,0,5,1647063811.815469,1647054211.815433,0.0005208333313801429,0.38,0.15098039215686276,2400.000009059906,0,0,0,0.05459009462688767,0.001,2400.0000088214874,Do nothing
DER,Ex,1647064411.815471,0.43,0.6912475498632443,0,0.0,0.12959088910814678,1.0,6,0,6,1647064411.815471,1647052411.81542,0.000499999997874101,0.43,0.2395899621212121,2400.0000088214874,0,0,0,0.08558336888648085,0.001,2400.0000088214874,Do nothing
DCM,Ex,1647065011.815473,0.24,0.691247549897579,0,0.0,0.12959088909784783,1.0,6,0,6,1647065011.815473,1647053011.815427,0.0004999999980827173,0.24,0.18988558352402746,2400.000009059906,0,0,0,0.08977533090103863,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647065611.815475,0.43,0.6912475502409254,0,0.0,0.12959088917251527,1.0,6,0,6,1647065611.815475,1647053611.81543,0.0004999999981224537,0.43,0.12799701944986983,2400.0000081062317,0,0,0,0.018070399608844337,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647066211.815478,0.25,0.6912475502409252,0,0.0,0.12959088915964156,1.0,6,0,6,1647066211.815478,1647054211.815433,0.0004999999981224537,0.25,0.15494117647058825,2400.000009059906,0,0,0,0.07365071693184774,0.001,2400.0000088214874,Do nothing
DER,Ex,1647066811.815480,0.39,0.9071362237570275,0,0.0,0.14355440021796448,1.0,7,0,7,1647066811.81548,1647052411.81542,0.0004861111090828975,0.39,0.24537496357808855,2400.000009059906,0,0,0,0.08642107354236263,0.001,2400.0000088214874,Do nothing
DCM,Ex,1647067411.815482,0.27,0.9071362236849347,0,0.0,0.1435544002274717,1.0,7,0,7,1647067411.815482,1647053011.815427,0.00048611110925996377,0.27,0.19285278413424867,2400.0000088214874,0,0,0,0.08115083100331327,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647068011.815484,0.26,0.9071362242076069,0,0.0,0.14355440023460214,1.0,7,0,7,1647068011.815484,1647053611.81543,0.00048611110928410917,0.26,0.13271141161237446,2400.000009059906,0,0,0,0.060366361944546754,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647068611.815487,0.41,0.907136224117491,0,0.0,0.14355440029402233,1.0,7,0,7,1647068611.815487,1647054211.815433,0.00048611110929215763,0.41,0.16373630831643002,2400.0000088214874,0,0,0,0.04596667685453205,0.001,2400.0000088214874,Do nothing
DER,Ex,1647069211.815489,0.18,1.1484352017437158,0,0.0,0.1569904536070441,1.0,8,0,8,1647069211.815489,1647052411.81542,0.0004761904742306863,0.18,0.2431957981254856,2400.000009059906,0,0,0,0.09376479958027437,0.001,2400.0000088214874,Do nothing
DCM,Ex,1647069811.815491,0.42,1.1484352018197737,0,0.0,0.15699045359367647,1.0,8,0,8,1647069811.815491,1647053011.815427,0.00047619047437936,0.42,0.20018011367830518,2400.000009059906,0,0,0,0.059098303138271135,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647070411.815493,0.27,1.1484352018768171,0,0.0,0.1569904536159559,1.0,8,0,8,1647070411.815493,1647053611.81543,0.0004761904743996337,0.27,0.13700167999948776,2400.000009059906,0,0,0,0.05677736973501623,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647071011.815495,0.24,1.1484352023521787,0,0.0,0.156990453689478,1.0,8,0,8,1647071011.815495,1647054211.815433,0.0004761904744334232,0.24,0.1660473292765382,2400.0000081062317,0,0,0,0.06794851986809605,0.001,2400.0000081062317,Do nothing
DER,Ex,1647071611.815497,0.41,1.412914082463397,0,0.0,0.16986180324599576,1.0,9,0,9,1647071611.815497,1647052411.81542,0.0004687499981198926,0.41,0.2481018040629713,2400.000007867813,0,0,0,0.07379580371054621,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072211.815500,0.31,1.4129140823430881,0,0.0,0.1698618031974823,1.0,9,0,9,1647072211.8155,1647053011.815427,0.0004687499982188456,0.31,0.20331782471606788,2400.000009059906,0,0,0,0.07055945760519623,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647072811.815502,0.35,1.412914082543603,0,0.0,0.16986180323966785,1.0,9,0,9,1647072811.815502,1647053611.81543,0.00046874999824212863,0.35,0.14291829999950198,2400.0000088214874,0,0,0,0.044197248782934996,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647073411.815504,0.45,1.412914083205302,0,0.0,0.16986180323123076,1.0,9,0,9,1647073411.815504,1647054211.815433,0.0004687499982654117,0.45,0.17372172578257772,2400.000009059906,0,0,0,0.03572387310912997,0.001,2400.0000081062317,Do nothing
DER,Ex,1647074011.815506,0.19,1.6986180324599576,0,0.0,0.18216173079818448,1.0,10,0,10,1647074011.815506,1647052411.81542,0.0004629629611182033,0.19,0.24657280921920888,2400.000009059906,0,0,0,0.08344153998073164,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074611.815508,0.45,1.698618031974823,0,0.0,0.1821617309329002,1.0,10,0,10,1647074611.815508,1647053011.815427,0.0004629629612306263,0.45,0.20964300869770716,2400.000007867813,0,0,0,0.050947865463250946,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647075211.815510,0.16,1.6986180323966784,0,0.0,0.18216173093893223,1.0,10,0,10,1647075211.81551,1647053611.81543,0.0004629629612459567,0.16,0.14334534249951442,2400.0000081062317,0,0,0,0.060045339813501256,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647075811.815513,0.18,1.6986180323123077,0,0.0,0.18216173088665452,1.0,10,0,10,1647075811.815513,1647054211.815433,0.0004629629612510669,0.18,0.17387485442202705,2400.0000088214874,0,0,0,0.06571620140096562,0.001,2400.0000081062317,Do nothing
DER,Ex,1647076411.815515,0.39,2.003779038780029,0,0.0,0.19389800271074487,1.0,11,0,11,1647076411.815515,1647052411.81542,0.00045833333151663343,0.39,0.24998774233303725,2400.000009059906,0,0,0,0.06879647217425215,0.001,2400.000007867813,Do nothing
DCM,Ex,1647077011.815517,0.37,2.003779040261902,0,0.0,0.19389800275312133,1.0,11,0,11,1647077011.815517,1647053011.815427,0.00045833333161680233,0.37,0.2133722410535744,2400.000009059906,0,0,0,0.0605609009242381,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647077611.815519,0.17,2.0037790403282547,0,0.0,0.193898002778162,1.0,11,0,11,1647077611.815519,1647053611.81543,0.00045833333163046176,0.17,0.14395113016997999,2400.000009059906,0,0,0,0.05694138936781531,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647078211.815521,0.37,2.0037790397531996,0,0.0,0.19389800286484113,1.0,11,0,11,1647078211.815521,1647054211.815433,0.0004583333316532274,0.37,0.17823319099042645,2400.0000081062317,0,0,0,0.049005307487736946,0.001,2400.0000081062317,Do nothing
DER,Ex,1647078811.815523,0.31,2.3267760325289384,0,0.0,0.20508561915714071,1.0,12,0,12,1647078811.815523,1647052411.81542,0.0004545454527720932,0.31,0.25129235663014515,2400.000007867813,0,0,0,0.07190866996921808,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079411.815525,0.21,2.326776033037456,0,0.0,0.20508561917566204,1.0,12,0,12,1647079411.815525,1647053011.815427,0.00045454545285829827,0.21,0.21330049124392392,2400.0000081062317,0,0,0,0.06820822688254194,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647080011.815527,0.23,2.3267760333379437,0,0.0,0.20508561920344398,1.0,12,0,12,1647080011.815527,1647053611.81543,0.0004545454528747183,0.23,0.14574381495810543,2400.000007867813,0,0,0,0.051767190565930654,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080611.815530,0.24,2.3267760343780934,0,0.0,0.20508561912195028,1.0,12,0,12,1647080611.81553,1647054211.815433,0.0004545454528747183,0.24,0.17949373811307082,2400.000009059906,0,0,0,0.058571484805387805,0.001,2400.0000081062317,Do nothing
DER,Ex,1647081211.815532,0.38,2.666113049042829,0,0.0,0.21574322482100972,1.0,13,0,13,1647081211.815532,1647052411.81542,0.0004513888871325985,0.38,0.25386650949754225,2400.000009059906,0,0,0,0.06467463386562779,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081811.815534,0.22,2.6661130492836067,0,0.0,0.21574322485851596,1.0,13,0,13,1647081811.815534,1647053011.815427,0.00045138888721107104,0.22,0.21343185416070973,2400.000009059906,0,0,0,0.06510882616579307,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082411.815536,0.34,2.6661130496447716,0,0.0,0.21574322486566003,1.0,13,0,13,1647082411.815536,1647053611.81543,0.0004513888872260182,0.34,0.1494795108242957,2400.000009059906,0,0,0,0.040446626149331116,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083011.815538,0.2,2.6661130485853537,0,0.0,0.21574322498175091,1.0,13,0,13,1647083011.815538,1647054211.815433,0.00045138888724470213,0.2,0.17988064871471096,2400.000007867813,0,0,0,0.05814097527980608,0.001,2400.000007867813,Do nothing
DER,Ex,1647083611.815540,0.41,3.0204051474941362,0,0.0,0.2258912089447556,1.0,14,0,14,1647083611.81554,1647052411.81542,0.0004487179469897667,0.41,0.25675787043277293,2400.0000081062317,0,0,0,0.060304751107730994,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084211.815542,0.19,3.0204051480192233,0,0.0,0.2258912090051717,1.0,14,0,14,1647084211.815542,1647053011.815427,0.00044871794706520323,0.19,0.21300582044869681,2400.000007867813,0,0,0,0.06345862938418308,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084811.815544,0.3,3.02040514811924,0,0.0,0.22589120901207643,1.0,14,0,14,1647084811.815544,1647053611.81543,0.000448717947078919,0.3,0.15216737670243327,2400.000007867813,0,0,0,0.044109621698203004,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085411.815546,0.2,3.020405149744513,0,0.0,0.22589120899654083,1.0,14,0,14,1647085411.815546,1647054211.815433,0.0004487179470926347,0.2,0.18023361978989147,2400.0000081062317,0,0,0,0.05609458681752788,0.001,2400.000007867813,Do nothing
DER,Ex,1647086011.815549,0.37,3.388368134171334,0,0.0,0.23555064509992468,1.0,15,0,15,1647086011.815549,1647052411.81542,0.0004464285697148112,0.37,0.2587103209425527,2400.0000088214874,0,0,0,0.06167411993877523,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086611.815551,0.28,3.3883681350775756,0,0.0,0.23555064511162457,1.0,15,0,15,1647086611.815551,1647053011.815427,0.0004464285697813342,0.28,0.21414131501736297,2400.000009059906,0,0,0,0.058040257245175725,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087211.815553,0.2,3.3883681351811465,0,0.0,0.23555064511831028,1.0,15,0,15,1647087211.815553,1647053611.81543,0.0004464285697940053,0.2,0.15296458709072605,2400.000009059906,0,0,0,0.049299854304321565,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087811.815555,0.28,3.3883681349481125,0,0.0,0.23555064512499593,1.0,15,0,15,1647087811.815555,1647054211.815433,0.00044642856980667636,0.28,0.18186913421956538,2400.000009059906,0,0,0,0.050651513264780644,0.001,2400.000007867813,Do nothing
DER,Ex,1647088411.815557,0.24,3.768810321598795,0,0.0,0.24474268165825683,1.0,16,0,16,1647088411.815557,1647052411.81542,0.0004444444427519669,0.24,0.25840854157251153,2400.0000081062317,0,0,0,0.06564921916541175,0.001,2400.000007867813,Do nothing
DCM,Ex,1647089011.815559,0.44,3.768810321785993,0,0.0,0.24474268171822888,1.0,16,0,16,1647089011.815559,1647053011.815427,0.00044444444281672253,0.44,0.21772637350915086,2400.000007867813,0,0,0,0.043690360662129404,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089611.815561,0.16,3.7688103218929645,0,0.0,0.2447426816987785,1.0,16,0,16,1647089611.815561,1647053611.81543,0.00044444444282555287,0.16,0.15307451541743347,2400.0000081062317,0,0,0,0.0491109610743874,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090211.815563,0.2,3.768810321999935,0,0.0,0.2447426817311958,1.0,16,0,16,1647090211.815563,1647054211.815433,0.00044444444284027004,0.2,0.18214807061618743,2400.000007867813,0,0,0,0.052814814662309195,0.001,2400.000007867813,Do nothing
DER,Ex,1647090811.815565,0.45,4.160625588190366,0,0.0,0.25348818018486885,1.0,17,0,17,1647090811.815565,1647052411.81542,0.000442708331659378,0.45,0.2613114424577765,2400.0000081062317,0,0,0,0.05190157640490266,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091411.815568,0.2,4.160625589209891,0,0.0,0.25348818011247126,1.0,17,0,17,1647091411.815568,1647053011.815427,0.00044270833170885455,0.2,0.2174618007702083,2400.000009059906,0,0,0,0.05786702042274722,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647092011.815570,0.29,4.160625588879235,0,0.0,0.2534881801171928,1.0,17,0,17,1647092011.81557,1647053611.81543,0.0004427083317171006,0.29,0.15508812548482415,2400.000009059906,0,0,0,0.04149801918593725,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092611.815572,0.32,4.160625589430328,0,0.0,0.25348818012506213,1.0,17,0,17,1647092611.815572,1647054211.815433,0.0004427083317308441,0.32,0.1841459246652282,2400.000009059906,0,0,0,0.0453796578005414,0.001,2400.000007867813,Do nothing
DER,Ex,1647093211.815574,0.37,4.562787243327639,0,0.0,0.261807501963272,1.0,18,0,18,1647093211.815574,1647052411.81542,0.0004411764689228114,0.37,0.26286413613695114,2400.0000088214874,0,0,0,0.05680495103017863,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093811.815576,0.27,4.562787242024482,0,0.0,0.26180750207342457,1.0,18,0,18,1647093811.815576,1647053011.815427,0.0004411764689769506,0.27,0.2182017754072476,2400.0000081062317,0,0,0,0.053986302709272446,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094411.815578,0.17,4.56278724210947,0,0.0,0.26180750210555237,1.0,18,0,18,1647094411.815578,1647053611.81543,0.0004411764689872628,0.17,0.15529523485309046,2400.000007867813,0,0,0,0.04638482877667001,0.001,2400.000007867813,Do nothing
DTM,Ex,1647095011.815580,0.17,4.562787242251119,0,0.0,0.26180750211320186,1.0,18,0,18,1647095011.81558,1647054211.815433,0.00044117646900015305,0.17,0.18395214487529354,2400.000007867813,0,0,0,0.050875249394472306,0.001,2400.000007867813,Do nothing
DER,Ex,1647095611.815582,0.3,4.974342537302168,0,0.0,0.26972038216385746,1.0,19,0,19,1647095611.815582,1647052411.81542,0.0004398148131642404,0.3,0.26336597213510043,2400.0000081062317,0,0,0,0.05878043810472466,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096211.815584,0.35,4.974342539395066,0,0.0,0.2697203822234004,1.0,19,0,19,1647096211.815584,1647053011.815427,0.0004398148132176413,0.35,0.21995908506848433,2400.000007867813,0,0,0,0.04846699998257675,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096811.815586,0.19,4.974342540005495,0,0.0,0.2697203822010718,1.0,19,0,19,1647096811.815586,1647053611.81543,0.0004398148132249233,0.19,0.15575187649976033,2400.0000081062317,0,0,0,0.044595660644184874,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097411.815589,0.2,4.974342540150835,0,0.0,0.2697203820953832,1.0,19,0,19,1647097411.815589,1647054211.815433,0.0004398148132273506,0.2,0.18416055857821179,2400.000009059906,0,0,0,0.04879481577743233,0.001,2400.000007867813,Do nothing
DER,Ex,1647098011.815591,0.36,5.394407643277149,0,0.0,0.2772458579568288,1.0,20,0,20,1647098011.815591,1647052411.81542,0.00043859648958155837,0.36,0.26460486992824017,2400.000009059906,0,0,0,0.05463178037765345,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098611.815593,0.27,5.394407644468008,0,0.0,0.2772458579887195,1.0,20,0,20,1647098611.815593,1647053011.815427,0.0004385964896320086,0.27,0.22059251437141492,2400.000009059906,0,0,0,0.05152563058247679,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099211.815595,0.38,5.394407644021436,0,0.0,0.27724585802205964,1.0,20,0,20,1647099211.815595,1647053611.81543,0.00043859648964118136,0.38,0.15855497804351332,2400.0000088214874,0,0,0,0.030469052801997545,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099811.815597,0.26,5.394407641907664,0,0.0,0.27724585811048363,1.0,20,0,20,1647099811.815597,1647054211.815433,0.00043859648965035414,0.26,0.18509684797848078,2400.0000081062317,0,0,0,0.04546682763411362,0.001,2400.000007867813,Do nothing
DER,Ex,1647100411.815599,0.27,5.822163017093406,0,0.0,0.28440223370297607,1.0,21,0,21,1647100411.815599,1647052411.81542,0.00043749999836801244,0.27,0.264670664197408,2400.000007867813,0,0,0,0.05700487082048046,0.001,2400.000007867813,Do nothing
DCM,Ex,1647101011.815601,0.44,5.822163017763109,0,0.0,0.28440223370438866,1.0,21,0,21,1647101011.815601,1647053011.815427,0.0004374999984136472,0.44,0.22323597805368703,2400.0000081062317,0,0,0,0.03930752493854096,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101611.815604,0.18,5.822163018463253,0,0.0,0.2844022335913774,1.0,21,0,21,1647101611.815604,1647053611.81543,0.0004374999984136472,0.18,0.15881027592394767,2400.000009059906,0,0,0,0.04320728574938115,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102211.815606,0.4,5.822163020320156,0,0.0,0.28440223359702793,1.0,21,0,21,1647102211.815606,1647054211.815433,0.0004374999984223396,0.4,0.18762512035520454,2400.000009059906,0,0,0,0.03478913684214357,0.001,2400.000007867813,Do nothing
DER,Ex,1647102811.815608,0.4,6.256849141465474,0,0.0,0.29120706540818586,1.0,22,0,22,1647102811.815608,1647052411.81542,0.0004365079348787204,0.4,0.2662442611253451,2400.000009059906,0,0,0,0.04995439411919027,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103411.815610,0.29,6.25684914149655,0,0.0,0.29120706546742114,1.0,22,0,22,1647103411.81561,1647053011.815427,0.00043650793492414845,0.29,0.22400338060479405,2400.0000088214874,0,0,0,0.0487806926922846,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647104011.815612,0.45,6.256849139010303,0,0.0,0.29120706555834025,1.0,22,0,22,1647104011.815612,1647053611.81543,0.0004365079349303432,0.45,0.16211925006117553,2400.0000081062317,0,0,0,0.018902008111695973,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104611.815614,0.16,6.256849139134615,0,0.0,0.2912070655941569,1.0,22,0,22,1647104611.815614,1647054211.815433,0.00043650793494066773,0.16,0.18731472574447192,2400.000007867813,0,0,0,0.04667765975784745,0.001,2400.000007867813,Do nothing
DER,Ex,1647105211.815616,0.24,6.697762504388275,0,0.0,0.29767716374892017,1.0,23,0,23,1647105211.815616,1647052411.81542,0.0004356060589892025,0.24,0.26595265822395237,2400.000007867813,0,0,0,0.055308255768128825,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105811.815618,0.38,6.697762505750687,0,0.0,0.29767716374757597,1.0,23,0,23,1647105811.815618,1647053011.815427,0.0004356060590305091,0.38,0.22571762916957655,2400.0000081062317,0,0,0,0.04300373547074438,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106411.815621,0.29,6.6977625078418255,0,0.0,0.29767716365886127,1.0,23,0,23,1647106411.815621,1647053611.81543,0.0004356060590305091,0.29,0.1635092582126845,2400.0000088214874,0,0,0,0.03727295232550837,0.001,2400.000007867813,Do nothing
DTM,Ex,1647107011.815623,0.19,6.697762508665608,0,0.0,0.2976771636346664,1.0,23,0,23,1647107011.815623,1647054211.815433,0.00043560605903837705,0.19,0.18734359966119804,2400.000009059906,0,0,0,0.045064373949776575,0.001,2400.000007867813,Do nothing
DER,Ex,1647107611.815625,0.44,7.144251929974084,0,0.0,0.3038286022369516,1.0,24,0,24,1647107611.815625,1647052411.81542,0.0004347826070806555,0.44,0.267804225689655,2400.000009059906,0,0,0,0.04534496158282994,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108211.815629,0.28,7.144251929941824,0,0.0,0.3038286020125501,1.0,24,0,24,1647108211.815629,1647053011.815427,0.00043478260710506824,0.28,0.2262890225467389,2400.0000109672546,0,0,0,0.0473881615876995,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108811.815631,0.15,7.14425192781267,0,0.0,0.3038286021385299,1.0,24,0,24,1647108811.815631,1647053611.81543,0.00043478260711257987,0.15,0.16336853677296903,2400.0000100135803,0,0,0,0.041725282693359365,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109411.815633,0.44,7.144251927231993,0,0.0,0.30382860214377905,1.0,24,0,24,1647109411.815633,1647054211.815433,0.0004347826071200915,0.44,0.18994830481933003,2400.0000100135803,0,0,0,0.02864646005440309,0.001,2400.000007867813,Do nothing
DER,Ex,1647110011.815635,0.17,7.595715055923789,0,0.0,0.3096767360408038,1.0,25,0,25,1647110011.815635,1647052411.81542,0.0004340277761573052,0.17,0.26680622338669935,2400.0000100135803,0,0,0,0.05405542609439695,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110611.815637,0.42,7.595715050313752,0,0.0,0.30967673631383097,1.0,25,0,25,1647110611.815637,1647053011.815427,0.0004340277761950324,0.42,0.22824569908667086,2400.0000081062317,0,0,0,0.038714956314210625,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111211.815639,0.3,7.595715053463248,0,0.0,0.30967673631895826,1.0,25,0,25,1647111211.815639,1647053611.81543,0.00043402777620221857,0.3,0.16473485140523933,2400.0000081062317,0,0,0,0.03535468372056398,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111811.815642,0.2,7.595715053594477,0,0.0,0.3096767361959038,1.0,25,0,25,1647111811.815642,1647054211.815433,0.00043402777620221857,0.2,0.1900478265537921,2400.000009059906,0,0,0,0.043363289487498305,0.001,2400.000007867813,Do nothing
DER,Ex,1647112411.815644,0.27,8.051595137060898,0,0.0,0.315236221684537,1.0,26,0,26,1647112411.815644,1647052411.81542,0.0004333333317147361,0.27,0.26683753492212386,2400.000009059906,0,0,0,0.0513168390748976,0.001,2400.000007867813,Do nothing
DCM,Ex,1647113011.815646,0.37,8.051595144159606,0,0.0,0.31523622174341087,1.0,26,0,26,1647113011.815646,1647053011.815427,0.00043333333175261815,0.37,0.22962195443534397,2400.0000088214874,0,0,0,0.04167719824911696,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113611.815648,0.29,8.051595144292914,0,0.0,0.3152362217158529,1.0,26,0,26,1647113611.815648,1647053611.81543,0.0004333333317577839,0.29,0.16593932398788125,2400.000009059906,0,0,0,0.03547355515717768,0.001,2400.000007867813,Do nothing
