Ideal_40hr_50min_SPC90.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647089056.455338,0.35,0.06964601172105148,0,0.0,0.020141027418039092,1.0,4,0,4,1647089056.455338,1647053056.455307,0.00011111111101544933,0.35,0.17333928571428572,12000.000008106232,0,0,0,0.09061829740276423,0.001,12000.000007867813,Do nothing
DCM,Ex,1647092056.455340,0.25,0.06964601173488891,0,0.0,0.020141027421240423,1.0,4,0,4,1647092056.45534,1647056056.455314,0.0001111111110309024,0.25,0.17218181818181819,12000.000007867813,0,0,0,0.10397034685004537,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647095056.455342,0.2,0.06964601173834825,0,0.0,0.020141027421373813,1.0,4,0,4,1647095056.455342,1647059056.455317,0.00011111111103384583,0.2,0.09831542968750001,12000.000008106232,0,0,0,0.07147154275381994,0.001,12000.000007867813,Do nothing
DTM,Ex,1647098056.455344,0.3,0.06964601174042387,0,0.0,0.020141027422307535,1.0,4,0,4,1647098056.455344,1647062056.45532,0.00011111111103678927,0.3,0.12252790346907994,12000.000007867813,0,0,0,0.06420605145732428,0.001,12000.000007867813,Do nothing
DER,Ex,1647101056.455346,0.33,0.10070513709019546,0,0.0,0.023041585077501266,1.0,5,0,5,1647101056.455346,1647053056.455307,0.00010416666658181284,0.33,0.18204265873015876,12000.000008106232,0,0,0,0.0875632957673453,0.001,12000.000007867813,Do nothing
DCM,Ex,1647104056.455348,0.21,0.10070513710620212,0,0.0,0.023041585079904687,1.0,5,0,5,1647104056.455348,1647056056.455314,0.00010416666659267826,0.21,0.17417224880382776,12000.000008106232,0,0,0,0.09609903185487861,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647107056.455350,0.23,0.10070513710686907,0,0.0,0.023041585080934724,1.0,5,0,5,1647107056.45535,1647059056.455317,0.00010416666659526527,0.23,0.10489965820312501,12000.000007867813,0,0,0,0.06266544713638156,0.001,12000.000007867813,Do nothing
DTM,Ex,1647110056.455352,0.32,0.10070513711153767,0,0.0,0.023041585080820277,1.0,5,0,5,1647110056.455352,1647062056.45532,0.00010416666659681748,0.32,0.13193133663721898,12000.000008106232,0,0,0,0.05862604615157181,0.001,12000.000007867813,Do nothing
DER,Ex,1647113056.455354,0.44,0.1382495104650076,0,0.0,0.025918177911539265,1.0,6,0,6,1647113056.455354,1647053056.455307,9.999999992171924e-05,0.44,0.19376799242424247,12000.000007867813,0,0,0,0.06182416012003888,0.001,12000.000007867813,Do nothing
DCM,Ex,1647116056.455356,0.42,0.13824951047942813,0,0.0,0.025918177913702045,1.0,6,0,6,1647116056.455356,1647056056.455314,9.999999993006388e-05,0.42,0.18486041189931351,12000.000007867813,0,0,0,0.06090706646452938,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647119056.455358,0.24,0.13824951048560835,0,0.0,0.02591817791359905,1.0,6,0,6,1647119056.455358,1647059056.455317,9.999999993165334e-05,0.24,0.11052883911132812,12000.000008106232,0,0,0,0.05827399937778132,0.001,12000.000007867813,Do nothing
DTM,Ex,1647122056.455360,0.27,0.13824951048492168,0,0.0,0.025918177914525966,1.0,6,0,6,1647122056.45536,1647062056.45532,9.99999999332428e-05,0.27,0.13745408317173022,12000.000007867813,0,0,0,0.06460635419722639,0.001,12000.000007867813,Do nothing
DER,Ex,1647125056.455362,0.37,0.18142724538077484,0,0.0,0.028710880143704053,1.0,7,0,7,1647125056.455362,1647053056.455307,9.722222214785439e-05,0.37,0.2005461465617716,12000.000008106232,0,0,0,0.07357725294103915,0.001,12000.000007867813,Do nothing
DCM,Ex,1647128056.455364,0.45,0.18142724539591432,0,0.0,0.02871088014570057,1.0,7,0,7,1647128056.455364,1647056056.455314,9.72222221546151e-05,0.45,0.1946803966437834,12000.000008106232,0,0,0,0.05384007015028379,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647131056.455366,0.34,0.18142724539519337,0,0.0,0.028710880146746366,1.0,7,0,7,1647131056.455366,1647059056.455317,9.72222221562248e-05,0.34,0.11872423771449496,12000.000007867813,0,0,0,0.03882727325740794,0.001,12000.000007867813,Do nothing
DTM,Ex,1647134056.455368,0.29,0.18142724540168176,0,0.0,0.02871088014646115,1.0,7,0,7,1647134056.455368,1647062056.45532,9.72222221571906e-05,0.29,0.14271428720029122,12000.000008106232,0,0,0,0.05930429137691139,0.001,12000.000007867813,Do nothing
DER,Ex,1647137056.455370,0.25,0.22968704114963243,0,0.0,0.031398090830221555,1.0,8,0,8,1647137056.45537,1647053056.455307,9.523809516673185e-05,0.25,0.20219460834304587,12000.000007867813,0,0,0,0.0809067460175898,0.001,12000.000007867813,Do nothing
DCM,Ex,1647140056.455372,0.23,0.22968704116560457,0,0.0,0.03139809083138008,1.0,8,0,8,1647140056.455372,1647056056.455314,9.523809517213817e-05,0.23,0.19581973868753233,12000.000008106232,0,0,0,0.07909829958467345,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647143056.455374,0.32,0.22968704117397093,0,0.0,0.031398090831825674,1.0,8,0,8,1647143056.455374,1647059056.455317,9.523809517348975e-05,0.32,0.125014105285917,12000.000008106232,0,0,0,0.04421569614549588,0.001,12000.000007867813,Do nothing
DTM,Ex,1647146056.455376,0.38,0.2296870411716892,0,0.0,0.03139809083280597,1.0,8,0,8,1647146056.455376,1647062056.45532,9.523809517457101e-05,0.38,0.14990476334573694,12000.000007867813,0,0,0,0.04320597198371699,0.001,12000.000007867813,Do nothing
DER,Ex,1647149056.455378,0.19,0.282582817471994,0,0.0,0.03397236075964115,1.0,9,0,9,1647149056.455378,1647053056.455307,9.374999993061647e-05,0.19,0.20183594339177982,12000.000008106232,0,0,0,0.07865400237884188,0.001,12000.000007867813,Do nothing
DCM,Ex,1647152056.455380,0.2,0.2825828174824207,0,0.0,0.03397236076208791,1.0,9,0,9,1647152056.45538,1647056056.455314,9.374999993550591e-05,0.2,0.19593917472503142,12000.000007867813,0,0,0,0.07575174672079261,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647155056.455382,0.19,0.28258281748643105,0,0.0,0.03397236076175043,1.0,9,0,9,1647155056.455382,1647059056.455317,9.374999993643724e-05,0.19,0.12681926902797488,12000.000008106232,0,0,0,0.057189396877468,0.001,12000.000007867813,Do nothing
DTM,Ex,1647158056.455384,0.26,0.2825828174952537,0,0.0,0.033972360762087914,1.0,9,0,9,1647158056.455384,1647062056.45532,9.374999993736856e-05,0.26,0.15288031028233862,12000.000008106232,0,0,0,0.058749834220151495,0.001,12000.000007867813,Do nothing
DER,Ex,1647161056.455386,0.37,0.3397236075964115,0,0.0,0.03643234629628288,1.0,10,0,10,1647161056.455386,1647053056.455307,9.259259252493437e-05,0.37,0.20626131330252245,12000.000007867813,0,0,0,0.06239382600205859,0.001,12000.000007867813,Do nothing
DCM,Ex,1647164056.455388,0.24,0.33972360762087905,0,0.0,0.03643234629716758,1.0,10,0,10,1647164056.455388,1647056056.455314,9.259259252902248e-05,0.24,0.19706893947567164,12000.000008106232,0,0,0,0.07005530548481324,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647167056.455390,0.38,0.33972360761750425,0,0.0,0.036432346298293554,1.0,10,0,10,1647167056.45539,1647059056.455317,9.25925925300445e-05,0.38,0.1331487873022755,12000.000007867813,0,0,0,0.030776326871729473,0.001,12000.000007867813,Do nothing
DTM,Ex,1647170056.455392,0.3,0.33972360762087916,0,0.0,0.03643234629861526,1.0,10,0,10,1647170056.455392,1647062056.45532,9.259259253086213e-05,0.3,0.15646859539740351,12000.000007867813,0,0,0,0.0529935582127925,0.001,12000.000007867813,Do nothing
DER,Ex,1647173056.455394,0.21,0.40075580925911164,0,0.0,0.038779600686229,1.0,11,0,11,1647173056.455394,1647053056.455307,9.166666660019093e-05,0.21,0.20635032965246242,12000.000008106232,0,0,0,0.07080808921784809,0.001,12000.000007867813,Do nothing
DCM,Ex,1647176056.455396,0.3,0.40075580926884335,0,0.0,0.038779600688617494,1.0,11,0,11,1647176056.455396,1647056056.455314,9.166666660401556e-05,0.3,0.1994626850692607,12000.000007867813,0,0,0,0.06335526567208169,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647179056.455398,0.29,0.4007558092812291,0,0.0,0.038779600688155204,1.0,11,0,11,1647179056.455398,1647059056.455317,9.166666660474406e-05,0.29,0.13671358759086016,12000.000008106232,0,0,0,0.04606030826940436,0.001,12000.000007867813,Do nothing
DTM,Ex,1647182056.455400,0.19,0.4007558092847679,0,0.0,0.038779600688463395,1.0,11,0,11,1647182056.4554,1647062056.45532,9.166666660547256e-05,0.19,0.15721373772190567,12000.000008106232,0,0,0,0.058551215119642425,0.001,12000.000007867813,Do nothing
DER,Ex,1647185056.455402,0.25,0.465355208234748,0,0.0,0.04101712396196624,1.0,12,0,12,1647185056.455402,1647053056.455307,9.090909084373926e-05,0.25,0.2072992355295828,12000.000007867813,0,0,0,0.0660617249989564,0.001,12000.000007867813,Do nothing
DCM,Ex,1647188056.455404,0.21,0.4653552082634099,0,0.0,0.041017123962633004,1.0,12,0,12,1647188056.455404,1647056056.455314,9.090909084702326e-05,0.21,0.19968688325927644,12000.000008106232,0,0,0,0.06552033324021755,0.001,12000.000007867813,Do nothing
DERAS,Ex,1647191056.455406,0.41,0.4653552082578625,0,0.0,0.041017123963818375,1.0,12,0,12,1647191056.455406,1647059056.455317,9.090909084784427e-05,0.41,0.1424070545160506,12000.000007867813,0,0,0,0.025415536138313946,0.001,12000.000007867813,Do nothing
DTM,Ex,1647194056.455408,0.29,0.46535520826156074,0,0.0,0.04101712396322569,1.0,12,0,12,1647194056.455408,1647062056.45532,9.090909084833686e-05,0.29,0.1599236614418668,12000.000008106232,0,0,0,0.050294061400017576,0.001,12000.000007867813,Do nothing
DER,Ex,1647197056.455410,0.34,0.533222611505561,0,0.0,0.043148645121799785,1.0,13,0,13,1647197056.45541,1647053056.455307,9.027777771320608e-05,0.34,0.20995325081899113,12000.000008106232,0,0,0,0.05799982246613386,0.001,12000.000007867813,Do nothing
