Ideal_40hr_55min_SPC91.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647109176.832491,0.3,0.09155012464139561,0,0.0,0.02094689552904942,1.0,5,0,5,1647109176.832491,1647056376.832457,9.469696963624986e-05,0.3,0.17839234449760766,13200.000007867813,0,0,0,0.08815493103637885,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647112476.832493,0.32,0.0915501246419468,0,0.0,0.02094689552895483,1.0,5,0,5,1647112476.832493,1647059676.83246,9.469696963753268e-05,0.32,0.16818554687499998,13200.000008106232,0,0,0,0.07848836550557567,0.001,13200.000007867813,Do nothing
DTM,Ex,1647115776.832495,0.18,0.09155012464856113,0,0.0,0.020946895529427762,1.0,5,0,5,1647115776.832495,1647062976.832462,9.469696963796027e-05,0.18,0.1090296631473102,13200.000007867813,0,0,0,0.06914342683225638,0.001,13200.000007867813,Do nothing
DER,Ex,1647119076.832497,0.26,0.1256813731618112,0,0.0,0.02356197992125792,1.0,6,0,6,1647119076.832497,1647053076.83245,9.090909084439606e-05,0.26,0.22019034090909093,13200.000007867813,0,0,0,0.09984439036915395,0.001,13200.000007867813,Do nothing
DCM,Ex,1647122376.832499,0.16,0.1256813731742965,0,0.0,0.02356197992261977,1.0,6,0,6,1647122376.832499,1647056376.832457,9.090909085129247e-05,0.16,0.17759267734553774,13200.000008106232,0,0,0,0.09058784096242893,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647125676.832501,0.25,0.125681373173729,0,0.0,0.023561979923385806,1.0,6,0,6,1647125676.832501,1647059676.83246,9.090909085260607e-05,0.25,0.171594482421875,13200.000007867813,0,0,0,0.08106381521091216,0.001,13200.000007867813,Do nothing
DTM,Ex,1647128976.832503,0.23,0.12568137317656658,0,0.0,0.02356197992296023,1.0,6,0,6,1647128976.832503,1647062976.832462,9.090909085260607e-05,0.23,0.11386847662141779,13200.000008106232,0,0,0,0.05987671331762288,0.001,13200.000007867813,Do nothing
DER,Ex,1647132276.832505,0.45,0.16493385944880545,0,0.0,0.026100800132502208,1.0,7,0,7,1647132276.832505,1647053076.83245,8.838383832237736e-05,0.45,0.22902917395104896,13200.000008106232,0,0,0,0.07088436424491366,0.001,13200.000007867813,Do nothing
DCM,Ex,1647135576.832507,0.31,0.16493385945833838,0,0.0,0.02610080013470223,1.0,7,0,7,1647135576.832507,1647056376.832457,8.838383832823079e-05,0.31,0.18249665225866596,13200.000007867813,0,0,0,0.07375906260766112,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647138876.832509,0.22,0.16493385946370065,0,0.0,0.026100800134466515,1.0,7,0,7,1647138876.832509,1647059676.83246,8.8383838329029e-05,0.22,0.17332325090680803,13200.000008106232,0,0,0,0.07762064374121591,0.001,13200.000007867813,Do nothing
DTM,Ex,1647142176.832511,0.22,0.16493385946072162,0,0.0,0.02610080013501652,1.0,7,0,7,1647142176.832511,1647062976.832462,8.838383832929506e-05,0.22,0.11752818432412754,13200.000007867813,0,0,0,0.057996074122318046,0.001,13200.000007867813,Do nothing
DER,Ex,1647145476.832513,0.44,0.20880640106001766,0,0.0,0.02854371893792023,1.0,8,0,8,1647145476.832513,1647053076.83245,8.658008652088517e-05,0.44,0.23606153481934736,13200.000008106232,0,0,0,0.07027884641709445,0.001,13200.000007867813,Do nothing
DCM,Ex,1647148776.832515,0.31,0.20880640107761783,0,0.0,0.028543718939540552,1.0,8,0,8,1647148776.832515,1647056376.832457,8.658008652580001e-05,0.31,0.1866096634761283,13200.000008106232,0,0,0,0.07001990804438282,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647152076.832517,0.34,0.20880640107573212,0,0.0,0.028543718940350717,1.0,8,0,8,1647152076.832517,1647059676.83246,8.658008652669362e-05,0.34,0.17853189931597027,13200.000007867813,0,0,0,0.06269789434759429,0.001,13200.000007867813,Do nothing
DTM,Ex,1647155376.832519,0.21,0.20880640108013215,0,0.0,0.02854371893983516,1.0,8,0,8,1647155376.832519,1647062976.832462,8.658008652669362e-05,0.21,0.12033036055672973,13200.000008106232,0,0,0,0.056155832083808456,0.001,13200.000007867813,Do nothing
DER,Ex,1647158676.832521,0.31,0.2568934704412821,0,0.0,0.030883964329638004,1.0,9,0,9,1647158676.832521,1647053076.83245,8.522727266993096e-05,0.31,0.2382361955599548,13200.000007867813,0,0,0,0.08077564727406407,0.001,13200.000007867813,Do nothing
DCM,Ex,1647161976.832523,0.34,0.25689347045586497,0,0.0,0.03088396433054447,1.0,9,0,9,1647161976.832523,1647056376.832457,8.522727267397182e-05,0.34,0.1909922445196675,13200.000008106232,0,0,0,0.06390239112288437,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647165276.832525,0.4,0.25689347046315647,0,0.0,0.030883964330823386,1.0,9,0,9,1647165276.832525,1647059676.83246,8.522727267474151e-05,0.4,0.1846837910016378,13200.000008106232,0,0,0,0.05239862340831535,0.001,13200.000007867813,Do nothing
DTM,Ex,1647168576.832527,0.17,0.25689347045851646,0,0.0,0.030883964331450946,1.0,9,0,9,1647168576.832527,1647062976.832462,8.522727267493394e-05,0.17,0.12167278324438568,13200.000007867813,0,0,0,0.05608251473870882,0.001,13200.000007867813,Do nothing
DER,Ex,1647171876.832529,0.36,0.30883964329638003,0,0.0,0.03312031481633805,1.0,10,0,10,1647171876.832529,1647053076.83245,8.417508411899936e-05,0.36,0.24144050620311389,13200.000008106232,0,0,0,0.0730800258518382,0.001,13200.000007867813,Do nothing
DCM,Ex,1647175176.832531,0.26,0.3088396433054447,0,0.0,0.033120314818398576,1.0,10,0,10,1647175176.832531,1647056376.832457,8.417508412271582e-05,0.26,0.19276167414736833,13200.000007867813,0,0,0,0.06782711337279779,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647178476.832533,0.3,0.3088396433082339,0,0.0,0.033120314818664454,1.0,10,0,10,1647178476.832533,1647059676.83246,8.417508412339155e-05,0.3,0.18756669622659683,13200.000007867813,0,0,0,0.06262870512650548,0.001,13200.000007867813,Do nothing
DTM,Ex,1647181776.832535,0.32,0.30883964331450947,0,0.0,0.03312031481806624,1.0,10,0,10,1647181776.832535,1647062976.832462,8.417508412339155e-05,0.32,0.12651003243354703,13200.000008106232,0,0,0,0.0397005425251817,0.001,13200.000007867813,Do nothing
DER,Ex,1647185076.832537,0.31,0.36432346297971857,0,0.0,0.035254182445050984,1.0,11,0,11,1647185076.832537,1647053076.83245,8.33333332783947e-05,0.31,0.24307287510303976,13200.000007867813,0,0,0,0.07355426601778281,0.001,13200.000007867813,Do nothing
DCM,Ex,1647188376.832539,0.32,0.36432346300238433,0,0.0,0.035254182445751424,1.0,11,0,11,1647188376.832539,1647056376.832457,8.333333328155556e-05,0.32,0.19572070498115046,13200.000008106232,0,0,0,0.06075015984856656,0.001,13200.000007867813,Do nothing
DERAS,Ex,1647191676.832541,0.16,0.364323463005309,0,0.0,0.03525418244600612,1.0,11,0,11,1647191676.832541,1647059676.83246,8.333333328215763e-05,0.16,0.1869401804032651,13200.000008106232,0,0,0,0.06670846879738117,0.001,13200.000007867813,Do nothing
DTM,Ex,1647194976.832543,0.33,0.36432346299872864,0,0.0,0.03525418244670656,1.0,11,0,11,1647194976.832543,1647062976.832462,8.333333328230815e-05,0.33,0.13103203171280153,13200.000007867813,0,0,0,0.03810283406778414,0.001,13200.000007867813,Do nothing
DER,Ex,1647198276.832545,0.34,0.4230501893406118,0,0.0,0.03728829451258052,1.0,12,0,12,1647198276.832545,1647053076.83245,8.264462804502822e-05,0.34,0.24517998651384323,13200.000008106232,0,0,0,0.06867390965827427,0.001,13200.000007867813,Do nothing
