Ideal_40hr_20min_SPC21.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647074140.874127,0.3,0.25176284247205,0,0.0,0.057603962633810596,1.0,5,0,5,1647074140.874127,1647054940.874091,0.00026041666617836906,0.3,0.134158203125,4800.000008821487,0,0,0,0.06560933396969801,0.001,4800.000008821487,Do nothing
DTM,Ex,1647075340.874129,0.17,0.2517628424637133,0,0.0,0.05760396263094938,1.0,5,0,5,1647075340.874129,1647056140.874093,0.00026041666617836906,0.17,0.12016303957480429,4800.000009059906,0,0,0,0.07458791528756747,0.001,4800.000008821487,Do nothing
DER,Ex,1647076540.874131,0.22,0.3456237756440659,0,0.0,0.06479544467894825,1.0,6,0,6,1647076540.874131,1647052540.87408,0.00024999999946852524,0.22,0.15350189393939398,4800.000009059906,0,0,0,0.08111592638542041,0.001,4800.000008106232,Do nothing
DCM,Ex,1647077740.874133,0.37,0.3456237758028636,0,0.0,0.06479544469504038,1.0,6,0,6,1647077740.874133,1647053740.874088,0.00024999999953061343,0.37,0.15910755148741423,4800.000009059906,0,0,0,0.05936425232662838,0.001,4800.000008106232,Do nothing
DERAS,Ex,1647078940.874135,0.2,0.3456237758028636,0,0.0,0.06479544471048881,1.0,6,0,6,1647078940.874135,1647054940.874091,0.00024999999954054754,0.2,0.13690161132812498,4800.000008106232,0,0,0,0.07334648326032822,0.001,4800.000008106232,Do nothing
DTM,Ex,1647080140.874137,0.33,0.34562377578569625,0,0.0,0.06479544471113251,1.0,6,0,6,1647080140.874137,1647056140.874093,0.00024999999954303107,0.33,0.1285565179918121,4800.000007867813,0,0,0,0.04971180319748751,0.001,4800.000007867813,Do nothing
DER,Ex,1647081340.874139,0.33,0.45356811275263775,0,0.0,0.07177720026822838,1.0,7,0,7,1647081340.874139,1647052540.87408,0.00024305555505655063,0.33,0.1602902826340327,4800.000008106232,0,0,0,0.06388925031146718,0.001,4800.000008106232,Do nothing
DCM,Ex,1647082540.874141,0.31,0.45356811286528265,0,0.0,0.07177720028367764,1.0,7,0,7,1647082540.874141,1647053740.874088,0.00024305555510886566,0.31,0.16469616069158408,4800.000007867813,0,0,0,0.06734512193307023,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647083740.874144,0.44,0.4535681129734217,0,0.0,0.07177720026882257,1.0,7,0,7,1647083740.874144,1647054940.874091,0.00024305555510685355,0.44,0.14772655378069197,4800.000009059906,0,0,0,0.023064533270857238,0.001,4800.000008106232,Do nothing
DTM,Ex,1647084940.874146,0.45,0.45356811297792754,0,0.0,0.07177720026585158,1.0,7,0,7,1647084940.874146,1647056140.874093,0.00024305555510886566,0.45,0.13964077599209446,4800.000009059906,0,0,0,0.013374804286405324,0.001,4800.000007867813,Do nothing
DER,Ex,1647086140.874148,0.23,0.5742176021458271,0,0.0,0.07849522696393396,1.0,8,0,8,1647086140.874148,1647052540.87408,0.000238095237613738,0.23,0.16261393987956493,4800.000008821487,0,0,0,0.07109505654413345,0.001,4800.000008106232,Do nothing
DCM,Ex,1647087340.874150,0.35,0.5742176022694211,0,0.0,0.07849522697006078,1.0,8,0,8,1647087340.87415,1647053740.874088,0.00023809523765597483,0.35,0.17067370389508135,4800.000009059906,0,0,0,0.05939061658127929,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647088540.874152,0.18,0.5742176021505806,0,0.0,0.07849522699178324,1.0,8,0,8,1647088540.874152,1647054940.874091,0.00023809523766273275,0.18,0.14873509897504533,4800.000007867813,0,0,0,0.06790075268136431,0.001,4800.000007867813,Do nothing
DTM,Ex,1647089740.874154,0.24,0.5742176021268126,0,0.0,0.07849522698788435,1.0,8,0,8,1647089740.874154,1647056140.874093,0.00023809523766273275,0.24,0.14268196459839463,4800.000008106232,0,0,0,0.06087788772321639,0.001,4800.000007867813,Do nothing
DER,Ex,1647090940.874157,0.22,0.7064570426754057,0,0.0,0.08493090177644813,1.0,9,0,9,1647090940.874157,1647052540.87408,0.00023437499952997314,0.22,0.16430176517722478,4800.000009059906,0,0,0,0.06779577888681992,0.001,4800.000008106232,Do nothing
DCM,Ex,1647092140.874159,0.28,0.706457042730547,0,0.0,0.08493090178541256,1.0,9,0,9,1647092140.874159,1647053740.874088,0.00023437499956635292,0.28,0.1737973123552219,4800.000009059906,0,0,0,0.06489492625999006,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647093340.874161,0.29,0.7064570429260492,0,0.0,0.08493090178752184,1.0,9,0,9,1647093340.874161,1647054940.874091,0.0002343749995721737,0.29,0.1526591240035163,4800.000009059906,0,0,0,0.056490783750545025,0.001,4800.000007867813,Do nothing
DTM,Ex,1647094540.874163,0.24,0.7064570428909591,0,0.0,0.08493090179226774,1.0,9,0,9,1647094540.874163,1647056140.874093,0.0002343749995736289,0.24,0.145312181771411,4800.000008821487,0,0,0,0.0582036303934122,0.001,4800.000007867813,Do nothing
DER,Ex,1647095740.874165,0.28,0.8493090177644813,0,0.0,0.09108086562780737,1.0,10,0,10,1647095740.874165,1647052540.87408,0.0002314814810254017,0.28,0.1673464555672978,4800.000008106232,0,0,0,0.06039307052986199,0.001,4800.000008106232,Do nothing
DCM,Ex,1647096940.874167,0.23,0.8493090178541256,0,0.0,0.0910808656408768,1.0,10,0,10,1647096940.874167,1647053740.874088,0.0002314814810586176,0.23,0.1752384069102162,4800.000007867813,0,0,0,0.06535566434435931,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647098140.874169,0.25,0.8493090178752184,0,0.0,0.09108086563786079,1.0,10,0,10,1647098140.874169,1647054940.874091,0.0002314814810624502,0.25,0.1550926459034284,4800.000008106232,0,0,0,0.05790297519133092,0.001,4800.000007867813,Do nothing
DTM,Ex,1647099340.874172,0.27,0.8493090179226774,0,0.0,0.09108086561825664,1.0,10,0,10,1647099340.874172,1647056140.874093,0.0002314814810586176,0.27,0.14835334806966927,4800.000009059906,0,0,0,0.05354615699281094,0.001,4800.000007867813,Do nothing
DER,Ex,1647100540.874174,0.3,1.001889521905881,0,0.0,0.0969490015783305,1.0,11,0,11,1647100540.874174,1647052540.87408,0.00022916666621704482,0.3,0.17050487329188593,4800.000009059906,0,0,0,0.056462551794730004,0.001,4800.000008106232,Do nothing
DCM,Ex,1647101740.874176,0.25,1.0018895220496449,0,0.0,0.09694900158603531,1.0,11,0,11,1647101740.874176,1647053740.874088,0.00022916666624664018,0.25,0.1769770486099786,4800.000009059906,0,0,0,0.06138998102248651,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647102940.874178,0.41,1.0018895220164687,0,0.0,0.09694900159277703,1.0,11,0,11,1647102940.874178,1647054940.874091,0.00022916666625119332,0.41,0.16088599486016866,4800.000008821487,0,0,0,0.0362080485979177,0.001,4800.000007867813,Do nothing
DTM,Ex,1647104140.874181,0.35,1.001889521800823,0,0.0,0.09694900158603531,1.0,11,0,11,1647104140.874181,1647056140.874093,0.00022916666624664018,0.35,0.15283438477923217,4800.000009059906,0,0,0,0.04323772989468605,0.001,4800.000007867813,Do nothing
DER,Ex,1647105340.874183,0.3,1.163388018939966,0,0.0,0.10254280976332031,1.0,12,0,12,1647105340.874183,1647052540.87408,0.00022727272682938695,0.3,0.1733199847420623,4800.000008821487,0,0,0,0.05466492816943523,0.001,4800.000008106232,Do nothing
DCM,Ex,1647106540.874185,0.43,1.1633880190324237,0,0.0,0.10254280976470939,1.0,12,0,12,1647106540.874185,1647053740.874088,0.0002272727268550432,0.43,0.1823605156608301,4800.000009059906,0,0,0,0.03998930470141521,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647107740.874187,0.45,1.1633880191133243,0,0.0,0.10254280976656152,1.0,12,0,12,1647107740.874187,1647054940.874091,0.00022727272685914822,0.45,0.16690920330058182,4800.000009059906,0,0,0,0.02798476066584512,0.001,4800.000007867813,Do nothing
DTM,Ex,1647108940.874189,0.2,1.1633880190324237,0,0.0,0.10254280979249134,1.0,12,0,12,1647108940.874189,1647056140.874093,0.00022727272686017447,0.2,0.15379694835516622,4800.000007867813,0,0,0,0.054841404923464815,0.001,4800.000007867813,Do nothing
DER,Ex,1647110140.874191,0.24,1.333056526923164,0,0.0,0.10787161267572787,1.0,13,0,13,1647110140.874191,1647052540.87408,0.00022569444400910864,0.24,0.1746535850472211,4800.000008106232,0,0,0,0.05690134344121071,0.001,4800.000008106232,Do nothing
DCM,Ex,1647111340.874193,0.23,1.333056526941222,0,0.0,0.10787161268733696,1.0,13,0,13,1647111340.874193,1647053740.874088,0.00022569444403339775,0.23,0.1832946231968923,4800.000007867813,0,0,0,0.05870903538619643,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647112540.874195,0.4,1.3330565269652999,0,0.0,0.10787161268331844,1.0,13,0,13,1647112540.874195,1647054940.874091,0.00022569444403620036,0.4,0.17139171862172448,4800.000008106232,0,0,0,0.03914663232503299,0.001,4800.000007867813,Do nothing
DTM,Ex,1647113740.874197,0.19,1.3330565273023873,0,0.0,0.10787161268376494,1.0,13,0,13,1647113740.874197,1647056140.874093,0.00022569444403713453,0.19,0.15448002480129513,4800.000008106232,0,0,0,0.05327747485295493,0.001,4800.000007867813,Do nothing
DER,Ex,1647114940.874200,0.23,1.5102025774601902,0,0.0,0.11294560467865569,1.0,14,0,14,1647114940.8742,1647052540.87408,0.00022435897392692885,0.23,0.17567851865745773,4800.000009059906,0,0,0,0.05544823239578816,0.001,4800.000008106232,Do nothing
DCM,Ex,1647116140.874202,0.24,1.5102025776227175,0,0.0,0.11294560468426579,1.0,14,0,14,1647116140.874202,1647053740.874088,0.00022435897394921693,0.24,0.18432563004785787,4800.000009059906,0,0,0,0.05622645015094007,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647117340.874204,0.2,1.510202577566458,0,0.0,0.112945604691602,1.0,14,0,14,1647117340.874204,1647054940.874091,0.00022435897395264585,0.2,0.17190258078919365,4800.000008821487,0,0,0,0.05496791204686249,0.001,4800.000007867813,Do nothing
DTM,Ex,1647118540.874206,0.18,1.5102025775727093,0,0.0,0.11294560468599195,1.0,14,0,14,1647118540.874206,1647056140.874093,0.00022435897395264585,0.18,0.1549277436644303,4800.000009059906,0,0,0,0.0518125309113579,0.001,4800.000007867813,Do nothing
DER,Ex,1647119740.874208,0.39,1.6941840701798354,0,0.0,0.11777532282449275,1.0,15,0,15,1647119740.874208,1647052540.87408,0.00022321428528901342,0.39,0.17937371661163953,4800.000007867813,0,0,0,0.0409938675105744,0.001,4800.000007867813,Do nothing
DCM,Ex,1647120940.874210,0.3,1.6941840702639868,0,0.0,0.11777532283535698,1.0,15,0,15,1647120940.87421,1647053740.874088,0.00022321428530960389,0.3,0.18628621258941963,4800.000007867813,0,0,0,0.05112255417027505,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647122140.874212,0.32,1.69418407037403,0,0.0,0.11777532283076059,1.0,15,0,15,1647122140.874212,1647054940.874091,0.0002232142853119797,0.32,0.17437087110937377,4800.000008106232,0,0,0,0.04639179079957781,0.001,4800.000007867813,Do nothing
DTM,Ex,1647123340.874215,0.41,1.6941840702898792,0,0.0,0.11777532281195713,1.0,15,0,15,1647123340.874215,1647056140.874093,0.00022321428530960389,0.41,0.15910925606337406,4800.000008821487,0,0,0,0.030146760734168023,0.001,4800.000007867813,Do nothing
DER,Ex,1647124540.874217,0.21,1.884405165191884,0,0.0,0.12237134104389324,1.0,16,0,16,1647124540.874217,1647052540.87408,0.00022222222179910282,0.21,0.17986768892435503,4800.000009059906,0,0,0,0.05332181441036214,0.001,4800.000007867813,Do nothing
DCM,Ex,1647125740.874219,0.21,1.8844051653657117,0,0.0,0.1223713410544289,1.0,16,0,16,1647125740.874219,1647053740.874088,0.0002222222218182352,0.21,0.1866626219133971,4800.000009059906,0,0,0,0.05413286023640164,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647126940.874221,0.38,1.8844051652921694,0,0.0,0.12237134105564454,1.0,16,0,16,1647126940.874221,1647054940.874091,0.00022222222182044277,0.38,0.1775838262482898,4800.000009059906,0,0,0,0.03973019268305364,0.001,4800.000007867813,Do nothing
DTM,Ex,1647128140.874223,0.39,1.884405164991314,0,0.0,0.12237134108036275,1.0,16,0,16,1647128140.874223,1647056140.874093,0.00022222222182117861,0.39,0.16266142135470676,4800.000008106232,0,0,0,0.033683738477245644,0.001,4800.000007867813,Do nothing
DER,Ex,1647129340.874225,0.36,2.0803127977461853,0,0.0,0.12674409034503925,1.0,17,0,17,1647129340.874225,1647052540.87408,0.000221354166248865,0.36,0.1825969663648951,4800.000007867813,0,0,0,0.04256205142136378,0.001,4800.000007867813,Do nothing
DCM,Ex,1647130540.874227,0.19,2.0803127979252913,0,0.0,0.12674409034858045,1.0,17,0,17,1647130540.874227,1647053740.874088,0.00022135416626604436,0.19,0.18671243352663,4800.000008106232,0,0,0,0.05309772746523485,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647131740.874229,0.4,2.080312797945957,0,0.0,0.12674409035644976,1.0,17,0,17,1647131740.874229,1647054940.874091,0.00022135416626879305,0.4,0.1808546523328738,4800.000007867813,0,0,0,0.037033301438108596,0.001,4800.000007867813,Do nothing
DTM,Ex,1647132940.874231,0.19,2.0803127983661667,0,0.0,0.12674409035015433,1.0,17,0,17,1647132940.874231,1647056140.874093,0.00022135416626879305,0.19,0.16305763263942114,4800.000008106232,0,0,0,0.04818214562787869,0.001,4800.000007867813,Do nothing
DER,Ex,1647134140.874234,0.34,2.2813936262107064,0,0.0,0.13090375124822046,1.0,18,0,18,1647134140.874234,1647052540.87408,0.00022058823487776169,0.34,0.1848455811311109,4800.000009059906,0,0,0,0.043626967742702784,0.001,4800.000007867813,Do nothing
DCM,Ex,1647135340.874236,0.33,2.281393626274448,0,0.0,0.1309037512577823,1.0,18,0,18,1647135340.874236,1647053740.874088,0.00022058823489387453,0.33,0.18873056826569154,4800.000009059906,0,0,0,0.04495166790636352,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647136540.874238,0.27,2.281393626416096,0,0.0,0.1309037512593122,1.0,18,0,18,1647136540.874238,1647054940.874091,0.00022058823489645257,0.27,0.18209278216158387,4800.000009059906,0,0,0,0.04717715165106817,0.001,4800.000007867813,Do nothing
DTM,Ex,1647137740.874240,0.25,2.281393626302778,0,0.0,0.13090375126619672,1.0,18,0,18,1647137740.87424,1647056140.874093,0.00022058823489709708,0.25,0.1642486239731277,4800.000008821487,0,0,0,0.04448986028876302,0.001,4800.000007867813,Do nothing
DER,Ex,1647138940.874242,0.2,2.487171273716189,0,0.0,0.13486019134168475,1.0,19,0,19,1647138940.874242,1647052540.87408,0.0002199074069947638,0.2,0.18505037057528506,4800.000008106232,0,0,0,0.049934132889416505,0.001,4800.000007867813,Do nothing
DCM,Ex,1647140140.874244,0.39,2.487171273897864,0,0.0,0.13486019135805902,1.0,19,0,19,1647140140.874244,1647053740.874088,0.00021990740701054135,0.39,0.19141416068881567,4800.000007867813,0,0,0,0.039063199366701135,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647141340.874246,0.3,2.487171273926932,0,0.0,0.1348601913595476,1.0,19,0,19,1647141340.874246,1647054940.874091,0.00021990740701296866,0.3,0.18364419292261566,4800.000007867813,0,0,0,0.044463022475024615,0.001,4800.000007867813,Do nothing
DTM,Ex,1647142540.874248,0.2,2.4871712740577374,0,0.0,0.13486019135284905,1.0,19,0,19,1647142540.874248,1647056140.874093,0.00021990740701296866,0.2,0.16471292755789227,4800.000008106232,0,0,0,0.0455323269129975,0.001,4800.000007867813,Do nothing
DER,Ex,1647143740.874251,0.28,2.697203826833695,0,0.0,0.13862292928028816,1.0,20,0,20,1647143740.874251,1647052540.87408,0.00021929824520298044,0.28,0.18626767351662754,4800.000008821487,0,0,0,0.04553887696567517,0.001,4800.000007867813,Do nothing
DCM,Ex,1647144940.874253,0.2,2.6972038271611805,0,0.0,0.13862292928246253,1.0,20,0,20,1647144940.874253,1647053740.874088,0.00021929824521731289,0.2,0.1915228421990838,4800.000009059906,0,0,0,0.04932956599486384,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647146140.874255,0.41,2.697203827190952,0,0.0,0.1386229292839121,1.0,20,0,20,1647146140.874255,1647054940.874091,0.00021929824521960608,0.41,0.18647364051108298,4800.000009059906,0,0,0,0.0344335278929766,0.001,4800.000007867813,Do nothing
DTM,Ex,1647147340.874257,0.18,2.697203827056981,0,0.0,0.1386229292839121,1.0,20,0,20,1647147340.874257,1647056140.874093,0.00021929824521960608,0.18,0.164901656847301,4800.000009059906,0,0,0,0.04502082626514667,0.001,4800.000007867813,Do nothing
DER,Ex,1647148540.874259,0.34,2.9110815148860514,0,0.0,0.14220111710964817,1.0,21,0,21,1647148540.874259,1647052540.87408,0.0002187499995920031,0.34,0.18814245798593696,4800.000008106232,0,0,0,0.040956686995523246,0.001,4800.000007867813,Do nothing
DCM,Ex,1647149740.874261,0.17,2.911081514931713,0,0.0,0.14220111712589356,1.0,21,0,21,1647149740.874261,1647053740.874088,0.00021874999960612817,0.17,0.19126353084728762,4800.000007867813,0,0,0,0.048755539275181885,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647150940.874264,0.28,2.911081514962154,0,0.0,0.14220111709022437,1.0,21,0,21,1647150940.874264,1647054940.874091,0.0002187499996055849,0.28,0.18758704955261768,4800.000009059906,0,0,0,0.044097327856059826,0.001,4800.000007867813,Do nothing
DTM,Ex,1647152140.874266,0.39,2.911081514962154,0,0.0,0.14220111709764074,1.0,21,0,21,1647152140.874266,1647056140.874093,0.00021874999960612817,0.39,0.16754987264909746,4800.000008821487,0,0,0,0.030814637604697985,0.001,4800.000007867813,Do nothing
DER,Ex,1647153340.874268,0.43,3.1284245764122596,0,0.0,0.1456035330119783,1.0,22,0,22,1647153340.874268,1647052540.87408,0.0002182539678466642,0.43,0.1909547549861005,4800.000009059906,0,0,0,0.03198455728850729,0.001,4800.000007867813,Do nothing
DCM,Ex,1647154540.874270,0.3,3.1284245767696586,0,0.0,0.14560353302093243,1.0,22,0,22,1647154540.87427,1647053740.874088,0.00021825396786008614,0.3,0.1925133753203073,4800.000009059906,0,0,0,0.043118607996053944,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647155740.874272,0.24,3.128424575984936,0,0.0,0.14560353305089446,1.0,22,0,22,1647155740.874272,1647054940.874091,0.00021825396786163484,0.24,0.188182651262247,4800.000008106232,0,0,0,0.04492695772602244,0.001,4800.000007867813,Do nothing
DTM,Ex,1647156940.874274,0.31,3.128424576148096,0,0.0,0.14560353305123883,1.0,22,0,22,1647156940.874274,1647056140.874093,0.00021825396786215106,0.31,0.1691504358777593,4800.000008106232,0,0,0,0.03768754562773953,0.001,4800.000007867813,Do nothing
DER,Ex,1647158140.874276,0.19,3.3488812592755006,0,0.0,0.14883858215068543,1.0,23,0,23,1647158140.874276,1647052540.87408,0.0002178030298988158,0.19,0.19094414659736608,4800.000007867813,0,0,0,0.046340890047453454,0.001,4800.000007867813,Do nothing
DCM,Ex,1647159340.874278,0.19,3.3488812594814457,0,0.0,0.14883858215169354,1.0,23,0,23,1647159340.874278,1647053740.874088,0.0002178030299111094,0.19,0.19248575581129296,4800.000008106232,0,0,0,0.04630374320387684,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647160540.874281,0.2,3.3488812601705726,0,0.0,0.14883858212951487,1.0,23,0,23,1647160540.874281,1647054940.874091,0.0002178030299111094,0.2,0.18831110070504864,4800.000008821487,0,0,0,0.045203767099352525,0.001,4800.000007867813,Do nothing
DTM,Ex,1647161740.874283,0.31,3.348881260178493,0,0.0,0.14883858212212198,1.0,23,0,23,1647161740.874283,1647056140.874093,0.0002178030299111094,0.31,0.17066494731993392,4800.000009059906,0,0,0,0.037154434231537484,0.001,4800.000007867813,Do nothing
DER,Ex,1647162940.874285,0.26,3.57212597161645,0,0.0,0.1519143014383464,1.0,24,0,24,1647162940.874285,1647052540.87408,0.00021739130394407693,0.26,0.19167878333569197,4800.000009059906,0,0,0,0.04322039809281206,0.001,4800.000007867813,Do nothing
DCM,Ex,1647164140.874287,0.4,3.572125971640645,0,0.0,0.15191430145442192,1.0,24,0,24,1647164140.874287,1647053740.874088,0.00021739130395628329,0.4,0.1946701162764372,4800.000008821487,0,0,0,0.03446620586630712,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647165340.874289,0.31,3.572125971108357,0,0.0,0.15191430147804313,1.0,24,0,24,1647165340.874289,1647054940.874091,0.00021739130395769172,0.31,0.1895786934060377,4800.000008106232,0,0,0,0.03998093422259675,0.001,4800.000007867813,Do nothing
DTM,Ex,1647166540.874291,0.38,3.5721259709309274,0,0.0,0.1519143014859169,1.0,24,0,24,1647166540.874291,1647056140.874093,0.0002173913039581612,0.38,0.1728230406465325,4800.000007867813,0,0,0,0.031170853210589516,0.001,4800.000007867813,Do nothing
DER,Ex,1647167740.874293,0.31,3.7978575359586597,0,0.0,0.15483836844276078,1.0,25,0,25,1647167740.874293,1647052540.87408,0.00021701388848736382,0.31,0.19288614268940937,4800.000008106232,0,0,0,0.040129502416047035,0.001,4800.000007867813,Do nothing
DCM,Ex,1647168940.874295,0.26,3.797857536360548,0,0.0,0.15483836845109258,1.0,25,0,25,1647168940.874295,1647053740.874088,0.00021701388849904127,0.26,0.19533001409182674,4800.000008106232,0,0,0,0.04265957369445763,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647170140.874297,0.2,3.7978575369510783,0,0.0,0.15483836846006532,1.0,25,0,25,1647170140.874297,1647054940.874091,0.00021701388850083782,0.2,0.1896829064719773,4800.000007867813,0,0,0,0.04353086042829994,0.001,4800.000007867813,Do nothing
DTM,Ex,1647171340.874300,0.43,3.797857537147922,0,0.0,0.15483836842032897,1.0,25,0,25,1647171340.8743,1647056140.874093,0.00021701388849904127,0.43,0.17536934717478464,4800.000009059906,0,0,0,0.025452554813376518,0.001,4800.000007867813,Do nothing
DER,Ex,1647172540.874302,0.41,4.02579757951178,0,0.0,0.15761811118643027,1.0,26,0,26,1647172540.874302,1647052540.87408,0.00021666666626589165,0.41,0.19501470991794456,4800.000008821487,0,0,0,0.03239576253010499,0.001,4800.000007867813,Do nothing
DCM,Ex,1647173740.874304,0.18,4.025797579728407,0,0.0,0.1576181111864303,1.0,26,0,26,1647173740.874304,1647053740.874088,0.0002166666662766536,0.18,0.19518117900355658,4800.000009059906,0,0,0,0.04405217289382561,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647174940.874306,0.45,4.025797579961698,0,0.0,0.15761811118768293,1.0,26,0,26,1647174940.874306,1647054940.874091,0.00021666666627837553,0.45,0.19218595544820827,4800.000009059906,0,0,0,0.0269921353811252,0.001,4800.000007867813,Do nothing
