Ideal_40hr_40min_SPC66.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647088876.704769,0.41,0.08705751465758443,0,0.0,0.025176284273049073,1.0,4,0,4,1647088876.704769,1647060076.704744,0.00013888888876931166,0.41,0.14815987933634991,9600.000007867813,0,0,0,0.04616260443546767,0.001,9600.000007867813,Do nothing
DER,Ex,1647091276.704771,0.37,0.12588142133815078,0,0.0,0.028801981340868022,1.0,5,0,5,1647091276.704771,1647052876.704732,0.00013020833320074923,0.37,0.1480218253968254,9600.000008106232,0,0,0,0.059930651644512827,0.001,9600.000007867813,Do nothing
DCM,Ex,1647093676.704773,0.22,0.12588142135690855,0,0.0,0.028801981345517497,1.0,5,0,5,1647093676.704773,1647055276.704739,0.0001302083332185349,0.22,0.13444976076555024,9600.000007867813,0,0,0,0.07978550902224021,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647096076.704775,0.43,0.12588142136107697,0,0.0,0.02880198134533868,1.0,5,0,5,1647096076.704775,1647057676.704742,0.00013020833322096022,0.43,0.147361083984375,9600.000008106232,0,0,0,0.03197843447358829,0.001,9600.000007867813,Do nothing
DTM,Ex,1647098476.704777,0.27,0.12588142136524536,0,0.0,0.028801981345517497,1.0,5,0,5,1647098476.704777,1647060076.704744,0.00013020833322176866,0.27,0.15396178984414277,9600.000008106232,0,0,0,0.07780262118494378,0.001,9600.000007867813,Do nothing
DER,Ex,1647100876.704779,0.17,0.17281188804520814,0,0.0,0.032397722383083784,1.0,6,0,6,1647100876.704779,1647052876.704732,0.0001249999998776863,0.17,0.14902083333333335,9600.000007867813,0,0,0,0.08317638849107808,0.001,9600.000007867813,Do nothing
DCM,Ex,1647103276.704781,0.28,0.172811888073105,0,0.0,0.03239772238565852,1.0,6,0,6,1647103276.704781,1647055276.704739,0.0001249999998907248,0.28,0.14077803203661327,9600.000008106232,0,0,0,0.06742806437940407,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647105676.704783,0.15,0.17281188807203207,0,0.0,0.032397722387106816,1.0,6,0,6,1647105676.704783,1647057676.704742,0.00012499999989320834,0.15,0.14747103881835938,9600.000007867813,0,0,0,0.07996608015033234,0.001,9600.000007867813,Do nothing
DTM,Ex,1647108076.704785,0.16,0.172811888073105,0,0.0,0.03239772238630221,1.0,6,0,6,1647108076.704785,1647060076.704744,0.00012499999989320834,0.16,0.15420331825037706,9600.000008106232,0,0,0,0.07990546618386002,0.001,9600.000007867813,Do nothing
DER,Ex,1647110476.704787,0.44,0.2267840566815865,0,0.0,0.03588860017258877,1.0,7,0,7,1647110476.704787,1647052876.704732,0.00012152777766157804,0.44,0.16021233974358975,9600.000008106232,0,0,0,0.03587840933500615,0.001,9600.000007867813,Do nothing
DCM,Ex,1647112876.704789,0.23,0.22678405669960966,0,0.0,0.035888600176748185,1.0,7,0,7,1647112876.704789,1647055276.704739,0.00012152777767264468,0.23,0.14408254936859055,9600.000007867813,0,0,0,0.06893740101799481,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647115276.704791,0.25,0.22678405670974772,0,0.0,0.035888600176302535,1.0,7,0,7,1647115276.704791,1647057676.704742,0.00012152777767415377,0.25,0.1511327874319894,9600.000008106232,0,0,0,0.06817747731080917,0.001,9600.000007867813,Do nothing
DTM,Ex,1647117676.704793,0.36,0.22678405670411547,0,0.0,0.035888600177342384,1.0,7,0,7,1647117676.704793,1647060076.704744,0.0001215277776746568,0.36,0.1612997555520882,9600.000007867813,0,0,0,0.05580992939120113,0.001,9600.000007867813,Do nothing
DER,Ex,1647120076.704795,0.21,0.28710880138071015,0,0.0,0.03924761353042474,1.0,8,0,8,1647120076.704795,1647052876.704732,0.00011904761893611376,0.21,0.1618719284188034,9600.000007867813,0,0,0,0.0722582818937726,0.001,9600.000007867813,Do nothing
DCM,Ex,1647122476.704798,0.44,0.2871088014139855,0,0.0,0.0392476135279183,1.0,8,0,8,1647122476.704798,1647055276.704739,0.00011904761894329402,0.44,0.153628273582507,9600.000009059906,0,0,0,0.027943153785669233,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647124876.704800,0.17,0.2871088014104203,0,0.0,0.039247613529450005,1.0,8,0,8,1647124876.7048,1647057676.704742,0.0001190476189449835,0.17,0.15172238782473974,9600.000008821487,0,0,0,0.06921564285439871,0.001,9600.000007867813,Do nothing
DTM,Ex,1647127276.704802,0.37,0.28710880141873907,0,0.0,0.039247613528475285,1.0,8,0,8,1647127276.704802,1647060076.704744,0.0001190476189449835,0.37,0.16762400538384312,9600.000009059906,0,0,0,0.053152173914301167,0.001,9600.000007867813,Do nothing
DER,Ex,1647129676.704804,0.44,0.35322852177382263,0,0.0,0.04246545093673754,1.0,9,0,9,1647129676.704804,1647052876.704732,0.00011718749989013305,0.44,0.1700521658182504,9600.000009059906,0,0,0,0.03800949415786913,0.001,9600.000007867813,Do nothing
DCM,Ex,1647132076.704806,0.44,0.3532285217512647,0,0.0,0.04246545094372453,1.0,9,0,9,1647132076.704806,1647055276.704739,0.0001171874998977728,0.44,0.1618103229087211,9600.000008106232,0,0,0,0.03245212006353912,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647134476.704808,0.22,0.35322852176505004,0,0.0,0.04246545094425185,1.0,9,0,9,1647134476.704808,1647057676.704742,0.00011718749989922798,0.22,0.1536189881629414,9600.000008106232,0,0,0,0.06292805721828791,0.001,9600.000007867813,Do nothing
DTM,Ex,1647136876.704810,0.4,0.35322852175627756,0,0.0,0.04246545094543833,1.0,9,0,9,1647136876.70481,1647060076.704744,0.00011718749989959179,0.4,0.1739044376707663,9600.000007867813,0,0,0,0.04742070569332426,0.001,9600.000007867813,Do nothing
DER,Ex,1647139276.704812,0.29,0.42465450936737537,0,0.0,0.04554043286027505,1.0,10,0,10,1647139276.704812,1647052876.704732,0.00011574074063342785,0.29,0.1732086877704017,9600.000008106232,0,0,0,0.061165220610818666,0.001,9600.000007867813,Do nothing
DCM,Ex,1647141676.704814,0.24,0.4246545094372453,0,0.0,0.04554043286417075,1.0,10,0,10,1647141676.704814,1647055276.704739,0.0001157407406404543,0.24,0.1638151864238821,9600.000007867813,0,0,0,0.06178265467750108,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647144076.704816,0.38,0.42465450944251854,0,0.0,0.04554043286341675,1.0,10,0,10,1647144076.704816,1647057676.704742,0.00011574074064141244,0.38,0.15927851345886784,9600.000008106232,0,0,0,0.04333936712256243,0.001,9600.000007867813,Do nothing
DTM,Ex,1647146476.704818,0.21,0.42465450945438327,0,0.0,0.04554043286354241,1.0,10,0,10,1647146476.704818,1647060076.704744,0.00011574074064173182,0.21,0.17478481723977202,9600.000008106232,0,0,0,0.06465383769557553,0.001,9600.000007867813,Do nothing
DER,Ex,1647148876.704820,0.33,0.5009447614630256,0,0.0,0.048474500849479504,1.0,11,0,11,1647148876.70482,1647052876.704732,0.00011458333322832671,0.33,0.1769418142520588,9600.000007867813,0,0,0,0.055260068328014784,0.001,9600.000007867813,Do nothing
DCM,Ex,1647151276.704821,0.23,0.5009447615058782,0,0.0,0.048474500852489194,1.0,11,0,11,1647151276.704821,1647055276.704739,0.00011458333323544099,0.23,0.1653543681349546,9600.000007152557,0,0,0,0.05978769203894718,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647153676.704823,0.34,0.5009447614975842,0,0.0,0.048474500852970746,1.0,11,0,11,1647153676.704823,1647057676.704742,0.00011458333323657926,0.34,0.1633858199711663,9600.000006914139,0,0,0,0.04868993366838904,0.001,9600.000006914139,Do nothing
DTM,Ex,1647156076.704825,0.29,0.5009447614989665,0,0.0,0.048474500853091136,1.0,11,0,11,1647156076.704825,1647060076.704744,0.00011458333323686384,0.29,0.17734515463444375,9600.000006914139,0,0,0,0.057194395711225234,0.001,9600.000006914139,Do nothing
DER,Ex,1647158476.704827,0.38,0.581694010193754,0,0.0,0.0512714049431277,1.0,12,0,12,1647158476.704827,1647052876.704732,0.00011363636353399512,0.38,0.18135612263788362,9600.000007152557,0,0,0,0.04811883716468495,0.001,9600.000007152557,Do nothing
DCM,Ex,1647160876.704829,0.34,0.5816940102298703,0,0.0,0.05127140494185436,1.0,12,0,12,1647160876.704829,1647055276.704739,0.00011363636353963951,0.34,0.16907023264272153,9600.000007867813,0,0,0,0.048832169948981576,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647163276.704831,0.19,0.5816940102356489,0,0.0,0.05127140494104405,1.0,12,0,12,1647163276.704831,1647057676.704742,0.00011363636354066575,0.19,0.16394028205510033,9600.000007867813,0,0,0,0.05814208346061304,0.001,9600.000006914139,Do nothing
DTM,Ex,1647165676.704833,0.36,0.5816940102370937,0,0.0,0.05127140493977071,1.0,12,0,12,1647165676.704833,1647060076.704744,0.00011363636354066575,0.36,0.18107280453986324,9600.000008106232,0,0,0,0.04901467896802766,0.001,9600.000006914139,Do nothing
DER,Ex,1647168076.704835,0.43,0.6665282642606601,0,0.0,0.05393580638965832,1.0,13,0,13,1647168076.704835,1647052876.704732,0.00011284722212132894,0.43,0.18632900018512594,9600.000007867813,0,0,0,0.040257369187089595,0.001,9600.000007152557,Do nothing
DCM,Ex,1647170476.704837,0.36,0.6665282642441066,0,0.0,0.05393580639066296,1.0,13,0,13,1647170476.704837,1647055276.704739,0.00011284722212623348,0.36,0.1728139535712956,9600.000008106232,0,0,0,0.04562438762825762,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647172876.704839,0.19,0.6665282642335726,0,0.0,0.053935806389769955,1.0,13,0,13,1647172876.704839,1647057676.704742,0.00011284722212716768,0.19,0.16444143047711762,9600.000008106232,0,0,0,0.055921878995119946,0.001,9600.000006914139,Do nothing
DTM,Ex,1647175276.704841,0.38,0.6665282642170193,0,0.0,0.05393580639122109,1.0,13,0,13,1647175276.704841,1647060076.704744,0.00011284722212740123,0.38,0.1848261478504319,9600.000007867813,0,0,0,0.045832851330337765,0.001,9600.000006914139,Do nothing
DER,Ex,1647177676.704843,0.29,0.7551012894552165,0,0.0,0.056472802403412105,1.0,14,0,14,1647177676.704843,1647052876.704732,0.00011217948707961951,0.29,0.188248833515031,9600.000008106232,0,0,0,0.05463156934613068,0.001,9600.000007152557,Do nothing
DCM,Ex,1647180076.704845,0.44,0.7551012894692815,0,0.0,0.05647280240718811,1.0,14,0,14,1647180076.704845,1647055276.704739,0.0001121794870843343,0.44,0.17767188168818113,9600.000007867813,0,0,0,0.03336388079710663,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647182476.704847,0.39,0.7551012894567793,0,0.0,0.05647280240470673,1.0,14,0,14,1647182476.704847,1647057676.704742,0.00011217948708497722,0.39,0.1684692620757405,9600.000008106232,0,0,0,0.03825783816584431,0.001,9600.000006914139,Do nothing
DTM,Ex,1647184876.704849,0.28,0.7551012894770953,0,0.0,0.05647280240481462,1.0,14,0,14,1647184876.704849,1647060076.704744,0.00011217948708519153,0.28,0.18649586455481026,9600.000008106232,0,0,0,0.05342671648972797,0.001,9600.000006914139,Do nothing
DER,Ex,1647187276.704851,0.24,0.8470920360511816,0,0.0,0.0588876614679255,1.0,15,0,15,1647187276.704851,1647052876.704732,0.00011160714275834822,0.24,0.18914109500615114,9600.000007867813,0,0,0,0.055680922911815624,0.001,9600.000007152557,Do nothing
DCM,Ex,1647189676.704852,0.28,0.8470920361078217,0,0.0,0.05888766147492456,1.0,15,0,15,1647189676.704852,1647055276.704739,0.00011160714276329785,0.28,0.1794062565748221,9600.000007152557,0,0,0,0.0509824823612556,0.001,9600.000007152557,Do nothing
DERAS,Ex,1647192076.704854,0.31,0.8470920360706009,0,0.0,0.05888766147534241,1.0,15,0,15,1647192076.704854,1647057676.704742,0.00011160714276408979,0.31,0.17082810770781148,9600.000006914139,0,0,0,0.046387019471460025,0.001,9600.000006914139,Do nothing
DTM,Ex,1647194476.704856,0.4,0.8470920360722193,0,0.0,0.05888766147544688,1.0,15,0,15,1647194476.704856,1647060076.704744,0.00011160714276428778,0.4,0.1899959323489937,9600.000006914139,0,0,0,0.04175210137843719,0.001,9600.000006914139,Do nothing
DER,Ex,1647196876.704858,0.43,0.942202583486808,0,0.0,0.06118567060005214,1.0,16,0,16,1647196876.704858,1647052876.704732,0.00011111111101379364,0.43,0.19302591605443903,9600.000007152557,0,0,0,0.038294926879500576,0.001,9600.000007152557,Do nothing
