Ideal_40hr_35min_SPC51.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647073768.368025,0.42,0.06797327271762899,0,0.0,0.02487357560414198,1.0,3,0,3,1647073768.368025,1647056968.368002,0.0001785714283256101,0.42,0.13669270833333333,8400.000009059906,0,0,0,0.02502082466000402,0.001,8400.000009059906,Do nothing
DTM,Ex,1647075868.368027,0.32,0.06797327271955829,0,0.0,0.024873575604494973,1.0,3,0,3,1647075868.368027,1647059068.368004,0.0001785714283281443,0.32,0.11241025641025641,8400.000009059906,0,0,0,0.05805587248921792,0.001,8400.000009059906,Do nothing
DER,Ex,1647077968.368029,0.4,0.09949430237562046,0,0.0,0.028772896293272773,1.0,4,0,4,1647077968.368029,1647052768.367991,0.00015873015848987798,0.4,0.20476785714285714,8400.000008106232,0,0,0,0.09634387815083456,0.001,8400.000008106232,Do nothing
DCM,Ex,1647080068.368032,0.31,0.09949430236714857,0,0.0,0.028772896299261653,1.0,4,0,4,1647080068.368032,1647054868.367999,0.00015873015852291657,0.31,0.17181818181818184,8400.000009059906,0,0,0,0.09483899059612182,0.001,8400.000009059906,Do nothing
DERAS,Ex,1647082168.368034,0.16,0.09949430241656793,0,0.0,0.02877289630035054,1.0,4,0,4,1647082168.368034,1647056968.368002,0.0001587301585289236,0.16,0.1381494140625,8400.000008821487,0,0,0,0.09466440633305048,0.001,8400.000008821487,Do nothing
DTM,Ex,1647084268.368036,0.23,0.0994943024179799,0,0.0,0.02877289630035054,1.0,4,0,4,1647084268.368036,1647059068.368004,0.0001587301585289236,0.23,0.11932730015082958,8400.000009059906,0,0,0,0.07594474106430467,0.001,8400.000009059906,Do nothing
DER,Ex,1647086368.368038,0.4,0.14386448146636388,0,0.0,0.03291655008936788,1.0,5,0,5,1647086368.368038,1647052768.367991,0.0001488095236015073,0.4,0.2156140873015873,8400.000008821487,0,0,0,0.08994155950940658,0.001,8400.000008106232,Do nothing
DCM,Ex,1647088468.368040,0.15,0.14386448149630826,0,0.0,0.032916550098009936,1.0,5,0,5,1647088468.36804,1647054868.367999,0.00014880952362790535,0.15,0.17066985645933017,8400.000008106232,0,0,0,0.09830298507168128,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647090568.368042,0.41,0.14386448150175268,0,0.0,0.03291655009894421,1.0,5,0,5,1647090568.368042,1647056968.368002,0.00014880952363212902,0.41,0.15174194335937502,8400.000008106232,0,0,0,0.046045288418320465,0.001,8400.000008106232,Do nothing
DTM,Ex,1647092668.368045,0.31,0.14386448150175268,0,0.0,0.032916550098009936,1.0,5,0,5,1647092668.368045,1647059068.368004,0.00014880952362790535,0.31,0.1284069525245996,8400.000009059906,0,0,0,0.05886357769085939,0.001,8400.000009059906,Do nothing
DER,Ex,1647094768.368047,0.3,0.19749930053620726,0,0.0,0.03702596842044368,1.0,6,0,6,1647094768.368047,1647052768.367991,0.00014285714266657019,0.3,0.21944981060606059,8400.000009059906,0,0,0,0.09614820821363354,0.001,8400.000008106232,Do nothing
DCM,Ex,1647096868.368049,0.25,0.19749930058805962,0,0.0,0.03702596842695935,1.0,6,0,6,1647096868.368049,1647054868.367999,0.00014285714268765483,0.25,0.17411899313501145,8400.000008821487,0,0,0,0.08374378056956717,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647098968.368051,0.27,0.19749930059366527,0,0.0,0.037025968426538984,1.0,6,0,6,1647098968.368051,1647056968.368002,0.00014285714269008767,0.27,0.15666936238606774,8400.000009059906,0,0,0,0.07364417598304496,0.001,8400.000008106232,Do nothing
DTM,Ex,1647101068.368053,0.42,0.19749930058805962,0,0.0,0.03702596843095282,1.0,6,0,6,1647101068.368053,1647059068.368004,0.0001428571426908986,0.42,0.14007067442361562,8400.000007867813,0,0,0,0.027081354658961904,0.001,8400.000007867813,Do nothing
DER,Ex,1647103168.368056,0.34,0.25918177894310573,0,0.0,0.04101554303699767,1.0,7,0,7,1647103168.368056,1647052768.367991,0.00013888888870952306,0.34,0.22408635635198132,8400.000009059906,0,0,0,0.08558020611287213,0.001,8400.000008106232,Do nothing
DCM,Ex,1647105268.368058,0.2,0.2591817789887154,0,0.0,0.041015543042042316,1.0,7,0,7,1647105268.368058,1647054868.367999,0.0001388888887266055,0.2,0.17507754894482586,8400.000009059906,0,0,0,0.08083728851403345,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647107368.368060,0.44,0.2591817789857729,0,0.0,0.04101554304262439,1.0,7,0,7,1647107368.36806,1647056968.368002,0.00013888888872857656,0.44,0.16678831372942246,8400.000009059906,0,0,0,0.03949816366068655,0.001,8400.000008106232,Do nothing
DTM,Ex,1647109468.368062,0.17,0.2591817790166697,0,0.0,0.041015543041654265,1.0,7,0,7,1647109468.368062,1647059068.368004,0.0001388888887292336,0.17,0.14110272013314612,8400.000009059906,0,0,0,0.06969698056207332,0.001,8400.000007867813,Do nothing
DER,Ex,1647111568.368064,0.29,0.32812434429598136,0,0.0,0.04485441544970208,1.0,8,0,8,1647111568.368064,1647052768.367991,0.000136054421599898,0.29,0.2262834778069153,8400.000007867813,0,0,0,0.08452066083855389,0.001,8400.000007867813,Do nothing
DCM,Ex,1647113668.368066,0.26,0.3281243443363385,0,0.0,0.04485441545424891,1.0,8,0,8,1647113668.368066,1647054868.367999,0.0001360544216136896,0.26,0.17781698284983147,8400.000008106232,0,0,0,0.0720502476459973,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647115768.368069,0.16,0.32812434434099513,0,0.0,0.044854415450429584,1.0,8,0,8,1647115768.368069,1647056968.368002,0.0001360544216136896,0.16,0.16657617892537802,8400.000008821487,0,0,0,0.07354224353787017,0.001,8400.000008106232,Do nothing
DTM,Ex,1647117868.368071,0.22,0.3281243443332341,0,0.0,0.04485441544788336,1.0,8,0,8,1647117868.368071,1647059068.368004,0.0001360544216136896,0.22,0.14349354679577805,8400.000009059906,0,0,0,0.06278339380985583,0.001,8400.000007867813,Do nothing
DER,Ex,1647119968.368073,0.25,0.40368973904731875,0,0.0,0.048531943913107264,1.0,9,0,9,1647119968.368073,1647052768.367991,0.0001339285712651148,0.25,0.22698102257730013,8400.000009059906,0,0,0,0.08184462219778307,0.001,8400.000007867813,Do nothing
DCM,Ex,1647122068.368075,0.43,0.4036897390882402,0,0.0,0.04853194392033909,1.0,9,0,9,1647122068.368075,1647054868.367999,0.0001339285712774691,0.43,0.18502221191126483,8400.000008821487,0,0,0,0.047460049619682414,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647124168.368077,0.45,0.40368973905386624,0,0.0,0.048531943924988115,1.0,9,0,9,1647124168.368077,1647056968.368002,0.0001339285712788946,0.45,0.17444906284411751,8400.000008106232,0,0,0,0.03660926633694871,0.001,8400.000008106232,Do nothing
DTM,Ex,1647126268.368080,0.45,0.40368973903095023,0,0.0,0.048531943918961595,1.0,9,0,9,1647126268.36808,1647059068.368004,0.0001339285712774691,0.45,0.15177750499048676,8400.000008821487,0,0,0,0.019614054660842657,0.001,8400.000007867813,Do nothing
DER,Ex,1647128368.368082,0.35,0.48531943913107267,0,0.0,0.052046208962633796,1.0,10,0,10,1647128368.368082,1647052768.367991,0.00013227513211577942,0.35,0.23021836408842378,8400.000009059906,0,0,0,0.07112260483602657,0.001,8400.000007867813,Do nothing
DCM,Ex,1647130468.368084,0.27,0.48531943920339093,0,0.0,0.05204620896837861,1.0,10,0,10,1647130468.368084,1647054868.367999,0.00013227513212662543,0.27,0.18720112955456572,8400.000009059906,0,0,0,0.06574614793010734,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647132568.368086,0.4,0.48531943924988113,0,0.0,0.05204620896887103,1.0,10,0,10,1647132568.368086,1647056968.368002,0.0001322751321278769,0.4,0.18008783627301458,8400.000009059906,0,0,0,0.04800306117660264,0.001,8400.000008106232,Do nothing
DTM,Ex,1647134668.368088,0.43,0.48531943918961595,0,0.0,0.052046208973466866,1.0,10,0,10,1647134668.368088,1647059068.368004,0.00013227513212829404,0.43,0.15856341950291392,8400.000008106232,0,0,0,0.031196052093503446,0.001,8400.000007867813,Do nothing
DER,Ex,1647136768.368090,0.15,0.5725082985889718,0,0.0,0.055399429527776455,1.0,11,0,11,1647136768.36809,1647052768.367991,0.00013095238079813198,0.15,0.2283084030386994,8400.000007867813,0,0,0,0.07656356480027511,0.001,8400.000007867813,Do nothing
DCM,Ex,1647138868.368093,0.3,0.5725082986521647,0,0.0,0.055399429524788865,1.0,11,0,11,1647138868.368093,1647054868.367999,0.00013095238080593734,0.3,0.18982435909980838,8400.000009059906,0,0,0,0.06094195090532545,0.001,8400.000008106232,Do nothing
DERAS,Ex,1647140968.368095,0.15,0.5725082986575813,0,0.0,0.05539942952699024,1.0,11,0,11,1647140968.368095,1647056968.368002,0.00013095238080742408,0.15,0.17940402181226425,8400.000008821487,0,0,0,0.06539987860973309,0.001,8400.000008106232,Do nothing
DTM,Ex,1647143068.368097,0.23,0.5725082987081356,0,0.0,0.05539942952384542,1.0,11,0,11,1647143068.368097,1647059068.368004,0.00013095238080742408,0.23,0.16015089906951582,8400.000009059906,0,0,0,0.05715220618409033,0.001,8400.000007867813,Do nothing
DER,Ex,1647145168.368099,0.4,0.6647931543333174,0,0.0,0.058595891339553535,1.0,12,0,12,1647145168.368099,1647052768.367991,0.00012987012971832853,0.4,0.23204082905959725,8400.000009059906,0,0,0,0.060252098216129826,0.001,8400.000007867813,Do nothing
DCM,Ex,1647147268.368101,0.43,0.6647931542974663,0,0.0,0.05859589135180027,1.0,12,0,12,1647147268.368101,1647054868.367999,0.0001298701297270412,0.43,0.19493447911896136,8400.000007867813,0,0,0,0.04463839094708943,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647149368.368103,0.15,0.664793154323883,0,0.0,0.05859589135225385,1.0,12,0,12,1647149368.368103,1647056968.368002,0.0001298701297280465,0.15,0.17879143802450878,8400.000008106232,0,0,0,0.062433290576924844,0.001,8400.000008106232,Do nothing
DTM,Ex,1647151468.368105,0.3,0.664793154286145,0,0.0,0.05859589135240504,1.0,12,0,12,1647151468.368105,1647059068.368004,0.0001298701297283816,0.3,0.1630049623538114,8400.000007867813,0,0,0,0.05021832170521908,0.001,8400.000007867813,Do nothing
DER,Ex,1647153568.368108,0.22,0.761746587414196,0,0.0,0.06164092156755066,1.0,13,0,13,1647153568.368108,1647052768.367991,0.0001289682538184774,0.22,0.23180001247840532,8400.000009059906,0,0,0,0.06917133340282541,0.001,8400.000007867813,Do nothing
DCM,Ex,1647155668.368110,0.35,0.7617465875734035,0,0.0,0.061640921571341385,1.0,13,0,13,1647155668.36811,1647054868.367999,0.00012896825382640854,0.35,0.1979749795283935,8400.000009059906,0,0,0,0.05361008248828386,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647157768.368112,0.34,0.7617465875793,0,0.0,0.061640921573528344,1.0,13,0,13,1647157768.368112,1647056968.368002,0.00012896825382732366,0.34,0.1818916026778836,8400.000009059906,0,0,0,0.049917714959606875,0.001,8400.000008106232,Do nothing
DTM,Ex,1647159868.368114,0.2,0.7617465875812656,0,0.0,0.06164092157192457,1.0,13,0,13,1647159868.368114,1647059068.368004,0.0001289682538276287,0.2,0.16370298193204136,8400.000009059906,0,0,0,0.05482559312576908,0.001,8400.000007867813,Do nothing
DER,Ex,1647161968.368116,0.22,0.8629729019457093,0,0.0,0.06454034559393,1.0,14,0,14,1647161968.368116,1647052768.367991,0.00012820512805845387,0.22,0.23158149372880524,8400.000007867813,0,0,0,0.06647137225677788,0.001,8400.000007867813,Do nothing
DCM,Ex,1647164068.368118,0.37,0.8629729019987794,0,0.0,0.06454034559562095,1.0,14,0,14,1647164068.368118,1647054868.367999,0.00012820512806545169,0.37,0.20110270717333179,8400.000008106232,0,0,0,0.05045229679440096,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647166168.368120,0.37,0.8629729020293968,0,0.0,0.06454034559801645,1.0,14,0,14,1647166168.36812,1647056968.368002,0.00012820512806657134,0.37,0.18525068120149282,8400.000007867813,0,0,0,0.04585561811367774,0.001,8400.000007867813,Do nothing
DTM,Ex,1647168268.368123,0.24,0.862972902006944,0,0.0,0.06454034558829351,1.0,14,0,14,1647168268.368123,1647059068.368004,0.00012820512806545169,0.24,0.16504152610867223,8400.000009059906,0,0,0,0.05118772205121245,0.001,8400.000007867813,Do nothing
DER,Ex,1647170368.368125,0.18,0.9681051839089501,0,0.0,0.06730018451312884,1.0,15,0,15,1647170368.368125,1647052768.367991,0.00012755102026283403,0.18,0.23069215763003273,8400.000009059906,0,0,0,0.06488543567842676,0.001,8400.000007867813,Do nothing
DCM,Ex,1647172468.368127,0.45,0.9681051839343143,0,0.0,0.06730018451653991,1.0,15,0,15,1647172468.368127,1647054868.367999,0.00012755102026929885,0.45,0.20532130535683463,8400.000009059906,0,0,0,0.04011138018602914,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647174568.368129,0.15,0.9681051839702468,0,0.0,0.06730018451708566,1.0,15,0,15,1647174568.368129,1647056968.368002,0.0001275510202703332,0.15,0.1846631698481346,8400.000009059906,0,0,0,0.05674067862345448,0.001,8400.000007867813,Do nothing
DTM,Ex,1647176668.368131,0.42,0.9681051838244027,0,0.0,0.06730018452677307,1.0,15,0,15,1647176668.368131,1647059068.368004,0.00012755102027059182,0.42,0.16922117322164482,8400.000007867813,0,0,0,0.03218141652861352,0.001,8400.000007867813,Do nothing
DER,Ex,1647178768.368133,0.36,1.0768029522100615,0,0.0,0.06992648066617461,1.0,16,0,16,1647178768.368133,1647052768.367991,0.00012698412684091965,0.36,0.23277776799083863,8400.000008106232,0,0,0,0.055253060850998154,0.001,8400.000007867813,Do nothing
DCM,Ex,1647180868.368136,0.42,1.0768029522646385,0,0.0,0.06992648066313135,1.0,16,0,16,1647180868.368136,1647054868.367999,0.00012698412684620584,0.42,0.20872890368450392,8400.000008821487,0,0,0,0.043730083380779314,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647182968.368138,0.44,1.0768029522733706,0,0.0,0.06992648066154357,1.0,16,0,16,1647182968.368138,1647056968.368002,0.00012698412684692667,0.44,0.1886528078192575,8400.000009059906,0,0,0,0.034802071310469376,0.001,8400.000007867813,Do nothing
DTM,Ex,1647185068.368140,0.45,1.076802952428369,0,0.0,0.0699264806616759,1.0,16,0,16,1647185068.36814,1647059068.368004,0.00012698412684716696,0.45,0.17354084747977336,8400.000009059906,0,0,0,0.027154182294559133,0.001,8400.000007867813,Do nothing
DER,Ex,1647187168.368142,0.37,1.1887501713249684,0,0.0,0.0724251945300312,1.0,17,0,17,1647187168.368142,1647052768.367991,0.00012648809509606062,0.37,0.23485689271825017,8400.000008821487,0,0,0,0.053217213362546305,0.001,8400.000007867813,Do nothing
DCM,Ex,1647189268.368144,0.24,1.1887501712732331,0,0.0,0.07242519453941011,1.0,17,0,17,1647189268.368144,1647054868.367999,0.0001264880951016702,0.24,0.20919563646533224,8400.000008106232,0,0,0,0.05528035616766992,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647191368.368146,0.43,1.1887501712462407,0,0.0,0.07242519454197968,1.0,17,0,17,1647191368.368146,1647056968.368002,0.00012648809510256773,0.43,0.19220203123368018,8400.000007867813,0,0,0,0.036328258520109305,0.001,8400.000007867813,Do nothing
DTM,Ex,1647193468.368149,0.31,1.1887501712484903,0,0.0,0.0724251945311875,1.0,17,0,17,1647193468.368149,1647059068.368004,0.0001264880951016702,0.31,0.1755185163568781,8400.000009059906,0,0,0,0.04426128621034677,0.001,8400.000007867813,Do nothing
DER,Ex,1647195568.368151,0.36,1.3036535015405615,0,0.0,0.07480214363576013,1.0,18,0,18,1647195568.368151,1647052768.367991,0.00012605042002685293,0.36,0.2366446513937037,8400.000009059906,0,0,0,0.052694516499948905,0.001,8400.000007867813,Do nothing
DCM,Ex,1647197668.368153,0.34,1.303653501709382,0,0.0,0.07480214363888235,1.0,18,0,18,1647197668.368153,1647054868.367999,0.00012605042003211426,0.34,0.21103795144469376,8400.000009059906,0,0,0,0.04878004097738962,0.001,8400.000007867813,Do nothing
