Ideal_40hr_20min_SPC25.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647064562.228386,0.39,0.1189532272305287,0,0.0,0.043528757290415,1.0,3,0,3,1647064562.228386,1647054962.228369,0.0003124999994489675,0.39,0.12130208333333332,4800.000007867813,0,0,0,0.025196199809663422,0.001,4800.000007867813,Do nothing
DTM,Ex,1647065762.228388,0.22,0.11895322726007107,0,0.0,0.043528757292577096,1.0,3,0,3,1647065762.228388,1647056162.228372,0.00031249999948001155,0.22,0.11148717948717947,4800.000008106232,0,0,0,0.08447137447332738,0.001,4800.000007867813,Do nothing
DER,Ex,1647066962.228390,0.44,0.17411502906652773,0,0.0,0.05035256848440585,1.0,4,0,4,1647066962.22839,1647052562.22836,0.0002777777771982882,0.44,0.17999999999999997,4800.000007867813,0,0,0,0.0661001571044333,0.001,4800.000007867813,Do nothing
DCM,Ex,1647068162.228392,0.2,0.17411502916166,0,0.0,0.0503525685027468,1.0,4,0,4,1647068162.228392,1647053762.228367,0.0002777777772994689,0.2,0.17490909090909093,4800.000007867813,0,0,0,0.1100430005343585,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647069362.228394,0.18,0.17411502916166,0,0.0,0.050352568499412095,1.0,4,0,4,1647069362.228394,1647054962.228369,0.0002777777772948698,0.18,0.12497070312499999,4800.000008106232,0,0,0,0.08733272701761541,0.001,4800.000007867813,Do nothing
DTM,Ex,1647070562.228396,0.32,0.17411502917030838,0,0.0,0.050352568506081524,1.0,4,0,4,1647070562.228396,1647056162.228372,0.0002777777773178654,0.32,0.12375263951734539,4800.000007867813,0,0,0,0.059701621079981365,0.001,4800.000007867813,Do nothing
DER,Ex,1647071762.228398,0.2,0.25176284242202923,0,0.0,0.05760396262451164,1.0,5,0,5,1647071762.228398,1647052562.22836,0.0002604166661492652,0.2,0.1811111111111111,4800.000008106232,0,0,0,0.10207007717051443,0.001,4800.000007867813,Do nothing
DCM,Ex,1647072962.228400,0.24,0.25176284251373404,0,0.0,0.057603962640248335,1.0,5,0,5,1647072962.2284,1647053762.228367,0.0002604166662204079,0.24,0.17833492822966507,4800.000008106232,0,0,0,0.0950769016369401,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647074162.228402,0.3,0.2517628424970605,0,0.0,0.05760396264310955,1.0,5,0,5,1647074162.228402,1647054962.228369,0.0002604166662204079,0.3,0.13372216796874997,4800.000007867813,0,0,0,0.06537880668448179,0.001,4800.000007867813,Do nothing
DTM,Ex,1647075362.228404,0.41,0.2517628425304076,0,0.0,0.05760396264310957,1.0,5,0,5,1647075362.228404,1647056162.228372,0.000260416666233343,0.41,0.13738346620699562,4800.000008106232,0,0,0,0.03164020259820348,0.001,4800.000007867813,Do nothing
DER,Ex,1647076562.228406,0.42,0.3456237757470698,0,0.0,0.06479544470533934,1.0,6,0,6,1647076562.228406,1647052562.22836,0.0002499999995206793,0.42,0.19196969696969698,4800.000007867813,0,0,0,0.06605782590758165,0.001,4800.000007867813,Do nothing
DCM,Ex,1647077762.228408,0.29,0.34562377584149,0,0.0,0.0647954447156383,1.0,6,0,6,1647077762.228408,1647053762.228367,0.0002499999995728334,0.29,0.18318993135011438,4800.000008106232,0,0,0,0.0827941204919323,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647078962.228410,0.22,0.34562377585865733,0,0.0,0.0647954447156383,1.0,6,0,6,1647078962.22841,1647054962.228369,0.0002499999995728334,0.22,0.13731707763671872,4800.000008106232,0,0,0,0.07172894467302755,0.001,4800.000007867813,Do nothing
DTM,Ex,1647080162.228412,0.22,0.3456237758586574,0,0.0,0.06479544472207516,1.0,6,0,6,1647080162.228412,1647056162.228372,0.00024999999958525104,0.22,0.14068812755871582,4800.000007867813,0,0,0,0.07144709293253729,0.001,4800.000007867813,Do nothing
DER,Ex,1647081362.228414,0.42,0.45356811293737537,0,0.0,0.07177720027714142,1.0,7,0,7,1647081362.228414,1647052562.22836,0.00024305555509880508,0.42,0.20074009324009326,4800.000008106232,0,0,0,0.0647973351203168,0.001,4800.000007867813,Do nothing
DCM,Ex,1647082562.228416,0.21,0.45356811300946814,0,0.0,0.07177720029377907,1.0,7,0,7,1647082562.228416,1647053762.228367,0.00024305555514307165,0.21,0.1841828968556657,4800.000007867813,0,0,0,0.08286986611066537,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647083762.228418,0.42,0.45356811300946814,0,0.0,0.07177720028961966,1.0,7,0,7,1647083762.228418,1647054962.228369,0.00024305555514105953,0.42,0.1474128962925502,4800.000008106232,0,0,0,0.032595198976156925,0.001,4800.000007867813,Do nothing
DTM,Ex,1647084962.228420,0.27,0.4535681130545261,0,0.0,0.07177720029259067,1.0,7,0,7,1647084962.22842,1647056162.228372,0.0002430555551511201,0.27,0.14514715764289804,4800.000008106232,0,0,0,0.06274465033648893,0.001,4800.000007867813,Do nothing
DER,Ex,1647086162.228422,0.26,0.5742176022171314,0,0.0,0.07849522698955529,1.0,8,0,8,1647086162.228422,1647052562.22836,0.00023809523765597483,0.26,0.20271542346542348,4800.000007867813,0,0,0,0.08036722777519834,0.001,4800.000007867813,Do nothing
DCM,Ex,1647087362.228424,0.44,0.5742176023502326,0,0.0,0.0784952269973531,1.0,8,0,8,1647087362.228424,1647053762.228367,0.0002380952376914538,0.44,0.1924350614732249,4800.000008106232,0,0,0,0.05159959175862983,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647088562.228426,0.41,0.5742176023169573,0,0.0,0.078495227001252,1.0,8,0,8,1647088562.228426,1647054962.228369,0.0002380952376914538,0.41,0.155618743283408,4800.000007867813,0,0,0,0.03933234356646908,0.001,4800.000007867813,Do nothing
DTM,Ex,1647089762.228428,0.37,0.5742176023407254,0,0.0,0.07849522700403694,1.0,8,0,8,1647089762.228428,1647056162.228372,0.00023809523769990117,0.37,0.1519608801385678,4800.000007867813,0,0,0,0.04635640748134234,0.001,4800.000007867813,Do nothing
DER,Ex,1647090962.228429,0.43,0.7064570429059975,0,0.0,0.08493090181072395,1.0,9,0,9,1647090962.228429,1647052562.22836,0.00023437499957799446,0.43,0.20940026395173453,4800.000007152557,0,0,0,0.05817108936260625,0.001,4800.000007152557,Do nothing
DCM,Ex,1647092162.228431,0.25,0.706457042976178,0,0.0,0.084930901822325,1.0,9,0,9,1647092162.228431,1647053762.228367,0.00023437499961000868,0.25,0.19407977400256132,4800.000006914139,0,0,0,0.0726977100073973,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647093362.228434,0.33,0.706457043011268,0,0.0,0.08493090181546983,1.0,9,0,9,1647093362.228434,1647054962.228369,0.0002343749996027327,0.33,0.1604626670810911,4800.000008106232,0,0,0,0.054226206728222086,0.001,4800.000007867813,Do nothing
DTM,Ex,1647094562.228436,0.26,0.7064570430363324,0,0.0,0.08493090181810645,1.0,9,0,9,1647094562.228436,1647056162.228372,0.00023437499961000868,0.26,0.1548808563510389,4800.000008106232,0,0,0,0.05934613279244499,0.001,4800.000007867813,Do nothing
DER,Ex,1647095762.228438,0.29,0.8493090181072395,0,0.0,0.09108086561121924,1.0,10,0,10,1647095762.228438,1647052562.22836,0.00023148148106372774,0.29,0.2115213096372152,4800.000008821487,0,0,0,0.07130963813846156,0.001,4800.000007152557,Do nothing
DCM,Ex,1647096962.228440,0.22,0.84930901822325,0,0.0,0.09108086561272724,1.0,10,0,10,1647096962.22844,1647053762.228367,0.00023148148109055594,0.22,0.19474439518198283,4800.000009059906,0,0,0,0.07053217732700488,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647098162.228442,0.36,0.8493090181546983,0,0.0,0.09108086565344356,1.0,10,0,10,1647098162.228442,1647054962.228369,0.00023148148109055594,0.36,0.16545110040406383,4800.000007867813,0,0,0,0.048994416362468166,0.001,4800.000007867813,Do nothing
DTM,Ex,1647099362.228443,0.28,0.8493090181810645,0,0.0,0.09108086565796761,1.0,10,0,10,1647099362.228443,1647056162.228372,0.00023148148110205377,0.28,0.15793254278150137,4800.000006914139,0,0,0,0.055429951867152175,0.001,4800.000006914139,Do nothing
DER,Ex,1647100562.228445,0.32,1.0018895217234116,0,0.0,0.09694900161589147,1.0,11,0,11,1647100562.228445,1647052562.22836,0.00022916666626029958,0.32,0.21410413559823388,4800.000007152557,0,0,0,0.06614672432243979,0.001,4800.000007152557,Do nothing
DCM,Ex,1647101762.228447,0.36,1.0018895217399997,0,0.0,0.09694900162648558,1.0,11,0,11,1647101762.228447,1647053762.228367,0.0002291666662853418,0.36,0.1985875487824018,4800.000006914139,0,0,0,0.05754822636957377,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647102962.228449,0.34,1.0018895221878792,0,0.0,0.09694900162600403,1.0,11,0,11,1647102962.228449,1647054962.228369,0.00022916666628420353,0.34,0.169418120849426,4800.000007152557,0,0,0,0.05059448793095477,0.001,4800.000007152557,Do nothing
DTM,Ex,1647104162.228451,0.26,1.0018895222376436,0,0.0,0.09694900160433424,1.0,11,0,11,1647104162.228451,1647056162.228372,0.00022916666628989494,0.26,0.160200708497468,4800.000008106232,0,0,0,0.055116234537207064,0.001,4800.000006914139,Do nothing
DER,Ex,1647105362.228453,0.28,1.1633880193906976,0,0.0,0.10254280978276765,1.0,12,0,12,1647105362.228453,1647052562.22836,0.00022727272687248946,0.28,0.2155366543895766,4800.000007867813,0,0,0,0.06617918644896043,0.001,4800.000007152557,Do nothing
DCM,Ex,1647106562.228455,0.31,1.163388019517827,0,0.0,0.10254280978230462,1.0,12,0,12,1647106562.228455,1647053762.228367,0.00022727272689404074,0.31,0.20095802646788263,4800.000008106232,0,0,0,0.06014839738918692,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647107762.228457,0.33,1.1633880195120483,0,0.0,0.10254280979249134,1.0,12,0,12,1647107762.228457,1647054962.228369,0.00022727272689404074,0.33,0.17276357666506295,4800.000007867813,0,0,0,0.050480996328589794,0.001,4800.000007152557,Do nothing
DTM,Ex,1647108962.228459,0.41,1.163388019252011,0,0.0,0.10254280978971314,1.0,12,0,12,1647108962.228459,1647056162.228372,0.000227272726899172,0.41,0.16529865322200948,4800.000007867813,0,0,0,0.036194193740724086,0.001,4800.000006914139,Do nothing
DER,Ex,1647110162.228461,0.35,1.3330565271759796,0,0.0,0.10787161267304886,1.0,13,0,13,1647110162.228461,1647052562.22836,0.0002256944440483449,0.35,0.21822592130178506,4800.000008106232,0,0,0,0.059102772879136505,0.001,4800.000007152557,Do nothing
DCM,Ex,1647111362.228463,0.44,1.3330565271699601,0,0.0,0.10787161268287193,1.0,13,0,13,1647111362.228463,1647053762.228367,0.00022569444406889724,0.44,0.20564512398812024,4800.000007867813,0,0,0,0.04482558546945898,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647112562.228465,0.22,1.3330565273023873,0,0.0,0.10787161268242541,1.0,13,0,13,1647112562.228465,1647054962.228369,0.00022569444406796304,0.22,0.17367196942150406,4800.000008106232,0,0,0,0.056582398061140626,0.001,4800.000007152557,Do nothing
DTM,Ex,1647113762.228467,0.2,1.3330565272662709,0,0.0,0.1078716126792999,1.0,13,0,13,1647113762.228467,1647056162.228372,0.00022569444407263402,0.2,0.16595339561404704,4800.000008106232,0,0,0,0.055298686564324497,0.001,4800.000006914139,Do nothing
DER,Ex,1647114962.228469,0.4,1.510202577422684,0,0.0,0.11294560470454833,1.0,14,0,14,1647114962.228469,1647052562.22836,0.0002243589739672188,0.4,0.22159210794434459,4800.000007867813,0,0,0,0.05300097479791676,0.001,4800.000007152557,Do nothing
DCM,Ex,1647116162.228470,0.31,1.510202577560207,0,0.0,0.11294560472655707,1.0,14,0,14,1647116162.22847,1647053762.228367,0.00022435897398864966,0.31,0.20754248537015443,4800.000007152557,0,0,0,0.05695880151908234,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647117362.228472,0.44,1.5102025775539558,0,0.0,0.11294560473216714,1.0,14,0,14,1647117362.228472,1647054962.228369,0.00022435897398864966,0.44,0.17842782711040578,4800.000006914139,0,0,0,0.033369418132030995,0.001,4800.000006914139,Do nothing
DTM,Ex,1647118562.228474,0.38,1.5102025775101986,0,0.0,0.11294560473432486,1.0,14,0,14,1647118562.228474,1647056162.228372,0.0002243589739929358,0.38,0.16970859919976553,4800.000006914139,0,0,0,0.039724697592372155,0.001,4800.000006914139,Do nothing
DER,Ex,1647119762.228476,0.44,1.694184070568225,0,0.0,0.11777532284538549,1.0,15,0,15,1647119762.228476,1647052562.22836,0.00022321428532861046,0.44,0.22535776125564896,4800.000007152557,0,0,0,0.047620261195589327,0.001,4800.000007152557,Do nothing
DCM,Ex,1647120962.228478,0.29,1.694184070898356,0,0.0,0.11777532283117843,1.0,15,0,15,1647120962.228478,1647053762.228367,0.00022321428534603316,0.29,0.2089400703638806,4800.000007867813,0,0,0,0.056481213098910826,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647122162.228480,0.34,1.6941840709825071,0,0.0,0.11777532282491063,1.0,15,0,15,1647122162.22848,1647054962.228369,0.00022321428534524123,0.34,0.1811206966585657,4800.000008106232,0,0,0,0.04624660461675027,0.001,4800.000006914139,Do nothing
DTM,Ex,1647123362.228482,0.42,1.6941840710148728,0,0.0,0.1177753228269999,1.0,15,0,15,1647123362.228482,1647056162.228372,0.00022321428534920093,0.42,0.17381173691780216,4800.000008106232,0,0,0,0.03383522537772917,0.001,4800.000006914139,Do nothing
DER,Ex,1647124562.228484,0.3,1.8844051655261678,0,0.0,0.12237134107833667,1.0,16,0,16,1647124562.228484,1647052562.22836,0.0002222222218395751,0.3,0.22656166833217078,4800.000007867813,0,0,0,0.05785354555195577,0.001,4800.000007152557,Do nothing
DCM,Ex,1647125762.228486,0.23,1.884405165298855,0,0.0,0.12237134107468972,1.0,16,0,16,1647125762.228486,1647053762.228367,0.00022222222185502816,0.23,0.20927435496127933,4800.000008106232,0,0,0,0.05742183623441351,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647126962.228488,0.37,1.88440516519857,0,0.0,0.12237134108076796,1.0,16,0,16,1647126962.228488,1647054962.228369,0.00022222222185502816,0.37,0.1840719357732756,4800.000007867813,0,0,0,0.04257329693243804,0.001,4800.000006914139,Do nothing
DTM,Ex,1647128162.228490,0.17,1.8844051652319984,0,0.0,0.12237134107631059,1.0,16,0,16,1647128162.22849,1647056162.228372,0.0002222222218579716,0.17,0.17375309481137444,4800.000008106232,0,0,0,0.052201695687167454,0.001,4800.000006914139,Do nothing
DER,Ex,1647129362.228492,0.4,2.080312798331723,0,0.0,0.1267440903411046,1.0,17,0,17,1647129362.228492,1647052562.22836,0.0002213541662859724,0.4,0.2291895218422894,4800.000008106232,0,0,0,0.049585076721368145,0.001,4800.000007152557,Do nothing
DCM,Ex,1647130562.228494,0.24,2.080312798269725,0,0.0,0.1267440903497608,1.0,17,0,17,1647130562.228494,1647053762.228367,0.00022135416630109022,0.24,0.20973294667827516,4800.000007867813,0,0,0,0.05537185477338812,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647131762.228496,0.37,2.0803127983730554,0,0.0,0.12674409034307194,1.0,17,0,17,1647131762.228496,1647054962.228369,0.00022135416630040305,0.37,0.1868061720119039,4800.000008106232,0,0,0,0.04196885630112068,0.001,4800.000006914139,Do nothing
DTM,Ex,1647132962.228498,0.15,2.08031279829728,0,0.0,0.1267440903513347,1.0,17,0,17,1647132962.228498,1647056162.228372,0.0002213541663038389,0.15,0.17340884706048496,4800.000007867813,0,0,0,0.05101496482898729,0.001,4800.000006914139,Do nothing
DER,Ex,1647134162.228500,0.43,2.2813936261398826,0,0.0,0.13090375128379056,1.0,18,0,18,1647134162.2285,1647052562.22836,0.000220588234915788,0.43,0.23205824295882813,4800.000007867813,0,0,0,0.04595362144518882,0.001,4800.000007152557,Do nothing
DCM,Ex,1647135362.228502,0.33,2.2813936262956944,0,0.0,0.13090375127881837,1.0,18,0,18,1647135362.228502,1647053762.228367,0.0002205882349293228,0.33,0.21142684883773608,4800.000008106232,0,0,0,0.04953191197047571,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647136562.228504,0.29,2.2813936261752947,0,0.0,0.13090375128532042,1.0,18,0,18,1647136562.228504,1647054962.228369,0.0002205882349293228,0.29,0.18823941962284965,4800.000007867813,0,0,0,0.04722037181316201,0.001,4800.000006914139,Do nothing
DTM,Ex,1647137762.228506,0.2,2.281393626324024,0,0.0,0.13090375128034826,1.0,18,0,18,1647137762.228506,1647056162.228372,0.00022058823493190083,0.2,0.1737731094295194,4800.000008106232,0,0,0,0.04836993999399265,0.001,4800.000006914139,Do nothing
DER,Ex,1647138962.228508,0.42,2.4871712743920207,0,0.0,0.13486019134354543,1.0,19,0,19,1647138962.228508,1647052562.22836,0.0002199074070305667,0.42,0.23459799643235751,4800.000008106232,0,0,0,0.04617751016310763,0.001,4800.000007152557,Do nothing
DCM,Ex,1647140162.228509,0.41,2.487171274297549,0,0.0,0.13486019138001548,1.0,19,0,19,1647140162.228509,1647053762.228367,0.00021990740704634426,0.41,0.21407449085323293,4800.000006914139,0,0,0,0.04234024008867073,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647141362.228511,0.23,2.487171274421088,0,0.0,0.13486019137294478,1.0,19,0,19,1647141362.228511,1647054962.228369,0.00021990740704573743,0.23,0.18878890094360162,4800.000007152557,0,0,0,0.04887862074661505,0.001,4800.000006914139,Do nothing
DTM,Ex,1647142562.228514,0.25,2.487171274326617,0,0.0,0.13486019135322116,1.0,19,0,19,1647142562.228514,1647056162.228372,0.00021990740704634426,0.25,0.17476306904731784,4800.000007867813,0,0,0,0.04526331534312622,0.001,4800.000006914139,Do nothing
DER,Ex,1647143762.228516,0.44,2.6972038268709086,0,0.0,0.13862292930275655,1.0,20,0,20,1647143762.228516,1647052562.22836,0.00021929824523852492,0.44,0.2372313554524555,4800.000008106232,0,0,0,0.04367151199026078,0.001,4800.000007152557,Do nothing
DCM,Ex,1647144962.228518,0.2,2.6972038276003096,0,0.0,0.13862292927630182,1.0,20,0,20,1647144962.228518,1647053762.228367,0.00021929824525113747,0.2,0.21389633274116668,4800.000009059906,0,0,0,0.052710047564520524,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647146162.228519,0.43,2.6972038274588956,0,0.0,0.13862292931217876,1.0,20,0,20,1647146162.228519,1647054962.228369,0.00021929824525343067,0.43,0.1918040396818066,4800.000007867813,0,0,0,0.03339128725280644,0.001,4800.000006914139,Do nothing
DTM,Ex,1647147362.228521,0.33,2.697203827064423,0,0.0,0.13862292933428477,1.0,20,0,20,1647147362.228521,1647056162.228372,0.00021929824525572384,0.33,0.17667957436772133,4800.000007152557,0,0,0,0.039599777012209326,0.001,4800.000006914139,Do nothing
DER,Ex,1647148562.228523,0.31,2.9110815153578873,0,0.0,0.14220111714037312,1.0,21,0,21,1647148562.228523,1647052562.22836,0.0002187499996284023,0.31,0.23811877794693775,4800.000006914139,0,0,0,0.05158721467324241,0.001,4800.000006914139,Do nothing
DCM,Ex,1647149762.228525,0.3,2.9110815148023383,0,0.0,0.14220111714814265,1.0,21,0,21,1647149762.228525,1647053762.228367,0.00021874999964035426,0.3,0.21493372632259844,4800.000006914139,0,0,0,0.04802217807569246,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647150962.228527,0.34,2.911081515555754,0,0.0,0.14220111711247346,1.0,21,0,21,1647150962.228527,1647054962.228369,0.000218749999639811,0.34,0.19356827730464224,4800.000008106232,0,0,0,0.04153408395616531,0.001,4800.000006914139,Do nothing
DTM,Ex,1647152162.228529,0.32,2.9110815160199803,0,0.0,0.14220111712130248,1.0,21,0,21,1647152162.228529,1647056162.228372,0.00021874999964252735,0.32,0.17836569702221872,4800.000007867813,0,0,0,0.03971672923579132,0.001,4800.000006914139,Do nothing
DER,Ex,1647153362.228531,0.28,3.1284245770882086,0,0.0,0.1456035330440066,1.0,22,0,22,1647153362.228531,1647052562.22836,0.00021825396788383264,0.28,0.23860576890104315,4800.000007867813,0,0,0,0.05166396249135433,0.001,4800.000006914139,Do nothing
DCM,Ex,1647154562.228533,0.24,3.128424577259138,0,0.0,0.1456035330440066,1.0,22,0,22,1647154562.228533,1647053762.228367,0.00021825396789467344,0.24,0.2152218444108444,4800.000008106232,0,0,0,0.04932167063791275,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647155762.228535,0.33,3.128424576474416,0,0.0,0.1456035330512388,1.0,22,0,22,1647155762.228535,1647054962.228369,0.00021825396789467344,0.33,0.19511863778981675,4800.000007867813,0,0,0,0.041536048503575354,0.001,4800.000006914139,Do nothing
DTM,Ex,1647156962.228537,0.45,3.1284245766686545,0,0.0,0.14560353304538418,1.0,22,0,22,1647156962.228537,1647056162.228372,0.00021825396789673836,0.45,0.1814177678421938,4800.000008106232,0,0,0,0.02593311578547964,0.001,4800.000006914139,Do nothing
DER,Ex,1647158162.228539,0.21,3.3488812600121523,0,0.0,0.14883858213757986,1.0,23,0,23,1647158162.228539,1647052562.22836,0.00021780302993372968,0.21,0.2382879270243649,4800.000008106232,0,0,0,0.05239169014793399,0.001,4800.000006914139,Do nothing
DCM,Ex,1647159362.228541,0.26,3.3488812600121523,0,0.0,0.14883858215236564,1.0,23,0,23,1647159362.228541,1647053762.228367,0.0002178030299445481,0.26,0.2157139120546813,4800.000007867813,0,0,0,0.04761787614862264,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647160562.228543,0.18,3.3488812601784925,0,0.0,0.1488385821446367,1.0,23,0,23,1647160562.228543,1647054962.228369,0.00021780302994405632,0.18,0.1949543047703622,4800.000008106232,0,0,0,0.046607510074048356,0.001,4800.000006914139,Do nothing
DTM,Ex,1647161762.228545,0.44,3.3488812600438362,0,0.0,0.1488385821537098,1.0,23,0,23,1647161762.228545,1647056162.228372,0.00021780302994651505,0.44,0.18419822195141752,4800.000007867813,0,0,0,0.02766689274872367,0.001,4800.000006914139,Do nothing
DER,Ex,1647162962.228547,0.2,3.572125971301917,0,0.0,0.1519143014629518,1.0,24,0,24,1647162962.228547,1647052562.22836,0.0002173913039792876,0.2,0.23788060865176527,4800.000008106232,0,0,0,0.051382834050075675,0.001,4800.000006914139,Do nothing
DCM,Ex,1647164162.228551,0.28,3.5721259716567753,0,0.0,0.15191430140717951,1.0,24,0,24,1647164162.228551,1647053762.228367,0.00021739130398586027,0.28,0.21639060771726362,4800.00001001358,0,0,0,0.04594058409448318,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647165362.228553,0.34,3.5721259714712805,0,0.0,0.15191430140685142,1.0,24,0,24,1647165362.228553,1647054962.228369,0.00021739130398539078,0.34,0.19646519742900426,4800.00001001358,0,0,0,0.039356623337579125,0.001,4800.000006914139,Do nothing
DTM,Ex,1647166562.228555,0.44,3.572125971689035,0,0.0,0.15191430140849177,1.0,24,0,24,1647166562.228555,1647056162.228372,0.00021739130398773816,0.44,0.18683535368387713,4800.00001001358,0,0,0,0.027816843545192486,0.001,4800.000006914139,Do nothing
DER,Ex,1647167762.228557,0.4,3.7978575365737948,0,0.0,0.15483836837194034,1.0,25,0,25,1647167762.228557,1647052562.22836,0.00021701388851745574,0.4,0.2395348881553187,4800.00001001358,0,0,0,0.042436991694543215,0.001,4800.000006914139,Do nothing
DCM,Ex,1647168962.228558,0.23,3.797857535179488,0,0.0,0.15483836847256305,1.0,25,0,25,1647168962.228558,1647053762.228367,0.0002170138885291332,0.23,0.21652807632618018,4800.000007152557,0,0,0,0.04666400921624922,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647170162.228560,0.44,3.7978575351712855,0,0.0,0.15483836848025395,1.0,25,0,25,1647170162.22856,1647054962.228369,0.0002170138885291332,0.44,0.19890054545471422,4800.000006914139,0,0,0,0.030442068234910555,0.001,4800.000006914139,Do nothing
DTM,Ex,1647171362.228562,0.27,3.797857535212294,0,0.0,0.15483836847384486,1.0,25,0,25,1647171362.228562,1647056162.228372,0.00021701388853092974,0.27,0.1876587660236407,4800.000007152557,0,0,0,0.04064533325220591,0.001,4800.000006914139,Do nothing
DER,Ex,1647172562.228564,0.15,4.025797577670449,0,0.0,0.15761811124123315,1.0,26,0,26,1647172562.228564,1647052562.22836,0.0002166666662981775,0.15,0.23865709513418812,4800.000006914139,0,0,0,0.049959124713642916,0.001,4800.000006914139,Do nothing
DCM,Ex,1647173762.228566,0.33,4.025797580286639,0,0.0,0.1576181112168067,1.0,26,0,26,1647173762.228566,1647053762.228367,0.00021666666630764802,0.33,0.21762974548806194,4800.000007867813,0,0,0,0.042029869243019394,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647174962.228568,0.22,4.025797580486603,0,0.0,0.1576181112086646,1.0,26,0,26,1647174962.228568,1647054962.228369,0.00021666666630721753,0.22,0.19910342482534193,4800.000008106232,0,0,0,0.043450847671284785,0.001,4800.000006914139,Do nothing
