Ideal_40hr_40min_SPC69.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647156089.259372,0.36,0.5009447614339962,0,0.0,0.04847450084899795,1.0,11,0,11,1647156089.259372,1647060089.259283,0.00011458333322718843,0.36,0.1465740160110714,9600.000008106232,0,0,0,0.03931066509774301,0.001,9600.000008106232,Do nothing
DER,Ex,1647158489.259374,0.18,0.5816940100724031,0,0.0,0.05127140493884465,1.0,12,0,12,1647158489.259374,1647052889.25927,0.0001136363635245023,0.18,0.22710612575158035,9600.000007867813,0,0,0,0.07238380004299168,0.001,9600.000007867813,Do nothing
DCM,Ex,1647160889.259376,0.37,0.5816940101099641,0,0.0,0.05127140494046527,1.0,12,0,12,1647160889.259376,1647055289.259278,0.00011363636353091637,0.37,0.16444605668602094,9600.000008106232,0,0,0,0.043423528231014474,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647163289.259378,0.36,0.5816940101865308,0,0.0,0.051271404942201636,1.0,12,0,12,1647163289.259378,1647057689.259281,0.00011363636353194262,0.36,0.15708907959850812,9600.000007867813,0,0,0,0.04189321199998775,0.001,9600.000007867813,Do nothing
DTM,Ex,1647165689.259381,0.32,0.5816940101879754,0,0.0,0.05127140493664525,1.0,12,0,12,1647165689.259381,1647060089.259283,0.00011363636353091637,0.32,0.15011332180676382,9600.000009059906,0,0,0,0.044398059015923086,0.001,9600.000008106232,Do nothing
DER,Ex,1647168089.259383,0.32,0.6665282642049805,0,0.0,0.05393580638229102,1.0,13,0,13,1647168089.259383,1647052889.25927,0.00011284722211151988,0.32,0.22896400323654872,9600.000009059906,0,0,0,0.0637658285234876,0.001,9600.000007867813,Do nothing
DCM,Ex,1647170489.259385,0.3,0.6665282642260485,0,0.0,0.05393580638508167,1.0,13,0,13,1647170489.259385,1647055289.259278,0.0001128472221173586,0.3,0.1671039771431578,9600.000009059906,0,0,0,0.05028673665072413,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647172889.259387,0.41,0.6665282642486212,0,0.0,0.053935806385528175,1.0,13,0,13,1647172889.259387,1647057689.259281,0.0001128472221182928,0.41,0.16195275114469065,9600.000009059906,0,0,0,0.033798501469298546,0.001,9600.000007867813,Do nothing
DTM,Ex,1647175289.259389,0.19,0.6665282641763882,0,0.0,0.05393580639233735,1.0,13,0,13,1647175289.259389,1647060089.259283,0.00011284722211852636,0.19,0.15086590064059846,9600.000007867813,0,0,0,0.05249311892339275,0.001,9600.000007867813,Do nothing
DER,Ex,1647177689.259391,0.15,0.7551012893520743,0,0.0,0.05647280240308845,1.0,14,0,14,1647177689.259391,1647052889.25927,0.00011217948707061858,0.15,0.22750170688031635,9600.000008106232,0,0,0,0.06720095284670921,0.001,9600.000007867813,Do nothing
DCM,Ex,1647180089.259393,0.42,0.7551012893911434,0,0.0,0.056472802407296,1.0,14,0,14,1647180089.259393,1647055289.259278,0.00011217948707619059,0.42,0.17170208664964584,9600.000007867813,0,0,0,0.034823830987204867,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647182489.259396,0.19,0.7551012893973944,0,0.0,0.05647280240017553,1.0,14,0,14,1647182489.259396,1647057689.259281,0.00011217948707597628,0.19,0.16245359487424976,9600.000009059906,0,0,0,0.0534491461946844,0.001,9600.000007867813,Do nothing
DTM,Ex,1647184889.259398,0.22,0.7551012894927229,0,0.0,0.05647280240028341,1.0,14,0,14,1647184889.259398,1647060089.259283,0.00011217948707619059,0.22,0.1520787795767283,9600.000009059906,0,0,0,0.049437781553769315,0.001,9600.000007867813,Do nothing
DER,Ex,1647187289.259400,0.41,0.8470920360463267,0,0.0,0.05888766146165768,1.0,15,0,15,1647187289.2594,1647052889.25927,0.0001116071427492409,0.41,0.23064822917548333,9600.000008821487,0,0,0,0.05228530520411972,0.001,9600.000007867813,Do nothing
DCM,Ex,1647189689.259402,0.38,0.84709203610944,0,0.0,0.05888766146280677,1.0,15,0,15,1647189689.259402,1647055289.259278,0.00011160714275419053,0.38,0.17523255975727897,9600.000009059906,0,0,0,0.04070062116872089,0.001,9600.000007867813,Do nothing
DERAS,Ex,1647192089.259404,0.3,0.8470920360026329,0,0.0,0.05888766147053709,1.0,15,0,15,1647192089.259404,1647057689.259281,0.00011160714275498247,0.3,0.16474603495967893,9600.000007867813,0,0,0,0.045748411739024185,0.001,9600.000007867813,Do nothing
DTM,Ex,1647194489.259406,0.18,0.8470920360042512,0,0.0,0.0588876614690746,1.0,15,0,15,1647194489.259406,1647060089.259283,0.00011160714275498247,0.18,0.15253650450169995,9600.000008106232,0,0,0,0.049583378402026194,0.001,9600.000007867813,Do nothing
DER,Ex,1647196889.259408,0.42,0.9422025833865229,0,0.0,0.06118567059346737,1.0,16,0,16,1647196889.259408,1647052889.25927,0.00011111111100459541,0.42,0.2337022899952336,9600.000008106232,0,0,0,0.05027376629865143,0.001,9600.000007867813,Do nothing
