Ideal_40hr_10min_SPC2.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647063801.745470,0.33,0.5035256837602748,0,0.0,0.1152079249943747,1.0,5,0,5,1647063801.74547,1647054201.745434,0.0005208333313801429,0.33,0.10184227537168715,2400.000009059906,0,0,0,0.033753239687455736,0.001,2400.000007867813,Do nothing
DER,Ex,1647064401.745472,0.29,0.6912475498804116,0,0.0,0.1295908890437783,1.0,6,0,6,1647064401.745472,1647052401.745421,0.000499999997874101,0.29,0.23621685606060613,2400.000009059906,0,0,0,0.10232465250401125,0.001,2400.000007867813,Do nothing
DCM,Ex,1647065001.745474,0.16,0.6912475503095945,0,0.0,0.12959088912102049,1.0,6,0,6,1647065001.745474,1647053001.745429,0.0004999999981224537,0.16,0.18153775743707098,2400.000009059906,0,0,0,0.09173589484416375,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647065601.745484,0.19,0.6912475503782638,0,0.0,0.12959088859319887,1.0,6,0,6,1647065601.745484,1647053601.745432,0.0004999999978244305,0.19,0.10902176920572915,2400.0000171661377,0,0,0,0.06357705176384627,0.001,2400.000007867813,Do nothing
DTM,Ex,1647066201.745486,0.23,0.6912475499662482,0,0.0,0.1295908886601421,1.0,6,0,6,1647066201.745486,1647054201.745434,0.0004999999978343646,0.23,0.10696858435681966,2400.000015974045,0,0,0,0.05682293686396501,0.001,2400.000007867813,Do nothing
DER,Ex,1647066801.745488,0.34,0.9071362233064482,0,0.0,0.14355439967842906,1.0,7,0,7,1647066801.745488,1647052401.745421,0.000486111108849492,0.34,0.2402085154428905,2400.000015974045,0,0,0,0.0905366768781573,0.001,2400.000007867813,Do nothing
DCM,Ex,1647067401.745490,0.36,0.9071362238471434,0,0.0,0.1435543997521101,1.0,7,0,7,1647067401.74549,1647053001.745429,0.00048611110905070364,0.36,0.18814747012458688,2400.000015974045,0,0,0,0.06903206133661385,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647068001.745493,0.35,0.907136220152392,0,0.0,0.1435544001656747,1.0,7,0,7,1647068001.745493,1647053601.745432,0.00048611110905070364,0.35,0.11762813459123882,2400.0000088214874,0,0,0,0.03511133288251553,0.001,2400.000007867813,Do nothing
DTM,Ex,1647068601.745495,0.18,0.9071362206209946,0,0.0,0.14355440015141385,1.0,7,0,7,1647068601.745495,1647054201.745434,0.00048611110905070364,0.18,0.10948690903417072,2400.000009059906,0,0,0,0.058657983934231064,0.001,2400.000007867813,Do nothing
DER,Ex,1647069201.745497,0.35,1.1484351974274325,0,0.0,0.1569904534800514,1.0,8,0,8,1647069201.745497,1647052401.745421,0.0004761904740347073,0.35,0.24386823159479415,2400.000009059906,0,0,0,0.08416756931343114,0.001,2400.000007867813,Do nothing
DCM,Ex,1647069801.745499,0.31,1.1484351980168808,0,0.0,0.1569904535691691,1.0,8,0,8,1647069801.745499,1647053001.745429,0.0004761904742104126,0.31,0.19207819689476147,2400.0000088214874,0,0,0,0.0717179458325886,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647070401.745501,0.26,1.1484352013253976,0,0.0,0.1569904536070441,1.0,8,0,8,1647070401.745501,1647053601.745432,0.0004761904742306863,0.26,0.1220772553852626,2400.0000081062317,0,0,0,0.05238214740791009,0.001,2400.000007867813,Do nothing
DTM,Ex,1647071001.745503,0.35,1.1484352012113108,0,0.0,0.15699045362486766,1.0,8,0,8,1647071001.745503,1647054201.745434,0.00047619047423744416,0.35,0.11677518451798373,2400.000007867813,0,0,0,0.03191571061010916,0.001,2400.000007867813,Do nothing
DER,Ex,1647071601.745505,0.19,1.4129140813204626,0,0.0,0.16986180316584304,1.0,9,0,9,1647071601.745505,1647052401.745421,0.0004687499979452696,0.19,0.24228387184200606,2400.0000081062317,0,0,0,0.08747620210490098,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072201.745507,0.26,1.412914082122522,0,0.0,0.16986180323755862,1.0,9,0,9,1647072201.745507,1647053001.745429,0.0004687499980966095,0.26,0.1940188198406254,2400.0000081062317,0,0,0,0.07202106534840699,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647072801.745510,0.37,1.412914082463397,0,0.0,0.1698618031510781,1.0,9,0,9,1647072801.74551,1647053601.745432,0.00046874999809078875,0.37,0.1289639982912275,2400.000009059906,0,0,0,0.03261576427950783,0.001,2400.000007867813,Do nothing
DTM,Ex,1647073401.745512,0.15,1.412914082623809,0,0.0,0.16986180315318736,1.0,9,0,9,1647073401.745512,1647054201.745434,0.0004687499980966095,0.15,0.11767315250398418,2400.000009059906,0,0,0,0.05594874394918227,0.001,2400.000007867813,Do nothing
DER,Ex,1647074001.745514,0.23,1.6986180316584303,0,0.0,0.18216173075797085,1.0,10,0,10,1647074001.745514,1647052401.745421,0.0004629629609700093,0.23,0.24196061205669012,2400.0000088214874,0,0,0,0.0813377846076125,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074601.745516,0.27,1.6986180323755862,0,0.0,0.1821617308082379,1.0,10,0,10,1647074601.745516,1647053001.745429,0.00046296296109776277,0.27,0.1959670552293273,2400.000009059906,0,0,0,0.06794969822679904,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647075201.745518,0.15,1.698618031510781,0,0.0,0.1821617308886652,1.0,10,0,10,1647075201.745518,1647053601.745432,0.0004629629611182033,0.15,0.12948989833394683,2400.000007867813,0,0,0,0.056915253707197334,0.001,2400.000007867813,Do nothing
DTM,Ex,1647075801.745520,0.42,1.6986180315318735,0,0.0,0.18216173087056906,1.0,10,0,10,1647075801.74552,1647054201.745434,0.0004629629611182033,0.42,0.12504697805266748,2400.0000081062317,0,0,0,0.006946758049009544,0.001,2400.000007867813,Do nothing
DER,Ex,1647076401.745523,0.33,2.0037790383376795,0,0.0,0.19389800265488494,1.0,11,0,11,1647076401.745523,1647052401.745421,0.00045833333138459257,0.33,0.24405678796010227,2400.000009059906,0,0,0,0.07241543258557766,0.001,2400.000007867813,Do nothing
DCM,Ex,1647077001.745525,0.32,2.0037790388906167,0,0.0,0.19389800274349034,1.0,11,0,11,1647077001.745525,1647053001.745429,0.00045833333150297406,0.32,0.19885154231701738,2400.0000088214874,0,0,0,0.06155930164336742,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647077601.745527,0.38,2.003779039775317,0,0.0,0.19389800271074487,1.0,11,0,11,1647077601.745527,1647053601.745432,0.00045833333151663343,0.38,0.13518330973544804,2400.000009059906,0,0,0,0.030495699697737726,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078201.745529,0.34,2.00377903957626,0,0.0,0.1938980027319331,1.0,11,0,11,1647078201.745529,1647054201.745434,0.0004583333315211866,0.34,0.12982371187371933,2400.0000088214874,0,0,0,0.03591014177196207,0.001,2400.000007867813,Do nothing
DER,Ex,1647078801.745531,0.23,2.3267760318586195,0,0.0,0.2050856190812034,1.0,12,0,12,1647078801.745531,1647052401.745421,0.0004545454526489431,0.23,0.24375120561314353,2400.0000081062317,0,0,0,0.07408467630488283,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079401.745533,0.19,2.326776032921884,0,0.0,0.20508561914973222,1.0,12,0,12,1647079401.745533,1647053001.745429,0.0004545454527556732,0.19,0.19866321162942124,2400.0000081062317,0,0,0,0.06599489516978378,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647080001.745535,0.16,2.3267760325289384,0,0.0,0.20508561915714071,1.0,12,0,12,1647080001.745535,1647053601.745432,0.0004545454527720932,0.16,0.13570032411595953,2400.000007867813,0,0,0,0.05294108601833423,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080601.745537,0.2,2.3267760327831972,0,0.0,0.2050856191367673,1.0,12,0,12,1647080601.745537,1647054201.745434,0.0004545454527720932,0.2,0.13125588101915364,2400.0000081062317,0,0,0,0.049417570971327575,0.001,2400.000007867813,Do nothing
DER,Ex,1647081201.745539,0.17,2.666113048055644,0,0.0,0.21574322488352013,1.0,13,0,13,1647081201.745539,1647052401.745421,0.00045138888703917876,0.17,0.24227618150088065,2400.000007867813,0,0,0,0.07211299048745076,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081801.745542,0.39,2.666113048946519,0,0.0,0.2157432248352978,1.0,13,0,13,1647081801.745542,1647053001.745429,0.0004513888871176513,0.39,0.2024149133621777,2400.000009059906,0,0,0,0.05055562597726429,0.001,2400.0000081062317,Do nothing
DERAS,Ex,1647082401.745544,0.44,2.666113049042829,0,0.0,0.21574322482100972,1.0,13,0,13,1647082401.745544,1647053601.745432,0.0004513888871325985,0.44,0.1415522409598834,2400.000009059906,0,0,0,0.012255757807231706,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083001.745546,0.17,2.6661130487779747,0,0.0,0.21574322482100972,1.0,13,0,13,1647083001.745546,1647054201.745434,0.0004513888871325985,0.17,0.1319869021319998,2400.000009059906,0,0,0,0.04910749627588124,0.001,2400.000007867813,Do nothing
DER,Ex,1647083601.745548,0.36,3.020405148369282,0,0.0,0.2258912088049354,1.0,14,0,14,1647083601.745548,1647052401.745421,0.00044871794689032766,0.36,0.2444562522138273,2400.000009059906,0,0,0,0.06174745851528679,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084201.745550,0.21,3.020405147694169,0,0.0,0.22589120896201734,1.0,14,0,14,1647084201.74555,1647053001.745429,0.0004487179469794799,0.21,0.20255282402831995,2400.000007867813,0,0,0,0.061003939738344594,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084801.745553,0.34,3.0204051474941362,0,0.0,0.22589120884808978,1.0,14,0,14,1647084801.745553,1647053601.745432,0.00044871794697605097,0.34,0.1450959509427426,2400.000009059906,0,0,0,0.03756780847991655,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085401.745555,0.17,3.0204051474941362,0,0.0,0.22589120887225625,1.0,14,0,14,1647085401.745555,1647054201.745434,0.0004487179469794799,0.17,0.13265379858582435,2400.0000088214874,0,0,0,0.04747021095010614,0.001,2400.000007867813,Do nothing
DER,Ex,1647086001.745557,0.25,3.388368132074031,0,0.0,0.23555064502638226,1.0,15,0,15,1647086001.745557,1647052401.745421,0.0004464285696197783,0.25,0.2445518340722096,2400.000009059906,0,0,0,0.06531514656360901,0.001,2400.000007867813,Do nothing
DCM,Ex,1647086601.745559,0.33,3.38836813443026,0,0.0,0.23555064506983914,1.0,15,0,15,1647086601.745559,1647053001.745429,0.00044642856970214013,0.33,0.2047129456549586,2400.000009059906,0,0,0,0.05295661490124107,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647087201.745561,0.15,3.3883681327213466,0,0.0,0.2355506451935241,1.0,15,0,15,1647087201.745561,1647053601.745432,0.0004464285697148112,0.15,0.14517768509369688,2400.000007867813,0,0,0,0.04947899361415541,0.001,2400.000007867813,Do nothing
DTM,Ex,1647087801.745563,0.22,3.3883681330838438,0,0.0,0.23555064517012422,1.0,15,0,15,1647087801.745563,1647054201.745434,0.0004464285697148112,0.22,0.13408570352704036,2400.0000081062317,0,0,0,0.043754911955863444,0.001,2400.000007867813,Do nothing
DER,Ex,1647088401.745565,0.43,3.768810320422116,0,0.0,0.2447426816355647,1.0,16,0,16,1647088401.745565,1647052401.745421,0.00044444444266660715,0.43,0.24754293352265783,2400.000007867813,0,0,0,0.052448291815111396,0.001,2400.000007867813,Do nothing
DCM,Ex,1647089001.745568,0.41,3.768810321117426,0,0.0,0.24474268154803788,1.0,16,0,16,1647089001.745568,1647053001.745429,0.00044444444272841936,0.41,0.20797147032710211,2400.000009059906,0,0,0,0.04468596121566939,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647089601.745570,0.44,3.7688103230963854,0,0.0,0.24474268155452134,1.0,16,0,16,1647089601.74557,1647053601.745432,0.00044444444274019314,0.44,0.14978428376410785,2400.000009059906,0,0,0,0.017845218649714067,0.001,2400.000007867813,Do nothing
DTM,Ex,1647090201.745572,0.43,3.7688103227219876,0,0.0,0.24474268155452134,1.0,16,0,16,1647090201.745572,1647054201.745434,0.00044444444274019314,0.43,0.1386382311650859,2400.000009059906,0,0,0,0.01334346965847974,0.001,2400.000007867813,Do nothing
DER,Ex,1647090801.745574,0.45,4.1606255878046,0,0.0,0.2534881800322043,1.0,17,0,17,1647090801.745574,1647052401.745421,0.0004427083315686711,0.45,0.2506104648329206,2400.000009059906,0,0,0,0.049537054494297746,0.001,2400.000007867813,Do nothing
DCM,Ex,1647091401.745576,0.22,4.160625586316644,0,0.0,0.2534881801990337,1.0,17,0,17,1647091401.745576,1647053001.745429,0.00044270833164013716,0.22,0.20815100062072747,2400.000007867813,0,0,0,0.05580060878519456,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647092001.745578,0.3,4.160625586426863,0,0.0,0.2534881801785734,1.0,17,0,17,1647092001.745578,1647053601.745432,0.0004427083316483832,0.3,0.1519933384146357,2400.0000081062317,0,0,0,0.03994933798115257,0.001,2400.000007867813,Do nothing
DTM,Ex,1647092601.745580,0.3,4.160625586426863,0,0.0,0.2534881802053291,1.0,17,0,17,1647092601.74558,1647054201.745434,0.00044270833165113195,0.3,0.1409768075250122,2400.000007867813,0,0,0,0.036895774681275376,0.001,2400.000007867813,Do nothing
DER,Ex,1647093201.745582,0.26,4.562787240579677,0,0.0,0.2618075019953998,1.0,18,0,18,1647093201.745582,1647052401.745421,0.0004411764688454697,0.26,0.2507446010495932,2400.0000081062317,0,0,0,0.059988322765394175,0.001,2400.000007867813,Do nothing
DCM,Ex,1647093801.745584,0.42,4.562787243582607,0,0.0,0.2618075020351771,1.0,18,0,18,1647093801.745584,1647053001.745429,0.00044117646891249915,0.42,0.21113478934437918,2400.0000081062317,0,0,0,0.04177460089662903,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647094401.745586,0.17,4.562787243214321,0,0.0,0.26180750206730496,1.0,18,0,18,1647094401.745586,1647053601.745432,0.0004411764689228114,0.17,0.15224343093665463,2400.000007867813,0,0,0,0.04583840238642745,0.001,2400.000007867813,Do nothing
DTM,Ex,1647095001.745589,0.27,4.562787243695924,0,0.0,0.26180750193114416,1.0,18,0,18,1647095001.745589,1647054201.745434,0.00044117646891249915,0.27,0.14274424851782025,2400.000009059906,0,0,0,0.03871333149459942,0.001,2400.000007867813,Do nothing
DER,Ex,1647095601.745591,0.22,4.974342537912596,0,0.0,0.2697203820343517,1.0,19,0,19,1647095601.745591,1647052401.745421,0.000439814813084139,0.22,0.2503291334678419,2400.0000088214874,0,0,0,0.05934493385248241,0.001,2400.000007867813,Do nothing
DCM,Ex,1647096201.745593,0.34,4.974342538668365,0,0.0,0.26972038204477167,1.0,19,0,19,1647096201.745593,1647053001.745429,0.00043981481314482184,0.34,0.21285299215312078,2400.000009059906,0,0,0,0.04779443885582688,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647096801.745595,0.39,4.974342539278794,0,0.0,0.26972038205072596,1.0,19,0,19,1647096801.745595,1647053601.745432,0.00043981481315453114,0.39,0.15537180684538288,2400.000009059906,0,0,0,0.02890138287595207,0.001,2400.000007867813,Do nothing
DTM,Ex,1647097401.745597,0.27,4.974342536691739,0,0.0,0.2697203821861861,1.0,19,0,19,1647097401.745597,1647054201.745434,0.00043981481315695845,0.27,0.1443969206149914,2400.000007867813,0,0,0,0.03805084336066591,0.001,2400.000007867813,Do nothing
DER,Ex,1647098001.745599,0.38,5.394407640687034,0,0.0,0.2772458580249588,1.0,20,0,20,1647098001.745599,1647052401.745421,0.0004385964895150558,0.38,0.25199158047466447,2400.0000081062317,0,0,0,0.05130968506744177,0.001,2400.000007867813,Do nothing
DCM,Ex,1647098601.745601,0.34,5.394407640895434,0,0.0,0.27724585809018965,1.0,20,0,20,1647098601.745601,1647053001.745429,0.0004385964895746788,0.34,0.21446244794865088,2400.000007867813,0,0,0,0.04685390075990881,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647099201.745603,0.35,5.394407641014519,0,0.0,0.2772458580669964,1.0,20,0,20,1647099201.745603,1647053601.745432,0.00043859648958155837,0.35,0.1578046592598156,2400.0000081062317,0,0,0,0.033693479002432164,0.001,2400.000007867813,Do nothing
DTM,Ex,1647099801.745606,0.28,5.3944076437237225,0,0.0,0.27724585795248013,1.0,20,0,20,1647099801.745606,1647054201.745434,0.0004385964895746788,0.28,0.14607103270616434,2400.000009059906,0,0,0,0.03675972158463016,0.001,2400.000007867813,Do nothing
DER,Ex,1647100401.745608,0.32,5.822163018524135,0,0.0,0.2844022335136821,1.0,21,0,21,1647100401.745608,1647052401.745421,0.0004374999982941275,0.32,0.25282095144448563,2400.000009059906,0,0,0,0.05340946616938328,0.001,2400.000007867813,Do nothing
DCM,Ex,1647101001.745610,0.25,5.822163019893982,0,0.0,0.28440223355041083,1.0,21,0,21,1647101001.74561,1647053001.745429,0.00043749999835062775,0.25,0.21489061122637798,2400.000009059906,0,0,0,0.05012255993860725,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647101601.745612,0.15,5.822163019406925,0,0.0,0.2844022335843142,1.0,21,0,21,1647101601.745612,1647053601.745432,0.00043749999835932007,0.15,0.1577117466495797,2400.0000088214874,0,0,0,0.04375210088429793,0.001,2400.000007867813,Do nothing
DTM,Ex,1647102201.745614,0.37,5.822163017002083,0,0.0,0.28440223366907263,1.0,21,0,21,1647102201.745614,1647054201.745434,0.00043749999835932007,0.37,0.14870549114491532,2400.0000081062317,0,0,0,0.027999101440980834,0.001,2400.000007867813,Do nothing
DER,Ex,1647102801.745616,0.34,6.256849137301006,0,0.0,0.29120706551288067,1.0,22,0,22,1647102801.745616,1647052401.745421,0.0004365079348188379,0.34,0.2538346613114102,2400.000007867813,0,0,0,0.05135731631280354,0.001,2400.000007867813,Do nothing
DCM,Ex,1647103401.745618,0.43,6.256849138109038,0,0.0,0.29120706551839093,1.0,22,0,22,1647103401.745618,1647053001.745429,0.0004365079348704607,0.43,0.2173631329364196,2400.0000081062317,0,0,0,0.03810421690692852,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647104001.745621,0.18,6.256849138854912,0,0.0,0.2912070654026756,1.0,22,0,22,1647104001.745621,1647053601.745432,0.0004365079348704607,0.18,0.15796502225583448,2400.000009059906,0,0,0,0.042066331945690774,0.001,2400.000007867813,Do nothing
DTM,Ex,1647104601.745623,0.21,6.256849140719598,0,0.0,0.2912070654026756,1.0,22,0,22,1647104601.745623,1647054201.745434,0.0004365079348704607,0.21,0.14939419349160168,2400.000009059906,0,0,0,0.039387692273561155,0.001,2400.000007867813,Do nothing
DER,Ex,1647105201.745625,0.16,6.697762506796256,0,0.0,0.29767716355536084,1.0,23,0,23,1647105201.745625,1647052401.745421,0.0004356060589223252,0.16,0.2527920539635056,2400.000009059906,0,0,0,0.054854823697159195,0.001,2400.000007867813,Do nothing
DCM,Ex,1647105801.745627,0.23,6.697762506922992,0,0.0,0.2976771636198806,1.0,23,0,23,1647105801.745627,1647053001.745429,0.0004356060589734667,0.23,0.21750199960744798,2400.0000088214874,0,0,0,0.04883026386062285,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647106401.745629,0.31,6.697762504261539,0,0.0,0.2976771637126278,1.0,23,0,23,1647106401.745629,1647053601.745432,0.0004356060589793676,0.31,0.1596175763617493,2400.0000081062317,0,0,0,0.035158469078213773,0.001,2400.000007867813,Do nothing
DTM,Ex,1647107001.745631,0.25,6.697762504261539,0,0.0,0.2976771637435435,1.0,23,0,23,1647107001.745631,1647054201.745434,0.0004356060589813346,0.25,0.15047597635728338,2400.000007867813,0,0,0,0.036908306583929074,0.001,2400.000007867813,Do nothing
DER,Ex,1647107601.745633,0.31,7.1442519253286605,0,0.0,0.3038286023498085,1.0,24,0,24,1647107601.745633,1647052401.745421,0.00043478260702619633,0.31,0.25340064913410665,2400.000007867813,0,0,0,0.050339298855639106,0.001,2400.000007867813,Do nothing
DCM,Ex,1647108201.745635,0.37,7.144251926877135,0,0.0,0.3038286023524331,1.0,24,0,24,1647108201.745635,1647053001.745429,0.0004347826070731439,0.37,0.2191072417168433,2400.0000081062317,0,0,0,0.0416013222953206,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647108801.745637,0.44,7.144251929103067,0,0.0,0.30382860238786485,1.0,24,0,24,1647108801.745637,1647053601.745432,0.0004347826070806555,0.44,0.1625382266079811,2400.000007867813,0,0,0,0.020305550241290854,0.001,2400.000007867813,Do nothing
DTM,Ex,1647109401.745640,0.3,7.144251929845044,0,0.0,0.3038286022317025,1.0,24,0,24,1647109401.74564,1647054201.745434,0.0004347826070731439,0.3,0.1520174611371052,2400.000009059906,0,0,0,0.03341036734749694,0.001,2400.000007867813,Do nothing
DER,Ex,1647110001.745642,0.27,7.595715058745213,0,0.0,0.3096767361318129,1.0,25,0,25,1647110001.745642,1647052401.745421,0.00043402777611239193,0.27,0.25357003026539127,2400.000009059906,0,0,0,0.05067464498795892,0.001,2400.000007867813,Do nothing
DCM,Ex,1647110601.745644,0.26,7.5957150588108275,0,0.0,0.3096767361638583,1.0,25,0,25,1647110601.745644,1647053001.745429,0.0004340277761573052,0.26,0.21952029988131963,2400.000009059906,0,0,0,0.046168301556912275,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647111201.745646,0.37,7.595715059696621,0,0.0,0.3096767361689856,1.0,25,0,25,1647111201.745646,1647053601.745432,0.00043402777616449137,0.37,0.1646128443419013,2400.000009059906,0,0,0,0.02978915608185696,0.001,2400.000007867813,Do nothing
DTM,Ex,1647111801.745648,0.39,7.595715055792562,0,0.0,0.3096767363240855,1.0,25,0,25,1647111801.745648,1647054201.745434,0.0004340277761662879,0.39,0.15437372389812395,2400.000007867813,0,0,0,0.024811395313765604,0.001,2400.000007867813,Do nothing
DER,Ex,1647112401.745650,0.26,8.051595139427135,0,0.0,0.31523622178349525,1.0,26,0,26,1647112401.74565,1647052401.745421,0.00043333333167857593,0.26,0.253633069184358,2400.0000081062317,0,0,0,0.049946632613612756,0.001,2400.000007867813,Do nothing
DCM,Ex,1647113001.745652,0.35,8.051595140260316,0,0.0,0.3152362218473797,1.0,26,0,26,1647113001.745652,1647053001.745429,0.00043333333172334567,0.35,0.22078709308635538,2400.000007867813,0,0,0,0.041434947602142884,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647113601.745655,0.29,8.051595140393626,0,0.0,0.31523622168954757,1.0,26,0,26,1647113601.745655,1647053601.745432,0.00043333333172162374,0.29,0.16581849006938298,2400.000009059906,0,0,0,0.03545217138084547,0.001,2400.000007867813,Do nothing
