Ideal_40hr_35min_SPC56.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647092694.201031,0.28,0.143864481530336,0,0.0,0.03291655010198061,1.0,5,0,5,1647092694.201031,1647059094.200995,0.0001488095236500797,0.28,0.11124039359333475,8400.000009059906,0,0,0,0.055509039493480315,0.001,8400.000008821487,Do nothing
DER,Ex,1647094794.201033,0.38,0.19749930057544687,0,0.0,0.03702596842380661,1.0,6,0,6,1647094794.201033,1647052794.200981,0.00014285714267954535,0.38,0.2312073863636364,8400.000009059906,0,0,0,0.09049434484074141,0.001,8400.000008106232,Do nothing
DCM,Ex,1647096894.201035,0.24,0.19749930061188364,0,0.0,0.03702596842822045,1.0,6,0,6,1647096894.201035,1647054894.200989,0.00014285714270063,0.24,0.1527780320366133,8400.000009059906,0,0,0,0.07713425348867628,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647098994.201037,0.38,0.19749930061188364,0,0.0,0.037025968434525935,1.0,6,0,6,1647098994.201037,1647056994.200992,0.00014285714270468472,0.38,0.10875259399414061,8400.000007867813,0,0,0,0.007214420432530192,0.001,8400.000007867813,Do nothing
DTM,Ex,1647101094.201040,0.33,0.19749930061188364,0,0.0,0.037025968433264826,1.0,6,0,6,1647101094.20104,1647059094.200995,0.00014285714270387376,0.33,0.11999077784960135,8400.000009059906,0,0,0,0.04462814308977848,0.001,8400.000008821487,Do nothing
DER,Ex,1647103194.201042,0.28,0.25918177896664624,0,0.0,0.041015543041460246,1.0,7,0,7,1647103194.201042,1647052794.200981,0.00013888888872069235,0.28,0.2330840253496504,8400.000008821487,0,0,0,0.0936850241034219,0.001,8400.000008106232,Do nothing
DCM,Ex,1647105294.201044,0.22,0.25918177899754313,0,0.0,0.04101554304398257,1.0,7,0,7,1647105294.201044,1647054894.200989,0.0001388888887371178,0.22,0.15526773455377577,8400.000009059906,0,0,0,0.07350533774491134,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647107394.201046,0.41,0.25918177904168155,0,0.0,0.041015543044952696,1.0,7,0,7,1647107394.201046,1647056994.200992,0.0001388888887404029,0.41,0.11951142992292131,8400.000009059906,0,0,0,0.012171622338503144,0.001,8400.000007867813,Do nothing
DTM,Ex,1647109494.201048,0.26,0.2591817790328538,0,0.0,0.04101554305154955,1.0,7,0,7,1647109494.201048,1647059094.200995,0.00013888888874303095,0.26,0.12481868206168407,8400.000007867813,0,0,0,0.056193633441679776,0.001,8400.000007867813,Do nothing
DER,Ex,1647111594.201051,0.28,0.32812434433168197,0,0.0,0.04485441544679212,1.0,8,0,8,1647111594.201051,1647052794.200981,0.00013605442160651796,0.28,0.2346478911713287,8400.000009059906,0,0,0,0.08739751007840275,0.001,8400.000008106232,Do nothing
DCM,Ex,1647113694.201053,0.32,0.32812434435186055,0,0.0,0.044854415451520815,1.0,8,0,8,1647113694.201053,1647054894.200989,0.00013605442162086125,0.32,0.16058167860042816,8400.000008821487,0,0,0,0.059963142473143834,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647115794.201055,0.36,0.32812434435962157,0,0.0,0.0448544154509752,1.0,8,0,8,1647115794.201055,1647056994.200992,0.00013605442162306793,0.36,0.12702669773783,8400.000009059906,0,0,0,0.03612291405299487,0.001,8400.000007867813,Do nothing
DTM,Ex,1647117894.201057,0.42,0.3281243444123964,0,0.0,0.044854415451702684,1.0,8,0,8,1647117894.201057,1647059094.200995,0.00013605442162527458,0.42,0.1337635704840573,8400.000009059906,0,0,0,0.01748876152523083,0.001,8400.000007867813,Do nothing
DER,Ex,1647119994.201059,0.33,0.4036897390211291,0,0.0,0.0485319439227497,1.0,9,0,9,1647119994.201059,1647052794.200981,0.00013392857127271745,0.33,0.23745236496040725,8400.000008106232,0,0,0,0.07900636127954963,0.001,8400.000008106232,Do nothing
DCM,Ex,1647122094.201061,0.21,0.4036897390636873,0,0.0,0.04853194392584904,1.0,9,0,9,1647122094.201061,1647054894.200989,0.00013392857128507172,0.21,0.16199363064041591,8400.000008106232,0,0,0,0.06677789858630707,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647124194.201064,0.17,0.4036897390587768,0,0.0,0.04853194392033908,1.0,9,0,9,1647124194.201064,1647056994.200992,0.00013392857128507172,0.17,0.12822040057844586,8400.000009059906,0,0,0,0.05877680280856117,0.001,8400.000007867813,Do nothing
DTM,Ex,1647126294.201066,0.22,0.4036897390653241,0,0.0,0.04853194392102783,1.0,9,0,9,1647126294.201066,1647059094.200995,0.00013392857128697238,0.22,0.136094284795299,8400.000009059906,0,0,0,0.05703855185111197,0.001,8400.000007867813,Do nothing
DER,Ex,1647128394.201068,0.34,0.485319439227497,0,0.0,0.0520462089683786,1.0,10,0,10,1647128394.201068,1647052794.200981,0.00013227513212287102,0.34,0.2401509869351334,8400.000008821487,0,0,0,0.07448649270290769,0.001,8400.000008106232,Do nothing
DCM,Ex,1647130494.201070,0.34,0.48531943925849036,0,0.0,0.052046208969527566,1.0,10,0,10,1647130494.20107,1647054894.200989,0.00013227513213329988,0.34,0.16655789652143088,8400.000009059906,0,0,0,0.05282436911202519,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647132594.201072,0.34,0.48531943920339077,0,0.0,0.05204620897773443,1.0,10,0,10,1647132594.201072,1647056994.200992,0.00013227513213538564,0.34,0.13351489056398472,8400.000007867813,0,0,0,0.039713663204809416,0.001,8400.000007867813,Do nothing
DTM,Ex,1647134694.201074,0.19,0.4853194392102783,0,0.0,0.052046208978390976,1.0,10,0,10,1647134694.201074,1647059094.200995,0.00013227513213705426,0.19,0.1374090583368771,8400.000007867813,0,0,0,0.056384167203210496,0.001,8400.000007867813,Do nothing
DER,Ex,1647136794.201076,0.3,0.5725082986521647,0,0.0,0.05539942953029231,1.0,11,0,11,1647136794.201076,1647052794.200981,0.00013095238080407893,0.3,0.24157596343667787,8400.000008106232,0,0,0,0.07385240051207244,0.001,8400.000008106232,Do nothing
DCM,Ex,1647138894.201079,0.31,0.5725082986648032,0,0.0,0.05539942952746198,1.0,11,0,11,1647138894.201079,1647054894.200989,0.00013095238081225599,0.31,0.1698937593930255,8400.000008821487,0,0,0,0.054647508398451144,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647140994.201081,0.36,0.5725082987550787,0,0.0,0.05539942952651852,1.0,11,0,11,1647140994.201081,1647056994.200992,0.00013095238081374272,0.36,0.13866227941480325,8400.000009059906,0,0,0,0.036449276643805865,0.001,8400.000007867813,Do nothing
DTM,Ex,1647143094.201083,0.3,0.5725082987623007,0,0.0,0.05539942952714748,1.0,11,0,11,1647143094.201083,1647059094.200995,0.00013095238081522944,0.3,0.1410221903738354,8400.000009059906,0,0,0,0.045787281847418794,0.001,8400.000007867813,Do nothing
DER,Ex,1647145194.201085,0.21,0.6647931543635077,0,0.0,0.05859589134363577,1.0,12,0,12,1647145194.201085,1647052794.200981,0.00012987012972369018,0.21,0.24088952944892403,8400.000009059906,0,0,0,0.07416505343123785,0.001,8400.000008106232,Do nothing
DCM,Ex,1647147294.201087,0.39,0.6647931543295438,0,0.0,0.05859589135255624,1.0,12,0,12,1647147294.201087,1647054894.200989,0.00012987012973240283,0.39,0.17457687089530155,8400.000008106232,0,0,0,0.04392073815868701,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647149394.201089,0.21,0.6647931543182223,0,0.0,0.05859589135497534,1.0,12,0,12,1647149394.201089,1647056994.200992,0.00012987012973407833,0.21,0.14014848192699483,8400.000007867813,0,0,0,0.05160561585061602,0.001,8400.000007867813,Do nothing
DTM,Ex,1647151494.201092,0.24,0.6647931543257697,0,0.0,0.058595891346508465,1.0,12,0,12,1647151494.201092,1647059094.200995,0.00012987012973374323,0.24,0.14304214567232856,8400.000009059906,0,0,0,0.04985133552249149,0.001,8400.000007867813,Do nothing
DER,Ex,1647153594.201094,0.36,0.761746587467265,0,0.0,0.06164092157352835,1.0,13,0,13,1647153594.201094,1647052794.200981,0.00012896825382366315,0.36,0.24327173885994555,8400.000008821487,0,0,0,0.06395023088173896,0.001,8400.000008106232,Do nothing
DCM,Ex,1647155694.201096,0.23,0.7617465875832311,0,0.0,0.061640921573674144,1.0,13,0,13,1647155694.201096,1647054894.200989,0.00012896825383128924,0.23,0.1756635989169623,8400.000009059906,0,0,0,0.057081744756600016,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647157794.201098,0.2,0.7617465876146794,0,0.0,0.06164092157440313,1.0,13,0,13,1647157794.201098,1647056994.200992,0.00012896825383281447,0.2,0.141299472659168,8400.000009059906,0,0,0,0.05035738336825487,0.001,8400.000007867813,Do nothing
DTM,Ex,1647159894.201100,0.32,0.76174658750461,0,0.0,0.06164092158183877,1.0,13,0,13,1647159894.2011,1647059094.200995,0.0001289682538337296,0.32,0.1463809731124733,8400.000008106232,0,0,0,0.04154572544142419,0.001,8400.000007867813,Do nothing
DER,Ex,1647161994.201102,0.39,0.8629729020293969,0,0.0,0.0645403455961846,1.0,14,0,14,1647161994.201102,1647052794.200981,0.00012820512806293246,0.39,0.2459889288810577,8400.000008106232,0,0,0,0.05967915900509494,0.001,8400.000008106232,Do nothing
DCM,Ex,1647164094.201104,0.45,0.8629729020314381,0,0.0,0.06454034559984832,1.0,14,0,14,1647164094.201104,1647054894.200989,0.0001282051280702102,0.45,0.1806515334821084,8400.000007867813,0,0,0,0.0325463068948723,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647166194.201107,0.29,0.8629729020416438,0,0.0,0.06454034559068902,1.0,14,0,14,1647166194.201107,1647056994.200992,0.0001282051280702102,0.29,0.1439548392188257,8400.000009059906,0,0,0,0.0428170922306808,0.001,8400.000007867813,Do nothing
DTM,Ex,1647168294.201109,0.36,0.8629729021457428,0,0.0,0.06454034559308454,1.0,14,0,14,1647168294.201109,1647059094.200995,0.00012820512807132985,0.36,0.15012867533857027,8400.000008821487,0,0,0,0.036160807922750886,0.001,8400.000007867813,Do nothing
DER,Ex,1647170394.201111,0.33,0.968105183942769,0,0.0,0.0673001845172221,1.0,15,0,15,1647170394.201111,1647052794.200981,0.0001275510202669715,0.33,0.24743739562448774,8400.000009059906,0,0,0,0.062085642908445676,0.001,8400.000008106232,Do nothing
DCM,Ex,1647172494.201113,0.37,0.9681051839977248,0,0.0,0.06730018451885941,1.0,15,0,15,1647172494.201113,1647054894.200989,0.0001275510202736949,0.37,0.18386082952478452,8400.000009059906,0,0,0,0.044295616836394,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647174594.201115,0.36,0.9681051838603354,0,0.0,0.06730018452909259,1.0,15,0,15,1647174594.201115,1647056994.200992,0.00012755102027498788,0.36,0.14755559189851195,8400.000007867813,0,0,0,0.03439041402141335,0.001,8400.000007867813,Do nothing
DTM,Ex,1647176694.201117,0.41,0.9681051838962681,0,0.0,0.06730018452759172,1.0,15,0,15,1647176694.201117,1647059094.200995,0.00012755102027576368,0.41,0.15438886098875765,8400.000008106232,0,0,0,0.028237568910221795,0.001,8400.000007867813,Do nothing
DER,Ex,1647178794.201120,0.28,1.0768029522755536,0,0.0,0.06992648066392526,1.0,16,0,16,1647178794.20112,1647052794.200981,0.00012698412684404331,0.28,0.24796259892086697,8400.000008821487,0,0,0,0.06257389987711756,0.001,8400.000008106232,Do nothing
DCM,Ex,1647180894.201122,0.32,1.0768029523017506,0,0.0,0.06992648066326367,1.0,16,0,16,1647180894.201122,1647054894.200989,0.0001269841268500503,0.32,0.18602176873867685,8400.000009059906,0,0,0,0.04793430218111504,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647182994.201124,0.25,1.0768029524654814,0,0.0,0.06992648066392525,1.0,16,0,16,1647182994.201124,1647056994.200992,0.00012698412685125171,0.25,0.1491562857750977,8400.000009059906,0,0,0,0.04428357102463688,0.001,8400.000007867813,Do nothing
DTM,Ex,1647185094.201126,0.42,1.0768029524414675,0,0.0,0.06992648066432221,1.0,16,0,16,1647185094.201126,1647059094.200995,0.00012698412685197257,0.42,0.15847518620431522,8400.000009059906,0,0,0,0.027075850580935545,0.001,8400.000007867813,Do nothing
DER,Ex,1647187194.201128,0.34,1.1887501712867294,0,0.0,0.07242519454030948,1.0,17,0,17,1647187194.201128,1647052794.200981,0.00012648809509965077,0.34,0.24935710499782354,8400.000008106232,0,0,0,0.05792095258339571,0.001,8400.000008106232,Do nothing
DCM,Ex,1647189294.201130,0.21,1.1887501712754822,0,0.0,0.07242519454364992,1.0,17,0,17,1647189294.20113,1647054894.200989,0.00012648809510548473,0.21,0.1863796527873533,8400.000007867813,0,0,0,0.05241793358142419,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647191394.201133,0.33,1.1887501712867292,0,0.0,0.07242519453337164,1.0,17,0,17,1647191394.201133,1647056994.200992,0.00012648809510548473,0.33,0.15181575216075802,8400.000009059906,0,0,0,0.037083473099381356,0.001,8400.000007867813,Do nothing
DTM,Ex,1647193494.201135,0.22,1.1887501712934776,0,0.0,0.0724251945359412,1.0,17,0,17,1647193494.201135,1647059094.200995,0.00012648809510638226,0.22,0.15936685017236862,8400.000008821487,0,0,0,0.04630960247541698,0.001,8400.000007867813,Do nothing
DER,Ex,1647195594.201137,0.43,1.3036535017255706,0,0.0,0.07480214363988148,1.0,18,0,18,1647195594.201137,1647052794.200981,0.0001260504200302202,0.43,0.25193771778356894,8400.000009059906,0,0,0,0.05025460869090358,0.001,8400.000008106232,Do nothing
DCM,Ex,1647197694.201139,0.33,1.3036535017856985,0,0.0,0.07480214364100549,1.0,18,0,18,1647197694.201139,1647054894.200989,0.00012605042003569197,0.33,0.18840247457908071,8400.000009059906,0,0,0,0.04488202949302718,0.001,8400.000007867813,Do nothing
