Ideal_40hr_35min_SPC49.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647128355.551796,0.43,0.48531943925849036,0,0.0,0.05204620897773443,1.0,10,0,10,1647128355.551796,1647052755.551716,0.00013227513213538564,0.43,0.18903978207236843,8400.000007867813,0,0,0,0.04725621362972351,0.001,8400.000007867813,Do nothing
DCM,Ex,1647130455.551798,0.38,0.4853194392946496,0,0.0,0.05204620897953995,1.0,10,0,10,1647130455.551798,1647054855.551723,0.00013227513214372874,0.38,0.1688192569987802,8400.000008106232,0,0,0,0.047699378575976524,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647132555.551800,0.44,0.4853194393170338,0,0.0,0.05204620898036063,1.0,10,0,10,1647132555.5518,1647056955.551726,0.0001322751321458145,0.44,0.15547519779205324,8400.000008106232,0,0,0,0.026347899936277272,0.001,8400.000007867813,Do nothing
DTM,Ex,1647134655.551802,0.32,0.485319439301537,0,0.0,0.052046208981837865,1.0,10,0,10,1647134655.551802,1647059055.551728,0.0001322751321458145,0.32,0.1452574008936746,8400.000007867813,0,0,0,0.046888652248385176,0.001,8400.000007867813,Do nothing
DER,Ex,1647136755.551804,0.28,0.5725082987550787,0,0.0,0.05539942953343713,1.0,11,0,11,1647136755.551804,1647052755.551716,0.00013095238081522944,0.28,0.19120550154683583,8400.000008106232,0,0,0,0.06357953354678535,0.001,8400.000007867813,Do nothing
DCM,Ex,1647138855.551806,0.27,0.5725082987749395,0,0.0,0.055399429538311604,1.0,11,0,11,1647138855.551806,1647054855.551723,0.00013095238082303483,0.27,0.17117229753369226,8400.000007867813,0,0,0,0.058524210888144995,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647140955.551808,0.24,0.5725082987839669,0,0.0,0.055399429537368164,1.0,11,0,11,1647140955.551808,1647056955.551726,0.00013095238082452156,0.24,0.15739621602405204,8400.000008106232,0,0,0,0.05646778531989368,0.001,8400.000007867813,Do nothing
DTM,Ex,1647143055.551810,0.34,0.5725082988002165,0,0.0,0.055399429537368164,1.0,11,0,11,1647143055.55181,1647059055.551728,0.00013095238082452156,0.34,0.14958501420714848,8400.000008106232,0,0,0,0.043529647814866526,0.001,8400.000007867813,Do nothing
DER,Ex,1647145155.551812,0.25,0.6647931544012455,0,0.0,0.05859589135558012,1.0,12,0,12,1647145155.551812,1647052755.551716,0.00012987012973541875,0.25,0.19248364281755678,8400.000007867813,0,0,0,0.0628552160311061,0.001,8400.000007867813,Do nothing
DCM,Ex,1647147255.551814,0.16,0.6647931544597392,0,0.0,0.05859589135694088,1.0,12,0,12,1647147255.551814,1647054855.551723,0.0001298701297421208,0.16,0.17093458907552858,8400.000008106232,0,0,0,0.06127666352750828,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647149355.551816,0.35,0.664793154448418,0,0.0,0.058595891359359976,1.0,12,0,12,1647149355.551816,1647056955.551726,0.0001298701297437963,0.35,0.16140879485688428,8400.000007867813,0,0,0,0.04472075782131626,0.001,8400.000007867813,Do nothing
DTM,Ex,1647151455.551818,0.41,0.664793154448418,0,0.0,0.058595891359359976,1.0,12,0,12,1647151455.551818,1647059055.551728,0.0001298701297437963,0.41,0.15489960575394138,8400.000007867813,0,0,0,0.031665393037612934,0.001,8400.000007867813,Do nothing
DER,Ex,1647153555.551820,0.4,0.7617465876225415,0,0.0,0.06164092158256776,1.0,13,0,13,1647153555.55182,1647052755.551716,0.00012896825383525482,0.4,0.19663396996120563,8400.000008106232,0,0,0,0.04815523941829416,0.001,8400.000007867813,Do nothing
DCM,Ex,1647155655.551822,0.42,0.7617465876402314,0,0.0,0.06164092158737907,1.0,13,0,13,1647155655.551822,1647054855.551723,0.00012896825384166075,0.42,0.17581822458385155,8400.000007867813,0,0,0,0.03773877369379497,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647157755.551824,0.38,0.7617465876716797,0,0.0,0.061640921586212684,1.0,13,0,13,1647157755.551824,1647056955.551726,0.0001289682538428809,0.38,0.1656124718788673,8400.000008106232,0,0,0,0.040231636640268256,0.001,8400.000007867813,Do nothing
DTM,Ex,1647159855.551826,0.22,0.7617465876716797,0,0.0,0.061640921586212684,1.0,13,0,13,1647159855.551826,1647059055.551728,0.0001289682538428809,0.22,0.1561279150793387,8400.000008106232,0,0,0,0.05222102220834754,0.001,8400.000007867813,Do nothing
DER,Ex,1647161955.551828,0.22,0.8629729021559487,0,0.0,0.06454034560168018,1.0,14,0,14,1647161955.551828,1647052755.551716,0.00012820512807384908,0.22,0.19706667422118332,8400.000007867813,0,0,0,0.060176806729529776,0.001,8400.000007867813,Do nothing
DCM,Ex,1647164055.551830,0.16,0.862972902223307,0,0.0,0.06454034560266655,1.0,14,0,14,1647164055.55183,1647054855.551723,0.00012820512807944733,0.16,0.1755306205005088,8400.000008106232,0,0,0,0.05742330415334441,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647166155.551832,0.17,0.8629729022069775,0,0.0,0.06454034560520298,1.0,14,0,14,1647166155.551832,1647056955.551726,0.0001282051280808469,0.17,0.1656908205953161,8400.000007867813,0,0,0,0.05476311645536678,0.001,8400.000007867813,Do nothing
DTM,Ex,1647168255.551834,0.24,0.8629729022069775,0,0.0,0.06454034560323021,1.0,14,0,14,1647168255.551834,1647059055.551728,0.00012820512808056698,0.24,0.15759935516566612,8400.000008106232,0,0,0,0.049546164401190286,0.001,8400.000007867813,Do nothing
DER,Ex,1647170355.551836,0.3,0.9681051840252026,0,0.0,0.06730018452881971,1.0,15,0,15,1647170355.551836,1647052755.551716,0.000127551020278091,0.3,0.19884138673461121,8400.000008106232,0,0,0,0.054283432418231164,0.001,8400.000007867813,Do nothing
DCM,Ex,1647172455.551838,0.44,0.9681051840399983,0,0.0,0.06730018453359518,1.0,15,0,15,1647172455.551838,1647054855.551723,0.00012755102028352144,0.44,0.18001315235643237,8400.000007867813,0,0,0,0.03312635823543464,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647174555.551840,0.44,0.9681051840780448,0,0.0,0.06730018453223074,1.0,15,0,15,1647174555.55184,1647056955.551726,0.00012755102028455583,0.44,0.1702626402520608,8400.000008106232,0,0,0,0.028984683656682612,0.001,8400.000007867813,Do nothing
DTM,Ex,1647176655.551842,0.23,0.9681051840484532,0,0.0,0.06730018453414094,1.0,15,0,15,1647176655.551842,1647059055.551728,0.00012755102028455583,0.23,0.15878625098262242,8400.000007867813,0,0,0,0.04867136438583534,0.001,8400.000007867813,Do nothing
DER,Ex,1647178755.551844,0.35,1.0768029524611153,0,0.0,0.06992648067609829,1.0,16,0,16,1647178755.551844,1647052755.551716,0.0001269841268553365,0.35,0.20127942888405298,8400.000007867813,0,0,0,0.049318954265628906,0.001,8400.000007867813,Do nothing
DCM,Ex,1647180855.551846,0.31,1.076802952537523,0,0.0,0.06992648067675988,1.0,16,0,16,1647180855.551846,1647054855.551723,0.00012698412686014212,0.31,0.18207643565236203,8400.000008106232,0,0,0,0.04782031436379854,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647182955.551848,0.28,1.076802952515692,0,0.0,0.0699264806794062,1.0,16,0,16,1647182955.551848,1647056955.551726,0.00012698412686134352,0.28,0.17197728649812236,8400.000007867813,0,0,0,0.04735057126902657,0.001,8400.000007867813,Do nothing
DTM,Ex,1647185055.551850,0.16,1.076802952546255,0,0.0,0.06992648067728913,1.0,16,0,16,1647185055.55185,1647059055.551728,0.00012698412686110324,0.16,0.15880492404442823,8400.000008106232,0,0,0,0.049782452386867675,0.001,8400.000007867813,Do nothing
DER,Ex,1647187155.551852,0.25,1.1887501714936708,0,0.0,0.07242519454429229,1.0,17,0,17,1647187155.551852,1647052755.551716,0.00012648809511019678,0.25,0.20201761935550672,8400.000008106232,0,0,0,0.05404235896697785,0.001,8400.000007867813,Do nothing
DCM,Ex,1647189255.551854,0.44,1.188750171504918,0,0.0,0.07242519454904602,1.0,17,0,17,1647189255.551854,1647054855.551723,0.00012648809511490883,0.44,0.18592604109038646,8400.000007867813,0,0,0,0.033129606089689116,0.001,8400.000007867813,Do nothing
DERAS,Ex,1647191355.551856,0.33,1.1887501715499054,0,0.0,0.07242519454750426,1.0,17,0,17,1647191355.551856,1647056955.551726,0.00012648809511580636,0.33,0.17430114993197351,8400.000008106232,0,0,0,0.04269881582411158,0.001,8400.000007867813,Do nothing
DTM,Ex,1647193455.551858,0.16,1.1887501715139153,0,0.0,0.07242519454955992,1.0,17,0,17,1647193455.551858,1647059055.551728,0.00012648809511580636,0.16,0.15882224398581332,8400.000007867813,0,0,0,0.048299164502718005,0.001,8400.000007867813,Do nothing
DER,Ex,1647195555.551860,0.22,1.3036535017972612,0,0.0,0.0748021436526202,1.0,18,0,18,1647195555.55186,1647052755.551716,0.0001260504200409533,0.22,0.20227451050757092,8400.000008106232,0,0,0,0.05361137489698126,0.001,8400.000007867813,Do nothing
DCM,Ex,1647197655.551862,0.18,1.3036535018828284,0,0.0,0.07480214365524289,1.0,18,0,18,1647197655.551862,1647054855.551723,0.00012605042004537283,0.18,0.18584257572291624,8400.000008106232,0,0,0,0.051673323197507656,0.001,8400.000007867813,Do nothing
