Ideal_40hr_45min_SPC85.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647085405.401055,0.15,0.07738445745963503,0,0.0,0.0223789193523393,1.0,4,0,4,1647085405.401055,1647053005.401025,0.0001234567900089897,0.15,0.14721428571428571,10800.000007152557,0,0,0,0.10625234321915182,0.001,10800.000007152557,Do nothing
DCM,Ex,1647088105.401057,0.24,0.07738445748098907,0,0.0,0.022378919355303496,1.0,4,0,4,1647088105.401057,1647055705.401032,0.00012345679002806755,0.24,0.19236363636363632,10800.000008106232,0,0,0,0.11342533280730975,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647090805.401059,0.21,0.07738445748269739,0,0.0,0.022378919356620917,1.0,4,0,4,1647090805.401059,1647058405.401035,0.0001234567900326099,0.21,0.1359521484375,10800.000007867813,0,0,0,0.0892059152326795,0.001,10800.000007867813,Do nothing
DTM,Ex,1647093505.401061,0.36,0.07738445748098907,0,0.0,0.02237891935645624,1.0,4,0,4,1647093505.401061,1647061105.401037,0.00012345679003170144,0.36,0.11886576168929108,10800.000007152557,0,0,0,0.040798219580826176,0.001,10800.000007152557,Do nothing
DER,Ex,1647096205.401063,0.19,0.1118945967616965,0,0.0,0.025601761194425986,1.0,5,0,5,1647096205.401063,1647053005.401025,0.00011574074063917675,0.19,0.14959126984126983,10800.000007867813,0,0,0,0.09122112246590831,0.001,10800.000007152557,Do nothing
DCM,Ex,1647098905.401065,0.4,0.11189459677651747,0,0.0,0.025601761198382242,1.0,5,0,5,1647098905.401065,1647055705.401032,0.0001157407406519521,0.4,0.20329186602870808,10800.000008106232,0,0,0,0.08173035631274975,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647101605.401067,0.34,0.1118945967831046,0,0.0,0.025601761199088715,1.0,5,0,5,1647101605.401067,1647058405.401035,0.00011574074065514594,0.34,0.146154541015625,10800.000008106232,0,0,0,0.06356855871476376,0.001,10800.000007867813,Do nothing
DTM,Ex,1647104305.401069,0.33,0.1118945967822812,0,0.0,0.02560176119795836,1.0,5,0,5,1647104305.401069,1647061105.401037,0.00011574074065514594,0.33,0.12891977303742008,10800.000007867813,0,0,0,0.054426773923725316,0.001,10800.000007152557,Do nothing
DER,Ex,1647107005.401071,0.41,0.1536105671665559,0,0.0,0.02879797545272668,1.0,6,0,6,1647107005.401071,1647053005.401025,0.00011111111101643048,0.41,0.1614280303030303,10800.000008106232,0,0,0,0.05101841448039034,0.001,10800.000007152557,Do nothing
DCM,Ex,1647109705.401073,0.24,0.15361056719029345,0,0.0,0.02879797545793973,1.0,6,0,6,1647109705.401073,1647055705.401032,0.00011111111102673251,0.24,0.20488787185354687,10800.000007867813,0,0,0,0.09440674082742301,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647112405.401075,0.19,0.15361056719453228,0,0.0,0.02879797545857547,1.0,6,0,6,1647112405.401075,1647058405.401035,0.00011111111102918539,0.19,0.14798143513997394,10800.000007867813,0,0,0,0.07792158765817994,0.001,10800.000007867813,Do nothing
DTM,Ex,1647115105.401077,0.44,0.15361056718775015,0,0.0,0.02879797545590537,1.0,6,0,6,1647115105.401077,1647061105.401037,0.00011111111102869481,0.44,0.14136298211592327,10800.000008106232,0,0,0,0.013674310239137144,0.001,10800.000007152557,Do nothing
DER,Ex,1647117805.401079,0.21,0.20158582816908677,0,0.0,0.03190097793384559,1.0,7,0,7,1647117805.401079,1647053005.401025,0.00010802469126819983,0.21,0.16329618298368295,10800.000007867813,0,0,0,0.07825498561684599,0.001,10800.000007152557,Do nothing
DCM,Ex,1647120505.401081,0.45,0.20158582820557813,0,0.0,0.03190097793760153,1.0,7,0,7,1647120505.401081,1647055705.401032,0.00010802469127614893,0.45,0.21396609882193404,10800.000008106232,0,0,0,0.0631438044820131,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647123205.401083,0.44,0.2015858282100283,0,0.0,0.03190097793818839,1.0,7,0,7,1647123205.401083,1647058405.401035,0.00010802469127813621,0.44,0.1584106695992606,10800.000008106232,0,0,0,0.03329025052521307,0.001,10800.000007867813,Do nothing
DTM,Ex,1647125905.401085,0.24,0.20158582819133758,0,0.0,0.031900977936779915,1.0,7,0,7,1647125905.401085,1647061105.401037,0.00010802469127813621,0.24,0.14476425859468456,10800.000007867813,0,0,0,0.06576239000656241,0.001,10800.000007152557,Do nothing
DER,Ex,1647128605.401087,0.31,0.2552078234707647,0,0.0,0.03488676758358997,1.0,8,0,8,1647128605.401087,1647053005.401025,0.00010582010573333778,0.31,0.16818631021756017,10800.000008106232,0,0,0,0.06504855664928498,0.001,10800.000007152557,Do nothing
DCM,Ex,1647131305.401089,0.21,0.2552078235008122,0,0.0,0.03488676758898104,1.0,8,0,8,1647131305.401089,1647055705.401032,0.00010582010574034596,0.21,0.21383816015025875,10800.000007867813,0,0,0,0.08459137877720654,0.001,10800.000007867813,Do nothing
DERAS,Ex,1647134005.401090,0.4,0.25520782350550714,0,0.0,0.03488676758997123,1.0,8,0,8,1647134005.40109,1647058405.401035,0.00010582010574334947,0.4,0.1659603361742837,10800.000006914139,0,0,0,0.04728929634534987,0.001,10800.000006914139,Do nothing
DTM,Ex,1647136705.401092,0.15,0.2552078234942393,0,0.0,0.03488676758986121,1.0,8,0,8,1647136705.401092,1647061105.401037,0.00010582010574301574,0.15,0.14492291742514868,10800.000007152557,0,0,0,0.06711407178601579,0.001,10800.000007152557,Do nothing
DER,Ex,1647139405.401094,0.21,0.31398090825230973,0,0.0,0.037747067509295774,1.0,9,0,9,1647139405.401094,1647053005.401025,0.000104166666583595,0.21,0.16941612462292605,10800.000006914139,0,0,0,0.06976915393978303,0.001,10800.000006914139,Do nothing
DCM,Ex,1647142105.401096,0.45,0.3139809083008293,0,0.0,0.03774706751137902,1.0,9,0,9,1647142105.401096,1647055705.401032,0.0001041666665893439,0.45,0.2205856412888228,10800.000007152557,0,0,0,0.05798397683245808,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647144805.401098,0.32,0.31398090830974107,0,0.0,0.037747067507733344,1.0,9,0,9,1647144805.401098,1647058405.401035,0.00010416666659078113,0.32,0.17023921572499806,10800.000008106232,0,0,0,0.05878447883115524,0.001,10800.000006914139,Do nothing
DTM,Ex,1647147505.401100,0.29,0.31398090830875086,0,0.0,0.037747067509399934,1.0,9,0,9,1647147505.4011,1647061105.401037,0.00010416666659078113,0.29,0.1488439196569014,10800.000007867813,0,0,0,0.05445986435241261,0.001,10800.000007152557,Do nothing
DER,Ex,1647150205.401102,0.35,0.37747067509295773,0,0.0,0.0404803847666872,1.0,10,0,10,1647150205.401102,1647053005.401025,0.00010288065835470414,0.35,0.17416833186969113,10800.000008106232,0,0,0,0.054763366994121584,0.001,10800.000006914139,Do nothing
DCM,Ex,1647152905.401104,0.29,0.3774706751137902,0,0.0,0.040480384770559624,1.0,10,0,10,1647152905.401104,1647055705.401032,0.00010288065836000355,0.29,0.2223654966403914,10800.000007867813,0,0,0,0.07295191866712263,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647155605.401106,0.4,0.37747067507733345,0,0.0,0.04048038476916953,1.0,10,0,10,1647155605.401106,1647058405.401035,0.00010288065836101295,0.4,0.17598323533187313,10800.000008106232,0,0,0,0.04643134485642445,0.001,10800.000006914139,Do nothing
DTM,Ex,1647158305.401108,0.34,0.37747067509399934,0,0.0,0.04048038477006317,1.0,10,0,10,1647158305.401108,1647061105.401037,0.00010288065836101295,0.34,0.1535062630799038,10800.000008106232,0,0,0,0.04704072590937832,0.001,10800.000007152557,Do nothing
DER,Ex,1647161005.401110,0.2,0.4452842324335592,0,0.0,0.04308844520135653,1.0,11,0,11,1647161005.40111,1647053005.401025,0.00010185185177180666,0.2,0.17478337158707943,10800.000007867813,0,0,0,0.06431952212103631,0.001,10800.000006914139,Do nothing
DCM,Ex,1647163705.401112,0.43,0.4452842324761559,0,0.0,0.043088445203258954,1.0,11,0,11,1647163705.401112,1647055705.401032,0.00010185185177630358,0.43,0.2271942060208474,10800.000008106232,0,0,0,0.057302740227051494,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647166405.401114,0.27,0.4452842324608648,0,0.0,0.04308844520373455,1.0,11,0,11,1647166405.401114,1647058405.401035,0.0001018518517774278,0.27,0.17811997998342147,10800.000007867813,0,0,0,0.05959855108333751,0.001,10800.000006914139,Do nothing
DTM,Ex,1647169105.401116,0.39,0.4452842324706948,0,0.0,0.043088445204685764,1.0,11,0,11,1647169105.401116,1647061105.401037,0.0001018518517774278,0.39,0.15876167945590594,10800.000007867813,0,0,0,0.038884772100360954,0.001,10800.000007152557,Do nothing
DER,Ex,1647171805.401118,0.33,0.5170613424162784,0,0.0,0.04557458217202349,1.0,12,0,12,1647171805.401118,1647053005.401025,0.00010101010093104169,0.33,0.17815764611779508,10800.000008106232,0,0,0,0.05311123730049588,0.001,10800.000006914139,Do nothing
DCM,Ex,1647174505.401120,0.18,0.5170613424391075,0,0.0,0.045574582175956405,1.0,12,0,12,1647174505.40112,1647055705.401032,0.00010101010093529873,0.18,0.22619007397785063,10800.000007867813,0,0,0,0.071427225210974,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647177205.401122,0.37,0.5170613424448146,0,0.0,0.04557458217431006,1.0,12,0,12,1647177205.401122,1647058405.401035,0.00010101010093610959,0.37,0.18211748040043352,10800.000008106232,0,0,0,0.04862401844861732,0.001,10800.000006914139,Do nothing
DTM,Ex,1647179905.401123,0.15,0.5170613424562291,0,0.0,0.0455745821797064,1.0,12,0,12,1647179905.401123,1647061105.401037,0.00010101010093692047,0.15,0.15858286967109156,10800.000007152557,0,0,0,0.05771646240990618,0.001,10800.000007152557,Do nothing
DER,Ex,1647182605.401126,0.31,0.5924695682363054,0,0.0,0.04794293901792463,1.0,13,0,13,1647182605.401126,1647053005.401025,0.0001003086418972513,0.31,0.1807944931954392,10800.000007867813,0,0,0,0.05343761640244263,0.001,10800.000006914139,Do nothing
DCM,Ex,1647185305.401128,0.25,0.5924695682874332,0,0.0,0.0479429390196886,1.0,13,0,13,1647185305.401128,1647055705.401032,0.00010030864190094195,0.25,0.22665693527240258,10800.000008106232,0,0,0,0.06643861132908563,0.001,10800.000007152557,Do nothing
DERAS,Ex,1647188005.401130,0.19,0.5924695682660308,0,0.0,0.04794293902012958,1.0,13,0,13,1647188005.40113,1647058405.401035,0.0001003086419018646,0.19,0.18226906731580977,10800.000007867813,0,0,0,0.05953601457280771,0.001,10800.000006914139,Do nothing
DTM,Ex,1647190705.401132,0.23,0.5924695683361831,0,0.0,0.047942939015807866,1.0,13,0,13,1647190705.401132,1647061105.401037,0.00010030864190168007,0.23,0.1599303626961653,10800.000009059906,0,0,0,0.05253285102612466,0.001,10800.000007152557,Do nothing
DER,Ex,1647193405.401133,0.32,0.6712011462509448,0,0.0,0.05019804659076291,1.0,14,0,14,1647193405.401133,1647053005.401025,9.971509963839323e-05,0.32,0.18337237295107922,10800.000007152557,0,0,0,0.05117978130665077,0.001,10800.000006914139,Do nothing
DCM,Ex,1647196105.401135,0.3,0.6712011462756404,0,0.0,0.05019804659366117,1.0,14,0,14,1647196105.401135,1647055705.401032,9.971509964194915e-05,0.3,0.22799044554017708,10800.000006914139,0,0,0,0.061762317128425344,0.001,10800.000006914139,Do nothing
