Ideal_40hr_60min_SPC99.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647089124.066131,0.35,0.03965107579077734,0,0.0,0.014509585778966693,1.0,3,0,3,1647089124.066131,1647060324.066111,0.00010416666659423046,0.35,0.08645833333333335,14400.00001001358,0,0,0,0.035887028128263644,0.001,14400.00001001358,Do nothing
DTM,Ex,1647092724.066134,0.42,0.03965107579077734,0,0.0,0.014509585778966693,1.0,3,0,3,1647092724.066134,1647063924.066114,0.00010416666659423046,0.42,0.10758974358974357,14400.00001001358,0,0,0,0.053663242445305064,0.001,14400.00001001358,Do nothing
DER,Ex,1647096324.066136,0.2,0.0580383431014528,0,0.0,0.01678418951545868,1.0,4,0,4,1647096324.066136,1647053124.066099,9.259259251338547e-05,0.2,0.13523214285714286,14400.000009775162,0,0,0,0.09658879647451667,0.001,14400.000009775162,Do nothing
DCM,Ex,1647099924.066138,0.38,0.05803834311202304,0,0.0,0.01678418951777446,1.0,4,0,4,1647099924.066138,1647056724.066107,9.259259252616081e-05,0.38,0.195030303030303,14400.000009059906,0,0,0,0.09247440268266212,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647103524.066141,0.29,0.058038343115866774,0,0.0,0.01678418951823761,1.0,4,0,4,1647103524.066141,1647060324.066111,9.259259252871587e-05,0.29,0.09917968750000002,14400.000009775162,0,0,0,0.05173818974198634,0.001,14400.000009775162,Do nothing
DTM,Ex,1647107124.066143,0.19,0.058038343115866774,0,0.0,0.016784189518515506,1.0,4,0,4,1647107124.066143,1647063924.066114,9.259259253024892e-05,0.19,0.11243740573152336,14400.000009059906,0,0,0,0.0777734920351942,0.001,14400.000009059906,Do nothing
DER,Ex,1647110724.066146,0.2,0.0839209475772934,0,0.0,0.019201320897965404,1.0,5,0,5,1647110724.066146,1647053124.066099,8.680555548477216e-05,0.2,0.13883035714285716,14400.00001001358,0,0,0,0.0860495020713234,0.001,14400.000009775162,Do nothing
DCM,Ex,1647114324.066148,0.22,0.08392094758887231,0,0.0,0.019201320898998623,1.0,5,0,5,1647114324.066148,1647056724.066107,8.680555549375483e-05,0.22,0.1963444976076555,14400.00001001358,0,0,0,0.1029701046891017,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647117924.066150,0.3,0.08392094759118805,0,0.0,0.01920132090098558,1.0,5,0,5,1647117924.06615,1647060324.066111,8.680555549698858e-05,0.3,0.10922070312500001,14400.000009059906,0,0,0,0.05077017844893637,0.001,14400.000009059906,Do nothing
DTM,Ex,1647121524.066153,0.17,0.08392094759257754,0,0.0,0.019201320899634448,1.0,5,0,5,1647121524.066153,1647063924.066114,8.680555549662928e-05,0.17,0.11517848164906987,14400.00001001358,0,0,0,0.07259230008183679,0.001,14400.000009059906,Do nothing
DER,Ex,1647125124.066155,0.29,0.11520792538779243,0,0.0,0.02159848159304951,1.0,6,0,6,1647125124.066155,1647053124.066099,8.333333326848568e-05,0.29,0.14570170454545456,14400.000009059906,0,0,0,0.06964621759014256,0.001,14400.000009059906,Do nothing
DCM,Ex,1647128724.066158,0.17,0.11520792539399174,0,0.0,0.021598481593121034,1.0,6,0,6,1647128724.066158,1647056724.066107,8.333333327428058e-05,0.17,0.19519908466819222,14400.00001001358,0,0,0,0.09526939059642058,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647132324.066160,0.45,0.11520792540591347,0,0.0,0.02159848159376472,1.0,6,0,6,1647132324.06616,1647060324.066111,8.33333332767641e-05,0.45,0.1234198404947917,14400.00001001358,0,0,0,0.036074104345119005,0.001,14400.000009059906,Do nothing
DTM,Ex,1647135924.066162,0.27,0.11520792539780669,0,0.0,0.021598481595409693,1.0,6,0,6,1647135924.066162,1647063924.066114,8.333333327759195e-05,0.27,0.12137134238310708,14400.000009059906,0,0,0,0.05757948579585294,0.001,14400.000009059906,Do nothing
DER,Ex,1647139524.066165,0.26,0.1511893711513466,0,0.0,0.02392573345199074,1.0,7,0,7,1647139524.066165,1647053124.066099,8.101851845659004e-05,0.26,0.15009779283216787,14400.00001001358,0,0,0,0.06939171017174488,0.001,14400.000009059906,Do nothing
DCM,Ex,1647143124.066167,0.19,0.15118937115184725,0,0.0,0.023925733455225837,1.0,7,0,7,1647143124.066167,1647056724.066107,8.101851846217925e-05,0.19,0.1950065259767777,14400.000009059906,0,0,0,0.0868230632386558,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647146724.066170,0.37,0.15118937115635306,0,0.0,0.02392573345397141,1.0,7,0,7,1647146724.06617,1647060324.066111,8.101851846329709e-05,0.37,0.13222627476283486,14400.00001001358,0,0,0,0.0389641885657738,0.001,14400.000009059906,Do nothing
DTM,Ex,1647150324.066172,0.39,0.15118937116786785,0,0.0,0.023925733454631636,1.0,7,0,7,1647150324.066172,1647063924.066114,8.101851846419137e-05,0.39,0.1306343995423103,14400.000009775162,0,0,0,0.030395736937769306,0.001,14400.000009059906,Do nothing
DER,Ex,1647153924.066175,0.31,0.19140586761592593,0,0.0,0.026165075689982303,1.0,8,0,8,1647153924.066175,1647053124.066099,7.93650793051969e-05,0.31,0.15542786640442893,14400.00001001358,0,0,0,0.0604175648650351,0.001,14400.000009059906,Do nothing
DCM,Ex,1647157524.066177,0.4,0.1914058676418067,0,0.0,0.026165075692024583,1.0,8,0,8,1647157524.066177,1647056724.066107,7.93650793100776e-05,0.4,0.20161921868720423,14400.000009775162,0,0,0,0.06314581777597925,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647161124.066179,0.24,0.19140586763177128,0,0.0,0.026165075693819314,1.0,8,0,8,1647161124.066179,1647060324.066111,7.936507931157935e-05,0.24,0.13559420367649627,14400.000009059906,0,0,0,0.059494784162706135,0.001,14400.000009059906,Do nothing
DTM,Ex,1647164724.066182,0.33,0.19140586763705308,0,0.0,0.02616507569208647,1.0,8,0,8,1647164724.066182,1647063924.066114,7.936507931157935e-05,0.33,0.1366757813743615,14400.00001001358,0,0,0,0.047065490682971445,0.001,14400.000009059906,Do nothing
DER,Ex,1647168324.066184,0.43,0.23548568120984073,0,0.0,0.02831030063363191,1.0,9,0,9,1647168324.066184,1647053124.066099,7.81249999422774e-05,0.43,0.16350351739253394,14400.000009059906,0,0,0,0.037106521499203605,0.001,14400.000009059906,Do nothing
DCM,Ex,1647171924.066186,0.3,0.23548568122822125,0,0.0,0.028310300635155283,1.0,9,0,9,1647171924.066186,1647056724.066107,7.812499994648129e-05,0.3,0.2044300981532841,14400.000009059906,0,0,0,0.07172575707665262,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647175524.066189,0.32,0.23548568124437383,0,0.0,0.028310300633514734,1.0,9,0,9,1647175524.066189,1647060324.066111,7.812499994712804e-05,0.32,0.14071658690770472,14400.00001001358,0,0,0,0.04831643674308052,0.001,14400.000009059906,Do nothing
DTM,Ex,1647179124.066191,0.38,0.23548568122877825,0,0.0,0.028310300635624012,1.0,9,0,9,1647179124.066191,1647063924.066114,7.81249999477748e-05,0.38,0.14325211160748688,14400.000009059906,0,0,0,0.03756065780461144,0.001,14400.000009059906,Do nothing
DER,Ex,1647182724.066193,0.15,0.28310300633631913,0,0.0,0.030360288580358604,1.0,10,0,10,1647182724.066193,1647053124.066099,7.716049377109092e-05,0.15,0.1631481616716778,14400.000009059906,0,0,0,0.06681432304782713,0.001,14400.000009059906,Do nothing
DCM,Ex,1647186324.066196,0.31,0.28310300635155283,0,0.0,0.03036028857957667,1.0,10,0,10,1647186324.066196,1647056724.066107,7.716049377421379e-05,0.31,0.20713701871345633,14400.00001001358,0,0,0,0.06774766438797461,0.001,14400.000009059906,Do nothing
DERAS,Ex,1647189924.066198,0.45,0.28310300633514734,0,0.0,0.03036028858203417,1.0,10,0,10,1647189924.066198,1647060324.066111,7.716049377534937e-05,0.45,0.1484486722350121,14400.000009059906,0,0,0,0.015418217948407493,0.001,14400.000009059906,Do nothing
DTM,Ex,1647193524.066201,0.23,0.28310300635624014,0,0.0,0.030360288580023487,1.0,10,0,10,1647193524.066201,1647063924.066114,7.716049377534937e-05,0.23,0.14536791376340183,14400.00001001358,0,0,0,0.055994620150761766,0.001,14400.000009059906,Do nothing
DER,Ex,1647197124.066203,0.29,0.3339631743839446,0,0.0,0.032316333903746185,1.0,11,0,11,1647197124.066203,1647053124.066099,7.638888883361892e-05,0.29,0.16616844353663787,14400.00001001358,0,0,0,0.05617512044152739,0.001,14400.000009059906,Do nothing
