Ideal_40hr_10min_SPC3.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647065606.974139,0.32,0.6912475504469332,0,0.0,0.1295908892265848,1.0,6,0,6,1647065606.974139,1647053606.974099,0.0004999999983310699,0.32,0.13729852294921877,2400.000006914139,0,0,0,0.05759382390621364,0.001,2400.000006914139,Do nothing
DTM,Ex,1647066206.974141,0.18,0.6912475505327698,0,0.0,0.12959088922915954,1.0,6,0,6,1647066206.974141,1647054206.974101,0.000499999998341004,0.18,0.10867261366084895,2400.000006914139,0,0,0,0.06301412828427783,0.001,2400.000006914139,Do nothing
DER,Ex,1647066806.974143,0.2,0.9071362239552824,0,0.0,0.14355440029164554,1.0,7,0,7,1647066806.974143,1647052406.974089,0.00048611110928410917,0.2,0.187814138986014,2400.000006914139,0,0,0,0.08608820590420152,0.001,2400.000006914139,Do nothing
DCM,Ex,1647067406.974145,0.21,0.9071362245140009,0,0.0,0.14355440030115274,1.0,7,0,7,1647067406.974145,1647053006.974096,0.00048611110946117543,0.21,0.19370675480972965,2400.000007867813,0,0,0,0.08551958255989758,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647068006.974147,0.24,0.9071362245860936,0,0.0,0.1435544002797615,1.0,7,0,7,1647068006.974147,1647053606.974099,0.00048611110948532083,0.24,0.14096643284388952,2400.0000081062317,0,0,0,0.06563594271425499,0.001,2400.000006914139,Do nothing
DTM,Ex,1647068606.974149,0.19,0.9071362246041168,0,0.0,0.14355440028213828,1.0,7,0,7,1647068606.974149,1647054206.974101,0.0004861111094933693,0.19,0.11147700629323347,2400.0000081062317,0,0,0,0.058561567994960526,0.001,2400.000006914139,Do nothing
DER,Ex,1647069206.974151,0.34,1.1484352023331643,0,0.0,0.1569904536270956,1.0,8,0,8,1647069206.974151,1647052406.974089,0.0004761904744334232,0.34,0.19288700101981354,2400.000007867813,0,0,0,0.06976408726238546,0.001,2400.000006914139,Do nothing
DCM,Ex,1647069806.974153,0.37,1.148435202409222,0,0.0,0.15699045367388242,1.0,8,0,8,1647069806.974153,1647053006.974096,0.000476190474575339,0.37,0.19939363368683516,2400.0000081062317,0,0,0,0.0668742932589285,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647070406.974155,0.24,1.148435202238092,0,0.0,0.15699045368279418,1.0,8,0,8,1647070406.974155,1647053606.974099,0.00047619047460237057,0.24,0.14406123181751798,2400.000007867813,0,0,0,0.062293057579334676,0.001,2400.000006914139,Do nothing
DTM,Ex,1647071006.974157,0.37,1.1484352022571063,0,0.0,0.1569904536671986,1.0,8,0,8,1647071006.974157,1647054206.974101,0.00047619047460237057,0.37,0.11931103640555973,2400.0000081062317,0,0,0,0.02719003076385265,0.001,2400.000006914139,Do nothing
DER,Ex,1647071606.974159,0.41,1.4129140826438604,0,0.0,0.16986180322279365,1.0,9,0,9,1647071606.974159,1647052406.974089,0.0004687499982886948,0.41,0.19927267746040725,2400.0000081062317,0,0,0,0.05780226164143208,0.001,2400.000006914139,Do nothing
DCM,Ex,1647072206.974161,0.29,1.4129140830649418,0,0.0,0.16986180330294634,1.0,9,0,9,1647072206.974161,1647053006.974096,0.00046874999841675164,0.29,0.20198238701006843,2400.000007867813,0,0,0,0.07188768625212417,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647072806.974163,0.2,1.4129140831451477,0,0.0,0.1698618032755257,1.0,9,0,9,1647072806.974163,1647053606.974099,0.0004687499984342139,0.2,0.1456150864892536,2400.0000081062317,0,0,0,0.06197403439062367,0.001,2400.000006914139,Do nothing
DTM,Ex,1647073406.974165,0.21,1.4129140830047875,0,0.0,0.16986180329450926,1.0,9,0,9,1647073406.974165,1647054206.974101,0.0004687499984400347,0.21,0.12176208947567972,2400.000007867813,0,0,0,0.0534159274834054,0.001,2400.000006914139,Do nothing
DER,Ex,1647074006.974166,0.42,1.6986180322279365,0,0.0,0.18216173096507116,1.0,10,0,10,1647074006.974166,1647052406.974089,0.00046296296131238856,0.42,0.20508129121144916,2400.000006914139,0,0,0,0.055110654226922996,0.001,2400.000006914139,Do nothing
DCM,Ex,1647074606.974168,0.34,1.6986180330294633,0,0.0,0.18216173100729546,1.0,10,0,10,1647074606.974168,1647053006.974096,0.0004629629614197014,0.34,0.20552130016365644,2400.0000071525574,0,0,0,0.06460310236706489,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647075206.974170,0.26,1.698618032755257,0,0.0,0.1821617310153382,1.0,10,0,10,1647075206.97417,1647053606.974099,0.000462962961440142,0.26,0.14847470932702225,2400.000006914139,0,0,0,0.05517678623140681,0.001,2400.000006914139,Do nothing
DTM,Ex,1647075806.974172,0.37,1.6986180329450926,0,0.0,0.18216173099724206,1.0,10,0,10,1647075806.974172,1647054206.974101,0.000462962961440142,0.37,0.12781667265919974,2400.0000071525574,0,0,0,0.02998693288967765,0.001,2400.000006914139,Do nothing
DER,Ex,1647076406.974174,0.38,2.0037790406157825,0,0.0,0.19389800279164543,1.0,11,0,11,1647076406.974174,1647052406.974089,0.000458333331707865,0.38,0.20924602237308135,2400.0000081062317,0,0,0,0.05901155592358782,0.001,2400.000006914139,Do nothing
DCM,Ex,1647077006.974176,0.31,2.00377904108025,0,0.0,0.19389800287254594,1.0,11,0,11,1647077006.974176,1647053006.974096,0.0004583333318080339,0.31,0.20795103736915282,2400.000007867813,0,0,0,0.0646534056886422,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647077606.974178,0.35,2.00377904116872,0,0.0,0.19389800283980052,1.0,11,0,11,1647077606.974178,1647053606.974099,0.00045833333182169334,0.35,0.1530548295695899,2400.0000081062317,0,0,0,0.043807448085554486,0.001,2400.000006914139,Do nothing
DTM,Ex,1647078206.974180,0.35,2.0037790409696625,0,0.0,0.19389800286098874,1.0,11,0,11,1647078206.97418,1647054206.974101,0.00045833333182624644,0.35,0.13275407993343974,2400.000007867813,0,0,0,0.0353520975860118,0.001,2400.000006914139,Do nothing
DER,Ex,1647078806.974182,0.38,2.326776033499745,0,0.0,0.20508561915343648,1.0,12,0,12,1647078806.974182,1647052406.974089,0.00045454545294450335,0.38,0.21295806536497092,2400.000007867813,0,0,0,0.05736269671848147,0.001,2400.000006914139,Do nothing
DCM,Ex,1647079406.974184,0.41,2.3267760344705515,0,0.0,0.2050856191923312,1.0,12,0,12,1647079406.974184,1647053006.974096,0.0004545454530307084,0.41,0.21224995146768147,2400.0000081062317,0,0,0,0.05304015640122076,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647080006.974186,0.16,2.3267760340776062,0,0.0,0.20508561919973972,1.0,12,0,12,1647080006.974186,1647053606.974099,0.00045454545304712845,0.16,0.15319952062022346,2400.000007867813,0,0,0,0.056885157423841884,0.001,2400.000006914139,Do nothing
DTM,Ex,1647080606.974188,0.16,2.326776034331865,0,0.0,0.2050856191793663,1.0,12,0,12,1647080606.974188,1647054206.974101,0.00045454545304712845,0.16,0.13331011911847157,2400.0000081062317,0,0,0,0.05183121081690346,0.001,2400.000006914139,Do nothing
DER,Ex,1647081206.974190,0.22,2.6661130489946743,0,0.0,0.21574322490316633,1.0,13,0,13,1647081206.97419,1647052406.974089,0.00045138888730449073,0.22,0.2130989040576715,2400.0000081062317,0,0,0,0.06570647134251696,0.001,2400.000006914139,Do nothing
DCM,Ex,1647081806.974192,0.27,2.666113049500306,0,0.0,0.21574322498532292,1.0,13,0,13,1647081806.974192,1647053006.974096,0.0004513888873867001,0.27,0.21338230536047204,2400.000007867813,0,0,0,0.06289511781636888,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647082406.974194,0.27,2.6661130495966163,0,0.0,0.21574322494781664,1.0,13,0,13,1647082406.974194,1647053606.974099,0.0004513888873979104,0.27,0.1554456836852192,2400.0000081062317,0,0,0,0.04929096370526464,0.001,2400.000006914139,Do nothing
DTM,Ex,1647083006.974196,0.23,2.666113049331762,0,0.0,0.21574322497103485,1.0,13,0,13,1647083006.974196,1647054206.974101,0.0004513888874016472,0.23,0.13513445649359476,2400.000007867813,0,0,0,0.04659477188624922,0.001,2400.000006914139,Do nothing
DER,Ex,1647083606.974198,0.16,3.0204051486443286,0,0.0,0.22589120893439854,1.0,14,0,14,1647083606.974198,1647052406.974089,0.0004487179471474976,0.16,0.21211559101956648,2400.0000081062317,0,0,0,0.06451728094798044,0.001,2400.000006914139,Do nothing
DCM,Ex,1647084206.974199,0.38,3.020405149794521,0,0.0,0.22589120909148047,1.0,14,0,14,1647084206.974199,1647053006.974096,0.00044871794723664986,0.38,0.21641171799028164,2400.0000071525574,0,0,0,0.053245934295712685,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647084806.974201,0.41,3.020405149269433,0,0.0,0.2258912090983852,1.0,14,0,14,1647084806.974201,1647053606.974099,0.0004487179472503656,0.41,0.15999129647655458,2400.000006914139,0,0,0,0.03180166570465781,0.001,2400.000006914139,Do nothing
DTM,Ex,1647085406.974203,0.17,3.0204051495944877,0,0.0,0.22589120907594493,1.0,14,0,14,1647085406.974203,1647054206.974101,0.0004487179472503656,0.17,0.1357461326954615,2400.0000071525574,0,0,0,0.048147650569326225,0.001,2400.000006914139,Do nothing
DER,Ex,1647086006.974205,0.19,3.388368134015978,0,0.0,0.23555064528378064,1.0,15,0,15,1647086006.974205,1647052406.974089,0.00044642856988587044,0.19,0.21173428772612568,2400.000006914139,0,0,0,0.06154961627423865,0.001,2400.000006914139,Do nothing
DCM,Ex,1647086606.974207,0.34,3.388368136372207,0,0.0,0.2355506452503523,1.0,15,0,15,1647086606.974207,1647053006.974096,0.0004464285699555612,0.34,0.21850643463451414,2400.000007867813,0,0,0,0.05516220888265773,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647087206.974209,0.24,3.388368136475778,0,0.0,0.23555064520856683,1.0,15,0,15,1647087206.974209,1647053606.974099,0.00044642856996506453,0.24,0.161324774868612,2400.0000081062317,0,0,0,0.049080129229,0.001,2400.000006914139,Do nothing
DTM,Ex,1647087806.974211,0.38,3.388368136139174,0,0.0,0.2355506452336381,1.0,15,0,15,1647087806.974211,1647054206.974101,0.0004464285699682323,0.38,0.13975029445455234,2400.000007867813,0,0,0,0.0279683824102705,0.001,2400.000006914139,Do nothing
DER,Ex,1647088406.974213,0.24,3.7688103245404903,0,0.0,0.2447426816744655,1.0,16,0,16,1647088406.974213,1647052406.974089,0.00044444444291385604,0.24,0.2121901863111882,2400.000007867813,0,0,0,0.058028598851597696,0.001,2400.000006914139,Do nothing
DCM,Ex,1647089006.974215,0.41,3.7688103240056368,0,0.0,0.24474268170850372,1.0,16,0,16,1647089006.974215,1647053006.974096,0.00044444444297566825,0.41,0.22154601503714091,2400.0000081062317,0,0,0,0.048031181612085,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647089606.974217,0.21,3.7688103233370693,0,0.0,0.24474268171498717,1.0,16,0,16,1647089606.974217,1647053606.974099,0.00044444444298744203,0.21,0.16208532526128994,2400.000007867813,0,0,0,0.049097170898305696,0.001,2400.000006914139,Do nothing
DTM,Ex,1647090206.974219,0.4,3.76881032373821,0,0.0,0.24474268169067415,1.0,16,0,16,1647090206.974219,1647054206.974101,0.00044444444298744203,0.4,0.14375413607832846,2400.0000081062317,0,0,0,0.024891719839433234,0.001,2400.000006914139,Do nothing
DER,Ex,1647090806.974221,0.17,4.160625588465914,0,0.0,0.2534881801707041,1.0,17,0,17,1647090806.974221,1647052406.974089,0.00044270833181055624,0.17,0.21155094106404898,2400.0000081062317,0,0,0,0.05800839100270169,0.001,2400.000006914139,Do nothing
DCM,Ex,1647091406.974223,0.28,4.160625589044563,0,0.0,0.25348818025569264,1.0,17,0,17,1647091406.974223,1647053006.974096,0.00044270833187102756,0.28,0.2224184625739,2400.000007867813,0,0,0,0.05587477161288819,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647092006.974225,0.29,4.160625589154782,0,0.0,0.25348818021005065,1.0,17,0,17,1647092006.974225,1647053606.974099,0.0004427083318792736,0.29,0.16396642341921214,2400.0000081062317,0,0,0,0.04351550894315593,0.001,2400.000006914139,Do nothing
DTM,Ex,1647092606.974227,0.26,4.1606255887414605,0,0.0,0.25348818023680636,1.0,17,0,17,1647092606.974227,1647054206.974101,0.00044270833188202234,0.26,0.14543885874385992,2400.000007867813,0,0,0,0.041162328244800796,0.001,2400.000006914139,Do nothing
DER,Ex,1647093206.974228,0.18,4.562787243072674,0,0.0,0.2618075021636884,1.0,18,0,18,1647093206.974228,1647052406.974089,0.0004411764690852289,0.18,0.21110021333456255,2400.000006914139,0,0,0,0.056051139011050494,0.001,2400.000006914139,Do nothing
DCM,Ex,1647093806.974230,0.33,4.562787244602467,0,0.0,0.2618075021958163,1.0,18,0,18,1647093806.97423,1647053006.974096,0.0004411764691393681,0.33,0.22393369549539435,2400.0000071525574,0,0,0,0.051883356558559225,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647094406.974232,0.37,4.562787243780912,0,0.0,0.2618075022019358,1.0,18,0,18,1647094406.974232,1647053606.974099,0.0004411764691496803,0.37,0.16682800087172306,2400.000006914139,0,0,0,0.03572105891227931,0.001,2400.000006914139,Do nothing
DTM,Ex,1647095006.974234,0.27,4.562787244262514,0,0.0,0.2618075021759276,1.0,18,0,18,1647095006.974234,1647054206.974101,0.0004411764691496803,0.27,0.14714517574736868,2400.0000071525574,0,0,0,0.039706154646108785,0.001,2400.000006914139,Do nothing
DER,Ex,1647095606.974236,0.43,4.97434254111008,0,0.0,0.26972038215046035,1.0,19,0,19,1647095606.974236,1647052406.974089,0.00043981481331716125,0.43,0.21405831855977117,2400.0000081062317,0,0,0,0.04053265389065502,0.001,2400.000006914139,Do nothing
DCM,Ex,1647096206.974238,0.38,4.974342541720509,0,0.0,0.2697203822367975,1.0,19,0,19,1647096206.974238,1647053006.974096,0.00043981481337056216,0.38,0.22601457955545576,2400.000007867813,0,0,0,0.0474639812005001,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647096806.974240,0.33,4.974342541836781,0,0.0,0.2697203821876747,1.0,19,0,19,1647096806.97424,1647053606.974099,0.00043981481337784415,0.33,0.16897500086025302,2400.0000081062317,0,0,0,0.039179627554452603,0.001,2400.000006914139,Do nothing
DTM,Ex,1647097406.974242,0.18,4.974342541342624,0,0.0,0.2697203822159576,1.0,19,0,19,1647097406.974242,1647054206.974101,0.00043981481338027146,0.18,0.14757186177662365,2400.000007867813,0,0,0,0.0431731509845666,0.001,2400.000006914139,Do nothing
DER,Ex,1647098006.974244,0.21,5.394407643009207,0,0.0,0.27724585805395024,1.0,20,0,20,1647098006.974244,1647052406.974089,0.00043859648973520223,0.21,0.21400628883464592,2400.0000081062317,0,0,0,0.0528239585219117,0.001,2400.000006914139,Do nothing
DCM,Ex,1647098606.974246,0.38,5.39440764473595,0,0.0,0.2772458581133828,1.0,20,0,20,1647098606.974246,1647053006.974096,0.00043859648978565244,0.38,0.22796376209272845,2400.0000081062317,0,0,0,0.04660930114118052,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647099206.974248,0.25,5.394407643753494,0,0.0,0.2772458581191811,1.0,20,0,20,1647099206.974248,1647053606.974099,0.0004385964897948252,0.25,0.16998781334949986,2400.000007867813,0,0,0,0.04353545965822226,0.001,2400.000006914139,Do nothing
DTM,Ex,1647099806.974251,0.33,5.394407644319152,0,0.0,0.2772458579756733,1.0,20,0,20,1647099806.974251,1647054206.974101,0.00043859648978565244,0.33,0.1498240610139493,2400.000009059906,0,0,0,0.033470654198908906,0.001,2400.000006914139,Do nothing
DER,Ex,1647100406.974253,0.38,5.822163019132955,0,0.0,0.28440223356594985,1.0,21,0,21,1647100406.974253,1647052406.974089,0.0004374999985049168,0.38,0.21603060238544294,2400.0000088214874,0,0,0,0.043454672303107685,0.001,2400.000006914139,Do nothing
DCM,Ex,1647101006.974254,0.22,5.822163020381039,0,0.0,0.28440223374394263,1.0,21,0,21,1647101006.974254,1647053006.974096,0.0004374999985614171,0.22,0.2278678131518522,2400.000007867813,0,0,0,0.05291731248962885,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647101606.974256,0.18,5.822163020502804,0,0.0,0.2844022336916749,1.0,21,0,21,1647101606.974256,1647053606.974099,0.00043749999856793634,0.18,0.1701070060477201,2400.0000081062317,0,0,0,0.045030754209832935,0.001,2400.000006914139,Do nothing
DTM,Ex,1647102206.974258,0.29,5.82216301748914,0,0.0,0.28440223383435165,1.0,21,0,21,1647102206.974258,1647054206.974101,0.0004374999985701094,0.29,0.15147318970790283,2400.000006914139,0,0,0,0.03632232807364994,0.001,2400.000006914139,Do nothing
DER,Ex,1647102806.974260,0.26,6.256849138450897,0,0.0,0.29120706562170817,1.0,22,0,22,1647102806.97426,1647052406.974089,0.0004365079350253292,0.26,0.2165418744507285,2400.0000071525574,0,0,0,0.049122874876464113,0.001,2400.000006914139,Do nothing
DCM,Ex,1647103406.974262,0.31,6.256849142366738,0,0.0,0.2912070655652281,1.0,22,0,22,1647103406.974262,1647053006.974096,0.00043650793507075725,0.31,0.22881186127654354,2400.0000081062317,0,0,0,0.048626588974290855,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647104006.974264,0.4,6.256849141216848,0,0.0,0.29120706557073833,1.0,22,0,22,1647104006.974264,1647053606.974099,0.0004365079350790169,0.4,0.17271942643354146,2400.000007867813,0,0,0,0.030468040322027715,0.001,2400.000006914139,Do nothing
DTM,Ex,1647104606.974266,0.32,6.256849144355736,0,0.0,0.2912070655418095,1.0,22,0,22,1647104606.974266,1647054206.974101,0.0004365079350790169,0.32,0.15336674937410616,2400.0000081062317,0,0,0,0.03361516332641807,0.001,2400.000006914139,Do nothing
DER,Ex,1647105206.974268,0.29,6.697762509299288,0,0.0,0.2976771637260694,1.0,23,0,23,1647105206.974268,1647052406.974089,0.00043560605912885817,0.29,0.21735807584572042,2400.000007867813,0,0,0,0.04693471672565213,0.001,2400.000006914139,Do nothing
DCM,Ex,1647105806.974270,0.43,6.697762508000245,0,0.0,0.29767716375429687,1.0,23,0,23,1647105806.97427,1647053006.974096,0.00043560605917016476,0.43,0.23102271994383428,2400.0000081062317,0,0,0,0.04007102309826447,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647106406.974272,0.23,6.697762508126981,0,0.0,0.2976771637301019,1.0,23,0,23,1647106406.974272,1647053606.974099,0.00043560605917803265,0.23,0.17334204136361167,2400.0000081062317,0,0,0,0.04195333742809066,0.001,2400.000006914139,Do nothing
DTM,Ex,1647107006.974274,0.17,6.697762507461618,0,0.0,0.29767716376101766,1.0,23,0,23,1647107006.974274,1647054206.974101,0.00043560605917999966,0.17,0.15354560153137384,2400.000007867813,0,0,0,0.04047515997833033,0.001,2400.000006914139,Do nothing
DER,Ex,1647107606.974276,0.3,7.144251929425666,0,0.0,0.3038286023353733,1.0,24,0,24,1647107606.974276,1647052406.974089,0.0004347826072214982,0.3,0.21823724525161703,2400.0000081062317,0,0,0,0.04560756728445108,0.001,2400.000006914139,Do nothing
DCM,Ex,1647108206.974278,0.4,7.144251930103125,0,0.0,0.30382860242460896,1.0,24,0,24,1647108206.974278,1647053006.974096,0.0004347826072628121,0.4,0.2328014281549518,2400.000007867813,0,0,0,0.041923247515674215,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647108806.974280,0.36,7.144251929522445,0,0.0,0.3038286023681806,1.0,24,0,24,1647108806.97428,1647053606.974099,0.0004347826072684458,0.36,0.17528639509940738,2400.0000081062317,0,0,0,0.033731061741572324,0.001,2400.000006914139,Do nothing
DTM,Ex,1647109406.974282,0.18,7.144251930264424,0,0.0,0.30382860236949283,1.0,24,0,24,1647109406.974282,1647054206.974101,0.0004347826072703237,0.18,0.15381832728878234,2400.0000081062317,0,0,0,0.03940396230663623,0.001,2400.000006914139,Do nothing
DER,Ex,1647110006.974284,0.28,7.595715058384332,0,0.0,0.30967673630229464,1.0,25,0,25,1647110006.974284,1647052406.974089,0.00043402777630821397,0.28,0.2188674774429271,2400.000007867813,0,0,0,0.04558597927349487,0.001,2400.000006914139,Do nothing
DCM,Ex,1647110606.974286,0.2,7.595715060615224,0,0.0,0.3096767363292128,1.0,25,0,25,1647110606.974286,1647053006.974096,0.00043402777634594117,0.2,0.2324701005978311,2400.0000081062317,0,0,0,0.04938709926451931,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647111206.974288,0.35,7.595715059204515,0,0.0,0.30967673633434006,1.0,25,0,25,1647111206.974288,1647053606.974099,0.0004340277763531273,0.35,0.1770335311484133,2400.000007867813,0,0,0,0.034213201042696054,0.001,2400.000006914139,Do nothing
DTM,Ex,1647111806.974290,0.37,7.595715059237321,0,0.0,0.30967673633562187,1.0,25,0,25,1647111806.97429,1647054206.974101,0.00043402777635492384,0.37,0.15595873988988349,2400.000007867813,0,0,0,0.02756293180826977,0.001,2400.000006914139,Do nothing
DER,Ex,1647112406.974292,0.4,8.051595143859661,0,0.0,0.31523622179476896,1.0,26,0,26,1647112406.974292,1647052406.974089,0.00043333333186626433,0.4,0.22064328648760426,2400.0000081062317,0,0,0,0.038304444519510636,0.001,2400.000006914139,Do nothing
DCM,Ex,1647113006.974293,0.25,8.051595144559531,0,0.0,0.3152362219839171,1.0,26,0,26,1647113006.974293,1647053006.974096,0.0004333333319110341,0.25,0.2326402937959104,2400.000006914139,0,0,0,0.04730562074813473,0.001,2400.000006914139,Do nothing
DERAS,Ex,1647113606.974295,0.18,8.051595144692842,0,0.0,0.3152362219889276,1.0,26,0,26,1647113606.974295,1647053606.974099,0.0004333333319179217,0.18,0.17706205488737087,2400.000006914139,0,0,0,0.041398852112748914,0.001,2400.000006914139,Do nothing
