Ideal_40hr_35min_SPC54.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647140984.422388,0.24,0.5725082987496622,0,0.0,0.055399429532336446,1.0,11,0,11,1647140984.422388,1647056984.422308,0.00013095238082749504,0.24,0.1549480423076135,8400.000008106232,0,0,0,0.05583631890069963,0.001,8400.000006914139,Do nothing
DTM,Ex,1647143084.422390,0.18,0.5725082987406346,0,0.0,0.05539942953469506,1.0,11,0,11,1647143084.42239,1647059084.422311,0.00013095238082935345,0.18,0.1333632932987408,8400.000007867813,0,0,0,0.05325280606458472,0.001,8400.000006914139,Do nothing
DER,Ex,1647145184.422392,0.43,0.6647931543521863,0,0.0,0.058595891351195487,1.0,12,0,12,1647145184.422392,1647052784.422297,0.00012987012973675915,0.43,0.23183632893307335,8400.000007867813,0,0,0,0.05671221432349316,0.001,8400.000007152557,Do nothing
DCM,Ex,1647147284.422394,0.35,0.664793154408793,0,0.0,0.05859589135225385,1.0,12,0,12,1647147284.422394,1647054884.422306,0.00012987012974647713,0.35,0.20464286093345482,8400.000008106232,0,0,0,0.05760847688758403,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647149384.422396,0.2,0.6647931543880373,0,0.0,0.05859589135391698,1.0,12,0,12,1647149384.422396,1647056984.422308,0.00012987012974647713,0.2,0.1558866247595382,8400.000007867813,0,0,0,0.05590193412348071,0.001,8400.000006914139,Do nothing
DTM,Ex,1647151484.422398,0.2,0.6647931544163407,0,0.0,0.05859589135285862,1.0,12,0,12,1647151484.422398,1647059084.422311,0.00012987012974781753,0.2,0.13472322608856244,8400.000008106232,0,0,0,0.050289968505224485,0.001,8400.000006914139,Do nothing
DER,Ex,1647153584.422400,0.2,0.7617465875655414,0,0.0,0.061640921577902255,1.0,13,0,13,1647153584.4224,1647052784.422297,0.00012896825383647498,0.2,0.23119960235441187,8400.000008106232,0,0,0,0.06962975966818728,0.001,8400.000007152557,Do nothing
DCM,Ex,1647155684.422402,0.16,0.7617465875793,0,0.0,0.061640921582276166,1.0,13,0,13,1647155684.422402,1647054884.422306,0.0001289682538456263,0.16,0.20376751071907337,8400.000007867813,0,0,0,0.06494772797695485,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647157784.422404,0.44,0.7617465876009207,0,0.0,0.06164092158038081,1.0,13,0,13,1647157784.422404,1647056984.422308,0.00012896825384532126,0.44,0.1613503435141625,8400.000008106232,0,0,0,0.02669378219749021,0.001,8400.000006914139,Do nothing
DTM,Ex,1647159884.422406,0.2,0.7617465875871621,0,0.0,0.06164092158285936,1.0,13,0,13,1647159884.422406,1647059084.422311,0.00012896825384684649,0.2,0.13595486333217446,8400.000007867813,0,0,0,0.048615348270868386,0.001,8400.000006914139,Do nothing
DER,Ex,1647161984.422407,0.18,0.8629729020906316,0,0.0,0.06454034560280748,1.0,14,0,14,1647161984.422407,1647052784.422297,0.0001282051280760884,0.18,0.2302514615700709,8400.000006914139,0,0,0,0.06721794880382531,0.001,8400.000006914139,Do nothing
DCM,Ex,1647164084.422409,0.38,0.8629729021518663,0,0.0,0.06454034560506207,1.0,14,0,14,1647164084.422409,1647054884.422306,0.00012820512808420584,0.38,0.20697173779690842,8400.000007152557,0,0,0,0.05091812452362022,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647166184.422411,0.45,0.8629729021253313,0,0.0,0.06454034560689392,1.0,14,0,14,1647166184.422411,1647056984.422308,0.00012820512808420584,0.45,0.1665048016656953,8400.000006914139,0,0,0,0.025800795000812893,0.001,8400.000006914139,Do nothing
DTM,Ex,1647168284.422413,0.19,0.862972902160031,0,0.0,0.06454034560562573,1.0,14,0,14,1647168284.422413,1647059084.422311,0.0001282051280853255,0.19,0.13690302362459247,8400.000007152557,0,0,0,0.04755343754618618,0.001,8400.000006914139,Do nothing
DER,Ex,1647170384.422415,0.34,0.9681051840421122,0,0.0,0.06730018452227048,1.0,15,0,15,1647170384.422415,1647052784.422297,0.00012755102028015974,0.34,0.23214367774989725,8400.000008106232,0,0,0,0.05846414025884275,0.001,8400.000006914139,Do nothing
DCM,Ex,1647172484.422417,0.34,0.968105184075931,0,0.0,0.06730018452827394,1.0,15,0,15,1647172484.422417,1647054884.422306,0.00012755102028791753,0.34,0.2092264541054354,8400.000007867813,0,0,0,0.05317454099089931,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647174584.422419,0.15,0.9681051841034088,0,0.0,0.0673001845262273,1.0,15,0,15,1647174584.422419,1647056984.422308,0.00012755102028765895,0.15,0.16622972163793373,8400.000008106232,0,0,0,0.0534734912763749,0.001,8400.000006914139,Do nothing
DTM,Ex,1647176684.422421,0.21,0.968105184084386,0,0.0,0.06730018452881971,1.0,15,0,15,1647176684.422421,1647059084.422311,0.00012755102028895191,0.21,0.13810133471271394,8400.000007867813,0,0,0,0.04523106780261372,0.001,8400.000006914139,Do nothing
DER,Ex,1647178784.422423,0.43,1.0768029523563276,0,0.0,0.06992648066921787,1.0,16,0,16,1647178784.422423,1647052784.422297,0.00012698412685725874,0.43,0.23533490875393118,8400.000007867813,0,0,0,0.04963088181047192,0.001,8400.000006914139,Do nothing
DCM,Ex,1647180884.422425,0.3,1.076802952452383,0,0.0,0.0699264806710703,1.0,16,0,16,1647180884.422425,1647054884.422306,0.00012698412686422688,0.3,0.21066730404026976,8400.000008106232,0,0,0,0.05439331675501409,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647182984.422427,0.15,1.0768029524196367,0,0.0,0.06992648067305503,1.0,16,0,16,1647182984.422427,1647056984.422308,0.00012698412686422688,0.15,0.16597613223734103,8400.000007867813,0,0,0,0.05170284301584516,0.001,8400.000006914139,Do nothing
DTM,Ex,1647185084.422429,0.39,1.0768029524611153,0,0.0,0.06992648067159957,1.0,16,0,16,1647185084.422429,1647059084.422311,0.00012698412686518802,0.39,0.1419766987940568,8400.000008106232,0,0,0,0.026141507742720917,0.001,8400.000006914139,Do nothing
DER,Ex,1647187184.422431,0.45,1.188750171376704,0,0.0,0.0724251945370975,1.0,17,0,17,1647187184.422431,1647052784.422297,0.00012648809511199184,0.45,0.23858741013644735,8400.000008106232,0,0,0,0.046737913958208144,0.001,8400.000006914139,Do nothing
DCM,Ex,1647189284.422433,0.36,1.188750171408195,0,0.0,0.07242519454300754,1.0,17,0,17,1647189284.422433,1647054884.422306,0.00012648809511872335,0.36,0.21289615024862393,8400.000007867813,0,0,0,0.04910353620900543,0.001,8400.000006914139,Do nothing
DERAS,Ex,1647191384.422435,0.4,1.1887501714419355,0,0.0,0.07242519454082338,1.0,17,0,17,1647191384.422435,1647056984.422308,0.00012648809511849895,0.4,0.16941765970443898,8400.000008106232,0,0,0,0.033637246723756335,0.001,8400.000006914139,Do nothing
DTM,Ex,1647193484.422437,0.31,1.1887501714171926,0,0.0,0.07242519454352143,1.0,17,0,17,1647193484.422437,1647059084.422311,0.00012648809511962088,0.31,0.14441181910138934,8400.000007867813,0,0,0,0.036847179580697366,0.001,8400.000006914139,Do nothing
DER,Ex,1647195584.422439,0.34,1.303653501667755,0,0.0,0.07480214364512683,1.0,18,0,18,1647195584.422439,1647052784.422297,0.00012605042004263693,0.34,0.24003616142021236,8400.000008106232,0,0,0,0.05458086420346572,0.001,8400.000006914139,Do nothing
DCM,Ex,1647197684.422441,0.31,1.3036535017741357,0,0.0,0.07480214364887351,1.0,18,0,18,1647197684.422441,1647054884.422306,0.00012605042004895054,0.31,0.2142638101042771,8400.000008106232,0,0,0,0.05129210697860839,0.001,8400.000006914139,Do nothing
