Ideal_40hr_40min_SPC70.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647076895.349497,0.31,0.05947661365957788,0,0.0,0.02176437865980165,1.0,3,0,3,1647076895.349497,1647057695.349476,0.00015624999982925754,0.31,0.12408854166666668,9600.00001001358,0,0,0,0.07459994313102065,0.001,9600.00001001358,Do nothing
DTM,Ex,1647079295.349499,0.36,0.05947661366548636,0,0.0,0.021764378660882704,1.0,3,0,3,1647079295.349499,1647060095.349479,0.00015624999983701856,0.36,0.12328205128205126,9600.00001001358,0,0,0,0.050795383059594496,0.001,9600.00001001358,Do nothing
DER,Ex,1647081695.349502,0.37,0.08705751459812679,0,0.0,0.025176284259710198,1.0,4,0,4,1647081695.349502,1647052895.349462,0.0001388888886957257,0.37,0.2713392857142857,9600.00001001358,0,0,0,0.1335972091239719,0.001,9600.00001001358,Do nothing
DCM,Ex,1647084095.349504,0.37,0.0870575146392066,0,0.0,0.025176284267630154,1.0,4,0,4,1647084095.349504,1647055295.349473,0.00013888888873941736,0.37,0.20406060606060608,9600.00001001358,0,0,0,0.09938291358517218,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647086495.349507,0.23,0.0870575146392066,0,0.0,0.025176284267630154,1.0,4,0,4,1647086495.349507,1647057695.349476,0.00013888888873941736,0.23,0.13070800781250003,9600.00001001358,0,0,0,0.08420149341345175,0.001,9600.00001001358,Do nothing
DTM,Ex,1647088895.349509,0.35,0.08705751464353081,0,0.0,0.025176284268463838,1.0,4,0,4,1647088895.349509,1647060095.349479,0.0001388888887440165,0.35,0.1366184012066365,9600.00001001358,0,0,0,0.059826373341609576,0.001,9600.00001001358,Do nothing
DER,Ex,1647091295.349511,0.43,0.12588142129855098,0,0.0,0.028801981334251447,1.0,5,0,5,1647091295.349511,1647052895.349462,0.0001302083331676032,0.43,0.28015376984126983,9600.000008821487,0,0,0,0.11165326124643853,0.001,9600.000008821487,Do nothing
DCM,Ex,1647093695.349514,0.38,0.12588142133815078,0,0.0,0.028801981340152705,1.0,5,0,5,1647093695.349514,1647055295.349473,0.0001302083331942817,0.38,0.21332057416267944,9600.00001001358,0,0,0,0.09020458366824634,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647096095.349516,0.29,0.12588142133815078,0,0.0,0.02880198134104684,1.0,5,0,5,1647096095.349516,1647057695.349476,0.0001302083331983239,0.29,0.138672607421875,9600.000008821487,0,0,0,0.0697657470198438,0.001,9600.000008821487,Do nothing
DTM,Ex,1647098495.349519,0.21,0.1258814213423192,0,0.0,0.028801981340868015,1.0,5,0,5,1647098495.349519,1647060095.349479,0.00013020833319751546,0.21,0.14011276305393952,9600.00001001358,0,0,0,0.07896284800693716,0.001,9600.00001001358,Do nothing
DER,Ex,1647100895.349521,0.15,0.17281188800550867,0,0.0,0.03239772237101469,1.0,6,0,6,1647100895.349521,1647052895.349462,0.0001249999998466422,0.15,0.2742376893939394,9600.00001001358,0,0,0,0.11827344323544524,0.001,9600.000008821487,Do nothing
DCM,Ex,1647103295.349524,0.2,0.17281188804091624,0,0.0,0.032397722380348125,1.0,6,0,6,1647103295.349524,1647055295.349473,0.00012499999986713132,0.2,0.2127414187643021,9600.00001001358,0,0,0,0.09895029367332919,0.001,9600.00001001358,Do nothing
DERAS,Ex,1647105695.349526,0.22,0.17281188804628106,0,0.0,0.0323977223771297,1.0,6,0,6,1647105695.349526,1647057695.349476,0.00012499999987023572,0.22,0.1420612487792969,9600.00001001358,0,0,0,0.07347558672106509,0.001,9600.000008821487,Do nothing
DTM,Ex,1647108095.349528,0.31,0.17281188804520808,0,0.0,0.0323977223816355,1.0,6,0,6,1647108095.349528,1647060095.349479,0.00012499999987209838,0.31,0.14690825253178194,9600.000009059906,0,0,0,0.06266418736623788,0.001,9600.000009059906,Do nothing
DER,Ex,1647110495.349531,0.31,0.22678405659710282,0,0.0,0.03588860016040763,1.0,7,0,7,1647110495.349531,1647052895.349462,0.00012152777763240235,0.31,0.27561316287878784,9600.00001001358,0,0,0,0.10286434690229829,0.001,9600.000008821487,Do nothing
DCM,Ex,1647112895.349533,0.27,0.22678405666243687,0,0.0,0.03588860017036052,1.0,7,0,7,1647112895.349533,1647055295.349473,0.00012152777765101443,0.27,0.21486210695821686,9600.000009059906,0,0,0,0.08757464728504004,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647115295.349536,0.15,0.2267840566399079,0,0.0,0.03588860016605255,1.0,7,0,7,1647115295.349536,1647057695.349476,0.00012152777765151746,0.15,0.14234477560860773,9600.00001001358,0,0,0,0.07230438819875581,0.001,9600.000008821487,Do nothing
DTM,Ex,1647117695.349538,0.19,0.2267840566714485,0,0.0,0.035888600167389505,1.0,7,0,7,1647117695.349538,1647060095.349479,0.00012152777765302654,0.19,0.14839417485827222,9600.00001001358,0,0,0,0.07076286930892874,0.001,9600.000009059906,Do nothing
DER,Ex,1647120095.349541,0.38,0.28710880128326105,0,0.0,0.0392476135162216,1.0,8,0,8,1647120095.349541,1647052895.349462,0.00011904761890781507,0.38,0.27909272411616154,9600.00001001358,0,0,0,0.09086286104668775,0.001,9600.000008821487,Do nothing
DCM,Ex,1647122495.349543,0.18,0.28710880136288414,0,0.0,0.03924761352234844,1.0,8,0,8,1647122495.349543,1647055295.349473,0.0001190476189234427,0.18,0.2137375228627905,9600.00001001358,0,0,0,0.08563735596791654,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647124895.349546,0.3,0.2871088013284204,0,0.0,0.039247613521512965,1.0,8,0,8,1647124895.349546,1647057695.349476,0.00011904761892386507,0.3,0.14727150137083872,9600.00001001358,0,0,0,0.056789064728088284,0.001,9600.000008821487,Do nothing
DTM,Ex,1647127295.349548,0.22,0.28710880133911604,0,0.0,0.03924761352290543,1.0,8,0,8,1647127295.349548,1647060095.349479,0.00011904761892513217,0.22,0.1505640483474155,9600.00001001358,0,0,0,0.06490636689114063,0.001,9600.000009059906,Do nothing
DER,Ex,1647129695.349550,0.44,0.3532285216459944,0,0.0,0.042465450932123484,1.0,9,0,9,1647129695.34955,1647052895.349462,0.00011718749986575858,0.44,0.28382529105392146,9600.000009059906,0,0,0,0.08034510595210843,0.001,9600.000008821487,Do nothing
DCM,Ex,1647132095.349553,0.43,0.353228521701136,0,0.0,0.04246545093330995,1.0,9,0,9,1647132095.349553,1647055295.349473,0.00011718749987776391,0.43,0.21991645078099648,9600.00001001358,0,0,0,0.06109866312487494,0.001,9600.000009059906,Do nothing
DERAS,Ex,1647134495.349555,0.29,0.3532285216936167,0,0.0,0.04246545093713303,1.0,9,0,9,1647134495.349555,1647057695.349476,0.0001171874998795829,0.29,0.15123618188831542,9600.000009059906,0,0,0,0.056021658384658606,0.001,9600.000008821487,Do nothing
DTM,Ex,1647136895.349558,0.36,0.3532285217061488,0,0.0,0.04246545093383728,1.0,9,0,9,1647136895.349558,1647060095.349479,0.0001171874998792191,0.36,0.15622447947316104,9600.00001001358,0,0,0,0.047383640190772895,0.001,9600.000009059906,Do nothing
DER,Ex,1647139295.349560,0.33,0.42465450932123483,0,0.0,0.04554043284632594,1.0,10,0,10,1647139295.34956,1647052895.349462,0.00011574074060947408,0.33,0.2850404149735551,9600.00001001358,0,0,0,0.08539301209168416,0.001,9600.000008821487,Do nothing
DCM,Ex,1647141695.349562,0.41,0.4246545093330995,0,0.0,0.04554043285675636,1.0,10,0,10,1647141695.349562,1647055295.349473,0.00011574074062161066,0.41,0.22479038794045808,9600.000008821487,0,0,0,0.06216618914369066,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647144095.349565,0.22,0.4246545093713303,0,0.0,0.04554043285110131,1.0,10,0,10,1647144095.349565,1647057695.349476,0.00011574074062161066,0.22,0.15295527734110753,9600.00001001358,0,0,0,0.05944772264006999,0.001,9600.000008821487,Do nothing
DTM,Ex,1647146495.349567,0.23,0.4246545093383728,0,0.0,0.045540432857259026,1.0,10,0,10,1647146495.349567,1647060095.349479,0.0001157407406228882,0.23,0.15802388241284004,9600.000008821487,0,0,0,0.059383396815033046,0.001,9600.000008821487,Do nothing
DER,Ex,1647148895.349570,0.39,0.5009447613095853,0,0.0,0.04847450083334755,1.0,11,0,11,1647148895.34957,1647052895.349462,0.00011458333320442276,0.39,0.28753945271228,9600.00001001358,0,0,0,0.07755489237008693,0.001,9600.000008821487,Do nothing
DCM,Ex,1647151295.349572,0.32,0.50094476142432,0,0.0,0.048474500837922284,1.0,11,0,11,1647151295.349572,1647055295.349473,0.00011458333321523646,0.32,0.22700456496509858,9600.00001001358,0,0,0,0.0684066080604382,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647153695.349574,0.26,0.5009447613621144,0,0.0,0.04847450084321934,1.0,11,0,11,1647153695.349574,1647057695.349476,0.00011458333321637474,0.26,0.15538811194699145,9600.000009059906,0,0,0,0.05446494158410515,0.001,9600.000008821487,Do nothing
DTM,Ex,1647156095.349577,0.19,0.5009447614298493,0,0.0,0.04847450083840383,1.0,11,0,11,1647156095.349577,1647060095.349479,0.00011458333321637474,0.19,0.15873446280366582,9600.00001001358,0,0,0,0.05890265475999467,0.001,9600.000008821487,Do nothing
DER,Ex,1647158495.349579,0.44,0.5816940100001706,0,0.0,0.05127140493120461,1.0,12,0,12,1647158495.349579,1647052895.349462,0.00011363636351039135,0.44,0.29085381243592606,9600.000009059906,0,0,0,0.07051732200583047,0.001,9600.000008821487,Do nothing
DCM,Ex,1647160895.349582,0.24,0.5816940100550674,0,0.0,0.05127140493004704,1.0,12,0,12,1647160895.349582,1647055295.349473,0.00011363636351911449,0.24,0.22728106358286243,9600.00001001358,0,0,0,0.0698075240703798,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647163295.349584,0.4,0.5816940101186321,0,0.0,0.05127140493051007,1.0,12,0,12,1647163295.349584,1647057695.349476,0.00011363636352014074,0.4,0.16048419294809582,9600.00001001358,0,0,0,0.03650690337715868,0.001,9600.000008821487,Do nothing
DTM,Ex,1647165695.349586,0.37,0.581694010060846,0,0.0,0.05127140493606646,1.0,12,0,12,1647165695.349586,1647060095.349479,0.00011363636352116699,0.37,0.16304600437910122,9600.000009059906,0,0,0,0.04205099969492838,0.001,9600.000008821487,Do nothing
DER,Ex,1647168095.349589,0.25,0.66652826410566,0,0.0,0.053935806375705095,1.0,13,0,13,1647168095.349589,1647052895.349462,0.00011284722209774047,0.25,0.29003673618720754,9600.00001001358,0,0,0,0.07827870006327196,0.001,9600.000008821487,Do nothing
DCM,Ex,1647170495.349592,0.22,0.6665282640906115,0,0.0,0.05393580637950038,1.0,13,0,13,1647170495.349592,1647055295.349473,0.00011284722210568115,0.22,0.2271382976302573,9600.00001001358,0,0,0,0.06763728729310292,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647172895.349594,0.27,0.6665282640966309,0,0.0,0.05393580637994688,1.0,13,0,13,1647172895.349594,1647057695.349476,0.00011284722210661534,0.27,0.16259026616063244,9600.00001001358,0,0,0,0.051071076626372676,0.001,9600.000008821487,Do nothing
DTM,Ex,1647175295.349596,0.44,0.666528264168864,0,0.0,0.053935806380393386,1.0,13,0,13,1647175295.349596,1647060095.349479,0.00011284722210754954,0.44,0.16827155146628797,9600.00001001358,0,0,0,0.029875315702577974,0.001,9600.000008821487,Do nothing
DER,Ex,1647177695.349599,0.33,0.7551012892598713,0,0.0,0.056472802391760425,1.0,14,0,14,1647177695.349599,1647052895.349462,0.00011217948705647422,0.33,0.2907767966281852,9600.000009775162,0,0,0,0.07237075918034118,0.001,9600.000008821487,Do nothing
DCM,Ex,1647180095.349601,0.35,0.7551012893130054,0,0.0,0.056472802399959755,1.0,14,0,14,1647180095.349601,1647055295.349473,0.00011217948706440363,0.35,0.2293721467642526,9600.000009059906,0,0,0,0.05874782122592618,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647182495.349604,0.34,0.7551012893192564,0,0.0,0.05647280239586008,1.0,14,0,14,1647182495.349604,1647057695.349476,0.00011217948706461794,0.34,0.1657582971220497,9600.000009775162,0,0,0,0.04378438651073207,0.001,9600.000008821487,Do nothing
DTM,Ex,1647184895.349606,0.32,0.7551012893255074,0,0.0,0.05647280239478123,1.0,14,0,14,1647184895.349606,1647060095.349479,0.00011217948706526087,0.32,0.17093345407214255,9600.00001001358,0,0,0,0.046747870566734816,0.001,9600.000008821487,Do nothing
DER,Ex,1647187295.349608,0.36,0.8470920358764064,0,0.0,0.05888766145904609,1.0,15,0,15,1647187295.349608,1647052895.349462,0.00011160714273597589,0.36,0.2919703001345958,9600.000009059906,0,0,0,0.06844769381128338,0.001,9600.000008821487,Do nothing
DCM,Ex,1647189695.349611,0.16,0.8470920359993963,0,0.0,0.05888766145664342,1.0,15,0,15,1647189695.349611,1647055295.349473,0.0001116071427425094,0.16,0.22819634766655342,9600.00001001358,0,0,0,0.06423232228951427,0.001,9600.000008821487,Do nothing
DERAS,Ex,1647192095.349613,0.27,0.8470920359379013,0,0.0,0.0588876614630157,1.0,15,0,15,1647192095.349613,1647057695.349476,0.00011160714274349933,0.27,0.16749565883668222,9600.000009059906,0,0,0,0.048599086107686214,0.001,9600.000008821487,Do nothing
DTM,Ex,1647194495.349615,0.25,0.8470920359217184,0,0.0,0.0588876614633291,1.0,15,0,15,1647194495.349615,1647060095.349479,0.00011160714274409328,0.25,0.1722296269562058,9600.000009059906,0,0,0,0.05040882701707467,0.001,9600.000008821487,Do nothing
DER,Ex,1647196895.349618,0.39,0.9422025833447374,0,0.0,0.0611856705797913,1.0,16,0,16,1647196895.349618,1647052895.349462,0.00011111111099079803,0.39,0.29355142432597325,9600.00001001358,0,0,0,0.0646959903714193,0.001,9600.000008821487,Do nothing
