Ideal_40hr_20min_SPC29.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647105387.201763,0.41,1.1633880192866828,0,0.0,0.10254280979619561,1.0,12,0,12,1647105387.201763,1647052587.201669,0.00022727272686838448,0.41,0.23890548993223878,4800.000006914139,0,0,0,0.060954970577145114,0.001,4800.000006914139,Do nothing
DCM,Ex,1647106587.201765,0.35,1.163388019517827,0,0.0,0.10254280978230462,1.0,12,0,12,1647106587.201765,1647053787.201677,0.00022727272689404074,0.35,0.20711823864313048,4800.000008106232,0,0,0,0.05823910204676385,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647107787.201767,0.22,1.1633880195120483,0,0.0,0.10254280979249134,1.0,12,0,12,1647107787.201767,1647054987.201679,0.00022727272689404074,0.22,0.18636770553782347,4800.000007867813,0,0,0,0.061680572650091706,0.001,4800.000007152557,Do nothing
DTM,Ex,1647108987.201769,0.29,1.1633880195409414,0,0.0,0.10254280978415675,1.0,12,0,12,1647108987.201769,1647056187.201682,0.00022727272689814575,0.29,0.15451357265412727,4800.000008106232,0,0,0,0.04882023677310612,0.001,4800.000006914139,Do nothing
DER,Ex,1647110187.201771,0.32,1.3330565273505428,0,0.0,0.1078716126659048,1.0,13,0,13,1647110187.201771,1647052587.201669,0.00022569444404460813,0.32,0.240527380133594,4800.000008106232,0,0,0,0.06617495933584101,0.001,4800.000006914139,Do nothing
DCM,Ex,1647111387.201773,0.17,1.3330565271699601,0,0.0,0.10787161268287193,1.0,13,0,13,1647111387.201773,1647053787.201677,0.00022569444406889724,0.17,0.20639043004228477,4800.000007867813,0,0,0,0.065222776790262,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647112587.201775,0.42,1.3330565273023873,0,0.0,0.10787161268242541,1.0,13,0,13,1647112587.201775,1647054987.201679,0.00022569444406796304,0.42,0.1908606342774807,4800.000008106232,0,0,0,0.042641936139357815,0.001,4800.000007152557,Do nothing
DTM,Ex,1647113787.201777,0.18,1.3330565271940378,0,0.0,0.10787161268465795,1.0,13,0,13,1647113787.201777,1647056187.201682,0.00022569444407263402,0.18,0.15499444864178524,4800.000007867813,0,0,0,0.05378141152271425,0.001,4800.000006914139,Do nothing
DER,Ex,1647114987.201779,0.42,1.510202577322667,0,0.0,0.11294560469721207,1.0,14,0,14,1647114987.201779,1647052587.201669,0.00022435897396378988,0.42,0.2438509471681571,4800.000007867813,0,0,0,0.05638018634040344,0.001,4800.000006914139,Do nothing
DCM,Ex,1647116187.201781,0.16,1.510202577560207,0,0.0,0.11294560470239062,1.0,14,0,14,1647116187.201781,1647053787.201677,0.0002243589739852207,0.16,0.20554696767787958,4800.000008106232,0,0,0,0.06280030615705114,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647117387.201783,0.4,1.5102025775539558,0,0.0,0.11294560471361076,1.0,14,0,14,1647117387.201783,1647054987.201679,0.0002243589739852207,0.4,0.19459526580824,4800.000007867813,0,0,0,0.044911937979527784,0.001,4800.000007152557,Do nothing
DTM,Ex,1647118587.201785,0.23,1.5102025775852113,0,0.0,0.1129456047041168,1.0,14,0,14,1647118587.201785,1647056187.201682,0.00022435897398864966,0.23,0.15631033550771883,4800.000008106232,0,0,0,0.04983169148947597,0.001,4800.000006914139,Do nothing
DER,Ex,1647119787.201787,0.29,1.694184070458181,0,0.0,0.11777532281279283,1.0,15,0,15,1647119787.201787,1647052587.201669,0.00022321428532227493,0.29,0.24464662049284405,4800.000008106232,0,0,0,0.06369656620941465,0.001,4800.000006914139,Do nothing
DCM,Ex,1647120987.201789,0.27,1.6941840705358593,0,0.0,0.117775322829507,1.0,15,0,15,1647120987.201789,1647053787.201677,0.0002232142853428654,0.27,0.2066393919545257,4800.000007867813,0,0,0,0.057120120440136896,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647122187.201791,0.2,1.6941840707041613,0,0.0,0.11777532282908916,1.0,15,0,15,1647122187.201791,1647054987.201679,0.00022321428534207346,0.2,0.19468534471143598,4800.000008106232,0,0,0,0.05728377145776238,0.001,4800.000007152557,Do nothing
DTM,Ex,1647123387.201793,0.44,1.694184070561752,0,0.0,0.11777532283117843,1.0,15,0,15,1647123387.201793,1647056187.201682,0.00022321428534603316,0.44,0.1609609857452972,4800.000007867813,0,0,0,0.024541642626596093,0.001,4800.000006914139,Do nothing
DER,Ex,1647124587.201795,0.22,1.8844051650046854,0,0.0,0.12237134106253322,1.0,16,0,16,1647124587.201795,1647052587.201669,0.00022222222183295237,0.22,0.2442490943558627,4800.000008106232,0,0,0,0.06397634691812541,0.001,4800.000006914139,Do nothing
DCM,Ex,1647125787.201797,0.28,1.884405165272112,0,0.0,0.12237134107306885,1.0,16,0,16,1647125787.201797,1647053787.201677,0.00022222222185208475,0.28,0.20780384605048557,4800.000008106232,0,0,0,0.054957883551678764,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647126987.201799,0.18,1.8844051652654266,0,0.0,0.12237134108522535,1.0,16,0,16,1647126987.201799,1647054987.201679,0.00022222222185208475,0.18,0.19445588620031978,4800.000007867813,0,0,0,0.05593352747687209,0.001,4800.000007152557,Do nothing
DTM,Ex,1647128187.201801,0.35,1.884405165298855,0,0.0,0.12237134107468972,1.0,16,0,16,1647128187.201801,1647056187.201682,0.00022222222185502816,0.35,0.16386927827229264,4800.000008106232,0,0,0,0.03907237340883155,0.001,4800.000006914139,Do nothing
DER,Ex,1647129387.201802,0.2,2.0803127980630647,0,0.0,0.12674409036471251,1.0,17,0,17,1647129387.201802,1647052587.201669,0.0002213541662832237,0.2,0.24357865353228902,4800.000006914139,0,0,0,0.06231785426387252,0.001,4800.000006914139,Do nothing
DCM,Ex,1647130587.201804,0.18,2.0803127982421703,0,0.0,0.1267440903749426,1.0,17,0,17,1647130587.201804,1647053787.201677,0.00022135416630109022,0.18,0.20738886327361267,4800.000006914139,0,0,0,0.05672816033675361,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647131787.201806,0.15,2.0803127984488308,0,0.0,0.12674409037454917,1.0,17,0,17,1647131787.201806,1647054987.201679,0.00022135416630040305,0.15,0.19380212316796214,4800.000007152557,0,0,0,0.054700064953713254,0.001,4800.000007152557,Do nothing
DTM,Ex,1647132987.201808,0.44,2.080312798269725,0,0.0,0.1267440903765165,1.0,17,0,17,1647132987.201808,1647056187.201682,0.0002213541663038389,0.44,0.1678711727900855,4800.000006914139,0,0,0,0.026114469515704897,0.001,4800.000006914139,Do nothing
DER,Ex,1647134187.201810,0.15,2.2813936265648254,0,0.0,0.1309037512757586,1.0,18,0,18,1647134187.20181,1647052587.201669,0.00022058823491320995,0.15,0.2422418156246849,4800.000007867813,0,0,0,0.06094409574837718,0.001,4800.000006914139,Do nothing
DCM,Ex,1647135387.201812,0.15,2.281393626748967,0,0.0,0.13090375127881837,1.0,18,0,18,1647135387.201812,1647053787.201677,0.0002205882349293228,0.15,0.20658056942468855,4800.000008106232,0,0,0,0.055444811545965034,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647136587.201814,0.38,2.281393626741885,0,0.0,0.1309037512918225,1.0,18,0,18,1647136587.201814,1647054987.201679,0.0002205882349293228,0.38,0.19638820479062935,4800.000007867813,0,0,0,0.04206517605504129,0.001,4800.000007152557,Do nothing
DTM,Ex,1647137787.201816,0.33,2.2813936267772967,0,0.0,0.13090375128034826,1.0,18,0,18,1647137787.201816,1647056187.201682,0.00022058823493190083,0.33,0.17009211562857748,4800.000008106232,0,0,0,0.04024052729271713,0.001,4800.000006914139,Do nothing
DER,Ex,1647138987.201818,0.16,2.4871712742394134,0,0.0,0.13486019133535831,1.0,19,0,19,1647138987.201818,1647052587.201669,0.0002199074070281394,0.16,0.24113043973786483,4800.000008106232,0,0,0,0.05902044343262561,0.001,4800.000006914139,Do nothing
DCM,Ex,1647140187.201820,0.44,2.487171274297549,0,0.0,0.1348601913517326,1.0,19,0,19,1647140187.20182,1647053787.201677,0.00021990740704391694,0.44,0.209692828499026,4800.000007867813,0,0,0,0.03802351318163769,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647141387.201822,0.44,2.4871712745446275,0,0.0,0.13486019135136046,1.0,19,0,19,1647141387.201822,1647054987.201679,0.00021990740704331012,0.44,0.1995936231486474,4800.000008106232,0,0,0,0.03510069956691733,0.001,4800.000007152557,Do nothing
DTM,Ex,1647142587.201824,0.34,2.487171274326617,0,0.0,0.13486019135322116,1.0,19,0,19,1647142587.201824,1647056187.201682,0.00021990740704634426,0.34,0.17229871152950504,4800.000007867813,0,0,0,0.03881976416778426,0.001,4800.000006914139,Do nothing
DER,Ex,1647143787.201826,0.17,2.6972038267071663,0,0.0,0.13862292929442152,1.0,20,0,20,1647143787.201826,1647052587.201669,0.00021929824523623173,0.17,0.24021851102327682,4800.000008106232,0,0,0,0.05724300964284032,0.001,4800.000006914139,Do nothing
DCM,Ex,1647144987.201828,0.41,2.6972038270346523,0,0.0,0.13862292930384373,1.0,20,0,20,1647144987.201828,1647053787.201677,0.00021929824525113747,0.41,0.21222836231549405,4800.000008106232,0,0,0,0.04084090803633023,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647146187.201830,0.39,2.6972038270272094,0,0.0,0.1386229293176147,1.0,20,0,20,1647146187.20183,1647054987.201679,0.00021929824525113747,0.39,0.2019737028592893,4800.000007867813,0,0,0,0.040207565238029555,0.001,4800.000007152557,Do nothing
DTM,Ex,1647147387.201832,0.41,2.697203827064423,0,0.0,0.1386229293052933,1.0,20,0,20,1647147387.201832,1647056187.201682,0.00021929824525343067,0.41,0.17523329533778276,4800.000008106232,0,0,0,0.03118007518129163,0.001,4800.000006914139,Do nothing
DER,Ex,1647148587.201834,0.16,2.9110815151828517,0,0.0,0.14220111710929503,1.0,21,0,21,1647148587.201834,1647052587.201669,0.00021874999962405613,0.16,0.23924023649860274,4800.000007867813,0,0,0,0.055785656621752576,0.001,4800.000006914139,Do nothing
DCM,Ex,1647149787.201836,0.38,2.9110815153807184,0,0.0,0.14220111711106082,1.0,21,0,21,1647149787.201836,1647053787.201677,0.0002187499996376379,0.38,0.2142497073478375,4800.000008106232,0,0,0,0.042840669791017395,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647150987.201838,0.39,2.9110815156699084,0,0.0,0.14220111711812403,1.0,21,0,21,1647150987.201838,1647054987.201679,0.0002187499996376379,0.39,0.20421211115858348,4800.000008106232,0,0,0,0.03971007205451502,0.001,4800.000007152557,Do nothing
DTM,Ex,1647152187.201840,0.37,2.9110815154111593,0,0.0,0.14220111711988984,1.0,21,0,21,1647152187.20184,1647056187.201682,0.00021874999964035426,0.37,0.17752466833380884,4800.000007867813,0,0,0,0.03543286536146452,0.001,4800.000006914139,Do nothing
DER,Ex,1647153387.201842,0.19,3.1284245764044907,0,0.0,0.1456035330336749,1.0,22,0,22,1647153387.201842,1647052587.201669,0.0002182539678791866,0.19,0.2386676756090841,4800.000008106232,0,0,0,0.05401778797917008,0.001,4800.000006914139,Do nothing
DCM,Ex,1647154587.201844,0.39,3.128424576443338,0,0.0,0.14560353304986123,1.0,22,0,22,1647154587.201844,1647053787.201677,0.00021825396789260852,0.39,0.21626982565418418,4800.000007867813,0,0,0,0.041445847481822846,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647155787.201846,0.36,3.1284245765987286,0,0.0,0.14560353305709345,1.0,22,0,22,1647155787.201846,1647054987.201679,0.00021825396789260852,0.36,0.20598242807723596,4800.000007867813,0,0,0,0.0415087289108791,0.001,4800.000007152557,Do nothing
DTM,Ex,1647156987.201848,0.4,3.1284245766375762,0,0.0,0.1456035330440066,1.0,22,0,22,1647156987.201848,1647056187.201682,0.00021825396789467344,0.4,0.18002439116151883,4800.000008106232,0,0,0,0.03216333642784802,0.001,4800.000006914139,Do nothing
DER,Ex,1647158187.201850,0.15,3.348881259774523,0,0.0,0.1488385821422844,1.0,23,0,23,1647158187.20185,1647052587.201669,0.00021780302992979573,0.15,0.23768247921342758,4800.000007867813,0,0,0,0.05310395048200647,0.001,4800.000006914139,Do nothing
DCM,Ex,1647159387.201851,0.23,3.3488812601468085,0,0.0,0.1488385821819372,1.0,23,0,23,1647159387.201851,1647053787.201677,0.0002178030299445481,0.23,0.21642070669095137,4800.000006914139,0,0,0,0.04867839659910906,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647160587.201853,0.39,3.3488812603131493,0,0.0,0.14883858218160115,1.0,23,0,23,1647160587.201853,1647054987.201679,0.00021780302994405632,0.39,0.20798261907639642,4800.000007152557,0,0,0,0.03868948887930624,0.001,4800.000007152557,Do nothing
DTM,Ex,1647161787.201855,0.35,3.3488812600121523,0,0.0,0.14883858218328136,1.0,23,0,23,1647161787.201855,1647056187.201682,0.00021780302994651505,0.35,0.1818520858802122,4800.000006914139,0,0,0,0.036469257867704524,0.001,4800.000006914139,Do nothing
DER,Ex,1647162987.201857,0.17,3.5721259714148257,0,0.0,0.15191430149182217,1.0,24,0,24,1647162987.201857,1647052587.201669,0.0002173913039774097,0.17,0.23696245283881667,4800.000007152557,0,0,0,0.05168852894778506,0.001,4800.000006914139,Do nothing
DCM,Ex,1647164187.201861,0.25,3.572125972366493,0,0.0,0.15191430140717951,1.0,24,0,24,1647164187.201861,1647053787.201677,0.00021739130398586027,0.25,0.2167741729363098,4800.00001001358,0,0,0,0.04708292250472153,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647165387.201863,0.19,3.5721259723584273,0,0.0,0.15191430141439707,1.0,24,0,24,1647165387.201863,1647054987.201679,0.00021739130398539078,0.19,0.207795300127684,4800.00001001358,0,0,0,0.04715171456972966,0.001,4800.000007152557,Do nothing
DTM,Ex,1647166587.201865,0.41,3.5721259723987524,0,0.0,0.15191430140849177,1.0,24,0,24,1647166587.201865,1647056187.201682,0.00021739130398773816,0.41,0.1842041262319626,4800.00001001358,0,0,0,0.03073127503097917,0.001,4800.000006914139,Do nothing
DER,Ex,1647167787.201867,0.25,3.7978575372955543,0,0.0,0.15483836837065856,1.0,25,0,25,1647167787.201867,1647052587.201669,0.00021701388851565922,0.25,0.23709548903433897,4800.00001001358,0,0,0,0.04909869108676355,0.001,4800.000006914139,Do nothing
DCM,Ex,1647168987.201869,0.4,3.797857535179488,0,0.0,0.1548383684405176,1.0,25,0,25,1647168987.201869,1647053787.201677,0.00021701388852733667,0.4,0.21862493886624607,4800.000008106232,0,0,0,0.03850981958536878,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647170187.201871,0.28,3.7978575353599267,0,0.0,0.1548383684558994,1.0,25,0,25,1647170187.201871,1647054987.201679,0.00021701388852733667,0.28,0.20851734712640715,4800.000007867813,0,0,0,0.0436121601940271,0.001,4800.000007152557,Do nothing
DTM,Ex,1647171387.201873,0.15,3.797857535212294,0,0.0,0.15483836844179943,1.0,25,0,25,1647171387.201873,1647056187.201682,0.0002170138885291332,0.15,0.18386547151679464,4800.000008106232,0,0,0,0.04347368059545787,0.001,4800.000006914139,Do nothing
DER,Ex,1647172587.201875,0.31,4.025797577637123,0,0.0,0.15761811120741193,1.0,26,0,26,1647172587.201875,1647052587.201669,0.00021666666629473368,0.31,0.23781023914184543,4800.000007867813,0,0,0,0.0461604863752636,0.001,4800.000006914139,Do nothing
DCM,Ex,1647173787.201877,0.45,4.0257975794534575,0,0.0,0.15761811120741195,1.0,26,0,26,1647173787.201877,1647053787.201677,0.00021666666630549563,0.45,0.22087129868307864,4800.000008106232,0,0,0,0.03383241878019547,0.001,4800.000006914139,Do nothing
DERAS,Ex,1647174987.201879,0.36,4.025797579853385,0,0.0,0.1576181112152409,1.0,26,0,26,1647174987.201879,1647054987.201679,0.00021666666630549563,0.36,0.20997391109634553,4800.000008106232,0,0,0,0.03884749321070596,0.001,4800.000007152557,Do nothing
