Ideal_40hr_40min_SPC61.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647158449.845834,0.31,0.5816940101489698,0,0.0,0.0512714049373398,1.0,12,0,12,1647158449.845834,1647052849.84574,0.00011363636353527794,0.31,0.24042444916197403,9600.000008106232,0,0,0,0.06966215777483649,0.001,9600.000006914139,Do nothing
DCM,Ex,1647160849.845836,0.44,0.5816940101634163,0,0.0,0.05127140494104405,1.0,12,0,12,1647160849.845836,1647055249.845747,0.00011363636354066575,0.44,0.16310268019814556,9600.000007867813,0,0,0,0.02897498037151127,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647163249.845838,0.27,0.581694010185086,0,0.0,0.05127140494023375,1.0,12,0,12,1647163249.845838,1647057649.84575,0.000113636363541692,0.27,0.17010032341040837,9600.000008106232,0,0,0,0.05507316583555721,0.001,9600.000006914139,Do nothing
DTM,Ex,1647165649.845840,0.41,0.581694010169195,0,0.0,0.05127140494150709,1.0,12,0,12,1647165649.84584,1647060049.845752,0.000113636363541692,0.41,0.14523626592455002,9600.000007867813,0,0,0,0.026779038518852556,0.001,9600.000006914139,Do nothing
DER,Ex,1647168049.845842,0.24,0.6665282641854174,0,0.0,0.053935806388876954,1.0,13,0,13,1647168049.845842,1647052849.84574,0.00011284722212249669,0.24,0.24041596017873457,9600.000007867813,0,0,0,0.07006088139314152,0.001,9600.000006914139,Do nothing
DCM,Ex,1647170449.845844,0.3,0.6665282642335726,0,0.0,0.053935806389769955,1.0,13,0,13,1647170449.845844,1647055249.845747,0.00011284722212716768,0.3,0.16578694137073094,9600.000008106232,0,0,0,0.049943517182948705,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647172849.845846,0.43,0.6665282642230388,0,0.0,0.0539358063916676,1.0,13,0,13,1647172849.845846,1647057649.84575,0.00011284722212833542,0.43,0.17509839411405434,9600.000007867813,0,0,0,0.035241890509407375,0.001,9600.000006914139,Do nothing
DTM,Ex,1647175249.845848,0.29,0.6665282642395921,0,0.0,0.05393580639021645,1.0,13,0,13,1647175249.845848,1647060049.845752,0.00011284722212810187,0.29,0.14796765713352078,9600.000008106232,0,0,0,0.04514638034976215,0.001,9600.000006914139,Do nothing
DER,Ex,1647177649.845850,0.44,0.7551012894442773,0,0.0,0.05647280240254902,1.0,14,0,14,1647177649.84585,1647052849.84574,0.00011217948708069106,0.44,0.24411196091616538,9600.000008106232,0,0,0,0.05430434559816963,0.001,9600.000006914139,Do nothing
DCM,Ex,1647180049.845852,0.22,0.7551012894567793,0,0.0,0.05647280240621714,1.0,14,0,14,1647180049.845852,1647055249.845747,0.00011217948708519153,0.22,0.16677263334580855,9600.000007867813,0,0,0,0.053549174432092714,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647182449.845854,0.35,0.7551012894833463,0,0.0,0.05647280240524616,1.0,14,0,14,1647182449.845854,1647057649.84575,0.00011217948708604877,0.35,0.17822163707630337,9600.000008106232,0,0,0,0.046123564282404876,0.001,9600.000006914139,Do nothing
DTM,Ex,1647184849.845855,0.23,0.7551012894630303,0,0.0,0.056472802412690294,1.0,14,0,14,1647184849.845855,1647060049.845752,0.000112179487086906,0.23,0.149406821043459,9600.000006914139,0,0,0,0.048281056286558925,0.001,9600.000006914139,Do nothing
DER,Ex,1647187249.845857,0.34,0.8470920360382352,0,0.0,0.05888766147325314,1.0,15,0,15,1647187249.845857,1647052849.84574,0.00011160714276013008,0.34,0.24576520296933493,9600.000006914139,0,0,0,0.06115313962200646,0.001,9600.000006914139,Do nothing
DCM,Ex,1647189649.845859,0.37,0.8470920360932571,0,0.0,0.05888766147387992,1.0,15,0,15,1647189649.845859,1647055249.845747,0.00011160714276408979,0.37,0.17021716498401518,9600.000007152557,0,0,0,0.04047626791308456,0.001,9600.000006914139,Do nothing
DERAS,Ex,1647192049.845861,0.43,0.8470920360786924,0,0.0,0.05888766147586473,1.0,15,0,15,1647192049.845861,1647057649.84575,0.00011160714276507972,0.43,0.18241794312503162,9600.000006914139,0,0,0,0.03545186449349484,0.001,9600.000006914139,Do nothing
DTM,Ex,1647194449.845863,0.18,0.8470920361903544,0,0.0,0.058887661468447816,1.0,15,0,15,1647194449.845863,1647060049.845752,0.00011160714276488173,0.18,0.14990834856733673,9600.000008106232,0,0,0,0.049058056823040354,0.001,9600.000006914139,Do nothing
DER,Ex,1647196849.845865,0.33,0.9422025835720502,0,0.0,0.06118567059296085,1.0,16,0,16,1647196849.845865,1647052849.84574,0.00011111111101471348,0.33,0.24712382872789404,9600.000008106232,0,0,0,0.05996260387993402,0.001,9600.000006914139,Do nothing
