Ideal_40hr_60min_SPC97.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DERAS,Ex,1647089114.310305,0.19,0.03965107579602932,0,0.0,0.01450958577944716,1.0,3,0,3,1647089114.310305,1647060314.310288,0.0001041666666045785,0.19,0.13098958333333335,14400.000009059906,0,0,0,0.10390482241557474,0.001,14400.000008106232,Do nothing
DTM,Ex,1647092714.310307,0.41,0.03965107579668581,0,0.0,0.014509585779327042,1.0,3,0,3,1647092714.310307,1647063914.31029,0.00010416666660544083,0.41,0.14784615384615385,14400.000009059906,0,0,0,0.0511583765103965,0.001,14400.000007867813,Do nothing
DER,Ex,1647096314.310309,0.22,0.05803834311154258,0,0.0,0.01678418951694078,1.0,4,0,4,1647096314.310309,1647053114.310278,9.259259252616081e-05,0.22,0.1675357142857143,14400.000008821487,0,0,0,0.10923007274193675,0.001,14400.000008106232,Do nothing
DCM,Ex,1647099914.310311,0.45,0.058038343119230035,0,0.0,0.01678418951971971,1.0,4,0,4,1647099914.310311,1647056714.310285,9.25925925368921e-05,0.45,0.19315151515151516,14400.000008106232,0,0,0,0.07036326802177235,0.001,14400.000008106232,Do nothing
DERAS,Ex,1647103514.310312,0.22,0.05803834311778864,0,0.0,0.016784189520460756,1.0,4,0,4,1647103514.310312,1647060314.310288,9.25925925409802e-05,0.22,0.136552734375,14400.000006914139,0,0,0,0.08830645227778597,0.001,14400.000006914139,Do nothing
DTM,Ex,1647107114.310314,0.24,0.05803834311730817,0,0.0,0.01678418952055339,1.0,4,0,4,1647107114.310314,1647063914.31029,9.259259254149121e-05,0.24,0.15326696832579187,14400.000006914139,0,0,0,0.09053661042945169,0.001,14400.000006914139,Do nothing
DER,Ex,1647110714.310317,0.34,0.08392094758470389,0,0.0,0.0192013209009061,1.0,5,0,5,1647110714.310317,1647053114.310278,8.680555549662928e-05,0.34,0.17711706349206346,14400.000008106232,0,0,0,0.08348272323879401,0.001,14400.000008106232,Do nothing
DCM,Ex,1647114314.310319,0.4,0.08392094759859856,0,0.0,0.019201320902654626,1.0,5,0,5,1647114314.310319,1647056714.310285,8.680555550453402e-05,0.4,0.2040382775119617,14400.000007867813,0,0,0,0.08209035793040893,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647117914.310321,0.42,0.08392094760230379,0,0.0,0.019201320900031845,1.0,5,0,5,1647117914.310321,1647060314.310288,8.680555550561195e-05,0.42,0.15072509765625003,14400.000009059906,0,0,0,0.040831648002724825,0.001,14400.000006914139,Do nothing
DTM,Ex,1647121514.310323,0.19,0.08392094760276694,0,0.0,0.019201320900111323,1.0,5,0,5,1647121514.310323,1647063914.31029,8.680555550597125e-05,0.19,0.15501616031027798,14400.000009059906,0,0,0,0.0860339712823308,0.001,14400.000006914139,Do nothing
DER,Ex,1647125114.310325,0.37,0.1152079254054366,0,0.0,0.021598481595767296,1.0,6,0,6,1647125114.310325,1647053114.310278,8.333333327897169e-05,0.37,0.18588446969696967,14400.000007867813,0,0,0,0.07384597328836787,0.001,14400.000007867813,Do nothing
DCM,Ex,1647128714.310327,0.41,0.11520792541592775,0,0.0,0.021598481596911624,1.0,6,0,6,1647128714.310327,1647056714.310285,8.333333328476659e-05,0.41,0.21299313501144163,14400.000008106232,0,0,0,0.07644035963694058,0.001,14400.000007867813,Do nothing
DERAS,Ex,1647132314.310329,0.37,0.11520792540019106,0,0.0,0.0215984815961249,1.0,6,0,6,1647132314.310329,1647060314.310288,8.333333328587037e-05,0.37,0.15986155192057294,14400.000007867813,0,0,0,0.058506721298528734,0.001,14400.000006914139,Do nothing
DTM,Ex,1647135914.310330,0.41,0.11520792540066793,0,0.0,0.021598481597912916,1.0,6,0,6,1647135914.31033,1647063914.31029,8.333333328725012e-05,0.41,0.16521551389786687,14400.000006914139,0,0,0,0.05027927821390938,0.001,14400.000006914139,Do nothing
DER,Ex,1647139514.310333,0.26,0.15118937117037107,0,0.0,0.023925733456216174,1.0,7,0,7,1647139514.310333,1647053114.310278,8.101851846687419e-05,0.26,0.18873506701631698,14400.000008106232,0,0,0,0.08233226078215734,0.001,14400.000007867813,Do nothing
DCM,Ex,1647143114.310334,0.36,0.15118937117838135,0,0.0,0.023925733458328893,1.0,7,0,7,1647143114.310334,1647056714.310285,8.101851847268697e-05,0.36,0.21843783371472159,14400.000006914139,0,0,0,0.07978706332358373,0.001,14400.000006914139,Do nothing
DERAS,Ex,1647146714.310336,0.44,0.1511893711728743,0,0.0,0.023925733458130823,1.0,7,0,7,1647146714.310336,1647060314.310288,8.101851847335767e-05,0.44,0.1698664964948382,14400.000007152557,0,0,0,0.04154675159557104,0.001,14400.000006914139,Do nothing
DTM,Ex,1647150314.310338,0.15,0.15118937118539041,0,0.0,0.023925733456612308,1.0,7,0,7,1647150314.310338,1647063914.31029,8.101851847358125e-05,0.15,0.164690841004837,14400.000008106232,0,0,0,0.07722258369006094,0.001,14400.000006914139,Do nothing
DER,Ex,1647153914.310340,0.33,0.1914058676497294,0,0.0,0.026165075695366496,1.0,8,0,8,1647153914.31034,1647053114.310278,7.936507931627234e-05,0.33,0.1934438981157731,14400.000006914139,0,0,0,0.07115463254145078,0.001,14400.000006914139,Do nothing
DCM,Ex,1647157514.310343,0.39,0.19140586766663115,0,0.0,0.02616507569251968,1.0,8,0,8,1647157514.310343,1647056714.310285,7.936507931946356e-05,0.39,0.22397209714327895,14400.000009059906,0,0,0,0.07235626033546795,0.001,14400.000006914139,Do nothing
DERAS,Ex,1647161114.310345,0.44,0.19140586766504658,0,0.0,0.026165075693200444,1.0,8,0,8,1647161114.310345,1647060314.310288,7.936507932021444e-05,0.44,0.17830816847937453,14400.000008821487,0,0,0,0.04379181943678498,0.001,14400.000006914139,Do nothing
DTM,Ex,1647164714.310347,0.25,0.19140586765289846,0,0.0,0.026165075692767232,1.0,8,0,8,1647164714.310347,1647063914.31029,7.936507932021444e-05,0.25,0.16727596703499345,14400.000009059906,0,0,0,0.06753440726913826,0.001,14400.000006914139,Do nothing
DER,Ex,1647168314.310349,0.4,0.23548568125829847,0,0.0,0.02831030063287023,1.0,9,0,9,1647168314.310349,1647053114.310278,7.812499995181699e-05,0.4,0.19951907758295626,14400.000009059906,0,0,0,0.05951741197464453,0.001,14400.000006914139,Do nothing
DCM,Ex,1647171914.310351,0.38,0.23548568123267713,0,0.0,0.02831030063650288,1.0,9,0,9,1647171914.310351,1647056714.310285,7.812499995537413e-05,0.38,0.22843003722489955,14400.000007867813,0,0,0,0.07053147694038822,0.001,14400.000006914139,Do nothing
DERAS,Ex,1647175514.310353,0.35,0.235485681238804,0,0.0,0.02831030063620992,1.0,9,0,9,1647175514.310353,1647060314.310288,7.812499995585919e-05,0.35,0.1830773860216141,14400.000008106232,0,0,0,0.05927785541459937,0.001,14400.000006914139,Do nothing
DTM,Ex,1647179114.310355,0.36,0.2354856812349051,0,0.0,0.028310300636737243,1.0,9,0,9,1647179114.310355,1647063914.31029,7.812499995602087e-05,0.36,0.17248472468269635,14400.000007867813,0,0,0,0.053516371538502645,0.001,14400.000006914139,Do nothing
DER,Ex,1647182714.310357,0.27,0.2831030063287023,0,0.0,0.030360288581363942,1.0,10,0,10,1647182714.310357,1647053114.310278,7.716049378003367e-05,0.27,0.20137383869919426,14400.000008106232,0,0,0,0.07020125309703802,0.001,14400.000006914139,Do nothing
DCM,Ex,1647186314.310362,0.24,0.28310300636502883,0,0.0,0.0303602885753319,1.0,10,0,10,1647186314.310362,1647056714.310285,7.716049378131121e-05,0.24,0.2287267029370816,14400.000011205673,0,0,0,0.07711063683044156,0.001,14400.000006914139,Do nothing
DERAS,Ex,1647189914.310364,0.15,0.28310300636209923,0,0.0,0.030360288576057975,1.0,10,0,10,1647189914.310364,1647060314.310288,7.716049378187899e-05,0.15,0.18225045137107376,14400.000010967255,0,0,0,0.06928426381337933,0.001,14400.000006914139,Do nothing
DTM,Ex,1647193514.310366,0.28,0.2831030063673724,0,0.0,0.030360288576113833,1.0,10,0,10,1647193514.310366,1647063914.31029,7.716049378202094e-05,0.28,0.1751070484709233,14400.000010967255,0,0,0,0.06020854826809858,0.001,14400.000006914139,Do nothing
DER,Ex,1647197114.310368,0.44,0.33396317439500334,0,0.0,0.03231633389994728,1.0,11,0,11,1647197114.310368,1647053114.310278,7.638888884108099e-05,0.44,0.20705541396826105,14400.000010967255,0,0,0,0.04989254379894281,0.001,14400.000006914139,Do nothing
