Ideal_40hr_15min_SPC14.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1647067785.191676,0.35,0.33568378972189256,0,0.0,0.07680528345865595,1.0,5,0,5,1647067785.191676,1647053385.191639,0.000347222221331142,0.35,0.1577703349282297,3600.0000088214874,0,0,0,0.06942308017993244,0.001,3600.0000088214874,Do nothing
DERAS,Ex,1647068685.191678,0.17,0.33568378973671353,0,0.0,0.07680528345865595,1.0,5,0,5,1647068685.191678,1647054285.191642,0.0003472222213541376,0.17,0.106519775390625,3600.000009059906,0,0,0,0.07077025700331878,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647069585.191680,0.3,0.335683789758945,0,0.0,0.07680528345865595,1.0,5,0,5,1647069585.19168,1647055185.191644,0.0003472222213541376,0.3,0.15124183006535952,3600.000009059906,0,0,0,0.07224368710688421,0.001,3600.0000088214874,Do nothing
DER,Ex,1647070485.191682,0.36,0.46083170049251837,0,0.0,0.08639392618881937,1.0,6,0,6,1647070485.191682,1647052485.19163,0.0003333333323664135,0.36,0.16115246212121215,3600.0000081062317,0,0,0,0.06405300392561192,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647071385.191684,0.4,0.4608317007519357,0,0.0,0.08639392622314923,1.0,6,0,6,1647071385.191684,1647053385.191639,0.0003333333324988683,0.4,0.16830205949656754,3600.0000081062317,0,0,0,0.056972957487765194,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647072285.191687,0.35,0.4608317007519357,0,0.0,0.08639392621742759,1.0,6,0,6,1647072285.191687,1647054285.191642,0.0003333333324988683,0.35,0.11666478474934895,3600.000009059906,0,0,0,0.036976318000478486,0.001,3600.0000088214874,Do nothing
DTM,Ex,1647073185.191689,0.42,0.4608317007519357,0,0.0,0.08639392621742759,1.0,6,0,6,1647073185.191689,1647055185.191644,0.0003333333324988683,0.42,0.16199215686274512,3600.000009059906,0,0,0,0.04523721066509486,0.001,3600.0000088214874,Do nothing
DER,Ex,1647074085.191691,0.44,0.6047574833217356,0,0.0,0.09570293359801156,1.0,7,0,7,1647074085.191691,1647052485.19163,0.00032407407315833745,0.44,0.17187736742424245,3600.0000088214874,0,0,0,0.044355135331808335,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647074985.191693,0.27,0.6047574835620446,0,0.0,0.09570293362230783,1.0,7,0,7,1647074985.191693,1647053385.191639,0.0003240740732620732,0.27,0.17206864988558354,3600.000009059906,0,0,0,0.07457835475567774,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647075885.191695,0.24,0.6047574835219931,0,0.0,0.09570293365294225,1.0,7,0,7,1647075885.191695,1647054285.191642,0.0003240740732799587,0.24,0.12106961386544361,3600.000007867813,0,0,0,0.058204353345295196,0.001,3600.000007867813,Do nothing
DTM,Ex,1647076785.191698,0.34,0.6047574835219931,0,0.0,0.0957029336413223,1.0,7,0,7,1647076785.191698,1647055185.191644,0.0003240740732620732,0.34,0.16813035835023665,3600.000009059906,0,0,0,0.06199299836144228,0.001,3600.0000088214874,Do nothing
DER,Ex,1647077685.191700,0.27,0.7656234687840925,0,0.0,0.1046603025269854,1.0,8,0,8,1647077685.1917,1647052485.19163,0.0003174603165772857,0.27,0.1751481218434344,3600.000009059906,0,0,0,0.07159633275331526,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647078585.191702,0.2,0.7656234689784627,0,0.0,0.10466030256362266,1.0,8,0,8,1647078585.191702,1647053385.191639,0.00031746031666739097,0.2,0.17296966117959697,3600.0000088214874,0,0,0,0.07469569178935594,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647079485.191704,0.4,0.765623469223538,0,0.0,0.1046603025537207,1.0,8,0,8,1647079485.191704,1647054285.191642,0.000317460316679405,0.4,0.1297861884321485,3600.000009059906,0,0,0,0.024239420025483373,0.001,3600.000007867813,Do nothing
DTM,Ex,1647080385.191706,0.15,0.7656234691305784,0,0.0,0.1046603025883776,1.0,8,0,8,1647080385.191706,1647055185.191644,0.000317460316679405,0.15,0.16758095355174465,3600.000007867813,0,0,0,0.07295129096362006,0.001,3600.000007867813,Do nothing
DER,Ex,1647081285.191708,0.21,0.9419427227428686,0,0.0,0.11324120231070943,1.0,9,0,9,1647081285.191708,1647052485.19163,0.00031249999915146164,0.21,0.17617317708333338,3600.0000081062317,0,0,0,0.0715317862531003,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647082185.191711,0.18,0.941942723072604,0,0.0,0.11324120230508468,1.0,9,0,9,1647082185.191711,1647053385.191639,0.00031249999921872387,0.18,0.17317052800303706,3600.000009059906,0,0,0,0.07110577601576991,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647083085.191713,0.24,0.9419427229834864,0,0.0,0.11324120230133483,1.0,9,0,9,1647083085.191713,1647054285.191642,0.00031249999922907187,0.24,0.13284768319792217,3600.000009059906,0,0,0,0.055135254063241816,0.001,3600.000007867813,Do nothing
DTM,Ex,1647083985.191715,0.25,0.9419427232953983,0,0.0,0.11324120230133483,1.0,9,0,9,1647083985.191715,1647055185.191644,0.00031249999922907187,0.25,0.16980849534764345,3600.000009059906,0,0,0,0.0643781652373043,0.001,3600.000007867813,Do nothing
DER,Ex,1647084885.191717,0.28,1.1324120231070942,0,0.0,0.12144115405937546,1.0,10,0,10,1647084885.191717,1647052485.19163,0.0003086419744796641,0.28,0.17890546189692988,3600.0000088214874,0,0,0,0.06363620240258944,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647085785.191720,0.19,1.1324120230508468,0,0.0,0.12144115407367367,1.0,10,0,10,1647085785.19172,1647053385.191639,0.0003086419745364434,0.19,0.17360205292603612,3600.000009059906,0,0,0,0.06696512313896044,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647086685.191722,0.38,1.1324120230133483,0,0.0,0.12144115407814184,1.0,10,0,10,1647086685.191722,1647054285.191642,0.00030864197454779925,0.38,0.1390264911179741,3600.0000088214874,0,0,0,0.03400927879918404,0.001,3600.000007867813,Do nothing
DTM,Ex,1647087585.191724,0.31,1.1324120230133483,0,0.0,0.12144115406920548,1.0,10,0,10,1647087585.191724,1647055185.191644,0.0003086419745455281,0.31,0.17322780033916432,3600.000009059906,0,0,0,0.056957974397123225,0.001,3600.000007867813,Do nothing
DER,Ex,1647088485.191726,0.39,1.33585269465313,0,0.0,0.12926533533782542,1.0,11,0,11,1647088485.191726,1647052485.19163,0.0003055555547400389,0.39,0.18393152232795534,3600.000009059906,0,0,0,0.04978114357174984,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647089385.191728,0.35,1.3358526948104104,0,0.0,0.12926533539689566,1.0,11,0,11,1647089385.191728,1647053385.191639,0.0003055555547987237,0.35,0.1777043307649655,3600.0000081062317,0,0,0,0.05254590947087041,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647090285.191730,0.25,1.3358526948595602,0,0.0,0.12926533539261523,1.0,11,0,11,1647090285.19173,1647054285.191642,0.0003055555548088418,0.25,0.1415486163198383,3600.0000081062317,0,0,0,0.051445441658385264,0.001,3600.000007867813,Do nothing
DTM,Ex,1647091185.191733,0.16,1.3358526947612603,0,0.0,0.12926533536350815,1.0,11,0,11,1647091185.191733,1647055185.191644,0.00030555555480074733,0.16,0.17293384922051622,3600.0000088214874,0,0,0,0.06307468467740562,0.001,3600.000007867813,Do nothing
DER,Ex,1647092085.191735,0.34,1.551184024053905,0,0.0,0.13672374623893702,1.0,12,0,12,1647092085.191735,1647052485.19163,0.00030303030222572245,0.34,0.18732431532082588,3600.000009059906,0,0,0,0.05462214302975401,0.001,3600.0000081062317,Do nothing
DCM,Ex,1647092985.191737,0.44,1.551184024762748,0,0.0,0.1367237462726869,1.0,12,0,12,1647092985.191737,1647053385.191639,0.0003030303022804558,0.44,0.18328508968485982,3600.0000088214874,0,0,0,0.0384128022198229,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647093885.191739,0.42,1.5511840247113828,0,0.0,0.13672374625786987,1.0,12,0,12,1647093885.191739,1647054285.191642,0.00030303030228775356,0.42,0.147349686813175,3600.000009059906,0,0,0,0.025432474493905035,0.001,3600.000007867813,Do nothing
DTM,Ex,1647094785.191741,0.19,1.5511840243620978,0,0.0,0.13672374629408932,1.0,12,0,12,1647094785.191741,1647055185.191644,0.00030303030228775356,0.19,0.17328213801193423,3600.0000081062317,0,0,0,0.059518829192224315,0.001,3600.000007867813,Do nothing
DER,Ex,1647095685.191743,0.42,1.7774087011061812,0,0.0,0.1438288168021444,1.0,13,0,13,1647095685.191743,1647052485.19163,0.00030092592513870925,0.42,0.19197782901440938,3600.000007867813,0,0,0,0.043858315817063835,0.001,3600.000007867813,Do nothing
DCM,Ex,1647096585.191746,0.28,1.7774087015449298,0,0.0,0.14382881678388737,1.0,13,0,13,1647096585.191746,1647053385.191639,0.0003009259251802291,0.28,0.18518146047535275,3600.000009059906,0,0,0,0.05623189230092003,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647097485.191748,0.29,1.7774087013523083,0,0.0,0.14382881678785628,1.0,13,0,13,1647097485.191748,1647054285.191642,0.00030092592518853305,0.29,0.1500929620667678,3600.0000088214874,0,0,0,0.04617196569912683,0.001,3600.000007867813,Do nothing
DTM,Ex,1647098385.191750,0.15,1.777408701823161,0,0.0,0.1438288167775371,1.0,13,0,13,1647098385.19175,1647055185.191644,0.0003009259251868723,0.15,0.17284285238906755,3600.000009059906,0,0,0,0.05823281738829088,0.001,3600.000007867813,Do nothing
DER,Ex,1647099285.191752,0.45,2.0136034352300216,0,0.0,0.15059413944879071,1.0,14,0,14,1647099285.191752,1647052485.19163,0.0002991452983650265,0.45,0.19675601736599438,3600.000009059906,0,0,0,0.03900799154273018,0.001,3600.000007867813,Do nothing
DCM,Ex,1647100185.191754,0.32,2.0136034349744234,0,0.0,0.15059413952090647,1.0,14,0,14,1647100185.191754,1647053385.191639,0.0002991452984092216,0.32,0.18763270664852816,3600.0000081062317,0,0,0,0.05172770122560972,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647101085.191756,0.17,2.013603435029988,0,0.0,0.15059413951476897,1.0,14,0,14,1647101085.191756,1647054285.191642,0.0002991452984168415,0.17,0.1504484448870041,3600.0000081062317,0,0,0,0.0517097227429417,0.001,3600.000007867813,Do nothing
DTM,Ex,1647101985.191759,0.16,2.0136034348855194,0,0.0,0.1505941394710392,1.0,14,0,14,1647101985.191759,1647055185.191644,0.0002991452984092216,0.16,0.17261753918925934,3600.000009059906,0,0,0,0.055849350228268764,0.001,3600.000007867813,Do nothing
DER,Ex,1647102885.191761,0.18,2.258912091731861,0,0.0,0.15703376360460564,1.0,15,0,15,1647102885.191761,1647052485.19163,0.00029761904684470536,0.18,0.19646712051485654,3600.000009059906,0,0,0,0.05915830733743527,0.001,3600.000007867813,Do nothing
DCM,Ex,1647103785.191763,0.44,2.2589120928135973,0,0.0,0.15703376364769106,1.0,15,0,15,1647103785.191763,1647053385.191639,0.0002976190468869422,0.44,0.191910118400248,3600.0000088214874,0,0,0,0.03734012109708315,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647104685.191765,0.32,2.2589120927215345,0,0.0,0.1570337636298626,1.0,15,0,15,1647104685.191765,1647054285.191642,0.00029761904689257375,0.32,0.15327430413888737,3600.000009059906,0,0,0,0.04096666824170486,0.001,3600.000007867813,Do nothing
DTM,Ex,1647105585.191767,0.15,2.258912092065588,0,0.0,0.15703376368186228,1.0,15,0,15,1647105585.191767,1647055185.191644,0.00029761904689257375,0.15,0.17224675985828788,3600.000007867813,0,0,0,0.0541047426659125,0.001,3600.000007867813,Do nothing
DER,Ex,1647106485.191769,0.27,2.51254021767369,0,0.0,0.16316178798972755,1.0,16,0,16,1647106485.191769,1647052485.19163,0.0002962962955336185,0.27,0.1976531347001008,3600.000007867813,0,0,0,0.05398834987247394,0.001,3600.000007867813,Do nothing
DCM,Ex,1647107385.191771,0.28,2.512540218363057,0,0.0,0.1631617880106187,1.0,16,0,16,1647107385.191771,1647053385.191639,0.00029629629557155615,0.28,0.19330837048913294,3600.0000081062317,0,0,0,0.052154114618429635,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647108285.191773,0.42,2.5125402180778016,0,0.0,0.16316178801422065,1.0,16,0,16,1647108285.191773,1647054285.191642,0.00029629629557809714,0.42,0.15744189313671725,3600.000007867813,0,0,0,0.026849699497313393,0.001,3600.000007867813,Do nothing
DTM,Ex,1647109185.191776,0.4,2.5125402189097965,0,0.0,0.1631617879565898,1.0,16,0,16,1647109185.191776,1647055185.191644,0.00029629629557155615,0.4,0.17575065586046806,3600.000009059906,0,0,0,0.03636820379031817,0.001,3600.000007867813,Do nothing
DER,Ex,1647110085.191778,0.16,2.773750395825368,0,0.0,0.1689921202886763,1.0,17,0,17,1647110085.191778,1647052485.19163,0.00029513888813024905,0.16,0.19708263265919018,3600.000009059906,0,0,0,0.055899240976160544,0.001,3600.000007867813,Do nothing
DCM,Ex,1647110985.191780,0.15,2.773750396180518,0,0.0,0.16899212032015348,1.0,17,0,17,1647110985.19178,1647053385.191639,0.00029513888816567666,0.15,0.1926619768997429,3600.000009059906,0,0,0,0.05493222166329472,0.001,3600.0000081062317,Do nothing
DERAS,Ex,1647111885.191782,0.22,2.773750396241751,0,0.0,0.1689921203124591,1.0,17,0,17,1647111885.191782,1647054285.191642,0.0002951388881717849,0.22,0.1583618652964714,3600.000009059906,0,0,0,0.04645638008439218,0.001,3600.000007867813,Do nothing
DTM,Ex,1647112785.191784,0.34,2.773750395262027,0,0.0,0.16899212036841862,1.0,17,0,17,1647112785.191784,1647055185.191644,0.0002951388881717849,0.34,0.1781310811378526,3600.000007867813,0,0,0,0.04240669760683823,0.001,3600.000007867813,Do nothing
DER,Ex,1647113685.191786,0.33,3.0418581651961736,0,0.0,0.17453833491348297,1.0,18,0,18,1647113685.191786,1647052485.19163,0.00029411764630832293,0.33,0.1989814521926303,3600.0000081062317,0,0,0,0.0474141055527222,0.001,3600.000007867813,Do nothing
DCM,Ex,1647114585.191788,0.32,3.0418581657627626,0,0.0,0.17453833494544077,1.0,18,0,18,1647114585.191788,1647053385.191639,0.00029411764634269696,0.32,0.19445547018284512,3600.000007867813,0,0,0,0.04685956264517,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647115485.191790,0.18,3.041858165624264,0,0.0,0.1745383349366014,1.0,18,0,18,1647115485.19179,1647054285.191642,0.0002941176463472802,0.18,0.1586623949451315,3600.0000081062317,0,0,0,0.046688589355806845,0.001,3600.000007867813,Do nothing
DTM,Ex,1647116385.191793,0.32,3.041858166631535,0,0.0,0.1745383348876447,1.0,18,0,18,1647116385.191793,1647055185.191644,0.00029411764634269696,0.32,0.18007449098527925,3600.000009059906,0,0,0,0.043249347610588955,0.001,3600.000007867813,Do nothing
DER,Ex,1647117285.191795,0.33,3.3162283633561764,0,0.0,0.17981358828389757,1.0,19,0,19,1647117285.191795,1647052485.19163,0.00029320987579559675,0.33,0.2007519731089461,3600.000009059906,0,0,0,0.04645160279059552,0.001,3600.000007867813,Do nothing
DCM,Ex,1647118185.191797,0.19,3.3162283639633747,0,0.0,0.17981358830374516,1.0,19,0,19,1647118185.191797,1647053385.191639,0.00029320987582796094,0.19,0.1943960639137405,3600.000009059906,0,0,0,0.05136548994618767,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647119085.191799,0.36,3.3162283637954264,0,0.0,0.17981358831896171,1.0,19,0,19,1647119085.191799,1647054285.191642,0.000293209875833355,0.36,0.16131157395901136,3600.0000088214874,0,0,0,0.034415119959935965,0.001,3600.000007867813,Do nothing
DTM,Ex,1647119985.191801,0.15,3.316228362865249,0,0.0,0.17981358835402586,1.0,19,0,19,1647119985.191801,1647055185.191644,0.0002932098758322762,0.15,0.17968391318027563,3600.0000081062317,0,0,0,0.04923027080493468,0.001,3600.000007867813,Do nothing
DER,Ex,1647120885.191803,0.42,3.5962717656779515,0,0.0,0.18483057228915908,1.0,20,0,20,1647120885.191803,1647052485.19163,0.00029239766007877686,0.42,0.203562845248575,3600.000007867813,0,0,0,0.03804963845320874,0.001,3600.000007867813,Do nothing
DCM,Ex,1647121785.191806,0.37,3.5962717660749033,0,0.0,0.18483057224406121,1.0,20,0,20,1647121785.191806,1647053385.191639,0.00029239766010425675,0.37,0.19661889854774378,3600.000009059906,0,0,0,0.04108238161832502,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647122685.191808,0.3,3.5962717663792345,0,0.0,0.18483057224728253,1.0,20,0,20,1647122685.191808,1647054285.191642,0.00029239766010935277,0.3,0.16304517928452372,3600.000009059906,0,0,0,0.03920711823000524,0.001,3600.000007867813,Do nothing
DTM,Ex,1647123585.191810,0.26,3.596271767080517,0,0.0,0.18483057225952335,1.0,20,0,20,1647123585.19181,1647055185.191644,0.00029239766010935277,0.26,0.18067546980767962,3600.0000088214874,0,0,0,0.0446924612259371,0.001,3600.000007867813,Do nothing
DER,Ex,1647124485.191812,0.44,3.881442018072341,0,0.0,0.18960148930012552,1.0,21,0,21,1647124485.191812,1647052485.19163,0.00029166666592878325,0.44,0.206446225184568,3600.000009059906,0,0,0,0.03555796469163579,0.001,3600.000007867813,Do nothing
DCM,Ex,1647125385.191814,0.45,3.8814420171252855,0,0.0,0.1896014893817448,1.0,21,0,21,1647125385.191814,1647053385.191639,0.00029166666595775774,0.45,0.19967168290259021,3600.000007867813,0,0,0,0.032318949219417005,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647126285.191816,0.26,3.881442017192933,0,0.0,0.1896014893716993,1.0,21,0,21,1647126285.191816,1647054285.191642,0.00029166666596162097,0.26,0.16419940334066035,3600.0000081062317,0,0,0,0.040921781096723425,0.001,3600.000007867813,Do nothing
DTM,Ex,1647127185.191818,0.36,3.88144201744999,0,0.0,0.1896014893716993,1.0,21,0,21,1647127185.191818,1647055185.191644,0.00029166666596162097,0.36,0.18278517016288337,3600.0000081062317,0,0,0,0.037516399476579386,0.001,3600.000007867813,Do nothing
DER,Ex,1647128085.191820,0.18,4.171232764602761,0,0.0,0.19413804393852138,1.0,22,0,22,1647128085.19182,1647052485.19163,0.000291005290273853,0.18,0.20613871093823583,3600.000007867813,0,0,0,0.049811294664310835,0.001,3600.000007867813,Do nothing
DCM,Ex,1647128985.191822,0.44,4.1712327663983855,0,0.0,0.19413804394341938,1.0,22,0,22,1647128985.191822,1647053385.191639,0.00029100529030046747,0.44,0.20243407735198574,3600.0000081062317,0,0,0,0.03353055146778854,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647129885.191825,0.35,4.1712327661773845,0,0.0,0.19413804390545983,1.0,22,0,22,1647129885.191825,1647054285.191642,0.0002910052903013852,0.35,0.16631077375724376,3600.0000088214874,0,0,0,0.03411956073049945,0.001,3600.000007867813,Do nothing
DTM,Ex,1647130785.191827,0.16,4.1712327661773845,0,0.0,0.19413804389199035,1.0,22,0,22,1647130785.191827,1647055185.191644,0.00029100529030046747,0.16,0.1825291570149858,3600.000009059906,0,0,0,0.04599589707999745,0.001,3600.000007867813,Do nothing
DER,Ex,1647131685.191829,0.3,4.465175010585992,0,0.0,0.19845144267133288,1.0,23,0,23,1647131685.191829,1647052485.19163,0.00029040403967407204,0.3,0.2071816141500332,3600.000009059906,0,0,0,0.044849715020640085,0.001,3600.000007867813,Do nothing
DCM,Ex,1647132585.191831,0.43,4.465175010698646,0,0.0,0.1984514426886576,1.0,23,0,23,1647132585.191831,1647053385.191639,0.0002904040396994242,0.43,0.20493480177668918,3600.000009059906,0,0,0,0.0344933898720776,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647133485.191833,0.2,4.465175009825576,0,0.0,0.19845144274421636,1.0,23,0,23,1647133485.191833,1647054285.191642,0.0002904040397037953,0.2,0.16667696099901286,3600.0000081062317,0,0,0,0.04192341470532336,0.001,3600.000007867813,Do nothing
DTM,Ex,1647134385.191835,0.42,4.465175009515778,0,0.0,0.19845144275735926,1.0,23,0,23,1647134385.191835,1647055185.191644,0.0002904040397037953,0.42,0.18508260693955583,3600.000007867813,0,0,0,0.03045753510071706,0.001,3600.000007867813,Do nothing
DER,Ex,1647135285.191838,0.35,4.762834624111989,0,0.0,0.20255240176804834,1.0,24,0,24,1647135285.191838,1647052485.19163,0.0002898550717351417,0.35,0.208700958680352,3600.000009059906,0,0,0,0.04131110965586054,0.001,3600.000007867813,Do nothing
DCM,Ex,1647136185.191842,0.37,4.762834624527782,0,0.0,0.20255240167298025,1.0,24,0,24,1647136185.191842,1647053385.191639,0.0002898550717526688,0.37,0.20667233017903983,3600.0000109672546,0,0,0,0.039356284047206654,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647137085.191844,0.41,4.762834625861193,0,0.0,0.20255240167589647,1.0,24,0,24,1647137085.191844,1647054285.191642,0.00028985507175684195,0.41,0.16921157598860648,3600.0000109672546,0,0,0,0.027037815623035855,0.001,3600.000007867813,Do nothing
DTM,Ex,1647137985.191846,0.27,4.762834626176622,0,0.0,0.20255240167589647,1.0,24,0,24,1647137985.191846,1647055185.191644,0.00028985507175684195,0.27,0.18595804398141608,3600.0000109672546,0,0,0,0.04120962011663359,0.001,3600.000007867813,Do nothing
DER,Ex,1647138885.191848,0.24,5.063810044201208,0,0.0,0.20645115767159028,1.0,25,0,25,1647138885.191848,1647052485.19163,0.0002893518511212619,0.24,0.20902033665300146,3600.0000100135803,0,0,0,0.04557859041806573,0.001,3600.000007867813,Do nothing
DCM,Ex,1647139785.191851,0.32,5.063810041824506,0,0.0,0.20645115775476597,1.0,25,0,25,1647139785.191851,1647053385.191639,0.0002893518511420218,0.32,0.2078170541166253,3600.0000088214874,0,0,0,0.041839367236542496,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647140685.191853,0.45,5.063810041897412,0,0.0,0.20645115774337205,1.0,25,0,25,1647140685.191853,1647054285.191642,0.00028935185114521564,0.45,0.1720194602287204,3600.000009059906,0,0,0,0.021476947807055894,0.001,3600.000007867813,Do nothing
DTM,Ex,1647141585.191855,0.36,5.063810041897412,0,0.0,0.20645115774337205,1.0,25,0,25,1647141585.191855,1647055185.191644,0.00028935185114521564,0.36,0.18768123166476838,3600.000009059906,0,0,0,0.03535903385247936,0.001,3600.000007867813,Do nothing
DER,Ex,1647142485.191857,0.45,5.3677300994613475,0,0.0,0.2101574814122445,1.0,26,0,26,1647142485.191857,1647052485.19163,0.00028888888815956353,0.45,0.21138288237208966,3600.000009059906,0,0,0,0.03192535133837397,0.001,3600.000007867813,Do nothing
DCM,Ex,1647143385.191859,0.32,5.367730101623915,0,0.0,0.210157481484619,1.0,26,0,26,1647143385.191859,1647053385.191639,0.0002888888881825223,0.32,0.20890620893102702,3600.0000081062317,0,0,0,0.041184385277311955,0.001,3600.000007867813,Do nothing
