Ideal_40hr_10min_SPC8.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1647071633.837427,0.19,1.4129140819019557,0,0.0,0.1698618031700616,1.0,9,0,9,1647071633.837427,1647052433.837349,0.0004687499980966095,0.19,0.25578371865573146,2400.0000088214874,0,0,0,0.0902288974647251,0.001,2400.000007867813,Do nothing
DCM,Ex,1647072233.837429,0.22,1.4129140823430881,0,0.0,0.1698618031974823,1.0,9,0,9,1647072233.837429,1647053033.837356,0.0004687499982188456,0.22,0.19345934729296363,2400.000009059906,0,0,0,0.07425090018512599,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647072833.837431,0.28,1.412914082704015,0,0.0,0.16986180322279362,1.0,9,0,9,1647072833.837431,1647053633.837359,0.00046874999824212863,0.28,0.14399285038312282,2400.000009059906,0,0,0,0.05472601661092208,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647073433.837433,0.26,1.4129140829847358,0,0.0,0.16986180329872777,1.0,9,0,9,1647073433.837433,1647054233.837362,0.0004687499982654117,0.26,0.12863030803963868,2400.0000081062317,0,0,0,0.050969873188139864,0.001,2400.0000081062317,Do nothing
DER,Ex,1647074033.837435,0.36,1.698618031700616,0,0.0,0.18216173087056906,1.0,10,0,10,1647074033.837435,1647052433.837349,0.0004629629611182033,0.36,0.25852625237531746,2400.0000081062317,0,0,0,0.07728647850191202,0.001,2400.000007867813,Do nothing
DCM,Ex,1647074633.837437,0.25,1.698618031974823,0,0.0,0.1821617309329002,1.0,10,0,10,1647074633.837437,1647053033.837356,0.0004629629612306263,0.25,0.19490910761878508,2400.000007867813,0,0,0,0.06897252398066814,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647075233.837440,0.28,1.6986180322279363,0,0.0,0.18216173085850498,1.0,10,0,10,1647075233.83744,1647053633.837359,0.0004629629612255162,0.28,0.14739302912354474,2400.000009059906,0,0,0,0.05294191961076104,0.001,2400.0000081062317,Do nothing
DTM,Ex,1647075833.837442,0.16,1.6986180329872778,0,0.0,0.18216173088665452,1.0,10,0,10,1647075833.837442,1647054233.837362,0.0004629629612510669,0.16,0.12939542247769628,2400.0000088214874,0,0,0,0.0557620551459589,0.001,2400.0000081062317,Do nothing
DER,Ex,1647076433.837444,0.4,2.00377903957626,0,0.0,0.19389800271074487,1.0,11,0,11,1647076433.837444,1647052433.837349,0.00045833333151663343,0.4,0.26189467493780993,2400.000009059906,0,0,0,0.07076329072577055,0.001,2400.000007867813,Do nothing
DCM,Ex,1647077033.837446,0.36,2.003779040261902,0,0.0,0.19389800275312133,1.0,11,0,11,1647077033.837446,1647053033.837356,0.00045833333161680233,0.36,0.19874843069741796,2400.000009059906,0,0,0,0.057593755746232426,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647077633.837448,0.38,2.003779039443555,0,0.0,0.19389800285713632,1.0,11,0,11,1647077633.837448,1647053633.837359,0.00045833333163501486,0.38,0.1526795511889187,2400.000007867813,0,0,0,0.038666403377304336,0.001,2400.000007867813,Do nothing
DTM,Ex,1647078233.837450,0.23,2.0037790397531996,0,0.0,0.19389800286484113,1.0,11,0,11,1647078233.83745,1647054233.837362,0.0004583333316532274,0.23,0.13163107975596972,2400.0000081062317,0,0,0,0.04965609614818888,0.001,2400.0000081062317,Do nothing
DER,Ex,1647078833.837452,0.16,2.3267760325289384,0,0.0,0.20508561915714071,1.0,12,0,12,1647078833.837452,1647052433.837349,0.0004545454527720932,0.16,0.2596795733087271,2400.000007867813,0,0,0,0.07831314935689304,0.001,2400.000007867813,Do nothing
DCM,Ex,1647079433.837454,0.34,2.326776033037456,0,0.0,0.20508561917566204,1.0,12,0,12,1647079433.837454,1647053033.837356,0.00045454545285829827,0.34,0.20175378323577078,2400.0000081062317,0,0,0,0.05780932858241691,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647080033.837457,0.42,2.326776034285636,0,0.0,0.20508561909416834,1.0,12,0,12,1647080033.837457,1647053633.837359,0.00045454545285829827,0.42,0.15824872720581623,2400.000009059906,0,0,0,0.03127576000578753,0.001,2400.000007867813,Do nothing
DTM,Ex,1647080633.837459,0.34,2.3267760343780934,0,0.0,0.20508561912195028,1.0,12,0,12,1647080633.837459,1647054233.837362,0.0004545454528747183,0.34,0.13588350669972543,2400.000009059906,0,0,0,0.036809779559003046,0.001,2400.0000081062317,Do nothing
DER,Ex,1647081233.837461,0.31,2.666113049042829,0,0.0,0.21574322482100972,1.0,13,0,13,1647081233.837461,1647052433.837349,0.0004513888871325985,0.31,0.2606859818425526,2400.000009059906,0,0,0,0.07072318119637915,0.001,2400.000007867813,Do nothing
DCM,Ex,1647081833.837464,0.2,2.6661130492836067,0,0.0,0.21574322476564328,1.0,13,0,13,1647081833.837464,1647053033.837356,0.0004513888871961239,0.2,0.20171939532918703,2400.0000100135803,0,0,0,0.06357203032408847,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647082433.837466,0.32,2.6661130482241884,0,0.0,0.21574322485851596,1.0,13,0,13,1647082433.837466,1647053633.837359,0.00045138888721107104,0.32,0.1613593286057044,2400.000009059906,0,0,0,0.04635729130449191,0.001,2400.000007867813,Do nothing
DTM,Ex,1647083033.837468,0.32,2.6661130485853537,0,0.0,0.21574322491031037,1.0,13,0,13,1647083033.837468,1647054233.837362,0.000451388887229755,0.32,0.13935740279973063,2400.0000088214874,0,0,0,0.039330973541033,0.001,2400.0000081062317,Do nothing
DER,Ex,1647083633.837470,0.45,3.0204051474941362,0,0.0,0.22589120884808978,1.0,14,0,14,1647083633.83747,1647052433.837349,0.00044871794697605097,0.45,0.2641917969936164,2400.000009059906,0,0,0,0.05811512465474952,0.001,2400.000007867813,Do nothing
DCM,Ex,1647084233.837472,0.33,3.020405146719006,0,0.0,0.225891208998267,1.0,14,0,14,1647084233.837472,1647053033.837356,0.0004487179470514875,0.33,0.20405176995956545,2400.000007867813,0,0,0,0.05472476086917911,0.001,2400.000007867813,Do nothing
DERAS,Ex,1647084833.837474,0.27,3.0204051480192233,0,0.0,0.22589120898100526,1.0,14,0,14,1647084833.837474,1647053633.837359,0.0004487179470617743,0.27,0.16329934059488824,2400.0000081062317,0,0,0,0.04935333816073427,0.001,2400.000007867813,Do nothing
DTM,Ex,1647085433.837476,0.26,3.020405148744345,0,0.0,0.22589120901207643,1.0,14,0,14,1647085433.837476,1647054233.837362,0.000448717947078919,0.26,0.1414739395927178,2400.0000081062317,0,0,0,0.044341786226153014,0.001,2400.0000081062317,Do nothing
DER,Ex,1647086033.837477,0.15,3.3883681327213466,0,0.0,0.23555064520020974,1.0,15,0,15,1647086033.837477,1647052433.837349,0.0004464285697274822,0.15,0.26222297290751956,2400.000006914139,0,0,0,0.07000648371683743,0.001,2400.000006914139,Do nothing
DCM,Ex,1647086633.837479,0.44,3.388368134974005,0,0.0,0.23555064523530955,1.0,15,0,15,1647086633.837479,1647053033.837356,0.0004464285697940053,0.44,0.20805089250262365,2400.0000071525574,0,0,0,0.04239259680099338,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647087233.837481,0.24,3.388368134715079,0,0.0,0.2355506452419952,1.0,15,0,15,1647087233.837481,1647053633.837359,0.00044642856980667636,0.24,0.1645776849183068,2400.000006914139,0,0,0,0.04977398521743145,0.001,2400.000006914139,Do nothing
DTM,Ex,1647087833.837483,0.19,3.3883681351811465,0,0.0,0.23555064525035227,1.0,15,0,15,1647087833.837483,1647054233.837362,0.00044642856982251514,0.19,0.14226944877972242,2400.000006914139,0,0,0,0.047090249751999054,0.001,2400.000006914139,Do nothing
DER,Ex,1647088433.837485,0.44,3.768810323203356,0,0.0,0.24474268156748827,1.0,16,0,16,1647088433.837485,1647052433.837349,0.00044444444276374066,0.44,0.265090344312237,2400.0000081062317,0,0,0,0.0553481458796988,0.001,2400.000006914139,Do nothing
DCM,Ex,1647089033.837487,0.25,3.768810323764953,0,0.0,0.24474268165177335,1.0,16,0,16,1647089033.837487,1647053033.837356,0.0004444444428284963,0.25,0.20871675135178835,2400.000007867813,0,0,0,0.05654422683480494,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647089633.837489,0.45,3.7688103238719233,0,0.0,0.2447426816339438,1.0,16,0,16,1647089633.837489,1647053633.837359,0.00044444444284027004,0.45,0.16903740859145824,2400.000007867813,0,0,0,0.0253850871121923,0.001,2400.000006914139,Do nothing
DTM,Ex,1647090233.837491,0.41,3.7688103240056363,0,0.0,0.2447426816161143,1.0,16,0,16,1647090233.837491,1647054233.837362,0.00044444444285204383,0.41,0.14638838033695745,2400.0000081062317,0,0,0,0.023920066868845853,0.001,2400.000006914139,Do nothing
DER,Ex,1647090833.837493,0.23,4.160625586647301,0,0.0,0.2534881801171929,1.0,17,0,17,1647090833.837493,1647052433.837349,0.0004427083316731215,0.23,0.2645586724287183,2400.000007867813,0,0,0,0.06476340985232713,0.001,2400.000006914139,Do nothing
DCM,Ex,1647091433.837495,0.37,4.160625588080147,0,0.0,0.25348818015024394,1.0,17,0,17,1647091433.837495,1647053033.837356,0.0004427083317308441,0.37,0.21112396401817957,2400.0000081062317,0,0,0,0.047902862889447125,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647092033.837497,0.43,4.160625587777044,0,0.0,0.25348818013135754,1.0,17,0,17,1647092033.837497,1647053633.837359,0.00044270833174183885,0.43,0.1728750937592309,2400.0000081062317,0,0,0,0.03008971149932823,0.001,2400.000006914139,Do nothing
DTM,Ex,1647092633.837499,0.43,4.160625587473943,0,0.0,0.25348818016440866,1.0,17,0,17,1647092633.837499,1647054233.837362,0.00044270833175558236,0.43,0.15049869366540733,2400.000007867813,0,0,0,0.020488769237251386,0.001,2400.000006914139,Do nothing
DER,Ex,1647093233.837501,0.28,4.562787242109472,0,0.0,0.2618075019495029,1.0,18,0,18,1647093233.837501,1647052433.837349,0.00044117646894343583,0.28,0.2647792628225938,2400.0000081062317,0,0,0,0.06143875129678135,0.001,2400.000006914139,Do nothing
DCM,Ex,1647093833.837503,0.16,4.562787242704391,0,0.0,0.2618075020351771,1.0,18,0,18,1647093833.837503,1647053033.837356,0.00044117646900015305,0.16,0.2104039081869376,2400.000007867813,0,0,0,0.05588045178642481,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647094433.837505,0.45,4.562787242364436,0,0.0,0.2618075019877504,1.0,18,0,18,1647094433.837505,1647053633.837359,0.00044117646900788726,0.45,0.1767240507903527,2400.0000081062317,0,0,0,0.027067428318976103,0.001,2400.000006914139,Do nothing
DTM,Ex,1647095033.837507,0.39,4.562787242959356,0,0.0,0.2618075019953998,1.0,18,0,18,1647095033.837507,1647054233.837362,0.0004411764690207775,0.39,0.15377953347820997,2400.0000081062317,0,0,0,0.02895734986524694,0.001,2400.000006914139,Do nothing
DER,Ex,1647095633.837509,0.2,4.974342537040555,0,0.0,0.26972038209687177,1.0,19,0,19,1647095633.837509,1647052433.837349,0.00043981481318608625,0.2,0.2639038673790452,2400.000007867813,0,0,0,0.06158407995039377,0.001,2400.000006914139,Do nothing
DCM,Ex,1647096233.837511,0.42,4.974342538668365,0,0.0,0.2697203821281318,1.0,19,0,19,1647096233.837511,1647053033.837356,0.00043981481323705985,0.42,0.2131985227444451,2400.0000081062317,0,0,0,0.041127383555826805,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647096833.837513,0.19,4.974342537767257,0,0.0,0.26972038213408606,1.0,19,0,19,1647096833.837513,1647053633.837359,0.0004398148132467691,0.19,0.17689873433258488,2400.000007867813,0,0,0,0.04821843409357766,0.001,2400.000006914139,Do nothing
DTM,Ex,1647097433.837515,0.2,4.974342537912596,0,0.0,0.269720382113246,1.0,19,0,19,1647097433.837515,1647054233.837362,0.00043981481325647834,0.2,0.15437979927719425,2400.0000081062317,0,0,0,0.04369988949354272,0.001,2400.000006914139,Do nothing
DER,Ex,1647098033.837517,0.18,5.394407641937436,0,0.0,0.2772458579756733,1.0,20,0,20,1647098033.837517,1647052433.837349,0.00043859648961136987,0.18,0.2628281767716215,2400.0000081062317,0,0,0,0.060079046728807234,0.001,2400.000006914139,Do nothing
DCM,Ex,1647098633.837519,0.33,5.394407642562636,0,0.0,0.2772458580626477,1.0,20,0,20,1647098633.837519,1647053033.837356,0.00043859648966182007,0.33,0.21467702245654072,2400.000007867813,0,0,0,0.04751956883845228,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647099233.837520,0.16,5.394407642681721,0,0.0,0.27724585815687003,1.0,20,0,20,1647099233.83752,1647053633.837359,0.00043859648968016564,0.16,0.17668750015342757,2400.000006914139,0,0,0,0.04765265910290564,0.001,2400.000006914139,Do nothing
DTM,Ex,1647099833.837523,0.43,5.39440764226492,0,0.0,0.27724585804670243,1.0,20,0,20,1647099833.837523,1647054233.837362,0.00043859648968016564,0.43,0.15778251780463629,2400.000007867813,0,0,0,0.02215452309739193,0.001,2400.000006914139,Do nothing
DER,Ex,1647100433.837524,0.28,5.82216301748914,0,0.0,0.28440223372699097,1.0,21,0,21,1647100433.837524,1647052433.837349,0.0004374999984049549,0.28,0.2630375892500164,2400.000006914139,0,0,0,0.05646253852001632,0.001,2400.000006914139,Do nothing
DCM,Ex,1647101033.837526,0.27,5.822163019315601,0,0.0,0.2844022337566564,1.0,21,0,21,1647101033.837526,1647053033.837356,0.00043749999845058967,0.27,0.21534356435465465,2400.0000071525574,0,0,0,0.049436626150017496,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647101633.837528,0.23,5.822163021294271,0,0.0,0.2844022336210429,1.0,21,0,21,1647101633.837528,1647053633.837359,0.00043749999845928204,0.23,0.17732217277064868,2400.0000081062317,0,0,0,0.04459459930101983,0.001,2400.000006914139,Do nothing
DTM,Ex,1647102233.837530,0.45,5.822163018980751,0,0.0,0.2844022337693702,1.0,21,0,21,1647102233.83753,1647054233.837362,0.00043749999847014743,0.45,0.16122037053634644,2400.000006914139,0,0,0,0.01881061742627108,0.001,2400.000006914139,Do nothing
DER,Ex,1647102833.837532,0.45,6.2568491419938015,0,0.0,0.29120706543711466,1.0,22,0,22,1647102833.837532,1647052433.837349,0.00043650793492208353,0.45,0.26521157077036506,2400.0000081062317,0,0,0,0.04615555360541165,0.001,2400.000006914139,Do nothing
DCM,Ex,1647103433.837534,0.22,6.256849142646441,0,0.0,0.29120706552527875,1.0,22,0,22,1647103433.837534,1647053033.837356,0.0004365079349675116,0.22,0.21539708660345172,2400.000007867813,0,0,0,0.049927001451826124,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647104033.837536,0.21,6.256849139662943,0,0.0,0.2912070654715537,1.0,22,0,22,1647104033.837536,1647053633.837359,0.00043650793497370635,0.21,0.17769351171643677,2400.0000081062317,0,0,0,0.04431226290383183,0.001,2400.000006914139,Do nothing
DTM,Ex,1647104633.837538,0.45,6.256849142926144,0,0.0,0.29120706547844155,1.0,22,0,22,1647104633.837538,1647054233.837362,0.0004365079349840309,0.45,0.1644650854741403,2400.0000081062317,0,0,0,0.01980422711291025,0.001,2400.000006914139,Do nothing
DER,Ex,1647105233.837540,0.21,6.697762505053637,0,0.0,0.29767716365886127,1.0,23,0,23,1647105233.83754,1647052433.837349,0.0004356060590305091,0.21,0.26459810887291657,2400.000007867813,0,0,0,0.05570715350899923,0.001,2400.000006914139,Do nothing
DCM,Ex,1647105833.837542,0.25,6.6977625070814115,0,0.0,0.29767716368708874,1.0,23,0,23,1647105833.837542,1647053033.837356,0.0004356060590718157,0.25,0.21577733839901816,2400.0000081062317,0,0,0,0.04797297966910136,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647106433.837544,0.38,6.697762505845736,0,0.0,0.2976771636924654,1.0,23,0,23,1647106433.837544,1647053633.837359,0.00043560605907968364,0.38,0.17989249528473633,2400.000007867813,0,0,0,0.0336458657612489,0.001,2400.000006914139,Do nothing
DTM,Ex,1647107033.837546,0.21,6.697762506004156,0,0.0,0.2976771636682704,1.0,23,0,23,1647107033.837546,1647054233.837362,0.00043560605908755153,0.21,0.1649547082109775,2400.0000081062317,0,0,0,0.04109802388147716,0.001,2400.000006914139,Do nothing
DER,Ex,1647107633.837548,0.38,7.14425192781267,0,0.0,0.30382860226975883,1.0,24,0,24,1647107633.837548,1647052433.837349,0.00043478260712760306,0.38,0.2658257885657579,2400.0000081062317,0,0,0,0.04885496089066768,0.001,2400.000006914139,Do nothing
DCM,Ex,1647108233.837552,0.18,7.14425192849013,0,0.0,0.30382860207554,1.0,24,0,24,1647108233.837552,1647053033.837356,0.0004347826071520158,0.18,0.21540073483692324,2400.0000100135803,0,0,0,0.048579903005774874,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647108833.837554,0.36,7.14425192861917,0,0.0,0.30382860205060647,1.0,24,0,24,1647108833.837554,1647053633.837359,0.00043478260715952745,0.36,0.18176861512552034,2400.0000100135803,0,0,0,0.035083346390833575,0.001,2400.000006914139,Do nothing
DTM,Ex,1647109433.837556,0.41,7.144251928038489,0,0.0,0.30382860208735063,1.0,24,0,24,1647109433.837556,1647054233.837362,0.00043478260716891696,0.41,0.1674809483325138,2400.0000097751617,0,0,0,0.026420552822529447,0.001,2400.000006914139,Do nothing
DER,Ex,1647110033.837558,0.25,7.595715056743971,0,0.0,0.30967673594979483,1.0,25,0,25,1647110033.837558,1647052433.837349,0.00043402777620221857,0.25,0.2656643009273318,2400.0000100135803,0,0,0,0.052721867767703066,0.001,2400.000006914139,Do nothing
DCM,Ex,1647110633.837560,0.19,7.595715051888501,0,0.0,0.3096767362856309,1.0,25,0,25,1647110633.83756,1647053033.837356,0.0004340277762417423,0.19,0.2151441617577624,2400.000007867813,0,0,0,0.0473771560143487,0.001,2400.0000071525574,Do nothing
DERAS,Ex,1647111233.837562,0.21,7.595715051265161,0,0.0,0.3096767362279492,1.0,25,0,25,1647111233.837562,1647053633.837359,0.00043402777624713186,0.21,0.18205092897426514,2400.0000081062317,0,0,0,0.042178353650575005,0.001,2400.000006914139,Do nothing
DTM,Ex,1647111833.837564,0.28,7.595715052183766,0,0.0,0.3096767362343583,1.0,25,0,25,1647111833.837564,1647054233.837362,0.00043402777625611453,0.28,0.1685949983490236,2400.0000081062317,0,0,0,0.0370256213833242,0.001,2400.000006914139,Do nothing
DER,Ex,1647112433.837565,0.42,8.051595134694665,0,0.0,0.31523622188370615,1.0,26,0,26,1647112433.837565,1647052433.837349,0.0004333333317732811,0.42,0.26717739601627954,2400.000006914139,0,0,0,0.044760794638731366,0.001,2400.000006914139,Do nothing
DCM,Ex,1647113033.837567,0.17,8.051595143426404,0,0.0,0.3152362219100115,1.0,26,0,26,1647113033.837567,1647053033.837356,0.00043333333180944124,0.17,0.2147058689251628,2400.0000071525574,0,0,0,0.04669260936018218,0.001,2400.0000071525574,Do nothing
